# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  2 0.075 185.412 -1.73223e-06
  3 0.125 186.8 1.16037e-05
  4 0.175 193.021 1.11718e-05
  5 0.225 182.958 1.92691e-05
  6 0.275 186.783 2.5011e-05
  7 0.325 189.575 3.42671e-05
  8 0.375 186.708 3.23419e-05
  9 0.425 187.971 3.36364e-05
  10 0.475 187.072 4.35561e-05
  11 0.525 187.556 5.38947e-05
  12 0.575 188.127 4.93758e-05
  13 0.625 188.594 6.32442e-05
  14 0.675 187.451 5.51999e-05
  15 0.725 183.994 6.68684e-05
  16 0.775 188.259 6.64186e-05
  17 0.825 188.936 6.93638e-05
  18 0.875 186.664 8.07058e-05
  19 0.925 190.866 8.38743e-05
  20 0.975 184.197 9.49203e-05
30000000 20
  1 0.025 189.624 2.47481e-06
  2 0.075 186.448 2.6591e-06
  3 0.125 187.835 1.07883e-05
  4 0.175 188.376 1.24272e-05
  5 0.225 188.842 2.474e-05
  6 0.275 186.162 2.37931e-05
  7 0.325 185.187 3.4494e-05
  8 0.375 191.657 3.32518e-05
  9 0.425 183.885 4.03714e-05
  10 0.475 190.78 4.68306e-05
  11 0.525 187.511 4.2958e-05
  12 0.575 185.658 5.17726e-05
  13 0.625 187.399 5.20109e-05
  14 0.675 189.314 6.27271e-05
  15 0.725 190.025 5.80313e-05
  16 0.775 179.143 7.00725e-05
  17 0.825 190.089 7.36554e-05
  18 0.875 189.643 7.61646e-05
  19 0.925 186.223 8.5067e-05
  20 0.975 186.198 9.58048e-05
35000000 20
  1 0.025 184.694 3.86067e-06
  2 0.075 188.076 4.28297e-06
  3 0.125 183.722 1.17286e-05
  4 0.175 190.253 2.04427e-05
  5 0.225 187.616 1.90221e-05
  6 0.275 189.759 2.58808e-05
  7 0.325 183.231 3.19938e-05
  8 0.375 189.816 3.71799e-05
  9 0.425 185.512 4.38218e-05
  10 0.475 187.866 4.67924e-05
  11 0.525 186.421 5.62212e-05
  12 0.575 192.907 5.61283e-05
  13 0.625 183.847 4.98747e-05
  14 0.675 191.01 5.58167e-05
  15 0.725 184.545 6.22745e-05
  16 0.775 189.041 7.00039e-05
  17 0.825 188.26 7.09216e-05
  18 0.875 186.609 7.52773e-05
  19 0.925 186.647 8.37513e-05
  20 0.975 190.167 8.03704e-05
40000000 20
  1 0.025 185.679 2.71463e-06
  2 0.075 193.003 9.4407e-06
  3 0.125 180.772 1.61006e-05
  4 0.175 189.822 1.61107e-05
  5 0.225 186.359 2.04714e-05
  6 0.275 188.342 2.57478e-05
  7 0.325 190.911 2.46941e-05
  8 0.375 189.292 3.06392e-05
  9 0.425 177.927 3.87419e-05
  10 0.475 194.361 4.14776e-05
  11 0.525 182.929 4.02679e-05
  12 0.575 194.027 5.21212e-05
  13 0.625 184.438 5.78361e-05
  14 0.675 187.622 6.40738e-05
  15 0.725 188.96 6.29678e-05
  16 0.775 183.371 7.2621e-05
  17 0.825 189.314 7.15454e-05
  18 0.875 187.936 8.763e-05
  19 0.925 184.88 7.98178e-05
  20 0.975 190.055 9.24169e-05
45000000 20
  1 0.025 187.439 1.44299e-06
  2 0.075 188.963 1.11195e-05
  3 0.125 186.718 1.09747e-05
  4 0.175 182.713 1.5487e-05
  5 0.225 192.297 2.25448e-05
  6 0.275 186.17 2.39526e-05
  7 0.325 190.905 2.6569e-05
  8 0.375 189.384 3.06374e-05
  9 0.425 183.895 3.97318e-05
  10 0.475 187.751 4.1667e-05
  11 0.525 186.664 4.67831e-05
  12 0.575 185.916 5.47868e-05
  13 0.625 184.8 5.51941e-05
  14 0.675 190.717 6.50147e-05
  15 0.725 188.694 6.36418e-05
  16 0.775 187.601 7.08346e-05
  17 0.825 187.149 7.62242e-05
  18 0.875 187.467 8.20173e-05
  19 0.925 189.56 7.95404e-05
  20 0.975 185.196 8.83351e-05
50000000 20
  1 0.025 188.134 2.96525e-07
  2 0.075 190.932 6.33849e-06
  3 0.125 182.849 1.72206e-05
  4 0.175 189.96 1.51058e-05
  5 0.225 186.655 1.7308e-05
  6 0.275 184.137 2.7058e-05
  7 0.325 191.813 3.29343e-05
  8 0.375 184.831 4.0089e-05
  9 0.425 192.375 3.6688e-05
  10 0.475 181.687 4.3475e-05
  11 0.525 189.902 4.17248e-05
  12 0.575 185.505 4.82464e-05
  13 0.625 187.613 5.94235e-05
  14 0.675 187.934 6.71762e-05
  15 0.725 188.216 7.27951e-05
  16 0.775 188.938 6.72392e-05
  17 0.825 186.838 6.94958e-05
  18 0.875 187.14 7.64682e-05
  19 0.925 185.589 8.21254e-05
  20 0.975 188.952 8.62674e-05
55000000 20
  1 0.025 188.744 -1.53862e-06
  2 0.075 187.784 2.59055e-06
  3 0.125 188.101 5.78686e-06
  4 0.175 186.675 1.45439e-05
  5 0.225 183.949 1.89708e-05
  6 0.275 189.897 2.27335e-05
  7 0.325 188.515 3.19012e-05
  8 0.375 183.192 3.54837e-05
  9 0.425 190.617 3.59671e-05
  10 0.475 183.942 4.71305e-05
  11 0.525 187.711 5.05479e-05
  12 0.575 186.758 5.46243e-05
  13 0.625 189.419 5.86931e-05
  14 0.675 186.179 6.8034e-05
  15 0.725 190.056 6.84913e-05
  16 0.775 188.407 6.84118e-05
  17 0.825 189.719 7.62178e-05
  18 0.875 185.335 8.19242e-05
  19 0.925 191.12 8.38568e-05
  20 0.975 183.879 8.43601e-05
60000000 20
  1 0.025 184.045 -1.82596e-06
  2 0.075 191.447 6.58138e-06
  3 0.125 185.701 9.7739e-06
  4 0.175 190.836 1.92814e-05
  5 0.225 180.974 1.8931e-05
  6 0.275 188.581 2.49325e-05
  7 0.325 189.271 2.99311e-05
  8 0.375 188.053 3.84655e-05
  9 0.425 188.264 4.64172e-05
  10 0.475 186.725 3.85717e-05
  11 0.525 188.426 5.33885e-05
  12 0.575 187.676 5.28443e-05
  13 0.625 187.217 6.04505e-05
  14 0.675 190.099 5.47459e-05
  15 0.725 186.136 6.7224e-05
  16 0.775 185.277 6.89708e-05
  17 0.825 186.763 7.11802e-05
  18 0.875 190.425 7.29357e-05
  19 0.925 186.404 8.3259e-05
  20 0.975 187.681 9.13051e-05
65000000 20
  1 0.025 185.411 1.56038e-06
  2 0.075 189.168 8.46035e-06
  3 0.125 186.025 1.34038e-05
  4 0.175 191.927 9.41401e-06
  5 0.225 183.598 2.02567e-05
  6 0.275 185.28 2.80111e-05
  7 0.325 189.57 3.75457e-05
  8 0.375 187.044 2.87619e-05
  9 0.425 188.296 3.4785e-05
  10 0.475 183.133 4.59094e-05
  11 0.525 191.095 4.80171e-05
  12 0.575 186.08 5.67047e-05
  13 0.625 190.181 5.58851e-05
  14 0.675 185.346 6.18594e-05
  15 0.725 189.548 6.79194e-05
  16 0.775 188.158 6.96449e-05
  17 0.825 186.052 7.05434e-05
  18 0.875 183.666 7.67495e-05
  19 0.925 192.85 8.04743e-05
  20 0.975 187.575 9.11834e-05
70000000 20
  1 0.025 189.367 -6.73004e-06
  2 0.075 182.782 5.92424e-06
  3 0.125 187.873 9.62734e-06
  4 0.175 191.453 1.83823e-05
  5 0.225 188.446 1.79848e-05
  6 0.275 186.73 2.58137e-05
  7 0.325 185.314 3.2697e-05
  8 0.375 185.909 3.5128e-05
  9 0.425 192.319 3.8916e-05
  10 0.475 181.728 5.04778e-05
  11 0.525 189.128 4.70582e-05
  12 0.575 187.474 5.87777e-05
  13 0.625 189.62 5.41306e-05
  14 0.675 186.547 6.78766e-05
  15 0.725 184.741 6.75669e-05
  16 0.775 194.029 6.71076e-05
  17 0.825 184.368 7.04732e-05
  18 0.875 189.681 7.468e-05
  19 0.925 188.311 8.72543e-05
  20 0.975 184.181 8.57205e-05
75000000 20
  1 0.025 186.623 -9.42394e-06
  2 0.075 188.908 1.54738e-05
  3 0.125 184.883 1.23627e-05
  4 0.175 188.326 9.07542e-06
  5 0.225 185.12 2.73376e-05
  6 0.275 191.96 2.79021e-05
  7 0.325 183.682 3.09133e-05
  8 0.375 190.97 3.57921e-05
  9 0.425 184.954 3.65688e-05
  10 0.475 189.078 3.73749e-05
  11 0.525 183.685 4.54321e-05
  12 0.575 187.788 5.64432e-05
  13 0.625 188.489 5.60412e-05
  14 0.675 189.708 5.68411e-05
  15 0.725 185.512 7.07752e-05
  16 0.775 189.57 7.41003e-05
  17 0.825 189.148 7.0662e-05
  18 0.875 184.153 7.63468e-05
  19 0.925 187.932 8.16566e-05
  20 0.975 189.51 9.4248e-05
80000000 20
  1 0.025 181.718 2.39997e-06
  2 0.075 191.647 2.73117e-06
  3 0.125 182.962 1.07876e-05
  4 0.175 189.72 1.13324e-05
  5 0.225 184.629 1.35337e-05
  6 0.275 193.362 2.22957e-05
  7 0.325 182.418 2.77417e-05
  8 0.375 190.958 2.79974e-05
  9 0.425 181.6 4.32458e-05
  10 0.475 191.608 4.61152e-05
  11 0.525 182.882 5.70901e-05
  12 0.575 190.51 5.56093e-05
  13 0.625 184.898 5.79267e-05
  14 0.675 190.923 6.77366e-05
  15 0.725 181.413 7.14405e-05
  16 0.775 191.943 6.67458e-05
  17 0.825 187.758 7.78599e-05
  18 0.875 193.925 8.13312e-05
  19 0.925 183.772 8.28904e-05
  20 0.975 191.353 8.09827e-05
85000000 20
  1 0.025 190.613 4.04227e-06
  2 0.075 185.571 1.70851e-05
  3 0.125 186.216 4.06218e-06
  4 0.175 188.98 1.76808e-05
  5 0.225 185.74 1.8566e-05
  6 0.275 189.13 2.07659e-05
  7 0.325 188.217 2.76099e-05
  8 0.375 185.512 3.22244e-05
  9 0.425 187.944 3.66069e-05
  10 0.475 185.919 3.86702e-05
  11 0.525 192.185 4.40954e-05
  12 0.575 185.884 5.35018e-05
  13 0.625 187.013 5.42893e-05
  14 0.675 186.668 6.40736e-05
  15 0.725 188.114 6.83178e-05
  16 0.775 184.191 7.41694e-05
  17 0.825 189.354 7.89024e-05
  18 0.875 188.043 7.82798e-05
  19 0.925 189.179 8.52865e-05
  20 0.975 185.528 8.93172e-05
90000000 20
  1 0.025 187.603 6.10494e-07
  2 0.075 187.821 5.09392e-06
  3 0.125 187.672 1.23731e-05
  4 0.175 186.858 1.98037e-05
  5 0.225 190.2 1.93497e-05
  6 0.275 183.504 1.99762e-05
  7 0.325 187.706 2.46212e-05
  8 0.375 184.427 3.06934e-05
  9 0.425 186.957 3.81582e-05
  10 0.475 191.183 4.26243e-05
  11 0.525 187.673 5.49956e-05
  12 0.575 186.717 5.10549e-05
  13 0.625 184.994 5.38011e-05
  14 0.675 188.044 6.72847e-05
  15 0.725 185.945 6.96721e-05
  16 0.775 190.379 6.74812e-05
  17 0.825 187.84 7.84838e-05
  18 0.875 190.375 8.09609e-05
  19 0.925 188.355 8.47949e-05
  20 0.975 185.746 8.27592e-05
95000000 20
  1 0.025 194.571 1.6403e-06
  2 0.075 185.139 9.4869e-06
  3 0.125 184.142 1.20997e-05
  4 0.175 187.702 9.85679e-06
  5 0.225 189.968 1.6031e-05
  6 0.275 182.32 2.81976e-05
  7 0.325 193.008 3.58005e-05
  8 0.375 185.549 3.5957e-05
  9 0.425 187.135 3.7634e-05
  10 0.475 188.75 4.4536e-05
  11 0.525 185.288 4.75506e-05
  12 0.575 187.694 5.59637e-05
  13 0.625 188.63 5.08591e-05
  14 0.675 186.344 6.28134e-05
  15 0.725 192.847 6.63956e-05
  16 0.775 183.759 7.11946e-05
  17 0.825 188.283 7.37412e-05
  18 0.875 187.771 7.69229e-05
  19 0.925 186.813 8.31632e-05
  20 0.975 184.286 8.67361e-05
100000000 20
  1 0.025 181.922 2.88374e-06
  2 0.075 190.713 6.03158e-06
  3 0.125 183.172 6.72584e-06
  4 0.175 189.554 1.22191e-05
  5 0.225 188.335 2.16283e-05
  6 0.275 187.352 2.44115e-05
  7 0.325 189.285 3.19121e-05
  8 0.375 185.096 3.39231e-05
  9 0.425 187.313 3.9967e-05
  10 0.475 188.834 4.53313e-05
  11 0.525 188.375 5.0762e-05
  12 0.575 186.078 4.362e-05
  13 0.625 185.086 6.2395e-05
  14 0.675 186.986 7.07341e-05
  15 0.725 189.72 6.81517e-05
  16 0.775 188.536 6.96917e-05
  17 0.825 184.897 7.28314e-05
  18 0.875 190.534 7.89979e-05
  19 0.925 185.278 8.13359e-05
  20 0.975 192.934 8.56521e-05
