# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  7 0.325 184.555 0.00128977
  8 0.375 189.421 0.00150112
  9 0.425 185.101 0.00168573
  10 0.475 190.548 0.00187204
  11 0.525 188.678 0.00201468
  12 0.575 189.205 0.00216309
  13 0.625 187.032 0.00232507
  14 0.675 187.967 0.00250515
  15 0.725 189.627 0.00268783
  16 0.775 185.746 0.00288884
  17 0.825 188.933 0.00309179
  18 0.875 182.519 0.0033198
  19 0.925 190.806 0.00353256
  20 0.975 186.678 0.0037053
10000000 20
  1 0.025 187.549 0.000102984
  2 0.075 186.647 0.000301236
  3 0.125 186.273 0.000509315
  4 0.175 189.15 0.000708198
  5 0.225 186.909 0.000870185
  6 0.275 189.375 0.00104591
  7 0.325 187.3 0.00122437
  8 0.375 186.312 0.00141216
  9 0.425 187.632 0.00159424
  10 0.475 189.098 0.0017879
  11 0.525 185.791 0.00197026
  12 0.575 189.207 0.00215071
  13 0.625 184.981 0.0023546
  14 0.675 187.404 0.0025624
  15 0.725 187.177 0.00275843
  16 0.775 188.314 0.00295275
  17 0.825 187.808 0.00312769
  18 0.875 186.209 0.00332176
  19 0.925 188.037 0.00351653
  20 0.975 188.827 0.00370639
10500000 20
  1 0.025 187.103 8.35336e-05
  2 0.075 184.395 0.000290173
  3 0.125 187.158 0.000485259
  4 0.175 188.579 0.000677287
  5 0.225 189.535 0.000837094
  6 0.275 186.055 0.00101723
  7 0.325 187.82 0.00120997
  8 0.375 186.069 0.00141594
  9 0.425 188.043 0.00161805
  10 0.475 185.656 0.00181056
  11 0.525 190.728 0.00199916
  12 0.575 186.778 0.00218016
  13 0.625 188.5 0.00236633
  14 0.675 184.175 0.00258116
  15 0.725 188.934 0.0027854
  16 0.775 186.211 0.00297825
  17 0.825 191.189 0.00314725
  18 0.875 186.118 0.00332194
  19 0.925 188.567 0.00351095
  20 0.975 188.388 0.0036815
11000000 20
  1 0.025 189.966 9.79939e-05
  2 0.075 183.975 0.000304066
  3 0.125 184.713 0.000530612
  4 0.175 189.415 0.000710085
  5 0.225 186.908 0.00089531
  6 0.275 189.972 0.00107939
  7 0.325 185.583 0.00124324
  8 0.375 187.191 0.00142978
  9 0.425 188.205 0.00161595
  10 0.475 187.704 0.00178876
  11 0.525 188.421 0.00197856
  12 0.575 181.774 0.00218196
  13 0.625 191.635 0.00238167
  14 0.675 186.734 0.00255005
  15 0.725 190.195 0.00272343
  16 0.775 187.435 0.0029016
  17 0.825 185.177 0.00312687
  18 0.875 189.627 0.00331986
  19 0.925 187.391 0.00349681
  20 0.975 187.98 0.00368345
