  172000       172000    294.59256    107159.33   -13.519887   0.81895482   -802.59437    2489.4943   -445.21779    -284.5175    689.17563   -759.93737   -34.271168     358.2208    294.29511 
  174000       174000    297.28091    107159.33   -252.50137   0.81895482   -838.49621    2483.6349    180.07082   -100.19623   -837.37872   -601.81066    -199.9276    422.39443    297.02585 
  176000       176000    293.64425    107159.33    24.804549   0.81895482   -867.20806    2414.2831    1159.3845   -173.83681   -911.13403   -211.74306   -482.65799    -31.16504    293.36814 
  178000       178000    297.76106    107159.33   -298.21411   0.81895482   -867.61217    2459.8846   -415.17351    102.50653   -581.97534    -1043.909   -67.367988    -12.35774    297.41697 
  180000       180000    297.01165    107159.33    87.922857   0.81895482   -829.91377    2489.2083   -157.64344    90.423139    330.98887   -427.32155    -197.6958   -505.12166    296.72609 
  182000       182000    285.37346    107159.33    257.41394   0.81895482   -817.89338    2371.1713    581.86947   -812.24151    1002.6139    125.68139    158.38978    233.39982    285.06069 
  184000       184000    292.82051    107159.33    288.57581   0.81895482   -831.40602    2440.8798    576.45471    -110.3068    399.57952   -975.34007     158.3234   -317.36414    292.54228 
  186000       186000    289.37573    107159.33   -736.25033   0.81895482   -879.15449    2354.6358   -527.58745   -571.07783   -1110.0857    462.95186    149.18641   -64.846316    289.05119 
  188000       188000    296.54282    107159.33   -98.540138   0.81895482   -824.44223    2489.4406   -137.67711    -44.27809   -113.66522   -492.02917    158.21464   -161.97593    296.23224 
  190000       190000    293.73422    107159.33    508.02967   0.81895482   -892.04109    2390.4555    480.24214    884.51618     159.3307   -243.45202    237.41822   -664.00644    293.37933 
  192000       192000    298.87297    107159.33    348.60519   0.81895482   -832.58008    2507.3424    518.35975    657.96501   -130.50919   -220.45453    114.65783    292.35971    298.62726 
  194000       194000    292.39791    107159.33    195.63145   0.81895482   -826.26147    2441.3018    -21.91071    157.55911    451.24595    -165.4719   -298.40301   -60.278485    292.04745 
  196000       196000    289.91819    107159.33    -590.6735   0.81895482    -818.7989    2421.0533    48.427129     -484.882   -1335.5656   -649.05452    631.21376    778.11999    289.65952 
  198000       198000    290.35739    107159.33    525.25555   0.81895482   -867.98882    2376.7716    144.61162    830.09853    601.05651   -11.676373    228.69894   -181.35163    289.99892 
  200000       200000    295.21145    107159.33    4.2081387   0.81895482   -843.72168    2455.2831   -146.67235    76.507026    82.789738   -366.70375    410.63769    475.31179    294.91973 
  202000       202000     299.2202    107159.33   -108.06542   0.81895482   -800.31034    2543.4924   -714.90794    186.94669    203.76499   -86.301282    142.48527    530.83148    298.90174 
  204000       204000    294.12862    107159.33    201.18182   0.81895482    -797.8709    2489.0332    452.36737     100.7662    50.411887    546.81804   -389.87918     73.86957    293.86671 
  206000       206000    290.51082    107159.33    523.87482   0.81895482   -803.86042    2442.6145    699.55716    8.0448086     864.0225   -273.03234    640.04402   -101.68351    290.28008 
  208000       208000    292.72866    107159.33    188.16149   0.81895482   -852.09178    2419.1676   -108.08567   -281.62949    954.19963   -1158.3242   -482.04741   -373.12698    292.34739 
  210000       210000    293.02844    107159.33    679.64464   0.81895482   -862.93097    2411.6786    1025.9324    602.70414    410.29739   -240.06734    103.82716   -498.82507    292.75142 
  212000       212000    296.05319    107159.33    470.12888   0.81895482   -818.72209    2489.6892    76.235124    230.91993    1103.2316    62.172985    761.54633    430.25471    295.77743 
  214000       214000    295.76645    107159.33   -208.31829   0.81895482   -796.95429    2508.2526   -74.055872    75.570146   -626.46914   -615.00735   -21.759356   -119.97758    295.40098 
  216000       216000    295.55857    107159.33   -203.10092   0.81895482   -810.03814    2492.8456    560.16216    100.22643   -1269.6913   -231.27749    455.57583    716.55992    295.15688 
  218000       218000    300.13178    107159.33    1450.5503   0.81895482   -755.88341    2598.1063    1408.5109    1232.7995    1710.3406   -812.05116   -245.14529    260.50315    299.82132 
  220000       220000    298.29826    107159.33    1643.0098   0.81895482   -859.28729    2474.2128    1432.6822    2233.7505    1262.5968    511.73399    334.69401   -135.03214    298.04448 
  222000       222000    289.66038    107159.33   -166.87497   0.81895482   -798.31877    2438.6524   -306.48156    -48.80311   -145.34024   -61.690517    422.74207   -145.03034    289.32771 
  224000       224000    297.46908    107159.33   -642.33187   0.81895482   -878.74598    2445.4879   -676.61598   -716.00177   -534.37787   -550.25282   -420.69476   -114.83063    297.18238 
  226000       226000    293.58512    107159.33   -890.64488   0.81895482   -807.15455    2473.6759   -353.65641   -730.75741   -1587.5208   -1040.5003   -370.34698    273.14265    293.29468 
  228000       228000     293.6994    107159.33    604.05511   0.81895482   -778.47074    2503.6368   -88.803728    701.67937    1199.2897   -445.21751    99.922419   -294.09563    293.30876 
  230000       230000    291.03547    107159.33     383.8165   0.81895482   -894.45745    2357.8804    195.78815    278.04623    677.61513   -91.533519   -764.75328    640.03687    290.65474 
  232000       232000    294.27242    107159.33    287.65843   0.81895482   -884.43954    2404.0715    1028.8226   -241.62119     75.77388   -198.35202   -104.24185    147.83518    293.94248 
  234000       234000    286.70557    107159.33   -215.77713   0.81895482   -799.51039    2404.4407   -894.24872    -519.0182    765.93552    50.077285   -411.80384   -511.08476     286.3918 
  236000       236000    293.75342    107159.33    242.54103   0.81895482    -711.3976    2571.3135   -349.01799    533.74571    542.89536    702.14661   -485.39028    402.44663    293.26824 
  238000       238000    292.55132    107159.33    346.97888   0.81895482   -848.19283    2421.0848    150.23286    241.11098    649.59279   -200.02496   -328.74698    665.49148    292.27861 
  240000       240000    291.81157    107159.33    910.90391   0.81895482   -827.79176    2433.2191    1144.1662    405.47078    1183.0748   -105.52961    382.77754   -370.77251    291.36362 
  242000       242000     300.0694    107159.33    -364.3989   0.81895482   -828.99765    2524.2949   -1314.2996   -161.81529    382.91817   -349.82897   -245.69742    364.81674    299.77176 
  244000       244000    294.44604    107159.33    579.59519   0.81895482    -692.2825    2598.1688    812.05714   -8.7041936    935.43261   -1142.7657   -110.37955   -847.68479    294.15094 
  246000       246000    289.62981    107159.33     143.2625   0.81895482   -797.76797    2438.8617    142.43441    523.58307   -236.22997   -422.15572   -473.64386   -101.43934    289.26496 
  248000       248000    288.39881    107159.33   -169.10784   0.81895482   -873.92018    2348.9529     180.2269   -411.41065   -276.13977    23.557204   -138.64565    460.06803    287.95268 
  250000       250000    290.64055    107159.33    631.77113   0.81895482    -907.5801    2340.3446    812.48832    367.81196    715.01311   -22.835033    424.01349     326.1435    290.23384 
  252000       252000    295.75253    107159.33   -119.57329   0.81895482   -846.64056    2458.4108   -416.63307    194.81898   -136.90577   -458.73489   -96.017369    -386.7386    295.29997 
  254000       254000    297.23141    107159.33   -755.49147   0.81895482   -819.14997    2502.4279    -816.6127   -1462.2677    12.405989   -377.47709    223.33498    56.481511    296.81221 
  256000       256000    294.65534    107159.33    652.72488   0.81895482   -853.56932    2439.2208    940.94272    12.373279    1004.8586     321.1303    85.870004   -26.217883     294.2795 
  258000       258000    292.00004    107159.33   -235.08318   0.81895482   -790.41057    2472.7065   -837.43848    136.05108   -3.8621597     -311.954    315.29555   -63.971714    291.57457 
  260000       260000    295.73017    107159.33   -52.618796   0.81895482   -814.41491    2490.3865   -481.39351   -220.93054    544.46766   -300.66476    51.811056   -265.54402    295.30299 
  262000       262000     298.6645    107159.33   -12.146612   0.81895482   -801.60028    2535.9924   -493.10947    8.3560739    448.31356    590.13331   -68.265581   -100.77617    298.26714 
  264000       264000    289.71295    107159.33   -220.47613   0.81895482   -817.43746    2420.1212   -896.88877   -358.84878    594.30917   -136.04697   -275.56157    176.93513    289.33069 
  266000       266000     289.8361    107159.33   -89.423752   0.81895482   -831.56974    2407.3651    48.455982    25.087414   -341.81465    242.68535    255.72179    304.04563    289.46015 
  268000       268000     295.6978    107159.33    566.42639   0.81895482   -831.43973         2473    467.18831    624.79649    607.29437    377.45287   -706.57624    482.98798    295.30709 
  270000       270000    282.02676    107159.33    65.673651   0.81895482   -812.20187    2339.4632   -612.95868     369.4899    440.48973   -1323.3856    223.66262   -359.99266    281.72196 
  272000       272000    297.86808    107159.33    315.98012   0.81895482   -793.36328    2535.3294     437.7008    685.90104   -175.66148    375.47358   -157.50663    862.52586    297.47064 
  274000       274000    293.17777    107159.33    326.85653   0.81895482   -781.25577    2495.0225   -75.951163    709.93971    346.58104   -525.03197    473.55822    141.71887    292.82388 
  276000       276000    290.52796    107159.33   -169.65224   0.81895482   -754.24365    2492.4228   -82.365435   -80.205587    -346.3857   -537.07608    97.237905   -208.12166    290.05973 
  278000       278000    290.81043    107159.33    632.28181   0.81895482   -845.20644    2404.6166    1356.6442    19.301209    520.89999    269.84026    799.01266    -632.3354    290.46087 
  280000       280000    297.39482    107159.33    97.347668   0.81895482   -770.44066    2552.9634    608.68258   -385.96043    69.320845     -86.3235   -31.505159    57.044165    297.03521 
  282000       282000    293.40508    107159.33   -86.570659   0.81895482   -865.35952    2413.4589    -258.0691   -290.73773    289.09486   -341.01533   -41.039527    46.083667    292.98306 
  284000       284000    290.77065    107159.33   -161.98025   0.81895482   -882.14676    2367.2318    113.41965   -885.24634    285.88592   -529.69095    183.61193    517.16091    290.37579 
  286000       286000      288.252    107159.33    135.11726   0.81895482    -854.3871    2366.8453    473.95042   -203.83009    135.23146   -562.50738     138.7745    506.20794    287.83412 
  288000       288000     301.5901    107159.33   -189.72815   0.81895482   -833.23513    2537.0514    86.903748   -789.19861    133.11041   -810.73377   -30.157076    396.91869    301.10912 
  290000       290000     285.6499    107159.33    285.21714   0.81895482   -787.72656    2404.4273   -53.358105    -244.1424    1153.1519    144.17968    497.76518    49.101215    285.31264 
  292000       292000    293.99879    107159.33     402.6322   0.81895482   -865.85443    2419.5987   -328.81538    637.53159    899.18039   -172.71625    87.452194    43.875209    293.72469 
  294000       294000    294.76499    107159.33   -235.68713   0.81895482   -838.87003    2455.1454    121.41613   -107.06783   -721.40968    -474.4549    167.56655   -151.71426    294.27058 
  296000       296000    295.73942    107159.33    606.28584   0.81895482   -782.18987     2522.715     267.4154    2115.3921      -563.95    -661.4288    183.63447    218.42213    295.38867 
  298000       298000    293.10486    107159.33     461.6539   0.81895482   -852.26461    2423.1988    760.64387    998.33899   -374.02118    79.110055     282.2053    -143.4713    292.67517 
  300000       300000    296.38276    107159.33     334.9027   0.81895482   -884.11381    2427.9804    401.22797     795.9569   -192.47678   -1315.5283    256.48661    818.42376    295.91724 
  302000       302000    294.57692    107159.33    -1127.801   0.81895482   -839.87107    2452.0428   -1731.5385   -787.26419   -864.60042   -613.52012   -328.25277    314.75711    294.16719 
  304000       304000    294.97178    107159.33    671.37222   0.81895482   -806.25024    2490.0762    635.74894    924.29306    454.07468   -344.26985    298.62752   -8.2326105    294.55856 
  306000       306000    295.24667    107159.33    857.75223   0.81895482   -775.18567    2524.2127    1643.2901    247.35099    682.61556    102.74878    267.64519   -651.04219    294.80301 
  308000       308000    293.23018    107159.33   -552.68078   0.81895482   -776.39638    2500.4676    -199.3279   -146.08741    -1312.627   -301.24658    257.40261   -206.14334    292.79343 
  310000       310000    291.58524    107159.33      522.275   0.81895482   -851.97482    2406.5068    368.40788    969.33687    229.08024    358.39445     -724.755   -417.94064    291.17354 
  312000       312000    291.14222    107159.33    78.942833   0.81895482   -894.27667    2359.2542    186.57521    18.099745    32.153547   -816.51558   -208.05045    394.75746    290.79907 
  314000       314000    291.80614    107159.33    140.40613   0.81895482   -817.85996    2443.0902     53.99708     272.8742      94.3471   -570.47168   -457.60347    315.80453    291.48845 
  316000       316000    289.92516    107159.33    598.94241   0.81895482   -824.84319     2415.087    307.74643    717.14021     771.9406   -255.28481    77.365964   -608.44481    289.42619 
  318000       318000    287.66766    107159.33    478.88263   0.81895482   -809.04756    2405.6549    143.04438    627.89059    665.71291   -415.73217    357.86414   -187.48778     287.2431 
  320000       320000    290.44852    107159.33    204.93023   0.81895482   -830.64742    2415.1313    117.07882    388.07196    109.63992   -175.46773   -456.72573   -534.03122    290.00552 
  322000       322000    303.16343    107159.33    223.38142   0.81895482   -781.33931    2606.5293    242.48193    197.38776    230.27457    27.002974    289.10057    577.68486     302.7866 
  324000       324000    291.61849    107159.33    298.52213   0.81895482   -841.99894    2416.8543    1098.2728   -261.96882    59.262395    104.28553     728.3341   -264.35017    291.13423 
  326000       326000    293.89876    107159.33    265.98233   0.81895482   -881.30011    2403.0352    85.979994   -169.41877    881.38576    -387.6206    192.38369    227.97491    293.48344 
  328000       328000     288.6946    107159.33   -9.8474826   0.81895482   -935.32762    2290.8509   -584.17423    848.61219    -293.9804   -146.39077   -608.33466    242.99424     288.3577 
  330000       330000     291.5737    107159.33   -287.73162   0.81895482   -829.72855    2428.6241   -883.44519   -117.14998    137.40031   -70.103822   -20.394657   -712.21983    291.18513 
  332000       332000     286.1856    107159.33    317.13449   0.81895482   -847.36472    2350.7756    143.46407    167.86665    640.07275    -635.7125    570.50246   -264.98789    285.75946 
  334000       334000    292.49482    107159.33    312.18439   0.81895482   -902.63983    2366.0064    502.37385    1034.2871   -600.10775    583.88676    -473.4843    137.79831    292.06129 
  336000       336000    296.13558    107159.33    218.52654   0.81895482   -853.94609    2455.3859    531.89576   -137.82011    261.50398   -621.73414   -3.6589389   -121.15466    295.65446 
  338000       338000    293.95254    107159.33   -604.75689   0.81895482   -829.76317    2455.1731   -217.10451    -805.8176   -791.34856   -701.32045    -65.30136    198.05052    293.44863 
  340000       340000    298.34433    107159.33   -243.32368   0.81895482   -897.41242    2436.6025    43.711416    -697.2388   -76.443663   0.12471133   -153.01465   -602.23525    297.84747 
  342000       342000    297.29966    107159.33    221.14665   0.81895482   -884.92533    2437.4153    980.90908   -44.746972   -272.72217    811.63989   -238.56154    4.0388552      296.831 
  344000       344000    289.71432    107159.33     519.5712   0.81895482   -847.25815    2390.3159   -463.04976    959.38834     1062.375   -284.01848   -60.105796    405.75557    289.28468 
  346000       346000     291.8972    107159.33   -122.10362   0.81895482   -868.84255    2393.1252   -674.52361    227.19455     81.01821   -29.413619   -510.74145   -303.94656    291.46107 
  348000       348000    299.00259    107159.33    1098.4801   0.81895482   -936.29195     2405.079    27.226684    1636.9327    1631.2809   -92.094484   -87.556344    50.233632    298.56969 
