# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
315000000 20
  6 0.275 182.321 1.23263e-06
  7 0.325 191.433 5.60959e-06
  8 0.375 175.305 2.71521e-06
  9 0.425 195.956 4.56269e-06
  10 0.475 189.595 5.74261e-06
  11 0.525 189.761 7.00929e-06
  12 0.575 184.033 4.99346e-06
  13 0.625 184.51 1.69337e-06
  14 0.675 197.43 4.52562e-07
  15 0.725 179.168 6.90218e-06
  16 0.775 191.674 3.39899e-06
  17 0.825 185.841 4.45662e-06
  18 0.875 190.695 8.77677e-06
  19 0.925 182.451 1.44673e-05
  20 0.975 186.897 6.03029e-06
335000000 20
  1 0.025 191.667 -1.73019e-06
  2 0.075 185.753 2.63836e-06
  3 0.125 184.225 -4.25396e-06
  4 0.175 192.394 6.48316e-06
  5 0.225 186.252 -6.65852e-07
  6 0.275 189.294 -1.84866e-06
  7 0.325 184.208 3.51952e-06
  8 0.375 188.131 -1.97853e-06
  9 0.425 183.47 1.70273e-05
  10 0.475 196.229 -3.41863e-06
  11 0.525 182.264 -3.8058e-07
  12 0.575 191.539 6.74271e-06
  13 0.625 183.312 3.63865e-06
  14 0.675 190.528 2.14323e-06
  15 0.725 186.744 1.41649e-05
  16 0.775 183.769 6.7311e-06
  17 0.825 190.341 5.50246e-06
  18 0.875 189.682 7.90961e-06
  19 0.925 187.157 6.79324e-06
  20 0.975 183.042 1.23014e-05
340000000 20
  1 0.025 187.751 1.72183e-06
  2 0.075 190.078 -8.44826e-07
  3 0.125 188.767 1.59489e-06
  4 0.175 182.123 -3.87862e-07
  5 0.225 194.74 1.56812e-06
  6 0.275 180.876 7.3714e-06
  7 0.325 193.562 2.76747e-06
  8 0.375 176.777 -2.34149e-06
  9 0.425 201.63 4.81864e-06
  10 0.475 181.969 4.9925e-06
  11 0.525 190.777 7.59302e-06
  12 0.575 179.31 -3.46842e-06
  13 0.625 192.823 7.99056e-07
  14 0.675 186.134 8.10468e-06
  15 0.725 185.837 1.07949e-05
  16 0.775 188.203 6.61074e-06
  17 0.825 190.3 8.46289e-06
  18 0.875 183.331 8.27984e-06
  19 0.925 193.193 8.41478e-06
  20 0.975 181.819 1.82123e-06
345000000 20
  1 0.025 190.485 1.68905e-06
  2 0.075 182.692 -7.98907e-06
  3 0.125 191.523 2.19962e-06
  4 0.175 188.712 4.38477e-07
  5 0.225 191.941 4.16189e-06
  6 0.275 175.996 -2.85848e-06
  7 0.325 196.717 -9.74885e-07
  8 0.375 183.425 5.23918e-06
  9 0.425 190.259 4.13124e-06
  10 0.475 185.71 5.35063e-06
  11 0.525 184.044 4.91573e-06
  12 0.575 189.59 5.70142e-06
  13 0.625 183.965 9.56044e-06
  14 0.675 195.435 4.41832e-06
  15 0.725 184.599 1.99098e-06
  16 0.775 183.875 7.43257e-06
  17 0.825 188.736 7.15041e-06
  18 0.875 190.124 1.12425e-05
  19 0.925 190.018 1.28709e-05
  20 0.975 182.154 5.00227e-06
350000000 20
  1 0.025 184.208 5.21056e-06
  2 0.075 189.228 1.5935e-06
  3 0.125 187.83 -3.45631e-06
  4 0.175 189.423 3.37616e-06
  5 0.225 191.056 -3.58082e-06
  6 0.275 172.974 3.4588e-06
  7 0.325 197.695 -1.04856e-06
  8 0.375 181.822 3.33845e-06
  9 0.425 192.563 9.49667e-06
  10 0.475 188.657 4.71433e-07
  11 0.525 179.117 6.99671e-06
  12 0.575 199.62 3.43504e-06
  13 0.625 179.062 3.08323e-06
  14 0.675 185.317 4.30439e-06
  15 0.725 190.021 1.15897e-05
  16 0.775 190.225 8.28309e-06
  17 0.825 183.975 7.81466e-06
  18 0.875 187.718 7.78068e-06
  19 0.925 188.831 2.13824e-06
  20 0.975 190.657 1.00146e-05
355000000 20
  1 0.025 189.266 4.26183e-06
  2 0.075 190.821 -9.96141e-07
  3 0.125 179.973 -2.46671e-06
  4 0.175 194.871 -1.50724e-06
  5 0.225 187.682 2.11554e-07
  6 0.275 186.771 2.88774e-06
  7 0.325 187.403 5.63676e-06
  8 0.375 183.887 2.60584e-06
  9 0.425 183.791 2.73493e-06
  10 0.475 196.177 3.36164e-06
  11 0.525 179.628 3.75541e-07
  12 0.575 194.572 4.70417e-06
  13 0.625 187.163 1.4313e-06
  14 0.675 180.867 1.27141e-05
  15 0.725 184.303 7.52921e-06
  16 0.775 189.734 4.75363e-06
  17 0.825 194.428 5.64611e-06
  18 0.875 182.266 7.86216e-06
  19 0.925 191.073 1.04185e-05
  20 0.975 185.326 1.13954e-05
360000000 20
  1 0.025 190.825 9.75994e-06
  2 0.075 181.788 -9.04923e-06
  3 0.125 185.394 -3.25315e-06
  4 0.175 194.831 -1.31902e-06
  5 0.225 191.091 -1.85542e-06
  6 0.275 183.85 3.07366e-06
  7 0.325 190.246 2.68227e-06
  8 0.375 189.077 1.23732e-05
  9 0.425 183.066 2.52436e-06
  10 0.475 189.022 -1.67584e-07
  11 0.525 190.193 -1.42106e-06
  12 0.575 180.224 3.73082e-06
  13 0.625 190.846 1.07914e-05
  14 0.675 188.089 3.47064e-06
  15 0.725 184.315 8.11619e-06
  16 0.775 191.121 8.02073e-06
  17 0.825 183.577 6.50063e-06
  18 0.875 190.758 6.43755e-06
  19 0.925 190.205 5.60132e-06
  20 0.975 181.485 1.77185e-05
365000000 20
  1 0.025 185.855 -1.51713e-06
  2 0.075 186.347 -3.20772e-06
  3 0.125 187.27 3.72256e-06
  4 0.175 183.83 3.28712e-06
  5 0.225 197.458 3.20566e-07
  6 0.275 175.64 -2.74555e-08
  7 0.325 198.415 6.54582e-06
  8 0.375 187.299 2.53368e-06
  9 0.425 186.046 1.83726e-06
  10 0.475 181.723 5.65607e-06
  11 0.525 197.282 8.63296e-06
  12 0.575 179.223 1.56088e-06
  13 0.625 192.789 5.09401e-06
  14 0.675 182.693 7.00459e-06
  15 0.725 190.126 9.0254e-06
  16 0.775 183.96 1.63112e-06
  17 0.825 190.843 5.37412e-06
  18 0.875 183.987 9.84645e-06
  19 0.925 191.265 1.67192e-05
  20 0.975 187.95 1.7555e-06
370000000 20
  1 0.025 185.078 -1.46785e-06
  2 0.075 190.304 6.55769e-08
  3 0.125 184.69 2.61977e-06
  4 0.175 188.087 1.87964e-07
  5 0.225 194.932 5.22802e-06
  6 0.275 178.425 -2.4128e-06
  7 0.325 194.755 -1.62994e-06
  8 0.375 183.575 3.17945e-06
  9 0.425 192.499 1.24098e-05
  10 0.475 179.739 -4.60585e-07
  11 0.525 195.964 2.90809e-06
  12 0.575 181.23 7.14262e-06
  13 0.625 191.569 6.42981e-07
  14 0.675 181.678 8.33541e-06
  15 0.725 188.02 8.64092e-06
  16 0.775 186.874 7.09859e-06
  17 0.825 192.992 4.76224e-06
  18 0.875 179.105 1.07402e-05
  19 0.925 191.598 9.35632e-06
  20 0.975 188.887 9.11862e-06
375000000 20
  1 0.025 191.259 -7.97585e-07
  2 0.075 186.603 -2.35684e-06
  3 0.125 178.684 5.52675e-06
  4 0.175 197.473 1.71605e-06
  5 0.225 188.09 5.58414e-07
  6 0.275 179.419 -4.56987e-08
  7 0.325 202.576 5.27557e-06
  8 0.375 172.353 7.34906e-06
  9 0.425 201.312 2.08399e-06
  10 0.475 178.641 5.94309e-06
  11 0.525 195.735 -6.89987e-07
  12 0.575 179.134 5.89416e-06
  13 0.625 191.043 6.96004e-06
  14 0.675 181.18 7.59499e-06
  15 0.725 189.915 5.81259e-06
  16 0.775 185.686 8.63693e-06
  17 0.825 191.036 6.47247e-06
  18 0.875 182.935 6.4828e-06
  19 0.925 194.616 8.55295e-06
  20 0.975 182.307 6.07105e-06
380000000 20
  1 0.025 181.061 -4.29942e-06
  2 0.075 191.774 1.68657e-06
  3 0.125 178.634 7.5129e-06
  4 0.175 196.214 -1.03688e-06
  5 0.225 188.346 8.83096e-08
  6 0.275 188.002 1.57682e-06
  7 0.325 186.2 9.3493e-06
  8 0.375 184.175 -6.47066e-06
  9 0.425 188.982 5.55048e-06
  10 0.475 186.882 1.17214e-05
  11 0.525 193.092 1.32659e-06
  12 0.575 186.293 1.19891e-05
  13 0.625 182.66 -3.10977e-06
  14 0.675 189.685 4.68819e-06
  15 0.725 187.205 8.13942e-06
  16 0.775 193.455 9.26799e-06
  17 0.825 179.959 7.80183e-06
  18 0.875 190.728 6.9924e-06
  19 0.925 182.102 4.02073e-06
  20 0.975 194.551 9.63163e-06
385000000 20
  1 0.025 186.643 1.38204e-06
  2 0.075 176.244 -3.7618e-06
  3 0.125 190.746 6.00814e-06
  4 0.175 192.835 5.15106e-06
  5 0.225 189.245 -1.32862e-06
  6 0.275 186.691 2.84235e-06
  7 0.325 186.199 7.02246e-07
  8 0.375 182.621 4.05284e-06
  9 0.425 188.846 3.22644e-06
  10 0.475 191.694 3.38687e-06
  11 0.525 183.497 4.48077e-06
  12 0.575 190.957 9.87366e-07
  13 0.625 184.58 1.44661e-05
  14 0.675 187.026 6.38335e-06
  15 0.725 186.129 -1.48154e-06
  16 0.775 187.831 1.2736e-05
  17 0.825 195.44 2.00325e-06
  18 0.875 177.235 7.11043e-06
  19 0.925 193.596 7.91986e-06
  20 0.975 191.944 1.06872e-05
390000000 20
  1 0.025 194.563 4.08449e-06
  2 0.075 176.341 1.91555e-06
  3 0.125 193.429 4.126e-06
  4 0.175 184.073 -1.24109e-06
  5 0.225 198.337 1.94762e-06
  6 0.275 182.43 -1.56678e-06
  7 0.325 188.318 -1.87052e-06
  8 0.375 185.641 1.21831e-05
  9 0.425 183.126 2.75005e-06
  10 0.475 195.5 1.99943e-06
  11 0.525 173.286 7.4052e-06
  12 0.575 198.289 3.8716e-06
  13 0.625 180.443 7.1443e-06
  14 0.675 189.621 6.61427e-06
  15 0.725 195.976 6.9317e-06
  16 0.775 179.934 3.61428e-06
  17 0.825 200.264 4.93277e-06
  18 0.875 175.507 9.13513e-06
  19 0.925 190.781 1.10492e-05
  20 0.975 184.141 5.29072e-06
395000000 20
  1 0.025 188.905 4.98992e-06
  2 0.075 185.065 -1.43817e-06
  3 0.125 189.084 -8.07943e-07
  4 0.175 186.179 -3.91854e-07
  5 0.225 189.978 2.84048e-06
  6 0.275 186.185 5.07183e-06
  7 0.325 190.726 8.62462e-06
  8 0.375 187.171 -6.76868e-07
  9 0.425 190.734 3.02832e-06
  10 0.475 179.516 4.4553e-06
  11 0.525 189.134 1.21456e-05
  12 0.575 190.043 -4.15869e-06
  13 0.625 182.345 5.39748e-06
  14 0.675 194.536 3.04061e-06
  15 0.725 179.81 3.80649e-06
  16 0.775 196.6 1.01399e-05
  17 0.825 182.34 1.56003e-05
  18 0.875 196.978 5.01589e-06
  19 0.925 173.902 8.32639e-06
  20 0.975 190.769 2.65031e-06
400000000 20
  1 0.025 197.456 6.08544e-06
  2 0.075 175.814 -5.11131e-06
  3 0.125 197.145 1.13711e-07
  4 0.175 179.424 -7.12306e-07
  5 0.225 192.741 1.08163e-06
  6 0.275 186.125 -3.53151e-07
  7 0.325 190.536 7.14715e-06
  8 0.375 181.368 6.33477e-06
  9 0.425 194.304 4.75946e-06
  10 0.475 185.704 4.80531e-07
  11 0.525 187.356 -1.60891e-06
  12 0.575 189.233 1.28187e-05
  13 0.625 179.9 -4.28207e-07
  14 0.675 185.171 3.21832e-06
  15 0.725 197.714 1.29335e-05
  16 0.775 181.499 7.29142e-06
  17 0.825 200.321 2.74324e-06
  18 0.875 174.628 7.46123e-06
  19 0.925 194.162 1.50961e-05
  20 0.975 179.398 7.69738e-06
405000000 20
  1 0.025 185.093 2.81204e-06
  2 0.075 191.15 5.41962e-06
  3 0.125 182.575 -6.3551e-06
  4 0.175 184.182 1.77981e-07
  5 0.225 193.038 -6.81649e-08
  6 0.275 183.989 2.44049e-06
  7 0.325 194.606 5.28428e-06
  8 0.375 180.436 3.24352e-06
  9 0.425 189.041 8.39292e-06
  10 0.475 188.987 2.29298e-07
  11 0.525 193.044 4.38192e-06
  12 0.575 183.059 1.64717e-06
  13 0.625 187.342 6.41576e-06
  14 0.675 188.049 4.80813e-06
  15 0.725 191.446 8.8985e-06
  16 0.775 176.485 4.70183e-06
  17 0.825 197.523 6.55732e-06
  18 0.875 181.242 9.24972e-06
  19 0.925 186.15 1.20527e-05
  20 0.975 192.562 7.24835e-06
410000000 20
  1 0.025 189.916 -4.45682e-06
  2 0.075 178.165 1.01182e-06
  3 0.125 194.248 3.45918e-06
  4 0.175 178.405 -1.32365e-06
  5 0.225 191.867 5.83241e-06
  6 0.275 187.746 -1.67903e-07
  7 0.325 184.612 5.882e-06
  8 0.375 190.321 7.30244e-06
  9 0.425 184.346 5.28576e-06
  10 0.475 185.868 -3.75907e-06
  11 0.525 193.247 8.05051e-06
  12 0.575 181.091 8.22445e-06
  13 0.625 193.894 4.8032e-07
  14 0.675 187.333 7.65415e-06
  15 0.725 186.325 2.02694e-06
  16 0.775 184.94 1.06619e-05
  17 0.825 195.995 9.07352e-06
  18 0.875 176.772 4.34025e-06
  19 0.925 196.688 1.31524e-05
  20 0.975 188.22 5.79595e-06
415000000 20
  1 0.025 191.681 -3.49412e-06
  2 0.075 182.89 -4.92123e-06
  3 0.125 187.942 1.15838e-06
  4 0.175 182.89 7.40475e-06
  5 0.225 192.676 1.50284e-06
  6 0.275 191.722 8.26418e-08
  7 0.325 180.037 5.21921e-07
  8 0.375 192.428 -7.72346e-07
  9 0.425 180.251 7.44934e-06
  10 0.475 194.275 1.21234e-05
  11 0.525 177.343 -3.28592e-06
  12 0.575 192.948 1.02901e-05
  13 0.625 192.967 4.92643e-06
  14 0.675 183.139 6.71092e-06
  15 0.725 187.643 1.35356e-06
  16 0.775 188.178 8.65904e-06
  17 0.825 197.87 7.8934e-06
  18 0.875 177.438 8.72709e-06
  19 0.925 194.348 1.32615e-05
  20 0.975 181.335 9.87184e-06
420000000 20
  1 0.025 188.34 -4.95089e-06
  2 0.075 179.381 9.63765e-06
  3 0.125 197.097 -1.86679e-06
  4 0.175 185.639 1.93993e-06
  5 0.225 197.705 -6.82426e-08
  6 0.275 173.654 -5.63301e-06
  7 0.325 193.803 2.02922e-06
  8 0.375 182.448 5.49319e-06
  9 0.425 188.961 1.33224e-05
  10 0.475 186.669 7.97201e-06
  11 0.525 180.847 2.70072e-06
  12 0.575 191.134 -2.43748e-06
  13 0.625 189.616 6.42167e-06
  14 0.675 185.137 7.00835e-06
  15 0.725 189.197 8.78755e-06
  16 0.775 195.764 8.92143e-06
  17 0.825 186.166 7.36642e-06
  18 0.875 185.082 1.06477e-05
  19 0.925 187.795 7.1651e-06
  20 0.975 185.565 5.95961e-06
425000000 20
  1 0.025 178.325 -3.26285e-06
  2 0.075 187.618 -1.0262e-06
  3 0.125 191.639 6.26467e-06
  4 0.175 185.422 -9.34389e-07
  5 0.225 193.847 1.63719e-06
  6 0.275 183.019 -1.87176e-06
  7 0.325 188.588 5.24784e-06
  8 0.375 186.506 2.64096e-06
  9 0.425 181.644 3.84902e-06
  10 0.475 189.94 8.51921e-06
  11 0.525 185.025 -1.14966e-06
  12 0.575 187.659 3.36654e-06
  13 0.625 186.841 1.04841e-05
  14 0.675 191.9 3.05223e-06
  15 0.725 181.724 8.09143e-06
  16 0.775 190.219 3.04469e-06
  17 0.825 191.112 1.17963e-05
  18 0.875 192.31 9.77877e-06
  19 0.925 181.324 1.14841e-05
  20 0.975 195.336 7.60708e-06
430000000 20
  1 0.025 180.049 1.45326e-06
  2 0.075 193.941 -1.9722e-06
  3 0.125 185.077 6.8215e-06
  4 0.175 188.562 -5.16669e-06
  5 0.225 187.56 1.59224e-06
  6 0.275 193.189 1.93389e-06
  7 0.325 180.035 2.77809e-06
  8 0.375 192.281 2.94786e-06
  9 0.425 180.509 5.15271e-07
  10 0.475 190.998 8.82984e-06
  11 0.525 185.956 1.06909e-05
  12 0.575 182.776 8.8277e-06
  13 0.625 192.799 -7.75511e-07
  14 0.675 188.571 7.09487e-06
  15 0.725 185.808 1.72947e-06
  16 0.775 181.739 6.76128e-06
  17 0.825 193.874 6.14753e-06
  18 0.875 186.818 1.58163e-05
  19 0.925 187.592 7.06537e-06
  20 0.975 191.867 8.07115e-06
435000000 20
  1 0.025 185.678 2.74797e-06
  2 0.075 189.658 -6.43568e-06
  3 0.125 188.899 1.80135e-06
  4 0.175 178.645 6.52911e-06
  5 0.225 196.626 1.768e-06
  6 0.275 179.775 1.11129e-06
  7 0.325 192.359 -2.12509e-06
  8 0.375 184.098 -3.59401e-07
  9 0.425 193.152 8.56559e-06
  10 0.475 183.327 1.10811e-05
  11 0.525 190.156 7.73162e-07
  12 0.575 181.872 8.56889e-06
  13 0.625 197.279 -1.26281e-06
  14 0.675 181.919 1.17919e-05
  15 0.725 185.705 5.20642e-06
  16 0.775 187.988 2.25314e-06
  17 0.825 189.832 1.1791e-05
  18 0.875 184.413 1.12268e-05
  19 0.925 189.695 4.37171e-06
  20 0.975 188.923 1.15363e-05
440000000 20
  1 0.025 173.703 -1.23115e-06
  2 0.075 197.397 -3.76407e-06
  3 0.125 183.76 8.45955e-06
  4 0.175 189.499 8.24807e-06
  5 0.225 186.559 1.0278e-06
  6 0.275 188.621 3.31177e-06
  7 0.325 190.618 6.16587e-06
  8 0.375 184.784 -3.87826e-06
  9 0.425 193.974 3.568e-06
  10 0.475 182.17 -3.54459e-07
  11 0.525 185.909 7.0707e-06
  12 0.575 189.879 1.7648e-06
  13 0.625 187.576 9.87119e-06
  14 0.675 184.815 4.10318e-06
  15 0.725 188.04 6.18218e-06
  16 0.775 184.126 4.4821e-06
  17 0.825 191.383 7.75424e-06
  18 0.875 184.051 5.50781e-06
  19 0.925 186.636 9.15912e-06
  20 0.975 196.501 1.25491e-05
445000000 20
  1 0.025 183.119 4.5379e-06
  2 0.075 192.273 -4.86872e-06
  3 0.125 180.939 4.92002e-06
  4 0.175 191.553 -1.81627e-06
  5 0.225 187.122 -2.12086e-06
  6 0.275 184.099 6.05552e-06
  7 0.325 194.588 2.37363e-06
  8 0.375 187.461 4.32312e-06
  9 0.425 190.682 4.85297e-06
  10 0.475 181.626 2.99468e-06
  11 0.525 183.551 2.64973e-06
  12 0.575 186.164 6.2127e-06
  13 0.625 193.375 5.9868e-06
  14 0.675 186.259 8.83765e-06
  15 0.725 186.26 -2.01871e-06
  16 0.775 188.118 1.42794e-05
  17 0.825 184.35 5.58547e-06
  18 0.875 193.7 1.15566e-05
  19 0.925 175.68 9.52419e-06
  20 0.975 199.081 6.161e-06
450000000 20
  1 0.025 191.662 7.03112e-06
  2 0.075 185.827 7.42396e-06
  3 0.125 194.046 6.49966e-07
  4 0.175 184.478 -3.72614e-06
  5 0.225 186.687 -2.34567e-06
  6 0.275 180.471 2.94085e-06
  7 0.325 196.847 5.75795e-06
  8 0.375 184.023 5.55727e-06
  9 0.425 192.965 6.51055e-06
  10 0.475 177.108 1.78176e-06
  11 0.525 188.508 8.4037e-06
  12 0.575 188.171 3.56546e-06
  13 0.625 190.131 2.2989e-06
  14 0.675 194.509 5.81937e-06
  15 0.725 180.081 4.69266e-06
  16 0.775 188.651 5.2432e-06
  17 0.825 189.362 8.32877e-06
  18 0.875 182.515 1.00115e-05
  19 0.925 190.193 8.93191e-06
  20 0.975 183.766 6.35871e-07
455000000 20
  1 0.025 189.392 -3.00199e-06
  2 0.075 184.272 3.42021e-06
  3 0.125 192.897 2.55536e-06
  4 0.175 187.954 5.53364e-07
  5 0.225 179.993 6.92374e-06
  6 0.275 195.397 9.25332e-08
  7 0.325 180.357 6.06154e-06
  8 0.375 195.428 2.89933e-07
  9 0.425 178.016 3.72814e-06
  10 0.475 190.986 3.15168e-06
  11 0.525 184.083 2.63687e-06
  12 0.575 184.671 1.26454e-05
  13 0.625 200.744 5.68103e-06
  14 0.675 181.245 3.99582e-06
  15 0.725 188.515 -4.81647e-07
  16 0.775 186.297 1.31749e-05
  17 0.825 188.89 8.82219e-06
  18 0.875 185.547 2.43768e-06
  19 0.925 185.016 1.14781e-05
  20 0.975 190.3 7.25775e-06
460000000 20
  1 0.025 189.257 1.92941e-06
  2 0.075 179.27 1.11008e-06
  3 0.125 195.895 9.51882e-07
  4 0.175 184.534 -2.0272e-06
  5 0.225 183.29 1.55375e-06
  6 0.275 197.526 7.97115e-06
  7 0.325 176.414 6.16786e-06
  8 0.375 201.941 -9.99989e-07
  9 0.425 165.213 4.33159e-06
  10 0.475 206.537 2.50577e-06
  11 0.525 173.145 7.61428e-06
  12 0.575 196.717 5.71815e-06
  13 0.625 183.861 8.77068e-06
  14 0.675 193.731 1.69977e-06
  15 0.725 184.14 1.16068e-05
  16 0.775 187.538 2.02469e-06
  17 0.825 189.664 1.31617e-05
  18 0.875 184.069 7.63632e-06
  19 0.925 190.311 4.44155e-06
  20 0.975 186.948 4.54358e-06
465000000 20
  1 0.025 181.435 8.52675e-07
  2 0.075 183.557 5.67535e-06
  3 0.125 194.244 -3.3908e-06
  4 0.175 188.409 7.62489e-06
  5 0.225 183.556 -6.80472e-06
  6 0.275 192.048 4.15622e-06
  7 0.325 182.689 -3.71773e-07
  8 0.375 189.133 3.86743e-06
  9 0.425 180.518 8.75738e-06
  10 0.475 195.868 2.43482e-06
  11 0.525 187.065 1.00277e-05
  12 0.575 184.884 6.66639e-06
  13 0.625 188.397 2.58382e-06
  14 0.675 193.078 4.2401e-06
  15 0.725 184.884 5.26511e-06
  16 0.775 181.741 1.02288e-05
  17 0.825 196.151 4.49485e-06
  18 0.875 178.435 1.19271e-05
  19 0.925 197.83 1.23139e-05
  20 0.975 186.08 1.04621e-06
470000000 20
  1 0.025 192.609 -4.91605e-06
  2 0.075 187.558 8.52223e-07
  3 0.125 188.787 -3.62373e-07
  4 0.175 181.078 6.17008e-06
  5 0.225 189.56 2.39679e-06
  6 0.275 186.933 -4.85148e-06
  7 0.325 188.849 3.94768e-06
  8 0.375 180.119 1.15095e-05
  9 0.425 189.534 -7.07723e-07
  10 0.475 195.821 9.59837e-06
  11 0.525 184.237 1.58808e-06
  12 0.575 186.007 4.75236e-06
  13 0.625 189.553 4.03547e-06
  14 0.675 187.356 6.89256e-06
  15 0.725 187.357 6.89622e-06
  16 0.775 186.791 6.81367e-06
  17 0.825 192.265 5.88034e-06
  18 0.875 178.034 8.90809e-06
  19 0.925 199.449 6.83498e-06
  20 0.975 178.101 1.4358e-05
475000000 20
  1 0.025 183.733 -3.00983e-06
  2 0.075 186.367 5.23586e-06
  3 0.125 190.07 8.64635e-07
  4 0.175 184.845 5.31423e-06
  5 0.225 188.726 7.82452e-07
  6 0.275 179.98 1.1577e-05
  7 0.325 198.085 -1.27666e-06
  8 0.375 175.091 6.10089e-06
  9 0.425 198.961 3.19476e-06
  10 0.475 182.297 2.29979e-06
  11 0.525 191.802 4.36252e-06
  12 0.575 184.675 5.35211e-06
  13 0.625 189.01 6.98819e-06
  14 0.675 187.512 -1.43485e-07
  15 0.725 187.872 9.47736e-06
  16 0.775 184.867 4.68014e-06
  17 0.825 186.46 1.04686e-05
  18 0.875 191.124 6.32877e-06
  19 0.925 186.501 9.54894e-06
  20 0.975 192.023 1.58365e-06
480000000 20
  1 0.025 186.232 1.63607e-06
  2 0.075 193.249 -1.7199e-06
  3 0.125 181.315 3.89061e-07
  4 0.175 186.976 5.15263e-06
  5 0.225 186.321 3.6195e-06
  6 0.275 189.285 1.99097e-06
  7 0.325 184.489 -6.55486e-08
  8 0.375 188.434 1.66179e-06
  9 0.425 193.55 3.15099e-06
  10 0.475 187.349 6.02711e-06
  11 0.525 186.322 4.26924e-06
  12 0.575 186.904 7.45251e-06
  13 0.625 186.873 2.92276e-06
  14 0.675 190.476 3.87309e-06
  15 0.725 184.158 2.82103e-06
  16 0.775 186.064 1.1828e-05
  17 0.825 183.508 7.72865e-06
  18 0.875 193.949 1.06945e-05
  19 0.925 187.061 1.02082e-05
  20 0.975 187.484 7.43515e-06
485000000 20
  1 0.025 191.858 -1.88678e-06
  2 0.075 183.086 -3.23393e-07
  3 0.125 191.419 -8.84572e-07
  4 0.175 179.366 -4.01568e-07
  5 0.225 195.653 1.46619e-06
  6 0.275 182.954 4.72085e-06
  7 0.325 188.762 9.82e-07
  8 0.375 183.903 1.06274e-06
  9 0.425 191.486 5.71235e-06
  10 0.475 189.158 6.28462e-06
  11 0.525 182.18 4.91565e-06
  12 0.575 193.503 2.28942e-06
  13 0.625 186.433 5.2052e-06
  14 0.675 186.257 2.14229e-06
  15 0.725 184.249 5.13523e-06
  16 0.775 184.854 1.22583e-05
  17 0.825 190.938 7.85618e-06
  18 0.875 186.752 5.27526e-06
  19 0.925 190.196 1.14337e-05
  20 0.975 186.993 1.6845e-05
490000000 20
  1 0.025 191.432 -1.95718e-06
  2 0.075 189.239 2.68517e-06
  3 0.125 186.164 2.73402e-06
  4 0.175 176.719 2.90442e-06
  5 0.225 199.884 -4.2294e-08
  6 0.275 182.482 9.87955e-07
  7 0.325 183.324 3.29095e-06
  8 0.375 193.635 5.33236e-06
  9 0.425 179.286 -1.17984e-07
  10 0.475 195.273 9.00787e-06
  11 0.525 182.621 -4.57747e-07
  12 0.575 188.906 1.20517e-05
  13 0.625 190.575 8.94727e-07
