# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  3 0.125 189.338 6.70644e-05
  4 0.175 188.127 6.65505e-05
  5 0.225 187.391 7.17659e-05
  6 0.275 186.629 7.29163e-05
  7 0.325 184.311 8.56753e-05
  8 0.375 187.528 9.34324e-05
  9 0.425 188.652 9.05417e-05
  10 0.475 185.321 0.000105486
  11 0.525 187.877 0.000107648
  12 0.575 185.991 0.000113466
  13 0.625 185.584 0.000117138
  14 0.675 189.811 0.000123335
  15 0.725 185.996 0.000130167
  16 0.775 189.595 0.000132719
  17 0.825 186.545 0.000137427
  18 0.875 187.484 0.000144399
  19 0.925 188.379 0.000147114
  20 0.975 188.678 0.000143477
35000000 20
  1 0.025 181.863 3.40073e-05
  2 0.075 189.383 3.61011e-05
  3 0.125 189.069 3.96937e-05
  4 0.175 193.589 4.5081e-05
  5 0.225 184.338 4.61808e-05
  6 0.275 185.342 5.85029e-05
  7 0.325 187.432 5.36138e-05
  8 0.375 189.08 6.96322e-05
  9 0.425 190.9 6.70388e-05
  10 0.475 184.748 6.69718e-05
  11 0.525 187.142 7.93798e-05
  12 0.575 185.298 8.81979e-05
  13 0.625 188.858 8.96679e-05
  14 0.675 186.521 9.26553e-05
  15 0.725 188.798 8.98397e-05
  16 0.775 186.629 0.000102976
  17 0.825 186.46 0.000108955
  18 0.875 188.495 0.000109899
  19 0.925 188.278 0.000119687
  20 0.975 187.776 0.000125546
40000000 20
  1 0.025 188.145 1.99851e-05
  2 0.075 187.238 1.94084e-05
  3 0.125 186.792 2.7812e-05
  4 0.175 186.615 3.39974e-05
  5 0.225 189.576 2.96426e-05
  6 0.275 185.77 3.82721e-05
  7 0.325 188.329 4.48687e-05
  8 0.375 188.478 5.08926e-05
  9 0.425 185.835 5.98647e-05
  10 0.475 186.441 5.74611e-05
  11 0.525 189.098 6.98077e-05
  12 0.575 189.06 6.96681e-05
  13 0.625 186.693 6.31823e-05
  14 0.675 188.571 7.69616e-05
  15 0.725 184.332 8.51166e-05
  16 0.775 188.237 8.60493e-05
  17 0.825 187.432 8.84606e-05
  18 0.875 188.36 9.77181e-05
  19 0.925 186.488 9.49938e-05
  20 0.975 188.51 0.000111141
45000000 20
  1 0.025 187.15 1.16999e-05
  2 0.075 189.258 1.19289e-05
  3 0.125 184.898 1.28629e-05
  4 0.175 188.181 2.06662e-05
  5 0.225 185.834 2.34147e-05
  6 0.275 190.064 3.29814e-05
  7 0.325 185.377 3.75993e-05
  8 0.375 186.117 4.29364e-05
  9 0.425 186.849 5.05532e-05
  10 0.475 191.517 5.011e-05
  11 0.525 186.019 5.87342e-05
  12 0.575 190.028 5.73937e-05
  13 0.625 182.603 6.89454e-05
  14 0.675 189.971 7.16669e-05
  15 0.725 186.112 8.01258e-05
  16 0.775 188.045 7.87442e-05
  17 0.825 188.627 8.07589e-05
  18 0.875 186.983 9.02983e-05
  19 0.925 188.197 9.76233e-05
  20 0.975 188.171 9.73276e-05
50000000 20
  1 0.025 184.972 1.9608e-06
  2 0.075 189.688 1.23167e-05
  3 0.125 183.367 1.37122e-05
  4 0.175 192.27 1.94527e-05
  5 0.225 185.856 2.20024e-05
  6 0.275 189.289 3.0328e-05
  7 0.325 186.749 3.24125e-05
  8 0.375 185.031 3.19423e-05
  9 0.425 187.806 4.36468e-05
  10 0.475 186.339 4.29509e-05
  11 0.525 189.581 5.72314e-05
  12 0.575 185.009 5.42328e-05
  13 0.625 188.625 6.75393e-05
  14 0.675 185.388 6.24417e-05
  15 0.725 188.197 7.01501e-05
  16 0.775 187.001 8.50823e-05
  17 0.825 186.711 9.00949e-05
  18 0.875 192.614 8.38326e-05
  19 0.925 184.794 9.0226e-05
  20 0.975 190.715 9.15857e-05
55000000 20
  1 0.025 186.917 4.42698e-06
  2 0.075 187.964 1.98679e-06
  3 0.125 189.846 1.13402e-05
  4 0.175 186.543 1.62042e-05
  5 0.225 187.995 2.56665e-05
  6 0.275 188.327 2.79355e-05
  7 0.325 185.077 2.63884e-05
  8 0.375 188.259 3.59298e-05
  9 0.425 184.473 3.96726e-05
  10 0.475 190.73 5.57032e-05
  11 0.525 185.125 5.1912e-05
  12 0.575 186.762 6.23836e-05
  13 0.625 186.902 5.82446e-05
  14 0.675 187.627 6.59819e-05
  15 0.725 190.315 7.09803e-05
  16 0.775 186.102 7.17485e-05
  17 0.825 187.987 7.66718e-05
  18 0.875 189.588 7.73886e-05
  19 0.925 186.234 9.13737e-05
  20 0.975 187.227 9.26791e-05
60000000 20
  1 0.025 188.406 -9.74853e-07
  2 0.075 185.888 7.58482e-06
  3 0.125 191.129 1.20513e-05
  4 0.175 184.374 1.60923e-05
  5 0.225 193.157 1.69564e-05
  6 0.275 184.121 2.69665e-05
  7 0.325 187.152 2.2431e-05
  8 0.375 183.28 3.74119e-05
  9 0.425 190.406 3.93825e-05
  10 0.475 186.937 4.35039e-05
  11 0.525 189.668 4.969e-05
  12 0.575 184.03 5.50123e-05
  13 0.625 189.766 6.52273e-05
  14 0.675 184.825 6.96207e-05
  15 0.725 186.333 6.95885e-05
  16 0.775 188.154 7.66296e-05
  17 0.825 189.944 7.34165e-05
  18 0.875 187.966 8.57642e-05
  19 0.925 189.785 9.22641e-05
  20 0.975 184.677 8.91849e-05
65000000 20
  1 0.025 190.359 -1.15421e-06
  2 0.075 187.661 4.3785e-06
  3 0.125 187.094 7.29669e-06
  4 0.175 185.122 2.13815e-05
  5 0.225 189.56 1.57869e-05
  6 0.275 190.542 1.97869e-05
  7 0.325 184.34 2.94744e-05
  8 0.375 187.568 4.24345e-05
  9 0.425 184.499 3.87429e-05
  10 0.475 189.67 4.75341e-05
  11 0.525 183.875 5.39615e-05
  12 0.575 191.728 4.46651e-05
  13 0.625 184.956 6.50258e-05
  14 0.675 190.243 7.15372e-05
  15 0.725 186.902 6.64992e-05
  16 0.775 186.855 7.25111e-05
  17 0.825 189.154 7.6699e-05
  18 0.875 186.766 7.36995e-05
  19 0.925 189.604 9.58921e-05
  20 0.975 183.502 9.27239e-05
70000000 20
  1 0.025 186.783 1.15573e-06
  2 0.075 190.121 1.0931e-05
  3 0.125 185.534 1.16695e-05
  4 0.175 190.339 2.14062e-05
  5 0.225 187.55 1.38874e-05
  6 0.275 186.482 2.60833e-05
  7 0.325 189.105 2.55451e-05
  8 0.375 186.594 3.67579e-05
  9 0.425 183.806 3.66178e-05
  10 0.475 187.739 3.89222e-05
  11 0.525 189.253 4.88585e-05
  12 0.575 189.622 5.5559e-05
  13 0.625 186.324 5.87339e-05
  14 0.675 187.845 6.29175e-05
  15 0.725 183.497 6.69133e-05
  16 0.775 189.849 7.66425e-05
  17 0.825 186.054 7.90592e-05
  18 0.875 191.806 8.3411e-05
  19 0.925 185.506 8.77013e-05
  20 0.975 186.191 9.12319e-05
75000000 20
  1 0.025 187.764 5.37855e-06
  2 0.075 187.894 7.4338e-06
  3 0.125 185.082 1.39577e-05
  4 0.175 189.8 1.52072e-05
  5 0.225 187.133 1.85034e-05
  6 0.275 187.726 2.34895e-05
  7 0.325 185.951 2.70108e-05
  8 0.375 187.307 3.93725e-05
  9 0.425 189.784 3.66445e-05
  10 0.475 186.47 4.35196e-05
  11 0.525 184.582 4.92492e-05
  12 0.575 190.25 4.92007e-05
  13 0.625 189.578 6.06259e-05
  14 0.675 185.047 6.3868e-05
  15 0.725 186.164 6.65778e-05
  16 0.775 187.236 7.15762e-05
  17 0.825 188.826 8.04951e-05
  18 0.875 185.382 8.97416e-05
  19 0.925 189.451 8.39516e-05
  20 0.975 188.573 8.66055e-05
80000000 20
  1 0.025 190.565 1.07367e-05
  2 0.075 186.099 2.29633e-06
  3 0.125 187.382 1.16373e-05
  4 0.175 191.43 8.28318e-06
  5 0.225 185.735 1.4403e-05
  6 0.275 188.781 3.60506e-05
  7 0.325 184.069 1.8648e-05
  8 0.375 187.451 4.37182e-05
  9 0.425 187.46 3.78343e-05
  10 0.475 187.187 4.33375e-05
  11 0.525 183.085 4.89705e-05
  12 0.575 191.332 5.48963e-05
  13 0.625 185.682 6.06074e-05
  14 0.675 190.624 6.64214e-05
  15 0.725 186.469 7.15139e-05
  16 0.775 185.22 7.31319e-05
  17 0.825 189.489 7.30839e-05
  18 0.875 187.281 8.21963e-05
  19 0.925 190.272 8.84224e-05
  20 0.975 184.388 8.62727e-05
85000000 20
  1 0.025 187.439 5.38429e-06
  2 0.075 187.192 3.79441e-06
  3 0.125 187.312 1.71442e-05
  4 0.175 191.464 1.39635e-05
  5 0.225 184.028 1.79104e-05
  6 0.275 189.622 2.53057e-05
  7 0.325 186.385 2.56102e-05
  8 0.375 185.848 3.17166e-05
  9 0.425 189.631 4.11613e-05
  10 0.475 185.1 4.29023e-05
  11 0.525 185.159 4.74577e-05
  12 0.575 192.55 5.89609e-05
  13 0.625 182.512 6.09329e-05
  14 0.675 188.689 6.25938e-05
  15 0.725 184.385 6.97804e-05
  16 0.775 191.935 7.11241e-05
  17 0.825 187.375 7.745e-05
  18 0.875 190.235 8.07464e-05
  19 0.925 185.22 8.92915e-05
  20 0.975 187.919 8.99368e-05
90000000 20
  1 0.025 189.106 -4.43987e-06
  2 0.075 189.577 2.64725e-06
  3 0.125 181.939 1.41988e-05
  4 0.175 187.565 1.43769e-05
  5 0.225 187.96 2.49979e-05
  6 0.275 189.277 2.55319e-05
  7 0.325 186.178 2.79637e-05
  8 0.375 187.616 3.15191e-05
  9 0.425 188.031 4.02792e-05
  10 0.475 188.014 4.80857e-05
  11 0.525 188.528 4.49709e-05
  12 0.575 185.128 5.49809e-05
  13 0.625 183.836 6.30003e-05
  14 0.675 192.891 6.60732e-05
  15 0.725 184.059 5.99905e-05
  16 0.775 190.456 7.45115e-05
  17 0.825 183.069 7.82305e-05
  18 0.875 187.517 8.45216e-05
  19 0.925 191.081 9.05721e-05
  20 0.975 188.171 8.97215e-05
95000000 20
  1 0.025 194.022 -2.53735e-06
  2 0.075 185.319 -1.49318e-06
  3 0.125 186.082 1.25731e-05
  4 0.175 184.103 1.38903e-05
  5 0.225 189.324 1.89575e-05
  6 0.275 188.346 2.84615e-05
  7 0.325 186.243 3.56659e-05
  8 0.375 191.674 3.49879e-05
  9 0.425 185.194 4.64713e-05
  10 0.475 189.719 4.12319e-05
  11 0.525 184.794 4.86556e-05
  12 0.575 188.047 5.3756e-05
  13 0.625 186.646 6.57888e-05
  14 0.675 185.782 5.66532e-05
  15 0.725 185.927 6.50438e-05
  16 0.775 189.288 7.20076e-05
  17 0.825 191.742 8.01006e-05
  18 0.875 185.155 7.6608e-05
  19 0.925 187.565 8.61199e-05
  20 0.975 185.028 9.7262e-05
100000000 20
  1 0.025 183.953 9.68705e-07
  2 0.075 189.53 4.74414e-06
  3 0.125 185.332 1.16058e-05
  4 0.175 192.269 1.66115e-05
  5 0.225 185.491 2.27408e-05
  6 0.275 189.007 2.62577e-05
  7 0.325 185.304 3.44e-05
  8 0.375 188.399 4.20194e-05
  9 0.425 188.177 3.08768e-05
  10 0.475 184.618 4.49084e-05
  11 0.525 188.692 5.27742e-05
  12 0.575 187.421 5.11104e-05
  13 0.625 190.468 5.30515e-05
  14 0.675 189.228 6.31084e-05
  15 0.725 186.675 6.88614e-05
  16 0.775 187.332 7.23168e-05
  17 0.825 184.788 7.11155e-05
  18 0.875 190.596 8.70008e-05
  19 0.925 183.817 8.53595e-05
  20 0.975 188.903 8.77044e-05
