# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
10500000 1.045 48.6995
10600000 1.055 33.639
10700000 1.065 11.9353
10800000 1.075 19.8707
10900000 1.085 8.89174
11000000 1.095 22.3896
11100000 1.105 17.5019
11200000 1.115 29.9781
11300000 1.125 -1.51548
11400000 1.135 22.5117
11500000 1.145 63.4446
11600000 1.155 35.0696
11700000 1.165 38.3429
11800000 1.175 64.9022
11900000 1.185 52.111
12000000 1.195 53.7978
12100000 1.205 22.6872
12200000 1.215 51.6415
12300000 1.225 74.9794
12400000 1.235 56.0894
12500000 1.245 11.6074
12600000 1.255 45.4455
12700000 1.265 31.799
12800000 1.275 19.624
12900000 1.285 35.5534
13000000 1.295 23.136
13100000 1.305 4.23097
13200000 1.315 30.373
13300000 1.325 7.55613
13400000 1.335 18.0314
13500000 1.345 43.8075
13600000 1.355 -14.8759
13700000 1.365 31.8987
13800000 1.375 20.6608
13900000 1.385 15.8594
14000000 1.395 0.319981
14100000 1.405 45.5943
14200000 1.415 7.58451
14300000 1.425 4.2893
14400000 1.435 54.1287
14500000 1.445 48.4755
14600000 1.455 -7.00477
14700000 1.465 24.187
14800000 1.475 39.4903
14900000 1.485 29.8108
15000000 1.495 4.25525
15100000 1.505 20.3825
15200000 1.515 28.5817
15300000 1.525 43.0471
15400000 1.535 8.29087
15500000 1.545 42.9578
15600000 1.555 44.2626
15700000 1.565 41.296
15800000 1.575 52.1128
15900000 1.585 49.409
16000000 1.595 2.6726
16100000 1.605 37.8418
16200000 1.615 14.8205
16300000 1.625 68.2087
16400000 1.635 89.4092
16500000 1.645 29.521
16600000 1.655 22.5228
16700000 1.665 29.0117
16800000 1.675 46.8281
16900000 1.685 26.156
17000000 1.695 32.5553
17100000 1.705 53.3928
17200000 1.715 32.0509
17300000 1.725 73.7818
17400000 1.735 55.4912
17500000 1.745 51.37
17600000 1.755 63.9725
17700000 1.765 59.6808
17800000 1.775 45.9565
17900000 1.785 52.7723
18000000 1.795 60.9228
18100000 1.805 40.6376
18200000 1.815 15.35
18300000 1.825 11.1206
18400000 1.835 31.7212
18500000 1.845 17.0562
18600000 1.855 13.9674
18700000 1.865 39.6774
18800000 1.875 30.0184
18900000 1.885 20.882
19000000 1.895 23.4013
19100000 1.905 82.4838
19200000 1.915 62.4288
19300000 1.925 31.061
19400000 1.935 21.2573
19500000 1.945 39.0617
19600000 1.955 46.4887
19700000 1.965 42.3717
19800000 1.975 18.0509
19900000 1.985 6.60089
20000000 1.995 11.1801
20100000 2.005 63.8618
20200000 2.015 24.7376
20300000 2.025 17.9794
20400000 2.035 64.3719
20500000 2.045 17.6123
20600000 2.055 33.9796
20700000 2.065 39.3227
20800000 2.075 54.6615
20900000 2.085 3.63207
21000000 2.095 21.7204
21100000 2.105 12.0966
21200000 2.115 50.5062
21300000 2.125 62.358
21400000 2.135 84.9265
21500000 2.145 23.9634
21600000 2.155 19.3874
21700000 2.165 9.71649
21800000 2.175 4.37686
21900000 2.185 5.99803
22000000 2.195 14.781
22100000 2.205 -2.86563
22200000 2.215 -5.25703
22300000 2.225 43.8812
22400000 2.235 12.1631
22500000 2.245 7.7817
22600000 2.255 -28.0381
22700000 2.265 1.24895
22800000 2.275 44.214
22900000 2.285 34.4525
23000000 2.295 31.4259
23100000 2.305 43.6153
23200000 2.315 18.9172
23300000 2.325 8.46239
23400000 2.335 10.4125
23500000 2.345 41.7083
23600000 2.355 62.2145
23700000 2.365 46.1404
23800000 2.375 10.9105
23900000 2.385 -25.1087
24000000 2.395 52.7422
24100000 2.405 24.137
24200000 2.415 23.5706
24300000 2.425 -3.59029
24400000 2.435 49.3837
24500000 2.445 22.3199
24600000 2.455 6.71719
24700000 2.465 -17.0915
24800000 2.475 3.78463
24900000 2.485 5.10302
25000000 2.495 20.986
25100000 2.505 13.0395
25200000 2.515 16.9256
25300000 2.525 50.7427
25400000 2.535 25.0193
25500000 2.545 16.4731
25600000 2.555 26.8967
25700000 2.565 44.3396
25800000 2.575 51.5542
25900000 2.585 51.8688
26000000 2.595 42.7213
26100000 2.605 43.117
26200000 2.615 45.0228
26300000 2.625 38.8777
26400000 2.635 45.0306
26500000 2.645 40.1646
26600000 2.655 12.8311
26700000 2.665 40.3473
26800000 2.675 46.1611
26900000 2.685 31.4069
27000000 2.695 49.1163
27100000 2.705 39.8962
27200000 2.715 60.7274
27300000 2.725 57.9988
27400000 2.735 83.0306
27500000 2.745 92.4798
27600000 2.755 35.1824
27700000 2.765 44.3126
27800000 2.775 18.8077
27900000 2.785 24.438
28000000 2.795 21.6144
28100000 2.805 12.2758
28200000 2.815 31.407
28300000 2.825 44.5817
28400000 2.835 70.503
28500000 2.845 18.4077
28600000 2.855 7.19666
28700000 2.865 32.4661
28800000 2.875 17.7211
28900000 2.885 26.9343
29000000 2.895 73.0643
29100000 2.905 48.6978
29200000 2.915 67.5538
29300000 2.925 16.9358
29400000 2.935 -2.37068
29500000 2.945 19.1916
29600000 2.955 25.71
29700000 2.965 34.1821
29800000 2.975 51.8237
29900000 2.985 17.2842
30000000 2.995 44.5457
30100000 3.005 24.3295
30200000 3.015 18.9903
30300000 3.025 42.7948
30400000 3.035 67.4147
30500000 3.045 66.4028
30600000 3.055 45.2626
30700000 3.065 39.641
30800000 3.075 79.1566
30900000 3.085 24.2514
31000000 3.095 22.2961
31100000 3.105 30.6652
31200000 3.115 41.6222
31300000 3.125 59.9149
31400000 3.135 60.2998
31500000 3.145 12.6112
31600000 3.155 20.0616
31700000 3.165 52.3766
31800000 3.175 65.6285
31900000 3.185 49.1369
32000000 3.195 61.1354
32100000 3.205 52.8604
32200000 3.215 29.3478
32300000 3.225 68.6898
32400000 3.235 67.9433
32500000 3.245 55.0919
32600000 3.255 15.4681
32700000 3.265 31.0431
32800000 3.275 -6.3357
32900000 3.285 52.1827
33000000 3.295 54.6887
33100000 3.305 38.9561
33200000 3.315 27.6306
33300000 3.325 -0.0893108
33400000 3.335 -19.3941
33500000 3.345 48.4702
33600000 3.355 6.26405
33700000 3.365 23.6983
33800000 3.375 7.59447
33900000 3.385 27.766
34000000 3.395 31.5454
34100000 3.405 -6.84423
34200000 3.415 13.9175
34300000 3.425 27.8106
34400000 3.435 -14.3462
34500000 3.445 20.2609
34600000 3.455 -13.0773
34700000 3.465 51.3537
34800000 3.475 6.93682
34900000 3.485 33.1978
35000000 3.495 23.4499
35100000 3.505 14.8978
35200000 3.515 32.1372
35300000 3.525 -28.2402
35400000 3.535 18.1727
35500000 3.545 51.9748
35600000 3.555 32.3289
35700000 3.565 45.0532
35800000 3.575 73.5192
35900000 3.585 33.7731
36000000 3.595 41.812
36100000 3.605 43.5001
36200000 3.615 73.2504
36300000 3.625 37.043
36400000 3.635 69.0195
36500000 3.645 30.4834
36600000 3.655 -9.92703
36700000 3.665 47.4972
36800000 3.675 86.8271
36900000 3.685 75.4339
37000000 3.695 60.2184
37100000 3.705 43.7711
37200000 3.715 4.55398
37300000 3.725 37.5089
37400000 3.735 -10.8141
37500000 3.745 34.287
37600000 3.755 43.9192
37700000 3.765 19.6365
37800000 3.775 12.3248
37900000 3.785 39.2078
38000000 3.795 48.8228
38100000 3.805 54.1472
38200000 3.815 52.446
38300000 3.825 91.1023
38400000 3.835 69.1914
38500000 3.845 49.7741
38600000 3.855 55.3208
38700000 3.865 75.4969
38800000 3.875 72.6462
38900000 3.885 -15.1003
39000000 3.895 41.8477
39100000 3.905 43.821
39200000 3.915 46.0264
39300000 3.925 53.3264
39400000 3.935 21.6917
39500000 3.945 33.5858
39600000 3.955 18.7879
39700000 3.965 29.8821
39800000 3.975 29.5867
39900000 3.985 34.9851
40000000 3.995 34.778
40100000 4.005 41.1101
40200000 4.015 24.7707
40300000 4.025 44.8062
40400000 4.035 50.343
40500000 4.045 78.0532
40600000 4.055 71.9144
40700000 4.065 52.2367
40800000 4.075 7.38074
40900000 4.085 -28.2733
41000000 4.095 26.7645
41100000 4.105 41.9476
41200000 4.115 20.5673
41300000 4.125 51.0754
41400000 4.135 22.2834
41500000 4.145 40.9366
41600000 4.155 14.5405
41700000 4.165 30.9873
41800000 4.175 49.6251
41900000 4.185 59.1011
42000000 4.195 83.3834
42100000 4.205 66.7631
42200000 4.215 37.4743
42300000 4.225 10.4911
42400000 4.235 36.1057
42500000 4.245 27.5685
42600000 4.255 25.6802
42700000 4.265 -4.97072
42800000 4.275 45.4851
42900000 4.285 19.0394
43000000 4.295 -30.4476
43100000 4.305 -5.33415
43200000 4.315 32.1013
43300000 4.325 41.8979
43400000 4.335 6.73509
43500000 4.345 36.7896
43600000 4.355 31.3561
43700000 4.365 34.9597
43800000 4.375 47.6386
43900000 4.385 23.0886
44000000 4.395 34.1467
44100000 4.405 35.4164
44200000 4.415 38.2754
44300000 4.425 21.317
44400000 4.435 45.9611
44500000 4.445 78.2497
44600000 4.455 30.2405
44700000 4.465 29.8794
44800000 4.475 42.2591
44900000 4.485 24.6689
45000000 4.495 47.4475
45100000 4.505 45.8846
45200000 4.515 22.7131
45300000 4.525 6.05783
45400000 4.535 28.3185
45500000 4.545 16.2558
45600000 4.555 40.4023
45700000 4.565 0.309794
45800000 4.575 -8.33924
45900000 4.585 34.1093
46000000 4.595 45.4658
46100000 4.605 56.8658
46200000 4.615 19.4097
46300000 4.625 11.461
46400000 4.635 21.4077
46500000 4.645 67.2401
46600000 4.655 64.1998
46700000 4.665 56.1169
46800000 4.675 32.9126
46900000 4.685 35.3026
47000000 4.695 0.548064
47100000 4.705 -27.0695
47200000 4.715 15.234
47300000 4.725 16.2723
47400000 4.735 15.9232
47500000 4.745 22.3349
47600000 4.755 30.6821
47700000 4.765 15.2196
47800000 4.775 8.1075
47900000 4.785 29.2158
48000000 4.795 23.7955
48100000 4.805 -8.60297
48200000 4.815 -6.35045
48300000 4.825 30.1776
48400000 4.835 -31.3001
48500000 4.845 -24.0137
48600000 4.855 11.1339
48700000 4.865 19.66
48800000 4.875 57.6293
48900000 4.885 18.5691
49000000 4.895 29.7037
49100000 4.905 19.5415
49200000 4.915 50.9432
49300000 4.925 27.7353
49400000 4.935 46.264
49500000 4.945 33.3297
49600000 4.955 41.5832
49700000 4.965 33.6136
49800000 4.975 23.7665
49900000 4.985 34.342
50000000 4.995 13.1981
50100000 5.005 41.8466
50200000 5.015 17.8672
50300000 5.025 59.0695
50400000 5.035 70.5221
50500000 5.045 63.6912
50600000 5.055 64.8525
50700000 5.065 34.0505
50800000 5.075 8.19377
50900000 5.085 -1.95043
51000000 5.095 23.6988
51100000 5.105 42.336
51200000 5.115 60.5986
51300000 5.125 52.0266
51400000 5.135 52.9266
51500000 5.145 43.0172
51600000 5.155 41.5082
51700000 5.165 9.6562
51800000 5.175 36.5917
51900000 5.185 2.57634
52000000 5.195 1.48176
52100000 5.205 -4.50326
52200000 5.215 7.14658
52300000 5.225 87.2897
52400000 5.235 39.4902
52500000 5.245 -0.620307
52600000 5.255 14.5813
52700000 5.265 3.13176
52800000 5.275 38.7892
52900000 5.285 27.3687
53000000 5.295 16.9967
53100000 5.305 -13.5346
53200000 5.315 11.8922
53300000 5.325 30.4816
53400000 5.335 60.5882
53500000 5.345 43.7322
53600000 5.355 40.5843
53700000 5.365 15.6451
53800000 5.375 10.5531
53900000 5.385 22.4089
54000000 5.395 30.7553
54100000 5.405 5.4072
54200000 5.415 67.5766
54300000 5.425 31.0309
54400000 5.435 8.84533
54500000 5.445 59.212
54600000 5.455 28.705
54700000 5.465 15.7135
54800000 5.475 -7.27454
54900000 5.485 -4.27398
55000000 5.495 -20.3619
55100000 5.505 -7.10054
55200000 5.515 21.7312
55300000 5.525 20.7904
55400000 5.535 8.87641
55500000 5.545 4.3589
55600000 5.555 58.408
55700000 5.565 64.5962
55800000 5.575 40.4319
55900000 5.585 43.1052
56000000 5.595 61.8737
56100000 5.605 23.0141
56200000 5.615 2.22639
56300000 5.625 62.9707
56400000 5.635 2.22266
56500000 5.645 11.4302
56600000 5.655 35.9698
56700000 5.665 45.1043
56800000 5.675 35.3678
56900000 5.685 -6.26779
57000000 5.695 -16.8528
57100000 5.705 14.0921
57200000 5.715 4.45779
57300000 5.725 8.37224
57400000 5.735 69.7981
57500000 5.745 51.2176
57600000 5.755 41.5358
57700000 5.765 61.3257
57800000 5.775 70.5802
57900000 5.785 60.0856
58000000 5.795 22.8015
58100000 5.805 28.4301
58200000 5.815 61.7484
58300000 5.825 24.5646
58400000 5.835 65.6641
58500000 5.845 21.1427
58600000 5.855 42.5944
58700000 5.865 26.6303
58800000 5.875 30.022
58900000 5.885 -30.3646
59000000 5.895 -20.7833
59100000 5.905 37.1974
59200000 5.915 9.39926
59300000 5.925 27.1086
59400000 5.935 -14.25
59500000 5.945 69.3194
59600000 5.955 51.4309
59700000 5.965 47.6003
59800000 5.975 40.6412
59900000 5.985 23.7879
60000000 5.995 37.5944
60100000 6.005 45.807
60200000 6.015 16.2679
60300000 6.025 30.5047
60400000 6.035 54.9536
60500000 6.045 -2.65749
60600000 6.055 59.3142
60700000 6.065 66.3376
60800000 6.075 75.9896
60900000 6.085 87.0525
61000000 6.095 63.25
61100000 6.105 27.2669
61200000 6.115 17.9025
61300000 6.125 24.8121
61400000 6.135 33.6599
61500000 6.145 21.4604
61600000 6.155 34.2862
61700000 6.165 60.9057
61800000 6.175 17.2926
61900000 6.185 -19.3862
62000000 6.195 19.6508
62100000 6.205 57.8161
62200000 6.215 11.9306
62300000 6.225 -9.43817
62400000 6.235 9.25121
62500000 6.245 12.0823
62600000 6.255 -8.6207
62700000 6.265 50.8449
62800000 6.275 36.3034
62900000 6.285 34.5018
63000000 6.295 32.8355
63100000 6.305 31.4069
63200000 6.315 13.6379
63300000 6.325 27.4666
63400000 6.335 50.9165
63500000 6.345 55.9316
63600000 6.355 61.3432
63700000 6.365 126.773
63800000 6.375 56.2354
63900000 6.385 60.4202
64000000 6.395 62.8952
64100000 6.405 41.2062
64200000 6.415 74.5489
64300000 6.425 73.2985
64400000 6.435 53.7092
64500000 6.445 68.2104
64600000 6.455 72.4172
64700000 6.465 18.8308
64800000 6.475 -10.2291
64900000 6.485 -11.0068
65000000 6.495 37.8548
65100000 6.505 15.6235
65200000 6.515 7.82595
65300000 6.525 1.02306
65400000 6.535 18.2167
65500000 6.545 -3.02149
65600000 6.555 24.1928
65700000 6.565 31.853
65800000 6.575 -37.6543
65900000 6.585 35.0793
66000000 6.595 9.45439
66100000 6.605 51.535
66200000 6.615 54.6073
66300000 6.625 25.0514
66400000 6.635 48.9593
66500000 6.645 20.8926
66600000 6.655 37.0011
66700000 6.665 27.6967
66800000 6.675 35.3645
66900000 6.685 46.4302
67000000 6.695 38.3973
67100000 6.705 42.5207
67200000 6.715 43.9514
67300000 6.725 24.0413
67400000 6.735 55.8721
67500000 6.745 45.989
67600000 6.755 46.0975
67700000 6.765 31.8169
67800000 6.775 21.6838
67900000 6.785 12.7918
68000000 6.795 39.4192
68100000 6.805 13.7688
68200000 6.815 15.9865
68300000 6.825 18.7118
68400000 6.835 36.1878
68500000 6.845 30.5135
68600000 6.855 65.6883
68700000 6.865 45.2663
68800000 6.875 69.1719
68900000 6.885 54.1081
69000000 6.895 64.6147
69100000 6.905 57.5916
69200000 6.915 22.4366
69300000 6.925 17.0996
69400000 6.935 32.3704
69500000 6.945 17.6684
69600000 6.955 68.5498
69700000 6.965 43.2848
69800000 6.975 21.6516
69900000 6.985 43.8388
70000000 6.995 3.87104
70100000 7.005 19.4203
70200000 7.015 27.2118
70300000 7.025 17.158
70400000 7.035 29.0885
70500000 7.045 17.559
70600000 7.055 64.0965
70700000 7.065 50.6545
70800000 7.075 26.2566
70900000 7.085 39.2348
71000000 7.095 33.3337
71100000 7.105 7.41735
71200000 7.115 18.6405
71300000 7.125 38.7496
71400000 7.135 48.5298
71500000 7.145 0.822776
71600000 7.155 -12.0007
71700000 7.165 16.4367
71800000 7.175 -1.94953
71900000 7.185 -9.46209
72000000 7.195 13.0243
72100000 7.205 32.4622
72200000 7.215 25.2925
72300000 7.225 50.5916
72400000 7.235 3.31978
72500000 7.245 15.2006
72600000 7.255 7.34196
72700000 7.265 37.6042
72800000 7.275 49.4797
72900000 7.285 45.7798
73000000 7.295 30.4597
73100000 7.305 57.9649
73200000 7.315 49.0417
73300000 7.325 43.8709
73400000 7.335 58.7628
73500000 7.345 67.4775
73600000 7.355 75.3159
73700000 7.365 91.6944
73800000 7.375 38.4627
73900000 7.385 17.6121
74000000 7.395 27.6363
74100000 7.405 5.41352
74200000 7.415 -4.17809
74300000 7.425 8.50057
74400000 7.435 41.2498
74500000 7.445 29.8072
74600000 7.455 24.2501
74700000 7.465 22.9542
74800000 7.475 9.16792
74900000 7.485 -7.4245
75000000 7.495 28.4072
75100000 7.505 25.6078
75200000 7.515 17.9068
75300000 7.525 28.8337
75400000 7.535 74.2394
75500000 7.545 99.0881
75600000 7.555 21.5027
75700000 7.565 80.2502
75800000 7.575 57.4714
75900000 7.585 17.5926
76000000 7.595 30.3578
76100000 7.605 36.4033
76200000 7.615 16.5933
76300000 7.625 5.04254
76400000 7.635 -6.18759
76500000 7.645 19.4878
76600000 7.655 46.0773
76700000 7.665 50.5997
76800000 7.675 23.2281
76900000 7.685 38.2593
77000000 7.695 2.68259
77100000 7.705 29.4709
77200000 7.715 6.98086
77300000 7.725 21.6325
77400000 7.735 7.82504
77500000 7.745 58.4428
77600000 7.755 22.6963
77700000 7.765 46.7683
77800000 7.775 54.2845
77900000 7.785 11.1586
78000000 7.795 5.11138
78100000 7.805 23.5861
78200000 7.815 48.7329
78300000 7.825 25.253
78400000 7.835 50.1008
78500000 7.845 28.261
78600000 7.855 46.7996
78700000 7.865 23.0182
78800000 7.875 10.3275
78900000 7.885 68.5716
79000000 7.895 -9.92767
79100000 7.905 67.449
79200000 7.915 52.0423
79300000 7.925 22.6641
79400000 7.935 66.2854
79500000 7.945 39.092
79600000 7.955 25.2823
79700000 7.965 56.3837
79800000 7.975 52.6435
79900000 7.985 57.1441
80000000 7.995 35.6121
80100000 8.005 42.5672
80200000 8.015 60.8087
80300000 8.025 47.1043
80400000 8.035 19.6269
80500000 8.045 37.9927
80600000 8.055 53.6565
80700000 8.065 25.6003
80800000 8.075 23.1559
80900000 8.085 62.7401
81000000 8.095 48.3701
81100000 8.105 46.8654
81200000 8.115 29.3305
81300000 8.125 26.6438
81400000 8.135 56.8976
81500000 8.145 60.8634
81600000 8.155 48.3903
81700000 8.165 35.519
81800000 8.175 69.9331
81900000 8.185 102.403
82000000 8.195 68.0133
82100000 8.205 70.563
82200000 8.215 55.5977
82300000 8.225 72.9014
82400000 8.235 96.148
82500000 8.245 54.3945
82600000 8.255 69.484
82700000 8.265 83.4988
82800000 8.275 53.0735
82900000 8.285 43.4834
83000000 8.295 43.9948
83100000 8.305 50.6363
83200000 8.315 51.5927
83300000 8.325 31.4823
83400000 8.335 -1.2442
83500000 8.345 14.8161
83600000 8.355 11.0224
83700000 8.365 -7.64178
83800000 8.375 30.9725
83900000 8.385 21.8964
84000000 8.395 77.2608
84100000 8.405 70.721
84200000 8.415 69.7417
84300000 8.425 56.7399
84400000 8.435 9.29862
84500000 8.445 41.2793
84600000 8.455 58.6395
84700000 8.465 20.5817
84800000 8.475 52.1517
84900000 8.485 42.6089
85000000 8.495 42.1319
85100000 8.505 46.6131
85200000 8.515 46.9122
85300000 8.525 33.8287
85400000 8.535 19.497
85500000 8.545 52.9429
85600000 8.555 39.0936
85700000 8.565 -7.65177
85800000 8.575 -20.9327
85900000 8.585 32.018
86000000 8.595 11.9869
86100000 8.605 79.9647
86200000 8.615 71.6804
86300000 8.625 68.2679
86400000 8.635 34.8517
86500000 8.645 11.6506
86600000 8.655 42.8599
86700000 8.665 59.3061
86800000 8.675 58.5927
86900000 8.685 29.3002
87000000 8.695 50.5286
87100000 8.705 79.7298
87200000 8.715 95.777
87300000 8.725 51.8241
87400000 8.735 59.1688
87500000 8.745 43.3905
87600000 8.755 47.8775
87700000 8.765 86.1345
87800000 8.775 49.3161
87900000 8.785 52.209
88000000 8.795 43.6397
88100000 8.805 17.2762
88200000 8.815 21.9439
88300000 8.825 27.8697
88400000 8.835 35.1651
88500000 8.845 1.49982
88600000 8.855 41.1418
88700000 8.865 48.7257
88800000 8.875 19.812
88900000 8.885 59.265
89000000 8.895 64.8003
89100000 8.905 42.5476
89200000 8.915 14.9084
89300000 8.925 69.7424
89400000 8.935 74.0642
89500000 8.945 46.3722
89600000 8.955 21.9776
89700000 8.965 15.8518
89800000 8.975 40.9214
89900000 8.985 46.3121
90000000 8.995 70.6306
90100000 9.005 56.3309
90200000 9.015 24.4473
90300000 9.025 41.2586
90400000 9.035 30.1189
90500000 9.045 41.8767
90600000 9.055 58.1431
90700000 9.065 44.0096
90800000 9.075 25.9299
90900000 9.085 40.2303
91000000 9.095 62.9374
91100000 9.105 82.1619
91200000 9.115 38.0254
91300000 9.125 49.3367
91400000 9.135 35.5447
91500000 9.145 79.9129
91600000 9.155 30.902
91700000 9.165 21.1344
91800000 9.175 25.6569
91900000 9.185 15.3257
92000000 9.195 44.2229
92100000 9.205 17.2186
92200000 9.215 30.6754
92300000 9.225 38.9201
92400000 9.235 41.9253
92500000 9.245 34.2538
92600000 9.255 30.6807
92700000 9.265 4.94631
92800000 9.275 41.6192
92900000 9.285 68.4313
93000000 9.295 50.2697
93100000 9.305 24.1159
93200000 9.315 51.8023
93300000 9.325 33.0223
93400000 9.335 33.7196
93500000 9.345 36.8326
93600000 9.355 54.8774
93700000 9.365 70.364
93800000 9.375 22.5048
93900000 9.385 34.4845
94000000 9.395 44.7223
94100000 9.405 54.111
94200000 9.415 23.6011
94300000 9.425 -5.76091
94400000 9.435 14.719
94500000 9.445 21.3806
94600000 9.455 66.8313
94700000 9.465 54.1215
94800000 9.475 54.1817
94900000 9.485 51.1287
95000000 9.495 49.6653
95100000 9.505 4.87446
95200000 9.515 6.66275
95300000 9.525 20.2579
95400000 9.535 16.8412
95500000 9.545 57.1241
95600000 9.555 31.0815
95700000 9.565 63.6008
95800000 9.575 59.1005
95900000 9.585 42.1042
96000000 9.595 -4.53012
96100000 9.605 -2.31175
96200000 9.615 1.47445
96300000 9.625 21.14
96400000 9.635 73.0034
96500000 9.645 76.6402
96600000 9.655 21.8033
96700000 9.665 23.8919
96800000 9.675 51.9822
96900000 9.685 29.7194
97000000 9.695 14.8528
97100000 9.705 9.76621
97200000 9.715 47.7123
97300000 9.725 -1.88931
97400000 9.735 46.2266
97500000 9.745 10.1253
97600000 9.755 28.1378
97700000 9.765 20.7525
97800000 9.775 45.592
97900000 9.785 58.1167
98000000 9.795 56.4574
98100000 9.805 31.2615
98200000 9.815 37.7481
98300000 9.825 49.6238
98400000 9.835 40.878
98500000 9.845 55.3013
98600000 9.855 42.3453
98700000 9.865 34.6427
98800000 9.875 9.45504
98900000 9.885 37.0829
99000000 9.895 68.5519
99100000 9.905 69.961
99200000 9.915 69.0106
99300000 9.925 21.4338
99400000 9.935 30.5041
99500000 9.945 41.2325
99600000 9.955 58.519
99700000 9.965 52.1465
99800000 9.975 62.3736
99900000 9.985 41.2693
100000000 9.995 19.6848
100100000 10.005 26.0337
100200000 10.015 44.4876
100300000 10.025 57.1769
100400000 10.035 58.6102
100500000 10.045 10.7414
100600000 10.055 -1.98558
100700000 10.065 36.1497
100800000 10.075 59.7031
100900000 10.085 45.4212
101000000 10.095 53.4023
101100000 10.105 22.5891
101200000 10.115 -2.80741
101300000 10.125 23.8396
101400000 10.135 25.4561
101500000 10.145 38.5546
101600000 10.155 42.1552
101700000 10.165 36.1956
101800000 10.175 64.5367
101900000 10.185 82.388
102000000 10.195 57.1754
102100000 10.205 24.5938
102200000 10.215 64.4085
102300000 10.225 42.0385
102400000 10.235 76.9389
102500000 10.245 72.6925
102600000 10.255 61.7597
102700000 10.265 66.284
102800000 10.275 45.6679
102900000 10.285 98.5006
103000000 10.295 42.7624
103100000 10.305 90.0846
103200000 10.315 110.097
103300000 10.325 35.2038
103400000 10.335 48.9064
103500000 10.345 99.8775
103600000 10.355 91.0642
103700000 10.365 34.9429
103800000 10.375 41.023
103900000 10.385 54.5949
104000000 10.395 78.3018
104100000 10.405 11.4265
104200000 10.415 59.4651
104300000 10.425 95.9547
104400000 10.435 54.3166
104500000 10.445 32.7622
104600000 10.455 18.3385
104700000 10.465 -4.46448
104800000 10.475 44.7026
104900000 10.485 57.2827
105000000 10.495 35.9334
105100000 10.505 42.6249
105200000 10.515 52.0711
105300000 10.525 38.5351
105400000 10.535 31.9768
105500000 10.545 60.1934
105600000 10.555 42.9434
105700000 10.565 98.9312
105800000 10.575 106.817
105900000 10.585 29.1269
106000000 10.595 72.5064
106100000 10.605 40.8813
106200000 10.615 69.1733
106300000 10.625 24.7531
106400000 10.635 0.86914
106500000 10.645 54.4453
106600000 10.655 54.3965
106700000 10.665 103.432
106800000 10.675 55.4162
106900000 10.685 13.5041
