# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
8100000 0.805 -1458.93 -1398.26 -1446.29 -50.7181 -6.74671 8.86819
8200000 0.815 -1343.12 -1349.2 -1359.74 -18.2678 13.2339 -18.4206
8300000 0.825001 -1338.7 -1422.84 -1450.65 18.5043 13.5646 2.9639
8400000 0.835001 -1289.24 -1409.47 -1325.87 -11.0264 4.47383 -24.311
8500000 0.845001 -1373 -1332.74 -1336.22 7.85959 1.55121 14.8183
8600000 0.855 -1429.47 -1451.41 -1364.2 -27.5375 -67.0721 -3.92482
8700000 0.865 -1351.85 -1401.99 -1356.16 -21.4003 -19.8143 2.08431
8800000 0.875 -1383.62 -1390.57 -1351.16 19.275 -8.09766 6.20017
8900000 0.885 -1422.91 -1415.86 -1462.33 -6.71703 -13.3921 -5.77269
9000000 0.895001 -1357.4 -1423.3 -1405.13 -6.83029 -34.8273 27.6037
9100000 0.905 -1391.17 -1399.06 -1415.3 -22.9479 4.9868 19.0934
9200000 0.915 -1361.44 -1426.41 -1390.31 -8.51618 2.49044 58.2825
9300000 0.925 -1375.74 -1404.13 -1429.01 32.441 15.5333 24.3173
9400000 0.935001 -1427.04 -1376.51 -1336.55 -9.18001 34.257 31.4515
9500000 0.945001 -1395.61 -1382.97 -1414.54 -49.8642 21.3897 33.9455
9600000 0.955 -1387.16 -1362.7 -1433.35 -22.0604 -20.1384 23.5802
9700000 0.965 -1414.43 -1394.63 -1429.86 -32.9678 -20.6436 4.30714
9800000 0.975 -1427.15 -1459.49 -1418.42 -31.6813 -17.9997 -18.4732
9900000 0.985001 -1408.75 -1391.5 -1411.14 -51.5056 -21.9176 -6.21509
10000000 0.995001 -1327.06 -1327.92 -1362.01 -67.676 -0.31915 42.9563
10100000 1.005 -1389.14 -1423.01 -1362.65 -29.2014 42.3406 -10.0475
10200000 1.015 -1420.06 -1427.55 -1438.15 -25.3617 20.8723 -22.9172
10300000 1.025 -1372.76 -1455.03 -1418.97 -41.674 13.8509 31.6198
10400000 1.035 -1411.56 -1476.47 -1431.37 -18.4055 2.1369 -37.1556
10500000 1.045 -1339.55 -1417.73 -1339.33 -47.6283 31.5824 -45.8907
10600000 1.055 -1384.93 -1383.47 -1403.6 -31.6844 8.56819 13.5947
10700000 1.065 -1364.58 -1374.26 -1420.86 -9.13521 26.6365 38.2391
10800000 1.075 -1329.53 -1356.75 -1421.09 -17.6922 14.5698 -8.2322
10900000 1.085 -1381.13 -1373.14 -1432.08 -7.34376 16.4292 -26.736
11000000 1.095 -1439 -1419.58 -1446.18 -19.4974 17.9457 -18.2626
11100000 1.105 -1452.05 -1424.36 -1457.38 -16.2863 46.2148 14.879
11200000 1.115 -1420.53 -1424.64 -1429.93 -27.5008 -5.8419 -13.5787
11300000 1.125 -1401.94 -1461.89 -1469.3 4.75508 39.2422 -4.38937
11400000 1.135 -1460.68 -1480.63 -1452.14 -20.8678 33.3357 42.3016
11500000 1.145 -1457.04 -1455.28 -1442.82 -60.8769 45.5813 60.369
11600000 1.155 -1358.54 -1370.12 -1343.66 -31.2684 28.1261 3.08817
11700000 1.165 -1458.06 -1338.95 -1367.88 -36.7797 4.52786 20.8722
11800000 1.175 -1409.11 -1439.35 -1420.26 -63.233 8.61028 7.42243
11900000 1.185 -1410.02 -1369.23 -1333.8 -48.9447 16.3373 -49.5653
12000000 1.195 -1390.35 -1293.6 -1360.77 -51.6311 12.0241 -22.4532
12100000 1.205 -1371.78 -1344.86 -1400.72 -20.9157 0.0371717 -22.7575
12200000 1.215 -1363.97 -1410.94 -1439.77 -50.7785 -22.1266 -7.18864
12300000 1.225 -1381.93 -1353.36 -1478.65 -71.5343 -24.8529 -33.4089
12400000 1.235 -1413.35 -1361.6 -1408.08 -54.0803 4.11313 -8.05901
12500000 1.245 -1381.24 -1307.89 -1353.48 -8.99988 23.7046 -8.10269
12600000 1.255 -1362.71 -1375.58 -1362.1 -43.559 4.77931 3.87077
12700000 1.265 -1383.11 -1336.31 -1305.84 -29.2152 37.8843 14.7246
12800000 1.275 -1468.72 -1378.55 -1384.6 -17.3173 -1.06362 34.7625
12900000 1.285 -1419.56 -1381.88 -1347.36 -32.8362 -40.7185 12.6693
13000000 1.295 -1410.38 -1373.5 -1391.58 -21.3398 -1.66137 -45.249
13100000 1.305 -1448.38 -1387.75 -1412.21 -3.07687 7.90102 -18.0632
13200000 1.315 -1459.48 -1456.34 -1400.54 -28.5216 8.62601 -24.9397
13300000 1.325 -1488.24 -1391.31 -1447.74 -6.31335 17.0645 29.4248
13400000 1.335 -1405.05 -1387.62 -1439.62 -15.3759 -14.4031 -9.06982
13500000 1.345 -1434.32 -1388.13 -1391.38 -41.7976 -27.3654 10.2455
13600000 1.355 -1451.07 -1421.95 -1438.63 18.5747 14.1458 -10.9472
13700000 1.365 -1463.69 -1419.58 -1388.87 -30.2008 -15.0296 -8.21246
13800000 1.375 -1451.22 -1389.94 -1383.05 -18.2563 -3.57856 -36.9519
13900000 1.385 -1431.84 -1366.38 -1388 -11.9101 -40.0097 16.7207
14000000 1.395 -1445.77 -1435.54 -1396.8 3.51529 -6.62214 10.1602
14100000 1.405 -1479.02 -1500.6 -1429.4 -43.3904 -13.281 32.664
14200000 1.415 -1370.07 -1425.29 -1409.76 -5.98137 -64.0638 -10.9812
14300000 1.425 -1413.53 -1384.98 -1370.16 -2.41879 5.79299 50.5399
14400000 1.435 -1435.87 -1386.35 -1438.33 -53.787 -26.1271 12.3034
14500000 1.445 -1407.03 -1435.51 -1417.54 -44.8853 -7.28078 -30.3652
14600000 1.455 -1517.88 -1441.21 -1487.68 7.46203 -12.0789 3.00803
14700000 1.465 -1452.31 -1404.84 -1441.72 -22.282 13.9447 -24.2993
14800000 1.475 -1404.78 -1406.69 -1419.5 -37.0358 21.2365 -8.91154
14900000 1.485 -1432.76 -1374.69 -1401.9 -25.7608 -7.19214 -31.2485
15000000 1.495 -1474.43 -1476.53 -1466.86 -1.7439 20.8757 -13.4408
15100000 1.505 -1410.75 -1440.41 -1431.05 -17.0752 56.7901 -7.32198
15200000 1.515 -1426.79 -1417.03 -1469.62 -26.144 -0.15249 22.5964
15300000 1.525 -1443.17 -1439.7 -1412.07 -40.9563 -2.35879 -19.951
15400000 1.535 -1359.05 -1419.03 -1376.01 -7.21222 -33.6275 9.88058
15500000 1.545 -1394.98 -1423.44 -1389.42 -39.6938 -39.4111 21.3464
15600000 1.555 -1380.63 -1429.37 -1454.46 -41.7491 -12.9297 33.9247
15700000 1.565 -1396.25 -1371.66 -1438.33 -38.2124 10.289 -5.25326
15800000 1.575 -1410.78 -1406.61 -1419.53 -48.739 13.0182 -10.4762
15900000 1.585 -1481.58 -1431.28 -1443.23 -48.6404 -3.41902 -4.23343
16000000 1.595 -1391.31 -1434.42 -1385.87 -0.797854 -13.182 -3.54769
16100000 1.605 -1382.58 -1448.59 -1335.95 -34.7583 39.6356 -17.1224
16200000 1.615 -1440.98 -1415.62 -1470.17 -11.659 23.0937 -8.16509
16300000 1.625 -1453.96 -1402.02 -1425.96 -65.9269 -11.8824 -34.8707
16400000 1.635 -1454.42 -1404.3 -1427.72 -86.3501 -45.6785 -28.6036
16500000 1.645 -1423.14 -1404.32 -1434.02 -27.093 7.43182 -11.3919
16600000 1.655 -1428.93 -1452.13 -1426.5 -19.5825 -13.6809 -4.33142
16700000 1.665 -1426.81 -1462.24 -1408.15 -27.0659 -9.52202 -17.6743
16800000 1.675 -1452.48 -1488.46 -1448.17 -45.0915 -28.0683 25.3824
16900000 1.685 -1449.96 -1502.9 -1410.65 -21.6806 23.9532 -23.834
17000000 1.695 -1440.54 -1462.99 -1392.02 -28.852 -47.8734 -4.74604
17100000 1.705 -1438.51 -1422.98 -1425.72 -50.3897 9.98584 9.98995
17200000 1.715 -1402.6 -1350.48 -1426.93 -28.8516 24.8039 -25.3618
17300000 1.725 -1440.82 -1425.24 -1410.77 -71.8584 12.7094 -32.0368
17400000 1.735 -1391.88 -1371.39 -1366.15 -53.6063 4.16712 -24.1871
17500000 1.745 -1387.35 -1429.76 -1410.76 -50.7758 2.03502 -20.3975
17600000 1.755 -1424.14 -1461.31 -1410.89 -61.2553 -4.03277 -5.91954
17700000 1.765 -1415.86 -1391.53 -1425.81 -55.6416 -10.4781 -28.0805
17800000 1.775 -1392.47 -1435.82 -1403.79 -43.6826 -60.9347 -57.8371
17900000 1.785 -1388.65 -1420.51 -1417.31 -49.9757 -52.342 -41.8913
18000000 1.795 -1386.36 -1428.84 -1427.52 -57.5074 -49.2744 -36.4505
18100000 1.805 -1430.92 -1434.18 -1375.79 -36.5133 -13.8597 -19.7429
18200000 1.815 -1428.46 -1399.79 -1409.2 -13.0722 -22.6854 -19.0575
18300000 1.825 -1379.61 -1329.02 -1310.25 -8.32142 -23.4864 -23.044
18400000 1.835 -1389.13 -1403.35 -1374.07 -28.3653 22.7259 6.15719
18500000 1.845 -1385.72 -1389.84 -1444.52 -15.7805 -33.3011 -6.19768
18600000 1.855 -1351.73 -1407.63 -1422.65 -10.1075 -0.456515 0.890205
18700000 1.865 -1376.97 -1421.57 -1407.7 -36.2656 -48.8309 -19.5727
18800000 1.875 -1438.92 -1437.16 -1349.7 -27.6911 -5.16196 -13.6122
18900000 1.885 -1435.15 -1393.72 -1426.47 -17.9263 24.4162 -5.81932
19000000 1.895 -1416.66 -1437.29 -1362.98 -23.2881 20.3158 -18.5762
19100000 1.905 -1439.72 -1377.89 -1282.03 -81.2193 27.6204 -2.37192
19200000 1.915 -1414.87 -1404.86 -1367.96 -59.3572 -5.58058 -8.39348
19300000 1.925 -1319.87 -1376.37 -1382.19 -28.2763 -23.9337 -15.9767
19400000 1.935 -1409.1 -1406.2 -1381.76 -18.3833 6.52266 6.92973
19500000 1.945 -1389.14 -1381.43 -1364.87 -36.9186 -6.82916 8.95953
19600000 1.955 -1455.93 -1370.43 -1383.48 -41.9491 1.58057 1.94988
19700000 1.965 -1359.62 -1381.26 -1350.89 -39.9623 -11.2093 2.25866
19800000 1.975 -1417.89 -1411.04 -1362.93 -13.2403 -25.11 4.89309
19900000 1.985 -1436.07 -1496.12 -1454.08 -4.79963 -29.0248 -16.6471
20000000 1.995 -1448.03 -1495.41 -1414.37 -8.1687 -16.106 -22.0968
20100000 2.005 -1445.74 -1436.47 -1454.05 -61.2904 -30.0045 -4.84709
20200000 2.015 -1421.4 -1446.45 -1425.39 -20.7956 -18.2112 -2.25521
20300000 2.025 -1403.4 -1431.66 -1430.34 -15.0429 -40.0296 39.3204
20400000 2.035 -1443.12 -1357.84 -1400.32 -61.0139 -24.8928 -29.6645
20500000 2.045 -1363.38 -1365.32 -1426.13 -12.5876 -22.9899 -36.308
20600000 2.055 -1412.04 -1386.39 -1435.62 -29.6393 -9.87522 -9.32544
20700000 2.065 -1398.74 -1431.29 -1372.29 -36.0134 -11.8185 -17.8789
20800000 2.075 -1410.95 -1378.69 -1412.59 -53.3113 30.766 2.83104
20900000 2.085 -1410.44 -1379.24 -1429.51 -2.13499 17.8542 -23.0659
21000000 2.095 -1435.23 -1403.33 -1443.64 -18.7118 -8.78956 -12.1827
21100000 2.105 -1379 -1407.83 -1390.47 -11.4902 1.02573 -0.802264
21200000 2.115 -1363.21 -1334.34 -1371.74 -48.9943 -20.8596 -47.5512
21300000 2.125 -1362.98 -1397.27 -1344.45 -58.9445 -5.58065 -10.1
21400000 2.135 -1407.44 -1361.74 -1397.93 -81.693 -13.6212 -4.48779
21500000 2.145 -1406.03 -1412.4 -1390.87 -22.0651 -31.8582 -7.54201
21600000 2.155 -1456.88 -1443.19 -1404.46 -18.1166 -12.8784 -40.7262
21700000 2.165 -1451.62 -1502.59 -1400.89 -7.60678 54.8081 28.4792
21800000 2.175 -1358.8 -1446.24 -1385.05 0.343353 21.839 7.56168
21900000 2.185 -1393.57 -1416.17 -1350.3 -3.85809 6.08311 3.20875
22000000 2.195 -1397.17 -1424.18 -1354.65 -11.5656 -10.2919 20.8755
22100000 2.205 -1375.62 -1405.35 -1380.65 6.46761 -12.022 -27.8311
22200000 2.215 -1384.83 -1416.98 -1436.77 7.10503 -17.4975 -31.2542
22300000 2.225 -1443.04 -1389.94 -1382.15 -39.7316 -73.6025 -19.9008
22400000 2.235 -1452.13 -1423.57 -1395.62 -7.50985 -15.8592 1.45155
22500000 2.245 -1384.43 -1397.05 -1397.23 -6.11934 -0.0215454 -2.45937
22600000 2.255 -1420.26 -1425.63 -1427.96 31.6138 2.70549 -33.4913
22700000 2.265 -1343.79 -1378.03 -1309.19 1.50659 -7.07303 -7.75528
22800000 2.275 -1360.9 -1451.47 -1351.51 -38.6914 -27.0696 30.0637
22900000 2.285 -1425.51 -1448.63 -1420.37 -31.2348 -59.4502 37.298
23000000 2.295 -1376.32 -1409.3 -1413.87 -29.2115 22.5111 0.843168
23100000 2.305 -1408.69 -1389.52 -1415.97 -40.3143 22.549 -29.8759
23200000 2.315 -1398.69 -1376.2 -1413.13 -15.8596 -31.773 -40.6181
23300000 2.325 -1377.86 -1354.89 -1342.37 -4.69264 -9.96821 13.9854
23400000 2.335 -1369.43 -1367.53 -1363.43 -6.55221 -43.0897 -16.4414
23500000 2.345 -1441.14 -1426.51 -1463.06 -37.2711 -33.019 7.70097
23600000 2.355 -1419.83 -1382.2 -1383.83 -58.6077 -13.7298 -22.0108
23700000 2.365 -1330.29 -1414.92 -1332.98 -43.3062 12.1845 -22.7521
23800000 2.375 -1373.28 -1360.05 -1419.24 -6.72063 14.0822 -2.94997
23900000 2.385 -1368.51 -1387.21 -1391.12 29.6704 -16.0121 -16.1394
24000000 2.395 -1404.25 -1429.85 -1474.86 -49.8448 32.2433 -31.6596
24100000 2.405 -1379.53 -1399.12 -1419.17 -19.6251 26.4502 -24.1837
24200000 2.415 -1427.76 -1417.99 -1437.29 -18.3945 13.4797 5.90455
24300000 2.425 -1377.82 -1406.58 -1432.23 4.68653 -29.501 11.4214
24400000 2.435 -1373.05 -1321.37 -1418.15 -45.9235 17.7568 31.8951
24500000 2.445 -1406.05 -1380.79 -1406.11 -18.5029 -12.8956 30.9088
24600000 2.455 -1466.91 -1422.25 -1502.02 -3.08584 -21.8679 9.08003
24700000 2.465 -1476.17 -1467.79 -1421.85 19.711 -46.1927 -11.7987
24800000 2.475 -1442.04 -1423.01 -1370.6 -1.85274 -13.3296 16.2106
24900000 2.485 -1451.41 -1434.78 -1400.64 -1.05397 -1.74148 -22.3245
25000000 2.495 -1458.45 -1422.31 -1394.34 -19.1002 -24.9285 -12.4687
25100000 2.505 -1408.36 -1438.38 -1470.86 -9.12364 18.8508 -30.4831
25200000 2.515 -1454.49 -1403.12 -1451.18 -13.836 -8.69893 -19.1854
25300000 2.525 -1348.32 -1389.28 -1383.69 -47.5667 8.34211 7.72018
25400000 2.535 -1404.92 -1411.04 -1382.87 -21.2439 0.97993 -19.3582
25500000 2.545 -1344.46 -1389.05 -1392.15 -13.6174 50.9622 29.0656
25600000 2.555 -1468.97 -1453.09 -1497.87 -23.9854 13.5598 17.1949
25700000 2.565 -1470.35 -1423.58 -1455.93 -40.4148 -20.2017 11.6258
25800000 2.575 -1416.42 -1374.36 -1390.2 -48.7186 0.0996217 18.9531
25900000 2.585 -1483.99 -1395.93 -1439.19 -48.1303 -5.65655 13.3608
26000000 2.595 -1427.05 -1400.27 -1433.88 -38.87 -2.49895 -19.0792
26100000 2.605 -1421.41 -1349.05 -1404.65 -40.0011 9.24487 -11.9093
26200000 2.615 -1439.12 -1455.32 -1428.28 -41.6267 -29.1634 8.62697
26300000 2.625 -1404.69 -1456.86 -1461.47 -35.2639 -52.754 10.6515
26400000 2.635 -1398.72 -1390.49 -1391.86 -41.957 -12.5635 -21.6788
26500000 2.645 -1332.98 -1365.58 -1353.44 -35.1174 -17.8896 19.4533
26600000 2.655 -1407.65 -1361.9 -1405.97 -8.45964 -32.9032 0.813077
26700000 2.665 -1444.36 -1419.08 -1476.12 -36.2002 -12.4924 -23.4258
26800000 2.675 -1407.13 -1370.88 -1342.49 -41.3147 32.7697 -28.8411
26900000 2.685 -1407.4 -1346.67 -1393.9 -26.7989 -13.5961 3.10199
27000000 2.695 -1402.48 -1366.33 -1366.34 -47.7344 -29.0996 -17.4381
27100000 2.705 -1400.03 -1385.37 -1391.12 -35.0156 -48.0576 -43.6392
27200000 2.715 -1364.59 -1373.65 -1385.49 -56.6559 -31.1937 -0.307974
27300000 2.725 -1373.45 -1410.21 -1362.08 -53.6072 11.3621 -6.74944
27400000 2.735 -1388.55 -1375.48 -1425.57 -78.3436 -13.7651 -10.9284
27500000 2.745 -1442.25 -1393.7 -1457.36 -90.2066 11.8048 18.6986
27600000 2.755 -1345.65 -1333.63 -1379.62 -30.7195 -28.569 7.96287
27700000 2.765 -1413.3 -1374.51 -1382.97 -40.0184 -30.512 -4.18641
27800000 2.775 -1386.39 -1382.26 -1376.47 -15.1811 -16.5801 -23.9689
27900000 2.785 -1358.76 -1386.08 -1373.75 -20.0633 -15.9172 -21.7602
28000000 2.795 -1316.21 -1295.03 -1357.3 -17.84 28.4253 3.46311
28100000 2.805 -1421.21 -1422.96 -1424.66 -9.02049 20.2767 -15.3268
28200000 2.815 -1481.95 -1448.64 -1435.48 -28.9201 1.53008 7.59678
28300000 2.825 -1423.67 -1361.71 -1345.88 -41.1688 16.9148 -16.0803
28400000 2.835 -1454.86 -1364.9 -1390.44 -66.506 43.2894 6.9673
28500000 2.845 -1440.4 -1378.65 -1383.09 -15.3449 29.804 10.073
28600000 2.855 -1404.49 -1443.4 -1384.29 -3.63586 29.9834 -19.8189
28700000 2.865 -1423.24 -1451.93 -1413.42 -27.4917 32.3608 24.9623
28800000 2.875 -1376.84 -1407.26 -1410.81 -15.6884 4.7287 8.772
28900000 2.885 -1435.12 -1452.79 -1402.49 -24.8665 -3.79966 24.5048
29000000 2.895 -1447.92 -1456.47 -1470.97 -68.9505 2.31622 2.75912
29100000 2.905 -1406.59 -1464.63 -1408.33 -43.3658 -13.3552 10.4991
29200000 2.915 -1395.6 -1498.2 -1434.87 -65.2012 -15.4125 -3.90427
29300000 2.925 -1383.5 -1500.88 -1408.06 -13.06 -15.4219 -6.80925
29400000 2.935 -1394.59 -1439.56 -1434.66 5.06717 -5.96929 -4.58117
29500000 2.945 -1359.23 -1419 -1415.41 -16.2048 -2.39105 -0.873248
29600000 2.955 -1405.96 -1416.19 -1424.77 -19.7267 -3.60981 43.4001
29700000 2.965 -1436.44 -1410.89 -1452.34 -28.5597 0.192067 -5.54982
29800000 2.975 -1376.71 -1317.89 -1414.51 -48.4205 -16.1904 7.7439
29900000 2.985 -1315.54 -1352.12 -1354.95 -12.2076 7.48174 -9.02178
30000000 2.995 -1347.69 -1411.89 -1402.76 -40.9315 -39.0253 7.58995
30100000 3.005 -1392.87 -1351.29 -1342.92 -20.2404 5.64758 -13.318
30200000 3.015 -1431.73 -1342.71 -1302.82 -15.9265 4.26804 -28.1827
30300000 3.025 -1443.77 -1490.44 -1407.44 -39.3383 -0.508306 -34.8205
30400000 3.035 -1376.65 -1434.45 -1411.41 -63.3972 15.3355 -34.4621
30500000 3.045 -1402.88 -1448.39 -1460.78 -62.5324 21.9819 4.9547
30600000 3.055 -1388.19 -1413.68 -1393.19 -39.513 -9.29973 1.47953
30700000 3.065 -1462.4 -1455.15 -1428.32 -34.4702 -33.576 13.4904
30800000 3.075 -1451.8 -1494.94 -1478.52 -75.392 -35.5685 -40.9649
30900000 3.085 -1449.25 -1371.27 -1456.11 -22.3014 -21.5846 -10.0834
31000000 3.095 -1450.62 -1412.91 -1412.39 -18.852 12.7086 38.7649
31100000 3.105 -1402.15 -1371.68 -1441.24 -25.9833 1.8213 64.2324
31200000 3.115 -1452.99 -1391.44 -1396.09 -37.5724 31.9096 3.22443
31300000 3.125 -1508.69 -1412.48 -1400.93 -55.5872 11.4103 -7.49342
31400000 3.135 -1434.48 -1408.47 -1455.39 -55.5674 -31.9041 4.53592
31500000 3.145 -1450.11 -1409.59 -1369.62 -9.2382 -10.73 43.2057
31600000 3.155 -1398.53 -1387.21 -1387.83 -14.9039 30.1517 17.2963
31700000 3.165 -1381.91 -1360.22 -1380.87 -50.2273 13.67 14.5314
31800000 3.175 -1469.16 -1403.62 -1441.6 -62.2915 -41.7508 -6.0879
31900000 3.185 -1363.96 -1380.61 -1494.76 -45.6295 15.0478 -18.9583
32000000 3.195 -1409.25 -1425.64 -1446.18 -57.8292 16.4103 21.7418
32100000 3.205 -1456.83 -1428.93 -1441.79 -48.7384 -12.0556 2.9709
32200000 3.215 -1471.1 -1457.49 -1456.2 -25.5219 34.5196 -7.46847
32300000 3.225 -1416.73 -1428.79 -1424.05 -62.6868 3.06318 25.5899
