# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
3400000 0.335001 2185.18 2182.32 2181.04 -1.01577 -0.38469 0.342801
3500000 0.345001 2183.92 2183.77 2180.9 -0.765413 -0.287811 -2.24774
3600000 0.355 2181.83 2184.02 2182.76 -0.0783504 -0.859483 -3.41318
3700000 0.365 2182.76 2182.59 2183.2 -2.85651 2.54401 3.4527
3800000 0.375 2184.82 2180.99 2182.88 -2.22088 0.494475 0.527256
3900000 0.385 2184.16 2180.04 2184.21 -5.05503 0.448842 -0.771359
4000000 0.395001 2186.77 2179.19 2182.72 -0.0850474 -0.0518589 -1.05603
4100000 0.405001 2185.33 2181.32 2181.85 -1.4284 -2.24188 -0.50388
4200000 0.415 2183.98 2181.51 2183.13 -1.05848 -0.501996 -0.335085
4300000 0.425 2185.32 2184.57 2178.77 -2.73433 -0.38249 0.463041
4400000 0.435 2182.93 2185.78 2179.83 -1.0982 1.1497 1.47833
4500000 0.445001 2183.99 2183.44 2181.15 -2.86031 2.5315 -1.01645
4600000 0.455001 2181.07 2184.65 2182.7 -2.87395 -1.30823 -1.16734
4700000 0.465001 2185.79 2180.01 2182.84 -2.65258 -3.61796 -2.26908
4800000 0.475 2184.67 2181.92 2182.21 -3.77772 1.49271 -0.529999
4900000 0.485 2183.51 2185.64 2179.29 -2.71709 -2.41563 -0.068725
5000000 0.495 2183.32 2182.98 2182.3 -1.78424 0.128439 0.940801
5100000 0.505 2185.21 2181.99 2181.46 -1.85303 -0.945845 2.43203
5200000 0.515001 2180.92 2184.51 2183.05 -2.18435 0.973203 0.498398
5300000 0.525 2182.76 2182.57 2183.35 -2.56646 -0.70971 -1.85246
5400000 0.535 2181.33 2184.11 2183.07 -2.73586 -0.211103 0.679456
5500000 0.545 2185.82 2185.74 2177.12 0.123631 -0.45345 -2.1664
5600000 0.555001 2185.05 2182.42 2181.21 -2.45989 0.646753 0.495446
5700000 0.565001 2184.2 2183.3 2181.02 -1.24281 0.599589 2.16229
5800000 0.575001 2183.85 2184.43 2180.24 0.602665 0.238412 -0.345015
5900000 0.585001 2186.35 2181.71 2180.57 -0.835571 0.144376 2.42077
6000000 0.595001 2185.24 2181.62 2181.91 -1.8125 -0.195141 -0.806082
6100000 0.605 2186.08 2181.89 2180.53 -1.69095 -0.0410638 0.00268315
6200000 0.615001 2186.18 2182.91 2179.4 -2.19715 -1.03121 0.728767
6300000 0.625001 2185.71 2182.73 2180.17 -0.611337 -1.48072 1.70152
6400000 0.635001 2186.07 2182.05 2180.42 -0.567797 -1.37958 -0.219808
6500000 0.645 2184.71 2180.82 2183.03 -1.21097 1.54325 -0.59823
6600000 0.655 2185.24 2183.96 2179.4 -5.09158 -2.90493 -2.03252
6700000 0.665 2181.53 2182.81 2184.2 -2.30566 0.106989 0.472032
6800000 0.675001 2185.13 2184.55 2179.02 1.50532 0.138736 -1.99067
6900000 0.685001 2183.81 2182.03 2182.5 -1.38599 -0.326644 -0.418514
7000000 0.695001 2186.22 2182.18 2180.27 -3.19723 -1.00485 -0.273986
7100000 0.705 2186.1 2180.44 2182.11 -2.51156 0.511398 -0.272941
7200000 0.715 2184.14 2181.83 2182.6 -1.34281 0.512457 -0.387313
7300000 0.725001 2182.33 2183.9 2182.34 -4.65168 0.93528 1.46073
7400000 0.735001 2184.12 2182.1 2182.38 -1.59895 -0.994597 0.813384
7500000 0.745001 2180.3 2183.42 2184.93 -1.32923 -1.19473 0.3115
7600000 0.755 2187.13 2180.27 2181.19 -2.64075 -1.40299 0.988129
7700000 0.765 2185.88 2184.37 2178.39 0.106335 1.77768 0.606206
7800000 0.775 2184.28 2186.25 2178 -0.930107 -0.876709 -0.884996
7900000 0.785001 2187.6 2180.43 2180.52 -0.15473 -2.28863 -0.578933
8000000 0.795001 2184.74 2183.28 2180.54 -1.61413 0.476492 -0.916583
8100000 0.805 2183.7 2184.02 2180.68 -2.36169 1.27799 -1.7349
8200000 0.815 2184.37 2181.4 2182.76 -4.80272 0.868627 -1.03792
8300000 0.825001 2186.27 2180.65 2181.64 -0.958468 -0.273705 -0.31043
8400000 0.835001 2186.95 2181.36 2180.41 -1.62363 -3.09241 -0.454665
8500000 0.845001 2185.12 2180.96 2182.46 1.70284 -1.57634 -1.99003
8600000 0.855 2185.46 2182.98 2180.03 -0.758308 -0.714899 -1.2597
8700000 0.865 2184.55 2182.41 2181.57 -1.37459 -2.05039 0.398651
8800000 0.875 2185.23 2180.26 2183.19 -1.60444 -1.50273 1.66128
8900000 0.885 2185.55 2183.38 2179.57 -1.35425 -1.26019 -0.0496041
9000000 0.895001 2186.57 2180.87 2181.15 -0.681341 -3.17439 1.17334
9100000 0.905 2184.47 2184.66 2179.43 -4.51298 -1.08905 -0.695758
9200000 0.915 2189.4 2182.56 2176.76 -3.63417 -2.68639 -1.10195
9300000 0.925 2186.91 2180.68 2180.99 -2.55788 -1.10272 3.73011
9400000 0.935001 2185.85 2181.85 2180.76 -2.68721 -3.08798 0.144082
9500000 0.945001 2183.41 2185.63 2179.49 -4.60723 1.3027 -0.817304
9600000 0.955 2184.39 2181.99 2182.38 -1.79603 1.54868 1.84279
9700000 0.965 2185.74 2180.21 2182.57 -3.62162 0.473276 -0.131703
9800000 0.975 2184.82 2185.87 2178.07 -1.50001 0.303678 2.62383
9900000 0.985001 2188.39 2180.84 2179.36 -0.831243 -0.289087 1.07403
10000000 0.995001 2183.55 2182.76 2182.29 -2.45781 2.03581 1.93641
10100000 1.005 2182.89 2184.88 2180.75 -1.78541 -0.141251 1.76398
10200000 1.015 2186 2177.71 2184.92 -3.45953 -2.49043 0.645654
10300000 1.025 2182.9 2183.35 2182.29 -4.68901 0.0956432 -0.376349
10400000 1.035 2185.73 2180.35 2182.48 -3.91807 1.4475 -1.37097
10500000 1.045 2186.27 2183.62 2178.7 -1.67409 -1.57074 -0.416717
10600000 1.055 2186.46 2180.95 2181.26 -3.05464 -1.30268 -0.232007
10700000 1.065 2187.99 2182.56 2177.97 -4.37607 -4.5607 2.20073
10800000 1.075 2187.28 2179.91 2181.44 -3.40468 -1.60462 0.944417
10900000 1.085 2186.1 2182.73 2179.7 -2.41919 -0.249966 1.7775
11000000 1.095 2188.67 2180.21 2179.7 -4.51994 1.69545 -0.485387
11100000 1.105 2186.01 2180.86 2181.66 -1.89978 -3.14777 0.94897
11200000 1.115 2190.95 2179.34 2178.35 -3.87151 0.751897 0.270338
11300000 1.125 2188 2181.99 2178.6 -5.06288 0.0291859 -2.86658
11400000 1.135 2189.34 2177.42 2181.81 -2.56902 -1.06411 -1.21732
11500000 1.145 2189.44 2179.46 2179.58 -4.01285 1.1274 -0.898594
11600000 1.155 2191.01 2178.94 2178.61 -5.9407 0.236388 1.58151
11700000 1.165 2184.35 2182.17 2182 -2.44296 -0.110412 -0.121931
11800000 1.175 2188.25 2180.9 2179.7 -2.60868 -2.45581 -0.996026
11900000 1.185 2190.53 2180.5 2177.41 -4.94841 0.0254348 1.33592
12000000 1.195 2186.34 2180.87 2181.58 -3.38616 0.797422 3.91002
12100000 1.205 2185.17 2183.05 2180.17 -2.76865 0.351791 1.75753
12200000 1.215 2185.77 2181.45 2181.38 -1.34861 -0.00886509 0.385338
12300000 1.225 2189.22 2180.21 2179.32 -5.38405 -1.11025 0.72073
12400000 1.235 2188.73 2179.84 2179.81 -3.13989 -2.95475 1.68137
12500000 1.245 2186.45 2181.65 2180.45 -4.07506 -3.13306 0.506532
12600000 1.255 2187.11 2180.44 2180.99 -2.94825 -1.36239 2.61116
12700000 1.265 2186.17 2180.27 2182.12 -4.0379 -0.747606 0.523873
12800000 1.275 2188.44 2179.22 2181 -3.6049 -1.24733 -2.77981
12900000 1.285 2187.53 2180.2 2180.84 -4.24644 -0.493379 -0.610628
13000000 1.295 2190.05 2178.27 2180.32 -2.80715 -0.040952 -2.42488
13100000 1.305 2189.14 2178.51 2180.86 -1.80364 0.142287 -1.81503
13200000 1.315 2189.4 2181.14 2178.13 -2.89329 0.541716 -1.15761
13300000 1.325 2189.56 2180.95 2178.07 -1.94222 -0.991538 0.780479
13400000 1.335 2188.79 2178.31 2181.55 -4.15005 1.88186 -1.30428
13500000 1.345 2187.67 2179.63 2181.25 -3.14115 -0.223102 0.999852
13600000 1.355 2186.86 2180.79 2181.06 -5.78057 0.988294 -1.60734
13700000 1.365 2184.81 2182.21 2181.48 -2.65354 0.320917 1.16963
13800000 1.375 2188.27 2182.08 2178.2 -3.75773 -0.164928 1.14801
13900000 1.385 2189.77 2178.06 2180.77 -6.17211 0.0300495 -0.718241
14000000 1.395 2189.68 2179.71 2179.03 -5.99379 -1.66355 -0.610906
14100000 1.405 2189.89 2179.11 2179.57 -3.4443 -0.487921 -0.0722148
14200000 1.415 2185.94 2181.14 2181.7 -2.5054 -0.119295 1.03484
14300000 1.425 2185.61 2182.44 2180.48 -2.92325 -1.76033 2.11113
14400000 1.435 2191.66 2180.56 2176.35 -0.53389 -0.400879 0.113523
14500000 1.445 2188.46 2180.95 2179.06 -5.61078 -2.66545 0.343094
14600000 1.455 2191.76 2178.83 2178.14 -0.714609 -1.66224 -0.38406
14700000 1.465 2191.74 2179.87 2177.01 -2.97713 -2.05209 -2.32165
14800000 1.475 2192.19 2177.9 2178.51 -3.83583 -0.864142 1.42494
14900000 1.485 2189.63 2181.95 2176.99 -6.32932 0.311524 0.884712
15000000 1.495 2189.93 2178.87 2179.62 -3.92475 -3.51295 1.67768
15100000 1.505 2192.56 2181.11 2175.09 -5.16876 0.127788 -2.77314
15200000 1.515 2188.66 2182.29 2177.33 -3.80957 -1.05663 -0.0499502
15300000 1.525 2189.12 2178.99 2180.44 -3.26748 2.18701 -0.752998
15400000 1.535 2187.7 2181.86 2179.1 -1.68572 -0.377182 0.0998737
15500000 1.545 2189.84 2179.82 2179 -5.10098 0.183453 2.3162
15600000 1.555 2190.3 2181.15 2177.22 -3.92799 -2.18497 2.80073
15700000 1.565 2191.77 2179.34 2177.32 -4.81916 -0.0903804 3.18548
15800000 1.575 2188.32 2180.52 2179.93 -5.2725 -4.10965 -2.18129
15900000 1.585 2191.61 2180.33 2176.58 -1.20113 1.00365 1.58199
16000000 1.595 2192.55 2178.84 2177.28 -2.92987 0.0799625 0.788427
16100000 1.605 2190.53 2180.81 2177.09 -4.81895 0.648928 -0.802955
16200000 1.615 2192.56 2179.4 2176.65 -4.94077 2.60472 0.454485
16300000 1.625 2190.22 2177.37 2180.84 -3.56611 0.934595 -2.63493
16400000 1.635 2190.95 2179.91 2177.72 -4.78087 -0.953572 -0.702048
16500000 1.645 2191.71 2175.78 2181.24 -3.79443 -1.27146 2.69462
16600000 1.655 2189.51 2181.26 2177.74 -4.59524 1.53489 0.377986
16700000 1.665 2191.53 2178.17 2178.83 -3.04088 -1.95522 1.301
16800000 1.675 2188.4 2180.77 2179.46 -2.71395 -0.0794664 0.969471
16900000 1.685 2190.71 2178.64 2179.29 -6.9941 0.267149 -0.254416
17000000 1.695 2191.52 2177.47 2179.52 -5.78752 0.746327 -1.3902
17100000 1.705 2191.74 2179.13 2177.66 -4.69327 -3.26806 -0.159687
17200000 1.715 2191.84 2177.44 2179.24 -4.99991 2.24228 1.95124
17300000 1.725 2191.55 2176.65 2180.37 -3.00595 -1.5648 -1.18502
17400000 1.735 2191.53 2181.23 2175.73 -2.94566 -0.883627 -0.0611447
17500000 1.745 2192.39 2179.73 2176.58 -0.928592 2.32234 -0.946062
17600000 1.755 2189.81 2177.61 2181.14 -4.24645 -2.11305 -2.74597
17700000 1.765 2190.86 2177.83 2179.94 -6.31249 0.420625 0.343579
17800000 1.775 2193.2 2177.42 2177.92 -3.55352 2.15966 0.819701
17900000 1.785 2192.1 2177.78 2178.74 -4.37055 -1.99332 1.97013
18000000 1.795 2194.49 2179.36 2174.68 -5.33758 0.297759 0.012018
18100000 1.805 2189.35 2181.19 2178.07 -6.44547 0.281503 -1.92135
18200000 1.815 2192.21 2176.91 2179.53 -3.55979 -1.77028 0.695629
18300000 1.825 2192.47 2179.73 2176.24 -4.37458 -1.30551 -0.233316
18400000 1.835 2193.12 2178.03 2177.5 -5.24462 0.16957 -0.95399
18500000 1.845 2194.67 2176.59 2177.27 -1.99361 -0.248211 -1.69726
18600000 1.855 2191.43 2180.03 2177.15 -6.03234 -1.32203 0.0555153
18700000 1.865 2191.06 2179.95 2177.53 -5.33206 -0.922904 -1.8315
18800000 1.875 2196.79 2176.75 2175.03 -3.63704 -1.46963 -2.03203
18900000 1.885 2194.43 2179.06 2175.25 -4.61923 -0.755741 -0.630458
19000000 1.895 2197.56 2176.79 2174.33 -0.176946 -4.37851 -0.0339102
19100000 1.905 2196.4 2178.21 2173.85 -1.97619 2.38661 0.593148
19200000 1.915 2192.43 2179.56 2176.61 -4.80037 0.619142 2.45914
19300000 1.925 2190.96 2178.37 2179.15 -4.3519 -2.80327 -0.754381
19400000 1.935 2192.74 2177.53 2178.45 -4.49154 -1.46119 -0.209073
19500000 1.945 2193.37 2180.37 2174.68 -3.34928 -2.46851 2.93162
19600000 1.955 2196.3 2177.89 2174.63 -7.09451 -2.36794 -1.12352
19700000 1.965 2195.91 2175.05 2177.4 -3.76535 0.6204 1.34926
19800000 1.975 2196.59 2174.49 2177.69 -7.51812 -3.31404 2.02051
19900000 1.985 2196.09 2176.01 2176.47 -2.81501 -0.384964 -0.496437
20000000 1.995 2194.22 2175.93 2178.49 -4.70625 0.634616 -3.62994
20100000 2.005 2195.34 2174.87 2178.32 -4.01863 2.69116 0.753459
20200000 2.015 2195.26 2178.92 2174.29 -6.1606 -4.10607 -2.09954
20300000 2.025 2194.72 2179.91 2173.89 -4.58919 -2.57295 0.396837
20400000 2.035 2195.42 2177.43 2175.8 -5.24785 -1.85706 -0.579507
20500000 2.045 2194.84 2176.68 2177.05 -7.85259 -3.2726 0.121844
20600000 2.055 2196.87 2173.46 2178.23 -6.78304 -2.10614 0.135918
20700000 2.065 2198.81 2175.95 2173.74 -5.17173 -0.869942 2.89532
20800000 2.075 2198.74 2177.38 2172.62 -2.11012 -0.120054 -0.355022
20900000 2.085 2193.07 2180.09 2175.55 -2.33964 -0.164175 1.8683
21000000 2.095 2195.2 2178.48 2174.78 -4.70175 1.09349 -0.659914
21100000 2.105 2197.55 2176.73 2174.35 -0.947673 -0.526205 -2.18667
21200000 2.115 2196.25 2177.82 2174.57 -2.36281 0.791773 -0.578695
21300000 2.125 2195.42 2177.25 2175.82 -5.33461 -0.755315 0.812268
21400000 2.135 2196.66 2176.95 2174.98 -5.05326 -1.83864 -2.9859
21500000 2.145 2194.08 2180.01 2174.53 -2.9666 -0.583545 -1.12812
21600000 2.155 2198.84 2179.49 2170.31 -1.98593 -3.06028 1.09466
21700000 2.165 2197.22 2176.45 2174.85 -3.29708 0.802724 0.144227
21800000 2.175 2198.25 2173.57 2176.74 -7.37679 0.0136232 2.73723
21900000 2.185 2199.57 2172.49 2176.51 -3.34433 -3.12671 1.8978
22000000 2.195 2198.15 2172.6 2177.96 -5.02508 -1.8412 1.12036
22100000 2.205 2198.68 2175.96 2173.98 -5.62922 -1.70163 0.19061
22200000 2.215 2196.66 2173.84 2178.01 -2.88807 0.870838 0.170366
22300000 2.225 2199.11 2173.54 2176 -6.48508 -0.523397 -1.85722
22400000 2.235 2197.6 2175.78 2175.23 -7.27213 -1.13405 0.177619
22500000 2.245 2194.35 2180.86 2173.46 -2.59795 -0.801517 -1.04422
22600000 2.255 2198.02 2174.93 2175.64 -5.58817 -1.30847 0.653693
22700000 2.265 2196.93 2175.72 2175.97 -4.30638 1.3468 1.44929
22800000 2.275 2198.9 2173.42 2176.2 -8.63081 -2.92036 -1.2523
22900000 2.285 2201.37 2174.34 2173.02 -5.02867 0.40062 2.10516
23000000 2.295 2196.58 2175.21 2176.57 -3.46068 -1.59439 0.575683
23100000 2.305 2198.58 2175.26 2174.84 -5.15893 0.263755 -1.8284
23200000 2.315 2197.12 2177.4 2173.96 -4.77832 1.51854 -0.339949
23300000 2.325 2196.95 2174.49 2177.18 -5.89139 -0.999751 -1.94543
23400000 2.335 2197.59 2176.68 2174.21 -6.03297 -0.0132604 -0.923898
23500000 2.345 2199.03 2176.47 2173.05 -6.93456 -0.31489 -2.18064
23600000 2.355 2197.23 2177.92 2173.44 -5.63682 -0.763856 -0.305382
23700000 2.365 2198.22 2174.69 2175.72 -4.42931 0.295174 -2.63664
23800000 2.375 2201.21 2173.66 2173.83 -6.54803 -1.48453 -0.552099
23900000 2.385 2201.67 2171.96 2174.72 -7.12912 -1.69315 0.120135
24000000 2.395 2201.54 2172.69 2174.49 -4.52811 -2.29699 -1.24235
24100000 2.405 2202.03 2173.17 2173.28 -7.05124 -4.23572 1.98722
24200000 2.415 2199.65 2173.54 2175.53 -8.08928 -2.97561 -0.893223
24300000 2.425 2199.5 2175.88 2173.02 -1.71322 -0.906299 -2.26659
24400000 2.435 2201.22 2173.57 2173.82 -5.40767 -2.04808 0.472693
24500000 2.445 2201.18 2175.85 2171.42 -5.96524 -0.261831 -3.76375
24600000 2.455 2198.45 2175.93 2174.13 -5.67511 -1.85913 -0.507054
24700000 2.465 2198.39 2177.49 2172.69 -4.09373 0.266481 -0.461619
24800000 2.475 2199.99 2173.7 2174.88 -3.01918 -2.89329 -0.865258
24900000 2.485 2203.73 2174.27 2170.68 -6.32788 0.457092 0.220995
25000000 2.495 2201.61 2175 2171.92 -2.94714 -0.235286 -0.335066
25100000 2.505 2199.4 2174.59 2174.55 -6.11979 -1.2868 0.104718
25200000 2.515 2201.06 2172.87 2174.71 -4.82833 0.74709 -0.886864
25300000 2.525 2198.2 2175.32 2175.07 -4.96352 -1.33378 0.453096
25400000 2.535 2202.25 2175.9 2170.46 -5.9003 -1.94196 -1.11098
25500000 2.545 2203.99 2173.23 2171.44 -4.46291 -3.21295 0.323606
25600000 2.555 2200.23 2174.32 2173.83 -4.54978 -2.11899 -1.06064
25700000 2.565 2200.1 2173.41 2175.13 -6.13369 -2.88805 1.91509
25800000 2.575 2201.81 2176.72 2170.19 -4.43149 0.147378 2.55697
25900000 2.585 2205.99 2171.88 2170.62 -5.84253 0.338343 1.68808
26000000 2.595 2202.88 2170.69 2175.08 -6.01882 0.219144 0.402069
26100000 2.605 2204.03 2172.64 2172.02 -4.8695 -1.65793 -1.34613
26200000 2.615 2199.81 2173.23 2175.59 -5.3075 -0.261427 1.62149
26300000 2.625 2204.79 2170.43 2173.28 -5.6477 -0.924932 3.33481
26400000 2.635 2202.89 2174.45 2171.06 -4.80348 0.591507 1.57159
26500000 2.645 2201.36 2174.99 2172.57 -7.88777 -0.52529 0.332511
26600000 2.655 2206.38 2170.67 2171.52 -6.83173 -1.57613 1.69791
26700000 2.665 2206.56 2170.29 2171.78 -6.48112 -2.98677 1.09208
26800000 2.675 2203.96 2172.06 2172.58 -7.57396 -2.79669 -0.268946
26900000 2.685 2203.46 2174.16 2170.92 -7.20149 0.40967 -2.04498
27000000 2.695 2202.53 2171.95 2174.04 -2.15965 1.86543 -1.42886
27100000 2.705 2203.95 2174.59 2169.88 -7.6275 -0.885811 2.14736
27200000 2.715 2205.09 2168.19 2175.38 -6.36292 -0.550737 -0.661481
27300000 2.725 2205.33 2171.48 2171.78 -6.86323 -0.673439 -2.17638
27400000 2.735 2199.77 2173.43 2175.38 -7.32486 0.498955 1.93921
27500000 2.745 2205.16 2173.03 2170.26 -3.55262 0.00355737 -0.166481
27600000 2.755 2202.31 2172.54 2173.68 -6.97463 -3.46118 2.79037
27700000 2.765 2204.83 2174.59 2169.21 -6.71107 1.81158 2.46102
27800000 2.775 2207.05 2171.03 2170.53 -5.66777 -1.13102 0.662561
27900000 2.785 2208.1 2170.78 2169.79 -6.83681 -1.0946 -0.598315
28000000 2.795 2200.73 2176.23 2171.45 -5.89862 -1.47252 -0.231667
28100000 2.805 2203.08 2169.72 2175.6 -5.0874 -2.08661 1.86151
28200000 2.815 2206.12 2170.3 2172.42 -3.88669 -0.717724 1.17048
28300000 2.825 2204.12 2174.6 2169.66 -5.33367 -1.73694 -0.191721
28400000 2.835 2207.55 2169.96 2171.27 -6.24661 -1.48913 0.171753
28500000 2.845 2204.44 2172.99 2171.25 -4.78654 -0.129286 0.957984
28600000 2.855 2207.32 2172.17 2168.86 -5.56484 5.40744 -0.349965
28700000 2.865 2206.02 2171.85 2170.9 -7.77394 -1.66915 0.162351
28800000 2.875 2207.51 2170.04 2171.01 -3.1768 -0.713133 -0.162267
28900000 2.885 2208 2167.42 2173.27 -3.23153 -0.89012 0.556838
29000000 2.895 2207.3 2171.6 2169.66 -6.42898 -1.29833 -3.17866
29100000 2.905 2204.25 2171.85 2172.49 -8.33291 -1.41282 2.37979
29200000 2.915 2208.91 2173.87 2165.85 -3.67654 -1.65137 0.0211496
29300000 2.925 2206.46 2172.3 2169.68 -6.05701 2.20438 1.08243
29400000 2.935 2208.87 2170.17 2169.4 -4.2141 -2.25669 0.648955
29500000 2.945 2203.53 2175.11 2169.92 -4.66779 2.58813 -2.61602
29600000 2.955 2208.5 2170.16 2169.83 -9.3507 -0.351601 -0.738509
29700000 2.965 2207.91 2173.2 2167.64 -8.78668 1.62241 0.486943
29800000 2.975 2208.7 2170.6 2169.25 -5.31854 -0.335243 0.434451
29900000 2.985 2204.17 2172.77 2171.61 -7.93374 -0.806364 -2.49433
30000000 2.995 2208.33 2170.71 2169.49 -5.64838 -0.306347 -0.348998
30100000 3.005 2208.12 2170.16 2170.47 -6.39048 0.0823195 1.73416
30200000 3.015 2207.27 2170.39 2170.86 -4.78818 0.994846 -1.31976
30300000 3.025 2208.87 2171.04 2168.73 -5.40185 -2.00468 0.729092
30400000 3.035 2210.23 2172.51 2165.86 -6.27856 0.760845 1.59869
30500000 3.045 2208.83 2168.82 2170.83 -6.04864 -1.05686 1.3924
30600000 3.055 2210.54 2168.13 2169.96 -8.98559 -0.941064 0.0373991
30700000 3.065 2211.4 2169.54 2167.78 -8.08089 -1.56485 -1.33102
30800000 3.075 2209.64 2168.35 2170.62 -5.88341 -0.949006 3.61369
30900000 3.085 2210.37 2170.22 2167.9 -3.04754 3.89314 -0.0778232
31000000 3.095 2208.96 2167.43 2172.21 -5.38238 -1.38402 3.38989
31100000 3.105 2211.27 2168.16 2169.19 -7.31685 -0.453352 1.11976
31200000 3.115 2209.75 2171.86 2167.07 -6.32904 -0.175008 0.113031
31300000 3.125 2208.11 2171.51 2168.93 -6.76336 -1.99143 3.63665
31400000 3.135 2210.71 2169.86 2168.2 -7.39572 0.988933 1.25916
31500000 3.145 2211.34 2167.53 2169.64 -5.27135 -0.437698 0.999344
31600000 3.155 2211.53 2167.79 2169.31 -8.0606 -3.55721 -1.99666
31700000 3.165 2210.06 2169.83 2168.54 -3.35902 -3.76176 -1.6712
31800000 3.175 2213.63 2168.35 2166.72 -5.21506 -3.66576 0.778744
31900000 3.185 2212.98 2168.93 2166.68 -5.48133 -0.659178 -1.31299
32000000 3.195 2213.08 2166.36 2169.15 -5.16691 -2.21793 1.50899
32100000 3.205 2213.36 2167.97 2167.19 -6.44202 -0.641308 -0.713065
32200000 3.215 2209.71 2170.47 2168.53 -5.97909 -0.431145 -0.805469
32300000 3.225 2214.24 2164.98 2169.25 -9.38155 -2.30078 1.28037
32400000 3.235 2211.13 2167.76 2169.77 -8.9693 -0.767977 -1.1443
32500000 3.245 2214.53 2167.85 2166.2 -6.41359 -0.617177 2.14065
32600000 3.255 2212.11 2167.85 2168.6 -7.2518 -0.76431 0.903496
32700000 3.265 2212.53 2174.5 2161.48 -8.56109 -1.26628 -1.99725
32800000 3.275 2212.47 2170.22 2165.94 -4.05084 -3.52692 3.54437
32900000 3.285 2214.33 2171.11 2163.32 -6.17679 0.0151494 2.78127
33000000 3.295 2215.09 2167.24 2166.27 -4.45189 -2.56335 0.0296514
33100000 3.305 2213.2 2166.61 2168.69 -4.98183 1.29867 -3.08554
33200000 3.315 2212.42 2169.12 2167.05 -5.91171 -1.28181 -1.49069
33300000 3.325 2215.62 2167.03 2165.97 -7.72494 -0.521978 -0.486983
33400000 3.335 2215.32 2167.22 2166.01 -8.07171 -0.00382814 2.07487
33500000 3.345 2214.77 2165.16 2168.76 -8.00042 -1.05399 -0.141584
33600000 3.355 2214.9 2165.87 2167.83 -9.35541 -1.40377 -1.72187
33700000 3.365 2210.8 2171.94 2165.86 -5.25008 -1.06776 1.29138
33800000 3.375 2213.12 2168.36 2167.12 -8.18456 -2.69754 0.285343
33900000 3.385 2214.09 2166.97 2167.47 -9.05652 -2.95325 -3.39106
34000000 3.395 2213.19 2166 2169.34 -8.2091 0.441839 -1.16548
34100000 3.405 2217.07 2166.28 2165.33 -4.4078 3.61964 0.229037
34200000 3.415 2214.6 2167.48 2166.48 -6.59163 0.29751 -2.5522
34300000 3.425 2216.36 2167.2 2165.12 -6.83746 -0.942121 -1.05963
