# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
6300000 0.625001 28.5107 -58.8509 19.9348
6400000 0.635001 25.2045 20.3319 16.0424
6500000 0.645 -66.651 -4.46493 -7.51442
6600000 0.655 -66.4092 -53.5758 -79.2767
6700000 0.665 -8.21553 -48.0353 8.75477
6800000 0.675001 -7.26617 -22.3146 8.36035
6900000 0.685001 25.1729 -24.9758 38.3821
7000000 0.695001 -31.2951 -9.80385 19.4994
7100000 0.705 -52.2537 -70.7616 -13.239
7200000 0.715 -55.6909 -77.2189 65.0243
7300000 0.725001 -65.2368 -6.47286 21.7178
7400000 0.735001 -52.6551 25.9698 -53.6468
7500000 0.745001 48.732 -6.95716 -3.337
7600000 0.755 157.425 24.4307 75.3907
7700000 0.765 79.2041 50.9487 38.4436
7800000 0.775 41.7645 27.3321 48.3802
7900000 0.785001 32.482 96.7084 42.8489
8000000 0.795001 -13.1858 5.64682 11.45
8100000 0.805 -61.6377 -0.761661 -50.929
8200000 0.815 54.6076 46.6154 36.9438
8300000 0.825001 60.2384 -27.5041 -54.6775
8400000 0.835001 110.127 -13.6715 69.3204
8500000 0.845001 25.1972 62.8003 60.2811
8600000 0.855 -31.0542 -54.5809 30.7404
8700000 0.865 45.9893 -5.52395 39.7716
8800000 0.875 14.645 4.5164 45.8018
8900000 0.885 -24.4389 -18.7775 -67.6813
9000000 0.895001 41.7294 -27.8171 -9.47653
9100000 0.905 6.61776 -1.1554 -20.7365
9200000 0.915 39.5001 -29.8458 2.54638
9300000 0.925 23.6051 -8.77115 -33.4513
9400000 0.935001 -28.3683 19.601 58.8588
9500000 0.945001 1.50047 15.556 -19.9468
9600000 0.955 10.5769 33.4986 -36.9066
9700000 0.965 -15.8286 0.431675 -33.2877
9800000 0.975 -29.1378 -60.8143 -24.7286
9900000 0.985001 -8.45673 3.96447 -16.6325
10000000 0.995001 70.1309 68.7749 34.3754
10100000 1.005 7.63754 -24.9569 32.7566
10200000 1.015 -21.3038 -34.0889 -40.079
10300000 1.025 24.0235 -57.9599 -22.5771
10400000 1.035 -12.9635 -81.3205 -34.8613
10500000 1.045 59.3819 -20.4895 54.7581
10600000 1.055 14.1285 12.0645 -7.86973
10700000 1.065 35.4595 22.2985 -27.2351
10800000 1.075 70.0524 38.1198 -25.2458
10900000 1.085 17.699 23.531 -37.3474
11000000 1.095 -38.5307 -24.5203 -51.4461
11100000 1.105 -53.2743 -28.8821 -61.3949
11200000 1.115 -18.5938 -30.1381 -36.0607
11300000 1.125 -1.89617 -65.6987 -75.2671
11400000 1.135 -59.7828 -87.3598 -56.0593
11500000 1.145 -56.0754 -60.7035 -48.1614
11600000 1.155 43.4266 24.1322 50.3698
11700000 1.165 -60.3575 57.3674 28.3288
11800000 1.175 -8.90854 -43.8541 -25.5275
11900000 1.185 -8.35772 26.0107 59.4738
12000000 1.195 8.63254 101.879 35.1654
12100000 1.205 26.4524 52.0124 -5.68784
12200000 1.215 34.6499 -15.0931 -43.9617
12300000 1.225 18.888 41.6938 -84.1607
12400000 1.235 -12.8423 33.2281 -13.2768
12500000 1.245 17.8057 88.0884 41.7308
12600000 1.255 36.7605 19.6295 33.464
12700000 1.265 15.7627 58.786 90.4409
12800000 1.275 -68.397 15.8724 10.9599
12900000 1.285 -19.8151 13.1729 48.1022
13000000 1.295 -9.02399 20.3202 3.54476
13100000 1.305 -47.6055 6.22401 -16.7295
13200000 1.315 -58.5426 -60.6848 -6.81243
13300000 1.325 -87.1955 4.21847 -54.0566
13400000 1.335 -4.49713 6.22152 -43.6991
13500000 1.345 -34.4844 6.55997 4.34656
13600000 1.355 -51.7606 -26.5225 -43.0253
13700000 1.365 -65.6867 -23.2407 6.99957
13800000 1.375 -51.0047 6.31795 10.7206
13900000 1.385 -30.6668 27.3041 7.42076
14000000 1.395 -44.6509 -40.8027 -2.49502
14100000 1.405 -77.7685 -106.238 -34.7546
14200000 1.415 28.6509 -29.6387 -13.7464
14300000 1.425 -15.0213 11.5075 25.0753
14400000 1.435 -33.481 8.92772 -45.7421
14500000 1.445 -6.69373 -39.976 -23.2144
14600000 1.455 -115.432 -47.0349 -93.9399
14700000 1.465 -49.8739 -9.99614 -48.7096
14800000 1.475 -2.05514 -13.1129 -25.5322
14900000 1.485 -31.6736 21.4799 -8.90428
15000000 1.495 -73.1491 -82.332 -72.1827
15100000 1.505 -7.78866 -44.7798 -39.2739
15200000 1.515 -26.3253 -20.6414 -76.4034
15300000 1.525 -42.4111 -45.4273 -16.8655
15400000 1.535 40.7996 -22.9119 18.3385
15500000 1.545 6.24436 -28.6327 4.8639
15600000 1.555 20.8859 -33.712 -61.3165
15700000 1.565 6.20726 22.8419 -45.1187
15800000 1.575 -10.5336 -11.3534 -24.6544
15900000 1.585 -79.225 -36.1456 -50.4929
16000000 1.595 11.6454 -40.2333 7.31231
16100000 1.605 19.0844 -53.1486 57.1156
16200000 1.615 -38.0148 -21.0786 -77.3851
16300000 1.625 -52.4963 -8.77908 -30.5012
16400000 1.635 -52.4863 -9.43897 -34.2546
16500000 1.645 -20.7246 -12.0979 -38.3008
16600000 1.655 -27.9152 -56.4057 -33.0255
16700000 1.665 -24.5037 -68.4834 -13.9731
16800000 1.675 -52.1744 -93.0443 -53.5914
16900000 1.685 -48.184 -108.848 -16.1845
17000000 1.695 -38.2367 -69.6847 2.59645
17100000 1.705 -36.076 -28.6129 -32.2908
17200000 1.715 -0.103455 42.807 -32.4875
17300000 1.725 -38.506 -32.4601 -15.6085
17400000 1.735 10.4215 24.3218 26.0409
17500000 1.745 15.5042 -35.0113 -18.0211
17600000 1.755 -22.9386 -67.9175 -15.2376
17700000 1.765 -13.9926 2.00637 -30.9182
17800000 1.775 10.8979 -42.544 -10.1989
17900000 1.785 14.0194 -26.9999 -23.1857
18000000 1.795 17.8401 -34.33 -35.997
18100000 1.805 -30.0083 -38.4986 17.9043
18200000 1.815 -25.7284 -6.84638 -14.5743
18300000 1.825 23.2927 65.7335 82.2661
18400000 1.835 14.1859 -9.68653 19.2508
18500000 1.845 18.5921 2.89666 -51.345
18600000 1.855 50.5034 -12.6905 -29.5486
18700000 1.865 25.0348 -26.6786 -14.358
18800000 1.875 -33.2539 -44.3134 42.0431
18900000 1.885 -30.9927 0.604865 -34.5884
19000000 1.895 -10.4994 -44.4207 28.3165
19100000 1.905 -34.3045 15.8918 108.954
19200000 1.915 -11.9967 -10.2163 24.7969
19300000 1.925 82.0661 17.5062 12.1871
19400000 1.935 -6.02276 -12.8558 12.1771
19500000 1.945 14.3364 13.7306 26.6499
19600000 1.955 -50.5778 23.1437 8.00399
19700000 1.965 45.4839 10.493 42.3664
19800000 1.975 -12.3469 -19.6482 30.5121
19900000 1.985 -30.8426 -103.756 -61.4204
20000000 1.995 -44.0134 -103.09 -20.4133
20100000 2.005 -40.995 -44.827 -60.2019
20200000 2.015 -16.7081 -52.216 -34.1222
20300000 2.025 0.941823 -36.7972 -39.3219
20400000 2.035 -38.326 35.4435 -8.08752
20500000 2.045 41.0477 27.4782 -33.0978
20600000 2.055 -6.3208 4.34766 -41.8238
20700000 2.065 8.22193 -38.9539 18.6231
20800000 2.075 -4.03393 14.5568 -22.3877
20900000 2.085 -7.15461 15.7372 -37.4388
21000000 2.095 -30.5794 -9.3756 -52.0582
21100000 2.105 27.1568 -14.9966 0.842254
21200000 2.115 42.1138 59.1882 19.7159
21300000 2.125 41.8109 -4.10097 47.7964
21400000 2.135 -1.86092 31.2382 -6.2177
21500000 2.145 -2.09295 -17.4737 0.555093
21600000 2.155 -49.9039 -48.5915 -15.7381
21700000 2.165 -45.6731 -109.939 -9.26293
21800000 2.175 47.8024 -55.43 7.79329
21900000 2.185 13.8746 -26.0522 42.3899
22000000 2.195 9.37366 -33.9926 38.9661
22100000 2.205 31.261 -13.0107 10.4195
22200000 2.215 20.7506 -25.9985 -43.1141
22300000 2.225 -35.8899 0.850565 10.2201
22400000 2.235 -45.9456 -31.3408 -3.75198
22500000 2.245 19.6786 -1.5713 -6.48819
22600000 2.255 -13.8089 -33.9558 -35.8317
22700000 2.265 61.967 14.1563 83.1567
22800000 2.275 46.1133 -60.7522 40.9822
22900000 2.285 -16.9125 -57.3263 -29.9126
23000000 2.295 29.2115 -17.4381 -21.1462
23100000 2.305 -1.88046 2.37161 -24.3455
23200000 2.315 7.19614 17.0556 -22.0728
23300000 2.325 27.9078 36.5103 50.7532
23400000 2.335 36.7536 25.2689 27.7892
23500000 2.345 -34.0358 -33.8427 -72.5855
23600000 2.355 -13.8759 11.3923 6.89882
23700000 2.365 76.2938 -23.39 59.2048
23800000 2.375 35.2178 30.8121 -28.2621
23900000 2.385 40.2866 2.57472 0.422367
24000000 2.395 4.45726 -39.602 -83.4613
24100000 2.405 29.4893 -8.5669 -28.5509
24200000 2.415 -20.2602 -27.1986 -45.2212
24300000 2.425 29.5792 -14.2919 -41.7775
24400000 2.435 35.4532 69.4421 -27.1753
24500000 2.445 2.43107 11.4827 -16.6827
24600000 2.455 -60.1789 -29.9258 -110.855
24700000 2.465 -69.4822 -74.4709 -31.6052
24800000 2.475 -34.3302 -32.1216 21.0508
24900000 2.485 -41.3019 -43.5213 -11.679
25000000 2.495 -49.6925 -30.5905 -4.58989
25100000 2.505 -1.0256 -46.9126 -79.4226
25200000 2.515 -46.0927 -12.7604 -59.6417
25300000 2.525 58.2428 2.64626 8.08203
25400000 2.535 4.24751 -18.7387 5.9478
25500000 2.545 65.8127 1.54152 -2.70259
25600000 2.555 -61.1022 -61.8038 -106.892
25700000 2.565 -62.5616 -32.8753 -64.1155
25800000 2.575 -7.54119 18.4703 -1.55509
25900000 2.585 -72.4371 -6.20519 -50.2642
26000000 2.595 -17.4839 -11.3042 -42.1067
26100000 2.605 -11.1075 41.1572 -14.8255
26200000 2.615 -31.5219 -64.7264 -36.1746
26300000 2.625 6.09214 -68.0529 -70.8461
26400000 2.635 10.8509 0.882854 -2.66218
26500000 2.645 75.6116 26.1402 36.732
26600000 2.655 4.15291 27.059 -16.4723
26700000 2.665 -32.4403 -30.3715 -86.4555
26800000 2.675 3.125 18.9618 47.6823
26900000 2.685 2.53379 44.5191 -4.78566
27000000 2.695 6.86279 23.4426 24.7667
27100000 2.705 10.2225 6.0914 -2.67312
27200000 2.715 46.383 13.719 6.47189
27300000 2.725 37.6846 -20.7409 27.5839
27400000 2.735 19.0252 15.2398 -33.6073
27500000 2.745 -31.2299 -3.23614 -68.6655
27600000 2.755 63.5471 56.5188 11.2629
27700000 2.765 -2.49033 16.954 5.0533
27800000 2.775 25.8418 6.92395 12.3952
27900000 2.785 54.1444 2.94955 14.6449
28000000 2.795 91.9807 97.4855 32.156
28100000 2.805 -11.521 -34.6123 -32.5524
28200000 2.815 -70.3119 -59.921 -45.4079
28300000 2.825 -13.3131 29.7621 42.4273
28400000 2.835 -42.3101 23.5974 -1.10022
28500000 2.845 -29.8379 11.7893 6.23251
28600000 2.855 7.92195 -53.4886 3.50911
28700000 2.865 -11.663 -62.2236 -24.3173
28800000 2.875 35.6805 -18.7034 -21.6364
28900000 2.885 -22.2818 -65.9167 -11.875
29000000 2.895 -35.5235 -66.9209 -82.6646
29100000 2.905 3.85004 -74.9182 -18.2121
29200000 2.915 17.8257 -107.198 -48.9977
29300000 2.925 28.3562 -110.881 -19.737
29400000 2.935 18.8127 -50.925 -46.5143
29500000 2.945 50.753 -27.2047 -26.9346
29600000 2.955 7.20428 -27.5648 -36.3531
29700000 2.965 -23.6559 -20.3193 -65.3256
29800000 2.975 36.5742 71.0224 -26.4698
29900000 2.985 94.8492 38.179 34.6023
30000000 2.995 65.3644 -22.9167 -14.5541
30100000 3.005 20.0466 37.3384 45.9027
30200000 3.015 -19.3562 46.0623 86.2555
30300000 3.025 -30.3758 -101.249 -19.7253
30400000 3.035 37.6208 -44.3174 -25.5301
30500000 3.045 10.49 -60.6159 -71.7281
30600000 3.055 26.2774 -26.3498 -4.69103
30700000 3.065 -47.3829 -66.9134 -41.2133
30800000 3.075 -37.9125 -107.466 -89.5952
30900000 3.085 -34.8952 17.3986 -68.9289
31000000 3.095 -37.168 -26.0259 -22.4498
31100000 3.105 12.7868 15.6715 -53.2332
31200000 3.115 -39.0358 -1.72423 -9.43611
31300000 3.125 -95.7771 -22.9934 -13.0817
31400000 3.135 -19.9094 -20.032 -68.0215
31500000 3.145 -35.1389 -22.6431 18.6777
31600000 3.155 16.5687 -0.0996756 0.251797
31700000 3.165 32.2433 28.1972 6.72353
31800000 3.175 -52.7148 -16.1506 -55.1701
31900000 3.185 52.0703 7.23863 -108.359
32000000 3.195 6.83734 -39.4467 -58.1968
32100000 3.205 -40.5645 -41.7046 -55.0621
32200000 3.215 -57.1646 -68.6666 -68.61
32300000 3.225 0.101514 -43.4751 -36.003
32400000 3.235 41.3869 -15.873 1.14871
32500000 3.245 -6.14022 -34.8832 -74.0876
32600000 3.255 -6.55084 -0.0519075 -38.2744
32700000 3.265 -87.5213 -79.496 -87.9567
32800000 3.275 4.17246 28.5081 -36.4024
32900000 3.285 43.8115 -30.5613 -35.5408
33000000 3.295 40.3123 -0.244958 54.873
33100000 3.305 20.3367 -58.7667 -57.0628
33200000 3.315 25.7861 -24.3629 9.37451
33300000 3.325 35.5297 -21.065 -43.9427
33400000 3.335 -6.79027 54.0451 -9.94158
33500000 3.345 -2.33742 -2.21912 27.5588
33600000 3.355 5.2274 -51.794 6.92577
33700000 3.365 -50.4447 -117.578 -49.1606
33800000 3.375 11.3005 -1.61764 26.1808
33900000 3.385 6.1156 -61.3401 -30.4718
34000000 3.395 -11.8076 -58.0554 54.8887
34100000 3.405 -14.2802 -14.9273 1.82575
34200000 3.415 -22.4187 -22.9625 -45.4357
34300000 3.425 72.8076 6.54389 -8.94064
34400000 3.435 41.7099 -14.3265 -25.9374
34500000 3.445 -10.6056 15.996 -5.06553
34600000 3.455 13.462 -14.6858 -4.43475
34700000 3.465 25.0123 -77.3714 -22.4235
34800000 3.475 15.5348 -18.0215 -6.3146
34900000 3.485 -7.20095 -26.3133 -19.7569
35000000 3.495 19.1257 -82.2903 -91.5388
35100000 3.505 32.9246 -53.4456 -18.6708
35200000 3.515 -17.7067 -54.6463 24.6855
35300000 3.525 -10.4956 -82.1555 -84.8516
35400000 3.535 -98.5936 -102.748 -79.4395
35500000 3.545 -56.7929 -63.9203 -15.7433
35600000 3.555 -42.6414 -57.6168 -28.5861
35700000 3.565 -48.5053 -143.08 -52.5811
35800000 3.575 -61.5729 -67.593 56.5276
35900000 3.585 -16.4581 -40.4227 -19.7593
36000000 3.595 14.4299 21.7 52.8585
36100000 3.605 56.627 1.15884 28.7786
36200000 3.615 -16.3297 -4.70651 -27.3857
36300000 3.625 28.5467 -15.668 6.46556
36400000 3.635 27.2169 38.947 -5.01965
36500000 3.645 -89.878 -72.9647 -114.031
36600000 3.655 -100.095 -71.8829 -99.8586
36700000 3.665 -74.6592 -40.1684 -48.6986
36800000 3.675 -71.2789 -47.4786 -147.111
36900000 3.685 46.8813 -55.8838 -47.1457
37000000 3.695 -15.0269 -34.7417 -23.2557
37100000 3.705 -17.9192 -64.948 -92.7054
37200000 3.715 16.8262 4.33239 -40.5157
37300000 3.725 -22.6067 -33.0916 -75.324
37400000 3.735 56.3756 2.56747 -19.2332
37500000 3.745 17.9225 -55.8725 -87.0069
37600000 3.755 -34.1572 -100.111 -65.4097
37700000 3.765 -18.4051 -58.9752 -15.3629
37800000 3.775 72.1942 12.9821 44.7846
37900000 3.785 28.291 -64.4332 -68.8831
38000000 3.795 12.549 -54.6743 -57.9359
38100000 3.805 33.0496 -10.5455 24.3474
38200000 3.815 -36.4911 -58.1543 -105.326
38300000 3.825 -70.4043 -119.827 -174.469
38400000 3.835 23.4152 -64.9017 -33.111
38500000 3.845 91.6744 -36.6636 -84.0316
38600000 3.855 24.3688 -75.588 -83.1938
38700000 3.865 4.08637 -84.0793 -59.776
38800000 3.875 6.99993 -109.173 -49.9293
38900000 3.885 48.5398 -3.09061 -30.4249
39000000 3.895 53.3105 -49.9672 -27.6091
39100000 3.905 75.904 -119.59 -52.7726
39200000 3.915 -7.54955 -5.94477 -32.892
39300000 3.925 -7.06315 -16.4029 -27.6551
39400000 3.935 33.218 -12.3569 -13.1315
39500000 3.945 -5.34265 -45.0032 -2.00147
39600000 3.955 0.149799 -67.4339 -12.2001
39700000 3.965 24.7168 0.393737 -35.7398
39800000 3.975 -38.1153 -64.3857 -51.2064
39900000 3.985 -48.3243 -11.034 -34.3426
40000000 3.995 -27.104 27.8381 29.7136
40100000 4.005 67.169 -4.92854 4.78799
40200000 4.015 0.427746 32.2058 -79.8245
40300000 4.025 -77.2543 3.57856 -68.9965
40400000 4.035 -93.4534 -53.0358 -105.348
40500000 4.045 -35.2243 -25.8967 -76.3808
40600000 4.055 -34.0541 -70.2 -31.8913
40700000 4.065 30.2549 -37.6321 -36.6136
40800000 4.075 27.384 -0.905873 51.5405
40900000 4.085 83.5796 35.0846 8.91505
41000000 4.095 41.3519 27.857 -7.56054
41100000 4.105 121.123 -38.3188 18.5699
41200000 4.115 79.3277 -47.8112 -56.8665
41300000 4.125 11.3113 6.52503 -27.6018
41400000 4.135 24.848 -44.3134 -39.1694
41500000 4.145 -72.5635 -101.569 -81.9768
41600000 4.155 -18.2362 -102.425 -43.5482
41700000 4.165 13.8142 -12.1806 -56.3721
41800000 4.175 -34.8383 -63.1032 -43.2166
41900000 4.185 -7.90158 -12.0014 -12.401
42000000 4.195 -67.4324 -96.9577 -44.7437
42100000 4.205 4.36751 -1.93347 2.35493
42200000 4.215 -41.7288 -88.4149 -45.6696
42300000 4.225 5.48316 44.6221 -14.1606
42400000 4.235 -86.5966 -14.9297 -77.4919
42500000 4.245 12.8843 -43.6619 46.6844
42600000 4.255 -65.3378 -22.7079 4.09721
42700000 4.265 -5.98308 -31.4478 -35.2775
42800000 4.275 -29.9155 -70.6247 -57.2676
42900000 4.285 -14.4475 -61.3337 0.244718
43000000 4.295 65.0041 -2.96362 -15.542
43100000 4.305 -6.91964 -35.8975 -32.5735
43200000 4.315 -54.3847 -38.6321 -14.5044
43300000 4.325 21.8828 -112.522 -29.359
43400000 4.335 -40.8573 -47.2884 -17.6644
43500000 4.345 -15.2916 31.4115 -12.339
43600000 4.355 4.22958 21.2519 -40.9921
43700000 4.365 53.2134 -41.7696 -29.0815
43800000 4.375 183.092 41.4272 4.6625
43900000 4.385 96.7416 6.1827 24.5583
44000000 4.395 -42.5302 -58.5215 7.72973
44100000 4.405 7.72681 -86.5783 -46.3318
44200000 4.415 -7.03235 -47.395 -89.9
44300000 4.425 -21.5262 -92.6609 -100.31
44400000 4.435 -20.5547 -105.822 -49.8257
44500000 4.445 50.0069 20.5765 -22.5853
44600000 4.455 106.765 53.9948 -11.5246
44700000 4.465 -13.8069 14.6207 -71.9279
44800000 4.475 -1.2758 -2.77377 -34.7516
44900000 4.485 11.7186 -10.7811 -21.3328
45000000 4.495 31.6649 -112.776 -83.1471
45100000 4.505 21.2712 -12.0063 -47.1812
45200000 4.515 52.6222 -22.1296 -27.2527
45300000 4.525 41.2126 -38.2643 -23.2
45400000 4.535 19.1862 -10.0791 -25.349
45500000 4.545 19.068 -81.3789 -63.8221
45600000 4.555 -2.82428 -100.77 -32.3387
45700000 4.565 -0.653439 -87.9202 -49.3732
45800000 4.575 -2.73258 -99.15 -74.0922
45900000 4.585 49.5647 -51.7509 -34.646
46000000 4.595 -13.0063 -51.0781 -118.466
46100000 4.605 27.3563 -66.803 -47.2175
46200000 4.615 111.275 -6.76915 -17.2276
46300000 4.625 -2.88325 -34.3134 -65.9886
46400000 4.635 8.52466 -51.5496 -31.4484
46500000 4.645 15.9058 -39.6471 -34.4129
46600000 4.655 -39.2097 -149.186 -173.244
46700000 4.665 -34.0158 -39.3673 -127.338
46800000 4.675 -4.49397 -45.5054 -85.5981
46900000 4.685 -29.8607 -14.3459 -59.9998
47000000 4.695 109.289 52.5058 9.00378
47100000 4.705 17.0013 23.3597 -46.3247
47200000 4.715 20.5094 -36.6557 -93.4816
47300000 4.725 21.6447 -137.318 -36.7573
47400000 4.735 -18.4309 -99.2369 -78.4856
47500000 4.745 -11.6514 -36.1115 -37.1596
47600000 4.755 49.6518 25.4048 23.2425
47700000 4.765 -16.7972 -21.3787 -22.9661
47800000 4.775 70.9931 5.08807 -24.1082
47900000 4.785 55.6908 -41.3705 -37.324
48000000 4.795 122.484 -33.1572 -59.2143
48100000 4.805 76.766 -76.619 -113.775
48200000 4.815 84.5599 -27.2186 -40.8688
48300000 4.825 31.0651 -95.063 2.50266
48400000 4.835 -34.2265 -74.3476 -23.9229
48500000 4.845 -18.4164 -79.6446 -42.1944
48600000 4.855 52.1871 -8.98177 -1.25015
48700000 4.865 44.5367 -125.251 22.0629
48800000 4.875 -37.3473 -87.6507 -52.9541
48900000 4.885 11.1979 -29.0599 -11.4884
49000000 4.895 29.187 15.2201 6.16095
49100000 4.905 -5.62289 -2.75781 -30.7922
49200000 4.915 -20.5244 -96.9518 -58.8835
49300000 4.925 54.4234 -28.9977 20.8879
49400000 4.935 93.4549 -7.70875 -3.12092
49500000 4.945 20.1455 -18.3366 -35.7214
49600000 4.955 -64.6349 19.7581 -95.287
49700000 4.965 -47.3696 -41.4265 -98.1944
49800000 4.975 -29.5218 -44.8479 -46.8642
49900000 4.985 43.5391 -0.189757 -13.9521
50000000 4.995 56.763 28.1331 29.2635
50100000 5.005 0.685118 -29.0177 -5.45429
50200000 5.015 -77.0655 -61.7582 -48.6575
50300000 5.025 1.31789 -35.4674 1.85297
50400000 5.035 -79.6842 -80.2693 -66.1884
50500000 5.045 -45.5846 -46.6372 -67.8361
50600000 5.055 -70.6632 -74.2389 -124.23
50700000 5.065 -51.8243 -85.8779 -109.058
50800000 5.075 54.8446 -23.7091 -48.9703
50900000 5.085 14.3178 -45.0476 -99.6253
51000000 5.095 -25.7613 -72.1666 -148.457
51100000 5.105 92.0211 -33.5907 -58.8771
51200000 5.115 -46.3341 -72.9711 -134.138
51300000 5.125 -18.3851 15.6241 -75.5787
51400000 5.135 -15.3479 -76.6199 -96.7693
51500000 5.145 -8.49873 -90.9997 -116.179
51600000 5.155 -27.1058 -92.9796 -106.547
51700000 5.165 49.5535 -66.8653 -75.6063
51800000 5.175 23.108 -59.0134 -39.5888
51900000 5.185 -18.7686 -85.0419 -112.376
52000000 5.195 -66.4909 -74.2669 -58.468
52100000 5.205 -7.30539 -11.7195 -0.741164
52200000 5.215 37.2652 17.5971 9.42179
52300000 5.225 35.9161 64.1525 -51.8354
52400000 5.235 46.08 21.2391 -30.5965
52500000 5.245 18.992 3.34489 -72.4293
52600000 5.255 -49.6796 -17.1076 -33.79
52700000 5.265 -70.0331 -55.6077 -117.457
52800000 5.275 25.1155 1.93091 -75.4864
52900000 5.285 -20.6009 -64.3198 -139.307
53000000 5.295 -10.8745 -52.8009 -131.185
53100000 5.305 12.4163 -33.943 -86.288
53200000 5.315 6.89723 -65.669 -44.2549
53300000 5.325 23.1859 -76.1043 9.80621
53400000 5.335 24.1702 24.0168 -10.0505
53500000 5.345 61.3348 16.9627 -52.6005
53600000 5.355 -95.3425 -40.8977 -41.6207
53700000 5.365 -101.428 -102.012 -117.588
53800000 5.375 -2.30217 -82.2348 -59.3057
53900000 5.385 40.5881 -28.8863 -21.5886
54000000 5.395 15.7263 -39.9183 -5.50861
54100000 5.405 -54.6163 -129.352 -84.1774
54200000 5.415 -17.8357 -96.16 -60.1331
54300000 5.425 40.529 -36.8708 15.6871
54400000 5.435 9.90419 -30.3337 -17.2997
54500000 5.445 41.4292 -47.7505 10.287
54600000 5.455 10.7979 -86.0001 -12.2819
54700000 5.465 47.7269 -4.29088 -50.7275
54800000 5.475 11.1126 -33.3649 -65.1632
54900000 5.485 -43.8817 -31.812 -100.92
55000000 5.495 0.175107 -71.8626 -115.695
55100000 5.505 4.09595 -12.6484 -75.219
55200000 5.515 59.5743 -72.1287 -105.675
55300000 5.525 33.847 -82.5955 -46.3599
55400000 5.535 -10.5449 -116.808 -69.2869
55500000 5.545 -43.7038 -135.946 -97.7523
55600000 5.555 51.4731 -82.8506 -86.6161
55700000 5.565 -56.3235 -119.964 -59.8538
55800000 5.575 48.157 -69.6095 -83.7742
55900000 5.585 101.661 -100.322 -64.0746
56000000 5.595 53.1894 -66.6008 -58.3071
56100000 5.605 65.7973 -18.0271 -120.078
56200000 5.615 26.7679 -115.529 -120.305
56300000 5.625 36.1555 -96.8755 -43.5797
56400000 5.635 120.321 -36.7299 -40.9307
