# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
115000000 20
  1 0.025 187.893 8.80313e-05
  2 0.075 187.045 9.03769e-05
  3 0.125 185.492 7.95443e-05
  4 0.175 188.354 9.31107e-05
  5 0.225 185.896 9.17969e-05
  6 0.275 189.297 8.88464e-05
  7 0.325 185.757 0.000103052
  8 0.375 186.531 9.91092e-05
  9 0.425 186.921 9.42761e-05
  10 0.475 187.293 0.000103029
  11 0.525 187.238 0.000105155
  12 0.575 186.063 0.000103736
  13 0.625 190.822 0.000104957
  14 0.675 186.59 0.000108869
  15 0.725 187.902 0.000112974
  16 0.775 187.459 0.000112435
  17 0.825 188.547 0.000116646
  18 0.875 184.852 0.000118736
  19 0.925 189.217 0.0001129
  20 0.975 190.831 0.000120156
150000000 20
  1 0.025 190.284 7.66181e-05
  2 0.075 190.135 8.34505e-05
  3 0.125 185.978 8.17809e-05
  4 0.175 186.138 8.51609e-05
  5 0.225 186.574 8.52272e-05
  6 0.275 192.081 9.26834e-05
  7 0.325 183.984 9.25053e-05
  8 0.375 188.171 8.28269e-05
  9 0.425 187.084 9.33004e-05
  10 0.475 186.028 0.000100688
  11 0.525 192.071 9.91245e-05
  12 0.575 186.9 9.71329e-05
  13 0.625 188.315 9.81902e-05
  14 0.675 188.31 0.000103187
  15 0.725 186.238 0.000102308
  16 0.775 186.717 0.000108984
  17 0.825 189.109 0.000114204
  18 0.875 183.537 0.00010389
  19 0.925 187.102 0.000114135
  20 0.975 185.244 0.000110017
155000000 20
  1 0.025 187.264 6.41518e-05
  2 0.075 189.572 7.4962e-05
  3 0.125 179.085 8.48199e-05
  4 0.175 188.102 7.44422e-05
  5 0.225 187.951 8.70111e-05
  6 0.275 190.661 7.47492e-05
  7 0.325 190.585 8.51112e-05
  8 0.375 184.878 8.42721e-05
  9 0.425 187.501 9.50254e-05
  10 0.475 189.282 9.08764e-05
  11 0.525 191.601 8.74153e-05
  12 0.575 182.617 9.6115e-05
  13 0.625 190.415 9.00916e-05
  14 0.675 184.558 8.69212e-05
  15 0.725 188.795 9.99559e-05
  16 0.775 186.217 0.00010379
  17 0.825 190.241 0.000104305
  18 0.875 185.205 0.000105253
  19 0.925 185.839 0.000100137
  20 0.975 189.631 0.00010616
160000000 20
  1 0.025 184.814 6.07523e-05
  2 0.075 188.092 6.48425e-05
  3 0.125 187.567 7.22744e-05
  4 0.175 183.03 7.05619e-05
  5 0.225 189.851 7.86107e-05
  6 0.275 189.159 7.51099e-05
  7 0.325 188.332 7.93916e-05
  8 0.375 184.02 7.81724e-05
  9 0.425 188.591 8.18307e-05
  10 0.475 187.802 8.66015e-05
  11 0.525 189.862 9.11722e-05
  12 0.575 187.889 8.60404e-05
  13 0.625 184.779 8.09614e-05
  14 0.675 185.804 9.9515e-05
  15 0.725 189.813 8.84968e-05
  16 0.775 187.875 9.42855e-05
  17 0.825 187.92 9.46363e-05
  18 0.875 187.639 0.000101575
  19 0.925 188.526 0.000100763
  20 0.975 188.636 0.00010264
165000000 20
  1 0.025 187.984 6.09881e-05
  2 0.075 187.189 6.37498e-05
  3 0.125 189.454 6.88545e-05
  4 0.175 186.568 6.14741e-05
  5 0.225 191.705 6.9208e-05
  6 0.275 183.811 7.05206e-05
  7 0.325 186.315 6.7847e-05
  8 0.375 187.27 7.65217e-05
  9 0.425 186.828 7.87062e-05
  10 0.475 189.271 8.10967e-05
  11 0.525 186.548 8.01574e-05
  12 0.575 190.703 8.59098e-05
  13 0.625 184.049 7.65415e-05
  14 0.675 187.357 8.80964e-05
  15 0.725 185.069 8.86065e-05
  16 0.775 189.049 9.17262e-05
  17 0.825 188.279 8.83848e-05
  18 0.875 187.304 0.000101227
  19 0.925 188.123 9.33047e-05
  20 0.975 187.126 9.28045e-05
170000000 20
  1 0.025 191.992 5.97591e-05
  2 0.075 185.456 5.44055e-05
  3 0.125 187.084 6.09644e-05
  4 0.175 188.134 6.03187e-05
  5 0.225 186.63 6.26051e-05
  6 0.275 187.13 7.04937e-05
  7 0.325 184.918 6.88794e-05
  8 0.375 191.763 6.58538e-05
  9 0.425 185.813 6.79325e-05
  10 0.475 188.798 7.53107e-05
  11 0.525 185.305 7.83633e-05
  12 0.575 191.145 7.59212e-05
  13 0.625 185.276 8.62165e-05
  14 0.675 185.669 8.33046e-05
  15 0.725 187.11 8.36734e-05
  16 0.775 192.383 7.50086e-05
  17 0.825 185.612 8.73936e-05
  18 0.875 186.617 9.08391e-05
  19 0.925 186.446 9.15201e-05
  20 0.975 186.722 9.77368e-05
175000000 20
  1 0.025 189.214 5.70917e-05
  2 0.075 187.962 4.93188e-05
  3 0.125 188.201 5.74669e-05
  4 0.175 186.777 5.77022e-05
  5 0.225 188.697 5.68822e-05
  6 0.275 189.606 6.24484e-05
  7 0.325 184.073 7.12373e-05
  8 0.375 188.7 6.57586e-05
  9 0.425 184.85 6.85297e-05
  10 0.475 186.102 6.59768e-05
  11 0.525 187.946 7.2242e-05
  12 0.575 191.557 7.30995e-05
  13 0.625 188.386 7.65504e-05
  14 0.675 188.017 7.73089e-05
  15 0.725 183.437 7.66003e-05
  16 0.775 186.559 7.94162e-05
  17 0.825 186.81 8.36636e-05
  18 0.875 188.229 9.31356e-05
  19 0.925 185.999 8.40153e-05
  20 0.975 188.878 8.20119e-05
180000000 20
  1 0.025 187.621 4.86331e-05
  2 0.075 189.029 4.5855e-05
  3 0.125 187.941 4.97921e-05
  4 0.175 189.827 5.16729e-05
  5 0.225 184.433 5.69373e-05
  6 0.275 189.9 6.08451e-05
  7 0.325 186.802 5.85228e-05
  8 0.375 190.233 6.29274e-05
  9 0.425 186.671 6.48875e-05
  10 0.475 185.39 6.56648e-05
  11 0.525 187.736 6.749e-05
  12 0.575 188.576 6.56172e-05
  13 0.625 191.061 7.17269e-05
  14 0.675 186.138 6.89582e-05
  15 0.725 183.944 7.83761e-05
  16 0.775 188.575 8.16665e-05
  17 0.825 187.84 7.56986e-05
  18 0.875 185.503 7.80802e-05
  19 0.925 186.908 9.22117e-05
  20 0.975 185.872 7.88554e-05
