# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
600000000 20
  11 0.525 181.918 1.22369e-06
  12 0.575 189.569 2.43056e-06
  13 0.625 187.509 3.98043e-06
  14 0.675 191.194 2.01749e-06
  15 0.725 186.231 3.22679e-06
  16 0.775 184.099 2.74058e-06
  17 0.825 187.454 2.03824e-06
  18 0.875 191.669 3.60936e-06
  19 0.925 185.595 5.77262e-06
  20 0.975 192.275 4.89382e-06
900000000 20
  1 0.025 185.663 -1.34706e-06
  2 0.075 189.799 -3.757e-07
  3 0.125 186.699 5.09183e-07
  4 0.175 184.265 9.48247e-07
  5 0.225 191.855 -3.98101e-07
  6 0.275 181.312 1.47817e-06
  7 0.325 192.119 2.24712e-06
  8 0.375 184.617 1.55553e-06
  9 0.425 187.256 2.73874e-06
  10 0.475 188.671 1.32327e-06
  11 0.525 189.448 1.39575e-06
  12 0.575 185.628 1.72862e-06
  13 0.625 184.478 2.5638e-06
  14 0.675 191.463 5.41122e-06
  15 0.725 184.685 2.07107e-06
  16 0.775 189.368 3.3655e-06
  17 0.825 187.69 3.8787e-06
  18 0.875 187.589 5.99564e-06
  19 0.925 187.304 2.29446e-06
  20 0.975 190.092 4.49973e-06
950000000 20
  1 0.025 187.293 -7.06537e-07
  2 0.075 190.742 1.72278e-06
  3 0.125 183.094 1.22708e-06
  4 0.175 192.529 -7.28647e-07
  5 0.225 183.017 1.72659e-06
  6 0.275 189.84 7.80263e-07
  7 0.325 185.506 2.45864e-06
  8 0.375 190.074 1.31e-06
  9 0.425 187.092 1.88161e-06
  10 0.475 183.616 1.23966e-06
  11 0.525 188.125 3.68922e-06
  12 0.575 190.246 2.81824e-06
  13 0.625 192.05 1.66768e-06
  14 0.675 183.273 1.32787e-06
  15 0.725 189.99 3.11973e-06
  16 0.775 186.22 4.80614e-06
  17 0.825 184.108 1.66279e-06
  18 0.875 191.564 4.96832e-06
  19 0.925 183.201 5.04987e-06
  20 0.975 188.42 3.20979e-06
1000000000 20
  1 0.025 193.708 -4.66501e-07
  2 0.075 182.688 7.91513e-07
  3 0.125 190.325 -1.52538e-07
  4 0.175 184.161 -1.14796e-07
  5 0.225 191.273 2.63213e-06
  6 0.275 185.453 1.98986e-06
  7 0.325 189.056 1.51163e-06
  8 0.375 183.434 1.76647e-06
  9 0.425 189.316 2.70083e-06
  10 0.475 184.029 9.75614e-07
  11 0.525 191.494 -1.61886e-07
  12 0.575 185.68 5.08733e-06
  13 0.625 188.433 3.51457e-06
  14 0.675 191.578 4.52974e-06
  15 0.725 183.646 4.35646e-06
  16 0.775 188.091 2.80048e-06
  17 0.825 190.027 1.53773e-06
  18 0.875 186.843 3.57998e-06
  19 0.925 187.003 4.29932e-06
  20 0.975 183.762 3.15588e-06
1050000000 20
  1 0.025 188.888 4.92714e-07
  2 0.075 188.062 -1.43585e-07
  3 0.125 185.961 -3.86989e-07
  4 0.175 190.578 1.58498e-06
  5 0.225 186.311 7.13219e-07
  6 0.275 186.998 2.13963e-06
  7 0.325 188.214 -3.25872e-07
  8 0.375 184.374 1.09679e-06
  9 0.425 192.469 2.07303e-06
  10 0.475 185.862 3.44944e-06
  11 0.525 187.974 1.30148e-06
  12 0.575 188.967 3.49825e-06
  13 0.625 183.214 1.39314e-06
  14 0.675 188.014 3.13615e-06
  15 0.725 187.214 3.70129e-06
  16 0.775 188.378 3.82653e-06
  17 0.825 183.322 4.44534e-06
  18 0.875 192.429 2.81372e-06
  19 0.925 184.83 5.25173e-06
  20 0.975 187.942 4.49741e-06
1100000000 20
  1 0.025 185.583 -1.30055e-06
  2 0.075 187.41 7.16529e-07
  3 0.125 187.311 -3.33435e-07
  4 0.175 186.983 1.23681e-06
  5 0.225 184.377 2.7614e-06
  6 0.275 191.353 3.18186e-06
  7 0.325 186.859 4.65746e-07
  8 0.375 188.12 2.16292e-06
  9 0.425 184.379 2.26893e-06
  10 0.475 186.541 -6.11706e-07
  11 0.525 193.279 2.14839e-06
  12 0.575 185.901 3.78933e-06
  13 0.625 186.165 3.33957e-06
  14 0.675 186.417 3.20815e-06
  15 0.725 192.147 1.51968e-06
  16 0.775 185.485 4.17828e-06
  17 0.825 184.815 2.31465e-06
  18 0.875 189.713 4.43082e-06
  19 0.925 190.36 4.3109e-06
  20 0.975 186.803 5.3631e-06
1150000000 20
  1 0.025 192.147 -8.16303e-07
  2 0.075 178.824 -9.88663e-07
  3 0.125 190.873 5.73655e-07
  4 0.175 183.431 1.20053e-06
  5 0.225 191.666 1.51432e-06
  6 0.275 184.463 2.4076e-06
  7 0.325 191.672 1.53095e-06
  8 0.375 184.292 2.28e-06
  9 0.425 186.375 1.11068e-06
  10 0.475 190.386 1.78983e-06
  11 0.525 186.624 3.05764e-06
  12 0.575 187.035 3.09881e-06
  13 0.625 188.676 5.50238e-07
  14 0.675 185.392 2.61579e-06
  15 0.725 188.04 3.42029e-06
  16 0.775 184.857 4.52463e-06
  17 0.825 189.636 4.37369e-06
  18 0.875 188.249 3.53613e-06
  19 0.925 189.781 5.31814e-06
  20 0.975 187.581 4.18836e-06
1200000000 20
  1 0.025 189.553 -3.28705e-07
  2 0.075 185.215 -8.37111e-07
  3 0.125 191.129 2.08963e-07
  4 0.175 185.756 -6.31979e-07
  5 0.225 187.594 2.79454e-06
  6 0.275 185.25 1.9013e-06
  7 0.325 188.736 9.61407e-07
  8 0.375 184.743 1.0665e-06
  9 0.425 192.966 3.67793e-06
  10 0.475 184.167 6.27379e-07
  11 0.525 189.592 2.16305e-06
  12 0.575 186.831 2.91132e-06
  13 0.625 187.95 2.86038e-06
  14 0.675 183.332 2.66263e-06
  15 0.725 189.187 2.71567e-06
  16 0.775 186.106 4.84559e-06
  17 0.825 191.656 3.46513e-06
  18 0.875 184.835 5.07919e-06
  19 0.925 186.696 2.28186e-06
  20 0.975 188.706 6.51492e-06
1250000000 20
  1 0.025 187.872 -6.68543e-08
  2 0.075 187.569 1.10248e-06
  3 0.125 190.598 1.29285e-07
  4 0.175 182.617 2.35774e-07
  5 0.225 190.596 1.70814e-06
  6 0.275 188.788 2.34111e-06
  7 0.325 187.186 1.97765e-06
  8 0.375 187.426 3.65801e-07
  9 0.425 184.872 1.31364e-06
  10 0.475 188.424 3.98095e-07
  11 0.525 187.346 3.18707e-06
  12 0.575 189.69 1.68784e-06
  13 0.625 188.463 2.66083e-06
  14 0.675 187.946 3.86586e-06
  15 0.725 187.678 4.35853e-06
  16 0.775 183.331 2.40823e-06
  17 0.825 188.828 3.69209e-06
  18 0.875 187.731 5.53816e-06
  19 0.925 187.718 4.00628e-06
  20 0.975 185.321 4.05632e-06
1300000000 20
  1 0.025 186.013 1.04934e-06
  2 0.075 188.906 2.55886e-06
  3 0.125 190.404 1.62963e-06
  4 0.175 186.492 1.88981e-06
  5 0.225 185.927 -8.13228e-07
  6 0.275 189.618 -2.06427e-07
  7 0.325 183.829 1.27589e-06
  8 0.375 192.423 3.05967e-06
  9 0.425 184.321 2.66067e-06
  10 0.475 185.522 9.61944e-07
  11 0.525 188.458 1.73225e-06
  12 0.575 187.846 2.84538e-06
  13 0.625 187.696 3.22828e-06
  14 0.675 188.609 2.18727e-06
  15 0.725 185.614 3.44733e-06
  16 0.775 192.584 4.19705e-06
  17 0.825 184.16 4.85143e-06
  18 0.875 190.232 3.66655e-06
  19 0.925 181.204 3.39659e-06
  20 0.975 190.142 1.6834e-06
1350000000 20
  1 0.025 185.647 -5.92267e-08
  2 0.075 187.041 1.53913e-06
  3 0.125 188.182 1.1721e-06
  4 0.175 189.864 8.54647e-07
  5 0.225 183.892 5.12075e-07
  6 0.275 189.625 2.66285e-07
  7 0.325 183.315 1.70016e-06
  8 0.375 194.079 1.95161e-06
  9 0.425 188.72 1.34718e-06
  10 0.475 183.814 3.24536e-06
  11 0.525 186.483 2.12934e-06
  12 0.575 186.565 2.07769e-06
  13 0.625 188.942 1.68703e-06
  14 0.675 184.078 2.87817e-06
  15 0.725 193.276 4.30757e-06
  16 0.775 184.17 3.02612e-06
  17 0.825 191.571 3.55079e-06
  18 0.875 180.203 5.26418e-06
  19 0.925 194.581 4.47308e-06
  20 0.975 185.951 2.86968e-06
1400000000 20
  1 0.025 188.36 8.42144e-08
  2 0.075 189.404 -1.03103e-06
  3 0.125 189.004 2.67358e-06
  4 0.175 184.576 -3.79899e-07
  5 0.225 189.141 1.64158e-06
  6 0.275 185.117 1.91557e-06
  7 0.325 191.306 1.68892e-07
  8 0.375 184.291 1.40718e-06
  9 0.425 187.266 1.6928e-06
  10 0.475 187.969 2.0605e-06
  11 0.525 190.201 2.7814e-06
  12 0.575 179.051 1.8999e-06
  13 0.625 197.205 1.24584e-06
  14 0.675 183.53 3.64992e-06
  15 0.725 190.445 4.25917e-06
  16 0.775 183.431 4.77343e-06
  17 0.825 191.599 4.28247e-06
  18 0.875 185.172 4.59529e-06
  19 0.925 188.304 4.0789e-06
  20 0.975 184.63 3.83591e-06
1450000000 20
  1 0.025 182.686 1.59882e-07
  2 0.075 195.384 1.1412e-06
  3 0.125 181.686 -2.65186e-08
  4 0.175 189.939 -1.67056e-08
  5 0.225 186.934 3.40491e-07
  6 0.275 192.095 1.17167e-06
  7 0.325 185.757 -1.78723e-07
  8 0.375 187.542 2.49376e-06
  9 0.425 186.846 1.89232e-06
  10 0.475 184.526 2.18068e-06
  11 0.525 188.724 2.57999e-06
  12 0.575 187.885 3.77408e-06
  13 0.625 191.46 2.9559e-06
  14 0.675 181.372 3.1356e-06
  15 0.725 194.123 2.40979e-06
  16 0.775 185.903 3.62656e-06
  17 0.825 186.907 2.61396e-06
  18 0.875 184.783 2.98018e-06
  19 0.925 188.496 6.74158e-06
  20 0.975 186.952 5.3097e-06
1500000000 20
  1 0.025 179.836 1.06592e-06
  2 0.075 192.007 1.76113e-06
  3 0.125 187.23 1.26216e-06
  4 0.175 187.691 -1.69935e-06
  5 0.225 186.349 1.5924e-06
  6 0.275 188.915 1.7239e-06
  7 0.325 188.663 1.8659e-06
  8 0.375 185.675 1.84037e-06
  9 0.425 189.846 1.00277e-06
  10 0.475 186.527 1.71396e-06
  11 0.525 186.613 4.23998e-06
  12 0.575 188.715 1.8031e-06
  13 0.625 187.497 1.02123e-08
  14 0.675 186.807 5.88092e-06
  15 0.725 188.673 3.32614e-06
  16 0.775 190.232 3.02636e-06
  17 0.825 183.415 3.34938e-06
  18 0.875 189.238 5.17966e-06
  19 0.925 181.344 3.74261e-06
  20 0.975 194.725 3.00971e-06
