# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
615000000 20
  17 0.825 209.607 2.38573e-06
  18 0.875 171.963 4.6365e-06
  19 0.925 197.966 2.82054e-07
  20 0.975 182.638 1.25188e-05
660000000 20
  1 0.025 180.911 3.56026e-06
  2 0.075 193.33 -3.69403e-06
  3 0.125 185.923 -6.61513e-07
  4 0.175 182.594 -2.04536e-06
  5 0.225 198.543 2.66566e-06
  6 0.275 179.187 6.02287e-06
  7 0.325 197.212 -6.70334e-07
  8 0.375 180.329 4.55171e-06
  9 0.425 196.232 3.21171e-06
  10 0.475 187.838 -3.33948e-06
  11 0.525 175.514 -1.56757e-06
  12 0.575 198.387 -2.47369e-06
  13 0.625 184.322 8.03684e-06
  14 0.675 178.086 6.51404e-06
  15 0.725 199.694 6.84161e-06
  16 0.775 172.578 2.38956e-06
  17 0.825 201.455 4.93543e-06
  18 0.875 183.201 7.55278e-06
  19 0.925 190.55 1.10162e-07
  20 0.975 184.115 2.5757e-06
665000000 20
  1 0.025 201.591 1.63186e-06
  2 0.075 172.637 -7.10088e-06
  3 0.125 197.906 -2.45976e-06
  4 0.175 185.156 3.31706e-06
  5 0.225 183.89 8.17393e-06
  6 0.275 197.811 1.63276e-06
  7 0.325 179.822 8.35126e-07
  8 0.375 196.856 4.8083e-06
  9 0.425 176.49 -5.87598e-06
  10 0.475 207.259 8.11654e-06
  11 0.525 162.495 -1.95156e-06
  12 0.575 204.122 2.44273e-06
  13 0.625 182.629 8.09278e-06
  14 0.675 189.2 1.4568e-06
  15 0.725 183.5 -2.56736e-06
  16 0.775 191.516 -7.05833e-07
  17 0.825 181.181 3.52028e-06
  18 0.875 193.12 9.53466e-06
  19 0.925 184.374 5.35623e-06
  20 0.975 178.444 1.90836e-06
670000000 20
  1 0.025 186.175 -2.67534e-06
  2 0.075 188.091 -1.68757e-06
  3 0.125 186.991 9.67533e-07
  4 0.175 186.663 2.65673e-06
  5 0.225 191.584 7.54541e-06
  6 0.275 185.275 3.64213e-06
  7 0.325 195.92 -2.30385e-06
  8 0.375 175.448 -5.46632e-07
  9 0.425 190.451 6.51076e-06
  10 0.475 190.778 -6.56481e-06
  11 0.525 181.051 1.00259e-06
  12 0.575 189.656 6.07273e-06
  13 0.625 185.318 3.02906e-06
  14 0.675 187.442 -2.05449e-06
  15 0.725 181.245 5.08664e-06
  16 0.775 204.136 1.01833e-05
  17 0.825 172.853 4.67221e-06
  18 0.875 202.091 3.97981e-06
  19 0.925 175.12 1.89042e-06
  20 0.975 193.713 2.02188e-06
675000000 20
  1 0.025 180.743 -2.16591e-06
  2 0.075 196.245 -4.54128e-06
  3 0.125 183.714 -3.08565e-06
  4 0.175 192.84 -5.48561e-06
  5 0.225 183.771 -1.55919e-06
  6 0.275 188.056 3.90574e-06
  7 0.325 187.46 3.10718e-06
  8 0.375 185.879 -2.22214e-07
  9 0.425 188.419 7.0994e-06
  10 0.475 191.045 -5.52124e-07
  11 0.525 175.86 6.14209e-06
  12 0.575 195.117 -3.24365e-06
  13 0.625 184.364 1.07105e-05
  14 0.675 183.59 -1.90466e-06
  15 0.725 191.286 6.60702e-06
  16 0.775 189.094 4.48919e-06
  17 0.825 187.883 6.51853e-06
  18 0.875 192.108 2.72658e-06
  19 0.925 184.989 -1.60076e-06
  20 0.975 187.538 1.66706e-05
680000000 20
  1 0.025 185.429 -4.03016e-06
  2 0.075 197.282 -2.12715e-06
  3 0.125 180.582 1.29056e-06
  4 0.175 198.568 3.92943e-06
  5 0.225 180.306 -7.60988e-06
  6 0.275 191.275 5.36275e-06
  7 0.325 183.915 2.53789e-06
  8 0.375 191.223 -1.56689e-06
  9 0.425 186.253 1.33823e-06
  10 0.475 186.886 3.90431e-06
  11 0.525 179.197 7.02731e-06
  12 0.575 198.357 4.22336e-07
  13 0.625 180.122 3.0192e-06
  14 0.675 184.068 -1.84337e-06
  15 0.725 191.976 4.02824e-06
  16 0.775 182.12 1.77003e-06
  17 0.825 193.161 9.97781e-06
  18 0.875 187.23 2.09427e-06
  19 0.925 185.839 8.93627e-06
  20 0.975 186.213 4.41577e-06
685000000 20
  1 0.025 180.206 -5.50889e-06
  2 0.075 196.984 1.28211e-06
  3 0.125 185.285 2.42974e-07
  4 0.175 193.014 1.69218e-06
  5 0.225 188.357 3.13336e-06
  6 0.275 180.565 -1.3457e-06
  7 0.325 186.979 3.21482e-06
  8 0.375 192.369 -1.59682e-07
  9 0.425 188.109 3.42912e-06
  10 0.475 186.237 1.95252e-06
  11 0.525 181.001 -1.14386e-06
  12 0.575 196.477 6.8209e-06
  13 0.625 179.804 -6.43996e-07
  14 0.675 193.437 1.4345e-06
  15 0.725 179.886 4.32715e-06
  16 0.775 191.877 3.87068e-06
  17 0.825 183.979 4.34978e-06
  18 0.875 194.469 4.48002e-06
  19 0.925 180.961 6.5517e-06
  20 0.975 190.004 4.64657e-06
690000000 20
  1 0.025 189.235 -7.43663e-06
  2 0.075 196.307 4.70922e-06
  3 0.125 181.813 -9.0173e-07
  4 0.175 189.709 3.20264e-06
  5 0.225 191.52 -1.90462e-06
  6 0.275 179.551 4.20375e-06
  7 0.325 189.797 -2.10439e-06
  8 0.375 186.262 -2.0049e-06
  9 0.425 201.28 6.56643e-06
  10 0.475 178.973 9.76318e-07
  11 0.525 182.444 7.81213e-06
  12 0.575 193.473 -8.40583e-07
  13 0.625 175.735 3.81231e-06
  14 0.675 199.402 3.71782e-06
  15 0.725 176.388 2.90471e-06
  16 0.775 198.615 -1.77871e-06
  17 0.825 179.42 2.74016e-06
  18 0.875 193.787 1.25638e-05
  19 0.925 184.559 6.61709e-06
  20 0.975 181.729 2.23724e-06
695000000 20
  1 0.025 207.687 -2.12813e-06
  2 0.075 180.263 -7.08772e-06
  3 0.125 185.715 -2.10748e-06
  4 0.175 188.841 2.62843e-06
  5 0.225 189.729 2.13402e-06
  6 0.275 182.564 3.57289e-06
  7 0.325 188.635 4.13072e-07
  8 0.375 183.667 -4.04465e-08
  9 0.425 195.908 -2.14625e-06
  10 0.475 180.706 8.40449e-06
  11 0.525 183.806 1.44499e-06
  12 0.575 195.312 -2.37486e-06
  13 0.625 179.443 3.83011e-06
  14 0.675 188.579 9.48175e-06
  15 0.725 190.594 -8.56467e-07
  16 0.775 184.987 4.70457e-06
  17 0.825 196.498 9.70879e-06
  18 0.875 180.13 6.47332e-06
  19 0.925 191.566 6.48969e-06
  20 0.975 175.372 1.70242e-06
700000000 20
  1 0.025 190.369 2.62527e-06
  2 0.075 194.12 -4.78344e-07
  3 0.125 178.911 1.77348e-06
  4 0.175 195.323 8.40813e-07
  5 0.225 171.542 -1.77159e-06
  6 0.275 200.999 -6.39247e-07
  7 0.325 187.077 1.01672e-05
  8 0.375 178.871 -6.02446e-07
  9 0.425 190.434 3.32436e-06
  10 0.475 184.571 -6.63994e-06
  11 0.525 194.152 4.3145e-06
  12 0.575 183.116 9.32709e-06
  13 0.625 186.363 -1.62004e-07
  14 0.675 186.134 5.89647e-06
  15 0.725 192.902 7.28887e-06
  16 0.775 176.106 3.22656e-06
  17 0.825 199.494 -5.90319e-08
  18 0.875 183.677 -2.17591e-06
  19 0.925 185.838 8.23791e-07
  20 0.975 190.001 5.41643e-06
705000000 20
  1 0.025 189.102 -4.0934e-06
  2 0.075 189.519 5.80634e-06
  3 0.125 189.536 -2.61837e-06
  4 0.175 188.477 4.47775e-07
  5 0.225 177.114 6.75797e-06
  6 0.275 197.44 -5.18428e-07
  7 0.325 190.083 -1.43645e-06
  8 0.375 173.331 1.03551e-05
  9 0.425 198.304 9.63678e-07
  10 0.475 177.5 6.08687e-06
  11 0.525 196.113 1.86972e-07
  12 0.575 186.051 -1.34771e-06
  13 0.625 186.408 2.99334e-06
  14 0.675 189.658 -1.38356e-06
  15 0.725 181.767 6.34989e-06
  16 0.775 191.642 4.58539e-06
  17 0.825 184.304 4.58325e-06
  18 0.875 191.658 8.54751e-07
  19 0.925 178.813 7.7363e-06
  20 0.975 193.182 9.38026e-08
710000000 20
  1 0.025 198.722 3.41483e-06
  2 0.075 181.773 -2.21766e-06
  3 0.125 191.457 3.46869e-08
  4 0.175 180.452 -1.55109e-06
  5 0.225 198.249 2.31443e-06
  6 0.275 176.054 7.10307e-07
  7 0.325 197.591 -1.34837e-06
  8 0.375 173.213 2.11329e-06
  9 0.425 195.48 5.93738e-06
  10 0.475 184.807 3.33928e-06
  11 0.525 187.649 1.94166e-06
  12 0.575 188.202 7.24421e-07
  13 0.625 191.032 3.58e-06
  14 0.675 185.538 1.04954e-05
  15 0.725 183.947 8.10604e-08
  16 0.775 190.571 -3.0473e-06
  17 0.825 187.384 9.32835e-06
  18 0.875 189.523 -8.44942e-07
  19 0.925 188.064 6.93507e-06
  20 0.975 180.291 2.06422e-06
715000000 20
  1 0.025 200.744 7.90314e-08
  2 0.075 178.608 -3.25068e-06
  3 0.125 195.49 3.0293e-06
  4 0.175 179.662 -2.11562e-06
  5 0.225 201.916 5.98798e-06
  6 0.275 173.639 -1.95594e-06
  7 0.325 187.369 7.16549e-06
  8 0.375 188.36 -4.2237e-06
  9 0.425 184.089 1.59552e-06
  10 0.475 197.245 2.56454e-06
  11 0.525 176.326 -3.29944e-06
  12 0.575 201.326 8.59731e-06
  13 0.625 175.438 5.82635e-06
  14 0.675 196.592 2.15378e-06
  15 0.725 181.538 2.19258e-06
  16 0.775 193.847 -2.18193e-06
  17 0.825 182.098 2.25483e-07
  18 0.875 190.176 5.32325e-06
  19 0.925 187.455 7.75445e-06
  20 0.975 178.084 7.59149e-06
720000000 20
  1 0.025 194.549 4.2933e-06
  2 0.075 181.243 5.57683e-06
  3 0.125 190.924 3.16301e-08
  4 0.175 177.093 -1.68581e-08
  5 0.225 206.643 -1.59839e-06
  6 0.275 164.048 -6.70173e-06
  7 0.325 203.504 1.66491e-06
  8 0.375 178.085 5.08386e-06
  9 0.425 190.827 2.72747e-06
  10 0.475 188.043 1.74476e-06
  11 0.525 196.506 -1.07664e-06
  12 0.575 179.549 8.47052e-06
  13 0.625 187.996 6.4896e-06
  14 0.675 181.686 5.41476e-06
  15 0.725 197.485 3.69237e-06
  16 0.775 180.999 1.3762e-06
  17 0.825 189.188 2.82134e-06
  18 0.875 188.197 -1.00355e-06
  19 0.925 186.474 6.75751e-06
  20 0.975 186.962 -2.65463e-06
725000000 20
  1 0.025 180.108 5.91502e-06
  2 0.075 197.624 2.26172e-06
  3 0.125 178.587 5.20632e-06
  4 0.175 192.307 2.11976e-06
  5 0.225 182.054 -5.06102e-06
  6 0.275 192.065 1.36806e-06
  7 0.325 185.722 4.04673e-06
  8 0.375 189.011 3.13702e-06
  9 0.425 182.496 2.91943e-06
  10 0.475 194.719 6.2947e-06
  11 0.525 192.612 -1.44748e-06
  12 0.575 178.325 4.51114e-06
  13 0.625 188.717 -5.27762e-07
  14 0.675 187.836 -3.03978e-06
  15 0.725 186.693 3.98817e-06
  16 0.775 186.561 9.65527e-06
  17 0.825 191.709 3.9211e-06
  18 0.875 184.16 2.21529e-06
  19 0.925 186.404 3.65724e-06
  20 0.975 192.29 -6.71669e-06
730000000 20
  1 0.025 191.029 7.62677e-07
  2 0.075 185.883 -3.81213e-06
  3 0.125 188.427 -2.11224e-07
  4 0.175 191.447 4.45368e-06
  5 0.225 175.688 9.54118e-06
  6 0.275 200.482 1.99626e-06
  7 0.325 185.253 -6.47577e-06
  8 0.375 177.089 1.86292e-06
  9 0.425 190.101 2.24864e-06
  10 0.475 194.653 -2.31835e-06
  11 0.525 187.494 2.37502e-06
  12 0.575 191.256 5.46966e-06
  13 0.625 175.757 6.50446e-06
  14 0.675 197.363 -6.28497e-07
  15 0.725 179.868 7.56983e-06
  16 0.775 196.19 -3.66202e-06
  17 0.825 183.27 7.91955e-06
  18 0.875 191.336 7.62617e-06
  19 0.925 178.148 8.89759e-07
  20 0.975 189.267 3.12522e-06
735000000 20
  1 0.025 185.176 -4.7215e-06
  2 0.075 184.879 4.5771e-06
  3 0.125 189.477 -7.43483e-07
  4 0.175 184.076 1.855e-06
  5 0.225 190.747 -5.86965e-07
  6 0.275 188.016 7.39067e-06
  7 0.325 186.777 5.64575e-06
  8 0.375 179.119 -3.46335e-06
  9 0.425 198.926 9.66956e-07
  10 0.475 189.122 4.75822e-07
  11 0.525 180.577 1.28558e-06
  12 0.575 194.887 6.22721e-07
  13 0.625 180.982 6.10706e-06
  14 0.675 191.538 8.77729e-06
  15 0.725 182.911 -2.01987e-06
  16 0.775 198.853 1.97897e-06
  17 0.825 179.696 4.99684e-06
  18 0.875 191.201 3.27293e-06
  19 0.925 177.62 6.37609e-06
  20 0.975 195.421 2.32714e-06
740000000 20
  1 0.025 192.932 -1.13742e-06
  2 0.075 180.327 3.99686e-06
  3 0.125 192.452 -1.87506e-06
  4 0.175 178.217 5.42672e-06
  5 0.225 200.827 -1.91648e-06
  6 0.275 179.369 -2.71571e-06
  7 0.325 189.072 4.89876e-06
  8 0.375 180.204 3.74791e-06
  9 0.425 195.872 -3.6899e-06
  10 0.475 190.312 8.30276e-06
  11 0.525 183.157 1.56516e-06
  12 0.575 188.713 -1.71531e-07
  13 0.625 183.421 3.19284e-06
  14 0.675 193.879 5.65769e-06
  15 0.725 179.76 -3.74943e-06
  16 0.775 194.049 5.24851e-06
  17 0.825 188.781 1.20884e-05
  18 0.875 188.292 7.66112e-07
  19 0.925 184.467 -9.45744e-08
  20 0.975 185.899 4.43531e-06
745000000 20
  1 0.025 179.722 5.9218e-07
  2 0.075 184.827 -4.44135e-06
  3 0.125 187.443 3.61496e-06
  4 0.175 193.638 2.26064e-07
  5 0.225 181.226 3.21265e-06
  6 0.275 192.552 -1.67537e-06
  7 0.325 183.415 4.49281e-06
  8 0.375 185.568 4.81277e-06
  9 0.425 185.137 -3.76125e-06
  10 0.475 195.338 1.59751e-07
  11 0.525 186.768 2.71014e-06
  12 0.575 184.895 8.69897e-07
  13 0.625 189.049 4.04919e-06
  14 0.675 187.256 2.84333e-06
  15 0.725 183.9 1.57072e-06
  16 0.775 191.553 9.50129e-06
  17 0.825 185.009 -5.48953e-06
  18 0.875 194.531 1.48063e-06
  19 0.925 179.872 1.20696e-05
  20 0.975 198.302 8.39822e-06
750000000 20
  1 0.025 186.19 8.04772e-07
  2 0.075 180.954 1.71151e-06
  3 0.125 189.857 -4.15333e-06
  4 0.175 198.621 -1.01885e-06
  5 0.225 177.583 8.01195e-06
  6 0.275 186.677 3.22247e-06
  7 0.325 197.67 -1.60359e-06
  8 0.375 165.961 8.94724e-07
  9 0.425 199.924 3.33023e-06
  10 0.475 186.778 5.06806e-06
  11 0.525 189.003 2.18143e-06
  12 0.575 181.168 -4.95904e-06
  13 0.625 200.72 5.00671e-06
  14 0.675 177.098 -1.66616e-06
  15 0.725 191.195 -8.81034e-07
  16 0.775 184.183 6.72317e-06
  17 0.825 192.232 1.02803e-05
  18 0.875 180.55 5.02163e-06
  19 0.925 192.208 5.96387e-06
  20 0.975 191.427 1.05754e-06
755000000 20
  1 0.025 189.209 -5.54684e-06
  2 0.075 182.109 1.53854e-05
  3 0.125 188.539 -2.89819e-06
  4 0.175 189.959 -5.73367e-07
  5 0.225 189.218 5.65056e-06
  6 0.275 181.264 -2.12943e-06
  7 0.325 193.143 -4.00881e-06
  8 0.375 183.557 5.53838e-06
  9 0.425 182.515 3.35082e-06
  10 0.475 196.933 5.45871e-06
  11 0.525 180.51 2.95058e-06
  12 0.575 196.271 -8.49998e-07
  13 0.625 177.799 9.59526e-06
  14 0.675 206.536 1.26204e-06
  15 0.725 167.004 2.87885e-06
  16 0.775 205.322 1.5915e-06
  17 0.825 169.285 1.02159e-05
  18 0.875 202.136 -7.4442e-07
  19 0.925 178.202 -5.84916e-07
  20 0.975 190.492 4.74175e-07
760000000 20
  1 0.025 169.075 2.19323e-06
  2 0.075 198.764 5.5569e-07
  3 0.125 177.633 -6.65703e-06
  4 0.175 191.972 1.45666e-06
  5 0.225 193.327 6.43876e-06
  6 0.275 182.562 -6.70448e-07
  7 0.325 192.858 8.82462e-06
  8 0.375 181.399 7.98395e-07
  9 0.425 187.717 3.3731e-06
  10 0.475 192.404 -7.58071e-07
  11 0.525 177.181 4.19309e-06
  12 0.575 200.704 -2.62629e-06
  13 0.625 178.213 1.1008e-05
  14 0.675 203.309 -1.59037e-06
  15 0.725 174.818 1.66494e-06
  16 0.775 194.443 -1.7697e-06
  17 0.825 177.362 1.23918e-05
  18 0.875 199.991 7.10913e-06
  19 0.925 172.637 -1.31715e-06
  20 0.975 203.631 -3.39955e-08
765000000 20
  1 0.025 169.102 4.21358e-07
  2 0.075 204.432 1.44372e-06
  3 0.125 173.989 -7.43815e-06
  4 0.175 191.139 -4.90525e-06
  5 0.225 194.111 -3.87794e-06
  6 0.275 180.073 8.79921e-06
  7 0.325 192.445 5.24868e-06
  8 0.375 185.833 3.72125e-06
  9 0.425 180.094 2.13545e-07
  10 0.475 196.922 -1.91865e-06
  11 0.525 176.322 4.17675e-06
  12 0.575 197.429 5.08616e-06
  13 0.625 179.948 2.76772e-06
  14 0.675 204.727 9.01083e-06
  15 0.725 176.267 1.29902e-06
  16 0.775 192.417 3.9787e-07
  17 0.825 182.4 6.00636e-06
  18 0.875 195.849 -5.53375e-06
  19 0.925 173.228 6.75492e-06
  20 0.975 203.273 1.22498e-05
770000000 20
  1 0.025 170.52 3.85393e-06
  2 0.075 195.909 2.06506e-07
  3 0.125 182.08 7.92874e-07
  4 0.175 187.727 1.09605e-06
  5 0.225 197.031 6.17073e-06
  6 0.275 184.629 -7.01556e-06
  7 0.325 186.089 -2.01749e-08
  8 0.375 182.371 5.56596e-06
  9 0.425 188.64 -6.92561e-07
  10 0.475 194.65 1.762e-06
  11 0.525 186.79 7.06118e-06
  12 0.575 181.84 1.12122e-06
  13 0.625 191.577 4.45843e-06
  14 0.675 195.329 -5.51266e-06
  15 0.725 182.826 6.73164e-06
  16 0.775 191.16 6.18361e-06
  17 0.825 176.098 2.87057e-06
  18 0.875 195.419 1.6269e-06
  19 0.925 174.291 6.79202e-06
  20 0.975 205.023 3.40214e-06
775000000 20
  1 0.025 178.585 -8.67358e-08
  2 0.075 195.934 3.13226e-06
  3 0.125 181.698 1.40352e-06
  4 0.175 193.256 1.96874e-06
  5 0.225 187.833 1.64796e-06
  6 0.275 187.498 2.00569e-06
  7 0.325 188.54 -9.43398e-08
  8 0.375 188.633 2.9054e-06
  9 0.425 181.267 -7.30886e-07
  10 0.475 197.441 -4.55697e-06
  11 0.525 185.902 -2.17403e-06
  12 0.575 181.687 5.43409e-06
  13 0.625 186.009 7.15976e-06
  14 0.675 194.053 6.23018e-06
  15 0.725 184.964 4.05835e-06
  16 0.775 187.769 -1.24537e-06
  17 0.825 184.051 -2.8454e-07
  18 0.875 190.976 3.16554e-06
  19 0.925 178.929 1.52641e-06
  20 0.975 194.977 1.20614e-05
780000000 20
  1 0.025 178.121 4.20127e-07
  2 0.075 191.28 3.2872e-06
  3 0.125 189.23 -4.06148e-06
  4 0.175 183.013 5.38825e-06
  5 0.225 191.094 6.21052e-06
  6 0.275 187.505 1.73625e-06
  7 0.325 187.13 -5.99611e-06
  8 0.375 184.649 2.03935e-06
  9 0.425 191.348 4.88762e-06
  10 0.475 189.744 -7.08882e-07
  11 0.525 186.3 2.99052e-06
  12 0.575 189.77 1.09972e-05
  13 0.625 185.069 6.53871e-07
  14 0.675 191.776 7.17291e-07
  15 0.725 186.138 -2.10314e-06
  16 0.775 182.077 5.15755e-06
  17 0.825 193.7 -8.76543e-07
  18 0.875 183.903 1.18493e-05
  19 0.925 185.276 4.92939e-06
  20 0.975 192.879 -2.51388e-06
785000000 20
  1 0.025 182.705 -1.03026e-06
  2 0.075 192.384 -2.96801e-06
  3 0.125 182.537 4.47808e-06
  4 0.175 191.27 4.17245e-06
  5 0.225 184.301 1.80688e-06
  6 0.275 189.654 9.28892e-08
  7 0.325 181.245 -3.33025e-07
  8 0.375 196.616 6.37705e-06
  9 0.425 180.044 9.17697e-06
  10 0.475 199.995 5.2421e-07
  11 0.525 177.903 9.49403e-07
  12 0.575 192.1 1.37683e-06
  13 0.625 186.938 1.83079e-06
  14 0.675 186.858 2.33927e-06
  15 0.725 195.765 3.70892e-06
  16 0.775 171.751 5.56977e-06
  17 0.825 198.693 2.38484e-06
  18 0.875 186.06 4.23122e-06
  19 0.925 183.3 -2.69968e-07
  20 0.975 189.882 7.59398e-07
790000000 20
  1 0.025 184.529 1.64139e-06
  2 0.075 186.149 4.38418e-06
  3 0.125 192.44 2.81094e-06
  4 0.175 181.875 1.06167e-06
  5 0.225 193.679 -2.24158e-06
  6 0.275 177.987 1.50322e-06
  7 0.325 193.422 -1.72795e-06
  8 0.375 185.749 3.38613e-07
