# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
164000 1.63505 2202.33 2172.26 2167.3 -18.9461 -2.108 9.50579
165000 1.64505 2201.11 2180.62 2170.2 -8.72242 -12.9799 -8.02331
166000 1.65505 2198.91 2180.06 2173.97 -10.9583 -15.6293 -8.59666
167000 1.66505 2183.68 2176.16 2184.09 -12.7827 -6.45092 -7.39111
168000 1.67505 2205.99 2170.41 2182.48 2.80012 7.16575 -4.75552
169000 1.68505 2196.87 2173.39 2162.85 -5.75121 -4.50801 11.0475
170000 1.69505 2205.83 2195.5 2151.48 -14.1368 8.11403 -10.1461
171000 1.70505 2216.18 2167.5 2173.92 -13.6592 12.9356 -15.4635
172000 1.71505 2190.61 2170.58 2168.42 -9.52401 11.5037 -10.2016
173000 1.72505 2195.47 2186.36 2176.78 -22.8065 -9.18805 3.06337
174000 1.73505 2197.44 2180.04 2178.61 -0.122329 -1.12646 -13.3413
175000 1.74505 2196.96 2179.38 2161.96 1.24491 -1.77245 -6.31922
176000 1.75505 2205.36 2185.74 2162.4 -2.75565 -0.365401 -11.8268
177000 1.76505 2205.84 2175.44 2173.43 2.06627 -0.151812 -10.6444
178000 1.77505 2198.27 2162.64 2179.64 -7.67909 3.96775 -7.34327
179000 1.78505 2204 2164.14 2177.31 -9.89066 0.127464 -11.9036
180000 1.79505 2218.56 2168.81 2169.8 -11.7973 -7.48959 -7.11982
181000 1.80505 2220.99 2139.14 2181.65 7.70969 -11.6876 -0.873625
182000 1.81505 2216.78 2174.23 2154.99 -17.5372 -6.26416 -3.40275
183000 1.82505 2202.84 2178.7 2175.75 -10.3699 1.42271 7.36103
184000 1.83505 2214.65 2169.55 2160.89 8.17391 0.573661 14.1496
185000 1.84505 2208.41 2175.19 2156.45 -13.9298 -0.446469 15.8922
186000 1.85505 2224.64 2160.34 2175.55 -16.3339 -10.919 3.30218
187000 1.86505 2213.19 2157.83 2170.72 -27.3983 -15.6774 2.93282
188000 1.87505 2199.94 2171.13 2174.54 -10.2247 12.3745 1.88973
189000 1.88505 2203.83 2173.29 2177.72 -13.2869 -2.34633 15.2911
190000 1.89505 2218.39 2170.46 2163.79 -23.9258 -10.2771 9.87793
191000 1.90505 2201.12 2174.97 2170.22 -6.95724 6.76694 4.6079
192000 1.91505 2213.73 2188.82 2147.15 -6.52475 4.17334 2.58915
193000 1.92505 2189.02 2182.99 2170.19 -4.05001 -6.82216 -0.980496
194000 1.93505 2197.57 2187.05 2171.51 -23.7043 4.91167 -13.6224
195000 1.94505 2218.3 2145.99 2179.34 -16.3904 -7.04184 -11.6256
196000 1.95505 2208.08 2177.02 2161.62 -25.0072 7.66763 6.39849
197000 1.96505 2204.98 2189.45 2154.3 -17.8191 -3.44867 -14.0688
198000 1.97505 2216.21 2169.53 2157.42 -5.42945 -3.66482 15.0064
199000 1.98505 2212.99 2165.62 2176.79 -12.5563 0.325469 -24.4216
200000 1.99505 2209.91 2158.24 2172.55 -14.0214 11.1828 -6.8744
201000 2.00505 2209.27 2161.53 2188.53 -7.56871 11.131 19.085
202000 2.01505 2217.07 2163.94 2163.6 -15.3216 15.4321 10.0143
203000 2.02505 2192.67 2190.42 2165.12 0.0421405 22.5958 -17.9563
204000 2.03505 2193.26 2188.63 2167.65 -22.244 15.9667 -0.49558
205000 2.04505 2193.34 2180.16 2172.81 -13.1063 -7.9342 15.449
206000 2.05505 2210.47 2168.43 2166.6 -10.3793 5.04228 -9.75817
207000 2.06505 2201.46 2172.75 2177.81 -14.9543 0.477974 -0.578351
208000 2.07505 2198.98 2173.8 2184.83 -11.7583 -16.9892 -5.7603
209000 2.08505 2197.5 2184.57 2153.01 -1.0175 -15.2826 -5.66714
210000 2.09505 2216.32 2169.1 2177.31 -2.09057 -15.8331 -3.21496
211000 2.10505 2194.28 2174.72 2172.48 1.41919 -18.8595 -2.26511
212000 2.11505 2195.61 2175.09 2172.67 0.33125 1.45512 -14.6425
213000 2.12505 2206.59 2168.93 2168.02 6.59726 -22.0451 -4.29636
214000 2.13505 2210.5 2175.11 2168.22 0.661918 -4.05021 -1.77479
215000 2.14505 2201.08 2189.13 2167.25 -3.24096 -2.34282 -4.72274
216000 2.15505 2199.31 2179.01 2158.12 -10.5 8.2516 -7.39449
217000 2.16505 2186.38 2195.05 2179.59 -14.7206 -12.3266 -8.2574
218000 2.17505 2201.47 2176.14 2163.44 -8.61818 -4.2038 -10.3332
219000 2.18505 2197.89 2161.11 2186.28 -16.123 -2.32501 -4.36146
220000 2.19505 2220.67 2162.59 2163.75 -11.9101 -7.04193 11.4681
221000 2.20505 2208.61 2167.47 2174.8 -5.30305 -10.2755 -4.47572
222000 2.21505 2199.38 2175.09 2179.02 -23.2863 1.40373 -0.673994
223000 2.22505 2204.55 2176.4 2160.97 -6.52047 -9.75498 -4.00289
224000 2.23505 2215.28 2173.36 2170.12 -3.05583 -24.8751 -0.805112
225000 2.24505 2204.29 2155.99 2174.47 -5.98747 -12.9359 -1.41936
226000 2.25505 2191.14 2184.56 2187.72 -8.71273 -4.50904 2.07855
227000 2.26505 2203.3 2171.06 2172.11 -15.5236 -6.18888 3.54998
228000 2.27505 2190.8 2171.17 2169.43 -3.24045 -3.37746 3.72911
229000 2.28505 2205.36 2182.17 2172.58 -15.4323 -3.28458 -0.261713
230000 2.29505 2205.62 2176.56 2167.59 2.65975 -16.9035 -2.9552
231000 2.30505 2217.66 2167.51 2158.68 -13.6764 6.34615 -3.82428
232000 2.31505 2213.24 2186.1 2157.38 1.06529 3.99426 5.22037
233000 2.32505 2211.09 2160.08 2169.12 10.1537 8.3893 -3.92967
234000 2.33505 2221.74 2172.53 2152.73 -1.20105 5.18543 5.11778
235000 2.34505 2214.54 2165.47 2168.69 -9.76167 4.07643 -1.83768
236000 2.35505 2200.74 2188.06 2159.04 -13.885 5.52201 -11.4656
237000 2.36505 2186.59 2189.53 2174.24 -23.6232 -6.90079 -4.31617
238000 2.37505 2204.44 2160.84 2169.22 -5.10732 -5.13133 11.6354
239000 2.38505 2218.76 2174.02 2179.16 -15.1349 1.21056 -1.58135
240000 2.39505 2230.75 2153.37 2158.31 -1.88459 2.44522 -1.91576
241000 2.40505 2206.1 2181.49 2152.46 -6.0121 -11.5389 0.844147
242000 2.41505 2226.91 2177.17 2165.88 -7.17202 5.83414 -3.20113
243000 2.42505 2206.38 2181.17 2146.82 3.03229 -3.5407 -7.75386
244000 2.43505 2228.58 2152.26 2173.52 -6.84294 -3.23169 8.7623
245000 2.44505 2210.07 2173.26 2167.25 -3.24327 0.0358193 12.535
246000 2.45505 2212.24 2160.95 2168.72 -7.62659 -2.65481 6.59985
247000 2.46505 2200.35 2176.6 2177.81 -7.43276 5.79513 5.3596
248000 2.47505 2200.61 2182.55 2163.99 -7.88626 -11.4937 -2.13538
249000 2.48505 2226.46 2162.72 2153.39 1.05107 5.17742 6.16007
250000 2.49505 2208.93 2176.88 2169.35 0.524644 9.26651 2.27647
251000 2.50505 2201.03 2169.14 2180.1 1.60098 2.32735 10.2014
252000 2.51505 2201.79 2167.12 2167.25 -17.0269 -0.148085 4.47594
253000 2.52505 2218.73 2154.21 2183.27 -8.7535 8.3482 6.27708
254000 2.53505 2196.02 2160.49 2196.49 -13.0131 -0.606223 9.24706
255000 2.54505 2213.11 2172.97 2161.56 1.39498 -7.12295 -6.93261
256000 2.55505 2209.9 2161.45 2170.61 -10.9741 -5.91994 11.2156
257000 2.56505 2206.18 2153.15 2181.72 -9.3653 -4.43943 0.669325
258000 2.57505 2213.93 2170.28 2182.27 -10.2715 -8.00301 2.8528
259000 2.58505 2203.08 2152.57 2184.93 -18.2008 5.24277 13.5526
260000 2.59505 2206.75 2174.67 2173.78 -0.282872 -10.301 3.03951
261000 2.60505 2190.73 2175.49 2171.35 -23.6325 -4.66816 -14.2513
262000 2.61505 2186.13 2179.71 2179.3 -7.55769 5.16639 17.1821
263000 2.62505 2222.21 2181.78 2161.19 -19.2105 12.3861 17.3934
264000 2.63505 2204.75 2176.54 2148.91 -33.3595 -3.20587 0.138084
265000 2.64505 2216.35 2171.11 2167.46 -27.393 5.96723 -0.139888
266000 2.65505 2191.45 2198.65 2158.87 -27.1657 14.1856 -5.77026
267000 2.66505 2208.29 2165.54 2186.4 -4.29794 0.666412 7.96129
268000 2.67505 2206.35 2152.41 2178.66 -9.83672 11.9585 0.324614
269000 2.68505 2221.83 2161.46 2165.35 -5.6922 -13.0627 3.50023
270000 2.69505 2214.4 2170.86 2167.28 -14.3708 -0.612553 5.99029
271000 2.70505 2204.08 2165.26 2173.6 -13.7084 -7.9137 -3.78349
272000 2.71505 2205.6 2166.52 2177.53 -13.0392 10.674 0.257457
273000 2.72505 2187.7 2189.17 2175.26 -22.7853 3.48113 -9.36038
274000 2.73505 2206.52 2171.04 2167.06 5.69021 8.80863 12.258
275000 2.74505 2202.03 2175.26 2173 -19.2583 0.447857 3.21109
276000 2.75505 2199.5 2179.83 2173.16 -15.5305 4.71502 -0.100152
277000 2.76505 2219.42 2164.8 2163.29 -3.97131 10.5433 6.41368
278000 2.77505 2194.64 2174.65 2163.34 -6.53738 11.7364 0.269373
279000 2.78505 2218.8 2183.08 2166.02 -6.0531 5.11601 3.5061
280000 2.79505 2196.57 2172.73 2175.29 -8.44128 10.3772 3.72974
281000 2.80505 2204.87 2189.09 2150.43 -22.8603 4.61691 2.15444
282000 2.81505 2211.83 2175.35 2169.92 -22.6645 9.99882 -8.88013
283000 2.82505 2230.96 2163.73 2150.35 -17.2849 9.28046 -3.27549
284000 2.83505 2233.49 2143.38 2171.44 -1.80441 11.6164 6.13126
285000 2.84505 2204.39 2174.41 2177.79 -15.1567 2.75642 18.7284
286000 2.85505 2207.03 2162.4 2172.49 -22.8969 19.4461 -3.68451
287000 2.86505 2224.53 2161.36 2157.48 -23.3385 14.6279 -20.7518
288000 2.87505 2220.47 2154.87 2179.39 -24.4963 5.26895 -1.10342
289000 2.88505 2223.38 2163.68 2151.49 -6.7371 -7.41825 4.66896
290000 2.89505 2245.81 2171.08 2141.97 -10.4227 -9.65501 -5.85053
291000 2.90505 2223.94 2175.57 2159.18 -12.0359 6.37958 7.73948
292000 2.91505 2202.8 2176.91 2151.4 -11.7947 1.93483 17.7995
293000 2.92505 2210.05 2174.27 2176.08 -13.5072 -3.91323 13.22
294000 2.93505 2215.61 2169.08 2148.55 -11.7056 -1.03878 20.4079
295000 2.94505 2209.57 2172.62 2173.94 -11.0879 17.9741 -2.6378
296000 2.95505 2224.77 2179.87 2152.51 -26.4576 9.95038 -10.803
297000 2.96505 2228.7 2155.87 2149.08 -25.1434 1.83524 7.07379
298000 2.97505 2226.23 2171.17 2161.91 -6.58389 2.28379 -15.3925
299000 2.98505 2209.47 2183.19 2155.84 -21.8816 8.99882 11.9222
300000 2.99505 2227.54 2165.57 2141.06 -4.20556 -0.300521 -1.93451
301000 3.00505 2211.94 2193.15 2153.57 -12.9338 7.68543 1.97162
302000 3.01505 2221.15 2155.27 2175.08 -16.1333 6.07939 -5.33302
303000 3.02505 2214.77 2160.7 2169.19 -20.6321 5.03444 -1.47914
304000 3.03505 2180.27 2178.28 2188.26 -11.954 3.40322 3.16617
305000 3.04505 2208.91 2167.47 2169.02 -7.6702 2.42877 -4.63268
306000 3.05505 2211.65 2157.74 2191.88 -20.4428 8.47631 15.7606
307000 3.06505 2200.99 2172.98 2172.89 -17.1307 -26.1719 -5.195
308000 3.07505 2202.57 2162.67 2169.2 -11.0641 -0.453087 3.95393
309000 3.08505 2221.06 2172.42 2183.53 -14.3392 -10.1522 3.58511
310000 3.09505 2196.11 2160.14 2170.04 -20.8739 6.23885 7.10576
311000 3.10505 2214.94 2147.72 2180.6 -8.21502 5.7188 6.92724
312000 3.11505 2220.39 2174.43 2170.06 -19.4109 6.47506 24.7646
313000 3.12505 2208.13 2182.58 2147.59 -10.0853 -8.55957 -6.94548
314000 3.13505 2205.8 2186.41 2152.06 -20.5029 -16.7097 6.18761
315000 3.14505 2219.44 2169.92 2167.51 2.00949 -8.54214 14.8636
316000 3.15505 2217.19 2179.5 2148.01 4.27118 0.339383 10.294
317000 3.16505 2233.55 2166.32 2147.54 -15.7117 -6.9295 -0.747557
318000 3.17505 2219.27 2171.7 2151.74 -15.9158 0.0971679 -6.08158
319000 3.18505 2213.76 2193.37 2154.6 -17.7243 -0.735084 6.94223
320000 3.19505 2224.34 2165.33 2157.44 -12.3324 1.56082 7.40599
321000 3.20505 2240.65 2175.41 2132.48 -14.8331 12.7204 8.97419
322000 3.21505 2219.29 2174.58 2149.33 -21.179 14.3301 -0.537607
323000 3.22505 2210.89 2165.16 2176.93 -7.39763 -9.81308 4.36951
324000 3.23505 2218.69 2161.47 2169.46 -15.8044 9.29685 14.1838
325000 3.24505 2217.04 2176.42 2151.14 -5.2741 -15.4402 5.82302
326000 3.25505 2215.51 2167.88 2164.95 2.38324 -20.5676 5.74156
327000 3.26505 2204.8 2169.54 2178.63 -13.8652 -4.1631 10.1182
328000 3.27505 2231.94 2168.97 2144.69 -7.30536 2.50068 -3.93366
329000 3.28505 2200.75 2173.87 2172.48 -5.02606 4.1848 -10.6554
330000 3.29505 2208.39 2177.06 2169.37 2.15593 2.90083 -6.5226
331000 3.30505 2197.72 2181.35 2161.22 -1.72267 -4.26987 2.71936
332000 3.31505 2206.88 2179.35 2170.35 -17.4931 -4.50456 7.71425
333000 3.32505 2198.35 2180.66 2169.09 -5.30503 -7.12145 -11.4346
334000 3.33505 2216.29 2171.25 2158.49 -6.95533 5.07437 1.83066
335000 3.34505 2218.45 2169.18 2165.29 -6.81212 -0.726246 12.4026
336000 3.35505 2220.39 2164.92 2155.34 -8.10332 -10.83 -10.286
337000 3.36505 2219.3 2167.05 2176.42 -9.87491 1.99406 -3.01634
338000 3.37505 2204.26 2159.42 2169.59 -18.118 2.30504 -0.246701
339000 3.38505 2220.45 2167.42 2172.13 -16.5458 4.93007 3.09639
340000 3.39505 2220.44 2158.06 2149.96 -26.5872 -6.01879 2.71469
341000 3.40505 2247.96 2159.3 2163.91 -16.6798 19.1846 -6.99044
342000 3.41505 2237.99 2157.72 2145.78 -28.2455 24.8614 -6.11568
343000 3.42505 2258.69 2140.11 2149.13 -4.61572 -3.41188 13.0026
344000 3.43505 2239.76 2150.27 2159.97 4.42513 9.49274 4.42079
345000 3.44505 2212.56 2165.8 2151.29 -18.17 19.6793 -0.0380103
346000 3.45505 2212.54 2184.09 2164.93 2.85064 8.08525 -14.6779
347000 3.46505 2232.21 2160.11 2159.33 0.546137 4.38934 -1.80415
348000 3.47505 2217.27 2150.19 2185.19 -3.34006 0.14074 0.787614
