# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
262000 2.61505 -113.429 216.732 134.002
263000 2.62505 38.6917 188.241 213.65
264000 2.63505 107.937 375.089 224.032
265000 2.64505 286.265 328.193 258.777
266000 2.65505 147.829 403.444 165.725
267000 2.66505 -30.1568 282.948 149.113
268000 2.67505 -45.2489 172.907 116.111
269000 2.68505 -32.295 329.155 25.7734
270000 2.69505 123.77 157.21 73.9548
271000 2.70505 81.1761 215.794 73.5846
272000 2.71505 38.3172 315.696 146.397
273000 2.72505 -52.5955 257.992 107.312
274000 2.73505 79.574 297.941 210.388
275000 2.74505 10.4141 331.096 236.974
276000 2.75505 -66.7493 272.705 412.921
277000 2.76505 8.60073 295.533 320.705
278000 2.77505 134.929 451.489 397.679
279000 2.78505 178.292 216.09 232.956
280000 2.79505 -13.0228 134.357 150.342
281000 2.80505 297.874 332.415 232.231
282000 2.81505 35.9237 227.189 156.051
283000 2.82505 95.6688 302.672 223.137
284000 2.83505 189.378 270.473 311.991
285000 2.84505 46.53 228.51 275.812
286000 2.85505 29.5823 151.943 307.914
287000 2.86505 5.31524 192.422 303.48
288000 2.87505 106.931 280.878 246.995
289000 2.88505 -64.4233 219.281 348.519
290000 2.89505 -9.98325 311.677 194.715
291000 2.90505 -226.137 288.206 132.082
292000 2.91505 -172.275 252.448 191.118
293000 2.92505 80.8512 296.145 138.097
294000 2.93505 46.8581 252.679 40.3162
295000 2.94505 36.8491 252.875 139.676
296000 2.95505 73.8888 195.732 180.448
297000 2.96505 -186.966 183.794 16.4268
298000 2.97505 -221.459 123.602 53.7348
299000 2.98505 -29.6235 130.395 -64.8156
300000 2.99505 -191.318 -0.678378 -12.6835
301000 3.00505 -159.752 117.559 -13.8882
302000 3.01505 -245.766 265.279 18.3031
303000 3.02505 -144.831 273.578 33.5551
304000 3.03505 -269.013 162.643 83.9714
305000 3.04505 -53.114 146.416 60.163
306000 3.05505 39.7724 155.835 178.175
307000 3.06505 -70.9428 220.808 153.477
308000 3.07505 231.891 213.51 269.937
309000 3.08505 -83.9615 179.523 178.12
310000 3.09505 -44.041 252.657 253.32
311000 3.10505 110.006 335.372 259.628
312000 3.11505 -80.0104 248.653 178.406
313000 3.12505 108.378 289.987 336.996
314000 3.13505 -296.437 321.106 241.823
315000 3.14505 -59.7873 369.573 174.507
316000 3.15505 67.7956 362.86 319.871
317000 3.16505 111.696 378.511 157.906
318000 3.17505 14.2037 307.91 194.63
319000 3.18505 -87.0271 340.296 83.4872
320000 3.19505 -89.8394 217.8 190.683
321000 3.20505 -102.376 332.645 199.761
322000 3.21505 22.5427 307.732 91.0587
323000 3.22505 -24.8609 251.777 165.285
324000 3.23505 -40.7912 254.202 205.318
325000 3.24505 71.1364 226.593 112.339
326000 3.25505 88.5814 187.205 -9.90271
327000 3.26505 -14.3809 198.281 28.0249
328000 3.27505 129.461 365.062 125.352
329000 3.28505 36.7954 291.572 104.312
330000 3.29505 -89.9564 116.943 8.67561
331000 3.30505 -70.483 289.508 34.1291
332000 3.31505 -86.505 317.039 140.55
333000 3.32505 6.04218 267.599 114.507
334000 3.33505 88.4279 254.894 213.376
335000 3.34505 -150.439 366.212 239.087
336000 3.35505 110.573 336.842 148.587
337000 3.36505 137.754 215.063 208.627
338000 3.37505 64.1438 301.866 170.661
339000 3.38505 154.626 336.147 329.696
340000 3.39505 202.138 387.936 167.633
341000 3.40505 152.502 350.64 192.783
342000 3.41505 -42.7857 308.146 163.82
343000 3.42505 62.5061 189.801 -45.4854
344000 3.43505 206.932 271.88 156.043
345000 3.44505 115.495 286.499 240.995
346000 3.45505 54.7782 263.417 214.286
347000 3.46505 -124.899 267.219 78.8329
348000 3.47505 35.3233 193.717 214.919
349000 3.48505 -59.8945 266.191 123.755
350000 3.49505 -87.0815 213.084 279.375
351000 3.50505 -50.5321 206.323 218.697
352000 3.51505 108.417 266.241 174.567
353000 3.52505 99.7673 202.249 164.316
354000 3.53505 -89.0181 105.125 109.032
355000 3.54505 21.6268 183.314 166.671
356000 3.55505 39.7782 318.28 301.898
357000 3.56505 12.2518 227.643 117.853
358000 3.57505 96.4318 329.576 164.317
359000 3.58505 -9.57955 194.94 98.3223
360000 3.59505 61.2334 255.642 267.001
361000 3.60505 -28.5405 312.939 219.158
362000 3.61505 -14.6639 256.645 176.51
363000 3.62505 94.908 262.352 235.138
364000 3.63505 -9.95583 212.406 205.025
365000 3.64505 -12.8859 264.773 169.028
366000 3.65505 -61.8392 236.919 125.601
367000 3.66505 -183.506 394.216 215.291
368000 3.67505 -108.147 292.263 259.031
369000 3.68505 -142.177 183.463 141.093
370000 3.69505 -57.1747 206.956 144.795
371000 3.70505 123.725 241.761 249.771
372000 3.71505 204.529 282.71 255.001
373000 3.72505 118.504 209.73 176.049
374000 3.73505 19.2117 245.281 152.206
375000 3.74505 -112.798 208.121 61.2724
376000 3.75505 28.5953 230.645 49.2787
377000 3.76505 -96.8494 257.409 130.352
378000 3.77505 26.062 384.225 161.254
379000 3.78505 202.909 422.187 209.71
380000 3.79505 52.5324 343.137 258.47
381000 3.80505 270.985 520.934 277.951
382000 3.81505 29.6706 353.025 143.582
383000 3.82505 243.988 434.11 344.359
384000 3.83505 141.995 439.717 220.149
385000 3.84505 38.2866 307.669 268.517
386000 3.85505 93.4725 434.782 206.225
387000 3.86505 39.4125 519.794 187.604
388000 3.87505 214.038 419.209 196.784
389000 3.88505 105.335 319.217 209.612
390000 3.89505 -38.8648 296.586 130.192
391000 3.90505 61.4688 289.621 156.02
392000 3.91505 194.978 411.541 260.321
393000 3.92505 44.4637 402.091 129.692
394000 3.93505 134.498 390.659 81.3227
395000 3.94505 -9.10272 389.78 79.559
396000 3.95505 164.455 407.981 124.028
397000 3.96505 162.788 339.732 86.4922
398000 3.97505 69.4933 499.647 235.032
399000 3.98505 127.564 400.056 199.561
400000 3.99505 -79.9483 320.83 149.034
401000 4.00505 127.778 379.226 165.289
402000 4.01505 -147.889 361.126 2.62926
403000 4.02505 55.162 444.104 51.0135
404000 4.03505 -50.2919 401.608 124.12
405000 4.04505 -157.484 292.631 20.0572
406000 4.05505 19.7592 380.448 245.642
407000 4.06505 -30.6395 543.972 296.779
408000 4.07505 -36.0642 335.044 282.986
409000 4.08505 95.5044 414.637 59.0885
410000 4.09505 90.6642 466.193 49.132
411000 4.10505 -71.9809 194.382 155.529
412000 4.11505 98.2796 248.294 211.965
413000 4.12505 144.228 340.578 111.844
414000 4.13505 102.266 320.118 137.486
415000 4.14505 139.24 442.899 329.032
416000 4.15505 258.783 424.572 365.451
417000 4.16505 60.0106 351.012 281.354
418000 4.17505 147.671 394.171 258.826
419000 4.18505 58.9475 348.397 314.948
420000 4.19505 17.2052 405.03 307.575
421000 4.20505 135.354 286.983 249.16
422000 4.21505 -2.73948 324.838 163.536
423000 4.22505 88.8092 411.133 394.379
424000 4.23505 89.9468 395.088 297.236
425000 4.24505 -34.4475 335.231 142.105
426000 4.25505 187.937 337.515 357.871
427000 4.26505 152.484 419.25 454.838
428000 4.27505 100.008 324.324 396.197
429000 4.28505 81.9594 396.348 353.925
430000 4.29505 57.7284 361.834 229.611
431000 4.30505 142.878 465.749 227.42
432000 4.31505 46.8991 359.05 274.703
433000 4.32505 37.8691 282.808 212.536
434000 4.33505 -54.3637 306.004 163.223
435000 4.34505 -21.1353 219.395 210.984
436000 4.35505 -136.481 283.068 173.339
437000 4.36505 -39.8842 357.304 249.168
438000 4.37505 -12.9758 315.019 157.586
439000 4.38505 -203.91 358.796 86.2714
440000 4.39505 -77.9662 266.542 87.8845
441000 4.40505 -64.7845 243.407 82.0056
442000 4.41505 112.771 344.643 169.377
443000 4.42505 149.104 473.483 162.036
444000 4.43505 160.71 490.979 221.028
445000 4.44505 254.8 514.22 292.196
446000 4.45505 92.1972 376.892 245.091
447000 4.46505 -61.5359 293.062 244.846
448000 4.47505 34.107 330.811 294.38
449000 4.48505 139.161 337.811 199.923
450000 4.49505 112.89 314.898 315.64
451000 4.50505 196.41 416.573 337.967
452000 4.51505 70.7683 355.119 329.952
453000 4.52505 245.433 356.578 316.301
454000 4.53505 68.1893 213.545 170.814
455000 4.54505 -100.365 167.214 254.15
456000 4.55505 32.1368 237.726 285.754
457000 4.56505 39.1284 229.355 174.135
458000 4.57505 83.4244 291.02 317.503
459000 4.58505 -8.25989 256.969 277.543
460000 4.59505 78.1754 244.919 215.422
461000 4.60505 51.1152 368.097 161.493
462000 4.61505 -12.3987 248.308 272.209
463000 4.62505 -4.76311 202.487 233.904
464000 4.63505 172.623 546.07 313.03
465000 4.64505 115.068 381.663 326.448
466000 4.65505 79.2977 358.758 286.844
467000 4.66505 113.411 329.869 348.513
468000 4.67505 123.186 319.024 293.75
469000 4.68505 118.478 227.605 395.527
470000 4.69505 79.097 276.512 356.821
471000 4.70505 123.94 423.637 282.032
472000 4.71505 73.3801 390.014 324.672
473000 4.72505 143.074 473.313 312.755
474000 4.73505 -54.8672 276.822 347.916
475000 4.74505 -2.53039 281.013 434.686
476000 4.75505 120.917 309.462 247.394
477000 4.76505 70.4663 364.984 328.04
478000 4.77505 6.42048 335.888 276.308
479000 4.78505 83.5146 404.54 313.27
480000 4.79505 97.8632 420.656 388.243
481000 4.80505 -16.5768 354.187 344.61
482000 4.81505 9.61563 458.907 352.518
483000 4.82505 118.494 391.023 330.23
484000 4.83505 82.6549 259.178 396.193
485000 4.84505 109.88 341.27 413.244
486000 4.85505 -10.3986 302.783 319.095
487000 4.86505 -26.4688 309.187 273.821
488000 4.87505 132.282 365.386 219.875
489000 4.88505 30.5682 452.733 396.643
490000 4.89505 286.056 654.774 386.161
491000 4.90505 118.531 357.953 338.026
492000 4.91505 180.234 415.435 476.157
493000 4.92505 176.56 497.31 403.224
494000 4.93505 199.692 398.718 452.534
495000 4.94505 291.028 499.376 352.072
496000 4.95505 81.9905 472.444 380.413
497000 4.96505 157.491 510.328 403.44
498000 4.97505 223.332 335.97 282.689
499000 4.98505 -24.7045 311.271 212.144
500000 4.99505 220.404 350.086 186.828
501000 5.00505 82.2867 313.437 326.786
502000 5.01505 97.8876 303.47 152.666
503000 5.02505 46.7738 379.201 152.088
504000 5.03505 105.673 338.542 290.5
505000 5.04505 59.5596 403.268 277.399
506000 5.05505 -33.9975 325.723 271.549
507000 5.06505 -91.2986 309.439 156.506
508000 5.07505 34.6151 350.808 270.322
509000 5.08505 171.57 311.579 237.874
510000 5.09505 247.42 385.404 342.45
511000 5.10505 -86.9087 447.726 235.99
512000 5.11505 210.04 487.874 180.811
513000 5.12505 54.0988 293.393 135.301
514000 5.13505 121.431 494.526 243.663
515000 5.14505 7.84222 441.941 114.975
516000 5.15505 28.7671 416.494 142.573
517000 5.16505 18.4817 504.502 282.107
518000 5.17505 -15.5208 496.404 183.348
519000 5.18505 130.25 531.086 251.414
520000 5.19505 140.67 469.052 288.121
521000 5.20505 174.797 387.538 204.734
522000 5.21505 70.4392 385.499 327.909
523000 5.22505 242.714 439.247 213.645
524000 5.23505 192.05 417.648 167.132
525000 5.24505 58.0522 290.665 163.091
526000 5.25505 96.8992 385.399 127.052
527000 5.26505 100.334 364.092 156.223
528000 5.27505 43.3746 544.34 218.762
529000 5.28505 66.1216 516.506 380.771
530000 5.29505 76.7405 386.683 289.288
531000 5.30505 194.329 346.709 282.303
532000 5.31505 164.978 392.63 236.482
533000 5.32505 207.269 420.87 273.655
534000 5.33505 97.4843 302.691 222.997
535000 5.34505 -102.888 226.589 187.747
536000 5.35505 -24.335 270.562 225.886
537000 5.36505 100.55 321.885 113.454
538000 5.37505 102.19 363.262 110.715
539000 5.38505 -3.10118 382.463 207.623
540000 5.39505 47.1927 487.105 125.447
541000 5.40505 163.745 547.401 330.883
542000 5.41505 269.417 617.683 245.438
543000 5.42505 248.468 494.139 269.383
544000 5.43505 175.261 431.563 311.636
545000 5.44505 95.6359 243.038 187.88
546000 5.45505 120.485 375.117 215.771
547000 5.46505 206.773 390.882 277.978
548000 5.47505 133.688 329.532 206.851
549000 5.48505 -109.547 381.039 193.408
550000 5.49505 -61.1172 331.268 228.525
551000 5.50505 215.788 270.683 267.342
552000 5.51505 0.146378 368.427 194.312
553000 5.52505 30.5723 208.588 175.949
554000 5.53505 26.3536 307.121 251.225
555000 5.54505 60.8726 251.767 329.833
556000 5.55505 193.656 427.025 323.855
557000 5.56505 147.729 386.324 345.322
558000 5.57505 122.922 254.392 298.461
559000 5.58505 283.36 378.274 329.269
560000 5.59505 380.783 409.03 346.943
561000 5.60505 197.761 388.69 396.848
562000 5.61505 66.4469 248.058 197.119
563000 5.62505 122.449 218.154 373.288
564000 5.63505 158.508 319.634 343.043
565000 5.64505 57.354 297.337 237.777
566000 5.65505 -43.7071 160.165 287.298
567000 5.66505 -112.053 221.812 251.333
568000 5.67505 34.8873 464.571 538.186
569000 5.68505 97.0529 320.549 364.128
570000 5.69505 1.53908 299.24 219.47
571000 5.70505 40.7652 390.82 243.3
572000 5.71505 78.4669 260.595 227.985
573000 5.72505 -21.8716 439.247 275.774
574000 5.73505 0.0489324 416.453 345.728
575000 5.74505 245.07 426.642 339.07
576000 5.75505 -11.7964 402.42 489.123
577000 5.76505 100.997 244.817 425.159
578000 5.77505 109.12 296.599 455.754
579000 5.78505 119.921 345.473 326.229
580000 5.79505 137.564 396.743 298.971
581000 5.80505 -18.0181 265.099 204.477
582000 5.81505 -139.511 244.688 226.284
583000 5.82505 20.9867 267.507 159.217
584000 5.83505 -205.963 196.254 85.5319
585000 5.84505 -157.471 163.4 123.893
586000 5.85505 37.2509 249.653 233.22
587000 5.86505 -77.2097 178.605 133.525
588000 5.87505 57.4424 282.651 199.751
589000 5.88505 24.6021 334.068 246.22
590000 5.89505 -49.0902 111.019 154.504
591000 5.90505 -180.456 239.053 160.503
592000 5.91505 -247.689 327.282 100.327
593000 5.92505 -343.902 321.555 78.5829
594000 5.93505 -263.075 282.853 81.8931
595000 5.94505 -25.3295 403.873 388.738
596000 5.95505 -132.951 313.576 260.428
597000 5.96505 -98.2501 326.213 261.913
598000 5.97505 -1.84605 316.624 142.967
599000 5.98505 -137.847 331.3 256.59
600000 5.99505 -176.584 224.308 169.681
601000 6.00505 -13.448 243.659 83.4012
602000 6.01505 14.4632 317.887 271.937
603000 6.02505 -24.8473 328.557 233.751
604000 6.03505 -78.4268 356.962 160.544
605000 6.04505 -134.787 332.205 119.884
606000 6.05505 62.1899 317.537 223.8
607000 6.06505 -121.628 352.479 121.713
608000 6.07505 -80.0903 272.866 128.375
609000 6.08505 -33.116 428.922 222.649
610000 6.09505 173.731 452.733 326.658
611000 6.10505 153.579 412.662 280.668
612000 6.11505 59.6907 379.52 119.471
613000 6.12505 4.10285 339.095 175.858
614000 6.13505 -87.7231 458.123 262.71
615000 6.14505 78.4203 460.213 330.802
616000 6.15505 -11.3432 419.861 239.328
617000 6.16505 70.3073 447.787 225.985
618000 6.17505 65.0946 381.609 140.55
619000 6.18505 35.2538 292.798 123.049
620000 6.19505 -78.3024 262.538 212.597
621000 6.20505 -98.8947 320.973 296.578
622000 6.21505 -17.5117 372.396 239.769
623000 6.22505 9.34336 279.188 167.195
624000 6.23505 94.1109 416.814 232.153
625000 6.24505 -3.55563 582.092 108.497
626000 6.25505 -64.836 400.89 147.779
627000 6.26505 -73.8109 469.903 130.18
628000 6.27505 129.037 494.12 268.592
629000 6.28505 280.825 638.757 271.068
630000 6.29505 189.137 572.119 426.918
631000 6.30505 -37.6004 574.141 472.718
632000 6.31505 242.744 517.132 375.193
633000 6.32505 91.7478 543.75 411.859
634000 6.33505 194.447 495.748 404.628
635000 6.34505 290.362 426.408 428.88
636000 6.35505 97.2157 424.031 283.381
637000 6.36505 3.59263 433.428 218.074
638000 6.37505 165.71 347.725 317.658
639000 6.38505 309.885 516.734 243.599
640000 6.39505 232.478 277.11 189.358
641000 6.40505 302.52 439.355 298.288
642000 6.41505 183 416.888 236.281
643000 6.42505 273.619 422.354 205.893
644000 6.43505 45.3833 337.692 237.546
645000 6.44505 158.875 326.463 355.597
646000 6.45505 78.3755 288.395 125.739
647000 6.46505 151.191 249.651 191.686
648000 6.47505 7.76323 258.884 162.429
649000 6.48505 -33.9856 252.007 199.897
650000 6.49505 88.7607 332.482 290.983
651000 6.50505 205.957 300.574 191.745
652000 6.51505 86.7276 291.052 268.606
653000 6.52505 109.753 398.074 260.396
654000 6.53505 -0.27152 320.51 146.327
655000 6.54505 8.64828 364.393 96.0882
656000 6.55505 2.65638 374.463 167.11
657000 6.56505 159.88 330.236 284.923
658000 6.57505 0.219101 360.672 193.071
659000 6.58505 67.1314 412.885 252.173
660000 6.59505 -99.9692 327.209 132.519
661000 6.60505 -19.1479 435.151 174.894
662000 6.61505 -96.0068 316.216 415.391
663000 6.62505 -155.766 367.652 311.888
664000 6.63505 -20.0712 393.491 336.126
