# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
149000 1.48505 412.735
150000 1.49505 389.875
151000 1.50505 389.851
152000 1.51505 408.181
153000 1.52505 467.905
154000 1.53505 465.459
155000 1.54505 428.401
156000 1.55505 347.803
157000 1.56505 420.639
158000 1.57505 532.028
159000 1.58505 413.047
160000 1.59505 377.131
161000 1.60505 332.429
162000 1.61505 359.488
163000 1.62505 361.079
164000 1.63505 267.565
165000 1.64505 225.589
166000 1.65505 290.393
167000 1.66505 321.72
168000 1.67505 334.863
169000 1.68505 200.419
170000 1.69505 346.995
171000 1.70505 186.986
172000 1.71505 284.602
173000 1.72505 271.673
174000 1.73505 372.608
175000 1.74505 315.451
176000 1.75505 357.793
177000 1.76505 319.618
178000 1.77505 306.911
179000 1.78505 300.694
180000 1.79505 389.35
181000 1.80505 317.408
182000 1.81505 208.646
183000 1.82505 305.91
184000 1.83505 285.501
185000 1.84505 387.496
186000 1.85505 373.762
187000 1.86505 441.468
188000 1.87505 375.096
189000 1.88505 324.151
190000 1.89505 338.795
191000 1.90505 424.455
192000 1.91505 359.694
193000 1.92505 292.721
194000 1.93505 288.328
195000 1.94505 375.269
196000 1.95505 487.503
197000 1.96505 278.115
198000 1.97505 313.705
199000 1.98505 309.323
200000 1.99505 321.277
201000 2.00505 341.034
202000 2.01505 352.91
203000 2.02505 247.525
204000 2.03505 420.253
205000 2.04505 369.603
206000 2.05505 375.557
207000 2.06505 370.463
208000 2.07505 471.8
209000 2.08505 614.915
210000 2.09505 441.41
211000 2.10505 376.249
212000 2.11505 399.931
213000 2.12505 372.101
214000 2.13505 365.117
215000 2.14505 416.139
216000 2.15505 409.696
217000 2.16505 482.638
218000 2.17505 451.155
219000 2.18505 331.481
220000 2.19505 296.539
221000 2.20505 338.436
222000 2.21505 307.37
223000 2.22505 325.994
224000 2.23505 276.821
225000 2.24505 305.651
226000 2.25505 403.068
227000 2.26505 398.592
228000 2.27505 347.184
229000 2.28505 464.4
230000 2.29505 348.744
231000 2.30505 308.513
232000 2.31505 317.199
233000 2.32505 393.772
234000 2.33505 370.294
235000 2.34505 362.245
236000 2.35505 329.137
237000 2.36505 325.256
238000 2.37505 276.649
239000 2.38505 291.936
240000 2.39505 385.689
241000 2.40505 384.199
242000 2.41505 323.993
243000 2.42505 476.466
244000 2.43505 443.228
245000 2.44505 403.034
246000 2.45505 340.826
247000 2.46505 323.552
248000 2.47505 248.914
249000 2.48505 317.838
250000 2.49505 306.198
251000 2.50505 284.694
252000 2.51505 329.773
253000 2.52505 242.868
254000 2.53505 388.374
255000 2.54505 335.83
256000 2.55505 376.79
257000 2.56505 386.85
258000 2.57505 390.689
259000 2.58505 410.196
260000 2.59505 379.786
261000 2.60505 374.254
262000 2.61505 286.692
263000 2.62505 345.238
264000 2.63505 331.325
265000 2.64505 246.635
266000 2.65505 331.39
267000 2.66505 247.58
268000 2.67505 306.087
269000 2.68505 146.253
270000 2.69505 261.55
271000 2.70505 276.018
272000 2.71505 300.639
273000 2.72505 344.106
274000 2.73505 334.933
275000 2.74505 418.307
276000 2.75505 325.947
277000 2.76505 404.032
278000 2.77505 340.628
279000 2.78505 355.208
280000 2.79505 388.863
281000 2.80505 274.896
282000 2.81505 272.062
283000 2.82505 251.608
284000 2.83505 229.093
285000 2.84505 272.209
286000 2.85505 257.365
287000 2.86505 185.225
288000 2.87505 204.683
289000 2.88505 291.761
290000 2.89505 271.853
291000 2.90505 293.265
292000 2.91505 312.852
293000 2.92505 315.289
294000 2.93505 325.744
295000 2.94505 406.885
296000 2.95505 354.273
297000 2.96505 391.657
298000 2.97505 327.175
299000 2.98505 311.895
300000 2.99505 314.765
301000 3.00505 321.329
302000 3.01505 399.56
303000 3.02505 355.552
304000 3.03505 341.024
305000 3.04505 398.88
306000 3.05505 447.771
307000 3.06505 367.969
308000 3.07505 435.917
309000 3.08505 421.536
310000 3.09505 468.42
311000 3.10505 405.543
312000 3.11505 465.896
313000 3.12505 430.033
314000 3.13505 498.471
315000 3.14505 347.273
316000 3.15505 381.276
317000 3.16505 293.794
318000 3.17505 363.779
319000 3.18505 371.383
320000 3.19505 363.587
321000 3.20505 324.813
322000 3.21505 244.581
323000 3.22505 297.746
324000 3.23505 272.424
325000 3.24505 322.712
326000 3.25505 261.845
327000 3.26505 309.681
328000 3.27505 390.079
329000 3.28505 381.931
330000 3.29505 361.379
331000 3.30505 300.422
332000 3.31505 451.701
333000 3.32505 402.839
334000 3.33505 427.619
335000 3.34505 457.518
336000 3.35505 432.483
337000 3.36505 422.492
338000 3.37505 395.129
339000 3.38505 384.079
340000 3.39505 266.452
341000 3.40505 365.44
342000 3.41505 347.148
343000 3.42505 344.412
344000 3.43505 298.911
345000 3.44505 364.254
346000 3.45505 355.923
347000 3.46505 303.188
348000 3.47505 245.886
349000 3.48505 286.777
350000 3.49505 335.608
351000 3.50505 410.148
352000 3.51505 362.798
353000 3.52505 215.666
354000 3.53505 367.969
355000 3.54505 248.55
356000 3.55505 248.826
357000 3.56505 361.67
358000 3.57505 304.417
359000 3.58505 281.388
360000 3.59505 339.391
361000 3.60505 305.863
362000 3.61505 272.577
363000 3.62505 242.857
364000 3.63505 289.835
365000 3.64505 342.366
366000 3.65505 274.941
367000 3.66505 253.956
368000 3.67505 331.96
369000 3.68505 313.193
370000 3.69505 313.321
371000 3.70505 378.906
372000 3.71505 426.132
373000 3.72505 331.515
374000 3.73505 355.315
375000 3.74505 298.482
376000 3.75505 352.943
377000 3.76505 422.734
378000 3.77505 436.291
379000 3.78505 278.402
380000 3.79505 334.85
381000 3.80505 358.387
382000 3.81505 403.285
383000 3.82505 285.507
384000 3.83505 307.852
385000 3.84505 256.587
386000 3.85505 293.707
387000 3.86505 274.166
388000 3.87505 306.233
389000 3.88505 346.469
390000 3.89505 318.212
391000 3.90505 308.363
392000 3.91505 296.006
393000 3.92505 351.109
394000 3.93505 293.607
395000 3.94505 408.001
396000 3.95505 318.469
397000 3.96505 397.242
398000 3.97505 414.042
399000 3.98505 370.973
400000 3.99505 519.086
401000 4.00505 415.421
402000 4.01505 397.337
403000 4.02505 362.015
404000 4.03505 331.869
405000 4.04505 452.93
406000 4.05505 349.486
407000 4.06505 341.48
408000 4.07505 473.589
409000 4.08505 416.958
410000 4.09505 330.857
411000 4.10505 399.612
412000 4.11505 380.737
413000 4.12505 351.193
414000 4.13505 401.271
415000 4.14505 409.975
416000 4.15505 410.494
417000 4.16505 516.352
418000 4.17505 438.633
419000 4.18505 472.099
420000 4.19505 443.735
421000 4.20505 435.986
422000 4.21505 533.785
423000 4.22505 430.489
424000 4.23505 420.09
425000 4.24505 254.242
426000 4.25505 419.357
427000 4.26505 392.447
428000 4.27505 393.939
429000 4.28505 392.061
430000 4.29505 344.532
431000 4.30505 397.138
432000 4.31505 413.075
433000 4.32505 420.73
434000 4.33505 377.153
435000 4.34505 314.424
436000 4.35505 402.207
437000 4.36505 381.663
438000 4.37505 426.642
439000 4.38505 486.035
440000 4.39505 418.557
441000 4.40505 393.41
442000 4.41505 363.161
443000 4.42505 323.471
444000 4.43505 374.946
445000 4.44505 285.94
446000 4.45505 344.787
447000 4.46505 353.653
448000 4.47505 313.813
449000 4.48505 251.626
450000 4.49505 299.715
451000 4.50505 344.154
452000 4.51505 216.02
453000 4.52505 252.951
454000 4.53505 351.986
455000 4.54505 369.097
456000 4.55505 366.802
457000 4.56505 329.813
458000 4.57505 414.265
459000 4.58505 395.342
460000 4.59505 397.17
461000 4.60505 272.418
462000 4.61505 330.031
463000 4.62505 398.368
464000 4.63505 338.659
465000 4.64505 344.589
466000 4.65505 276.037
467000 4.66505 276.003
468000 4.67505 355.274
469000 4.68505 338.587
470000 4.69505 433.388
471000 4.70505 393.911
472000 4.71505 319.302
473000 4.72505 305.184
474000 4.73505 427.283
475000 4.74505 344.827
476000 4.75505 324.605
477000 4.76505 396.435
478000 4.77505 388.795
479000 4.78505 379.064
480000 4.79505 294.896
481000 4.80505 267.469
482000 4.81505 300.617
483000 4.82505 364.037
484000 4.83505 334.535
485000 4.84505 349.144
486000 4.85505 423.973
487000 4.86505 419.588
488000 4.87505 433.473
489000 4.88505 379.224
490000 4.89505 377.242
491000 4.90505 462.61
492000 4.91505 385.152
493000 4.92505 365.676
494000 4.93505 509.773
495000 4.94505 424.097
496000 4.95505 436.056
497000 4.96505 333.258
498000 4.97505 426.368
499000 4.98505 376.14
500000 4.99505 421.527
501000 5.00505 403.146
502000 5.01505 386.128
503000 5.02505 464.591
504000 5.03505 478.832
505000 5.04505 409.373
506000 5.05505 424.754
507000 5.06505 458.176
508000 5.07505 447.809
509000 5.08505 411.789
510000 5.09505 431.786
511000 5.10505 418.235
512000 5.11505 425.623
513000 5.12505 391.275
514000 5.13505 387.248
515000 5.14505 485.258
516000 5.15505 392.137
517000 5.16505 433.266
518000 5.17505 439.47
519000 5.18505 382.864
520000 5.19505 400.009
521000 5.20505 308.023
522000 5.21505 346.645
523000 5.22505 335.611
524000 5.23505 227.385
525000 5.24505 279.152
526000 5.25505 323.385
527000 5.26505 328.611
528000 5.27505 273.475
529000 5.28505 285.694
530000 5.29505 311.439
531000 5.30505 266.588
532000 5.31505 288.79
533000 5.32505 269.191
534000 5.33505 315.945
535000 5.34505 375.92
536000 5.35505 327.503
537000 5.36505 397.41
538000 5.37505 339.339
539000 5.38505 313.428
540000 5.39505 290.973
541000 5.40505 366.776
542000 5.41505 379.323
543000 5.42505 374.667
544000 5.43505 389.665
545000 5.44505 355.265
546000 5.45505 424.341
547000 5.46505 360.7
548000 5.47505 351.985
549000 5.48505 444.69
550000 5.49505 308.438
551000 5.50505 380.759
552000 5.51505 357.178
553000 5.52505 349.092
554000 5.53505 350.695
555000 5.54505 351.225
556000 5.55505 319.91
557000 5.56505 343.09
558000 5.57505 349.931
559000 5.58505 337.515
560000 5.59505 371.031
561000 5.60505 446.471
562000 5.61505 383.071
563000 5.62505 362.127
564000 5.63505 503.999
565000 5.64505 383.003
566000 5.65505 433.001
567000 5.66505 438.691
568000 5.67505 457.959
569000 5.68505 591.448
570000 5.69505 504.376
571000 5.70505 546.955
572000 5.71505 465.931
573000 5.72505 451.914
574000 5.73505 443.167
575000 5.74505 469.672
576000 5.75505 402.85
577000 5.76505 433.845
578000 5.77505 352.479
579000 5.78505 430.566
580000 5.79505 294.795
581000 5.80505 378.234
582000 5.81505 459.116
583000 5.82505 338.871
584000 5.83505 353.113
585000 5.84505 361.951
586000 5.85505 342.451
587000 5.86505 353.672
588000 5.87505 405.415
589000 5.88505 429.666
590000 5.89505 326.534
591000 5.90505 327.974
592000 5.91505 386.999
593000 5.92505 439.431
594000 5.93505 395.391
595000 5.94505 363.499
596000 5.95505 318.695
597000 5.96505 352.175
598000 5.97505 302.83
599000 5.98505 332.671
600000 5.99505 263.466
601000 6.00505 316.26
602000 6.01505 349.097
603000 6.02505 450.044
604000 6.03505 432.441
605000 6.04505 345.042
606000 6.05505 347.59
607000 6.06505 379.682
608000 6.07505 414.275
609000 6.08505 358.847
610000 6.09505 385.43
611000 6.10505 386.634
612000 6.11505 370.265
613000 6.12505 373.407
614000 6.13505 426.143
615000 6.14505 396.75
616000 6.15505 357.318
617000 6.16505 352.18
618000 6.17505 367.232
619000 6.18505 350.597
620000 6.19505 325.936
621000 6.20505 463.728
622000 6.21505 393.334
623000 6.22505 413.753
624000 6.23505 420.095
625000 6.24505 512.798
626000 6.25505 436.199
627000 6.26505 457.413
628000 6.27505 491.022
629000 6.28505 586.845
630000 6.29505 492.026
631000 6.30505 386.558
632000 6.31505 328.665
633000 6.32505 307.696
634000 6.33505 293.163
635000 6.34505 214.491
636000 6.35505 358.871
637000 6.36505 268.495
638000 6.37505 343.493
639000 6.38505 311.777
640000 6.39505 299.786
641000 6.40505 289.16
642000 6.41505 324.278
643000 6.42505 254.039
644000 6.43505 284.45
645000 6.44505 315.899
646000 6.45505 361.69
647000 6.46505 275.338
648000 6.47505 297.739
649000 6.48505 320.851
650000 6.49505 329.736
651000 6.50505 301.773
652000 6.51505 373.462
653000 6.52505 271.036
654000 6.53505 368.731
655000 6.54505 323.891
656000 6.55505 389.555
657000 6.56505 320.567
658000 6.57505 394.05
659000 6.58505 322.098
660000 6.59505 377.444
661000 6.60505 237.191
662000 6.61505 311.844
663000 6.62505 302.66
664000 6.63505 322.806
665000 6.64505 318.713
666000 6.65505 319.838
667000 6.66505 258.313
668000 6.67505 309.23
669000 6.68505 311.725
670000 6.69505 309.118
671000 6.70505 247.723
672000 6.71505 309.618
673000 6.72505 305.495
674000 6.73505 319.807
675000 6.74505 290.101
676000 6.75505 296.109
677000 6.76505 373.817
678000 6.77505 318.082
679000 6.78505 373.162
680000 6.79505 338.688
681000 6.80505 346.384
682000 6.81505 364
683000 6.82505 268.395
684000 6.83505 374.338
685000 6.84505 425.016
686000 6.85505 370.26
687000 6.86505 455.25
688000 6.87505 434.718
689000 6.88505 440.823
690000 6.89505 313.909
691000 6.90505 270.002
692000 6.91505 255.729
693000 6.92505 171.69
694000 6.93505 242.877
695000 6.94505 231.936
696000 6.95505 316.838
697000 6.96505 232.576
698000 6.97505 271.943
699000 6.98505 225.508
700000 6.99505 348.907
701000 7.00505 308.079
702000 7.01505 290.015
703000 7.02505 308.322
704000 7.03505 344.444
705000 7.04505 365.459
706000 7.05505 381.078
707000 7.06505 378.65
708000 7.07505 410.044
709000 7.08505 355.404
710000 7.09505 348.023
711000 7.10505 366.817
712000 7.11505 340.504
713000 7.12505 425.501
714000 7.13505 314.754
715000 7.14505 317.121
716000 7.15505 359.504
717000 7.16505 343.2
718000 7.17505 348.593
719000 7.18505 314.648
720000 7.19505 375.656
721000 7.20505 320.113
722000 7.21505 304.273
723000 7.22505 430.256
724000 7.23505 327.161
725000 7.24505 400.841
726000 7.25505 339.554
727000 7.26505 337.657
728000 7.27505 325.839
729000 7.28505 365.474
730000 7.29505 358.143
731000 7.30505 336.32
732000 7.31505 388.105
733000 7.32505 455.671
734000 7.33505 435.889
735000 7.34505 363.502
736000 7.35505 353.668
737000 7.36505 417.278
738000 7.37505 335.49
739000 7.38505 350.425
740000 7.39505 442.128
741000 7.40505 511.392
742000 7.41505 462.674
743000 7.42505 505.657
744000 7.43505 505.028
745000 7.44505 484.317
746000 7.45505 552.392
747000 7.46505 498.499
748000 7.47505 509.694
749000 7.48505 518.504
750000 7.49505 531.963
751000 7.50505 567.545
752000 7.51505 422.815
753000 7.52505 397.62
754000 7.53505 434.906
755000 7.54505 389.923
756000 7.55505 404.395
757000 7.56505 449.346
758000 7.57505 411.214
759000 7.58505 360.904
760000 7.59505 441.682
761000 7.60505 396.877
762000 7.61505 377.197
763000 7.62505 349.802
764000 7.63505 382.387
765000 7.64505 319.616
766000 7.65505 426.4
767000 7.66505 445.341
768000 7.67505 428.313
769000 7.68505 356.277
770000 7.69505 291.028
771000 7.70505 381.56
772000 7.71505 367.235
773000 7.72505 366.026
774000 7.73505 341.485
775000 7.74505 359.503
776000 7.75505 387.922
777000 7.76505 358.629
778000 7.77505 382.509
779000 7.78505 327.099
780000 7.79505 403.982
781000 7.80505 420.41
782000 7.81505 328.931
783000 7.82505 312.502
784000 7.83505 256.951
785000 7.84505 317.261
786000 7.85505 341.108
787000 7.86505 265.33
788000 7.87505 263.53
789000 7.88505 283.982
790000 7.89505 289.687
791000 7.90505 252.077
792000 7.91505 289.905
793000 7.92505 228.572
794000 7.93505 270.879
795000 7.94505 166.49
796000 7.95505 254.414
797000 7.96505 290.468
798000 7.97505 299.099
799000 7.98505 315.109
800000 7.99505 300.184
801000 8.00505 357.599
802000 8.01505 365.981
803000 8.02505 362.569
804000 8.03505 385.993
805000 8.04505 393.275
806000 8.05505 437.572
807000 8.06505 260.547
808000 8.07505 262.198
809000 8.08505 284.436
810000 8.09505 376.488
811000 8.10505 391.252
812000 8.11505 305.608
813000 8.12505 263.237
814000 8.13505 458.57
815000 8.14505 411.412
816000 8.15505 363.08
817000 8.16505 332.722
818000 8.17505 329.106
819000 8.18505 333.725
820000 8.19505 212.969
821000 8.20505 249.99
822000 8.21505 194.81
823000 8.22505 266.168
824000 8.23505 275.513
825000 8.24505 238.104
826000 8.25505 356.467
827000 8.26505 367.179
828000 8.27505 254.527
829000 8.28505 307.702
830000 8.29505 364.971
831000 8.30505 342.416
832000 8.31505 386.905
833000 8.32505 353.41
834000 8.33505 376.799
835000 8.34505 367.242
836000 8.35505 398.921
837000 8.36505 472.101
838000 8.37505 393.292
839000 8.38505 425.527
840000 8.39505 381.513
841000 8.40505 391.073
842000 8.41505 303.224
843000 8.42505 385.057
844000 8.43505 444.383
845000 8.44505 426.855
846000 8.45505 447.677
847000 8.46505 466.601
848000 8.47505 431.894
849000 8.48505 382.322
850000 8.49505 368.387
851000 8.50505 415.616
852000 8.51505 312.317
853000 8.52505 304.136
854000 8.53505 319.027
855000 8.54505 290.586
856000 8.55505 391.934
857000 8.56505 313.93
858000 8.57505 317.69
859000 8.58505 324.921
860000 8.59505 311.844
861000 8.60505 215.343
862000 8.61505 285.336
863000 8.62505 291.643
864000 8.63505 164.885
865000 8.64505 261.016
866000 8.65505 279.986
867000 8.66505 295.088
868000 8.67505 175.38
869000 8.68505 292.249
870000 8.69505 261.79
871000 8.70505 317.277
872000 8.71505 272.725
873000 8.72505 338.983
874000 8.73505 405.749
875000 8.74505 388.936
876000 8.75505 458.421
877000 8.76505 442.164
878000 8.77505 378.43
879000 8.78505 382.962
880000 8.79505 433.351
881000 8.80505 421.558
882000 8.81505 387.354
883000 8.82505 442.052
884000 8.83505 398.899
885000 8.84505 326.466
886000 8.85505 259.171
887000 8.86505 237.196
888000 8.87505 390.091
889000 8.88505 352.561
890000 8.89505 360.794
891000 8.90505 399.652
892000 8.91505 413.095
893000 8.92505 331.881
894000 8.93505 318.731
895000 8.94505 306.951
896000 8.95505 423.845
897000 8.96505 333.986
898000 8.97505 321.356
899000 8.98505 378.619
900000 8.99505 399.029
901000 9.00505 388.067
902000 9.01505 360.968
903000 9.02505 433.546
904000 9.03505 484.023
905000 9.04505 479.651
906000 9.05505 455.498
907000 9.06505 492.111
908000 9.07505 496.863
909000 9.08505 380.603
910000 9.09505 397.441
911000 9.10505 471.588
912000 9.11505 531.289
913000 9.12505 475.024
914000 9.13505 426.115
915000 9.14505 413.807
916000 9.15505 397.399
917000 9.16505 315.823
918000 9.17505 327.51
919000 9.18505 366.664
920000 9.19505 326.112
921000 9.20505 299.261
922000 9.21505 324.173
923000 9.22505 207.623
924000 9.23505 368.157
925000 9.24505 289.534
926000 9.25505 264.977
927000 9.26505 325.382
928000 9.27505 279.009
929000 9.28505 312.228
930000 9.29505 343.831
931000 9.30505 392.69
932000 9.31505 401.399
933000 9.32505 304.234
934000 9.33505 341.02
935000 9.34505 332.251
936000 9.35505 360.473
937000 9.36505 400.056
938000 9.37505 391.397
939000 9.38505 420.246
940000 9.39505 386.219
941000 9.40505 421.704
942000 9.41505 413.476
943000 9.42505 340.216
944000 9.43505 396.17
945000 9.44505 474.697
946000 9.45505 398.501
947000 9.46505 467.369
948000 9.47505 386.578
949000 9.48505 389.319
950000 9.49505 462.465
951000 9.50505 460.557
952000 9.51505 431.193
953000 9.52505 378.393
954000 9.53505 395.13
955000 9.54505 354.337
956000 9.55505 361.061
957000 9.56505 392.916
958000 9.57505 349.552
959000 9.58505 293.069
960000 9.59505 302.544
961000 9.60505 306.349
962000 9.61505 296.693
963000 9.62505 396.618
964000 9.63505 417.566
965000 9.64505 317.189
966000 9.65505 366.153
967000 9.66505 447.537
968000 9.67505 386.137
969000 9.68505 433.992
970000 9.69505 350.248
971000 9.70505 346.356
972000 9.71505 402.797
973000 9.72505 367.965
974000 9.73505 317.579
975000 9.74505 410.745
976000 9.75505 379.419
977000 9.76505 371.544
978000 9.77505 409.982
979000 9.78505 308.934
980000 9.79505 377.036
981000 9.80505 396.179
982000 9.81505 443.706
983000 9.82505 409.863
984000 9.83505 399.431
985000 9.84505 413.779
986000 9.85505 463.504
987000 9.86505 375.401
988000 9.87505 430.873
989000 9.88505 341.893
990000 9.89505 316.919
991000 9.90505 225.91
992000 9.91505 333.701
993000 9.92505 265.803
994000 9.93505 333.586
995000 9.94505 285.546
996000 9.95505 348.536
997000 9.96505 387.009
998000 9.97505 355.457
999000 9.98505 379.608
1000000 9.99505 289.189
1001000 10.0051 319.79
1002000 10.0151 397.354
1003000 10.0251 333.917
1004000 10.035 361.21
1005000 10.0451 380.165
1006000 10.0551 351.901
1007000 10.065 296.702
1008000 10.075 362.963
1009000 10.0851 318.085
1010000 10.0951 346.087
1011000 10.1051 320.54
1012000 10.1151 317.493
1013000 10.1251 401.817
1014000 10.135 314.988
1015000 10.145 287.651
1016000 10.1551 334.035
1017000 10.1651 293.78
1018000 10.1751 425.854
1019000 10.1851 365.972
1020000 10.1951 358.715
1021000 10.205 317.932
1022000 10.215 305.871
1023000 10.2251 314.961
1024000 10.2351 390.51
1025000 10.2451 367.005
1026000 10.2551 312.359
1027000 10.2651 392.021
1028000 10.2751 361.612
1029000 10.2851 361.389
1030000 10.2951 285.373
1031000 10.3051 260.479
1032000 10.3151 297.048
1033000 10.325 323.102
1034000 10.3351 306.679
1035000 10.3451 288.319
1036000 10.355 297.28
1037000 10.365 377.973
1038000 10.3751 364.681
1039000 10.3851 454.775
1040000 10.3951 395.136
1041000 10.4051 362.586
1042000 10.4151 447.715
1043000 10.4251 441.627
1044000 10.4351 352.899
1045000 10.4451 418.001
1046000 10.4551 474.516
1047000 10.465 440.022
1048000 10.4751 366.82
1049000 10.4851 397.595
1050000 10.4951 485.457
1051000 10.505 420.195
1052000 10.5151 412.695
1053000 10.5251 310.666
1054000 10.5351 395.626
1055000 10.5451 317.301
1056000 10.5551 299.397
1057000 10.565 282.813
1058000 10.575 176.051
1059000 10.5851 240.897
1060000 10.5951 284.1
1061000 10.605 329.178
1062000 10.615 422.555
1063000 10.6251 240.127
1064000 10.635 264.037
1065000 10.645 214.06
1066000 10.6551 236.305
1067000 10.6651 251.153
1068000 10.6751 311.322
1069000 10.6851 310.611
1070000 10.6951 279.835
1071000 10.7051 291.548
1072000 10.7151 366.219
1073000 10.7251 359.691
1074000 10.7351 296.739
1075000 10.7451 349.029
1076000 10.7551 251.316
1077000 10.7651 236.96
1078000 10.775 310.256
1079000 10.7851 317.424
1080000 10.7951 242.438
1081000 10.8051 284.93
1082000 10.8151 298.773
1083000 10.825 339.944
1084000 10.835 364.211
1085000 10.845 398.909
1086000 10.855 405.71
1087000 10.865 495.295
1088000 10.8751 370.604
1089000 10.885 432.771
1090000 10.895 469.78
1091000 10.9051 424.824
1092000 10.9151 261.835
1093000 10.9251 456.325
1094000 10.9351 405.235
1095000 10.9451 399.237
1096000 10.9551 368.028
1097000 10.965 330.801
1098000 10.9751 338.306
1099000 10.9851 391.594
1100000 10.9951 382.97
1101000 11.0051 388.584
1102000 11.0151 483.912
1103000 11.0251 279.423
1104000 11.0351 377.836
1105000 11.0451 362.145
1106000 11.0551 341.435
1107000 11.0651 320.471
1108000 11.0751 296.538
1109000 11.0851 395.451
1110000 11.0951 317.018
1111000 11.105 397.422
1112000 11.115 407.047
1113000 11.1251 406.379
1114000 11.135 388.255
1115000 11.145 343.113
1116000 11.1551 236.48
1117000 11.1651 318.276
1118000 11.175 326.173
1119000 11.185 277.71
1120000 11.1951 352.068
1121000 11.2051 344.812
1122000 11.215 327.122
1123000 11.2251 395.116
1124000 11.2351 337.729
1125000 11.2451 392.507
1126000 11.255 398.516
1127000 11.2651 498.921
1128000 11.2751 403.931
1129000 11.2851 411.56
1130000 11.2951 461.156
1131000 11.3051 456.878
1132000 11.3151 375.486
1133000 11.325 399.656
1134000 11.335 426.578
1135000 11.3451 386.179
1136000 11.3551 324.773
1137000 11.365 368.872
1138000 11.3751 351.49
1139000 11.3851 356.996
1140000 11.3951 262.562
1141000 11.4051 304.449
1142000 11.4151 269.657
1143000 11.4251 331.883
1144000 11.4351 324.042
1145000 11.4451 257.776
1146000 11.4551 305.779
1147000 11.4651 458.658
1148000 11.4751 319.22
1149000 11.4851 441.253
1150000 11.4951 435.84
1151000 11.505 444.058
1152000 11.5151 415.844
