# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
40000 0.39505 -1115.45 -913.689 -853.996 -381.684 14.5966 54.2453
41000 0.40505 -1231.1 -1069.64 -951.977 -400.936 95.9794 38.6088
42000 0.41505 -1078.43 -929.606 -1046.94 -376.703 -36.0498 26.4359
43000 0.42505 -1184.07 -891.271 -1080.43 -314.235 52.1393 55.2886
44000 0.43505 -1088.57 -893.829 -1097.97 -288.365 -47.0684 -5.58305
45000 0.44505 -1103.11 -942.761 -1091.12 -319.231 -41.2743 -41.1501
46000 0.45505 -1292.62 -1050.68 -1166.48 -354.934 -72.1115 17.5471
47000 0.46505 -1161.02 -1073.09 -1185.94 -378.363 -74.1536 22.622
48000 0.47505 -1104.91 -1083.86 -1113.76 -323.487 -74.8981 107.646
49000 0.48505 -1196.09 -1029.26 -1064.3 -290.26 13.878 -43.4729
50000 0.49505 -1099.67 -916.74 -994.629 -202.817 65.8605 -77.5144
51000 0.50505 -1080.43 -937.68 -1002.23 -210.898 -47.5922 -2.12352
52000 0.51505 -1113.79 -862.112 -1058.74 -212.598 -37.7098 -25.008
53000 0.52505 -1068.52 -856.963 -1115.02 -252.303 15.5241 -79.8532
54000 0.53505 -1053.21 -1143.83 -1183.35 -197.331 39.9738 -7.12089
55000 0.54505 -1007.43 -970.588 -1080.37 -283.2 91.2238 6.7268
56000 0.55505 -1240.26 -1159.28 -1283.9 -287.998 41.2972 -6.25135
57000 0.56505 -1364.46 -1341.97 -1455.36 -290.378 2.67512 46.3158
58000 0.57505 -1153.7 -1055.37 -1179.09 -230.109 11.2852 100.982
59000 0.58505 -1078.17 -1071.01 -1431.21 -215.446 -16.1793 35.6814
60000 0.59505 -1090.32 -1146.91 -1379.41 -223.89 -66.777 97.0397
61000 0.60505 -1298.2 -954.199 -1385.7 -368.098 -2.17685 80.5497
62000 0.61505 -1291.3 -1046.43 -1382.61 -418.474 -121.637 -0.321627
63000 0.62505 -1300.27 -1025.68 -1372.78 -311.98 -54.4112 60.5894
64000 0.63505 -1334.75 -1179.45 -1398.03 -315.516 -19.7176 51.0222
65000 0.64505 -1117.83 -1158.11 -1306.69 -378.317 -4.84843 -56.1938
66000 0.65505 -1326.37 -1051.85 -1307.29 -353.283 48.2635 41.2914
67000 0.66505 -1240.38 -1121.17 -1292.71 -396.202 11.4804 -31.2214
68000 0.67505 -1126.77 -1101.43 -1287.02 -414.575 84.8808 -36.8995
69000 0.68505 -1328.57 -1151.93 -1266.68 -417.56 62.514 -67.3452
70000 0.69505 -1368.32 -1090.81 -1301.76 -484.546 86.5339 -23.6173
71000 0.70505 -1134.84 -999.47 -1182.06 -419.601 13.1727 -47.6308
72000 0.71505 -1245.38 -1051.96 -1210.34 -451.522 -2.93779 -99.8223
73000 0.72505 -1208.23 -1195.18 -1338.79 -390.169 -33.2743 -54.2984
74000 0.73505 -1171.26 -1112.8 -1214.2 -349.151 -8.65111 -41.0268
75000 0.74505 -1173.1 -1113.34 -1119.58 -288.271 -15.3365 -2.78527
76000 0.75505 -1283.46 -1173.83 -1231.05 -366.139 105.049 -37.5249
77000 0.76505 -1059.36 -1153.13 -1190.71 -413.805 65.9533 -31.6791
78000 0.77505 -1001.23 -1133.8 -1224.41 -374.555 9.97662 -44.5471
79000 0.78505 -1112.14 -1186.43 -1211.29 -426.245 55.2671 -68.1451
80000 0.79505 -1101.7 -1077.36 -1206.93 -355.197 -68.3249 3.51714
81000 0.80505 -1148.23 -996.03 -1280.54 -367.787 41.7172 -75.7231
82000 0.81505 -1087.73 -964.053 -1258.6 -398.781 4.87887 -23.5854
83000 0.82505 -1058.86 -948.621 -1251.82 -465.242 103.941 -7.44857
84000 0.83505 -1129.17 -1012.06 -1324.51 -490.856 86.3377 -31.8126
85000 0.84505 -1149.85 -1092.57 -1375.22 -489.175 0.168912 -33.9954
86000 0.85505 -1186.7 -1104.11 -1197.07 -442.348 116.706 7.67748
87000 0.86505 -1073.46 -1116.88 -1172.58 -399.715 18.1553 -58.2293
88000 0.87505 -1172.35 -1024.77 -1200.6 -451.89 -26.9849 -87.5446
89000 0.88505 -1135.08 -1037.66 -1274.74 -449.836 64.5336 -138.746
90000 0.89505 -1170.81 -1162.21 -1292.37 -401.241 -39.2565 -50.4469
91000 0.90505 -1030.82 -1199.36 -1114.7 -506.676 -128.495 -93.3664
92000 0.91505 -1130.9 -1093.27 -1140.53 -501.579 -85.6011 -167.491
93000 0.92505 -1107.68 -1054.18 -1146.13 -363.68 -25.3691 -138.628
94000 0.93505 -1204.65 -1141.63 -1388.95 -412.645 -2.47386 -76.3042
95000 0.94505 -1172.33 -1169.32 -1255.66 -445.141 -12.9234 -181.955
96000 0.95505 -1187.86 -1081.37 -1285.26 -391.857 -40.8501 -132.628
97000 0.96505 -1183.31 -1179.21 -1212.02 -335.267 8.46621 -161.552
98000 0.97505 -1166.85 -1133.49 -1290.52 -353.345 -47.5939 -58.5885
99000 0.98505 -1183.84 -1227.94 -1448.07 -433.327 -42.3581 -37.6477
100000 0.99505 -1170.82 -1132.37 -1223.74 -512.935 -11.1995 -71.1164
101000 1.00505 -1180.01 -1126.16 -1239.14 -478.254 27.7702 -24.5742
102000 1.01505 -1091.8 -1006.98 -1223.7 -495.92 21.9564 -128.884
103000 1.02505 -1188.18 -1143.13 -1228.49 -404.604 -22.7441 -49.4702
104000 1.03505 -1124.05 -1117.21 -1222.75 -487.508 23.7994 -97.9341
105000 1.04505 -1267.42 -1161.59 -1235.79 -556.221 -11.1792 -105.525
106000 1.05505 -1264.75 -972.586 -1234.19 -498.228 -14.2616 -26.3921
107000 1.06505 -1339.65 -1069.1 -1129.17 -546.454 72.8107 -12.8885
108000 1.07505 -1222.63 -1171.11 -1130.03 -564.884 10.3694 -68.4868
109000 1.08505 -1144.37 -1033.27 -1090.36 -468.102 -28.6885 -76.9173
110000 1.09505 -1240.44 -1085.67 -1202.17 -446.626 52.3839 -42.0818
111000 1.10505 -1219.57 -1100.77 -1124.57 -392.041 -22.7719 -25.3765
112000 1.11505 -1264.54 -1017.55 -1172.42 -494.893 -32.1063 -132.57
113000 1.12505 -1163.48 -981.971 -1101.05 -441.939 91.3121 -202.829
114000 1.13505 -1200.93 -925.569 -1066.07 -438.272 47.3815 -130.959
115000 1.14505 -937.39 -820.848 -1125.33 -365.703 65.1265 -23.2703
116000 1.15505 -1120.27 -987.639 -1154.08 -350.154 66.7234 -109.723
117000 1.16505 -1305.56 -899.648 -1085.22 -323.883 54.1492 29.413
118000 1.17505 -1190.78 -915.725 -1167.88 -386.598 184.368 14.5637
119000 1.18505 -1338.78 -1069.79 -1292.91 -433.784 85.9966 -38.915
120000 1.19505 -1242.13 -799.917 -1183.15 -339.465 34.5382 -35.0989
121000 1.20505 -1196.77 -983.682 -1175.38 -339.854 64.8751 -21.3665
122000 1.21505 -1144.72 -937.667 -1010.25 -344.978 65.9447 7.21182
123000 1.22505 -1282.05 -1038.18 -1088.02 -382.464 94.1792 -15.7537
124000 1.23505 -1156.88 -901.194 -1179.4 -343.341 3.82735 -8.89327
125000 1.24505 -1303.28 -1049.19 -1154.87 -402.978 132.882 6.08019
126000 1.25505 -1202.55 -1020.79 -1097.95 -370.449 151.872 0.0532624
127000 1.26505 -1232.92 -1053.49 -1076.7 -430.385 63.8093 36.0755
128000 1.27505 -1158.21 -997.147 -1119.65 -438.597 -9.90869 -19.8125
129000 1.28505 -1352.35 -1063.69 -1229.2 -465.337 45.0916 69.2933
130000 1.29505 -1314.57 -987.447 -1097.48 -468.326 41.4664 30.4948
131000 1.30505 -1253.13 -986.478 -1255.24 -412.812 81.8705 17.2209
132000 1.31505 -1237.84 -1128.5 -1195.59 -483.99 -43.6269 7.3417
133000 1.32505 -1250.23 -1142.63 -1148.16 -500.925 -6.11454 90.727
134000 1.33505 -1288.91 -1154.77 -1236.58 -430.218 2.31749 -12.6407
135000 1.34505 -1256.7 -968.914 -1081.24 -398.971 43.3782 6.47486
136000 1.35505 -1226.07 -1013.98 -1125.47 -455.532 12.8561 21.0906
137000 1.36505 -1198.83 -1034.88 -1117.13 -406.119 -24.3074 -87.725
138000 1.37505 -1359.87 -1022.27 -1151.83 -391.021 4.33758 -22.6477
139000 1.38505 -1349.68 -1113.56 -1029.57 -521.236 2.20939 -33.5639
140000 1.39505 -1564.03 -1032.49 -1146.23 -476.078 -80.7502 -76.4085
141000 1.40505 -1564.33 -1231.48 -1140.15 -479.239 19.6572 -20.8317
142000 1.41505 -1534.83 -1159.91 -1280.94 -414.745 -73.6775 -21.7999
143000 1.42505 -1487.69 -1142.98 -1283.37 -487.52 -101.232 -60.0672
144000 1.43505 -1390.86 -1081.95 -1158.58 -324.479 -99.4796 -0.168322
145000 1.44505 -1182.64 -1178.33 -1234.99 -311.435 -101.25 -5.76518
146000 1.45505 -1267.05 -1157.39 -1107.75 -328.818 -16.7301 20.1141
147000 1.46505 -1311.58 -1144.39 -1194.61 -340.189 -49.8903 -10.2039
148000 1.47505 -1295.35 -1153.13 -996.632 -292.639 41.6548 45.4644
149000 1.48505 -1337.91 -1226.65 -1182.47 -406.993 -68.5127 -13.1395
150000 1.49505 -1367.38 -1167.44 -1285.03 -379.581 18.2882 22.8762
151000 1.50505 -1400.2 -1288.09 -1244.67 -384.921 -9.87713 7.74
152000 1.51505 -1392.94 -1253.85 -1123.01 -399.107 -146.359 -16.6974
153000 1.52505 -1545.95 -1283.55 -1323.88 -464.426 -49.7044 -89.0785
154000 1.53505 -1500.9 -1207.21 -1288.86 -456.283 -47.4591 -17.5746
155000 1.54505 -1462.43 -1088.52 -1188.2 -424.926 -45.1048 -47.9837
156000 1.55505 -1420.47 -1068.55 -1077.87 -347.421 -55.0668 19.336
157000 1.56505 -1533.08 -1052.85 -1113.35 -414.993 -65.2439 -98.1318
158000 1.57505 -1519.93 -1142.81 -1270.7 -524.44 -78.3765 16.3253
159000 1.58505 -1361.52 -1083.16 -1118.39 -404.746 9.64198 8.61356
160000 1.59505 -1269.13 -1105.9 -900.06 -374.874 -20.1113 13.6624
161000 1.60505 -1329.26 -1116.43 -1098.09 -328.234 -32.7237 115.348
162000 1.61505 -1390.96 -1100.84 -1053.55 -363.272 35.3802 -0.221149
163000 1.62505 -1270.1 -1060.64 -1040.1 -357.435 42.2193 2.39939
164000 1.63505 -1301.27 -1007.02 -1064.52 -255.442 -56.4729 -130.387
165000 1.64505 -1343.63 -1023.15 -1097.16 -220.007 -66.965 -37.4897
166000 1.65505 -1151.68 -993.63 -1068.31 -283.381 2.98637 -18.2688
167000 1.66505 -1227.25 -1030.52 -1088.28 -313.541 -33.9445 -53.9867
168000 1.67505 -1281.6 -1027.12 -1069.71 -336.655 32.2269 -72.9538
169000 1.68505 -1245.66 -944.207 -1127.91 -196.739 40.4848 -22.9872
170000 1.69505 -1397.81 -1136.62 -1230.01 -337.949 -42.522 -84.783
171000 1.70505 -1392.66 -1038.61 -1328.39 -178.246 -3.84629 -83.4909
172000 1.71505 -1372.64 -920.3 -1243.29 -278.507 -57.3276 -59.0836
173000 1.72505 -1278.05 -1071.09 -1230.18 -257.08 -67.895 1.86315
174000 1.73505 -1307.37 -1024.96 -1206.55 -372.53 -37.3515 -25.0689
175000 1.74505 -1324.05 -934.007 -1127.81 -316.247 -101.556 14.7239
176000 1.75505 -1230.27 -912.681 -1178.56 -356.03 -64.9342 111.588
177000 1.76505 -1440.92 -954.18 -930.25 -320.94 -77.9236 55.7773
178000 1.77505 -1235.31 -977.426 -1130.87 -301.997 22.1022 49.5108
179000 1.78505 -1283.37 -1041.54 -1015.11 -294.365 -33.6349 12.8717
180000 1.79505 -1253.91 -948.234 -1030.9 -381.801 18.4408 -1.33702
181000 1.80505 -1308.4 -943.551 -1064.61 -322.341 -44.58 10.4807
182000 1.81505 -1344.76 -933.293 -1055.03 -197.425 -7.72648 -44.3132
183000 1.82505 -1294.19 -1079.29 -1147.99 -299.275 -52.4338 -95.9261
184000 1.83505 -1442.75 -1091.26 -1024.1 -290.731 5.79302 -99.628
185000 1.84505 -1540.05 -1041.9 -1218.91 -378.583 -114.64 -77.6659
186000 1.85505 -1443.31 -1084.51 -1173.57 -363.31 -27.5813 -33.0616
187000 1.86505 -1455.08 -1084.2 -1276.27 -423.936 -9.8909 -56.5821
188000 1.87505 -1452.56 -1103.79 -1146.26 -368.553 -104.813 -32.782
189000 1.88505 -1409.7 -1096.17 -1182.87 -315.649 -80.0511 14.6458
190000 1.89505 -1369.48 -960.602 -1174.54 -323.486 65.6634 -12.0647
191000 1.90505 -1437.57 -1145.91 -1307.25 -420.003 -85.5144 18.9409
192000 1.91505 -1356.1 -1104.14 -1217.41 -355.519 -97.2392 -15.1439
193000 1.92505 -1504.38 -1187.2 -1300.78 -290.129 -30.2685 -76.8786
194000 1.93505 -1389.14 -1042.57 -1190.73 -273.16 63.526 -37.0222
195000 1.94505 -1522.71 -983.04 -1345.28 -364.781 -21.3464 34.4139
196000 1.95505 -1433.26 -1045.66 -1312.22 -471.501 51.0632 -66.1095
197000 1.96505 -1468.18 -985.36 -1210.54 -266.714 71.8594 -13.3892
198000 1.97505 -1435.17 -1016.09 -1208.37 -310.231 16.4526 63.6851
199000 1.98505 -1421.57 -1062 -1273.17 -301.288 -48.3079 58.7623
200000 1.99505 -1505.16 -1151.17 -1194.31 -312.306 -49.5397 0.513952
201000 2.00505 -1363.39 -1122.16 -1208.61 -336.191 -5.19857 66.6563
202000 2.01505 -1391.62 -1101.75 -1323.74 -343.106 22.3654 -46.4705
203000 2.02505 -1410.31 -1044.16 -1254.01 -247.552 -17.6084 -5.70629
204000 2.03505 -1398.03 -1220.96 -1223.19 -406.02 58.2069 8.01291
205000 2.04505 -1489.7 -1147.23 -1234.13 -361.217 -22.0914 27.1679
206000 2.05505 -1484.61 -1197.85 -1343.43 -368.915 38.6252 -45.2459
207000 2.06505 -1577.56 -1047.58 -1381.96 -360.894 17.7075 -36.843
208000 2.07505 -1292.35 -1131.47 -1226.71 -464.276 -57.2812 -106.266
209000 2.08505 -1586.67 -1209.45 -1267.89 -614.264 -1.88643 -31.0293
210000 2.09505 -1481.49 -1107.19 -1186.5 -440.072 -34.919 -43.2851
211000 2.10505 -1419.52 -1008.27 -1138.93 -377.157 -33.2297 18.4093
212000 2.11505 -1358.01 -1065.03 -1132.49 -400.143 25.5473 -33.8514
213000 2.12505 -1301.03 -1085.41 -1035.39 -376.322 4.81821 45.7348
214000 2.13505 -1331.83 -1122.65 -1095.9 -365.541 -14.5328 -39.3416
215000 2.14505 -1448.44 -1125.85 -1205.19 -414.065 -55.8254 -100.523
216000 2.15505 -1372.26 -1113.41 -1108.14 -402.978 63.7066 -32.3048
217000 2.16505 -1222.88 -1043.57 -1133.16 -473.219 98.7476 37.1009
218000 2.17505 -1284.3 -1173.57 -1273.08 -445.64 101.05 -45.4974
219000 2.18505 -1240.02 -1229.39 -1148.87 -321.165 157.291 31.7841
220000 2.19505 -1114.34 -1067.47 -1067.98 -288.918 127.916 -18.6285
221000 2.20505 -1205.39 -1039.71 -1074.12 -335.043 67.9578 -54.7826
222000 2.21505 -1289.25 -1233.12 -1098.89 -292.47 105.265 -87.3043
223000 2.22505 -1291.4 -1185.98 -1127.26 -321.822 165.263 -28.1949
224000 2.23505 -1347.61 -1162.94 -1223.28 -274.866 75.8743 -49.4186
225000 2.24505 -1391.86 -1169.22 -1121.13 -301.82 192.965 -54.4283
226000 2.25505 -1295.42 -1113.56 -1184.48 -397.493 97.1621 -68.4005
227000 2.26505 -1392.86 -1140.73 -1092.54 -388.659 8.64701 -10.4502
228000 2.27505 -1264.66 -1096.96 -1058.4 -345.11 19.9169 -28.4975
229000 2.28505 -1349.01 -1177.58 -1245.77 -454.526 36.3693 55.3852
230000 2.29505 -1284.32 -1267.85 -1270.4 -350.446 -43.8363 -19.089
231000 2.30505 -1249.51 -1214.96 -1112.55 -299.761 -7.69033 73.6665
232000 2.31505 -1400.92 -1187.99 -1166 -317.881 31.5619 3.23345
233000 2.32505 -1412.99 -1238.41 -1225.22 -400.27 125.206 -76.041
234000 2.33505 -1325.24 -1111.94 -1101.35 -369.525 6.85453 -29.2209
235000 2.34505 -1063.37 -1092.02 -1037.57 -355.999 33.512 -0.0538916
236000 2.35505 -1340.52 -1170.91 -1108.73 -320.253 -84.6419 -14.711
237000 2.36505 -1338.74 -1077.18 -1035.69 -310.14 111.37 7.19011
238000 2.37505 -1546.67 -1165.89 -1150.83 -273.381 -11.3314 -36.4924
239000 2.38505 -1356.33 -1117.98 -1191.12 -282.252 -62.7545 6.43993
240000 2.39505 -1331.5 -1063.62 -1111.02 -384.483 -2.19367 -64.5248
241000 2.40505 -1340.35 -983.877 -1064.86 -380.352 4.8991 8.73143
242000 2.41505 -1342.54 -1163.71 -1153.91 -319.404 -9.45524 -23.3825
243000 2.42505 -1448.83 -1187.63 -1115.26 -478.406 -3.02534 68.6626
244000 2.43505 -1530.85 -1132.71 -1197.67 -438.849 -73.4064 -71.8593
245000 2.44505 -1318.61 -977.997 -1055.25 -400.959 44.6655 34.1805
246000 2.45505 -1406.02 -1038.33 -1076.68 -335.945 -52.7067 -16.2646
247000 2.46505 -1451.78 -1068.86 -1285.28 -318.796 -44.0642 -11.963
248000 2.47505 -1356.83 -1071.45 -1197.74 -243.868 -6.91457 -33.6643
249000 2.48505 -1290.19 -1132.87 -1275.32 -318.511 26.0351 -44.465
250000 2.49505 -1336.21 -1126.55 -1118.38 -306.533 25.7323 -16.3135
251000 2.50505 -1329.1 -1217.92 -1119.08 -285.719 12.919 19.8117
252000 2.51505 -1335.95 -1133.51 -1135.04 -318.878 62.396 -7.93861
253000 2.52505 -1096.46 -1060.82 -1151.9 -237.267 107.733 9.3624
254000 2.53505 -1211.27 -1039.35 -1088.03 -380.047 36.2645 -101.206
255000 2.54505 -1263.67 -1064.39 -1128.04 -336.723 -13.8601 17.1832
256000 2.55505 -1313.16 -1114.77 -1197.24 -369.768 40.4917 -24.566
257000 2.56505 -1305.59 -1134.1 -1223.72 -380.857 87.968 -21.5874
258000 2.57505 -1228.55 -1135.35 -1069.22 -384.117 58.6134 -74.4477
259000 2.58505 -1270.21 -1177.34 -1234.02 -398.55 12.7623 -95.8465
260000 2.59505 -1340.54 -1042.79 -1137.39 -379.605 -23.1641 -100.619
261000 2.60505 -1448.48 -1098.31 -1215.04 -359.132 17.8812 -44.5273
262000 2.61505 -1512.28 -1178.01 -1260.48 -281.856 22.3715 -95.967
263000 2.62505 -1383.24 -1207.82 -1169.24 -332.946 -54.2978 -29.0671
264000 2.63505 -1302.82 -1017.62 -1151 -309.979 22.6273 -60.1495
265000 2.64505 -1131.92 -1061.04 -1128.13 -229.107 47.361 -67.6503
266000 2.65505 -1254.42 -1003.42 -1215.68 -314.008 3.73146 -0.256674
267000 2.66505 -1443.19 -1102.72 -1249.9 -244.83 -51.7694 -50.7888
268000 2.67505 -1457.03 -1204.36 -1277.95 -299.793 -4.43552 12.237
269000 2.68505 -1453.98 -1053.9 -1359.77 -142.611 -41.1929 6.36548
270000 2.69505 -1293.17 -1231.87 -1312.83 -252.354 -88.9287 -65.1075
271000 2.70505 -1329.16 -1169.7 -1317.24 -267.246 -6.92856 -30.6664
272000 2.71505 -1372.99 -1070.6 -1246.94 -292.296 -89.6278 6.20601
273000 2.72505 -1452.45 -1142.8 -1284.58 -329.526 -16.0125 -103.259
274000 2.73505 -1332.32 -1091.25 -1176.26 -338.574 -14.7169 -137.364
275000 2.74505 -1398.61 -1060.8 -1153.47 -405.984 -6.20381 -74.4401
276000 2.75505 -1474.15 -1122.11 -977.625 -316.01 1.0051 9.64824
277000 2.76505 -1411.55 -1089.67 -1063.52 -401.491 64.0726 48.6582
278000 2.77505 -1269.36 -940.01 -986.585 -336.445 -49.0819 -27.7235
279000 2.78505 -1241.46 -1180.8 -1153.02 -351.335 -139.574 -119.396
280000 2.79505 -1418.55 -1255.92 -1241.57 -383.461 -119.57 -60.802
281000 2.80505 -1112.97 -1068.33 -1143.77 -260.268 -162.454 -142.817
282000 2.81505 -1379.37 -1164.76 -1232.43 -257.56 -84.6532 -38.2473
283000 2.82505 -1331.87 -1081.84 -1152.81 -240.548 -21.6284 62.9144
284000 2.83505 -1239.78 -1101.02 -1077.46 -227.938 -25.2372 5.53191
285000 2.84505 -1364 -1162.84 -1117.7 -262.511 -143.252 -48.3087
286000 2.85505 -1382.64 -1231.72 -1082.21 -242.714 -170.703 -5.38322
287000 2.86505 -1418.1 -1190.57 -1077.03 -170.292 -127.662 47.7742
288000 2.87505 -1313.89 -1097.97 -1147.54 -189.008 -27.1118 140.208
289000 2.88505 -1487.11 -1165.2 -1028.16 -287.45 -151.865 21.5575
290000 2.89505 -1447.02 -1077.54 -1175.87 -265.184 -71.0014 46.5713
291000 2.90505 -1649.18 -1103.88 -1249.52 -285.563 -8.69344 95.2072
292000 2.91505 -1581.79 -1140.5 -1185.5 -305.305 -1.36397 27.835
293000 2.92505 -1333.3 -1095.11 -1254.32 -306.646 -56.1887 29.5427
294000 2.93505 -1370.85 -1135.26 -1334.48 -318.254 2.04906 135.658
295000 2.94505 -1376.99 -1137.33 -1251.37 -399.79 -8.97984 9.00434
296000 2.95505 -1349.68 -1199.11 -1196.89 -337.343 -29.2039 -1.39155
297000 2.96505 -1613.05 -1195.69 -1358.71 -375.568 -42.6714 7.84032
298000 2.97505 -1645.96 -1265.67 -1329.61 -322.962 -16.5093 48.9883
299000 2.98505 -1443.4 -1266.57 -1444.28 -297.894 72.613 38.8888
300000 2.99505 -1616.66 -1386.37 -1382.69 -312.074 -41.0666 -11.3486
301000 3.00505 -1575.11 -1285.78 -1391.9 -313.053 5.75042 -10.6867
302000 3.01505 -1667.02 -1113.82 -1373.48 -389.237 -91.1918 -38.7521
303000 3.02505 -1562.01 -1109 -1354.45 -342.35 -61.95 -18.9714
304000 3.03505 -1664.11 -1231.18 -1316.24 -333.375 -77.9564 -43.9401
305000 3.04505 -1466.54 -1240.49 -1327.73 -393.972 -89.6952 -17.1403
306000 3.05505 -1375.41 -1224.84 -1224.35 -434.69 -113.574 -19.8831
307000 3.06505 -1479.3 -1169.62 -1236.9 -357.008 0.782386 -41.0682
308000 3.07505 -1177.47 -1170.33 -1118.08 -428.838 3.52274 3.02376
309000 3.08505 -1505.16 -1210.55 -1219.07 -412.361 -75.5135 -0.282885
310000 3.09505 -1449.27 -1129.56 -1135.23 -455.064 -48.5149 -17.2361
311000 3.10505 -1307.28 -1038.9 -1135.68 -400.286 -81.5695 -38.2551
312000 3.11505 -1500.78 -1142.71 -1210.16 -453.476 -58.1838 -6.70039
313000 3.12505 -1304.55 -1106.59 -1037.19 -423.58 -79.8553 -68.9607
314000 3.13505 -1707.87 -1077.92 -1135.22 -485.352 -70.3593 -45.3596
315000 3.14505 -1479.95 -1018.9 -1212.42 -348.559 -98.5005 -76.4862
316000 3.15505 -1350.93 -1031.74 -1054.58 -384.009 -99.8353 -132.539
317000 3.16505 -1317.49 -1007.66 -1216.25 -283.741 -28.7642 -109.149
318000 3.17505 -1405.85 -1081.7 -1182.21 -353.595 45.3904 -153.957
319000 3.18505 -1503.55 -1063.18 -1295.18 -360.042 -19.8446 -149.112
320000 3.19505 -1513.13 -1167.74 -1189.8 -355.696 45.0149 -145.302
321000 3.20505 -1536.11 -1059.34 -1164.76 -315.322 -36.0553 -104.126
322000 3.21505 -1397.52 -1083.73 -1284.24 -231.029 16.7981 -6.29311
323000 3.22505 -1439.55 -1133.65 -1227.68 -293.013 -72.6478 14.649
324000 3.23505 -1460.47 -1128.86 -1182.86 -262.311 -68.8447 50.7737
325000 3.24505 -1347.49 -1166.04 -1264.12 -319.337 -53.6961 1.32366
326000 3.25505 -1329.06 -1199.97 -1395.2 -263.37 16.0195 31.2262
327000 3.26505 -1425.17 -1189.95 -1366.03 -300.809 -6.22834 -57.3503
328000 3.27505 -1298.7 -1022.8 -1246.98 -385.405 -7.54775 -20.6756
329000 3.28505 -1371.41 -1099.43 -1285.8 -378.715 25.1433 -44.1255
330000 3.29505 -1503.05 -1276.1 -1379.45 -362.759 -94.3194 -96.6328
331000 3.30505 -1476.75 -1106.28 -1348.78 -299.319 -22.1354 -16.4893
332000 3.31505 -1498.63 -1077.47 -1248.2 -440.508 -91.1383 -61.976
333000 3.32505 -1400.62 -1127.75 -1273.44 -399.444 -38.5822 -92.499
