# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  8 0.375 192.091 0.0008889
  9 0.425 186.937 0.00100468
  10 0.475 188.126 0.00111628
  11 0.525 187.498 0.0012493
  12 0.575 188.554 0.00135709
  13 0.625 188.032 0.00148096
  14 0.675 185.423 0.00162582
  15 0.725 187.183 0.0017572
  16 0.775 187.809 0.00186991
  17 0.825 188.386 0.00198316
  18 0.875 186.004 0.00208907
  19 0.925 189.869 0.00219407
  20 0.975 182.645 0.00230429
3500000 20
  1 0.025 188.927 6.54492e-05
  2 0.075 187.292 0.000169136
  3 0.125 188.322 0.000280978
  4 0.175 184.304 0.000405143
  5 0.225 188.114 0.000523114
  6 0.275 186.238 0.000656026
  7 0.325 186.797 0.000798862
  8 0.375 188.031 0.000933247
  9 0.425 185.197 0.00106136
  10 0.475 190.006 0.00118557
  11 0.525 184.489 0.00128989
  12 0.575 192.154 0.0013799
  13 0.625 187.023 0.00147972
  14 0.675 188.888 0.00158649
  15 0.725 186.243 0.0016897
  16 0.775 189.966 0.00180405
  17 0.825 186.207 0.0019205
  18 0.875 186.516 0.00204506
  19 0.925 187.405 0.00218874
  20 0.975 187.881 0.00230299
4000000 20
  1 0.025 190.628 8.80592e-05
  2 0.075 184.783 0.000200304
  3 0.125 187.198 0.000310358
  4 0.175 189.853 0.000423641
  5 0.225 185.112 0.000540627
  6 0.275 187.606 0.000663366
  7 0.325 188.966 0.00077194
  8 0.375 190.304 0.00086994
  9 0.425 188.2 0.000989258
  10 0.475 184.337 0.00111852
  11 0.525 185.875 0.00124625
  12 0.575 186.855 0.00136395
  13 0.625 190.063 0.001476
  14 0.675 187.735 0.00157706
  15 0.725 187.799 0.00167965
  16 0.775 187.934 0.00181672
  17 0.825 185.577 0.00194897
  18 0.875 186.1 0.00210449
  19 0.925 187.218 0.00222499
  20 0.975 187.857 0.00234388
4500000 20
  1 0.025 184.799 1.39055e-05
  2 0.075 187.95 0.000136687
  3 0.125 184.156 0.000250642
  4 0.175 188.748 0.000377392
  5 0.225 187.337 0.000511907
  6 0.275 188.556 0.000640731
  7 0.325 185.841 0.000766219
  8 0.375 186.091 0.000898047
  9 0.425 187.383 0.00102789
  10 0.475 187.376 0.00114725
  11 0.525 185.969 0.0012757
  12 0.575 188.001 0.0014061
  13 0.625 188.92 0.00152132
  14 0.675 187.406 0.00163393
  15 0.725 191.642 0.00175288
  16 0.775 185.601 0.0018528
  17 0.825 186.368 0.00198495
  18 0.875 189.625 0.00209169
  19 0.925 188.227 0.00218265
  20 0.975 190.004 0.00227255
5000000 20
  1 0.025 187.342 5.30722e-05
  2 0.075 186.71 0.000168933
  3 0.125 188.317 0.000281054
  4 0.175 188.171 0.000396116
  5 0.225 185.618 0.000524709
  6 0.275 189.063 0.00064031
  7 0.325 185.66 0.000767649
  8 0.375 185.619 0.00088512
  9 0.425 191.518 0.00100906
  10 0.475 186.507 0.00112021
  11 0.525 184.601 0.00124964
  12 0.575 187.636 0.00137715
  13 0.625 188.224 0.001499
  14 0.675 188.206 0.00161573
  15 0.725 186.626 0.00174842
  16 0.775 187.539 0.0018658
  17 0.825 189.095 0.00197629
  18 0.875 187.286 0.00208416
  19 0.925 189.377 0.00219447
  20 0.975 186.884 0.00231076
5500000 20
  1 0.025 187.223 8.91809e-05
  2 0.075 187.171 0.000212747
  3 0.125 187.656 0.000319476
  4 0.175 187.977 0.000438577
  5 0.225 184.572 0.000559351
  6 0.275 189.463 0.000675397
  7 0.325 186.756 0.000788454
  8 0.375 189.415 0.000898741
  9 0.425 187.422 0.000999737
  10 0.475 186.017 0.00111779
  11 0.525 186.803 0.00123575
  12 0.575 189.118 0.00135652
  13 0.625 189.432 0.00145968
  14 0.675 189.423 0.00156953
  15 0.725 189.593 0.00168004
  16 0.775 184.404 0.0017942
  17 0.825 187.358 0.00192387
  18 0.875 186.677 0.00206269
  19 0.925 184.999 0.00220511
  20 0.975 188.521 0.00233653
6000000 20
  1 0.025 184.29 7.24901e-05
  2 0.075 190.753 0.000185992
  3 0.125 185.177 0.000300876
  4 0.175 191.277 0.000410081
  5 0.225 186.633 0.000527786
  6 0.275 186.617 0.000657617
  7 0.325 185.205 0.000796678
  8 0.375 190.297 0.000915685
  9 0.425 187.258 0.00103054
  10 0.475 186.499 0.00115521
  11 0.525 187.202 0.00126028
  12 0.575 190.482 0.00136367
  13 0.625 186.89 0.00146115
  14 0.675 186.275 0.00158365
  15 0.725 184.89 0.00170157
  16 0.775 190.361 0.00181667
  17 0.825 186.008 0.00194653
  18 0.875 189.415 0.00206876
  19 0.925 186.134 0.00218773
  20 0.975 188.336 0.00230818
6500000 20
  1 0.025 188.603 7.22161e-05
  2 0.075 185.735 0.000181017
  3 0.125 188.274 0.00030603
  4 0.175 189.416 0.000426417
  5 0.225 185.852 0.000549832
  6 0.275 186.181 0.000669767
  7 0.325 186.07 0.000776897
  8 0.375 191.437 0.000894836
  9 0.425 187.401 0.00100363
  10 0.475 187.598 0.00112011
  11 0.525 188.078 0.00123931
  12 0.575 184.767 0.00136106
  13 0.625 191.044 0.00146542
  14 0.675 184.007 0.00159739
  15 0.725 191.265 0.00171859
  16 0.775 187.253 0.00183505
  17 0.825 186.161 0.00195553
  18 0.875 186.979 0.00207848
  19 0.925 188 0.00219833
  20 0.975 185.876 0.00230799
7000000 20
  1 0.025 191.532 7.32672e-05
  2 0.075 186.723 0.000174159
  3 0.125 184.994 0.000287359
  4 0.175 191.078 0.000404803
  5 0.225 187.593 0.000504806
  6 0.275 184.321 0.000639908
  7 0.325 187.428 0.000781339
  8 0.375 184.703 0.00091384
  9 0.425 190.725 0.00104099
  10 0.475 185.76 0.00116779
  11 0.525 189.644 0.00126887
  12 0.575 187.454 0.00138386
  13 0.625 192.765 0.00147201
  14 0.675 184.545 0.00157956
  15 0.725 187.841 0.00170888
  16 0.775 188.224 0.00182683
  17 0.825 188.306 0.00193826
  18 0.875 185.758 0.00205762
  19 0.925 186.557 0.00218889
  20 0.975 184.048 0.00231317
7500000 20
  1 0.025 190.018 1.49463e-05
  2 0.075 182.402 0.000170695
  3 0.125 186.435 0.000352252
  4 0.175 188.291 0.000484791
  5 0.225 188.47 0.000597656
  6 0.275 184.996 0.000724307
  7 0.325 188.34 0.000840986
  8 0.375 184.031 0.000963554
  9 0.425 192.42 0.00105494
  10 0.475 187.545 0.00114654
  11 0.525 189.454 0.00124588
  12 0.575 188.339 0.00134652
  13 0.625 186.548 0.00146462
  14 0.675 190.644 0.00158075
  15 0.725 183.59 0.00167874
  16 0.775 186.847 0.00179739
  17 0.825 189.882 0.00191744
  18 0.875 186.297 0.00201422
  19 0.925 189.736 0.00212749
  20 0.975 185.716 0.00224339
8000000 20
  1 0.025 189.62 5.76054e-05
  2 0.075 187.63 0.000165358
  3 0.125 186.76 0.000294846
  4 0.175 186.18 0.000433648
  5 0.225 186.062 0.000576897
  6 0.275 187.638 0.000698863
  7 0.325 185.653 0.000810257
  8 0.375 189.499 0.000938116
  9 0.425 186.771 0.00104476
  10 0.475 190.11 0.00115997
  11 0.525 187.386 0.00126718
  12 0.575 188.333 0.00135985
  13 0.625 187.246 0.00146195
  14 0.675 187.861 0.00157845
  15 0.725 186.41 0.00169325
  16 0.775 190.034 0.00180502
  17 0.825 186.7 0.00192446
  18 0.875 188.713 0.00203509
  19 0.925 185.53 0.00215907
  20 0.975 185.866 0.00228849
8500000 20
  1 0.025 187.842 0.000102768
  2 0.075 192.436 0.000178137
  3 0.125 187.026 0.000284352
  4 0.175 187.901 0.000391925
  5 0.225 184.255 0.00051077
  6 0.275 190.03 0.000618832
  7 0.325 185.398 0.000746121
  8 0.375 188.119 0.000876508
  9 0.425 185.589 0.00100335
  10 0.475 190.064 0.00111618
  11 0.525 186.637 0.00123412
  12 0.575 188.476 0.00134675
  13 0.625 189.291 0.00145498
  14 0.675 185.718 0.00156998
  15 0.725 184.307 0.00170299
  16 0.775 187.481 0.00185562
  17 0.825 185.964 0.00198242
  18 0.875 186.966 0.00212868
  19 0.925 183.9 0.0022602
  20 0.975 192.599 0.00236879
9000000 20
  1 0.025 185.851 7.4584e-05
  2 0.075 187.845 0.000184403
  3 0.125 186.88 0.000294955
  4 0.175 188.948 0.000402992
  5 0.225 185.033 0.000523813
  6 0.275 190.146 0.000651178
  7 0.325 185.938 0.000781582
  8 0.375 186.877 0.000917584
  9 0.425 187.224 0.00104149
  10 0.475 187.462 0.00115025
  11 0.525 188.669 0.0012646
  12 0.575 188.544 0.0013693
  13 0.625 189.914 0.00147391
  14 0.675 188.667 0.0015659
  15 0.725 184.363 0.00169157
  16 0.775 191.339 0.00181139
  17 0.825 184.532 0.00193697
  18 0.875 188.21 0.0020745
  19 0.925 186.29 0.00219994
  20 0.975 187.266 0.00232529
9500000 20
  1 0.025 185.175 1.79208e-05
  2 0.075 187.429 0.000151637
  3 0.125 187.706 0.000279924
  4 0.175 186.458 0.000410476
  5 0.225 185.412 0.000558965
  6 0.275 188.13 0.000704261
  7 0.325 187.268 0.000815727
  8 0.375 186.499 0.000952257
  9 0.425 188.176 0.0010725
  10 0.475 189.564 0.00117209
  11 0.525 190.543 0.00127525
  12 0.575 184.881 0.00138967
  13 0.625 190.19 0.00151353
  14 0.675 185.743 0.0016164
  15 0.725 188.013 0.00171105
  16 0.775 192.505 0.00181284
  17 0.825 185.041 0.00190633
  18 0.875 186.158 0.00201425
  19 0.925 189.651 0.00213773
  20 0.975 185.459 0.00224878
10000000 20
  1 0.025 185.348 5.67415e-05
  2 0.075 187.282 0.000175303
  3 0.125 187.409 0.000303711
  4 0.175 187.096 0.000420374
  5 0.225 186.61 0.00055212
  6 0.275 186.208 0.000681866
  7 0.325 188.519 0.000805042
  8 0.375 185.701 0.000932178
  9 0.425 190.337 0.00104995
  10 0.475 186.68 0.00115608
  11 0.525 187.179 0.0012658
  12 0.575 189.785 0.00136611
  13 0.625 188.551 0.00146114
  14 0.675 187.641 0.00157218
  15 0.725 186.618 0.00168417
  16 0.775 185.944 0.00180188
  17 0.825 188.591 0.00192951
  18 0.875 188.313 0.00205884
  19 0.925 182.715 0.00219416
  20 0.975 193.472 0.00230763
10500000 20
  1 0.025 188.098 5.18726e-05
  2 0.075 185.706 0.000163168
  3 0.125 188.414 0.000290845
  4 0.175 187.974 0.000405769
  5 0.225 185.591 0.000532232
  6 0.275 187.466 0.000682965
  7 0.325 189.279 0.000799744
  8 0.375 183.887 0.000915399
  9 0.425 189.033 0.00103786
  10 0.475 186.929 0.0011634
  11 0.525 188.513 0.00127913
  12 0.575 184.271 0.00138966
  13 0.625 193.536 0.00149319
  14 0.675 184.602 0.00159893
  15 0.725 189.999 0.00170926
  16 0.775 184.538 0.00181354
  17 0.825 191.288 0.00192265
  18 0.875 185.389 0.00204278
  19 0.925 187.273 0.00217213
  20 0.975 188.214 0.00228995
11000000 20
  1 0.025 190.964 5.01232e-05
  2 0.075 183.761 0.00015736
  3 0.125 189.304 0.000277149
  4 0.175 185.234 0.000397663
  5 0.225 189.978 0.000507806
  6 0.275 185.64 0.000632373
  7 0.325 187.91 0.000749111
  8 0.375 188.378 0.000872273
  9 0.425 186.692 0.000997702
  10 0.475 188.502 0.00113859
  11 0.525 187.24 0.00126207
  12 0.575 190.206 0.00137455
  13 0.625 182.257 0.00149049
  14 0.675 187.188 0.00163295
  15 0.725 189.582 0.0017497
  16 0.775 186.081 0.00186781
  17 0.825 191.925 0.00198635
  18 0.875 182.267 0.00208584
  19 0.925 190.289 0.00220406
  20 0.975 186.6 0.00230522
