# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  17 0.825 189.82 0.000378455
  18 0.875 187.115 0.00040687
  19 0.925 183.045 0.000425125
  20 0.975 188.399 0.000455376
10000000 20
  1 0.025 193.165 1.7705e-05
  2 0.075 181.693 4.00994e-05
  3 0.125 189.667 5.99247e-05
  4 0.175 182.846 8.55518e-05
  5 0.225 194.782 0.00010505
  6 0.275 184.554 0.00012332
  7 0.325 185.995 0.000147234
  8 0.375 187.913 0.000174464
  9 0.425 189.827 0.000184313
  10 0.475 187.755 0.000212674
  11 0.525 191.111 0.00023676
  12 0.575 182.079 0.000262998
  13 0.625 187.994 0.000286563
  14 0.675 189.4 0.000308082
  15 0.725 183.817 0.000335542
  16 0.775 183.576 0.000367835
  17 0.825 192.976 0.000389494
  18 0.875 181.925 0.000423768
  19 0.925 191.395 0.000445559
  20 0.975 187.533 0.000461885
10500000 20
  1 0.025 189.872 2.07504e-05
  2 0.075 183.135 5.1243e-05
  3 0.125 194.928 6.41232e-05
  4 0.175 180.623 8.56232e-05
  5 0.225 193.454 0.000113836
  6 0.275 182.369 0.000132417
  7 0.325 187.737 0.000158196
  8 0.375 187.826 0.000174713
  9 0.425 189.51 0.000192524
  10 0.475 189.283 0.000211636
  11 0.525 184.14 0.000231091
  12 0.575 187.235 0.000259026
  13 0.625 189.381 0.000286511
  14 0.675 183.792 0.000315518
  15 0.725 190.151 0.000339505
  16 0.775 191.874 0.000353694
  17 0.825 183.247 0.000380714
  18 0.875 188.635 0.000402726
  19 0.925 185.855 0.000433433
  20 0.975 186.954 0.000458926
11000000 20
  1 0.025 184.226 3.68451e-05
  2 0.075 192.404 5.52461e-05
  3 0.125 183.564 6.57349e-05
  4 0.175 196.211 7.41453e-05
  5 0.225 187.76 9.15865e-05
  6 0.275 184.163 0.000104681
  7 0.325 193.368 0.000127627
  8 0.375 183.412 0.000149168
  9 0.425 188.79 0.000171498
  10 0.475 182.293 0.000205627
  11 0.525 190.936 0.000238254
  12 0.575 181.873 0.000270799
  13 0.625 189.387 0.000296626
  14 0.675 187.062 0.000317767
  15 0.725 188.994 0.000336234
  16 0.775 184.116 0.000355537
  17 0.825 189.095 0.000392384
  18 0.875 185.834 0.000431838
  19 0.925 183.548 0.000458354
  20 0.975 192.965 0.000481521
