# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
110000000 20
  7 0.325 185.301 2.08123e-05
  8 0.375 188.458 1.78785e-05
  9 0.425 184.27 1.25041e-05
  10 0.475 190.045 2.23271e-05
  11 0.525 190.271 1.82911e-05
  12 0.575 182.201 2.6355e-05
  13 0.625 188.48 2.35141e-05
  14 0.675 187 2.95915e-05
  15 0.725 189.7 3.59164e-05
  16 0.775 185.623 3.88858e-05
  17 0.825 191.699 3.23887e-05
  18 0.875 185.214 4.3897e-05
  19 0.925 187.326 3.76896e-05
  20 0.975 188.108 3.86976e-05
135000000 20
  1 0.025 188.11 -5.20055e-08
  2 0.075 188.125 2.13311e-06
  3 0.125 189.595 7.26709e-06
  4 0.175 183.582 4.14887e-06
  5 0.225 190.271 1.42532e-05
  6 0.275 187.558 1.23544e-05
  7 0.325 187.263 1.6248e-05
  8 0.375 184.645 1.83109e-05
  9 0.425 184.836 1.45205e-05
  10 0.475 191.763 2.00678e-05
  11 0.525 190.289 3.00014e-05
  12 0.575 180.84 3.00123e-05
  13 0.625 191.711 2.48105e-05
  14 0.675 186.446 2.58352e-05
  15 0.725 188.397 2.98801e-05
  16 0.775 183.595 3.22182e-05
  17 0.825 189.59 3.60256e-05
  18 0.875 190.542 3.86437e-05
  19 0.925 185.559 4.3783e-05
  20 0.975 187.283 4.10398e-05
140000000 20
  1 0.025 188.93 4.53357e-06
  2 0.075 190.674 2.9585e-06
  3 0.125 186.655 5.21108e-07
  4 0.175 184.96 9.24802e-07
  5 0.225 186.757 1.07913e-05
  6 0.275 188.33 1.78616e-05
  7 0.325 183.809 8.66556e-06
  8 0.375 195.8 1.82256e-05
  9 0.425 184.722 2.20692e-05
  10 0.475 184.728 2.27011e-05
  11 0.525 187.421 2.30728e-05
  12 0.575 188.495 2.74759e-05
  13 0.625 186.014 2.51437e-05
  14 0.675 192.429 2.25259e-05
  15 0.725 180.737 3.43698e-05
  16 0.775 195.28 3.59102e-05
  17 0.825 180.908 4.60453e-05
  18 0.875 188.456 3.82047e-05
  19 0.925 194.445 3.94438e-05
  20 0.975 180.447 4.07975e-05
145000000 20
  1 0.025 184.151 3.1157e-06
  2 0.075 191.658 -1.1553e-06
  3 0.125 187.674 2.2699e-06
  4 0.175 189.484 9.5604e-06
  5 0.225 181.197 8.22727e-06
  6 0.275 192.514 1.02765e-05
  7 0.325 184.096 1.61781e-05
  8 0.375 194.081 2.08827e-05
  9 0.425 182.007 1.12172e-05
  10 0.475 194.049 2.19624e-05
  11 0.525 177.364 1.62974e-05
  12 0.575 192.22 2.53606e-05
  13 0.625 181.801 3.31593e-05
  14 0.675 193.408 2.5511e-05
  15 0.725 187.503 2.94641e-05
  16 0.775 182.244 3.9331e-05
  17 0.825 188.598 4.15584e-05
  18 0.875 189.828 4.56278e-05
  19 0.925 187.091 3.88064e-05
  20 0.975 189.032 4.34264e-05
150000000 20
  1 0.025 187.179 -2.00947e-06
  2 0.075 191.181 4.88919e-06
  3 0.125 186.891 1.10768e-05
  4 0.175 185.531 5.15279e-06
  5 0.225 186.792 8.9415e-06
  6 0.275 191.784 1.03354e-05
  7 0.325 185.735 1.92191e-05
  8 0.375 190.125 1.25868e-05
  9 0.425 185.338 1.9621e-05
  10 0.475 186.348 2.26021e-05
  11 0.525 190.95 2.13144e-05
  12 0.575 186.691 1.7076e-05
  13 0.625 183.895 2.49084e-05
  14 0.675 185.86 3.76122e-05
  15 0.725 191.677 2.85826e-05
  16 0.775 186.551 3.50376e-05
  17 0.825 187.735 3.08782e-05
  18 0.875 185.812 4.16865e-05
  19 0.925 187.351 4.50499e-05
  20 0.975 186.573 4.65566e-05
155000000 20
  1 0.025 188.042 -1.11296e-06
  2 0.075 187.972 1.43223e-05
  3 0.125 186.673 1.08725e-05
  4 0.175 184.485 3.33113e-06
  5 0.225 191.07 4.93052e-06
  6 0.275 188.704 1.29074e-05
  7 0.325 188.844 1.08727e-05
  8 0.375 186.921 1.17501e-05
  9 0.425 183.349 2.27052e-05
  10 0.475 188.93 1.74452e-05
  11 0.525 191.613 2.47797e-05
  12 0.575 183.033 2.01052e-05
  13 0.625 188.36 2.72523e-05
  14 0.675 185.946 2.71674e-05
  15 0.725 192.544 3.31075e-05
  16 0.775 182.414 3.86451e-05
  17 0.825 189.507 3.85791e-05
  18 0.875 188.214 4.28208e-05
  19 0.925 185.995 3.82359e-05
  20 0.975 187.384 4.17248e-05
160000000 20
  1 0.025 191.485 -3.46789e-06
  2 0.075 184.405 4.62594e-06
  3 0.125 190.478 4.77229e-06
  4 0.175 182.506 8.75789e-06
  5 0.225 190.084 1.11946e-05
  6 0.275 188.569 1.84305e-05
  7 0.325 189.155 4.55166e-06
  8 0.375 186.666 1.94003e-05
  9 0.425 186.78 1.81929e-05
  10 0.475 186.693 1.02511e-05
  11 0.525 190.194 3.76571e-05
  12 0.575 183.143 2.15754e-05
  13 0.625 189.549 2.82345e-05
  14 0.675 183.668 2.28409e-05
  15 0.725 191.138 4.25869e-05
  16 0.775 188.384 3.19109e-05
  17 0.825 186.816 3.32592e-05
  18 0.875 185.635 4.23476e-05
  19 0.925 188.321 4.03106e-05
  20 0.975 186.331 4.5292e-05
165000000 20
  1 0.025 195.684 -3.05158e-06
  2 0.075 183.721 -5.36604e-07
  3 0.125 187.36 -7.59412e-07
  4 0.175 185.365 7.48533e-06
  5 0.225 188.817 -7.06559e-07
  6 0.275 189.416 1.43123e-05
  7 0.325 188.254 2.35368e-05
  8 0.375 186.093 2.14716e-05
  9 0.425 191.621 1.88642e-05
  10 0.475 181.186 2.45919e-05
  11 0.525 191.731 2.42672e-05
  12 0.575 180.387 2.96864e-05
  13 0.625 193.24 2.62052e-05
  14 0.675 183.355 2.34746e-05
  15 0.725 190.174 2.84218e-05
  16 0.775 187.572 3.78657e-05
  17 0.825 190.686 3.78424e-05
  18 0.875 183.535 3.47431e-05
  19 0.925 192.821 4.65655e-05
  20 0.975 178.984 4.64559e-05
170000000 20
  1 0.025 192.426 -1.15994e-06
  2 0.075 188.884 6.70187e-06
  3 0.125 180.476 1.1449e-05
  4 0.175 197.764 5.98215e-06
  5 0.225 182.016 2.03374e-05
  6 0.275 194.679 8.71623e-06
  7 0.325 179.391 8.73316e-06
  8 0.375 191.227 1.43552e-05
  9 0.425 186.046 2.2909e-05
  10 0.475 187.128 1.75855e-05
  11 0.525 187.847 1.77529e-05
  12 0.575 184.507 2.61675e-05
  13 0.625 189.879 3.21662e-05
  14 0.675 180.566 2.60215e-05
  15 0.725 194.36 3.59627e-05
  16 0.775 184.109 2.66512e-05
  17 0.825 190.067 4.13604e-05
  18 0.875 183.81 3.83652e-05
  19 0.925 188.347 4.3576e-05
  20 0.975 186.471 3.9144e-05
175000000 20
  1 0.025 188.962 -6.80327e-06
  2 0.075 187.662 6.59484e-06
  3 0.125 187.479 1.07264e-05
  4 0.175 183.374 4.50382e-06
  5 0.225 194.963 4.34114e-06
  6 0.275 184.098 1.25938e-05
  7 0.325 186.496 1.50731e-05
  8 0.375 184.49 1.97114e-05
  9 0.425 191.293 2.23996e-05
  10 0.475 184.267 2.1582e-05
  11 0.525 187.086 1.90466e-05
  12 0.575 190.775 2.75015e-05
  13 0.625 182.891 2.0046e-05
  14 0.675 191.355 2.64245e-05
  15 0.725 184.024 3.39681e-05
  16 0.775 190.583 3.5145e-05
  17 0.825 183.703 3.84927e-05
  18 0.875 193.319 4.33466e-05
  19 0.925 182.148 4.19678e-05
  20 0.975 191.032 4.43083e-05
180000000 20
  1 0.025 193.221 9.71709e-06
  2 0.075 183 5.38501e-06
  3 0.125 186.164 7.6263e-06
  4 0.175 187.493 7.08182e-06
  5 0.225 190.398 8.00862e-06
  6 0.275 189.657 1.26521e-05
  7 0.325 188.149 1.33502e-05
  8 0.375 182.226 1.60287e-05
  9 0.425 192.304 1.12521e-05
  10 0.475 187.722 1.69477e-05
  11 0.525 182.806 2.10253e-05
  12 0.575 191.983 2.4072e-05
  13 0.625 183.269 2.60675e-05
  14 0.675 188.959 3.33487e-05
  15 0.725 184.665 3.09889e-05
  16 0.775 189.645 3.47336e-05
  17 0.825 190.708 3.60459e-05
  18 0.875 183.021 3.86791e-05
  19 0.925 186.862 4.73108e-05
  20 0.975 187.745 4.12572e-05
185000000 20
  1 0.025 191.783 -4.22932e-07
  2 0.075 182.666 -3.44565e-07
  3 0.125 190.529 6.96566e-06
  4 0.175 185.413 5.38775e-06
  5 0.225 189.05 9.57593e-06
  6 0.275 189.595 1.64755e-05
  7 0.325 184.187 1.05333e-05
  8 0.375 187.114 1.28526e-05
  9 0.425 191.387 2.13595e-05
  10 0.475 187.987 2.24638e-05
  11 0.525 183.56 2.58877e-05
  12 0.575 191.638 2.7466e-05
  13 0.625 185.583 2.76688e-05
  14 0.675 189.2 1.73145e-05
  15 0.725 183.026 3.1577e-05
  16 0.775 186.539 3.5026e-05
  17 0.825 191.27 3.76193e-05
  18 0.875 182.869 4.80231e-05
  19 0.925 194.373 3.94577e-05
  20 0.975 182.23 4.83038e-05
190000000 20
  1 0.025 184.699 -4.15212e-06
  2 0.075 191.661 6.67777e-06
  3 0.125 183.814 3.6149e-06
  4 0.175 188.43 1.04485e-05
  5 0.225 188.205 1.88206e-06
  6 0.275 187.163 1.01153e-05
  7 0.325 190.404 1.04277e-05
  8 0.375 183.412 1.99186e-05
  9 0.425 189.742 1.70251e-05
  10 0.475 185.816 2.45699e-05
  11 0.525 186.04 2.12612e-05
  12 0.575 191.628 2.29576e-05
  13 0.625 183.585 2.47298e-05
  14 0.675 192.305 3.72099e-05
  15 0.725 185.03 3.63746e-05
  16 0.775 186.787 3.97337e-05
  17 0.825 183.624 3.71267e-05
  18 0.875 196.453 3.64126e-05
  19 0.925 181.223 4.65962e-05
  20 0.975 189.98 3.8379e-05
195000000 20
  1 0.025 188.849 2.32479e-06
  2 0.075 182.51 2.23118e-06
  3 0.125 192.843 4.25052e-06
  4 0.175 187.035 3.03053e-06
  5 0.225 185.637 7.37831e-06
  6 0.275 184.219 1.36551e-05
  7 0.325 189.823 9.45497e-06
  8 0.375 195.137 2.36942e-05
  9 0.425 173.929 2.39387e-05
  10 0.475 194.934 2.47775e-05
  11 0.525 181.647 2.14952e-05
  12 0.575 196.84 3.29062e-05
  13 0.625 184.116 1.92289e-05
  14 0.675 188.348 2.90874e-05
  15 0.725 186.65 3.20495e-05
  16 0.775 188.92 3.52333e-05
  17 0.825 183.546 4.71698e-05
  18 0.875 192.607 3.63843e-05
  19 0.925 179.257 3.82684e-05
  20 0.975 193.157 3.39758e-05
200000000 20
  1 0.025 182.035 5.8015e-06
  2 0.075 192.2 7.94926e-06
  3 0.125 185.014 2.17486e-06
  4 0.175 191.35 6.40483e-06
  5 0.225 185.922 9.13088e-06
  6 0.275 190.462 1.65043e-05
  7 0.325 183.559 1.17375e-05
  8 0.375 193.645 1.40316e-05
  9 0.425 182.597 2.27989e-05
  10 0.475 187.527 2.20615e-05
  11 0.525 188.889 2.3383e-05
  12 0.575 187.825 2.1585e-05
  13 0.625 185.59 2.6628e-05
  14 0.675 190.125 3.17997e-05
  15 0.725 183.244 3.76122e-05
  16 0.775 191.446 2.94918e-05
  17 0.825 181.98 3.30447e-05
  18 0.875 195.673 3.69595e-05
  19 0.925 183.263 4.00395e-05
  20 0.975 187.652 4.35798e-05
