# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
160000000 20
  11 0.525 184.696 5.20229e-05
  12 0.575 190.151 5.03899e-05
  13 0.625 186.338 5.06623e-05
  14 0.675 187.634 6.15763e-05
  15 0.725 184.881 6.01882e-05
  16 0.775 188.907 6.88493e-05
  17 0.825 189.414 6.19428e-05
  18 0.875 185.874 8.00034e-05
  19 0.925 188.742 8.40097e-05
  20 0.975 185.748 8.63657e-05
175000000 20
  1 0.025 187.451 5.52654e-06
  2 0.075 191.161 8.29785e-06
  3 0.125 186.804 5.06111e-06
  4 0.175 184.577 1.74129e-05
  5 0.225 187.552 1.99237e-05
  6 0.275 190.447 3.1332e-05
  7 0.325 185.571 3.82907e-05
  8 0.375 188.527 3.04176e-05
  9 0.425 189.198 3.93666e-05
  10 0.475 186.002 4.86138e-05
  11 0.525 190.29 4.95568e-05
  12 0.575 184.88 4.42957e-05
  13 0.625 188.643 5.67065e-05
  14 0.675 186.254 5.95294e-05
  15 0.725 189.067 6.22851e-05
  16 0.775 184.334 6.95481e-05
  17 0.825 192.792 6.95717e-05
  18 0.875 184.759 7.37982e-05
  19 0.925 189.465 7.38078e-05
  20 0.975 182.226 8.42379e-05
180000000 20
  1 0.025 191.686 -3.02493e-06
  2 0.075 185.419 8.29483e-06
  3 0.125 187.944 1.43751e-05
  4 0.175 184.617 1.75247e-05
  5 0.225 189.296 2.42864e-05
  6 0.275 187.242 2.33468e-05
  7 0.325 186.33 2.63825e-05
  8 0.375 187.557 3.5818e-05
  9 0.425 185.028 3.95321e-05
  10 0.475 189.15 4.18877e-05
  11 0.525 188.553 4.78074e-05
  12 0.575 190.63 4.88244e-05
  13 0.625 180.59 5.57181e-05
  14 0.675 193.39 5.82139e-05
  15 0.725 186.692 5.95924e-05
  16 0.775 186.477 8.15274e-05
  17 0.825 189.495 6.37579e-05
  18 0.875 184.477 7.19727e-05
  19 0.925 187.947 8.35795e-05
  20 0.975 187.48 8.58672e-05
185000000 20
  1 0.025 181.414 5.00185e-06
  2 0.075 192.891 9.01175e-07
  3 0.125 181.208 7.43305e-06
  4 0.175 193.958 1.29806e-05
  5 0.225 185.306 2.19184e-05
  6 0.275 185.657 2.40399e-05
  7 0.325 188.136 2.82955e-05
  8 0.375 188.412 3.82379e-05
  9 0.425 186.12 3.83864e-05
  10 0.475 185.338 4.87297e-05
  11 0.525 193.47 4.28854e-05
  12 0.575 184.044 4.81251e-05
  13 0.625 191.736 5.72489e-05
  14 0.675 179.385 5.79222e-05
  15 0.725 194.962 6.54268e-05
  16 0.775 181.935 6.60336e-05
  17 0.825 190.799 7.69709e-05
  18 0.875 187.432 8.03945e-05
  19 0.925 184.606 7.51363e-05
  20 0.975 193.192 8.95252e-05
190000000 20
  1 0.025 186.385 4.48116e-06
  2 0.075 184.674 6.96884e-06
  3 0.125 187.012 1.95361e-05
  4 0.175 189.382 1.7417e-05
  5 0.225 190.294 1.71719e-05
  6 0.275 185.266 1.85434e-05
  7 0.325 187.424 2.9359e-05
  8 0.375 189.586 3.06342e-05
  9 0.425 185.707 3.33113e-05
  10 0.475 186.291 3.23323e-05
  11 0.525 189.358 4.85813e-05
  12 0.575 188.207 5.27573e-05
  13 0.625 186.181 5.43751e-05
  14 0.675 190.163 6.34526e-05
  15 0.725 184.812 6.21527e-05
  16 0.775 193.754 7.06642e-05
  17 0.825 176.985 7.97867e-05
  18 0.875 193.022 7.75538e-05
  19 0.925 183.617 8.34595e-05
  20 0.975 191.881 8.42475e-05
195000000 20
  1 0.025 186.747 6.15631e-06
  2 0.075 185.223 6.54192e-06
  3 0.125 190.892 1.61582e-05
  4 0.175 187.551 1.67848e-05
  5 0.225 184.706 2.46988e-05
  6 0.275 190.671 2.27273e-05
  7 0.325 186.861 2.23208e-05
  8 0.375 186.013 3.64921e-05
  9 0.425 187.028 3.56022e-05
  10 0.475 191.132 4.10757e-05
  11 0.525 183.981 5.04839e-05
  12 0.575 192.081 4.87019e-05
  13 0.625 187.164 5.57762e-05
  14 0.675 186.782 5.06418e-05
  15 0.725 188.412 5.67259e-05
  16 0.775 184.052 7.21213e-05
  17 0.825 190.235 8.15544e-05
  18 0.875 185.619 7.34148e-05
  19 0.925 186.871 8.29751e-05
  20 0.975 187.98 8.41096e-05
200000000 20
  1 0.025 188.312 4.7768e-06
  2 0.075 186.016 7.62791e-06
  3 0.125 190.719 1.36402e-05
  4 0.175 186.232 6.31421e-06
  5 0.225 189.461 2.32943e-05
  6 0.275 183.696 2.15611e-05
  7 0.325 189.926 2.70799e-05
  8 0.375 189.615 3.68689e-05
  9 0.425 182.376 3.458e-05
  10 0.475 192.096 4.21301e-05
  11 0.525 182.183 4.63297e-05
  12 0.575 192.495 5.19939e-05
  13 0.625 182.45 5.40462e-05
  14 0.675 191.4 5.62564e-05
  15 0.725 187.71 6.93174e-05
  16 0.775 184.249 6.83011e-05
  17 0.825 189.736 7.20628e-05
  18 0.875 184.35 8.0796e-05
  19 0.925 189.803 8.02085e-05
  20 0.975 187.175 8.91217e-05
205000000 20
  1 0.025 181.333 -3.05881e-07
  2 0.075 188.449 -4.08756e-06
  3 0.125 189.891 2.13544e-05
  4 0.175 187.834 2.16884e-05
  5 0.225 190.654 2.48727e-05
  6 0.275 182.848 2.06581e-05
  7 0.325 188.173 2.47147e-05
  8 0.375 185.776 3.47227e-05
  9 0.425 189.053 3.55923e-05
  10 0.475 186.94 3.96893e-05
  11 0.525 188.645 5.48512e-05
  12 0.575 185.203 4.48358e-05
  13 0.625 186.553 6.05326e-05
  14 0.675 191.026 6.04398e-05
  15 0.725 184.818 6.29985e-05
  16 0.775 189.959 7.38036e-05
  17 0.825 183.25 6.87512e-05
  18 0.875 196.319 7.93674e-05
  19 0.925 181.808 7.64353e-05
  20 0.975 191.469 8.52082e-05
210000000 20
  1 0.025 185.453 -4.3868e-06
  2 0.075 187.299 9.57627e-06
  3 0.125 186.954 3.61392e-06
  4 0.175 188.64 1.774e-05
  5 0.225 188.178 1.91005e-05
  6 0.275 187.488 1.72728e-05
  7 0.325 189.922 2.77502e-05
  8 0.375 183.523 3.50983e-05
  9 0.425 189.642 4.22589e-05
  10 0.475 182.943 4.58406e-05
  11 0.525 192.371 4.93253e-05
  12 0.575 184.517 5.26374e-05
  13 0.625 190.526 5.57416e-05
  14 0.675 186.868 5.76217e-05
  15 0.725 185.974 6.0079e-05
  16 0.775 184.042 7.25852e-05
  17 0.825 192.47 7.51221e-05
  18 0.875 184.578 7.60043e-05
  19 0.925 189.653 8.60774e-05
  20 0.975 188.96 8.70701e-05
215000000 20
  1 0.025 185.78 1.64561e-06
  2 0.075 184.291 -1.60107e-06
  3 0.125 189.797 9.50186e-06
  4 0.175 183.557 1.16248e-05
  5 0.225 191.586 2.34517e-05
  6 0.275 184.531 2.42762e-05
  7 0.325 191.944 3.25168e-05
  8 0.375 182.171 3.34128e-05
  9 0.425 191.973 3.76243e-05
  10 0.475 184.975 4.01433e-05
  11 0.525 190.742 5.22557e-05
  12 0.575 183.438 5.50326e-05
  13 0.625 191.088 5.13021e-05
  14 0.675 183.251 7.09616e-05
  15 0.725 188.04 7.04005e-05
  16 0.775 188.307 6.84049e-05
  17 0.825 190.115 7.83388e-05
  18 0.875 188.221 7.17826e-05
  19 0.925 183.095 7.5037e-05
  20 0.975 193.096 8.00123e-05
220000000 20
  1 0.025 183.167 6.20625e-06
  2 0.075 188.678 3.83983e-06
  3 0.125 186.416 1.34971e-05
  4 0.175 189.927 1.72138e-05
  5 0.225 187.509 1.83914e-05
  6 0.275 185.227 2.03421e-05
  7 0.325 191.069 2.23634e-05
  8 0.375 185.289 3.87149e-05
  9 0.425 187.843 3.54176e-05
  10 0.475 189.808 3.70884e-05
  11 0.525 184.946 4.65024e-05
  12 0.575 186.95 4.40389e-05
  13 0.625 190.482 4.81997e-05
  14 0.675 182.717 6.02052e-05
  15 0.725 190.314 6.72001e-05
  16 0.775 187.871 7.22357e-05
  17 0.825 186.62 8.26652e-05
  18 0.875 191.195 7.9745e-05
  19 0.925 181.06 8.69756e-05
  20 0.975 192.913 8.6327e-05
225000000 20
  1 0.025 190.832 -3.77267e-06
  2 0.075 189.017 -2.79287e-07
  3 0.125 184.179 2.90238e-06
  4 0.175 190.439 1.75182e-05
  5 0.225 184.42 2.22595e-05
  6 0.275 190.159 2.41593e-05
  7 0.325 184.966 2.22862e-05
  8 0.375 188.17 2.7294e-05
  9 0.425 185.912 4.22031e-05
  10 0.475 186.345 4.65467e-05
  11 0.525 193.107 4.86789e-05
  12 0.575 182.186 5.77035e-05
  13 0.625 188.973 6.00614e-05
  14 0.675 186.944 6.3216e-05
  15 0.725 190.828 7.3543e-05
  16 0.775 186.276 6.6322e-05
  17 0.825 185.486 6.56463e-05
  18 0.875 189.28 8.47154e-05
  19 0.925 186.219 8.42202e-05
  20 0.975 186.262 8.26193e-05
230000000 20
  1 0.025 183.078 7.15902e-06
  2 0.075 188.394 1.55413e-05
  3 0.125 187.435 8.25636e-06
  4 0.175 188.09 1.03256e-05
  5 0.225 188.812 1.49935e-05
  6 0.275 186.97 2.9842e-05
  7 0.325 184.547 4.11314e-05
  8 0.375 192.928 2.33423e-05
  9 0.425 186.763 3.01594e-05
  10 0.475 183.131 4.1987e-05
  11 0.525 190.653 4.39168e-05
  12 0.575 184.016 5.7189e-05
  13 0.625 190.731 5.53596e-05
  14 0.675 185.546 6.43411e-05
  15 0.725 190.202 6.28732e-05
  16 0.775 187.376 6.79467e-05
  17 0.825 186.636 7.35966e-05
  18 0.875 188.842 7.69039e-05
  19 0.925 184.232 8.12098e-05
  20 0.975 191.62 7.96612e-05
235000000 20
  1 0.025 193.376 5.96509e-06
  2 0.075 184.886 1.011e-05
  3 0.125 189.43 1.19353e-05
  4 0.175 187.819 1.06107e-05
  5 0.225 191.09 1.50941e-05
  6 0.275 184.338 2.20039e-05
  7 0.325 189.56 2.02851e-05
  8 0.375 183.119 3.23799e-05
  9 0.425 189.466 3.89722e-05
  10 0.475 186.081 3.27001e-05
  11 0.525 184.057 4.07242e-05
  12 0.575 192.898 5.40467e-05
  13 0.625 181.536 5.77184e-05
  14 0.675 192.323 6.18846e-05
  15 0.725 184.677 6.51385e-05
  16 0.775 191.169 6.98404e-05
  17 0.825 187.443 7.64901e-05
  18 0.875 184.156 7.8948e-05
  19 0.925 188.165 8.99832e-05
  20 0.975 184.411 9.19681e-05
240000000 20
  1 0.025 185.077 8.32906e-06
  2 0.075 188.492 6.45245e-06
  3 0.125 189.047 1.55726e-05
  4 0.175 187.524 1.25726e-05
  5 0.225 186.261 1.72884e-05
  6 0.275 188.459 2.54402e-05
  7 0.325 185.373 2.50452e-05
  8 0.375 190.097 4.05535e-05
  9 0.425 184.834 3.34051e-05
  10 0.475 192.115 3.53249e-05
  11 0.525 181.687 4.96794e-05
  12 0.575 194.25 4.79878e-05
  13 0.625 184.088 6.21913e-05
  14 0.675 186.683 5.97731e-05
  15 0.725 187.355 6.91469e-05
  16 0.775 189.765 6.72674e-05
  17 0.825 185.289 7.40647e-05
  18 0.875 189.983 7.48848e-05
  19 0.925 184.862 7.65331e-05
  20 0.975 188.76 8.66221e-05
245000000 20
  1 0.025 182.474 4.5808e-06
  2 0.075 190.015 7.49499e-06
  3 0.125 186.363 8.69743e-06
  4 0.175 188.117 1.17732e-05
  5 0.225 188.002 2.26258e-05
  6 0.275 185.488 2.61803e-05
  7 0.325 189.12 2.32122e-05
  8 0.375 188.445 2.15771e-05
  9 0.425 185.986 3.54705e-05
  10 0.475 191.123 3.58588e-05
  11 0.525 182.861 4.60926e-05
  12 0.575 188.561 5.14545e-05
  13 0.625 184.94 6.03405e-05
  14 0.675 188.93 5.87332e-05
  15 0.725 190.43 6.1987e-05
  16 0.775 184.238 7.06238e-05
  17 0.825 190.436 7.79277e-05
  18 0.875 183.932 8.66513e-05
  19 0.925 188.381 8.87733e-05
  20 0.975 192.158 8.54854e-05
250000000 20
  1 0.025 187.531 -2.19157e-06
  2 0.075 190.065 3.33702e-06
  3 0.125 183.379 6.11738e-06
  4 0.175 189.613 2.19144e-05
  5 0.225 188.396 1.26487e-05
  6 0.275 188.481 1.84931e-05
  7 0.325 186.694 2.69225e-05
  8 0.375 187.764 3.15332e-05
  9 0.425 185.463 4.23198e-05
  10 0.475 189.124 3.75593e-05
  11 0.525 186.402 4.99751e-05
  12 0.575 185.796 5.36247e-05
  13 0.625 190.358 5.34536e-05
  14 0.675 185.472 6.29222e-05
  15 0.725 189.737 7.13504e-05
  16 0.775 182.55 7.25481e-05
  17 0.825 195.06 7.57026e-05
  18 0.875 179.374 7.79836e-05
  19 0.925 192.347 7.91054e-05
  20 0.975 186.393 8.99457e-05
