# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
315000000 20
  9 0.425 187.771 0.000490987
  10 0.475 188.696 0.000492654
  11 0.525 186.26 0.000488094
  12 0.575 191.098 0.000495734
  13 0.625 183.493 0.000492587
  14 0.675 188.719 0.000495336
  15 0.725 186.177 0.000497434
  16 0.775 186.855 0.000495925
  17 0.825 187.533 0.000500207
  18 0.875 190.501 0.000494852
  19 0.925 187.009 0.000496
  20 0.975 189.368 0.00049883
335000000 20
  1 0.025 186.344 0.000483177
  2 0.075 189.073 0.000480506
  3 0.125 186.185 0.000480784
  4 0.175 189.583 0.000480989
  5 0.225 185.925 0.000482348
  6 0.275 188.45 0.000480547
  7 0.325 189.109 0.000485286
  8 0.375 186.281 0.000481546
  9 0.425 188.787 0.000485961
  10 0.475 185.771 0.000474849
  11 0.525 189.605 0.000480014
  12 0.575 184.64 0.000493181
  13 0.625 190.119 0.00047803
  14 0.675 186.123 0.000486246
  15 0.725 189.604 0.000486968
  16 0.775 183.907 0.000485757
  17 0.825 190.054 0.000488622
  18 0.875 185.869 0.00048269
  19 0.925 186.105 0.000488556
  20 0.975 188.464 0.000487969
340000000 20
  1 0.025 189.404 0.000468664
  2 0.075 185.719 0.000474362
  3 0.125 191.238 0.000466141
  4 0.175 185.749 0.000471393
  5 0.225 189.899 0.000464309
  6 0.275 187.784 0.000470213
  7 0.325 187.544 0.00047637
  8 0.375 185.404 0.00047347
  9 0.425 186.036 0.000473048
  10 0.475 187.416 0.00046274
  11 0.525 186.828 0.000475917
  12 0.575 188.205 0.000471589
  13 0.625 187.668 0.000479808
  14 0.675 188.584 0.00047767
  15 0.725 188.228 0.000474531
  16 0.775 186.948 0.00047318
  17 0.825 186.073 0.00048003
  18 0.875 187.672 0.000475275
  19 0.925 187.635 0.000476665
  20 0.975 185.966 0.000477844
345000000 20
  1 0.025 187.9 0.000459271
  2 0.075 186.551 0.000450991
  3 0.125 186.089 0.000460081
  4 0.175 190.372 0.000455571
  5 0.225 184.41 0.000463941
  6 0.275 192.006 0.000455274
  7 0.325 187.47 0.000462785
  8 0.375 188.808 0.000460887
  9 0.425 183.875 0.000460122
  10 0.475 190.419 0.000458216
  11 0.525 185.366 0.000463352
  12 0.575 188.19 0.000456219
  13 0.625 187.724 0.000466464
  14 0.675 187.377 0.000464928
  15 0.725 187.135 0.000455897
  16 0.775 187.442 0.000460791
  17 0.825 185.536 0.000470839
  18 0.875 187.077 0.000460894
  19 0.925 187.384 0.000466328
  20 0.975 188.872 0.000468327
350000000 20
  1 0.025 188.39 0.000450588
  2 0.075 185.217 0.000446739
  3 0.125 189.451 0.000451666
  4 0.175 187.407 0.000448861
  5 0.225 188.106 0.000444185
  6 0.275 185.702 0.000449094
  7 0.325 187.803 0.000448486
  8 0.375 187.561 0.000453303
  9 0.425 186.585 0.00044625
  10 0.475 185.67 0.0004557
  11 0.525 189.142 0.000449292
  12 0.575 185.314 0.000444767
  13 0.625 188.668 0.000453856
  14 0.675 188.778 0.000444563
  15 0.725 188.327 0.000460244
  16 0.775 188.074 0.00045741
  17 0.825 187.794 0.000447507
  18 0.875 187.442 0.000455568
  19 0.925 190.228 0.000449427
  20 0.975 184.343 0.000450663
355000000 20
  1 0.025 190.572 0.00043393
  2 0.075 187.323 0.000434834
  3 0.125 187.772 0.000438163
  4 0.175 189.253 0.00043375
  5 0.225 186.207 0.000441553
  6 0.275 185.399 0.000445178
  7 0.325 188.58 0.000440289
  8 0.375 183.024 0.000434049
  9 0.425 191.275 0.000438068
  10 0.475 186.227 0.000436767
  11 0.525 187.836 0.000440119
  12 0.575 187.238 0.000444606
  13 0.625 186.91 0.000445881
  14 0.675 186.157 0.000445131
  15 0.725 187.464 0.000440151
  16 0.775 190.856 0.000443091
  17 0.825 183.226 0.000442529
  18 0.875 190.721 0.000445449
  19 0.925 184.349 0.000448745
  20 0.975 189.611 0.00044266
360000000 20
  1 0.025 188.038 0.000422483
  2 0.075 187.926 0.000424942
  3 0.125 187.417 0.000433155
  4 0.175 192.081 0.000428662
  5 0.225 183.865 0.000430343
  6 0.275 188.189 0.000424086
  7 0.325 186.384 0.000428396
  8 0.375 189.04 0.000427381
  9 0.425 188.86 0.000429674
  10 0.475 186.224 0.000434207
  11 0.525 185.272 0.00042813
  12 0.575 189.32 0.00043712
  13 0.625 187.61 0.000435877
  14 0.675 188.689 0.00042775
  15 0.725 187.602 0.000432955
  16 0.775 186.825 0.000431066
  17 0.825 188.261 0.000436732
  18 0.875 184.082 0.000431905
  19 0.925 186.238 0.000438878
  20 0.975 188.076 0.000435875
365000000 20
  1 0.025 187.518 0.000415776
  2 0.075 187.801 0.000410645
  3 0.125 185.402 0.00041951
  4 0.175 191.561 0.000413774
  5 0.225 182.219 0.000421279
  6 0.275 188.552 0.000417332
  7 0.325 189.067 0.000417563
  8 0.375 186.027 0.000418909
  9 0.425 185.972 0.000423415
  10 0.475 190.281 0.000422512
  11 0.525 187.39 0.00041843
  12 0.575 189.236 0.000427675
  13 0.625 188.602 0.000414262
  14 0.675 183.984 0.000421292
  15 0.725 187.619 0.000423753
  16 0.775 188.552 0.000427806
  17 0.825 183.967 0.000415781
  18 0.875 188.518 0.000423707
  19 0.925 190.683 0.00042602
  20 0.975 187.049 0.000433937
370000000 20
  1 0.025 183.915 0.000404003
  2 0.075 193.603 0.000406666
  3 0.125 184.694 0.000401056
  4 0.175 189.525 0.000404935
  5 0.225 186.177 0.000402778
  6 0.275 188.336 0.000408449
  7 0.325 183.771 0.00040314
  8 0.375 188.46 0.00040581
  9 0.425 189.083 0.000405506
  10 0.475 187.285 0.000415545
  11 0.525 188.178 0.000408028
  12 0.575 187.441 0.000410177
  13 0.625 186.351 0.000413183
  14 0.675 188.726 0.000409963
  15 0.725 184.803 0.000411392
  16 0.775 191.132 0.000406024
  17 0.825 184.264 0.000408763
  18 0.875 188.498 0.000409388
  19 0.925 185.277 0.00041352
  20 0.975 190.481 0.000414237
375000000 20
  1 0.025 189.392 0.000398605
  2 0.075 187.777 0.000393886
  3 0.125 187.129 0.00039359
  4 0.175 186.39 0.000394835
  5 0.225 184.53 0.000392764
  6 0.275 191.035 0.000393793
  7 0.325 186.781 0.000394853
  8 0.375 186.388 0.000399722
  9 0.425 189.438 0.000394571
  10 0.475 187.468 0.000396561
  11 0.525 186.739 0.000396871
  12 0.575 184.788 0.000397187
  13 0.625 188.415 0.000407258
  14 0.675 189.002 0.000403798
  15 0.725 184.693 0.000400914
  16 0.775 188.117 0.000399696
  17 0.825 188.299 0.000399729
  18 0.875 186.285 0.000406389
  19 0.925 191.656 0.00039791
  20 0.975 185.679 0.000394417
380000000 20
  1 0.025 187.256 0.000382154
  2 0.075 190.17 0.000384616
  3 0.125 186.088 0.000386483
  4 0.175 191.496 0.000384113
  5 0.225 185.265 0.000385916
  6 0.275 189.168 0.000383314
  7 0.325 185.979 0.000389846
  8 0.375 189.326 0.000388119
  9 0.425 184.272 0.000384749
  10 0.475 187.144 0.000387994
  11 0.525 182.596 0.000388068
  12 0.575 191.902 0.000392438
  13 0.625 187.458 0.000383681
  14 0.675 189.579 0.000392948
  15 0.725 188.536 0.000393815
  16 0.775 189.319 0.000392123
  17 0.825 185.948 0.000399708
  18 0.875 188.218 0.000380684
  19 0.925 184.808 0.000393321
  20 0.975 185.473 0.000395858
385000000 20
  1 0.025 185.817 0.000372484
  2 0.075 189.382 0.000376642
  3 0.125 184.311 0.000374291
  4 0.175 188.829 0.000383756
  5 0.225 187.394 0.000376488
  6 0.275 187.151 0.000381986
  7 0.325 186.893 0.000379308
  8 0.375 190.103 0.000377678
  9 0.425 183.988 0.000378637
  10 0.475 189.079 0.000378457
  11 0.525 186.709 0.000380079
  12 0.575 188.138 0.000384679
  13 0.625 187.952 0.000376683
  14 0.675 188.349 0.000383558
  15 0.725 185.356 0.000381692
  16 0.775 188.458 0.0003872
  17 0.825 183.638 0.000386885
  18 0.875 191.129 0.00038178
  19 0.925 184.967 0.000379537
  20 0.975 192.355 0.000385159
390000000 20
  1 0.025 185.753 0.000364815
  2 0.075 186.08 0.00036506
  3 0.125 185.552 0.000369449
  4 0.175 185.574 0.000363373
  5 0.225 185.507 0.000368565
  6 0.275 190.469 0.000372683
  7 0.325 185.673 0.000363114
  8 0.375 189.126 0.000368864
  9 0.425 188.003 0.000366722
  10 0.475 183.388 0.000375998
  11 0.525 189.633 0.000375832
  12 0.575 188.039 0.000364964
  13 0.625 186.759 0.000368972
  14 0.675 187.393 0.000372798
  15 0.725 187.333 0.000373224
  16 0.775 189.626 0.000373565
  17 0.825 189.849 0.000377314
  18 0.875 186.921 0.000371075
  19 0.925 187.994 0.000373244
  20 0.975 191.329 0.000371014
395000000 20
  1 0.025 183.997 0.000354651
  2 0.075 188.305 0.000356627
  3 0.125 189.17 0.000356778
  4 0.175 190.584 0.000361366
  5 0.225 187.102 0.000354814
  6 0.275 190.294 0.000358676
  7 0.325 186.554 0.000358902
  8 0.375 185.991 0.000357356
  9 0.425 183.332 0.00036149
  10 0.475 188.977 0.00036399
  11 0.525 191.134 0.000360164
  12 0.575 186.883 0.000354741
  13 0.625 186.132 0.000361944
  14 0.675 187.178 0.000363867
  15 0.725 187.339 0.000365743
  16 0.775 190.544 0.000364074
  17 0.825 183.911 0.000357202
  18 0.875 187.219 0.000365704
  19 0.925 188.137 0.000367136
  20 0.975 187.218 0.000364259
400000000 20
  1 0.025 190.292 0.000355972
  2 0.075 191.024 0.000348945
  3 0.125 187.266 0.000346899
  4 0.175 186.986 0.000346146
  5 0.225 188.197 0.000342858
  6 0.275 190.732 0.000353447
  7 0.325 184.287 0.000351807
  8 0.375 184.914 0.000347066
  9 0.425 189.564 0.000350573
  10 0.475 185.969 0.000351217
  11 0.525 185.767 0.000340586
  12 0.575 186.371 0.000360788
  13 0.625 189.957 0.000361468
  14 0.675 184.52 0.000357112
  15 0.725 186.363 0.00035507
  16 0.775 188.202 0.000354297
  17 0.825 187.778 0.000358547
  18 0.875 187.858 0.000351617
  19 0.925 184.295 0.000352174
  20 0.975 189.657 0.000354872
405000000 20
  1 0.025 188.974 0.000338863
  2 0.075 186.545 0.000329941
  3 0.125 193.286 0.000337329
  4 0.175 185.094 0.000340107
  5 0.225 190.279 0.000338447
  6 0.275 185.702 0.000337224
  7 0.325 190.719 0.000342205
  8 0.375 182.684 0.000342226
  9 0.425 188.978 0.000337674
  10 0.475 183.18 0.000336356
  11 0.525 187.652 0.000348852
  12 0.575 187.121 0.000341922
  13 0.625 189.438 0.000338813
  14 0.675 188.068 0.000346841
  15 0.725 184.334 0.000340061
  16 0.775 190.206 0.000346639
  17 0.825 189.279 0.000342166
  18 0.875 181.181 0.00034587
  19 0.925 195.112 0.000348097
  20 0.975 182.167 0.000345111
410000000 20
  1 0.025 183.452 0.000330893
  2 0.075 188.943 0.000328283
  3 0.125 185.707 0.000322111
  4 0.175 188.266 0.000333936
  5 0.225 188.148 0.00033197
  6 0.275 186.692 0.000322423
  7 0.325 190.082 0.000335257
  8 0.375 186.161 0.000330815
  9 0.425 187.25 0.00032559
  10 0.475 189.227 0.000336446
  11 0.525 189.938 0.000334215
  12 0.575 185.723 0.00033617
  13 0.625 187.273 0.000329714
  14 0.675 186.742 0.000334249
  15 0.725 186.886 0.000332501
  16 0.775 187.686 0.000334843
  17 0.825 186.845 0.00032969
  18 0.875 189.774 0.000337892
  19 0.925 187.98 0.000338436
  20 0.975 187.226 0.000337599
415000000 20
  1 0.025 187.921 0.000323442
  2 0.075 185.536 0.000321006
  3 0.125 188.408 0.000326105
  4 0.175 187.618 0.000319445
  5 0.225 187.486 0.000323841
  6 0.275 187.801 0.000317837
  7 0.325 188.642 0.000324933
  8 0.375 185.83 0.000317505
  9 0.425 189.573 0.000328004
  10 0.475 188.444 0.000328643
  11 0.525 186.557 0.000326544
  12 0.575 187.086 0.000324998
  13 0.625 189.087 0.000324178
  14 0.675 184.845 0.000320513
  15 0.725 186.477 0.000332361
  16 0.775 190.602 0.000329755
  17 0.825 184.629 0.000329424
  18 0.875 187.882 0.000323952
  19 0.925 188.451 0.000324557
  20 0.975 187.127 0.000334257
420000000 20
  1 0.025 188.844 0.000311095
  2 0.075 186.671 0.000318391
  3 0.125 187.005 0.000308303
  4 0.175 185.025 0.00031963
  5 0.225 184.165 0.000311942
  6 0.275 191.6 0.000309764
  7 0.325 188.069 0.000314714
  8 0.375 184.344 0.000324735
  9 0.425 189.44 0.00031654
  10 0.475 188.588 0.000317493
  11 0.525 187.282 0.000315303
  12 0.575 185.854 0.000316318
  13 0.625 188.402 0.000320066
  14 0.675 185.593 0.0003196
  15 0.725 187.237 0.00031631
  16 0.775 191.022 0.000316375
  17 0.825 190.931 0.00032339
  18 0.875 183.753 0.00032631
  19 0.925 188.032 0.000321559
  20 0.975 188.144 0.000316155
425000000 20
  1 0.025 181.119 0.000305547
  2 0.075 189.049 0.000308981
  3 0.125 184.931 0.000303806
  4 0.175 187.615 0.000307378
  5 0.225 185.677 0.000306403
  6 0.275 192.28 0.000300053
  7 0.325 183.458 0.000306106
  8 0.375 187.449 0.000312345
  9 0.425 190.127 0.000303117
  10 0.475 191.21 0.000306432
  11 0.525 182.581 0.000310548
  12 0.575 188.237 0.000311632
  13 0.625 187.138 0.000310138
  14 0.675 184.318 0.000310208
  15 0.725 190.913 0.000313173
  16 0.775 185.106 0.000304992
  17 0.825 191.178 0.000313531
  18 0.875 185.425 0.000304942
  19 0.925 193.416 0.00031311
  20 0.975 188.773 0.000306931
430000000 20
  1 0.025 185.655 0.000298451
  2 0.075 188.142 0.00029065
  3 0.125 185.285 0.000297128
  4 0.175 191.133 0.000290677
  5 0.225 187.204 0.000301053
  6 0.275 188.942 0.000299171
  7 0.325 186.761 0.000288383
  8 0.375 190.475 0.000304108
  9 0.425 184.651 0.000296047
  10 0.475 188.063 0.00029816
  11 0.525 184.06 0.000297626
  12 0.575 187.533 0.000301023
  13 0.625 189.415 0.000302415
  14 0.675 185.912 0.000307319
  15 0.725 195.444 0.000294278
  16 0.775 184.422 0.000301541
  17 0.825 186.464 0.00030077
  18 0.875 188.408 0.000303098
  19 0.925 183.814 0.000303646
  20 0.975 188.218 0.000309851
435000000 20
  1 0.025 188.648 0.000282719
  2 0.075 192.387 0.000285706
  3 0.125 188.407 0.0002893
  4 0.175 187.252 0.000285355
  5 0.225 188.313 0.000288883
  6 0.275 186.903 0.000289235
  7 0.325 188.172 0.000284851
  8 0.375 184.761 0.000287658
  9 0.425 185.483 0.000284787
  10 0.475 185.702 0.000290141
  11 0.525 190.65 0.000287043
  12 0.575 184.699 0.000291603
  13 0.625 193.1 0.000295073
  14 0.675 183.571 0.000294439
  15 0.725 192.162 0.000294496
  16 0.775 185.817 0.000293416
  17 0.825 187.498 0.000292791
  18 0.875 184.564 0.000290857
  19 0.925 186.167 0.000298539
  20 0.975 185.742 0.000293576
440000000 20
  1 0.025 191.754 0.000270763
  2 0.075 181.594 0.000278876
  3 0.125 194.176 0.000283681
  4 0.175 185.349 0.000278443
  5 0.225 190.157 0.000283435
  6 0.275 182.411 0.000279383
  7 0.325 188.44 0.000287015
  8 0.375 185.457 0.000279361
  9 0.425 186.067 0.000279122
  10 0.475 191.075 0.000286606
  11 0.525 184.481 0.000283351
  12 0.575 190.804 0.000274966
  13 0.625 187.602 0.000288805
  14 0.675 189.142 0.000279864
  15 0.725 187.825 0.000290526
  16 0.775 183.169 0.000290112
  17 0.825 193.525 0.000280564
  18 0.875 182.008 0.000294532
  19 0.925 189.84 0.000290302
  20 0.975 185.122 0.000287679
445000000 20
  1 0.025 188.402 0.000269234
  2 0.075 187.22 0.00027773
  3 0.125 191.076 0.000270142
  4 0.175 187.745 0.00027752
  5 0.225 187.937 0.000271911
  6 0.275 184.94 0.000273527
  7 0.325 180.851 0.000271766
  8 0.375 193.16 0.000273176
  9 0.425 186.509 0.000278865
  10 0.475 192.36 0.000271952
  11 0.525 183.563 0.000280704
  12 0.575 189.542 0.000273259
  13 0.625 180.213 0.000274485
  14 0.675 191.529 0.000279958
  15 0.725 186.074 0.000274977
  16 0.775 188.94 0.000280206
  17 0.825 189.253 0.000277186
  18 0.875 184.315 0.000283557
  19 0.925 193.732 0.000282921
  20 0.975 182.638 0.00027192
450000000 20
  1 0.025 191.735 0.000266063
  2 0.075 186.867 0.000264035
  3 0.125 187.321 0.000264723
  4 0.175 188.608 0.000262063
  5 0.225 184.643 0.000267973
  6 0.275 188.403 0.000269702
  7 0.325 190.662 0.000265056
  8 0.375 185.833 0.000269107
  9 0.425 186.115 0.000266433
  10 0.475 183.756 0.000268172
  11 0.525 186.897 0.000266025
  12 0.575 188.59 0.000272166
  13 0.625 190.962 0.000268226
  14 0.675 188.449 0.000272697
  15 0.725 190.113 0.000273563
  16 0.775 182.286 0.000266676
  17 0.825 188.061 0.000271399
  18 0.875 188.606 0.000267682
  19 0.925 186.742 0.000280729
  20 0.975 185.351 0.00026716
455000000 20
  1 0.025 185.583 0.000261181
  2 0.075 188.943 0.000259902
  3 0.125 186.657 0.000251486
  4 0.175 185.426 0.000261332
  5 0.225 190.559 0.000258014
  6 0.275 191.668 0.000256751
  7 0.325 187.766 0.000264543
  8 0.375 181.921 0.000263563
  9 0.425 181.783 0.000261471
  10 0.475 187.796 0.000258878
  11 0.525 188.921 0.000263777
  12 0.575 188.932 0.000254717
  13 0.625 184.785 0.000265913
  14 0.675 188.457 0.000262719
  15 0.725 186.636 0.000268587
  16 0.775 188.194 0.00027085
  17 0.825 185.772 0.000265976
  18 0.875 190.625 0.000258243
  19 0.925 190.087 0.000266868
  20 0.975 189.489 0.000263409
460000000 20
  1 0.025 184.957 0.000250763
  2 0.075 187.766 0.000257979
  3 0.125 190.152 0.000255789
  4 0.175 188.25 0.000245426
  5 0.225 188.455 0.000254413
  6 0.275 188.891 0.000252501
  7 0.325 186.026 0.000253605
  8 0.375 187.064 0.000258979
  9 0.425 186.734 0.000244527
  10 0.475 183.287 0.00025536
  11 0.525 187.863 0.000262907
  12 0.575 188.396 0.000258717
  13 0.625 191.631 0.00025542
  14 0.675 183.441 0.000261748
  15 0.725 189.7 0.000253971
  16 0.775 184.945 0.00025496
  17 0.825 192.174 0.000258066
  18 0.875 182.425 0.00026088
  19 0.925 189.617 0.00025966
  20 0.975 188.227 0.000261995
465000000 20
  1 0.025 187.299 0.00023828
  2 0.075 186.285 0.000241818
  3 0.125 190.267 0.000248355
  4 0.175 186.508 0.000242882
  5 0.225 190.347 0.000246969
  6 0.275 185.62 0.00025134
  7 0.325 187.12 0.000244782
  8 0.375 183.517 0.000250711
  9 0.425 189.329 0.00024359
  10 0.475 183.229 0.000246921
  11 0.525 192.31 0.000249803
  12 0.575 180.644 0.00024759
  13 0.625 195.675 0.000254595
  14 0.675 180.939 0.000251942
  15 0.725 193.697 0.000254035
  16 0.775 184.027 0.000251679
  17 0.825 189.287 0.000249629
  18 0.875 186.714 0.000244328
  19 0.925 187.783 0.000258065
  20 0.975 189.405 0.000261265
470000000 20
  1 0.025 183.627 0.000239422
  2 0.075 189.746 0.000244533
  3 0.125 185.02 0.000236217
  4 0.175 187.892 0.000240545
  5 0.225 192.543 0.000241218
  6 0.275 186.625 0.000239442
  7 0.325 184.721 0.000246008
  8 0.375 186.462 0.000236044
  9 0.425 186.623 0.000243121
  10 0.475 187.322 0.000240666
  11 0.525 186.215 0.00023965
  12 0.575 185.638 0.00024966
  13 0.625 190.243 0.000239128
  14 0.675 192.655 0.000240939
  15 0.725 182.073 0.000252572
  16 0.775 193.188 0.000241557
  17 0.825 183.989 0.000245841
  18 0.875 187.493 0.000244728
  19 0.925 185.361 0.000247258
  20 0.975 192.564 0.000242274
475000000 20
  1 0.025 182.429 0.000236423
  2 0.075 192.908 0.00022699
  3 0.125 184.287 0.000233421
  4 0.175 192.365 0.000232438
  5 0.225 184.274 0.000231668
  6 0.275 187.279 0.000230692
  7 0.325 185.192 0.000240106
  8 0.375 186.467 0.000236771
  9 0.425 187.218 0.000235686
  10 0.475 187.702 0.000238665
  11 0.525 186.19 0.000236013
  12 0.575 190.838 0.000232934
  13 0.625 182.788 0.000236389
  14 0.675 191.575 0.000240522
  15 0.725 185.799 0.000237829
  16 0.775 190.189 0.00023867
  17 0.825 183.393 0.000234607
  18 0.875 189.572 0.000239355
  19 0.925 186.178 0.000242999
  20 0.975 193.355 0.000238554
480000000 20
  1 0.025 192.057 0.00022681
  2 0.075 182.599 0.000219606
  3 0.125 189.153 0.000222568
  4 0.175 188.51 0.000233274
  5 0.225 191.38 0.000225123
  6 0.275 183.041 0.00023036
  7 0.325 187.142 0.000219858
  8 0.375 186.362 0.000229017
  9 0.425 184.205 0.00023181
  10 0.475 191.776 0.000229935
  11 0.525 190.75 0.000231144
  12 0.575 183.303 0.000225097
  13 0.625 187.313 0.000233282
  14 0.675 187.582 0.000227482
  15 0.725 181.754 0.000229317
  16 0.775 193.608 0.000227552
  17 0.825 186.942 0.000238896
  18 0.875 185.807 0.00023505
  19 0.925 189.16 0.000230248
  20 0.975 187.556 0.000233734
485000000 20
  1 0.025 186.682 0.000218978
  2 0.075 186.388 0.000218959
  3 0.125 189.541 0.000216898
  4 0.175 183.717 0.000224946
  5 0.225 190.488 0.000219442
  6 0.275 184.182 0.000219726
  7 0.325 184.793 0.000214933
  8 0.375 190.532 0.000224982
  9 0.425 191.453 0.000220753
  10 0.475 188.051 0.000221435
  11 0.525 177.342 0.000229486
  12 0.575 191.583 0.000221156
  13 0.625 187.022 0.000224718
  14 0.675 189.392 0.000232079
  15 0.725 187.395 0.000226934
  16 0.775 187.44 0.00022081
  17 0.825 187.872 0.000221831
  18 0.875 186.761 0.000222545
  19 0.925 192.03 0.000230355
  20 0.975 187.336 0.000227869
490000000 20
  1 0.025 187.172 0.00021302
  2 0.075 186.64 0.000213115
  3 0.125 190.592 0.000207838
  4 0.175 184.287 0.000209266
  5 0.225 188.455 0.000219262
  6 0.275 189.32 0.00021727
  7 0.325 188.24 0.000213221
  8 0.375 187.51 0.000215201
  9 0.425 186.856 0.000216164
  10 0.475 181.815 0.000219442
  11 0.525 188.714 0.000219248
  12 0.575 183.017 0.000216689
  13 0.625 194.272 0.000211099
  14 0.675 185.858 0.000218944
  15 0.725 182.093 0.000220561
  16 0.775 193.319 0.000228195
  17 0.825 184.797 0.000219257
  18 0.875 187.566 0.000218607
  19 0.925 191.543 0.000217178
  20 0.975 187.935 0.00021788
495000000 20
  1 0.025 192.241 0.000207369
  2 0.075 185.345 0.00021009
  3 0.125 184.943 0.000202847
  4 0.175 187.743 0.000212622
  5 0.225 187.14 0.000199044
  6 0.275 186.033 0.000208131
  7 0.325 184.264 0.000212779
  8 0.375 188.815 0.000209332
  9 0.425 182.575 0.000208468
  10 0.475 191.5 0.000214396
  11 0.525 189.049 0.000212949
  12 0.575 187.33 0.000213822
  13 0.625 193.933 0.000211341
  14 0.675 180.924 0.000212233
  15 0.725 186.224 0.000210951
  16 0.775 188.489 0.000222616
  17 0.825 189.733 0.000213704
  18 0.875 187.786 0.000213737
  19 0.925 191.951 0.000214336
  20 0.975 183.982 0.000215038
500000000 20
  1 0.025 185.167 0.000208882
  2 0.075 182.963 0.000198545
  3 0.125 190.216 0.000198783
  4 0.175 186.56 0.000199478
  5 0.225 192.971 0.000208228
  6 0.275 181.526 0.000206123
  7 0.325 192.2 0.000205285
  8 0.375 182.833 0.000200142
  9 0.425 191.536 0.00020616
  10 0.475 185.471 0.000199277
  11 0.525 186.932 0.000207302
  12 0.575 185.759 0.000206438
  13 0.625 189.128 0.000207423
  14 0.675 184.24 0.000208077
  15 0.725 186.652 0.000207997
  16 0.775 190.833 0.000204055
  17 0.825 188.712 0.000206192
  18 0.875 189.396 0.000211097
  19 0.925 189.232 0.000212375
  20 0.975 187.676 0.000209599
505000000 20
  1 0.025 182.565 0.000196075
  2 0.075 185.853 0.000189883
  3 0.125 184.729 0.000202341
  4 0.175 189.389 0.000195191
  5 0.225 190.992 0.00019888
  6 0.275 185.764 0.000196895
  7 0.325 190.073 0.000196873
  8 0.375 180.171 0.000203014
  9 0.425 192.174 0.000198917
  10 0.475 187.33 0.000203812
  11 0.525 186.781 0.000203165
  12 0.575 190.358 0.00019875
  13 0.625 187.559 0.000203987
  14 0.675 189.816 0.000204585
  15 0.725 188.416 0.000205406
  16 0.775 188.511 0.000198406
  17 0.825 187.704 0.000205728
  18 0.875 185.378 0.000197868
  19 0.925 186.524 0.000203149
  20 0.975 189.913 0.00021137
510000000 20
  1 0.025 187.222 0.000197822
  2 0.075 188.864 0.000191172
  3 0.125 187.259 0.000183323
  4 0.175 189.615 0.000200486
  5 0.225 186.563 0.000196738
  6 0.275 190.936 0.000188785
  7 0.325 178.477 0.000194489
  8 0.375 192.314 0.000191216
  9 0.425 185.222 0.000201437
  10 0.475 192.119 0.00019105
  11 0.525 185.544 0.000197903
  12 0.575 188.347 0.00019587
  13 0.625 188.407 0.000193752
  14 0.675 187.31 0.000198743
  15 0.725 185.265 0.000196604
  16 0.775 191.938 0.000205331
  17 0.825 182.392 0.000198526
  18 0.875 189.793 0.000196106
  19 0.925 189.283 0.000192541
  20 0.975 183.13 0.000199065
