# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
4350000000 20
  4 0.175 187.669 0.000788727
  5 0.225 187.161 0.000789401
  6 0.275 187.306 0.000790024
  7 0.325 187.798 0.000788591
  8 0.375 187.376 0.000788261
  9 0.425 187.382 0.000790277
  10 0.475 187.615 0.000788349
  11 0.525 187.795 0.000791169
  12 0.575 187.758 0.000789018
  13 0.625 188.004 0.000789776
  14 0.675 187.087 0.000790252
  15 0.725 187.277 0.000788489
  16 0.775 187.095 0.000788535
  17 0.825 186.93 0.000789816
  18 0.875 187.677 0.000789076
  19 0.925 187.015 0.000788695
  20 0.975 188.217 0.000791002
4700000000 20
  1 0.025 187.726 0.000796106
  2 0.075 187.651 0.000796992
  3 0.125 187.284 0.000798958
  4 0.175 187.637 0.00079534
  5 0.225 186.874 0.000795609
  6 0.275 187.856 0.000796117
  7 0.325 186.823 0.000797545
  8 0.375 187.97 0.000795652
  9 0.425 187.685 0.0008
  10 0.475 187.431 0.000794635
  11 0.525 187.482 0.000798043
  12 0.575 187.492 0.000794624
  13 0.625 187.612 0.000795734
  14 0.675 187.071 0.000799926
  15 0.725 187.924 0.000796363
  16 0.775 187.35 0.000797108
  17 0.825 187.474 0.000800139
  18 0.875 187.361 0.000795648
  19 0.925 188.123 0.000796102
  20 0.975 187.173 0.000797254
4750000000 20
  1 0.025 186.976 0.00080354
  2 0.075 187.523 0.000806034
  3 0.125 187.146 0.000805276
  4 0.175 188.153 0.000805507
  5 0.225 186.644 0.000802734
  6 0.275 187.505 0.000805038
  7 0.325 187.648 0.000805324
  8 0.375 187.834 0.000804281
  9 0.425 187.318 0.000806835
  10 0.475 187.924 0.000804028
  11 0.525 187.419 0.000806626
  12 0.575 187.508 0.000803244
  13 0.625 187.322 0.000807442
  14 0.675 187.833 0.000805157
  15 0.725 187.461 0.000803849
  16 0.775 187.988 0.000804542
  17 0.825 187.302 0.000805357
  18 0.875 187.458 0.000804627
  19 0.925 187.295 0.000805199
  20 0.975 187.742 0.000805038
4800000000 20
  1 0.025 187.511 0.000812787
  2 0.075 187.702 0.000812759
  3 0.125 187.259 0.00081189
  4 0.175 187.678 0.000809826
  5 0.225 187.576 0.000811364
  6 0.275 187.659 0.000811871
  7 0.325 187.309 0.000813873
  8 0.375 187.757 0.000811578
  9 0.425 187.373 0.000811742
  10 0.475 188.275 0.000813359
  11 0.525 187.487 0.00081081
  12 0.575 187.201 0.000813345
  13 0.625 187.239 0.000812168
  14 0.675 187.758 0.000813233
  15 0.725 187.44 0.000809834
  16 0.775 187.469 0.000810756
  17 0.825 187.206 0.000813616
  18 0.875 187.358 0.000813315
  19 0.925 187.531 0.000812665
  20 0.975 187.212 0.000811343
4850000000 20
  1 0.025 187.427 0.000818424
  2 0.075 187.619 0.000820193
  3 0.125 188.109 0.00082099
  4 0.175 187.499 0.000817815
  5 0.225 188.048 0.000818477
  6 0.275 187.807 0.0008205
  7 0.325 187.416 0.000819336
  8 0.375 187.296 0.000817694
  9 0.425 187.114 0.000821227
  10 0.475 188.22 0.000818011
  11 0.525 187.219 0.000819699
  12 0.575 186.971 0.000819713
  13 0.625 187.524 0.000820512
  14 0.675 187.459 0.000818277
  15 0.725 187.272 0.000819573
  16 0.775 187.967 0.000817135
  17 0.825 186.321 0.000820766
  18 0.875 188.316 0.000820665
  19 0.925 187.249 0.000818597
  20 0.975 187.146 0.000818386
4900000000 20
  1 0.025 186.606 0.000827047
  2 0.075 187.544 0.000827259
  3 0.125 187.816 0.000827023
  4 0.175 186.923 0.000827848
  5 0.225 188.357 0.000826273
  6 0.275 187.094 0.000826019
  7 0.325 187.954 0.000825877
  8 0.375 187.342 0.000828117
  9 0.425 187.622 0.000826157
  10 0.475 187.695 0.000828134
  11 0.525 187.255 0.000825891
  12 0.575 188.106 0.000827898
  13 0.625 187.317 0.000826258
  14 0.675 187.587 0.000828471
  15 0.725 187.565 0.000826494
  16 0.775 187.64 0.000826757
  17 0.825 187.725 0.000826185
  18 0.875 187.177 0.000827544
  19 0.925 187.457 0.000826384
  20 0.975 187.217 0.000828278
4950000000 20
  1 0.025 187.526 0.000834176
  2 0.075 187.998 0.000836385
  3 0.125 187.042 0.000833985
  4 0.175 187.252 0.000836091
  5 0.225 187.261 0.000834369
  6 0.275 187.842 0.000834417
  7 0.325 187.524 0.00083351
  8 0.375 187.069 0.000835306
  9 0.425 187.228 0.000834302
  10 0.475 187.793 0.000835002
  11 0.525 187.697 0.000836379
  12 0.575 187.396 0.00083367
  13 0.625 187.659 0.000834432
  14 0.675 187.436 0.000834774
  15 0.725 187.129 0.000835558
  16 0.775 187.32 0.000833474
  17 0.825 187.88 0.000834472
  18 0.875 187.906 0.000837045
  19 0.925 187.039 0.000833589
  20 0.975 188.003 0.000833688
5000000000 20
  1 0.025 187.637 0.000843011
  2 0.075 187.449 0.000842319
  3 0.125 187.592 0.000841863
  4 0.175 187.327 0.000840902
  5 0.225 187.226 0.000843153
  6 0.275 187.975 0.000841182
  7 0.325 187.792 0.000841341
  8 0.375 187.392 0.000841916
  9 0.425 187.817 0.000841076
  10 0.475 187.087 0.000842348
  11 0.525 188.106 0.000842428
  12 0.575 187.357 0.000841771
  13 0.625 187.245 0.000842614
  14 0.675 186.83 0.000842711
  15 0.725 187.829 0.000842141
  16 0.775 187.433 0.0008415
  17 0.825 187.873 0.000842923
  18 0.875 186.94 0.00084219
  19 0.925 187.362 0.000841429
  20 0.975 187.731 0.000842819
5050000000 20
  1 0.025 187.975 0.00084977
  2 0.075 186.741 0.000850891
  3 0.125 186.864 0.000848635
  4 0.175 187.829 0.000849153
  5 0.225 187.294 0.000849965
  6 0.275 187.226 0.000849657
  7 0.325 187.749 0.000847076
  8 0.375 187.687 0.000850197
  9 0.425 187.773 0.000850857
  10 0.475 187.195 0.000849962
  11 0.525 187.578 0.000848054
  12 0.575 187.632 0.000850648
  13 0.625 187.307 0.000852322
  14 0.675 187.857 0.000848675
  15 0.725 187.464 0.000849129
  16 0.775 187.023 0.000848415
  17 0.825 187.535 0.000850508
  18 0.875 187.476 0.000850001
  19 0.925 187.803 0.000851009
  20 0.975 187.992 0.000848979
5100000000 20
  1 0.025 187.738 0.000855938
  2 0.075 186.7 0.000856029
  3 0.125 188.491 0.000856966
  4 0.175 186.406 0.000859793
  5 0.225 188.244 0.000856245
  6 0.275 186.611 0.000857161
  7 0.325 188.179 0.000856242
  8 0.375 187.477 0.000858222
  9 0.425 187.744 0.000857037
  10 0.475 186.79 0.000857078
  11 0.525 187.911 0.000857038
  12 0.575 187.747 0.000857091
  13 0.625 187.423 0.000857681
  14 0.675 187.522 0.000858067
  15 0.725 187.328 0.000856553
  16 0.775 187.661 0.000857457
  17 0.825 187.666 0.000858071
  18 0.875 187.209 0.000858469
  19 0.925 188.229 0.000857102
  20 0.975 186.924 0.000858661
5150000000 20
  1 0.025 187.676 0.000864516
  2 0.075 186.935 0.000864339
  3 0.125 187.789 0.000864114
  4 0.175 187.673 0.000863972
  5 0.225 187.476 0.000864183
  6 0.275 186.878 0.000863981
  7 0.325 187.718 0.000866606
  8 0.375 187.159 0.000865428
  9 0.425 187.634 0.000863553
  10 0.475 187.619 0.000865212
  11 0.525 187.799 0.000864803
  12 0.575 187.193 0.000864628
  13 0.625 188.043 0.000865257
  14 0.675 187.168 0.000864357
  15 0.725 187.916 0.000865203
  16 0.775 187.399 0.000864653
  17 0.825 188.285 0.000865695
  18 0.875 186.421 0.000864391
  19 0.925 188.126 0.000863234
  20 0.975 187.093 0.000865788
5200000000 20
  1 0.025 187.212 0.000873891
  2 0.075 186.578 0.000870693
  3 0.125 187.888 0.000870554
  4 0.175 187.558 0.000871625
  5 0.225 187.631 0.000871802
  6 0.275 188.662 0.000872951
  7 0.325 186.369 0.000869278
  8 0.375 188.198 0.000871898
  9 0.425 187.065 0.000871541
  10 0.475 187.677 0.000871235
  11 0.525 186.659 0.000871984
  12 0.575 187.733 0.000872227
  13 0.625 187.326 0.000871019
  14 0.675 188.181 0.000870985
  15 0.725 187.367 0.000871979
  16 0.775 187.845 0.000871178
  17 0.825 187.392 0.000871434
  18 0.875 187.825 0.000871619
  19 0.925 187.266 0.000872562
  20 0.975 187.568 0.000870325
5250000000 20
  1 0.025 187.627 0.000880642
  2 0.075 187.438 0.000879683
  3 0.125 187.771 0.000877831
  4 0.175 186.958 0.000879765
  5 0.225 187.406 0.000877581
  6 0.275 187.276 0.000879775
  7 0.325 187.759 0.000880905
  8 0.375 187.186 0.000878759
  9 0.425 187.836 0.000879349
  10 0.475 187.554 0.000881518
  11 0.525 187.724 0.000878504
  12 0.575 187.959 0.000880194
  13 0.625 187.334 0.000878913
  14 0.675 187.491 0.000880226
  15 0.725 187.022 0.000878752
  16 0.775 187.6 0.000881045
  17 0.825 187.335 0.000879832
  18 0.875 187.693 0.000879543
  19 0.925 187.446 0.000878767
  20 0.975 187.584 0.000879422
5300000000 20
  1 0.025 187.684 0.000886228
  2 0.075 187.476 0.000888831
  3 0.125 187.421 0.000888182
  4 0.175 187.985 0.000884946
  5 0.225 186.973 0.000886078
  6 0.275 187.49 0.000886591
  7 0.325 187.397 0.000886749
  8 0.375 188.135 0.000886258
  9 0.425 187.389 0.000886054
  10 0.475 187.317 0.000885677
  11 0.525 187.719 0.000887569
  12 0.575 187.411 0.000887694
  13 0.625 187.594 0.000886702
  14 0.675 187.438 0.000887364
  15 0.725 187.679 0.000885679
  16 0.775 187.406 0.000888276
  17 0.825 187.9 0.000886336
  18 0.875 187.301 0.000885365
  19 0.925 187.385 0.00088826
  20 0.975 186.9 0.000887289
