# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
415000000 20
  8 0.375 194.978 6.21612e-07
  9 0.425 182.712 7.93371e-07
  10 0.475 188.759 1.49974e-06
  11 0.525 191.71 1.02452e-05
  12 0.575 190.366 5.83107e-06
  13 0.625 177.978 5.26761e-06
  14 0.675 194.173 1.42022e-06
  15 0.725 179.587 1.07933e-05
  16 0.775 194.493 6.67941e-06
  17 0.825 184.747 6.78404e-06
  18 0.875 186.872 1.01944e-05
  19 0.925 190.729 1.13054e-05
  20 0.975 181.305 4.59206e-06
450000000 20
  1 0.025 181.671 1.41624e-06
  2 0.075 196.275 -1.8526e-06
  3 0.125 181.65 4.63618e-06
  4 0.175 192.164 4.81416e-06
  5 0.225 184.6 3.74541e-06
  6 0.275 194.698 -4.87176e-06
  7 0.325 175.134 4.27634e-06
  8 0.375 191.471 3.46935e-06
  9 0.425 189.734 4.56193e-06
  10 0.475 189.88 7.79621e-06
  11 0.525 180.348 1.11429e-06
  12 0.575 195.263 5.94621e-06
  13 0.625 181.622 3.79372e-06
  14 0.675 193.013 8.52135e-06
  15 0.725 176.084 1.24368e-05
  16 0.775 194.286 6.19799e-06
  17 0.825 190.094 2.76346e-06
  18 0.875 182.083 5.19091e-06
  19 0.925 194.655 1.08334e-05
  20 0.975 185.276 6.07715e-06
455000000 20
  1 0.025 190.138 -4.29177e-06
  2 0.075 190.194 -2.12446e-06
  3 0.125 183.424 9.98924e-06
  4 0.175 189.274 1.20962e-06
  5 0.225 187.806 1.89002e-06
  6 0.275 185.518 1.31907e-06
  7 0.325 184.042 1.49859e-06
  8 0.375 187.031 5.63793e-07
  9 0.425 182.34 6.8068e-06
  10 0.475 196.57 5.60532e-06
  11 0.525 176.187 6.23163e-06
  12 0.575 196.901 -1.37486e-06
  13 0.625 188.613 8.13453e-06
  14 0.675 187.944 9.24776e-06
  15 0.725 181.294 9.86644e-07
  16 0.775 197.514 7.43932e-06
  17 0.825 183.071 1.2606e-05
  18 0.875 185.323 5.4275e-06
  19 0.925 194.036 8.78325e-06
  20 0.975 182.779 1.08003e-05
460000000 20
  1 0.025 196.912 1.49554e-06
  2 0.075 182.502 -2.65284e-06
  3 0.125 189.529 -6.06546e-06
  4 0.175 184.326 3.2007e-06
  5 0.225 192.722 1.19408e-06
  6 0.275 183.667 1.12704e-05
  7 0.325 186.707 3.7053e-06
  8 0.375 185.43 -1.36202e-07
  9 0.425 182.35 9.47028e-06
  10 0.475 195.173 3.33526e-06
  11 0.525 181.587 1.10903e-06
  12 0.575 198.319 1.39179e-05
  13 0.625 188.014 -1.30393e-06
  14 0.675 179.607 -1.51147e-06
  15 0.725 194.78 7.98199e-06
  16 0.775 181.842 9.3399e-06
  17 0.825 188.987 7.10642e-06
  18 0.875 187.232 6.9266e-06
  19 0.925 189.337 7.61946e-06
  20 0.975 180.977 1.20157e-05
465000000 20
  1 0.025 188.666 -1.16458e-06
  2 0.075 182.947 -7.10448e-07
  3 0.125 188.268 5.42251e-06
  4 0.175 186.896 -3.64716e-06
  5 0.225 190.103 4.35468e-06
  6 0.275 192.853 4.10731e-06
  7 0.325 180.903 4.96782e-06
  8 0.375 188.428 3.1309e-06
  9 0.425 181.997 6.94316e-06
  10 0.475 191.607 -9.66365e-07
  11 0.525 184.711 7.09395e-06
  12 0.575 196.678 3.83001e-06
  13 0.625 179.778 2.11444e-06
  14 0.675 196.149 1.22898e-05
  15 0.725 181.687 4.826e-06
  16 0.775 189.344 3.92092e-06
  17 0.825 184.058 7.8154e-06
  18 0.875 193.01 3.60947e-06
  19 0.925 181.656 6.03336e-06
  20 0.975 190.262 1.50108e-05
470000000 20
  1 0.025 181.729 4.24616e-06
  2 0.075 190.111 3.79846e-06
  3 0.125 183.216 7.4569e-07
  4 0.175 202.78 -7.3503e-06
  5 0.225 175.134 6.01842e-06
  6 0.275 193.449 7.17088e-06
  7 0.325 181.931 2.76501e-06
  8 0.375 192.287 -2.6453e-06
  9 0.425 183.874 7.22612e-06
  10 0.475 190.625 4.08205e-06
  11 0.525 188.754 9.63903e-06
  12 0.575 185.857 4.40136e-06
  13 0.625 186.213 -9.9968e-07
  14 0.675 188.721 6.22244e-06
  15 0.725 189.332 1.09887e-05
  16 0.775 184.668 4.41546e-06
  17 0.825 194.975 7.36451e-06
  18 0.875 176.22 1.04513e-06
  19 0.925 196.389 6.41199e-06
  20 0.975 183.733 1.54843e-05
475000000 20
  1 0.025 185.278 -6.65046e-06
  2 0.075 188.096 2.5909e-06
  3 0.125 190.33 5.52959e-06
  4 0.175 186.831 4.96305e-06
  5 0.225 181.775 -7.67964e-07
  6 0.275 190.08 -4.44185e-08
  7 0.325 182.271 6.59068e-06
  8 0.375 193.315 4.99679e-06
  9 0.425 188.733 -1.39736e-06
  10 0.475 187.215 2.48768e-06
  11 0.525 189.603 8.46634e-06
  12 0.575 184.234 1.12722e-05
  13 0.625 195.496 4.03648e-06
  14 0.675 181.817 6.2273e-06
  15 0.725 192.331 1.20976e-07
  16 0.775 181.749 1.28476e-05
  17 0.825 192.954 6.42462e-06
  18 0.875 176.695 3.84321e-06
  19 0.925 196.347 1.15702e-05
  20 0.975 184.85 4.9756e-06
480000000 20
  1 0.025 185.939 9.85312e-07
  2 0.075 186.251 5.41381e-06
  3 0.125 192.837 -6.13078e-06
  4 0.175 180.781 -6.65142e-06
  5 0.225 197.942 4.85793e-06
  6 0.275 176.516 2.10439e-06
  7 0.325 189.834 4.91038e-06
  8 0.375 182.957 4.38223e-06
  9 0.425 196.078 9.51751e-06
  10 0.475 177.6 -4.35924e-07
  11 0.525 193.545 9.34768e-06
  12 0.575 187.717 7.94372e-06
  13 0.625 189.63 6.25038e-06
  14 0.675 183.235 2.75539e-06
  15 0.725 199.824 1.23145e-05
  16 0.775 175.053 4.70515e-06
  17 0.825 195.94 1.32395e-06
  18 0.875 183.673 1.12113e-05
  19 0.925 189.949 3.9101e-06
  20 0.975 184.698 9.12329e-06
485000000 20
  1 0.025 193.273 3.45304e-06
  2 0.075 183.285 -6.36036e-06
  3 0.125 192.471 -1.44977e-06
  4 0.175 184.901 2.60945e-06
  5 0.225 183.4 1.21096e-07
  6 0.275 196.031 4.579e-06
  7 0.325 178.87 2.53536e-06
  8 0.375 195.962 9.4521e-06
  9 0.425 180.199 -5.00894e-07
  10 0.475 193.742 1.08335e-06
  11 0.525 185.538 1.61432e-06
  12 0.575 186.199 7.42827e-06
  13 0.625 189.639 1.03415e-05
  14 0.675 179.583 2.18738e-06
  15 0.725 193.141 3.14722e-06
  16 0.775 185.522 4.3628e-06
  17 0.825 190.8 1.29007e-05
  18 0.875 179.69 1.3049e-05
  19 0.925 192.644 9.0187e-06
  20 0.975 185.11 8.65212e-06
490000000 20
  1 0.025 188.807 -4.88568e-06
  2 0.075 191.711 -6.93643e-07
  3 0.125 187.288 8.13404e-06
  4 0.175 186.955 -4.68266e-07
  5 0.225 178.729 1.9531e-06
  6 0.275 192.944 1.06937e-06
  7 0.325 186.761 3.69391e-07
  8 0.375 190.125 6.12329e-06
  9 0.425 189.721 -3.10077e-06
  10 0.475 184.897 4.95486e-06
  11 0.525 190.475 5.89528e-06
  12 0.575 181.213 7.95626e-06
  13 0.625 186.926 5.077e-06
  14 0.675 190.969 -2.91617e-06
  15 0.725 188.612 8.23409e-06
  16 0.775 187.118 1.18906e-05
  17 0.825 187.763 7.83554e-06
  18 0.875 183.595 9.51504e-06
  19 0.925 188.426 6.80599e-06
  20 0.975 186.963 1.48354e-05
495000000 20
  1 0.025 192.053 1.48822e-06
  2 0.075 187.179 -2.23562e-06
  3 0.125 187.292 -3.47213e-07
  4 0.175 188.838 6.80131e-06
  5 0.225 177.991 4.14418e-06
  6 0.275 196.807 4.89544e-06
  7 0.325 183.796 4.54231e-08
  8 0.375 193.276 -4.07441e-06
  9 0.425 185.928 6.87736e-06
  10 0.475 193.988 7.59383e-06
  11 0.525 180.209 1.57154e-06
  12 0.575 189.945 -1.04038e-06
  13 0.625 184.875 6.9257e-06
  14 0.675 184.397 6.96116e-06
  15 0.725 188.97 1.03952e-05
  16 0.775 186.724 9.4984e-06
  17 0.825 192.776 1.17613e-05
  18 0.875 180.346 2.68437e-06
  19 0.925 193.86 3.29314e-06
  20 0.975 180.751 1.19132e-05
500000000 20
  1 0.025 189.868 -1.08569e-06
  2 0.075 177.039 -6.55435e-07
  3 0.125 199.344 -1.69335e-06
  4 0.175 179.79 1.17182e-06
  5 0.225 192.695 3.05762e-06
  6 0.275 180.586 2.60202e-06
  7 0.325 189.884 5.4534e-06
  8 0.375 185.292 4.93819e-06
  9 0.425 197.645 2.01742e-07
  10 0.475 184.904 4.22229e-06
  11 0.525 189.96 9.94927e-07
  12 0.575 180.311 7.65931e-06
  13 0.625 190.544 6.49497e-06
  14 0.675 181.001 2.21139e-06
  15 0.725 191.929 1.13903e-05
  16 0.775 182.404 7.55803e-06
  17 0.825 198.463 1.01007e-05
  18 0.875 177.685 1.08926e-05
  19 0.925 198.903 6.39299e-06
  20 0.975 181.751 8.92286e-06
505000000 20
  1 0.025 187.541 -1.62609e-06
  2 0.075 189.819 1.56886e-06
  3 0.125 184.785 1.3981e-06
  4 0.175 186.099 1.95118e-06
  5 0.225 181.978 2.16523e-06
  6 0.275 193.8 4.20266e-06
  7 0.325 179.753 1.07888e-07
  8 0.375 190.33 1.58848e-06
  9 0.425 193.985 5.03607e-06
  10 0.475 181.804 8.22948e-06
  11 0.525 189.408 1.2971e-05
  12 0.575 181.243 -2.01526e-07
  13 0.625 194.669 8.88052e-06
  14 0.675 179.559 3.078e-06
  15 0.725 193.025 -2.99262e-08
  16 0.775 188.227 1.5036e-05
  17 0.825 191.694 4.40381e-06
  18 0.875 190.215 1.06226e-05
  19 0.925 182.401 6.7551e-06
  20 0.975 189.666 4.1674e-06
510000000 20
  1 0.025 188.197 1.47435e-06
  2 0.075 180.899 -2.21706e-06
  3 0.125 197.768 3.06461e-07
  4 0.175 178.231 6.23089e-06
  5 0.225 190.501 -5.80464e-06
  6 0.275 181.079 7.75898e-06
  7 0.325 188.072 3.48832e-06
  8 0.375 194.11 3.22434e-06
  9 0.425 188.075 8.89422e-06
  10 0.475 184.881 -3.04044e-06
  11 0.525 185.284 1.11187e-05
  12 0.575 186.942 1.32164e-05
  13 0.625 192.197 4.53235e-06
  14 0.675 180.29 5.57634e-06
  15 0.725 190.231 3.98805e-06
  16 0.775 190.373 8.13494e-06
  17 0.825 201.548 1.22554e-06
  18 0.875 168.329 2.36119e-06
  19 0.925 201.054 1.5416e-05
  20 0.975 181.937 3.07078e-06
515000000 20
  1 0.025 183.6 -1.21799e-06
  2 0.075 187.962 -3.76982e-06
  3 0.125 191.138 4.3048e-06
  4 0.175 179.705 5.55995e-06
  5 0.225 191.173 5.29335e-06
  6 0.275 184.705 -3.40492e-06
  7 0.325 188.278 2.1003e-06
  8 0.375 188.236 7.75049e-06
  9 0.425 193.32 1.69391e-06
  10 0.475 177.435 4.5594e-06
  11 0.525 189.506 1.85142e-06
  12 0.575 178.295 5.28774e-06
  13 0.625 198.566 2.33688e-06
  14 0.675 181.414 1.34997e-05
  15 0.725 197.167 4.22534e-06
  16 0.775 185.511 1.06281e-05
  17 0.825 187.675 4.0931e-06
  18 0.875 180.548 7.77548e-06
  19 0.925 196.977 1.07703e-05
  20 0.975 188.788 7.34178e-06
520000000 20
  1 0.025 195.888 1.01256e-06
  2 0.075 178.522 -7.70865e-06
  3 0.125 193.929 -5.09984e-07
  4 0.175 181.098 2.63064e-06
  5 0.225 195.738 8.2825e-07
  6 0.275 173.065 -6.06235e-06
  7 0.325 196.91 5.57432e-06
  8 0.375 175.709 4.62265e-06
  9 0.425 199.954 3.08333e-06
  10 0.475 176.385 7.30937e-06
  11 0.525 192.228 2.3791e-06
  12 0.575 180.878 7.7575e-06
  13 0.625 194.653 8.94685e-06
  14 0.675 184.217 -5.12628e-07
  15 0.725 193.176 6.71945e-06
  16 0.775 186.615 1.04388e-05
  17 0.825 193.615 9.13886e-06
  18 0.875 173.307 8.75919e-06
  19 0.925 203.543 1.07863e-05
  20 0.975 180.57 1.27607e-05
525000000 20
  1 0.025 188.339 -4.93791e-06
  2 0.075 180.478 -5.59678e-06
  3 0.125 196.096 1.21653e-06
  4 0.175 182.143 9.2758e-06
  5 0.225 192.441 1.05912e-05
  6 0.275 174.605 -2.47562e-06
  7 0.325 200.767 1.71639e-06
  8 0.375 176.374 -2.7094e-06
  9 0.425 193.789 7.86421e-06
  10 0.475 185.842 7.56663e-06
  11 0.525 188.815 4.59596e-06
  12 0.575 183.101 6.48501e-06
  13 0.625 189.164 -3.23082e-07
  14 0.675 188.64 1.02953e-05
  15 0.725 188.023 4.36417e-06
  16 0.775 191.704 1.14143e-05
  17 0.825 182.965 7.88572e-07
  18 0.875 185.251 2.30123e-06
  19 0.925 189.132 1.45077e-05
  20 0.975 192.331 1.13295e-05
530000000 20
  1 0.025 174.16 2.41934e-06
  2 0.075 192.454 -2.22675e-06
  3 0.125 183.204 -1.57713e-06
  4 0.175 188.904 -7.91198e-07
  5 0.225 190.974 7.44143e-06
  6 0.275 189.54 7.45275e-06
  7 0.325 183.648 2.22194e-06
  8 0.375 196.488 -3.93449e-06
  9 0.425 175.8 7.12456e-06
  10 0.475 196.547 5.10892e-06
  11 0.525 185.588 9.17245e-06
  12 0.575 187.289 2.42092e-06
  13 0.625 177.649 3.19615e-06
  14 0.675 197.398 5.53719e-06
  15 0.725 179.379 7.41392e-06
  16 0.775 198.698 6.84331e-06
  17 0.825 175.162 1.25774e-05
  18 0.875 202.487 9.75091e-06
  19 0.925 172.422 8.33827e-06
  20 0.975 202.209 1.91454e-06
535000000 20
  1 0.025 189.081 3.23907e-06
  2 0.075 187.412 -1.45977e-07
  3 0.125 190.293 -9.53694e-08
  4 0.175 180.528 4.28752e-06
  5 0.225 194.66 4.95303e-06
  6 0.275 179.329 2.13864e-06
  7 0.325 195.072 -3.31708e-06
  8 0.375 189.585 5.01282e-06
  9 0.425 182.347 -1.15953e-06
  10 0.475 193.384 3.80548e-06
  11 0.525 182.997 1.39141e-05
  12 0.575 190.388 -1.14204e-06
  13 0.625 180.31 7.43323e-06
  14 0.675 195.732 8.25872e-06
  15 0.725 178.736 8.16933e-06
  16 0.775 192.65 4.85307e-07
  17 0.825 187.813 3.85835e-06
  18 0.875 188.025 1.20076e-05
  19 0.925 186.514 8.558e-06
  20 0.975 185.144 9.72098e-06
540000000 20
  1 0.025 196.415 -5.12877e-06
  2 0.075 176.124 7.19231e-06
  3 0.125 194.781 -1.8384e-06
  4 0.175 179.975 5.43253e-06
  5 0.225 193.681 -6.61571e-07
  6 0.275 177.968 6.67785e-06
  7 0.325 189.282 1.14687e-06
  8 0.375 195.751 2.42094e-06
  9 0.425 175.826 5.34866e-06
  10 0.475 198.703 2.68695e-06
  11 0.525 175.124 1.25695e-05
  12 0.575 199.793 5.2502e-06
  13 0.625 177.411 1.08376e-06
  14 0.675 189.368 5.87312e-06
  15 0.725 188.132 5.12186e-06
  16 0.775 189.415 7.89888e-06
  17 0.825 194.713 1.07598e-05
  18 0.875 180.311 7.08428e-06
  19 0.925 190.42 3.36589e-06
  20 0.975 186.808 9.06945e-06
545000000 20
  1 0.025 180.831 7.40165e-07
  2 0.075 190.551 9.8537e-07
  3 0.125 183.993 -2.59768e-06
  4 0.175 185.351 -1.61832e-06
  5 0.225 190.381 2.9064e-06
  6 0.275 183.886 3.65483e-06
  7 0.325 191.525 3.12479e-06
  8 0.375 181.276 3.0415e-06
  9 0.425 193.251 6.87048e-06
  10 0.475 184.967 7.68104e-06
  11 0.525 185.177 2.48218e-06
  12 0.575 189.186 5.04761e-06
  13 0.625 189.806 7.0304e-06
  14 0.675 182.434 5.77685e-06
  15 0.725 190.527 6.98014e-06
  16 0.775 186.153 4.18611e-06
  17 0.825 189.281 1.18167e-05
  18 0.875 188.347 2.71442e-06
  19 0.925 187.173 1.10808e-05
  20 0.975 195.904 8.12838e-06
550000000 20
  1 0.025 192.146 -2.22135e-06
  2 0.075 176.533 8.03806e-07
  3 0.125 199.475 2.91274e-06
  4 0.175 174.068 -1.58655e-06
  5 0.225 206.843 -1.99248e-06
  6 0.275 173.962 3.78331e-07
  7 0.325 190.055 1.96721e-06
  8 0.375 189.393 8.99765e-06
  9 0.425 188.589 3.23626e-06
  10 0.475 187.417 -1.88429e-06
  11 0.525 182.88 9.15054e-06
  12 0.575 192.893 1.56499e-06
  13 0.625 179.221 9.36456e-06
  14 0.675 194.216 6.69592e-06
  15 0.725 185.026 9.50039e-06
  16 0.775 180.809 4.09634e-06
  17 0.825 200.065 9.67665e-06
  18 0.875 176.139 9.07647e-06
  19 0.925 192.56 7.63803e-06
  20 0.975 187.709 1.2512e-05
555000000 20
  1 0.025 192.965 -2.75139e-06
  2 0.075 180.894 2.2776e-07
  3 0.125 192.916 -1.54972e-06
  4 0.175 184.575 9.778e-07
  5 0.225 187.841 1.50377e-06
  6 0.275 191.315 1.32927e-06
  7 0.325 181.921 2.38818e-06
  8 0.375 190.837 3.31722e-06
  9 0.425 187.371 4.63924e-06
  10 0.475 184.94 2.46932e-06
  11 0.525 190.786 4.78795e-06
  12 0.575 181.485 4.40975e-06
  13 0.625 198.216 6.30949e-06
  14 0.675 174.687 5.12272e-06
  15 0.725 198.585 8.12473e-06
  16 0.775 174.921 8.28483e-06
  17 0.825 199.654 1.22611e-05
  18 0.875 184.675 5.79936e-06
  19 0.925 187.792 1.17331e-05
  20 0.975 183.624 1.00341e-05
560000000 20
  1 0.025 186.868 9.0915e-06
  2 0.075 186.816 -7.01688e-06
  3 0.125 188.223 3.50083e-06
  4 0.175 191.657 6.83277e-06
  5 0.225 180.109 -3.98638e-06
  6 0.275 190.974 5.24302e-06
  7 0.325 188.347 1.13242e-07
  8 0.375 186.079 -9.87739e-08
  9 0.425 188.075 6.77273e-06
  10 0.475 181.049 8.23803e-06
  11 0.525 197.716 -1.88886e-06
  12 0.575 180.319 3.3445e-06
  13 0.625 189.058 9.14753e-06
  14 0.675 184.779 1.40182e-05
  15 0.725 194.303 8.47766e-06
  16 0.775 182.21 -3.02276e-06
  17 0.825 193.744 8.02177e-06
  18 0.875 177.328 1.00999e-05
  19 0.925 194.351 8.32718e-06
  20 0.975 187.995 5.21233e-06
565000000 20
  1 0.025 191.185 -1.4616e-06
  2 0.075 183.28 1.87322e-06
  3 0.125 190.119 5.3503e-06
  4 0.175 186.161 4.42915e-06
  5 0.225 183.172 8.39009e-07
  6 0.275 195.526 -3.35738e-06
  7 0.325 185.317 -2.4647e-07
  8 0.375 182.9 9.90004e-06
  9 0.425 190.111 4.30775e-06
  10 0.475 185.246 1.32513e-06
  11 0.525 190.963 7.50882e-06
  12 0.575 189.348 4.56712e-06
  13 0.625 182.639 9.44424e-06
  14 0.675 191.165 2.64949e-06
  15 0.725 184.434 3.04171e-06
  16 0.775 184.824 5.41869e-06
  17 0.825 195.454 5.02263e-06
  18 0.875 176.551 1.19543e-05
  19 0.925 192.541 1.57647e-05
  20 0.975 189.065 2.79537e-06
570000000 20
  1 0.025 192.609 4.92275e-07
  2 0.075 183.468 -7.23606e-06
  3 0.125 186.797 1.53766e-06
  4 0.175 185.708 -5.81309e-07
  5 0.225 182.82 2.72636e-06
  6 0.275 191.195 5.65273e-06
  7 0.325 187.959 -4.27384e-07
  8 0.375 185.257 3.61496e-06
  9 0.425 194.239 8.15515e-06
  10 0.475 183.399 5.23221e-06
  11 0.525 191.878 3.5477e-06
  12 0.575 188.823 6.56572e-06
  13 0.625 186.019 1.7983e-06
  14 0.675 185.585 4.48482e-06
  15 0.725 188.146 -8.27201e-07
  16 0.775 180.198 1.20057e-05
  17 0.825 191.769 8.2656e-06
  18 0.875 191.094 9.33464e-06
  19 0.925 183.112 1.36899e-05
  20 0.975 189.924 1.00386e-05
575000000 20
  1 0.025 182.771 8.26353e-08
  2 0.075 200.663 2.06441e-06
  3 0.125 181.388 5.19849e-06
  4 0.175 191.194 -1.48958e-06
  5 0.225 177.806 -1.96267e-06
  6 0.275 201.44 -1.87447e-06
  7 0.325 183.209 8.41577e-06
  8 0.375 189.325 7.65638e-07
  9 0.425 184.359 7.18137e-06
  10 0.475 182.8 1.60255e-06
  11 0.525 193.973 2.04683e-07
  12 0.575 182.453 1.18464e-05
  13 0.625 192.596 1.13587e-05
  14 0.675 185.223 5.85749e-07
  15 0.725 183.804 7.46369e-06
  16 0.775 183.493 9.19845e-06
  17 0.825 191.576 2.4214e-06
  18 0.875 192.66 5.57227e-06
  19 0.925 177.432 9.08091e-06
  20 0.975 191.835 1.28859e-05
580000000 20
  1 0.025 184.8 -5.86903e-06
  2 0.075 195.522 4.21543e-06
  3 0.125 180.298 1.82124e-06
  4 0.175 188.323 -5.67244e-07
  5 0.225 186.755 4.43611e-06
  6 0.275 189.545 2.38539e-06
  7 0.325 196.637 1.92653e-06
  8 0.375 172.603 -3.26493e-06
  9 0.425 197.436 1.1482e-05
  10 0.475 175.575 -1.9511e-06
  11 0.525 203.245 3.76812e-06
  12 0.575 167.413 4.91807e-06
  13 0.625 206.362 4.87055e-06
  14 0.675 172.285 1.94732e-06
  15 0.725 194.206 1.56738e-05
  16 0.775 182.309 1.35369e-05
  17 0.825 191.738 5.71011e-06
  18 0.875 194.447 1.09961e-05
  19 0.925 179.828 4.62591e-06
  20 0.975 190.672 6.34297e-06
585000000 20
  1 0.025 189.154 -6.05326e-07
  2 0.075 186.447 3.43665e-06
  3 0.125 184.777 -3.71633e-06
  4 0.175 194.63 -2.56687e-06
  5 0.225 180.886 7.63978e-06
  6 0.275 186.955 5.61615e-06
  7 0.325 197.52 -2.98156e-06
  8 0.375 180.83 3.30335e-06
  9 0.425 192.599 4.00557e-06
  10 0.475 179.801 1.91519e-06
  11 0.525 192.561 2.32078e-06
  12 0.575 183.25 5.47706e-06
  13 0.625 196.272 5.36954e-06
  14 0.675 170.83 9.66833e-06
  15 0.725 200.147 5.49725e-06
  16 0.775 185.387 1.09191e-05
  17 0.825 191.729 2.4785e-06
  18 0.875 181.247 6.39454e-06
  19 0.925 187.89 1.80091e-05
  20 0.975 187.089 8.48656e-06
590000000 20
  1 0.025 196.468 -3.38141e-06
  2 0.075 184.973 4.09802e-06
  3 0.125 189.742 -2.15116e-06
  4 0.175 183.233 -4.73844e-06
  5 0.225 185.47 3.22871e-06
  6 0.275 187.311 1.1539e-05
  7 0.325 197.636 2.9248e-07
  8 0.375 177.484 2.78257e-06
  9 0.425 187.841 1.64275e-07
  10 0.475 181.936 -4.88695e-07
  11 0.525 201.593 1.0531e-05
  12 0.575 180.715 9.15077e-07
  13 0.625 190.323 7.97072e-06
  14 0.675 184.53 1.14218e-05
