# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
315000000 20
  6 0.275 189.179 0.000591909
  7 0.325 186.334 0.000581278
  8 0.375 188.532 0.000587603
  9 0.425 188.773 0.00058969
  10 0.475 184.84 0.00059003
  11 0.525 187.053 0.000600411
  12 0.575 189.896 0.000596682
  13 0.625 185.206 0.000583497
  14 0.675 186.053 0.000594661
  15 0.725 189.261 0.000593532
  16 0.775 186.352 0.000586936
  17 0.825 187.346 0.000597844
  18 0.875 187.643 0.000592894
  19 0.925 191.374 0.000597642
  20 0.975 190.278 0.000593116
340000000 20
  1 0.025 187.412 0.000590165
  2 0.075 188.715 0.000593516
  3 0.125 186.785 0.00058767
  4 0.175 186.536 0.000587204
  5 0.225 189.577 0.000591458
  6 0.275 185.647 0.000592444
  7 0.325 187.676 0.000592235
  8 0.375 186.97 0.000589725
  9 0.425 189.565 0.000593297
  10 0.475 184.42 0.000593729
  11 0.525 188.312 0.000595901
  12 0.575 188.349 0.000590711
  13 0.625 186.873 0.000594733
  14 0.675 189.105 0.000591569
  15 0.725 185.262 0.000586057
  16 0.775 186.743 0.000598465
  17 0.825 185.982 0.000598615
  18 0.875 188.242 0.000595367
  19 0.925 188.729 0.00059571
  20 0.975 189.101 0.000597342
345000000 20
  1 0.025 184.782 0.000589997
  2 0.075 191.346 0.000585955
  3 0.125 184.594 0.000595637
  4 0.175 191.446 0.000592021
  5 0.225 185.563 0.000594353
  6 0.275 187.964 0.000588864
  7 0.325 185.576 0.000600026
  8 0.375 191.232 0.000588529
  9 0.425 187.114 0.000590238
  10 0.475 186.959 0.00059486
  11 0.525 188.173 0.000593524
  12 0.575 186.935 0.000598534
  13 0.625 187.408 0.000591686
  14 0.675 185.666 0.000599714
  15 0.725 187.807 0.000597887
  16 0.775 184.313 0.000595969
  17 0.825 189.859 0.00059634
  18 0.875 187.785 0.000604427
  19 0.925 186.901 0.000597355
  20 0.975 188.576 0.000598475
350000000 20
  1 0.025 187.807 0.000591401
  2 0.075 189.06 0.000593595
  3 0.125 187.681 0.000591308
  4 0.175 184.614 0.000589862
  5 0.225 185.069 0.000593084
  6 0.275 187.428 0.000595578
  7 0.325 187.745 0.000591057
  8 0.375 187.005 0.000597665
  9 0.425 187.787 0.000600097
  10 0.475 186.417 0.000592085
  11 0.525 185.524 0.00059555
  12 0.575 187.142 0.000602776
  13 0.625 187.792 0.000598512
  14 0.675 188.025 0.000600078
  15 0.725 191.068 0.00058707
  16 0.775 185.71 0.000600768
  17 0.825 190.514 0.000596161
  18 0.875 186.259 0.000596897
  19 0.925 188.669 0.000602395
  20 0.975 188.685 0.000602614
355000000 20
  1 0.025 186.516 0.000597586
  2 0.075 189.18 0.000589578
  3 0.125 186.135 0.000595027
  4 0.175 185.792 0.000594296
  5 0.225 189.189 0.000592853
  6 0.275 185.246 0.000595564
  7 0.325 186.642 0.000602276
  8 0.375 186.879 0.0005954
  9 0.425 186.789 0.000589637
  10 0.475 190.456 0.000603431
  11 0.525 189.096 0.000593715
  12 0.575 188.692 0.00060251
  13 0.625 188.091 0.000596935
  14 0.675 187.389 0.000595266
  15 0.725 188.081 0.000610085
  16 0.775 186.854 0.000597563
  17 0.825 187.546 0.00059624
  18 0.875 187.227 0.00060495
  19 0.925 185.694 0.000604927
  20 0.975 188.506 0.000603664
360000000 20
  1 0.025 184.59 0.000593774
  2 0.075 189.679 0.0005942
  3 0.125 187.578 0.00060723
  4 0.175 188.152 0.000599782
  5 0.225 187.889 0.000596157
  6 0.275 185.588 0.000594962
  7 0.325 189.367 0.000606356
  8 0.375 185.482 0.000601748
  9 0.425 188.718 0.000601962
  10 0.475 186.639 0.000604464
  11 0.525 187.506 0.000599822
  12 0.575 187.024 0.000597415
  13 0.625 185.519 0.000605546
  14 0.675 187.819 0.000602592
  15 0.725 188.062 0.000608399
  16 0.775 189.385 0.000609512
  17 0.825 188.918 0.000601873
  18 0.875 187.698 0.000605706
  19 0.925 188.836 0.000599588
  20 0.975 185.552 0.000610336
365000000 20
  1 0.025 187.596 0.000598017
  2 0.075 187.607 0.000598567
  3 0.125 185.166 0.000594503
  4 0.175 187.236 0.000600839
  5 0.225 186.649 0.000599155
  6 0.275 190.434 0.000606322
  7 0.325 188.274 0.000599108
  8 0.375 189.704 0.000599167
  9 0.425 186.845 0.000596052
  10 0.475 189.262 0.000602723
  11 0.525 186.317 0.000607385
  12 0.575 188.249 0.000598407
  13 0.625 187.607 0.000601885
  14 0.675 186.775 0.000605599
  15 0.725 185.709 0.000604872
  16 0.775 189.094 0.000605249
  17 0.825 187.233 0.000604621
  18 0.875 187.457 0.000607218
  19 0.925 184.548 0.000608206
  20 0.975 188.239 0.000607422
370000000 20
  1 0.025 188.959 0.000595415
  2 0.075 187.194 0.000601404
  3 0.125 187.284 0.00060362
  4 0.175 186.074 0.000594718
  5 0.225 187.913 0.000601295
  6 0.275 185.974 0.000604584
  7 0.325 186.805 0.000596636
  8 0.375 185.529 0.000602716
  9 0.425 189.422 0.000603269
  10 0.475 189.916 0.000602271
  11 0.525 188.352 0.000604493
  12 0.575 186.727 0.000605645
  13 0.625 186.728 0.000608806
  14 0.675 187.276 0.000601292
  15 0.725 188.101 0.000606623
  16 0.775 187.169 0.000604502
  17 0.825 190.014 0.000610289
  18 0.875 184.722 0.000615644
  19 0.925 189.658 0.00060324
  20 0.975 186.184 0.000607832
375000000 20
  1 0.025 186.432 0.000597904
  2 0.075 187.745 0.000609808
  3 0.125 189.648 0.000600373
  4 0.175 183.23 0.000603343
  5 0.225 187.144 0.000601905
  6 0.275 186.578 0.000600087
  7 0.325 189.421 0.000597847
  8 0.375 189.318 0.000607188
  9 0.425 188.378 0.000604684
  10 0.475 188.441 0.000609799
  11 0.525 188.518 0.000601989
  12 0.575 185.701 0.000604163
  13 0.625 186.442 0.000610228
  14 0.675 187.781 0.000610182
  15 0.725 187.23 0.000609764
  16 0.775 186.569 0.000607442
  17 0.825 188.76 0.000610296
  18 0.875 187.158 0.000604781
  19 0.925 189.372 0.000609983
  20 0.975 186.135 0.000613122
380000000 20
  1 0.025 188.287 0.00060325
  2 0.075 188.872 0.000607129
  3 0.125 185.695 0.000603437
  4 0.175 187.74 0.000607525
  5 0.225 185.574 0.000598517
  6 0.275 190.437 0.00060363
  7 0.325 187.408 0.000606528
  8 0.375 186.388 0.000597781
  9 0.425 188.075 0.000609094
  10 0.475 187.12 0.00060593
  11 0.525 185.09 0.000603491
  12 0.575 186.904 0.000608986
  13 0.625 187.819 0.000606931
  14 0.675 188.062 0.000611154
  15 0.725 186.704 0.000602284
  16 0.775 187.647 0.000610085
  17 0.825 187.692 0.000610023
  18 0.875 189.54 0.000608337
  19 0.925 189.304 0.0006108
  20 0.975 185.642 0.000604553
385000000 20
  1 0.025 186.643 0.000604347
  2 0.075 189.416 0.000608677
  3 0.125 186.288 0.000600751
  4 0.175 188.161 0.000609357
  5 0.225 187.948 0.000609641
  6 0.275 189.738 0.000603939
  7 0.325 188.016 0.0006021
  8 0.375 185.155 0.000612412
  9 0.425 189.107 0.000618012
  10 0.475 185.52 0.000613768
  11 0.525 188.399 0.000596494
  12 0.575 187.415 0.000614646
  13 0.625 186.129 0.000612081
  14 0.675 188.153 0.000614999
  15 0.725 187.125 0.000610949
  16 0.775 187.262 0.000608691
  17 0.825 187.676 0.000615149
  18 0.875 187.362 0.000617478
  19 0.925 186.789 0.000612048
  20 0.975 187.697 0.000615773
390000000 20
  1 0.025 181.949 0.000602077
  2 0.075 190.158 0.000607838
  3 0.125 187.111 0.000606294
  4 0.175 189.06 0.000609436
  5 0.225 185.237 0.000607107
  6 0.275 191.173 0.000611312
  7 0.325 186.253 0.000609065
  8 0.375 187.524 0.000603896
  9 0.425 184.904 0.000615299
  10 0.475 187.649 0.000611547
  11 0.525 186.146 0.000610618
  12 0.575 190.319 0.000610157
  13 0.625 186.475 0.000612103
  14 0.675 184.984 0.00061171
  15 0.725 191.067 0.000617545
  16 0.775 188.572 0.000614763
  17 0.825 185.408 0.000606558
  18 0.875 189.677 0.000613799
  19 0.925 184.992 0.000618094
  20 0.975 191.341 0.000618327
395000000 20
  1 0.025 186.912 0.000619389
  2 0.075 188.036 0.000603033
  3 0.125 185.594 0.00061167
  4 0.175 187.294 0.000611761
  5 0.225 184.851 0.000607861
  6 0.275 190.547 0.000610114
  7 0.325 187.146 0.000612808
  8 0.375 185.935 0.000611836
  9 0.425 189.99 0.000607395
  10 0.475 189.117 0.00060893
  11 0.525 187.472 0.000614204
  12 0.575 187.891 0.000616267
  13 0.625 186.68 0.000611316
  14 0.675 186.599 0.000612943
  15 0.725 187.678 0.000613148
  16 0.775 190.11 0.000616337
  17 0.825 185.873 0.000623645
  18 0.875 190.21 0.000607321
  19 0.925 186.748 0.00061841
  20 0.975 185.316 0.000611597
400000000 20
  1 0.025 188.796 0.000606764
  2 0.075 186.854 0.000608909
  3 0.125 188.224 0.000614383
  4 0.175 189.007 0.0006107
  5 0.225 186.825 0.000618822
  6 0.275 186.229 0.0006151
  7 0.325 190.207 0.000605477
  8 0.375 184.89 0.00061204
  9 0.425 189.558 0.000614034
  10 0.475 185.746 0.000613825
  11 0.525 185.659 0.000617573
  12 0.575 187.819 0.000617082
  13 0.625 188.588 0.000615244
  14 0.675 188.464 0.000615309
  15 0.725 188.853 0.00061651
  16 0.775 185.599 0.000617666
  17 0.825 188.074 0.000617673
  18 0.875 184.776 0.000619576
  19 0.925 189.137 0.000621626
  20 0.975 186.694 0.000620648
405000000 20
  1 0.025 188.384 0.000606706
  2 0.075 185.837 0.000609511
  3 0.125 189.118 0.000615977
  4 0.175 187.106 0.000614209
  5 0.225 189.79 0.000616724
  6 0.275 187.47 0.000606955
  7 0.325 188.203 0.000613938
  8 0.375 184.862 0.000615512
  9 0.425 186.589 0.000616877
  10 0.475 188.086 0.000617539
  11 0.525 187.861 0.000614243
  12 0.575 189.426 0.000615813
  13 0.625 185.465 0.000617313
  14 0.675 188.564 0.000617469
  15 0.725 186.963 0.00061807
  16 0.775 187.346 0.000623207
  17 0.825 187.114 0.000617409
  18 0.875 186.889 0.000615337
  19 0.925 187.82 0.000622774
  20 0.975 187.106 0.000621139
410000000 20
  1 0.025 186.196 0.000616578
  2 0.075 188.871 0.000611888
  3 0.125 184.418 0.000618098
  4 0.175 189.978 0.000615548
  5 0.225 185.829 0.000609817
  6 0.275 190.349 0.00061708
  7 0.325 186.414 0.000617808
  8 0.375 186.85 0.00061072
  9 0.425 186.448 0.000615008
  10 0.475 188.564 0.000620008
  11 0.525 185.801 0.000619387
  12 0.575 187.331 0.00061314
  13 0.625 187.301 0.000623253
  14 0.675 185.364 0.00061366
  15 0.725 187.401 0.000615904
  16 0.775 190.449 0.000622202
  17 0.825 185.123 0.000627609
  18 0.875 190.242 0.000614392
  19 0.925 184.832 0.000620908
  20 0.975 192.24 0.000619527
415000000 20
  1 0.025 186.808 0.00061577
  2 0.075 185.045 0.000613849
  3 0.125 190.303 0.000610077
  4 0.175 186.478 0.000615857
  5 0.225 187.958 0.000618228
  6 0.275 187.901 0.000613648
  7 0.325 188.61 0.000616631
  8 0.375 188.095 0.000616612
  9 0.425 187.575 0.000617094
  10 0.475 186.737 0.000615133
  11 0.525 187.085 0.000618669
  12 0.575 187.932 0.000621434
  13 0.625 185.589 0.000614169
  14 0.675 189.388 0.00062969
  15 0.725 188.715 0.000616665
  16 0.775 185.261 0.000610833
  17 0.825 190.278 0.000625436
  18 0.875 186.94 0.000622832
  19 0.925 185.987 0.000618134
  20 0.975 187.314 0.000621409
420000000 20
  1 0.025 189.665 0.000611948
  2 0.075 186.419 0.000612348
  3 0.125 187.759 0.000618773
  4 0.175 186.216 0.000618196
  5 0.225 184.245 0.000606174
  6 0.275 189.04 0.000618017
  7 0.325 188.957 0.000612374
  8 0.375 189.031 0.000619744
  9 0.425 187.668 0.00062223
  10 0.475 188.169 0.000616404
  11 0.525 185.147 0.000614436
  12 0.575 189.514 0.00061954
  13 0.625 187.412 0.000618445
  14 0.675 188.426 0.000622269
  15 0.725 187.311 0.000622137
  16 0.775 183.168 0.000617784
  17 0.825 188.788 0.000619641
  18 0.875 188.102 0.000625051
  19 0.925 187.984 0.000621036
  20 0.975 186.981 0.000624656
425000000 20
  1 0.025 187.041 0.000620376
  2 0.075 188.689 0.000612703
  3 0.125 187.555 0.000621926
  4 0.175 189.508 0.000611235
  5 0.225 186.942 0.000617656
  6 0.275 186.329 0.000618182
  7 0.325 187.094 0.000624547
  8 0.375 186.987 0.000612125
  9 0.425 188.453 0.00061588
  10 0.475 183.12 0.000625894
  11 0.525 190.651 0.000623843
  12 0.575 187.102 0.000622272
  13 0.625 190.932 0.000618357
  14 0.675 186.095 0.000622577
  15 0.725 189.786 0.000620648
  16 0.775 184.864 0.0006224
  17 0.825 188.345 0.000619787
  18 0.875 187.876 0.000625197
  19 0.925 186.082 0.000626721
  20 0.975 186.548 0.000623171
430000000 20
  1 0.025 186.701 0.000623679
  2 0.075 186.93 0.000615508
  3 0.125 187.735 0.000623095
  4 0.175 188.233 0.000610886
  5 0.225 188.202 0.000617224
  6 0.275 188.096 0.000613779
  7 0.325 186.506 0.00062638
  8 0.375 184.348 0.000621886
  9 0.425 188.115 0.000617351
  10 0.475 186.757 0.000615589
  11 0.525 187.975 0.000621294
  12 0.575 187.72 0.000621086
  13 0.625 189.248 0.000627342
  14 0.675 187.844 0.000619987
  15 0.725 186.923 0.000622447
  16 0.775 187.93 0.000622863
  17 0.825 188.609 0.000630191
  18 0.875 187.678 0.000623298
  19 0.925 185.156 0.0006123
  20 0.975 189.294 0.000620696
435000000 20
  1 0.025 183.48 0.000623265
  2 0.075 193.12 0.000620114
  3 0.125 183.102 0.000614364
  4 0.175 190.976 0.000623263
  5 0.225 185.666 0.000622248
  6 0.275 188.607 0.000622165
  7 0.325 186.747 0.000615755
  8 0.375 184.021 0.000619067
  9 0.425 188.411 0.000623721
  10 0.475 187.02 0.000622873
  11 0.525 189.657 0.000621944
  12 0.575 185.34 0.000626307
  13 0.625 190.367 0.000623305
  14 0.675 186.385 0.000619215
  15 0.725 187.002 0.000622815
  16 0.775 187.97 0.000625462
  17 0.825 186.861 0.000625502
  18 0.875 187.011 0.000630988
  19 0.925 189.335 0.000622239
  20 0.975 188.922 0.000623113
440000000 20
  1 0.025 188.147 0.000615871
  2 0.075 186.961 0.000624617
  3 0.125 186.906 0.000615728
  4 0.175 186.533 0.000623976
  5 0.225 186.643 0.000620599
  6 0.275 185.654 0.000614615
  7 0.325 189.507 0.000625349
  8 0.375 186.123 0.000615009
  9 0.425 191.308 0.000626964
  10 0.475 185.608 0.000622037
  11 0.525 188.777 0.000620395
  12 0.575 185.681 0.00061877
  13 0.625 189.776 0.000627147
  14 0.675 187.312 0.000625688
  15 0.725 189.422 0.000623707
  16 0.775 186.286 0.000622857
  17 0.825 188.814 0.000627872
  18 0.875 185.738 0.000626228
  19 0.925 186.201 0.000632588
  20 0.975 188.603 0.000621329
445000000 20
  1 0.025 191.556 0.000616361
  2 0.075 186.581 0.000622445
  3 0.125 188.786 0.000622921
  4 0.175 186.395 0.000617973
  5 0.225 188.582 0.000616036
  6 0.275 188.146 0.000622503
  7 0.325 187.858 0.000618634
  8 0.375 189.296 0.000616204
  9 0.425 185.841 0.00061836
  10 0.475 187.36 0.00062278
  11 0.525 186.825 0.000624148
  12 0.575 185.236 0.00062327
  13 0.625 186.348 0.00061613
  14 0.675 189.379 0.000623118
  15 0.725 183.338 0.000625889
  16 0.775 187.18 0.000626221
  17 0.825 189.364 0.000627866
  18 0.875 186.69 0.000629183
  19 0.925 188.057 0.000624399
  20 0.975 187.182 0.000623997
450000000 20
  1 0.025 187.677 0.000614642
  2 0.075 190.887 0.000618449
  3 0.125 186.587 0.000618534
  4 0.175 188.483 0.000611755
  5 0.225 185.027 0.000622908
  6 0.275 191.771 0.000621974
  7 0.325 186.848 0.000622514
  8 0.375 185.911 0.000621914
  9 0.425 185.332 0.000620208
  10 0.475 184.28 0.000623462
  11 0.525 191.744 0.000618901
  12 0.575 184.858 0.000620992
  13 0.625 188.672 0.000624606
  14 0.675 187.313 0.000627318
  15 0.725 187.526 0.00062696
  16 0.775 187.784 0.000624686
  17 0.825 189.375 0.000621984
  18 0.875 185.375 0.0006261
  19 0.925 186.266 0.000633403
  20 0.975 188.283 0.000633835
455000000 20
  1 0.025 187.122 0.000619876
  2 0.075 186.2 0.000621765
  3 0.125 189.064 0.000620402
  4 0.175 187.577 0.000620186
  5 0.225 186.942 0.000613645
  6 0.275 188.324 0.000626101
  7 0.325 186.168 0.000618102
  8 0.375 187.543 0.000623767
  9 0.425 185.793 0.000618847
  10 0.475 188.231 0.000622644
  11 0.525 187.893 0.000624718
  12 0.575 187.405 0.000623888
  13 0.625 189.927 0.000631258
  14 0.675 185.465 0.000617701
  15 0.725 187.794 0.000631077
  16 0.775 186.064 0.000631402
  17 0.825 188.687 0.00062294
  18 0.875 186.69 0.000626074
  19 0.925 191.994 0.000621632
  20 0.975 185.118 0.000633096
460000000 20
  1 0.025 184.067 0.00062437
  2 0.075 188.778 0.000621125
  3 0.125 186.046 0.000620771
  4 0.175 190.574 0.000619559
  5 0.225 185.96 0.000623671
  6 0.275 189.706 0.000630633
  7 0.325 185.517 0.000626638
  8 0.375 188.087 0.000624697
  9 0.425 186.035 0.000623492
  10 0.475 188.321 0.000622972
  11 0.525 189.41 0.00063127
  12 0.575 186.749 0.000626992
  13 0.625 187.199 0.000627882
  14 0.675 188.469 0.000625915
  15 0.725 185.67 0.000623202
  16 0.775 188.407 0.000632777
  17 0.825 187.057 0.00062688
  18 0.875 187.577 0.000630429
  19 0.925 185.951 0.000633853
  20 0.975 190.423 0.000633205
465000000 20
  1 0.025 182.895 0.000627423
  2 0.075 189.99 0.000618985
  3 0.125 184.759 0.000622532
  4 0.175 189.646 0.000633141
  5 0.225 189.513 0.000622109
  6 0.275 189.526 0.000626915
  7 0.325 186.839 0.000616087
  8 0.375 186.77 0.000626009
  9 0.425 186.915 0.000626435
  10 0.475 185.771 0.00062752
  11 0.525 188.725 0.000631307
  12 0.575 189.006 0.000625939
  13 0.625 185.345 0.000620978
  14 0.675 190.667 0.000626562
  15 0.725 186.126 0.000627289
  16 0.775 188.333 0.000627701
  17 0.825 187.587 0.000630863
  18 0.875 189.865 0.00062852
  19 0.925 183.931 0.000626735
  20 0.975 187.792 0.000632905
470000000 20
  1 0.025 189.279 0.000619711
  2 0.075 189.239 0.000624749
  3 0.125 188.79 0.000622074
  4 0.175 187.019 0.000613506
  5 0.225 188.022 0.000625751
  6 0.275 187.354 0.000623838
  7 0.325 187.876 0.000620716
  8 0.375 186.865 0.000628421
  9 0.425 189.045 0.000620237
  10 0.475 186.868 0.000621589
  11 0.525 187.603 0.000624958
  12 0.575 184.987 0.00062118
  13 0.625 189.163 0.000632801
  14 0.675 186.455 0.000627839
  15 0.725 190.508 0.000620911
  16 0.775 188.749 0.000623178
  17 0.825 184.83 0.000629976
  18 0.875 186.589 0.000627162
  19 0.925 182.987 0.000629777
  20 0.975 187.77 0.00062578
475000000 20
  1 0.025 190.07 0.000618348
  2 0.075 183.679 0.000613503
  3 0.125 189.932 0.000621996
  4 0.175 184.637 0.000619829
  5 0.225 187.772 0.00062127
  6 0.275 187.282 0.000619873
  7 0.325 186.529 0.000628813
  8 0.375 190.451 0.000624748
  9 0.425 188.08 0.000626528
  10 0.475 188.153 0.000621553
  11 0.525 187.285 0.000622619
  12 0.575 187.508 0.000623235
  13 0.625 186.472 0.000625368
  14 0.675 187.945 0.00063091
  15 0.725 187.193 0.000628557
  16 0.775 185.57 0.000624029
  17 0.825 189.168 0.000628483
  18 0.875 184.85 0.000628415
  19 0.925 190.329 0.000635071
  20 0.975 187.098 0.000628448
480000000 20
  1 0.025 187.522 0.000623204
  2 0.075 190.84 0.000623591
  3 0.125 188.017 0.000612127
  4 0.175 189.375 0.000622094
  5 0.225 188.01 0.000620765
  6 0.275 184.024 0.000623631
  7 0.325 187.338 0.000624343
  8 0.375 185.958 0.000616941
  9 0.425 191.068 0.000629799
  10 0.475 185.622 0.000622893
  11 0.525 189.354 0.000624564
  12 0.575 184.519 0.000621088
  13 0.625 190.639 0.000624034
  14 0.675 184.03 0.000627328
  15 0.725 191.967 0.000627575
  16 0.775 181.072 0.00062747
  17 0.825 190.786 0.000628731
  18 0.875 184.334 0.000628769
  19 0.925 187.067 0.00062408
  20 0.975 188.46 0.000629623
485000000 20
  1 0.025 186.946 0.000621629
  2 0.075 188.583 0.000617981
  3 0.125 185.812 0.000622851
  4 0.175 186.891 0.000622228
  5 0.225 188.075 0.000627087
  6 0.275 189.923 0.000615236
  7 0.325 187.666 0.00062719
  8 0.375 187.305 0.000623098
  9 0.425 187.925 0.00062493
  10 0.475 186.934 0.000628687
  11 0.525 186.237 0.00062765
  12 0.575 189.204 0.000622846
  13 0.625 184.34 0.000626341
  14 0.675 186.661 0.000628695
  15 0.725 184.896 0.000622925
  16 0.775 191.081 0.000632172
  17 0.825 188.738 0.000629464
  18 0.875 188.222 0.000635946
  19 0.925 185.304 0.000632872
  20 0.975 189.258 0.000623158
490000000 20
  1 0.025 185.971 0.000618665
  2 0.075 189.55 0.00062081
  3 0.125 186.929 0.000621182
  4 0.175 189.366 0.000617706
  5 0.225 186.919 0.000618348
  6 0.275 186.216 0.000623137
  7 0.325 183.926 0.000625994
  8 0.375 189.729 0.000622655
  9 0.425 188.11 0.000618578
  10 0.475 188.738 0.000621683
  11 0.525 185.644 0.000623345
  12 0.575 188.702 0.000633916
  13 0.625 186.609 0.000622905
  14 0.675 189.627 0.00061932
  15 0.725 186.217 0.000628745
  16 0.775 191.299 0.00062542
  17 0.825 183.465 0.000629235
  18 0.875 187.188 0.00062964
  19 0.925 185.357 0.000620429
  20 0.975 190.437 0.00062976
