# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
110000000 20
  10 0.475 184.57 1.24874e-05
  11 0.525 188.795 1.19587e-05
  12 0.575 190.241 2.87568e-05
  13 0.625 183.675 3.6216e-05
  14 0.675 186.011 3.12318e-05
  15 0.725 187.636 3.58759e-05
  16 0.775 186.462 2.93796e-05
  17 0.825 186.725 3.42716e-05
  18 0.875 185.935 4.59205e-05
  19 0.925 192.312 3.97563e-05
  20 0.975 185.58 4.38743e-05
135000000 20
  1 0.025 188.199 5.73003e-06
  2 0.075 187.061 -4.02822e-07
  3 0.125 187.308 3.27969e-06
  4 0.175 189.965 5.27064e-06
  5 0.225 185.677 7.66626e-06
  6 0.275 188.715 1.76534e-05
  7 0.325 186.686 9.22283e-06
  8 0.375 189.203 1.09079e-05
  9 0.425 180.504 2.4092e-05
  10 0.475 192.479 2.13488e-05
  11 0.525 191.371 2.01784e-05
  12 0.575 186.212 2.311e-05
  13 0.625 185.71 3.41537e-05
  14 0.675 183.565 2.65178e-05
  15 0.725 187.367 3.48296e-05
  16 0.775 190.297 3.317e-05
  17 0.825 184.632 4.36355e-05
  18 0.875 189.476 3.68835e-05
  19 0.925 184.446 3.85585e-05
  20 0.975 191.128 4.74635e-05
140000000 20
  1 0.025 189.693 -2.72454e-06
  2 0.075 186.877 7.71207e-06
  3 0.125 181.144 5.67017e-06
  4 0.175 193.6 1.15098e-05
  5 0.225 185.297 8.20574e-07
  6 0.275 188.375 1.05022e-05
  7 0.325 181.684 1.4973e-05
  8 0.375 194.225 2.50969e-05
  9 0.425 176.792 2.02372e-05
  10 0.475 196.481 2.17926e-05
  11 0.525 188.65 2.24671e-05
  12 0.575 188.201 2.21925e-05
  13 0.625 183.803 3.18883e-05
  14 0.675 192.721 2.75083e-05
  15 0.725 184.846 4.14484e-05
  16 0.775 192.775 3.53241e-05
  17 0.825 183.402 3.55008e-05
  18 0.875 185.611 3.4985e-05
  19 0.925 193.203 3.80928e-05
  20 0.975 182.62 3.89709e-05
145000000 20
  1 0.025 185.542 6.16378e-06
  2 0.075 187.847 -1.69718e-07
  3 0.125 184.155 2.26013e-06
  4 0.175 193.604 1.76013e-06
  5 0.225 182.489 1.60623e-05
  6 0.275 193.961 1.14977e-05
  7 0.325 181.314 6.27798e-06
  8 0.375 195.774 2.15155e-05
  9 0.425 176.357 1.2823e-05
  10 0.475 197.084 1.99202e-05
  11 0.525 184.284 1.93055e-05
  12 0.575 187.57 3.06016e-05
  13 0.625 187.618 3.09545e-05
  14 0.675 188.688 2.75353e-05
  15 0.725 182.772 3.17468e-05
  16 0.775 184.125 3.98715e-05
  17 0.825 193.67 3.67559e-05
  18 0.875 187.863 3.6207e-05
  19 0.925 185.168 4.36073e-05
  20 0.975 190.113 4.85606e-05
150000000 20
  1 0.025 181.62 4.44748e-06
  2 0.075 188.05 4.1974e-06
  3 0.125 189.004 -1.01356e-06
  4 0.175 187.273 4.746e-06
  5 0.225 191.205 1.5043e-05
  6 0.275 187.803 1.18389e-05
  7 0.325 182.481 1.60412e-05
  8 0.375 188.328 1.24251e-05
  9 0.425 188.392 2.13693e-05
  10 0.475 186.758 1.67943e-05
  11 0.525 190.175 2.48313e-05
  12 0.575 183.824 3.49958e-05
  13 0.625 186.701 3.21085e-05
  14 0.675 187.696 2.29338e-05
  15 0.725 188.835 3.51425e-05
  16 0.775 186.935 3.38558e-05
  17 0.825 185.931 4.20005e-05
  18 0.875 193.88 3.99021e-05
  19 0.925 184.206 3.78621e-05
  20 0.975 190.903 3.48621e-05
155000000 20
  1 0.025 189.918 2.98286e-06
  2 0.075 187.975 3.97373e-06
  3 0.125 186.512 2.03766e-06
  4 0.175 191.398 1.21218e-06
  5 0.225 182.172 7.88943e-06
  6 0.275 192.042 1.7062e-05
  7 0.325 184.702 1.62758e-05
  8 0.375 188.269 1.89343e-05
  9 0.425 184.938 2.03716e-05
  10 0.475 188.896 2.60194e-05
  11 0.525 187.962 2.37245e-05
  12 0.575 182.772 2.67119e-05
  13 0.625 192.705 2.7354e-05
  14 0.675 182.145 2.9788e-05
  15 0.725 193.196 3.72878e-05
  16 0.775 186.653 3.32763e-05
  17 0.825 187.794 3.70084e-05
  18 0.875 188.082 3.02074e-05
  19 0.925 188.645 4.30744e-05
  20 0.975 183.223 3.79415e-05
160000000 20
  1 0.025 190.538 4.1029e-06
  2 0.075 188.427 9.85667e-07
  3 0.125 184.082 5.52087e-06
  4 0.175 189.915 3.02743e-06
  5 0.225 188.329 1.43065e-05
  6 0.275 188.165 1.15334e-05
  7 0.325 187.55 1.82581e-05
  8 0.375 181.553 1.14139e-05
  9 0.425 189.611 1.8012e-05
  10 0.475 188.499 2.08229e-05
  11 0.525 189.562 2.36585e-05
  12 0.575 181.938 2.85015e-05
  13 0.625 191.862 2.63628e-05
  14 0.675 185.386 2.53888e-05
  15 0.725 191.94 3.405e-05
  16 0.775 183.168 3.4347e-05
  17 0.825 193.329 4.36513e-05
  18 0.875 182.638 3.24055e-05
  19 0.925 191.56 4.41383e-05
  20 0.975 181.949 4.28895e-05
165000000 20
  1 0.025 189.796 2.8667e-06
  2 0.075 182.371 1.88183e-06
  3 0.125 190.349 4.87217e-06
  4 0.175 183.228 5.27785e-06
  5 0.225 192.307 1.13813e-05
  6 0.275 184.966 1.56699e-05
  7 0.325 192.748 8.93991e-06
  8 0.375 180.433 1.55764e-05
  9 0.425 190.215 1.9792e-05
  10 0.475 187.76 2.08728e-05
  11 0.525 187.064 1.91288e-05
  12 0.575 187.099 2.43135e-05
  13 0.625 184.728 3.0355e-05
  14 0.675 193.998 3.14556e-05
  15 0.725 187.187 3.39012e-05
  16 0.775 183.047 3.39519e-05
  17 0.825 191.799 3.98154e-05
  18 0.875 184.383 4.23842e-05
  19 0.925 187.842 3.69971e-05
  20 0.975 188.681 4.32382e-05
170000000 20
  1 0.025 187.65 3.14325e-06
  2 0.075 188.508 1.38963e-05
  3 0.125 189.268 8.15466e-06
  4 0.175 187.268 5.16601e-06
  5 0.225 189.902 1.04897e-05
  6 0.275 180.905 7.41833e-06
  7 0.325 194.589 1.96938e-05
  8 0.375 185.678 8.20301e-06
  9 0.425 185.593 1.87536e-05
  10 0.475 186.973 2.36107e-05
  11 0.525 188.23 1.90837e-05
  12 0.575 188.396 2.72717e-05
  13 0.625 186.88 2.96378e-05
  14 0.675 189.515 2.21994e-05
  15 0.725 184.111 2.79102e-05
  16 0.775 191.969 3.15336e-05
  17 0.825 182.681 3.9444e-05
  18 0.875 193.09 4.54189e-05
  19 0.925 180.086 4.14431e-05
  20 0.975 188.708 4.05693e-05
175000000 20
  1 0.025 182.992 -3.89998e-06
  2 0.075 184.56 5.42594e-06
  3 0.125 191.621 1.61269e-06
  4 0.175 187.049 7.78028e-06
  5 0.225 187.463 1.22997e-05
  6 0.275 188.847 1.60293e-05
  7 0.325 188.154 1.08194e-05
  8 0.375 186.614 1.59158e-05
  9 0.425 186.17 1.59364e-05
  10 0.475 186.434 2.2126e-05
  11 0.525 192.985 2.24007e-05
  12 0.575 185.963 1.93963e-05
  13 0.625 183.891 3.24634e-05
  14 0.675 187.005 2.90168e-05
  15 0.725 191.082 3.45253e-05
  16 0.775 186.481 3.23851e-05
  17 0.825 187.997 3.64255e-05
  18 0.875 188.285 4.15493e-05
  19 0.925 181.647 4.69843e-05
  20 0.975 194.761 4.42786e-05
180000000 20
  1 0.025 188.122 1.96988e-06
  2 0.075 191.734 8.76854e-06
  3 0.125 183.49 5.44072e-06
  4 0.175 195.071 3.21045e-06
  5 0.225 177.131 1.60113e-05
  6 0.275 200.246 1.13568e-05
  7 0.325 176.707 1.5674e-05
  8 0.375 193.672 2.84087e-05
  9 0.425 187.685 1.6727e-05
  10 0.475 185.256 1.9263e-05
  11 0.525 188.956 1.56212e-05
  12 0.575 188.668 2.37971e-05
  13 0.625 182.798 3.07705e-05
  14 0.675 189.108 2.83076e-05
  15 0.725 186.694 2.99182e-05
  16 0.775 188.831 2.89193e-05
  17 0.825 186.471 3.72253e-05
  18 0.875 191.681 4.20748e-05
  19 0.925 189.173 4.15267e-05
  20 0.975 178.504 3.99645e-05
185000000 20
  1 0.025 181.212 6.76289e-07
  2 0.075 191.454 1.66865e-06
  3 0.125 183.603 4.66288e-06
  4 0.175 194.038 1.16021e-05
  5 0.225 180.598 1.21842e-05
  6 0.275 197.436 9.64582e-06
  7 0.325 177.077 1.16702e-05
  8 0.375 195.633 2.43677e-05
  9 0.425 181.675 1.66758e-05
  10 0.475 190.286 2.78807e-05
  11 0.525 181.528 2.31241e-05
  12 0.575 190.412 2.41755e-05
  13 0.625 186.523 2.54461e-05
  14 0.675 194.36 3.30135e-05
  15 0.725 186.228 2.79209e-05
  16 0.775 186.56 2.66131e-05
  17 0.825 181.458 4.02607e-05
  18 0.875 195.117 3.88707e-05
  19 0.925 182.159 4.10896e-05
  20 0.975 192.641 4.24988e-05
190000000 20
  1 0.025 185.928 1.09404e-07
  2 0.075 191.429 2.8865e-06
  3 0.125 186.353 2.20458e-06
  4 0.175 183.927 9.87516e-06
  5 0.225 190.138 1.46672e-05
  6 0.275 188.431 1.47139e-05
  7 0.325 194.232 1.21726e-05
  8 0.375 180.436 1.24288e-05
  9 0.425 188.377 1.16106e-05
  10 0.475 188.587 1.95277e-05
  11 0.525 187.82 2.37366e-05
  12 0.575 179.333 3.04044e-05
  13 0.625 195.169 3.73788e-05
  14 0.675 184.38 2.74817e-05
  15 0.725 187.86 3.14889e-05
  16 0.775 189.526 4.08594e-05
  17 0.825 190.038 3.59286e-05
  18 0.875 185.411 3.55489e-05
  19 0.925 184.482 3.67156e-05
  20 0.975 188.143 4.23854e-05
195000000 20
  1 0.025 192.61 -4.42073e-06
  2 0.075 185.074 3.79207e-06
  3 0.125 189.199 4.53791e-06
  4 0.175 186.522 5.8062e-06
  5 0.225 187.058 1.10586e-05
  6 0.275 186.646 1.5946e-05
  7 0.325 188.582 8.15234e-06
  8 0.375 187.705 1.79641e-05
  9 0.425 188.692 2.18435e-05
  10 0.475 184.034 2.09636e-05
  11 0.525 190.171 2.61218e-05
  12 0.575 188.993 2.76089e-05
  13 0.625 186.532 3.11377e-05
  14 0.675 185.463 3.7288e-05
  15 0.725 188.016 2.45201e-05
  16 0.775 185.531 3.99397e-05
  17 0.825 194.807 3.49579e-05
  18 0.875 178.754 2.99752e-05
  19 0.925 192.611 4.27009e-05
  20 0.975 183 4.39284e-05
200000000 20
  1 0.025 187.838 -3.49958e-06
  2 0.075 188.424 3.04654e-06
  3 0.125 188.408 5.8496e-06
  4 0.175 184.517 7.20317e-06
  5 0.225 191.439 5.28168e-06
  6 0.275 182.502 2.11686e-05
  7 0.325 189.352 1.31563e-05
  8 0.375 186.209 2.17429e-05
  9 0.425 191.873 1.92828e-05
  10 0.475 183.78 2.00083e-05
  11 0.525 188.8 2.1092e-05
  12 0.575 187.19 3.16226e-05
  13 0.625 184.128 3.10663e-05
  14 0.675 189.983 2.81327e-05
  15 0.725 182.638 3.8873e-05
  16 0.775 193.658 2.69008e-05
  17 0.825 184.546 3.20337e-05
  18 0.875 189.063 4.0451e-05
  19 0.925 189.41 4.011e-05
  20 0.975 186.241 3.99161e-05
