# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
132000 0.655025 2203.86 2173.58 2167.45 -5.49617 -6.86298 13.473
134000 0.665025 2196.86 2177.79 2176.61 -0.907866 1.08837 6.27555
136000 0.675025 2185.55 2193.78 2170.69 -9.22041 -5.41019 3.68495
138000 0.685025 2187.98 2187.41 2176.42 -3.38492 -21.5296 11.1023
140000 0.695025 2186.73 2177.41 2180 -8.86244 -12.1448 11.5086
142000 0.705025 2184.19 2181.23 2180.43 -7.1425 -8.27675 -6.98403
144000 0.715025 2176.54 2194.21 2180.67 -6.04158 9.15269 0.341728
146000 0.725025 2194.44 2187.54 2166.26 -7.59371 -12.0641 -8.94111
148000 0.735025 2186 2178.4 2185.46 9.28647 -0.786182 3.45127
150000 0.745025 2168.02 2185.27 2194.45 -16.6629 -7.88836 7.21769
152000 0.755025 2161.93 2188.83 2199.48 6.81988 7.31613 10.1399
154000 0.765025 2181.15 2178.1 2180.95 7.16397 -4.57016 10.0017
156000 0.775025 2189.49 2177.56 2191.69 -13.0422 0.27855 21.7293
158000 0.785025 2192.53 2177.16 2176.19 -0.995838 -2.11904 -2.73749
160000 0.795025 2185.86 2179.58 2183.14 -12.0833 -3.41174 6.02942
162000 0.805025 2192.44 2191.3 2164.53 -17.4993 -3.57903 0.537107
164000 0.815025 2187.96 2186.6 2173.57 -4.49029 6.77486 -3.54547
166000 0.825025 2171.29 2196.12 2179.18 -9.10082 14.2776 -11.4171
168000 0.835025 2195.65 2174.44 2180.33 -11.4267 0.601103 -3.71506
170000 0.845025 2196.85 2178.71 2173.97 -21.272 -2.03878 11.0638
172000 0.855025 2195.61 2178.71 2176.28 -9.75682 -0.415094 -6.89441
174000 0.865025 2190.55 2186.37 2172.34 2.45143 -4.6775 -9.42394
176000 0.875025 2197.06 2174.19 2176.99 -4.68243 3.01883 4.06053
178000 0.885025 2187.49 2185.11 2169.86 -6.69648 -11.834 5.15173
180000 0.895025 2204.48 2179.58 2165.49 -7.07469 2.4919 7.17906
182000 0.905025 2205 2175.48 2165.06 3.98642 6.94503 4.35707
184000 0.915025 2197.48 2179.19 2178.56 -10.2415 12.8306 -4.76167
186000 0.925025 2172.8 2176 2191.96 -7.61466 7.22826 -3.39951
188000 0.935025 2191.79 2175.98 2184.7 -14.8837 9.10681 -6.76124
190000 0.945025 2186.62 2177.08 2182.18 -14.8911 -7.70669 -2.43957
192000 0.955025 2193.24 2180.78 2176.52 -10.284 19.5585 3.09591
194000 0.965025 2193.8 2172.22 2184.78 1.15562 4.3336 7.17507
196000 0.975025 2194.68 2169.41 2182.09 -5.91058 15.8039 2.90267
198000 0.985025 2188.16 2186.25 2178.41 -0.987677 -0.000121959 -4.91467
200000 0.995025 2191.77 2176.52 2177.88 -14.1842 0.225141 -2.62093
202000 1.00503 2190.15 2183.32 2174.85 -11.7958 -13.4995 -2.60923
204000 1.01503 2193.56 2171.86 2188.2 -6.51636 -1.97105 3.96492
206000 1.02503 2191.36 2168.03 2189.95 1.18579 6.40395 7.49741
208000 1.03503 2190.89 2166.75 2187.78 -4.62608 17.0516 -11.3504
210000 1.04502 2185.48 2174.82 2189.28 -9.66857 3.24575 -2.95187
212000 1.05503 2189.3 2179.29 2178.21 -3.04275 -4.98455 1.17073
214000 1.06502 2198.81 2164.43 2182.26 -10.9338 2.20956 10.2624
216000 1.07503 2192.18 2177.5 2177.9 -12.3062 4.22779 16.1372
218000 1.08503 2195.26 2176.04 2183.65 0.853214 -1.79594 1.90213
220000 1.09503 2196.37 2183.69 2170.17 -11.5572 -5.27145 7.44734
222000 1.10502 2192.79 2174.18 2176.52 -13.7132 -10.1137 2.76695
224000 1.11503 2191.39 2179.38 2175.78 1.81121 -8.3052 8.40533
226000 1.12503 2198.24 2171.82 2178.33 -5.66923 -3.3371 -7.1301
228000 1.13503 2207.84 2174.11 2169.94 -20.019 -7.91478 4.02562
230000 1.14503 2181.48 2176.73 2187.45 -4.28673 6.90891 2.34494
232000 1.15503 2195.31 2169.7 2185 -14.9037 3.0075 0.157322
234000 1.16503 2202.07 2173.81 2175.98 -2.91113 -10.09 9.98025
236000 1.17502 2189.51 2163.4 2192.01 2.48358 -2.23973 -3.38905
238000 1.18503 2196.5 2181.89 2174.54 8.6919 -1.63913 -11.9426
240000 1.19503 2189.46 2172.45 2178.72 0.925584 1.52709 -5.40804
242000 1.20503 2188.71 2185.5 2176.76 4.88401 1.51789 13.4683
244000 1.21503 2182.83 2193.73 2174.93 -14.0719 4.85527 6.19249
246000 1.22503 2197.56 2180.64 2170.78 0.218844 -2.47136 3.78868
248000 1.23503 2211.58 2184.19 2158.71 -12.4037 9.66605 2.44196
250000 1.24503 2182.46 2181.94 2171.78 -3.50177 -5.38271 -3.01868
252000 1.25502 2193.43 2187.71 2168.11 -8.21819 -4.13357 2.02086
254000 1.26503 2178.91 2184.57 2187.5 -12.4861 3.85697 7.16146
256000 1.27503 2171.1 2182.99 2193.57 -10.062 7.35102 -7.90365
258000 1.28503 2190.55 2172.66 2180.82 -4.38504 11.8892 -1.33238
260000 1.29503 2209.78 2178.49 2158.67 -2.72709 -4.26839 -10.1949
262000 1.30503 2197.7 2191.48 2170.76 -10.0018 4.15054 5.06591
264000 1.31502 2176.01 2185.12 2186.39 2.36544 -10.2214 3.53859
266000 1.32502 2181.55 2181.38 2186.23 -3.76017 -10.9461 -0.162184
268000 1.33502 2191.52 2185.93 2170.92 1.74461 -10.1397 1.65288
270000 1.34502 2172.96 2180.76 2195.02 -6.62058 -1.93504 -0.350493
272000 1.35503 2175.99 2167.68 2198.64 -5.60056 11.1108 5.96957
274000 1.36502 2172.17 2177.17 2197.9 -5.23562 9.68714 -4.02759
276000 1.37503 2197.79 2168.86 2185.59 -6.51544 -11.7078 -11.3484
278000 1.38502 2190.42 2181.1 2179.5 -18.8735 19.6469 3.61184
280000 1.39502 2198.82 2170.88 2172.08 -2.73944 4.83382 1.08873
282000 1.40502 2198.2 2183.08 2169.71 -6.63657 14.857 10.5541
284000 1.41503 2192.31 2176.5 2182.52 -5.66658 0.834732 -0.55755
286000 1.42502 2193.71 2173.39 2176.91 -11.5111 -6.4425 -2.88033
288000 1.43503 2195.36 2175.8 2180.15 -27.496 9.41273 -1.91438
290000 1.44503 2190.26 2185.04 2178.4 3.67378 -6.43911 -16.7365
292000 1.45503 2190.7 2185.8 2166.6 -12.079 -10.9781 -17.2497
294000 1.46503 2199.73 2181.46 2169.66 -4.17327 14.6158 -6.57079
296000 1.47502 2199.11 2171.01 2175.04 -14.4736 -2.46188 -6.53501
298000 1.48503 2190.41 2175.86 2187.79 -15.9481 3.81667 -0.310996
300000 1.49503 2192.37 2174.08 2178.9 -15.9118 4.96413 -4.99497
302000 1.50503 2197.84 2176.35 2171.75 -16.6565 -1.97121 3.64718
304000 1.51503 2184.49 2183.21 2182.25 -33.2303 -10.428 -11.2652
306000 1.52503 2186.9 2195.19 2168.65 -7.73571 -2.45506 1.02167
308000 1.53503 2197.5 2170.3 2185.46 -0.490873 6.74995 8.22164
310000 1.54503 2189.99 2176.73 2179.09 -12.6548 -6.16498 3.41321
312000 1.55503 2191.33 2178.81 2170.29 -22.5209 -7.03006 -17.5571
314000 1.56502 2209.26 2177.49 2166.59 -22.877 -7.47911 3.94913
316000 1.57503 2210.46 2162.59 2172.79 -23.814 -4.89058 3.40168
318000 1.58502 2202.31 2175.12 2176.42 -12.4855 -12.711 -10.4638
320000 1.59503 2195.49 2177.45 2172.74 -31.8623 -0.757869 3.44773
322000 1.60502 2181.99 2185.21 2180.25 -8.31388 2.76449 0.195118
324000 1.61503 2183.96 2177.53 2186.67 -3.92803 2.09793 4.75226
326000 1.62503 2206.31 2182.97 2163.87 -5.64439 -10.5807 9.73082
328000 1.63502 2188.05 2182.06 2169.58 -10.5189 -1.83602 2.82699
330000 1.64502 2198.39 2175.55 2181.85 -5.33036 -0.869958 12.5968
332000 1.65502 2193.77 2187.64 2164.92 -8.07466 -0.945339 3.55562
334000 1.66503 2187.65 2192.77 2169.79 -8.02016 1.46593 0.483164
336000 1.67502 2198.23 2172.74 2171.54 -4.82267 -1.36374 16.8683
338000 1.68503 2207.52 2168.49 2180.5 -3.49351 2.75388 9.65013
340000 1.69503 2209.75 2181.95 2157.99 -8.34612 -6.84202 12.6838
342000 1.70503 2201.6 2177.25 2172.33 -4.62671 0.408387 3.65636
344000 1.71503 2199.57 2182.51 2168.43 -9.09646 -3.27333 5.97479
346000 1.72503 2197.08 2173.81 2169.77 -11.0699 -8.82412 -5.07566
348000 1.73503 2203.71 2183.72 2166.98 -6.50413 -7.11995 10.0845
350000 1.74503 2194.87 2177.92 2177.22 5.12347 4.79161 -2.87987
352000 1.75503 2195.38 2181.11 2168.35 1.55413 -2.59829 6.60159
354000 1.76503 2183.02 2181.69 2180.25 4.36917 6.73705 4.6847
356000 1.77503 2201.02 2175.6 2172.23 2.05985 10.0256 0.672971
358000 1.78502 2199.17 2181.82 2169.92 7.67098 6.88212 3.7059
360000 1.79503 2178.58 2205.69 2167.34 -4.59064 4.55292 4.00587
362000 1.80502 2186.84 2187.19 2172.32 -6.72428 -1.70732 9.46023
364000 1.81503 2179.94 2182.05 2187.21 2.94908 -1.2166 9.03473
366000 1.82503 2193.32 2180.62 2171.78 -10.8146 10.7693 -8.01051
368000 1.83502 2187.36 2192.08 2175.13 -13.8918 14.6533 1.55495
370000 1.84503 2196.63 2181.19 2165.42 -19.1911 4.24184 -1.69465
372000 1.85502 2192.6 2176.01 2176.14 -16.063 11.7716 -15.7328
374000 1.86502 2192.93 2179.43 2181.83 -14.4641 11.8135 -7.52907
376000 1.87502 2205.46 2170.88 2173.98 -7.51917 11.3163 7.03747
378000 1.88502 2200.59 2181.99 2158.35 -8.80834 5.99622 -9.79736
380000 1.89502 2212.54 2187.14 2157.46 -9.53227 5.02104 -21.2758
382000 1.90502 2205.06 2170.92 2168.69 -2.46566 -6.23676 -7.75905
384000 1.91503 2190.34 2187.03 2175.17 -9.20442 0.846288 4.76494
386000 1.92503 2190.84 2174.82 2175.62 -5.06206 -2.41557 2.01876
388000 1.93503 2203.13 2177.97 2170.67 -16.0357 -8.81303 0.166291
390000 1.94503 2202.93 2174.54 2174.94 -18.821 3.2103 5.28884
392000 1.95503 2193.9 2186.94 2169.08 -16.8435 -0.103344 -3.84928
394000 1.96503 2196.51 2191.33 2161.13 -8.94793 7.31779 2.20681
396000 1.97503 2199.39 2154.17 2187.82 7.07103 -1.21493 -0.422671
398000 1.98503 2192.8 2178.41 2179.83 14.1655 -2.04523 -8.59314
400000 1.99503 2195.57 2170.33 2188.95 -18.4683 -4.63001 -2.70744
402000 2.00502 2185.33 2180.22 2175.66 1.18872 3.47046 1.1004
404000 2.01503 2190.15 2188.95 2167.7 -5.47332 -10.7212 -1.94063
406000 2.02502 2205.76 2187.14 2163.42 -7.18508 4.79845 -4.83889
408000 2.03503 2208.01 2173.66 2165.31 -7.25341 2.0702 -5.30442
410000 2.04503 2203.42 2189.85 2146.38 -4.34956 2.1656 -6.69329
412000 2.05503 2204.32 2168.34 2181.18 -4.17351 -6.53972 5.76253
414000 2.06503 2212.48 2156.05 2178.49 -5.51389 -12.2347 5.35856
416000 2.07503 2192.88 2176.3 2178.26 -21.7388 -1.89957 -1.80823
418000 2.08502 2189.87 2170.95 2187.33 -12.6919 -1.94213 -7.95028
420000 2.09503 2200.44 2171.65 2181.26 -17.6939 -5.4071 16.7928
422000 2.10503 2205.68 2172.71 2172.74 -19.7289 -6.65355 -9.87277
424000 2.11503 2192.9 2177.28 2174.45 -3.56367 -4.92772 0.189391
426000 2.12503 2201.55 2179.65 2169.93 -8.84993 4.7944 5.55248
428000 2.13503 2204.5 2173.32 2173 -16.1357 2.13961 3.12331
430000 2.14502 2193.89 2177.06 2174.63 -11.8183 -5.66473 5.84438
432000 2.15503 2201.59 2175.21 2176.05 -5.25755 0.108777 10.077
434000 2.16502 2202.41 2174.36 2166.76 -3.79328 1.86846 6.73923
436000 2.17502 2188.83 2180.18 2178.78 -6.7521 5.59097 4.82467
438000 2.18503 2199.65 2175.72 2173.66 -16.8747 -6.63644 -5.36485
440000 2.19503 2199.76 2169.99 2175.28 -7.71379 -20.035 7.66466
442000 2.20503 2206.37 2176.57 2170.35 -8.03553 -13.9383 6.83326
444000 2.21503 2195.99 2187.85 2163.23 -19.6671 -5.05381 1.58199
446000 2.22503 2206.42 2179.46 2166.65 -5.96791 -0.393668 -5.17595
448000 2.23503 2194.23 2182.42 2173.74 -19.4649 -3.53749 5.22866
450000 2.24503 2174.19 2188.22 2184.99 -15.0564 -2.68285 -13.1004
452000 2.25503 2193.8 2172.62 2175.47 -10.4719 -2.51498 3.32195
454000 2.26503 2207.42 2178.54 2166.74 -10.6641 3.02466 2.7123
456000 2.27502 2176.22 2176.82 2191.59 -10.686 8.25023 7.94567
458000 2.28503 2200.46 2173.2 2180.08 -4.70422 9.12872 -3.53096
460000 2.29503 2193.15 2167.66 2185.87 -2.9569 1.764 -1.36481
462000 2.30503 2200.4 2180.09 2172.42 -13.6547 5.35262 -13.5394
464000 2.31503 2199.44 2175.77 2166.57 1.92779 2.94043 1.70732
466000 2.32503 2214.29 2179.45 2157.75 -1.24533 5.79845 -2.11927
468000 2.33502 2202.03 2181.31 2159.99 1.02368 5.48896 4.10911
470000 2.34503 2211.58 2177.7 2161.59 -0.215926 18.4595 8.23669
472000 2.35502 2205.22 2177.02 2173.52 -3.11784 5.22833 7.66927
474000 2.36503 2198.32 2180.14 2164.32 -11.0595 -10.6202 -9.2247
476000 2.37503 2203.9 2162.15 2183.01 -3.44152 1.76227 -9.12744
478000 2.38503 2209.77 2170.17 2170.4 -2.95148 0.0179539 -0.535147
480000 2.39503 2202.51 2170.96 2176.62 -7.89937 -4.05522 9.97239
482000 2.40503 2208.89 2166.65 2172.82 -5.5517 -0.585827 -5.31367
484000 2.41503 2205.29 2160.21 2183.33 -5.55322 3.19809 -5.07921
486000 2.42502 2214.58 2169.02 2164.02 -12.1765 -5.0613 -5.8478
488000 2.43503 2201.07 2177.81 2167.83 10.5696 -3.79462 3.44094
490000 2.44503 2193.09 2172.87 2179.75 -12.6506 6.8204 -11.1479
492000 2.45503 2196.95 2170.97 2184.85 -4.28416 4.68234 1.08349
494000 2.46503 2204.7 2187.24 2153.9 -4.65469 -2.28467 16.8256
496000 2.47503 2194.43 2186.13 2173.07 1.86797 -9.46351 -0.828625
498000 2.48503 2197.06 2179.66 2172.25 -11.4357 7.22809 -0.76579
500000 2.49503 2194.22 2177.6 2172.53 -3.40583 3.65552 3.31318
502000 2.50503 2194.21 2168.36 2184.3 2.69377 -0.536519 -15.7267
504000 2.51503 2203.93 2178.28 2174.6 -12.7852 -1.69226 -7.64602
506000 2.52502 2188.56 2171.41 2177.04 -13.7552 -9.39262 1.33642
508000 2.53503 2195.11 2181.06 2173.34 -8.11278 7.93823 -1.02696
510000 2.54502 2205.54 2175.53 2171.88 -10.7065 -3.98951 8.11864
512000 2.55503 2197.33 2162.6 2186.62 -18.2686 1.55883 -0.929414
514000 2.56502 2198.97 2172.99 2182.76 -19.8826 -0.322433 10.6233
516000 2.57503 2200.14 2184.84 2157.29 -12.0647 -3.90103 7.60512
518000 2.58503 2200.19 2181.48 2168.34 -13.6342 3.55634 7.07143
520000 2.59503 2206.71 2171.69 2172.39 -4.53549 -1.61661 -0.431446
522000 2.60503 2193.54 2175.63 2178.01 -10.255 -11.0478 -10.1106
524000 2.61503 2194.86 2184.29 2162.39 -13.421 -4.81993 7.0237
526000 2.62503 2192.72 2193.69 2167.56 -9.69124 -11.3821 -4.6189
528000 2.63503 2215.89 2169.07 2165.18 -7.96765 -12.772 -0.229975
530000 2.64503 2202.02 2178.83 2164.27 -14.1909 -0.250874 -5.73328
532000 2.65503 2207.24 2160.97 2184.94 -2.77203 -3.76804 -9.55535
534000 2.66503 2208.9 2178.38 2157.37 -9.66774 3.89184 0.973529
536000 2.67502 2192.24 2163.01 2190.88 -9.95223 2.10226 2.60788
538000 2.68503 2204.04 2172.03 2178.69 -11.9571 3.53426 2.00698
540000 2.69502 2202.55 2170.13 2177.31 -11.0456 -1.61366 -3.4334
542000 2.70503 2189.07 2190.82 2163.63 2.86639 -9.75763 3.47275
544000 2.71503 2195.6 2170.85 2188.06 -8.25711 -5.56206 8.9076
546000 2.72503 2193.54 2175.89 2173.84 -19.8737 3.46657 -7.88099
548000 2.73503 2210.44 2163.82 2169.27 -10.4515 -1.34221 -6.72447
550000 2.74503 2218.36 2164.31 2171.77 -12.0923 2.77584 -7.74165
552000 2.75503 2201.06 2171.57 2172.27 -12.1415 -2.44665 -3.69225
554000 2.76503 2190.27 2183.04 2178.75 -5.04913 -4.75959 -4.34502
556000 2.77503 2183.61 2172.71 2186.35 -12.102 -5.77182 3.24186
558000 2.78503 2220.03 2169.31 2164.59 1.26382 1.28511 3.84845
560000 2.79502 2221.41 2167.44 2157.92 -5.37259 -2.59155 -0.658395
562000 2.80502 2198.86 2183.31 2162.45 16.8645 -4.82032 -4.25611
564000 2.81502 2213.62 2167.6 2172.97 -9.28069 -15.303 10.6867
566000 2.82503 2222.76 2159.16 2163.25 -1.43522 3.39436 15.6579
568000 2.83503 2206.18 2175.53 2162.38 -4.89926 1.68024 13.7752
570000 2.84503 2204.06 2170.98 2175.06 1.89934 -0.174797 0.0454741
572000 2.85503 2211.65 2164.29 2176.46 -2.26884 3.96349 -1.41049
574000 2.86503 2189.84 2177.3 2185.93 -6.81792 5.10194 5.73946
576000 2.87502 2191.72 2185.53 2172.78 -11.5143 0.621882 -7.22825
578000 2.88503 2203.24 2159.24 2176.87 -1.34513 -3.45337 -3.61138
580000 2.89503 2196.7 2176.03 2180.97 -16.3398 7.62467 -7.04988
582000 2.90503 2202.05 2177.42 2165.55 -9.00747 -3.16037 5.04053
584000 2.91502 2209.14 2175.77 2167.18 -10.0747 0.251324 -10.8569
586000 2.92502 2202.61 2186.77 2162.44 -11.1132 -21.2743 -6.21271
588000 2.93503 2203.11 2181.61 2162.94 1.28424 0.365457 -1.33381
590000 2.94503 2213.28 2183.61 2151.56 -14.0409 -5.06264 1.86039
592000 2.95502 2212.6 2169.14 2165.01 -0.502948 10.6878 13.5875
594000 2.96503 2217.49 2177.17 2150.36 -6.46776 -2.32116 -2.56563
596000 2.97503 2215.47 2171.25 2159.62 -7.92621 -13.2734 10.2306
598000 2.98502 2210.48 2163.04 2182.06 -13.479 3.29549 -1.64756
600000 2.99503 2220.34 2158.29 2170.53 -3.93765 -2.22503 -4.62007
602000 3.00503 2196.95 2176.53 2169.06 -14.2248 -4.44644 1.18284
604000 3.01503 2195.82 2192.34 2165.58 -3.25936 -3.64205 -1.20777
606000 3.02502 2210.05 2170.17 2167.88 -2.34089 -1.35944 -4.48516
608000 3.03503 2220.25 2157.28 2171.51 16.2104 3.82912 2.85834
610000 3.04503 2228.46 2164.01 2151.87 2.05206 -0.112505 -9.88556
612000 3.05502 2228.66 2154.06 2171.49 -2.91489 -4.37549 -7.82859
614000 3.06502 2219.72 2161.66 2168.36 -15.3724 3.63373 2.44846
616000 3.07503 2222.82 2161.84 2162.12 -6.47645 6.42011 0.354558
618000 3.08503 2206.73 2163.56 2171.53 -22.1702 9.68686 5.7699
620000 3.09503 2218.1 2160.63 2176.85 6.24802 -6.27241 2.01375
622000 3.10502 2212.31 2163.91 2175.34 -8.34172 12.022 -10.1521
624000 3.11503 2189.72 2170.81 2181.47 -7.27425 8.5957 8.19947
626000 3.12502 2201.81 2170.57 2178.24 -7.89838 3.65411 -4.39243
628000 3.13503 2203.63 2169.22 2166.59 -12.4649 2.41871 -7.06414
630000 3.14503 2214.9 2168.84 2174.59 -17.693 13.2869 4.4407
632000 3.15503 2195.12 2190.68 2163.94 -17.2692 -2.4807 3.37388
634000 3.16502 2200.95 2170.29 2174.96 2.32796 -6.95143 -7.64068
636000 3.17502 2226.44 2154.26 2165.34 -10.0192 1.80788 -9.41843
638000 3.18503 2203.38 2168.76 2177.99 2.00883 -0.0305088 -5.16827
640000 3.19503 2216.8 2175.89 2158.43 -10.88 -5.9571 18.0561
642000 3.20502 2210.11 2167.62 2167.13 -8.89605 4.24534 -7.95558
644000 3.21503 2213.51 2170.11 2169.33 -0.925417 -3.64452 0.729291
646000 3.22503 2209.9 2168.33 2169.75 -8.00971 -0.488828 3.63148
648000 3.23502 2199.24 2182.79 2166.5 -0.144541 9.13931 -6.94293
650000 3.24503 2200.15 2167.73 2176.14 1.7803 1.89046 -10.3729
652000 3.25503 2209.41 2160.56 2175.82 -6.37486 -0.00406244 2.82098
654000 3.26503 2231.29 2157.88 2161.01 -11.5743 -9.71853 -5.86812
656000 3.27502 2208.36 2179.33 2170.02 -5.66633 -0.38027 -7.53138
658000 3.28503 2208.96 2171.72 2167.73 -1.25073 2.85862 5.95247
660000 3.29503 2208.19 2166.68 2167 -7.16724 0.438938 2.01736
662000 3.30502 2193.67 2164.74 2185.45 -7.16109 -4.21597 4.37735
664000 3.31502 2213.23 2170.15 2166.58 -13.7821 -4.6134 2.51426
666000 3.32503 2223.04 2171.6 2160.09 -3.70628 0.460632 -8.98971
668000 3.33503 2219.72 2175.06 2154.96 -7.26056 -5.03399 1.38389
670000 3.34502 2227.68 2165.91 2152.44 -4.10458 -13.8881 13.4447
672000 3.35502 2210.1 2180.16 2162.4 -16.2754 8.61621 5.06731
674000 3.36503 2212.73 2159.88 2167.39 5.12966 1.51409 -11.4841
676000 3.37503 2223.58 2158.35 2169.65 -9.1206 -3.08171 -9.11975
678000 3.38502 2213.22 2167.08 2165.86 -8.91197 -8.46636 -19.568
680000 3.39502 2212.83 2172.36 2165.96 1.71902 -2.0511 -0.556791
682000 3.40503 2197.35 2178.48 2176.51 -14.4019 -4.68291 -2.87229
684000 3.41502 2212.91 2166.67 2168.97 -20.7683 -0.0562743 -1.80558
686000 3.42502 2201.12 2184.33 2164.99 -14.9451 3.98434 3.74132
688000 3.43503 2196.41 2181.55 2162.49 -10.7763 -2.20496 -9.50258
690000 3.44503 2204.58 2181.49 2164.66 -6.57151 4.87813 -6.58281
692000 3.45502 2194.04 2188.42 2164.22 -4.40753 -3.91132 -1.9628
694000 3.46503 2209.25 2181.97 2163.4 -9.33005 -0.373836 3.38196
696000 3.47503 2204.18 2166.17 2171.54 -19.1499 -4.81442 3.57477
