# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
382000 1.90502 393.171
384000 1.91503 389.799
386000 1.92503 438.172
388000 1.93503 428.369
390000 1.94503 398.524
392000 1.95503 451.66
394000 1.96503 349.953
396000 1.97503 277.413
398000 1.98503 301.783
400000 1.99503 327.166
402000 2.00502 243.995
404000 2.01503 256.535
406000 2.02502 329.191
408000 2.03503 247.831
410000 2.04503 320.221
412000 2.05503 328.635
414000 2.06503 338.91
416000 2.07503 354.389
418000 2.08502 294.369
420000 2.09503 257.88
422000 2.10503 290.767
424000 2.11503 262.915
426000 2.12503 374.872
428000 2.13503 348.052
430000 2.14502 348.016
432000 2.15503 316.801
434000 2.16502 277.308
436000 2.17502 304.503
438000 2.18503 337.166
440000 2.19503 358.929
442000 2.20503 339.689
444000 2.21503 208.495
446000 2.22503 266.768
448000 2.23503 255.3
450000 2.24503 305.128
452000 2.25503 259.07
454000 2.26503 295.907
456000 2.27502 329.435
458000 2.28503 273.991
460000 2.29503 267.175
462000 2.30503 240.684
464000 2.31503 278.896
466000 2.32503 298.224
468000 2.33502 335.689
470000 2.34503 367.371
472000 2.35502 326.49
474000 2.36503 304.512
476000 2.37503 242.827
478000 2.38503 291.33
480000 2.39503 287.754
482000 2.40503 312.313
484000 2.41503 376.803
486000 2.42502 315.511
488000 2.43503 393.119
490000 2.44503 387.242
492000 2.45503 409.293
494000 2.46503 367.101
496000 2.47503 349.291
498000 2.48503 383.402
500000 2.49503 253.905
502000 2.50503 246.764
504000 2.51503 208.661
506000 2.52502 220.653
508000 2.53503 267.181
510000 2.54502 320.94
512000 2.55503 402.186
514000 2.56502 323.83
516000 2.57503 357.419
518000 2.58503 334.721
520000 2.59503 391.016
522000 2.60503 300.514
524000 2.61503 336.183
526000 2.62503 229.915
528000 2.63503 260.129
530000 2.64503 227.922
532000 2.65503 229.702
534000 2.66503 303.802
536000 2.67502 312.515
538000 2.68503 371.39
540000 2.69502 369.153
542000 2.70503 326.389
544000 2.71503 377.701
546000 2.72503 389.341
548000 2.73503 403.202
550000 2.74503 395.128
552000 2.75503 315.579
554000 2.76503 362.866
556000 2.77503 332.509
558000 2.78503 292.383
560000 2.79502 372.836
562000 2.80502 304.907
564000 2.81502 224.642
566000 2.82503 235.706
568000 2.83503 356.768
570000 2.84503 315.532
572000 2.85503 376.07
574000 2.86503 371.892
576000 2.87502 397.243
578000 2.88503 387.297
580000 2.89503 333.741
582000 2.90503 300.644
584000 2.91502 367.425
586000 2.92502 416.408
588000 2.93503 376.268
590000 2.94503 427.047
592000 2.95502 402.08
594000 2.96503 411.45
596000 2.97503 400.378
598000 2.98502 402.297
600000 2.99503 295.393
602000 3.00503 379.441
604000 3.01503 383.851
606000 3.02502 335.524
608000 3.03503 259.3
610000 3.04503 410.828
612000 3.05502 421.04
614000 3.06502 359.053
616000 3.07503 307.587
618000 3.08503 362.279
620000 3.09503 337.176
622000 3.10502 311.442
624000 3.11503 334.917
626000 3.12502 335.792
628000 3.13503 320.898
630000 3.14503 318.122
632000 3.15503 324.349
634000 3.16502 272.449
636000 3.17502 414.278
638000 3.18503 367.387
640000 3.19503 357.787
642000 3.20502 294.037
644000 3.21503 301.111
646000 3.22503 403.518
648000 3.23502 351.161
650000 3.24503 401.343
652000 3.25503 424.452
654000 3.26503 389.195
656000 3.27502 380.078
658000 3.28503 397.603
660000 3.29503 329.056
662000 3.30502 324.253
664000 3.31502 315.183
666000 3.32503 317.82
668000 3.33503 288.802
670000 3.34502 351.345
672000 3.35502 289.227
674000 3.36503 278.313
676000 3.37503 303.778
678000 3.38502 352.926
680000 3.39502 309.185
682000 3.40503 389.77
684000 3.41502 375.38
686000 3.42502 395.832
688000 3.43503 323.144
690000 3.44503 268.673
692000 3.45502 270.073
694000 3.46503 252.972
696000 3.47503 319.207
698000 3.48502 278.818
700000 3.49502 323.182
702000 3.50503 284.201
704000 3.51503 296.867
706000 3.52502 314.265
708000 3.53503 221.961
710000 3.54503 269.936
712000 3.55503 297.612
714000 3.56502 340.272
716000 3.57503 342.143
718000 3.58503 351.791
720000 3.59503 377.133
722000 3.60503 414.609
724000 3.61503 415.849
726000 3.62503 362.769
728000 3.63502 341.613
730000 3.64502 401.56
732000 3.65503 426.134
734000 3.66502 373.315
736000 3.67502 299.155
738000 3.68503 338.14
740000 3.69503 308.341
742000 3.70502 340.127
744000 3.71502 246.804
746000 3.72503 269.972
748000 3.73502 210.504
750000 3.74503 168.698
752000 3.75503 230.035
754000 3.76503 272.513
756000 3.77502 222.178
758000 3.78503 297.919
760000 3.79503 254.743
762000 3.80503 258.885
764000 3.81502 248.172
766000 3.82503 232.717
768000 3.83503 210.893
770000 3.84503 300.079
772000 3.85502 317.611
774000 3.86503 313.139
776000 3.87503 245.208
778000 3.88503 260.981
780000 3.89502 270.736
782000 3.90503 291.474
784000 3.91503 267.275
786000 3.92502 287.971
788000 3.93503 325.45
790000 3.94503 252.454
792000 3.95502 273.08
794000 3.96502 233.126
796000 3.97503 162.919
798000 3.98503 264.837
800000 3.99502 244.339
802000 4.00503 239.275
804000 4.01503 149.813
806000 4.02503 251.67
808000 4.03502 225.226
810000 4.04502 313.737
812000 4.05503 149.39
814000 4.06502 133.894
816000 4.07503 192.611
818000 4.08503 183.71
820000 4.09503 286.93
822000 4.10503 222.602
824000 4.11503 298.456
826000 4.12503 342.305
828000 4.13502 320.88
830000 4.14502 308.259
832000 4.15503 243.181
834000 4.16503 193.63
836000 4.17502 257.602
838000 4.18503 247.417
840000 4.19503 206.079
842000 4.20503 252.483
844000 4.21502 224.404
846000 4.22503 259.836
848000 4.23503 284.332
850000 4.24502 317.877
852000 4.25503 400.847
854000 4.26503 371.065
856000 4.27503 448.67
858000 4.28503 427.906
860000 4.29503 396.006
862000 4.30503 335.037
864000 4.31502 376.183
866000 4.32503 257.59
868000 4.33503 270.834
870000 4.34503 235.829
872000 4.35502 314.752
874000 4.36503 299.66
876000 4.37503 318.796
878000 4.38502 309.305
880000 4.39502 270.63
882000 4.40503 248.884
884000 4.41503 267.132
886000 4.42502 322.409
888000 4.43503 276.251
890000 4.44503 278.073
892000 4.45503 323.126
894000 4.46502 312.432
896000 4.47503 267.861
898000 4.48503 261.722
900000 4.49502 214.381
902000 4.50503 263.444
904000 4.51503 195.186
906000 4.52503 225.552
908000 4.53502 191.965
910000 4.54503 157.062
912000 4.55503 242.791
914000 4.56502 169.047
916000 4.57503 220.976
918000 4.58503 305.205
920000 4.59503 276.913
922000 4.60502 305.82
924000 4.61503 248.943
926000 4.62503 276.998
928000 4.63502 224.52
930000 4.64502 234.948
932000 4.65503 216.195
934000 4.66503 227.904
936000 4.67502 202.932
938000 4.68503 201.855
940000 4.69503 260.834
942000 4.70503 158.929
944000 4.71502 200.375
946000 4.72503 232.738
948000 4.73503 279.947
950000 4.74502 273.674
952000 4.75502 285.897
954000 4.76503 295.628
956000 4.77503 268.021
958000 4.78502 321.175
960000 4.79503 262.308
962000 4.80503 288.832
964000 4.81503 268.543
966000 4.82503 220.797
968000 4.83503 308.531
970000 4.84503 321.33
972000 4.85502 367.239
974000 4.86503 291.87
976000 4.87503 306.154
978000 4.88502 233.755
980000 4.89502 270.292
982000 4.90503 256.998
984000 4.91502 262.908
986000 4.92502 245.706
988000 4.93502 239.437
990000 4.94503 263.287
992000 4.95503 266.37
994000 4.96502 255.054
996000 4.97503 258.606
998000 4.98503 243.899
1000000 4.99503 260.977
1002000 5.00502 220.322
1004000 5.01503 273.967
1006000 5.02503 243.28
1008000 5.03502 301.049
1010000 5.04503 286.654
1012000 5.05503 266.358
1014000 5.06503 226.071
1016000 5.07502 239.631
1018000 5.08503 263.977
1020000 5.09503 228.539
1022000 5.10502 249.789
1024000 5.11503 268.738
1026000 5.12503 188.801
1028000 5.13503 226.143
1030000 5.14502 273.315
1032000 5.15503 213.601
1034000 5.16503 270.157
1036000 5.17503 186.539
1038000 5.18503 149.874
1040000 5.19503 150.344
1042000 5.20503 275.561
1044000 5.21502 204.15
1046000 5.22503 191.291
1048000 5.23502 243.036
1050000 5.24502 214.773
1052000 5.25502 214.119
1054000 5.26503 258.134
1056000 5.27502 237.39
1058000 5.28502 262.933
1060000 5.29503 276.169
1062000 5.30503 240.847
1064000 5.31503 260.44
1066000 5.32502 192.794
1068000 5.33503 306.878
1070000 5.34503 272.286
1072000 5.35503 311.191
1074000 5.36503 298.011
1076000 5.37503 299.224
1078000 5.38503 265.994
1080000 5.39502 291.938
1082000 5.40503 184.013
1084000 5.41503 213.995
1086000 5.42503 241.858
1088000 5.43502 298.103
1090000 5.44503 214.252
1092000 5.45503 268.486
1094000 5.46502 237.116
1096000 5.47502 238.483
1098000 5.48502 276.985
1100000 5.49502 353.881
1102000 5.50502 414.453
1104000 5.51503 366.381
1106000 5.52503 351.714
1108000 5.53502 268.549
1110000 5.54503 296.246
1112000 5.55503 329.939
1114000 5.56503 341.763
1116000 5.57502 212.959
1118000 5.58503 213.641
1120000 5.59503 229.552
1122000 5.60502 242.39
1124000 5.61502 210.44
1126000 5.62503 230.77
1128000 5.63503 229.744
1130000 5.64502 185.662
1132000 5.65503 205.461
1134000 5.66503 164.009
1136000 5.67503 185.359
1138000 5.68503 278.051
1140000 5.69503 214.895
1142000 5.70503 206.738
1144000 5.71502 245.024
1146000 5.72502 266.479
1148000 5.73503 322.309
1150000 5.74502 291.22
1152000 5.75502 234.032
1154000 5.76503 270.777
1156000 5.77502 266.999
1158000 5.78502 242.897
1160000 5.79503 310.832
1162000 5.80503 236.652
1164000 5.81503 276.554
1166000 5.82502 234.99
1168000 5.83503 231.591
1170000 5.84503 263.017
1172000 5.85503 234.357
1174000 5.86502 271.206
1176000 5.87503 236.516
1178000 5.88502 231.036
1180000 5.89502 201.543
1182000 5.90503 223.892
1184000 5.91503 163.736
1186000 5.92503 244.746
1188000 5.93502 288.003
1190000 5.94502 316.939
1192000 5.95503 235.983
1194000 5.96502 234.225
1196000 5.97502 225.812
1198000 5.98503 245.942
1200000 5.99502 232.727
1202000 6.00502 291.743
1204000 6.01503 297.726
1206000 6.02503 221.027
1208000 6.03503 210.598
1210000 6.04503 243.12
1212000 6.05503 195.951
1214000 6.06503 226.603
1216000 6.07502 207.539
1218000 6.08502 208.188
1220000 6.09503 227.779
1222000 6.10502 260.381
1224000 6.11502 240.174
1226000 6.12503 239.546
1228000 6.13503 322.906
1230000 6.14502 263.456
1232000 6.15503 367.091
1234000 6.16503 358.734
1236000 6.17503 365.15
1238000 6.18503 325.676
1240000 6.19502 265.151
1242000 6.20503 260.333
1244000 6.21503 318.326
1246000 6.22502 286.814
1248000 6.23503 249.682
1250000 6.24503 290.638
1252000 6.25502 282.642
1254000 6.26503 307.163
1256000 6.27503 287.57
1258000 6.28503 304.84
1260000 6.29503 279.09
1262000 6.30503 251.185
1264000 6.31503 303.477
1266000 6.32502 275.366
1268000 6.33502 286.069
1270000 6.34503 239.63
1272000 6.35502 199.442
1274000 6.36502 243.096
1276000 6.37503 227.181
1278000 6.38502 216.374
1280000 6.39502 231.307
1282000 6.40503 250.635
1284000 6.41503 222.149
1286000 6.42503 271.445
1288000 6.43503 218.625
1290000 6.44503 220.324
1292000 6.45503 196.478
1294000 6.46503 188.789
1296000 6.47502 171.94
1298000 6.48503 213.519
1300000 6.49502 229.041
1302000 6.50502 281.008
1304000 6.51503 321.414
1306000 6.52502 332.072
1308000 6.53503 331.937
1310000 6.54503 372.111
1312000 6.55502 317.402
1314000 6.56503 336.743
1316000 6.57502 214.376
1318000 6.58502 187.853
1320000 6.59503 243.433
1322000 6.60503 212.061
1324000 6.61502 239.127
1326000 6.62503 229.162
1328000 6.63503 234.425
1330000 6.64502 170.101
1332000 6.65503 196.824
1334000 6.66503 253.14
1336000 6.67503 270.571
1338000 6.68502 247.373
1340000 6.69502 198.258
1342000 6.70503 183.868
1344000 6.71502 159.417
1346000 6.72502 218.449
1348000 6.73503 252.849
1350000 6.74502 278.27
1352000 6.75502 264.976
1354000 6.76503 236.831
1356000 6.77503 269.395
1358000 6.78503 311.052
1360000 6.79503 203.543
1362000 6.80503 249.94
1364000 6.81503 230.489
1366000 6.82503 240.607
1368000 6.83502 238.306
1370000 6.84503 205.982
1372000 6.85502 213.514
1374000 6.86502 247.416
1376000 6.87503 208.671
1378000 6.88503 302.799
1380000 6.89503 248.42
1382000 6.90503 211.836
1384000 6.91502 317.503
1386000 6.92503 278.818
1388000 6.93503 256.49
1390000 6.94502 266.185
1392000 6.95503 295.935
1394000 6.96503 298.249
1396000 6.97502 291.874
1398000 6.98503 303.772
1400000 6.99503 258.97
1402000 7.00502 290.181
1404000 7.01503 281.682
1406000 7.02503 370.87
1408000 7.03503 353.903
1410000 7.04502 396.061
1412000 7.05502 407.044
1414000 7.06503 340.396
1416000 7.07502 362.293
1418000 7.08502 390.68
1420000 7.09503 325.979
1422000 7.10502 310.472
1424000 7.11502 324.693
1426000 7.12503 397.789
1428000 7.13503 360.409
1430000 7.14503 300.406
1432000 7.15503 368.348
1434000 7.16503 352.412
1436000 7.17503 280.832
1438000 7.18503 279.45
1440000 7.19502 294.655
1442000 7.20503 224.939
1444000 7.21503 237.972
1446000 7.22502 274.317
1448000 7.23503 291.142
1450000 7.24502 277.025
1452000 7.25502 265.626
1454000 7.26503 219.273
1456000 7.27502 316.165
1458000 7.28503 301.853
1460000 7.29503 344.406
1462000 7.30502 287.564
1464000 7.31503 233.244
1466000 7.32503 237.398
1468000 7.33502 264.967
1470000 7.34503 230.557
1472000 7.35503 259.966
1474000 7.36502 287.679
1476000 7.37503 233.245
1478000 7.38502 220.088
1480000 7.39503 178.38
1482000 7.40503 243.461
1484000 7.41502 255.186
1486000 7.42503 250.772
1488000 7.43503 279.924
1490000 7.44502 251.792
1492000 7.45503 217.041
1494000 7.46503 273.324
1496000 7.47502 246.83
1498000 7.48503 240.776
1500000 7.49503 176.428
1502000 7.50502 199.969
1504000 7.51503 224.453
1506000 7.52502 261.594
1508000 7.53503 279.221
1510000 7.54502 301.866
1512000 7.55502 265.456
1514000 7.56503 268.658
1516000 7.57502 294.301
1518000 7.58502 305.984
1520000 7.59503 253.342
1522000 7.60502 288.735
1524000 7.61502 284.959
1526000 7.62503 290.417
1528000 7.63503 241.868
1530000 7.64503 167.828
1532000 7.65503 227.281
1534000 7.66502 253.053
1536000 7.67503 271.052
1538000 7.68503 289.53
1540000 7.69502 227.292
1542000 7.70503 253.892
1544000 7.71503 218.383
1546000 7.72502 215.117
1548000 7.73503 188.771
1550000 7.74502 190.162
1552000 7.75502 193.535
1554000 7.76503 104.358
1556000 7.77502 124.409
1558000 7.78503 178.586
1560000 7.79503 174.202
1562000 7.80502 181.054
1564000 7.81503 240.321
1566000 7.82503 172.188
1568000 7.83502 211.358
1570000 7.84503 202.941
1572000 7.85503 173.151
1574000 7.86502 253.113
1576000 7.87503 203.02
1578000 7.88502 294.387
1580000 7.89503 290.962
1582000 7.90503 321.54
1584000 7.91502 280.343
1586000 7.92503 278.427
1588000 7.93503 238.342
1590000 7.94502 238.019
1592000 7.95503 207.434
1594000 7.96503 218.343
1596000 7.97502 167.062
1598000 7.98503 215.248
1600000 7.99503 208.228
1602000 8.00503 290.825
1604000 8.01503 182.892
1606000 8.02502 187.142
1608000 8.03503 328.587
1610000 8.04502 317.271
1612000 8.05502 356.631
1614000 8.06503 339.533
1616000 8.07503 318.586
1618000 8.08502 318.597
1620000 8.09503 384.878
1622000 8.10502 361.829
1624000 8.11502 350.928
1626000 8.12503 374.531
1628000 8.13502 406.754
1630000 8.14503 364.39
1632000 8.15503 337.028
1634000 8.16502 366.802
1636000 8.17503 369.411
1638000 8.18502 371.16
1640000 8.19502 306.442
1642000 8.20503 296.501
1644000 8.21502 303.289
1646000 8.22502 280.536
1648000 8.23503 284.099
1650000 8.24503 384.909
1652000 8.25502 303.788
1654000 8.26503 352.785
1656000 8.27502 314.968
1658000 8.28503 260.418
1660000 8.29503 198.185
1662000 8.30502 341.514
1664000 8.31503 238.594
1666000 8.32503 280.021
1668000 8.33502 317.878
1670000 8.34503 239.542
1672000 8.35502 313.328
1674000 8.36502 287.853
1676000 8.37503 304.887
1678000 8.38502 261.021
1680000 8.39503 273.221
1682000 8.40503 304.636
1684000 8.41502 280.719
1686000 8.42503 246.349
1688000 8.43503 251.832
1690000 8.44502 279.981
1692000 8.45503 281.987
1694000 8.46503 313.698
1696000 8.47502 305.875
1698000 8.48503 339.096
1700000 8.49503 222.745
1702000 8.50503 229.801
1704000 8.51503 234.44
1706000 8.52502 275.784
1708000 8.53503 314.33
1710000 8.54502 373.263
1712000 8.55502 368.423
1714000 8.56503 369.64
1716000 8.57503 381.657
1718000 8.58502 368.986
1720000 8.59503 310.843
1722000 8.60503 299.344
1724000 8.61503 252.088
1726000 8.62503 221.233
1728000 8.63502 291.261
1730000 8.64503 252.565
1732000 8.65503 195.203
1734000 8.66502 205.314
1736000 8.67503 173.022
1738000 8.68502 195.343
1740000 8.69502 236.538
1742000 8.70503 286.331
1744000 8.71502 257.8
1746000 8.72502 279.928
1748000 8.73503 199.101
1750000 8.74503 178.356
1752000 8.75503 266.196
1754000 8.76503 240.206
1756000 8.77502 266.969
1758000 8.78503 230.875
1760000 8.79503 274.431
1762000 8.80502 256.103
1764000 8.81503 306.543
1766000 8.82503 281.693
1768000 8.83502 358.445
1770000 8.84503 314.414
1772000 8.85502 316.729
1774000 8.86502 283.277
1776000 8.87503 366.684
1778000 8.88502 348.752
1780000 8.89503 348.293
1782000 8.90503 289.106
1784000 8.91502 357.267
1786000 8.92503 392.952
1788000 8.93503 281.079
1790000 8.94502 287.602
1792000 8.95503 273.769
1794000 8.96502 311.676
1796000 8.97502 266.062
1798000 8.98503 299.733
1800000 8.99502 289.222
1802000 9.00503 272.176
1804000 9.01503 245.884
1806000 9.02502 288.351
1808000 9.03503 397.094
1810000 9.04503 355.463
1812000 9.05502 391.834
1814000 9.06503 429.445
1816000 9.07503 348.222
1818000 9.08502 270.016
1820000 9.09503 359.898
1822000 9.10503 283.835
1824000 9.11503 298.475
1826000 9.12503 307.369
1828000 9.13502 301.299
1830000 9.14503 281.873
1832000 9.15503 364.016
1834000 9.16502 298.174
1836000 9.17503 337.464
1838000 9.18502 336.862
1840000 9.19502 369.262
1842000 9.20503 302.033
1844000 9.21503 291.483
1846000 9.22502 256.107
1848000 9.23503 234.657
1850000 9.24503 197.827
1852000 9.25503 226.946
1854000 9.26503 287.868
1856000 9.27502 239.317
1858000 9.28503 262.99
1860000 9.29503 250.912
1862000 9.30502 261.649
1864000 9.31503 261.284
1866000 9.32503 255.949
1868000 9.33502 264.7
1870000 9.34503 308.148
1872000 9.35502 273.343
1874000 9.36502 265.337
1876000 9.37503 303.76
1878000 9.38502 296.959
1880000 9.39503 258.093
1882000 9.40503 229.68
1884000 9.41502 287.508
1886000 9.42503 278.188
1888000 9.43503 315.376
1890000 9.44502 268.992
1892000 9.45503 205.704
1894000 9.46502 214.824
1896000 9.47502 197.109
1898000 9.48503 231.012
1900000 9.49502 196.409
1902000 9.50503 248.123
1904000 9.51503 244.884
1906000 9.52502 211.228
1908000 9.53503 309.865
1910000 9.54503 256.167
1912000 9.55502 302.543
1914000 9.56503 297.105
1916000 9.57503 263.938
1918000 9.58502 279.545
1920000 9.59503 235.677
1922000 9.60502 184.122
1924000 9.61502 304.709
1926000 9.62503 242.79
1928000 9.63502 294.543
1930000 9.64503 253.863
1932000 9.65503 279.948
1934000 9.66502 211.344
1936000 9.67503 237.469
1938000 9.68503 216.964
1940000 9.69502 173.66
1942000 9.70503 182.949
1944000 9.71503 178.95
1946000 9.72502 239.162
1948000 9.73503 215.375
1950000 9.74502 213.03
1952000 9.75503 353.235
1954000 9.76503 274.018
1956000 9.77502 297.942
1958000 9.78503 283.516
1960000 9.79503 277.215
1962000 9.80502 184.615
1964000 9.81503 187.634
1966000 9.82503 226.576
1968000 9.83502 293.751
1970000 9.84503 268.698
1972000 9.85502 234.914
1974000 9.86503 195.498
1976000 9.87503 288.592
1978000 9.88502 220.11
1980000 9.89503 264.853
1982000 9.90503 364.185
1984000 9.91502 294.413
1986000 9.92503 244.264
1988000 9.93503 238.663
1990000 9.94502 153.107
1992000 9.95503 230.074
1994000 9.96503 223.385
1996000 9.97503 186.917
1998000 9.98503 278.685
2000000 9.99502 260.316
2002000 10.005 260.412
2004000 10.015 296.54
2006000 10.025 318.002
2008000 10.035 312.095
2010000 10.045 286.592
2012000 10.055 288.759
2014000 10.065 291.328
2016000 10.075 241.551
2018000 10.085 247.153
2020000 10.095 253.696
2022000 10.105 265.581
2024000 10.115 285.746
2026000 10.125 191.69
2028000 10.135 206.932
2030000 10.145 228.103
2032000 10.155 326.243
2034000 10.165 303.944
2036000 10.175 362.8
2038000 10.185 316.296
2040000 10.195 379.82
2042000 10.205 338.465
2044000 10.215 404.724
2046000 10.225 317.818
2048000 10.235 347.102
2050000 10.245 298.995
2052000 10.255 296.867
2054000 10.265 258.83
2056000 10.275 205.735
2058000 10.285 218.068
2060000 10.295 194.675
2062000 10.305 250.479
2064000 10.315 278.02
2066000 10.325 264.093
2068000 10.335 284.196
2070000 10.345 303.179
2072000 10.355 233.545
2074000 10.365 264.432
2076000 10.375 353.213
2078000 10.385 295.271
2080000 10.395 275.93
2082000 10.405 306.056
2084000 10.415 254.658
2086000 10.425 262.858
2088000 10.435 252.965
2090000 10.445 270.809
2092000 10.455 335.33
2094000 10.465 282.895
2096000 10.475 294.927
2098000 10.485 287.631
2100000 10.495 332.982
2102000 10.505 365.451
2104000 10.515 235.6
2106000 10.525 235.577
2108000 10.535 247.835
2110000 10.545 272.484
2112000 10.555 201.656
2114000 10.565 217.042
2116000 10.575 243.736
2118000 10.585 281.524
2120000 10.595 226.566
2122000 10.605 251.925
2124000 10.615 283.677
2126000 10.625 202.173
2128000 10.635 269.846
2130000 10.645 231.715
2132000 10.655 257.254
2134000 10.665 284.644
2136000 10.675 266.666
2138000 10.685 245.754
2140000 10.695 268.431
2142000 10.705 220.23
2144000 10.715 253.1
2146000 10.725 235.722
2148000 10.735 248.314
2150000 10.745 235.036
2152000 10.755 265.056
2154000 10.765 303.36
2156000 10.775 237.36
2158000 10.785 327.246
2160000 10.795 292.344
2162000 10.805 316.53
2164000 10.815 269.514
2166000 10.825 294.826
2168000 10.835 304.843
2170000 10.845 320.963
2172000 10.855 232.559
2174000 10.865 274.689
2176000 10.875 276.889
2178000 10.885 268.964
2180000 10.895 329.265
2182000 10.905 303.108
2184000 10.915 270.166
2186000 10.925 234.71
2188000 10.935 284.425
2190000 10.945 299.336
2192000 10.955 238.951
2194000 10.965 265.879
2196000 10.975 286.412
2198000 10.985 272.395
2200000 10.995 283.86
2202000 11.005 282.434
2204000 11.015 259.428
2206000 11.025 237.54
2208000 11.035 241.89
2210000 11.045 273.638
2212000 11.055 317.249
2214000 11.065 334.39
2216000 11.075 233.594
2218000 11.085 226.113
2220000 11.095 212.648
2222000 11.105 210.537
2224000 11.115 231.284
2226000 11.125 177.044
2228000 11.135 233.817
2230000 11.145 320.265
2232000 11.155 311.765
2234000 11.165 327.29
2236000 11.175 321.242
2238000 11.185 282.754
