# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
224000 1.11503 -23.9492 80.7494 112.1
226000 1.12503 -34.3257 108.667 133.622
228000 1.13503 102.407 105.099 123.014
230000 1.14503 55.5006 117.081 139.423
232000 1.15503 209.696 173.145 158.405
234000 1.16503 125.922 94.1663 107.887
236000 1.17502 164.63 283.535 189.355
238000 1.18503 295.947 262.861 207.439
240000 1.19503 97.6707 216.289 345.967
242000 1.20503 102.045 188.296 262.976
244000 1.21503 50.1149 186.524 218.017
246000 1.22503 146.164 225.266 219.225
248000 1.23503 206.639 191.242 168.663
250000 1.24503 125.364 258.843 250.249
252000 1.25502 177.511 258.838 275.827
254000 1.26503 202.76 198.657 219.767
256000 1.27503 149.281 163.516 323.336
258000 1.28503 108.651 239.561 199.99
260000 1.29503 164.131 231.205 238.162
262000 1.30503 122.794 187.103 239.905
264000 1.31502 -18.6381 147.903 293.982
266000 1.32502 21.7221 131.097 178.986
268000 1.33502 96.9041 88.8178 223.024
270000 1.34502 121.806 109.699 279.952
272000 1.35503 111.901 142.767 241.398
274000 1.36502 239.358 161.853 310.286
276000 1.37503 99.3115 82.0709 112.532
278000 1.38502 148.92 132.459 259.726
280000 1.39502 154.191 197.915 230.864
282000 1.40502 156.698 180.568 161.679
284000 1.41503 129.658 150.833 181.395
286000 1.42502 129.213 179.393 190.007
288000 1.43503 138.845 169.57 141.465
290000 1.44503 101.938 174.565 142.812
292000 1.45503 123.537 136.915 69.6444
294000 1.46503 40.2933 132.502 12.9374
296000 1.47502 70.3857 73.8802 97.7338
298000 1.48503 -34.2714 24.877 129.531
300000 1.49503 35.2962 -15.8198 79.6619
302000 1.50503 124.403 108.277 116.569
304000 1.51503 129.381 51.1132 116.935
306000 1.52503 180.938 125.755 129.77
308000 1.53503 61.7425 157.81 15.3681
310000 1.54503 -25.3894 -16.5263 48.7893
312000 1.55503 24.1097 119.437 188.728
314000 1.56502 119.184 268.523 219.514
316000 1.57503 152.031 288.782 230.203
318000 1.58502 -97.7396 255.16 316.332
320000 1.59503 65.847 211.056 189.036
322000 1.60502 10.2889 273.529 187.003
324000 1.61503 -22.7578 178.829 182.172
326000 1.62503 -62.4086 127.502 151.783
328000 1.63502 -96.9169 63.7598 82.7799
330000 1.64502 -172.714 73.8228 63.6868
332000 1.65502 -113.007 108.846 157.913
334000 1.66503 -53.0062 101.875 108.556
336000 1.67502 -92.6624 100.24 95.4482
338000 1.68503 -102.382 81.9095 38.3747
340000 1.69503 101.164 99.1741 33.0828
342000 1.70503 25.9096 149.251 -32.0647
344000 1.71503 7.81763 178.678 129.016
346000 1.72503 38.0975 123.411 188.094
348000 1.73503 -2.69675 98.3082 141.314
350000 1.74503 -49.2859 -6.77078 90.3564
352000 1.75503 75.128 99.0707 54.6278
354000 1.76503 74.8072 90.4582 105.141
356000 1.77503 -87.2258 60.4973 42.2077
358000 1.78502 -171.234 101.021 -34.5405
360000 1.79503 -137.196 24.8159 -43.6961
362000 1.80502 -80.5923 111.807 -67.7762
364000 1.81503 -12.2036 221.573 81.8133
366000 1.82503 -7.82472 167.819 161.388
368000 1.83502 58.4493 182.544 94.9378
370000 1.84503 -22.8456 127.103 145.004
372000 1.85502 78.3315 237.585 56.2659
374000 1.86502 18.8125 227.552 133.421
376000 1.87502 -63.5159 162.048 -111.579
378000 1.88502 -52.3741 156.643 -27.377
380000 1.89502 -36.0346 71.5338 -119.386
382000 1.90502 -94.4805 58.3042 38.6013
384000 1.91503 -16.6177 163.929 52.2445
386000 1.92503 -25.6916 297.509 196.956
388000 1.93503 51.7623 205.107 33.2102
390000 1.94503 167.449 283.803 -43.3229
392000 1.95503 -39.2461 228.764 39.326
394000 1.96503 73.5278 173.602 7.39911
396000 1.97503 100.24 80.9283 13.2004
398000 1.98503 85.901 168.842 53.4201
400000 1.99503 -71.9558 113.105 -0.535253
402000 2.00502 97.3784 40.6895 97.8498
404000 2.01503 87.1764 249.109 162.545
406000 2.02502 25.7286 217.392 214.854
408000 2.03503 43.7888 353.313 212.083
410000 2.04503 100.08 386.042 262.727
412000 2.05503 115.498 212.826 225.458
414000 2.06503 79.935 122.673 115.697
416000 2.07503 -29.5259 29.7735 114.284
418000 2.08502 101.493 235.714 304.302
420000 2.09503 130.703 257.807 173.845
422000 2.10503 32.3608 198.071 65.3251
424000 2.11503 50.0714 239.38 139.71
426000 2.12503 31.5957 115.138 81.9327
428000 2.13503 47.3009 30.3841 -43.2912
430000 2.14502 165.839 94.5547 99.7119
432000 2.15503 169.022 214.53 94.4447
434000 2.16502 166.414 269.264 47.9122
436000 2.17502 -53.178 191.501 47.8512
438000 2.18503 -82.8005 165.974 51.8818
440000 2.19503 62.8028 139.235 18.363
442000 2.20503 88.2659 206.086 67.107
444000 2.21503 131.409 232.161 101.815
446000 2.22503 28.625 72.5144 38.7987
448000 2.23503 -24.9511 146.071 54.845
450000 2.24503 -60.3201 139.68 32.3662
452000 2.25503 98.0252 162.951 36.4531
454000 2.26503 -35.6223 235.693 90.4781
456000 2.27502 -92.1805 160.4 151.711
458000 2.28503 10.4048 209.919 181.758
460000 2.29503 43.7254 241.651 219.45
462000 2.30503 32.4985 367.939 161.225
464000 2.31503 -32.9507 187.27 87.174
466000 2.32503 -88.3428 193.573 50.284
468000 2.33502 -169.299 158.885 75.4357
470000 2.34503 -103.865 208.919 97.0012
472000 2.35502 80.6823 162.254 137.094
474000 2.36503 63.1451 167.023 93.4989
476000 2.37503 -59.7256 190.823 78.3
478000 2.38503 19.3866 165.462 115.129
480000 2.39503 -24.8946 198.153 99.8512
482000 2.40503 -112.777 194.645 67.8855
484000 2.41503 -180.6 185.909 35.4123
486000 2.42502 -190.638 147.676 -5.06969
488000 2.43503 45.3166 258.938 74.9801
490000 2.44503 45.7062 254.369 112.4
492000 2.45503 -51.2159 252.895 205.54
494000 2.46503 29.3539 226.819 73.1726
496000 2.47503 23.7782 189.334 21.0973
498000 2.48503 -2.19464 145.69 50.0566
500000 2.49503 77.5947 141.065 76.513
502000 2.50503 88.5561 197.418 42.8938
504000 2.51503 79.0339 212.323 152.723
506000 2.52502 81.7977 246.587 124.504
508000 2.53503 16.7998 246.004 67.2174
510000 2.54502 68.5537 202.078 29.5451
512000 2.55503 8.75481 261.725 145.797
514000 2.56502 69.0356 303.282 181.105
516000 2.57503 -119.507 233.022 61.3774
518000 2.58503 -77.9592 167.542 105.732
520000 2.59503 -91.4811 211.638 85.4048
522000 2.60503 89.9937 194.93 207.32
524000 2.61503 -44.6076 135.194 176.835
526000 2.62503 -8.76592 163.651 177.203
528000 2.63503 132.731 273.032 247.04
530000 2.64503 104.228 266.735 183.001
532000 2.65503 103.621 163.752 122.349
534000 2.66503 -154.18 167.246 217.657
536000 2.67502 -144.307 143.402 223.749
538000 2.68503 -82.0064 296.248 129.492
540000 2.69502 -108.389 164.55 259.078
542000 2.70503 15.5353 324.852 281.086
544000 2.71503 -52.7762 235.381 269.026
546000 2.72503 -171.695 181.876 181.85
548000 2.73503 -162.104 196.299 304.277
550000 2.74503 -120.108 174.171 257.68
552000 2.75503 -82.6922 176.494 279.1
554000 2.76503 -166.916 104.412 143.775
556000 2.77503 -150.559 108.47 8.70313
558000 2.78503 -1.45249 248.128 67.0269
560000 2.79502 -110.422 153.494 155.453
562000 2.80502 -115.644 199.209 175.563
564000 2.81502 -118.41 67.7908 -36.8984
566000 2.82503 -118.974 96.9667 32.017
568000 2.83503 -185.296 79.4231 8.69362
570000 2.84503 -24.4341 204.67 99.4505
572000 2.85503 -75.1864 158.633 98.2831
574000 2.86503 7.46943 318.923 231.299
576000 2.87502 -62.7947 180.662 181.415
578000 2.88503 -25.8794 214.613 201.184
580000 2.89503 56.9551 381.968 325.264
582000 2.90503 104.941 309.149 234.253
584000 2.91502 -42.7542 234.157 179.761
586000 2.92502 -0.637491 320.913 140.733
588000 2.93503 -132.898 316.116 265.425
590000 2.94503 -165.872 228.278 93.1129
592000 2.95502 -242.781 240.123 148.456
594000 2.96503 -291.665 308.145 241.859
596000 2.97503 -132.396 279.258 285.925
598000 2.98502 -197.349 468.685 231.665
600000 2.99503 -188.365 390.201 261.14
602000 3.00503 17.4758 405.028 174.618
604000 3.01503 -183.028 394.499 264.626
606000 3.02502 75.8169 486.55 255.629
608000 3.03503 -73.383 434.137 225.981
610000 3.04503 -25.4485 406.343 232.008
612000 3.05502 -97.1433 431.852 173.91
614000 3.06502 228.949 396.623 196.366
616000 3.07503 -24.4671 423.78 212.181
618000 3.08503 -121.671 281.054 162.56
620000 3.09503 -19.3227 144.624 110.211
622000 3.10502 -63.6911 167.382 185.736
624000 3.11503 -102.364 296.776 162.43
626000 3.12502 -185.511 110.813 125.855
628000 3.13503 -22.7329 318.569 267.029
630000 3.14503 -85.4602 316.31 238.941
632000 3.15503 -228.812 276.517 107.948
634000 3.16502 -33.2698 245.456 260.106
636000 3.17502 -113.699 238.894 231.617
638000 3.18503 -199.78 198.466 255.494
640000 3.19503 -250.754 180.71 288.093
642000 3.20502 -53.4052 168.992 214.433
644000 3.21503 -32.1487 150.582 76.1372
646000 3.22503 -262.169 113.138 116.344
648000 3.23502 -198.258 141.205 238.249
650000 3.24503 -104.435 225.447 271.832
652000 3.25503 -80.1105 155.061 266.874
654000 3.26503 -63.4698 134.736 174.594
656000 3.27502 -86.6571 160.786 164.025
658000 3.28503 -88.3236 160.173 96.6852
660000 3.29503 -14.0253 173.595 26.5107
662000 3.30502 -145.166 152.537 116.632
664000 3.31502 -104.601 102.738 27.5911
666000 3.32503 -121.926 204.565 95.6879
668000 3.33503 -194.065 214.532 -0.33032
670000 3.34502 -275.579 98.8963 8.44057
672000 3.35502 -185.401 145.618 90.4469
674000 3.36503 -124.591 180.184 152.019
676000 3.37503 -98.4882 263.234 184.967
678000 3.38502 -110.344 255.477 198.356
680000 3.39502 -76.3522 209.451 197.151
682000 3.40503 -82.7257 194.886 297.398
684000 3.41502 17.9165 176.117 388.78
686000 3.42502 -173.995 193.791 196.879
688000 3.43503 -74.4262 239.385 213.598
690000 3.44503 -182.915 189.993 199.088
692000 3.45502 29.8137 225.038 291.756
694000 3.46503 -26.4066 372.76 232.662
696000 3.47503 -85.0746 263.12 177.424
698000 3.48502 -65.8756 246.192 217.262
700000 3.49502 57.1257 276.866 168.291
702000 3.50503 45.4493 214.415 269.31
704000 3.51503 26.9079 262.659 362.668
706000 3.52502 51.8218 274.116 313.858
708000 3.53503 113.689 334.104 333.359
710000 3.54503 -53.2382 183.732 278.683
712000 3.55503 30.0488 217.475 250.888
714000 3.56502 5.23553 230.383 172.469
716000 3.57503 -68.3537 238.267 253.419
718000 3.58503 -111.816 261.214 184.395
720000 3.59503 -14.7112 261.073 166.814
722000 3.60503 -136.14 300.327 62.6616
724000 3.61503 -222.152 307.009 222.468
726000 3.62503 71.7532 296.653 155.475
728000 3.63502 -30.1461 239.054 225.853
730000 3.64502 -126.552 271.133 207.566
732000 3.65503 -27.9684 321.356 226.351
734000 3.66502 -37.0017 385.178 211.344
736000 3.67502 200.903 297.566 191.247
738000 3.68503 72.1111 282.389 212.974
740000 3.69503 154.999 446.732 228.847
742000 3.70502 -35.2184 206.123 221.088
744000 3.71502 58.1578 277.867 102.95
746000 3.72503 -47.8085 162.463 80.7973
748000 3.73502 38.7202 229.682 73.883
750000 3.74503 -56.7041 123.107 90.0445
752000 3.75503 -25.2427 86.3927 171.303
754000 3.76503 -135.409 7.93699 89.7515
756000 3.77502 -102.96 119.755 146.919
758000 3.78503 -204.985 39.6824 7.00304
760000 3.79503 -143.471 87.379 12.1003
762000 3.80503 -230.767 54.3884 39.9966
764000 3.81502 -205.739 201.095 34.2623
766000 3.82503 -9.96727 145.561 182.016
768000 3.83503 -61.0984 107.412 -19.5157
770000 3.84503 -235.129 159.335 36.0698
772000 3.85502 -218.178 120.891 93.6483
774000 3.86503 -158.125 77.0555 112.692
776000 3.87503 -251.572 33.482 141.045
778000 3.88503 -153.493 168.903 61.7003
780000 3.89502 -106.769 106.834 72.7884
782000 3.90503 -113.276 132.592 99.6982
784000 3.91503 -72.4417 89.0401 63.1569
786000 3.92502 13.1004 106.218 116.593
788000 3.93503 -136.481 234.252 143.85
790000 3.94503 83.4003 172.46 211.339
792000 3.95502 -2.35331 173.772 195.237
794000 3.96502 54.9701 211.557 251.849
796000 3.97503 143.186 254.093 227.469
798000 3.98503 -46.9886 242.972 150.702
800000 3.99502 -9.73134 170.031 99.5932
802000 4.00503 -67.1704 155.417 121.91
804000 4.01503 93.3524 110.9 141.769
806000 4.02503 47.093 246.152 88.4917
808000 4.03502 -12.2485 281.324 123.999
810000 4.04502 -116.764 154.252 70.265
812000 4.05503 -31.7206 142.492 110.04
814000 4.06502 0.622585 166.203 105.713
816000 4.07503 -148.965 211.667 34.1665
818000 4.08503 19.6526 218.569 112.459
820000 4.09503 -120.029 134.057 5.66107
822000 4.10503 -1.17893 174.901 144.767
824000 4.11503 -13.6735 209.741 89.1165
826000 4.12503 -182.303 96.9973 50.749
828000 4.13502 -125.826 121.128 53.6969
830000 4.14502 11.0742 244.99 160.598
832000 4.15503 -1.53492 212.483 180.077
834000 4.16503 -62.9014 313.309 219.63
836000 4.17502 -50.3805 265.761 220.943
838000 4.18503 -130.834 129.865 124.773
840000 4.19503 -118.892 179.06 138.89
842000 4.20503 -202.162 169.693 161.794
844000 4.21502 -283.337 97.9465 139.07
846000 4.22503 -251.241 90.8905 79.8373
848000 4.23503 -224.189 222.513 129.04
850000 4.24502 -139.653 206.547 104.834
852000 4.25503 -245.021 154.198 118.625
854000 4.26503 -189.471 208.751 179.615
856000 4.27503 -80.3922 243.568 139.318
858000 4.28503 18.3545 200.936 182.634
860000 4.29503 -77.1384 247.705 185.512
862000 4.30503 135.488 66.1311 166.175
864000 4.31502 -176.197 108.319 127.276
866000 4.32503 -138.803 253.363 129.68
868000 4.33503 1.50757 236.852 94.5055
870000 4.34503 -71.6415 238.808 185.618
872000 4.35502 -24.7124 185.848 210.246
874000 4.36503 42.0892 195.926 85.2546
876000 4.37503 60.7647 233.031 111.539
878000 4.38502 130.775 202.12 256.738
880000 4.39502 -68.5044 232.466 130.74
882000 4.40503 -63.2447 236.062 183.421
884000 4.41503 -122.55 238.106 109.243
886000 4.42502 -52.1941 236.465 154.517
888000 4.43503 -97.6681 194.503 132.707
890000 4.44503 -37.2595 121.265 109.151
892000 4.45503 47.4403 187.455 240.56
894000 4.46502 -2.91874 173.789 189.428
896000 4.47503 -30.2448 98.4727 100.084
898000 4.48503 79.3165 73.7986 230.198
900000 4.49502 163.096 242.999 243.665
902000 4.50503 46.8366 158.629 238.345
904000 4.51503 -171.81 109.94 116.349
906000 4.52503 -33.833 77.1532 69.3638
908000 4.53502 -76.3523 226.755 157.656
910000 4.54503 -244.448 213.339 107.332
912000 4.55503 -84.3398 211.194 128.537
914000 4.56502 -199.281 147.482 93.295
916000 4.57503 -220.735 118.066 -1.91849
918000 4.58503 -163.73 184.785 48.7389
920000 4.59503 -181.817 252.562 59.476
922000 4.60502 -248.258 172.093 -66.0057
924000 4.61503 -221.236 208.135 141.499
926000 4.62503 -107.908 194.932 69.4987
928000 4.63502 -366.015 79.3876 44.1686
930000 4.64502 -68.6339 292.791 70.6855
932000 4.65503 -58.1403 213.416 5.04947
934000 4.66503 -85.0707 307.913 -67.2719
936000 4.67502 -137.454 259.365 -106.148
938000 4.68503 -220.208 321.238 -52.7415
940000 4.69503 -184.296 266.118 -50.537
942000 4.70503 -14.7388 174.866 43.7784
944000 4.71502 -146.179 121.458 -46.5933
946000 4.72503 -137.997 113.062 -16.6605
948000 4.73503 -216.908 126.239 -78.0996
950000 4.74502 -76.2238 249.74 -61.4633
952000 4.75502 -14.8908 325.376 17.3796
954000 4.76503 -117.925 226.56 46.0514
956000 4.77503 -6.89234 358.785 116.143
958000 4.78502 4.03359 282.897 3.8107
960000 4.79503 18.4139 237.847 34.8861
962000 4.80503 -13.7165 156.325 24.7417
964000 4.81503 -209.521 177.471 -69.0952
966000 4.82503 -126.931 238.793 -38.9055
968000 4.83503 -165.994 186.667 5.07167
970000 4.84503 -81.9436 225.813 89.8517
972000 4.85502 -11.6755 177.196 51.0849
974000 4.86503 37.8914 200.644 87.6644
976000 4.87503 -104.044 243.112 145.75
978000 4.88502 -42.6637 192.706 87.419
980000 4.89502 -43.0214 75.4738 119.791
982000 4.90503 -157.305 116.926 100.216
984000 4.91502 -195.525 90.8264 136.888
986000 4.92502 -100.482 155.222 155.994
988000 4.93502 -119.071 9.89056 -32.5035
990000 4.94503 -157.781 74.0314 12.0875
992000 4.95503 -133.778 68.8982 -54.3322
994000 4.96502 -143.421 118.907 -16.4615
996000 4.97503 -175.271 175.925 -39.4616
998000 4.98503 -146.621 98.0694 -5.51452
1000000 4.99503 -113.951 96.9468 -0.483918
1002000 5.00502 56.4523 178.358 73.4522
1004000 5.01503 -177.935 196.989 27.978
1006000 5.02503 71.6513 202.954 134.302
1008000 5.03502 -4.34432 181.601 -3.68196
1010000 5.04503 -31.4221 208.381 74.2439
1012000 5.05503 49.3613 232.879 158.963
1014000 5.06503 -45.1087 305.076 269.01
1016000 5.07502 -2.94882 382.046 337.058
1018000 5.08503 -70.7674 335.702 153.136
1020000 5.09503 36.4726 194.546 193.548
1022000 5.10502 106.406 242.637 123.746
1024000 5.11503 -97.7118 225.705 108.315
1026000 5.12503 42.616 263.795 109.672
1028000 5.13503 -52.4319 144.493 184.642
1030000 5.14502 -66.5989 269.961 96.3092
1032000 5.15503 -38.137 186.692 69.3501
1034000 5.16503 -37.3501 137.554 104.745
1036000 5.17503 29.5163 358.568 222.682
1038000 5.18503 -86.8132 191.004 156.48
1040000 5.19503 68.8126 238.645 312.218
1042000 5.20503 -136.441 227.501 221.757
1044000 5.21502 8.90341 189.125 217.633
1046000 5.22503 -91.3302 187.143 153.176
1048000 5.23502 -157.632 124.598 141.608
1050000 5.24502 -25.5084 6.91325 133.491
1052000 5.25502 92.5349 166.099 220.736
1054000 5.26503 98.9688 109.206 162.367
1056000 5.27502 72.8624 137.383 103.377
1058000 5.28502 44.8703 212.674 88.618
1060000 5.29503 -59.5981 187.239 99.7898
1062000 5.30503 39.6585 189.492 102.635
1064000 5.31503 139.188 279.024 130.551
1066000 5.32502 65.684 214.613 121.478
1068000 5.33503 -36.7151 193.519 36.2408
1070000 5.34503 -33.9203 179.41 77.4942
1072000 5.35503 -83.7045 110.569 5.79736
1074000 5.36503 25.1339 278.093 50.7447
1076000 5.37503 -38.8806 260.503 120.797
1078000 5.38503 135.546 296.2 111.409
1080000 5.39502 82.4227 238.981 185.29
1082000 5.40503 25.373 149.771 113.159
1084000 5.41503 -61.5633 140.098 92.5524
1086000 5.42503 -35.0053 191.583 42.3981
1088000 5.43502 -81.5434 168.878 115.628
1090000 5.44503 -93.4959 139.652 93.6423
1092000 5.45503 -6.45849 252.108 113.47
1094000 5.46502 57.6702 178.328 188.316
1096000 5.47502 -22.403 207.932 203.996
1098000 5.48502 74.1742 280.685 262.642
1100000 5.49502 -121.441 252.328 159.421
1102000 5.50502 -117.083 201.882 61.5645
1104000 5.51503 12.5872 342.389 116.865
1106000 5.52503 -123.83 239.761 136.527
1108000 5.53502 23.1227 247.425 203.834
1110000 5.54503 -59.789 168.991 154.512
1112000 5.55503 -145.098 176.104 151.392
1114000 5.56503 -39.7843 209.187 74.1954
1116000 5.57502 65.3843 200.61 123.666
1118000 5.58503 -59.4757 105.404 75.6892
1120000 5.59503 -89.5501 192.032 195.499
1122000 5.60502 -55.2449 237.701 249.933
1124000 5.61502 -238.79 146.731 40.0153
1126000 5.62503 -17.2387 197.159 100.927
1128000 5.63503 9.42144 165.279 120.725
1130000 5.64502 8.77109 106.59 68.1022
1132000 5.65503 39.2858 93.8031 110.237
1134000 5.66503 -12.8684 141.706 150.743
1136000 5.67503 -68.3705 79.339 81.1402
1138000 5.68503 -134.453 146.374 8.0778
1140000 5.69503 -71.0092 168.508 82.845
1142000 5.70503 -112.577 152.969 82.3569
1144000 5.71502 -80.0395 227.323 48.2144
1146000 5.72502 -38.4208 242.001 146.507
1148000 5.73503 -99.0923 198.418 49.9499
1150000 5.74502 -10.6728 206.018 60.8821
1152000 5.75502 -7.29333 143.348 72.3558
1154000 5.76503 -50.0069 127.816 24.9137
1156000 5.77502 104.448 145.565 59.9071
1158000 5.78502 -28.0952 110.065 40.7405
1160000 5.79503 -64.3448 132.58 37.4646
1162000 5.80503 -21.3933 102.023 73.1102
1164000 5.81503 80.1872 167.923 45.0291
1166000 5.82502 96.6337 208.075 141.04
1168000 5.83503 3.18572 142.362 86.9906
1170000 5.84503 -67.8885 44.9887 70.5294
1172000 5.85503 1.81959 115.469 48.0759
1174000 5.86502 -80.0864 143.485 -0.623867
1176000 5.87503 -67.0174 59.7486 92.3815
1178000 5.88502 38.9022 118.936 205.949
1180000 5.89502 33.7552 100.944 115.014
1182000 5.90503 83.88 105.679 229.9
1184000 5.91503 -58.7164 137.745 102.865
1186000 5.92503 -96.1229 171.382 6.89806
1188000 5.93502 -62.4434 89.5266 -4.26748
1190000 5.94502 7.57204 158.828 102.393
1192000 5.95503 73.0399 202.371 231.267
1194000 5.96502 91.8276 272.138 164.196
1196000 5.97502 -102.107 243.342 136.969
1198000 5.98503 93.4498 222.293 171.254
1200000 5.99502 -69.1316 177.812 169.126
1202000 6.00502 28.4859 139.592 223.71
1204000 6.01503 20.433 164.374 185.636
1206000 6.02503 7.17324 155.258 190.868
1208000 6.03503 49.9877 190.116 205.363
1210000 6.04503 -6.96907 193.525 145.632
1212000 6.05503 106.658 142.453 114.098
1214000 6.06503 -24.0224 129.818 202.527
1216000 6.07502 -178.671 75.0154 140.703
1218000 6.08502 2.87861 105.377 217.801
1220000 6.09503 -26.5059 236.511 182.318
1222000 6.10502 65.4655 201.651 134.997
1224000 6.11502 -75.0234 138.723 126.31
1226000 6.12503 41.5191 265.185 61.4881
1228000 6.13503 2.61813 210.862 188.771
1230000 6.14502 -44.8721 178.154 -39.088
1232000 6.15503 -95.122 72.7849 7.51569
1234000 6.16503 -177.606 34.3486 10.7655
1236000 6.17503 57.1016 232.523 126.716
1238000 6.18503 -99.653 177.692 118.697
1240000 6.19502 112.942 306.95 168.212
1242000 6.20503 66.5698 302.245 145.821
1244000 6.21503 -17.9678 265.704 125.102
1246000 6.22502 11.6549 185.416 215.483
1248000 6.23503 -38.6073 258.854 188.789
1250000 6.24503 251.995 180.665 170.02
1252000 6.25502 25.1173 225.961 28.4062
1254000 6.26503 80.7051 265.745 137.151
1256000 6.27503 125.734 387.346 266.037
1258000 6.28503 14.2181 243.15 177.478
1260000 6.29503 76.5137 270.154 217.016
1262000 6.30503 97.88 230.213 163.263
1264000 6.31503 141.65 215.778 227.83
1266000 6.32502 -14.9187 205.32 112.188
