# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
156000 0.775025 -1445.1 -1348.61 -1361.61 -279.019 -12.381 21.9641
158000 0.785025 -1371.15 -1275.84 -1217.39 -301.368 1.29636 -68.2478
160000 0.795025 -1350.44 -1314.17 -1228.16 -300.04 9.28763 -49.3374
162000 0.805025 -1310.73 -1341.48 -1239.65 -397.748 -14.2016 14.8085
164000 0.815025 -1274.73 -1293.4 -1377.11 -362.045 -106.614 -5.40582
166000 0.825025 -1429.47 -1307.05 -1314.19 -275.84 -50.1493 -77.3453
168000 0.835025 -1349.93 -1254.61 -1244.31 -247.199 -73.0477 18.2298
170000 0.845025 -1306.45 -1200.74 -1257.48 -265.879 -44.8871 37.5164
172000 0.855025 -1333.29 -1383.71 -1307.85 -256.297 -32.8204 68.9324
174000 0.865025 -1211 -1263.8 -1171.65 -343.242 -32.9638 63.403
176000 0.875025 -1313.25 -1286.08 -1314.59 -309.769 -36.5446 69.4653
178000 0.885025 -1366.89 -1224.27 -1361.88 -326.763 -49.9231 3.43788
180000 0.895025 -1268.86 -1216.31 -1301.23 -310.088 -41.7336 6.405
182000 0.905025 -1318.37 -1384.17 -1308.86 -337.223 -51.7277 81.8095
184000 0.915025 -1266.04 -1321.82 -1325.29 -354.984 -34.6421 107.55
186000 0.925025 -1197.31 -1260.13 -1403.22 -341.015 17.9984 3.61472
188000 0.935025 -1222.67 -1266.25 -1199.93 -394.938 15.0858 8.89667
190000 0.945025 -1224.54 -1232.1 -1231.8 -350.159 24.9444 57.4831
192000 0.955025 -1181.84 -1312.87 -1317.62 -345.92 72.4366 -96.8362
194000 0.965025 -1240.04 -1366.1 -1248.74 -369.651 8.76886 -25.2238
196000 0.975025 -1229.9 -1243.81 -1259.54 -426.246 50.2403 -21.7428
198000 0.985025 -1190.98 -1168.7 -1204.12 -286.797 13.0716 52.0127
200000 0.995025 -1159.19 -1173.02 -1194.57 -371.638 112.94 42.6205
202000 1.00503 -1288.62 -1178.08 -1171.51 -373.007 78.3775 76.7904
204000 1.01503 -1327.97 -1226.76 -1248.91 -334.235 55.0148 -9.88457
206000 1.02503 -1291.8 -1261.19 -1242.02 -362.244 32.2628 42.8911
208000 1.03503 -1205.1 -1159.26 -1212.24 -370.371 9.43739 19.9893
210000 1.04502 -1293.63 -1256.02 -1286.1 -394.222 9.108 14.3046
212000 1.05503 -1174.81 -1192.49 -1150.13 -355.014 8.36033 74.1513
214000 1.06502 -1181.38 -1123.63 -1245.73 -324.724 -44.5949 65.8223
216000 1.07503 -1358.64 -1200.23 -1301.47 -319.757 23.7033 102.979
218000 1.08503 -1377.46 -1299.74 -1212.67 -315.41 95.9166 68.7741
220000 1.09503 -1397.36 -1321.4 -1254.55 -342.754 69.3959 86.2164
222000 1.10502 -1365.86 -1308.62 -1281.95 -366.75 93.1301 46.8604
224000 1.11503 -1426.16 -1313.77 -1280.12 -332.483 126.795 48.7047
226000 1.12503 -1440.92 -1281.02 -1260.24 -394.738 101.722 60.7701
228000 1.13503 -1310.33 -1286.05 -1265.47 -316.717 68.0134 47.8498
230000 1.14503 -1340.37 -1275.75 -1260.27 -307.776 -15.1703 -35.5322
232000 1.15503 -1195.02 -1215.19 -1239.72 -284.075 -57.6652 -58.3942
234000 1.16503 -1283.12 -1296.8 -1284.46 -330.765 -82.2329 -87.6825
236000 1.17502 -1236.38 -1100.76 -1213.25 -311.014 -4.96594 4.03808
238000 1.18503 -1109.54 -1133.27 -1183.99 -358.163 45.984 -16.3592
240000 1.19503 -1303.31 -1173.8 -1048.14 -293.629 -24.8988 -62.3136
242000 1.20503 -1298.45 -1210.15 -1129.88 -274.511 -1.66541 -77.5834
244000 1.21503 -1346.62 -1217.18 -1173.66 -294.381 -25.924 -163.899
246000 1.22503 -1260 -1170.07 -1169.8 -200.538 -35.7937 -85.9603
248000 1.23503 -1208.5 -1206.36 -1212.64 -127.677 31.0616 -89.62
250000 1.24503 -1271.13 -1137.32 -1139.42 -248.884 14.833 -60.4023
252000 1.25502 -1226.01 -1141.02 -1111.49 -255.11 57.3288 -63.1467
254000 1.26503 -1191.47 -1199.19 -1179.95 -277.147 24.2655 -63.9949
256000 1.27503 -1239.95 -1233.32 -1080.27 -315.848 -32.907 -5.20041
258000 1.28503 -1293.02 -1150.66 -1195.46 -347.519 47.1495 9.64996
260000 1.29503 -1249.85 -1162.76 -1143.11 -317.939 -22.2427 -33.5796
262000 1.30503 -1283.45 -1215.17 -1149.11 -243.699 4.43975 -73.5127
264000 1.31502 -1411.01 -1250.3 -1105.03 -333.886 28.1969 -13.9835
266000 1.32502 -1374.19 -1264.71 -1219.93 -277.353 -15.3492 33.0056
268000 1.33502 -1305.39 -1309.9 -1166.09 -278.769 -61.207 45.9203
270000 1.34502 -1268.62 -1285.71 -1124.58 -262.255 -48.1628 -9.85047
272000 1.35503 -1280.45 -1244.27 -1165.45 -258.27 -45.5128 6.97778
274000 1.36502 -1150.56 -1231.26 -1096.09 -326.707 27.5221 20.8031
276000 1.37503 -1307 -1305.72 -1285.97 -264.1 0.526391 43.5739
278000 1.38502 -1252.67 -1263.17 -1134.88 -283.022 -17.2945 0.999863
280000 1.39502 -1252.78 -1191.18 -1158.99 -350.33 33.7055 -9.64112
282000 1.40502 -1249.87 -1216.32 -1226.66 -363.465 31.9063 51.5973
284000 1.41503 -1273.14 -1241.85 -1215.14 -351.854 -16.6629 14.6336
286000 1.42502 -1274.48 -1211.3 -1202.94 -341.555 103.116 59.9805
288000 1.43503 -1265.91 -1222.67 -1253.56 -291.627 -8.50402 11.5228
290000 1.44503 -1299.55 -1223.58 -1251.09 -305.333 -70.0931 80.3692
292000 1.45503 -1278.23 -1261.72 -1316.7 -285.544 -4.50754 197.5
294000 1.46503 -1367.25 -1263.36 -1375.37 -391.801 9.3628 46.7851
296000 1.47502 -1336.76 -1315.29 -1294.02 -295.28 3.97511 122.033
298000 1.48503 -1435.86 -1367.4 -1270.38 -341.344 22.8601 107.743
300000 1.49503 -1367.54 -1406.96 -1314.56 -292.863 -11.9736 25.975
302000 1.50503 -1281.94 -1284.31 -1273.08 -310.418 -31.0766 41.0287
304000 1.51503 -1268.42 -1345.86 -1279.43 -326.046 -67.341 87.6253
306000 1.52503 -1218.4 -1278.89 -1257.89 -331.388 -1.41532 21.3624
308000 1.53503 -1344.38 -1230.91 -1383.05 -308.725 52.2887 80.1163
310000 1.54503 -1426.7 -1409.36 -1345.55 -379.376 -35.6203 71.0767
312000 1.55503 -1378.06 -1274.72 -1199.98 -279.831 -37.6388 46.1854
314000 1.56502 -1294.46 -1124.8 -1166.83 -354.616 -39.7997 19.632
316000 1.57503 -1262.38 -1095 -1160.11 -200.211 -23.1225 14.7437
318000 1.58502 -1506.94 -1136.64 -1076.3 -218.357 -56.7601 57.1623
320000 1.59503 -1338.99 -1182.24 -1201.24 -214.045 -31.9317 3.97746
322000 1.60502 -1385.91 -1124.73 -1208.08 -230.185 -93.1242 -12.474
324000 1.61503 -1420.22 -1214.52 -1217.02 -275.609 -52.8205 19.0303
326000 1.62503 -1474.16 -1269.33 -1232.82 -258.251 -18.2213 66.7314
328000 1.63502 -1496.99 -1332.48 -1305.48 -248.714 -48.0809 92.4927
330000 1.64502 -1579.4 -1318.25 -1332.42 -242.45 -69.5884 3.42403
332000 1.65502 -1516.74 -1290.97 -1227.36 -197.101 -6.2813 -99.572
334000 1.66503 -1452.83 -1301.22 -1279.83 -294.595 5.30791 49.5698
336000 1.67502 -1499.25 -1290.04 -1294.06 -266.935 52.988 -47.1926
338000 1.68503 -1514.92 -1305.65 -1356.87 -269.553 -25.1118 -49.7682
340000 1.69503 -1312.8 -1297 -1347.75 -202.758 -15.5789 -60.9002
342000 1.70503 -1382.84 -1243.91 -1422.08 -217.971 -49.1711 -78.647
344000 1.71503 -1399.63 -1217.85 -1258.5 -248.861 -42.672 -1.01137
346000 1.72503 -1367.75 -1267.55 -1200.28 -200.471 -9.71914 19.0046
348000 1.73503 -1412.79 -1299 -1245.28 -253.809 20.1964 -71.5881
350000 1.74503 -1453.72 -1400.36 -1302.79 -275.933 0.536058 -68.014
352000 1.75503 -1329.64 -1296.57 -1332.84 -238.913 -25.6606 -30.5984
354000 1.76503 -1322.05 -1305.55 -1289.94 -244.2 -32.5658 -11.988
356000 1.77503 -1495.6 -1331.61 -1347.74 -252.976 -12.1887 -69.8873
358000 1.78502 -1578.43 -1295.07 -1423.02 -364.241 -81.0777 -29.5844
360000 1.79503 -1531.21 -1386.55 -1430.52 -378.961 13.7525 -0.596362
362000 1.80502 -1479.9 -1287.71 -1457.79 -329.86 38.9849 -11.1022
364000 1.81503 -1407.09 -1174.66 -1317.73 -280.862 -13.5088 71.7433
366000 1.82503 -1411.27 -1227.5 -1228.28 -327.039 7.34027 2.67388
368000 1.83502 -1341.18 -1220.11 -1296.87 -266.835 42.444 -41.706
370000 1.84503 -1428.41 -1268.58 -1240.59 -305.458 51.0431 -62.3
372000 1.85502 -1324.66 -1154.79 -1336.19 -266.333 -2.78427 -58.3837
374000 1.86502 -1384.39 -1167.01 -1262.67 -320.319 7.07909 -26.1996
376000 1.87502 -1474.73 -1227.04 -1502.65 -339.483 115.668 3.32042
378000 1.88502 -1460.48 -1239.55 -1408.45 -312.744 128.722 71.1189
380000 1.89502 -1451.78 -1327.96 -1499.88 -386.099 82.561 35.7512
382000 1.90502 -1505.44 -1330.81 -1349.09 -391.593 114.262 49.0552
384000 1.91503 -1418.16 -1235.49 -1339.59 -383.909 93.052 35.9044
386000 1.92503 -1427.55 -1094.1 -1195.16 -434.933 49.746 10.7781
388000 1.93503 -1357.96 -1188.52 -1355.74 -418.108 60.4618 35.2532
390000 1.94503 -1242.15 -1107.63 -1435.01 -386.481 46.7495 16.1792
392000 1.95503 -1443.07 -1170.6 -1348.61 -440.882 34.3729 -0.91737
394000 1.96503 -1331.96 -1228.57 -1375.45 -344.227 -19.822 40.2311
396000 1.97503 -1307.09 -1297.47 -1386.73 -281.938 -40.6925 14.0881
398000 1.98503 -1317.21 -1225.06 -1341.4 -310.847 -48.6675 -49.0337
400000 1.99503 -1476.84 -1275.63 -1401.19 -315.349 -57.0254 -62.9492
402000 2.00502 -1300.96 -1354.37 -1294.29 -244.755 95.0065 -38.6957
404000 2.01503 -1314.25 -1151.54 -1224.51 -253.033 -4.74169 -128.421
406000 2.02502 -1385.68 -1182.1 -1169.46 -324.594 8.97879 -51.3542
408000 2.03503 -1369.06 -1037.56 -1173.44 -243.19 -4.63863 -37.3722
410000 2.04503 -1309.83 -1015.19 -1110.69 -317.438 0.0809626 -19.557
412000 2.05503 -1294.99 -1174.64 -1170.22 -325.964 -20.0808 -42.9539
414000 2.06503 -1335.77 -1256.93 -1278.26 -335.382 29.2809 -45.7421
416000 2.07503 -1432.69 -1362.78 -1279.53 -340.479 -6.48547 -55.6662
418000 2.08502 -1299.75 -1153.42 -1095.31 -286.248 -51.7898 -60.718
420000 2.09503 -1277.3 -1131.77 -1221.89 -246.558 14.4954 -59.1286
422000 2.10503 -1378.99 -1192.19 -1324.95 -278.143 57.9061 -28.0489
424000 2.11503 -1353.1 -1153.8 -1251.66 -260.635 -20.0501 5.45779
426000 2.12503 -1377.12 -1279.56 -1306.55 -369.209 -38.7588 -56.3549
428000 2.13503 -1363.3 -1360.27 -1433.74 -337.727 24.5545 21.3034
430000 2.14502 -1237.97 -1298.49 -1291.78 -340.454 -29.8298 54.4796
432000 2.15503 -1239.72 -1177.33 -1297.95 -313.437 1.97581 24.6189
434000 2.16502 -1242.85 -1122.05 -1338.54 -274.881 -49.5086 56.1923
436000 2.17502 -1453.75 -1203.54 -1346.29 -300.182 26.8659 0.0732491
438000 2.18503 -1490.3 -1226.21 -1338.98 -326.368 88.7416 28.4068
440000 2.19503 -1344.76 -1249.28 -1373.54 -353.993 34.938 40.9505
442000 2.20503 -1323.53 -1186.64 -1321.64 -334.547 139.784 -3.00241
444000 2.21503 -1273.75 -1167.79 -1282.38 -195.91 116.315 25.5712
446000 2.22503 -1383.2 -1322.06 -1347.59 -262.949 137.756 10.5954
448000 2.23503 -1428.98 -1250.4 -1336.07 -242.844 125.783 47.4686
450000 2.24503 -1451.52 -1260.51 -1365.75 -295.494 39.7158 61.5103
452000 2.25503 -1305.73 -1227.25 -1355.57 -252.369 113.553 -26.168
454000 2.26503 -1448.09 -1158.29 -1295.96 -289.083 113.233 -39.0922
456000 2.27502 -1484.68 -1232.49 -1250.63 -322.597 28.0224 -30.3023
458000 2.28503 -1397.61 -1180.66 -1213.22 -270.981 127.383 48.0836
460000 2.29503 -1359.62 -1145.37 -1179.23 -265.283 63.0461 31.7667
462000 2.30503 -1375.48 -1027.04 -1228.85 -231.947 42.4295 41.5949
464000 2.31503 -1440.31 -1204.95 -1299.15 -280.13 11.6166 47.5085
466000 2.32503 -1505.21 -1201 -1330.4 -297.427 20.7784 44.2016
468000 2.33502 -1578.32 -1236.88 -1306.68 -336.344 35.7196 42.022
470000 2.34503 -1519 -1184.53 -1286.15 -367.233 39.5798 36.2154
472000 2.35502 -1330.38 -1230.76 -1253.68 -324.495 49.0399 3.47084
474000 2.36503 -1343.5 -1227.99 -1291.39 -297.435 72.763 71.631
476000 2.37503 -1469.95 -1192.68 -1318.55 -240.625 86.0927 43.2671
478000 2.38503 -1394.59 -1223.17 -1273.65 -289.441 26.3722 56.9554
480000 2.39503 -1434.22 -1190.99 -1292.91 -282.699 74.4251 72.6428
482000 2.40503 -1526.19 -1191.74 -1322.44 -308.76 48.1078 61.6855
484000 2.41503 -1591.71 -1196.35 -1361.64 -373.25 30.2255 48.9712
486000 2.42502 -1607.69 -1240.22 -1389.77 -307.719 82.4307 32.1796
488000 2.43503 -1363.09 -1134.59 -1312.16 -399.882 32.0589 52.9321
490000 2.44503 -1357.59 -1135.99 -1282.36 -379.148 -18.3471 92.9917
492000 2.45503 -1456.99 -1136.25 -1192.49 -406.552 54.5325 114.372
494000 2.46503 -1381.38 -1172.74 -1305.05 -364.122 58.732 65.7585
496000 2.47503 -1380.38 -1209.51 -1369.39 -350.486 -37.6545 67.6668
498000 2.48503 -1408.03 -1249.02 -1339.91 -376.085 -27.0404 117.142
500000 2.49503 -1326.43 -1252.32 -1313.63 -251.725 -43.1308 30.8943
502000 2.50503 -1315.46 -1190.06 -1354.78 -248.488 -16.3342 43.7846
504000 2.51503 -1331.2 -1181.5 -1238.75 -200.48 22.8801 52.2228
506000 2.52502 -1318.6 -1142.84 -1268.52 -211.851 51.4071 43.8771
508000 2.53503 -1387.79 -1149.59 -1323.45 -261.99 50.7783 68.7417
510000 2.54502 -1342.71 -1189.98 -1360.18 -314.089 -6.86743 50.3995
512000 2.55503 -1397.26 -1122.06 -1253.36 -390.496 -76.686 12.1816
514000 2.56502 -1338.03 -1087.15 -1215.58 -311.107 -62.6274 -8.41415
516000 2.57503 -1527.32 -1165 -1319.02 -349.699 -41.2092 -19.3839
518000 2.58503 -1485.8 -1228.33 -1281.73 -325.997 -39.7715 -56.3322
520000 2.59503 -1503.49 -1177.97 -1304.65 -388.114 45.4536 -13.3403
522000 2.60503 -1313.6 -1197.2 -1186.33 -293.952 -29.2355 5.17849
524000 2.61503 -1449.04 -1262.48 -1206.82 -327.595 5.45113 29.4324
526000 2.62503 -1411.83 -1240.03 -1209.76 -223.714 -20.3488 -19.8952
528000 2.63503 -1285.16 -1114.9 -1138.4 -255.031 2.05045 -10.9955
530000 2.64503 -1304.79 -1127.44 -1201.86 -218.842 19.4287 18.7657
532000 2.65503 -1308.74 -1219 -1275.73 -227.928 17.1446 43.5296
534000 2.66503 -1567.6 -1226.64 -1162.78 -297.616 22.8453 42.7292
536000 2.67502 -1547.06 -1240.65 -1178.14 -306.147 14.4067 36.7887
538000 2.68503 -1492.32 -1093.57 -1264.6 -363.739 -47.1905 26.765
540000 2.69502 -1517.74 -1224.06 -1134.12 -362.085 22.2031 49.8737
542000 2.70503 -1385.2 -1077 -1103.36 -328.223 24.6248 100.063
544000 2.71503 -1457.68 -1153.69 -1131.05 -372.417 16.9446 64.7513
546000 2.72503 -1575.28 -1210.42 -1209.13 -376.624 0.620822 36.3895
548000 2.73503 -1576.51 -1188.27 -1083.78 -396.514 -51.9715 81.693
550000 2.74503 -1539.58 -1210.71 -1131.98 -387.391 49.2098 78.743
552000 2.75503 -1491.09 -1213.04 -1110.88 -307.81 51.367 52.5962
554000 2.76503 -1568.41 -1292.46 -1250.35 -359.636 101.306 48.8657
556000 2.77503 -1547.8 -1281.79 -1390.28 -324.765 108.654 10.6851
558000 2.78503 -1421.99 -1139.95 -1318.03 -293.192 71.9605 6.82294
560000 2.79502 -1531.84 -1233.39 -1225.34 -369.398 69.4919 25.2247
562000 2.80502 -1522.64 -1197.84 -1208.13 -315.698 46.2197 15.2919
564000 2.81502 -1534.85 -1319.2 -1427.32 -218.703 147.756 47.431
566000 2.82503 -1541.26 -1284.62 -1352.19 -234.788 98.2092 48.4585
568000 2.83503 -1596.97 -1312.64 -1374.96 -353.634 75.1971 50.544
570000 2.84503 -1434.75 -1184.48 -1292.31 -316.747 15.5589 -26.6042
572000 2.85503 -1490.36 -1226.24 -1294.38 -374.618 -14.7543 58.2137
574000 2.86503 -1393.75 -1074.28 -1167.42 -367.529 49.0822 20.3934
576000 2.87502 -1465.22 -1217.8 -1208.89 -389.875 14.4418 -1.63998
578000 2.88503 -1435.67 -1167.02 -1191.74 -386.436 -4.33259 67.1937
580000 2.89503 -1348.65 -1010.42 -1070.28 -323.285 61.2505 95.7635
582000 2.90503 -1304.09 -1084.13 -1151.43 -294.881 9.43932 44.296
584000 2.91502 -1456.32 -1158.06 -1206.96 -360.978 85.1383 48.646
586000 2.92502 -1410.03 -1078.34 -1242.96 -409.297 -4.40991 35.5576
588000 2.93503 -1542.61 -1079.84 -1118.58 -377.09 82.3124 66.8733
590000 2.94503 -1582.09 -1168.96 -1283.61 -418.062 93.8004 102.725
592000 2.95502 -1658.57 -1147.85 -1236.88 -401.759 101.554 77.212
594000 2.96503 -1710.58 -1084.97 -1134.1 -407.311 140.374 86.4487
596000 2.97503 -1550.02 -1110.07 -1095.96 -395.306 59.3744 103.793
598000 2.98502 -1611.78 -915.387 -1164.58 -393.672 93.9833 135.182
600000 2.99503 -1609.1 -990.834 -1127.73 -292.873 -29.6449 98.4872
602000 3.00503 -1388.29 -987.678 -1213.3 -370.339 -21.8739 73.7722
604000 3.01503 -1588.07 -1008.32 -1121.07 -381.765 114.145 64.0457
606000 3.02502 -1338.34 -902.086 -1131.54 -334.026 43.4171 -42.0919
608000 3.03503 -1494.06 -946.25 -1163.51 -269.673 13.0988 -45.3955
610000 3.04503 -1451.38 -978.349 -1144.92 -412.141 70.8373 -11.7628
612000 3.05502 -1523.2 -946.473 -1215.57 -419.174 101.201 -54.1045
614000 3.06502 -1191.39 -986.564 -1191.11 -349.216 46.465 -65.7787
616000 3.07503 -1446.79 -959.522 -1171.3 -303.443 38.7239 -45.8025
618000 3.08503 -1533.7 -1103.35 -1226.95 -348.093 -10.146 -83.0499
620000 3.09503 -1438.63 -1237.91 -1282.7 -341.174 10.3604 -88.0008
622000 3.10502 -1479.29 -1217.25 -1206.21 -306.105 -6.63688 -58.0073
624000 3.11503 -1503.51 -1092.27 -1233.43 -330.262 19.4733 -97.9059
626000 3.12502 -1594.39 -1278.08 -1267.94 -330.738 3.50344 -93.2275
628000 3.13503 -1432.78 -1069.46 -1119.31 -312.922 -15.8362 -18.0316
630000 3.14503 -1502.71 -1071.48 -1152.52 -306.801 22.3472 -57.7415
632000 3.15503 -1633.41 -1125.24 -1276.7 -313.298 24.7037 -34.3991
634000 3.16502 -1441.6 -1143.25 -1131.59 -273.939 -0.0429547 16.9932
636000 3.17502 -1538.34 -1139.56 -1153.93 -407.867 5.06853 -67.0528
638000 3.18503 -1609.66 -1189.26 -1138.15 -368.672 41.6766 -41.0742
640000 3.19503 -1669.22 -1211.59 -1093.03 -350.825 72.2769 -42.2395
642000 3.20502 -1467.6 -1218.01 -1172.26 -288.344 49.7062 -25.4029
644000 3.21503 -1448.52 -1238.01 -1311.96 -300.518 47.0768 -80.349
646000 3.22503 -1676.23 -1274.32 -1272.02 -398.393 24.446 -31.2821
648000 3.23502 -1605.5 -1255.51 -1148.04 -351.069 12.2434 -28.4853
650000 3.24503 -1512.25 -1161.63 -1120.62 -402.482 48.1808 -46.1997
652000 3.25503 -1493.86 -1227.42 -1125.38 -420.372 -25.3119 -70.0553
654000 3.26503 -1491.21 -1246.03 -1208.18 -381.789 57.6818 -20.5875
656000 3.27502 -1499.73 -1233.71 -1224.52 -376.452 61.831 -58.1683
658000 3.28503 -1501.78 -1229.46 -1290.39 -396.803 -38.6139 -13.5222
660000 3.29503 -1426.98 -1212.8 -1360.1 -324.47 -10.8958 55.9474
662000 3.30502 -1548.84 -1232.62 -1281.78 -319.671 16.9537 9.72152
664000 3.31502 -1520.79 -1285.88 -1358.74 -306.364 20.6457 -33.4738
666000 3.32503 -1544.39 -1184.99 -1286.5 -315.448 17.2218 -38.2435
668000 3.33503 -1614.4 -1177.23 -1379.23 -284.156 -15.9891 -11.5024
