# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
415000000 20
  20 0.975 190.901 1.07012e-05
520000000 20
  1 0.025 188.207 -7.0373e-06
  2 0.075 187.517 8.59267e-06
  3 0.125 187.539 1.27683e-06
  4 0.175 190.266 -1.49079e-06
  5 0.225 178.421 1.47001e-06
  6 0.275 192.242 7.29188e-07
  7 0.325 185.588 -1.54644e-06
  8 0.375 193.365 2.52481e-06
  9 0.425 181.839 8.2314e-06
  10 0.475 190.95 7.97645e-06
  11 0.525 180.86 9.5928e-06
  12 0.575 190.365 2.7971e-06
  13 0.625 186.909 3.78495e-06
  14 0.675 190.99 4.27765e-06
  15 0.725 187.42 7.32052e-06
  16 0.775 189.352 -4.21881e-07
  17 0.825 178.328 9.50161e-06
  18 0.875 196.088 9.75778e-06
  19 0.925 184.589 1.391e-05
  20 0.975 189.165 7.951e-06
525000000 20
  1 0.025 196.322 -5.38809e-06
  2 0.075 176.164 1.67652e-06
  3 0.125 199.864 5.9784e-06
  4 0.175 184.231 4.64794e-06
  5 0.225 181.507 -3.80704e-06
  6 0.275 188.675 2.40611e-06
  7 0.325 193.226 2.23466e-06
  8 0.375 183.436 7.2762e-06
  9 0.425 195.601 7.0693e-06
  10 0.475 172.613 -7.03791e-07
  11 0.525 199.607 9.41815e-06
  12 0.575 181.169 2.62614e-06
  13 0.625 200.236 6.76088e-06
  14 0.675 171.689 7.48085e-06
  15 0.725 199.113 -5.14696e-07
  16 0.775 180.939 2.4296e-06
  17 0.825 192.335 1.15323e-05
  18 0.875 180.968 9.8592e-06
  19 0.925 197.47 6.6741e-06
  20 0.975 174.836 9.45339e-06
530000000 20
  1 0.025 185.58 -1.72213e-06
  2 0.075 186.397 -2.35541e-06
  3 0.125 189.642 -9.51615e-06
  4 0.175 189.742 2.83374e-07
  5 0.225 183.155 4.65994e-06
  6 0.275 187.789 9.52263e-06
  7 0.325 190.674 7.5076e-06
  8 0.375 185.881 2.78506e-06
  9 0.425 195.31 1.19055e-05
  10 0.475 176.117 6.81542e-06
  11 0.525 188.288 2.62125e-06
  12 0.575 187.689 -3.74728e-06
  13 0.625 198.469 7.96053e-06
  14 0.675 178.523 8.63833e-06
  15 0.725 195.111 -2.27968e-06
  16 0.775 184.459 3.47849e-06
  17 0.825 189.983 1.37218e-05
  18 0.875 180.534 1.1496e-05
  19 0.925 192.511 3.8906e-06
  20 0.975 184.145 1.44638e-05
535000000 20
  1 0.025 185.557 1.0084e-05
  2 0.075 189.555 -4.15211e-06
  3 0.125 192.318 6.20305e-06
  4 0.175 179.253 -3.84232e-06
  5 0.225 193.847 2.64495e-06
  6 0.275 181.771 4.37619e-06
  7 0.325 195.498 1.53869e-06
  8 0.375 177.836 4.73962e-06
  9 0.425 195.382 3.14755e-06
  10 0.475 184.677 -5.65275e-07
  11 0.525 180.546 1.4076e-06
  12 0.575 194.552 1.03805e-05
  13 0.625 181.517 7.85135e-06
  14 0.675 199.462 7.64038e-06
  15 0.725 178.648 9.63355e-06
  16 0.775 190.429 9.39092e-06
  17 0.825 184.165 2.49887e-07
  18 0.875 190.845 9.67061e-06
  19 0.925 182.085 4.62476e-06
  20 0.975 192.057 2.30142e-06
540000000 20
  1 0.025 181.428 -6.95172e-07
  2 0.075 198.891 2.52957e-06
  3 0.125 181.659 -4.06683e-06
  4 0.175 179.547 4.44453e-06
  5 0.225 195.446 2.60137e-06
  6 0.275 182.975 5.37983e-06
  7 0.325 195.254 2.71677e-06
  8 0.375 178.157 1.43743e-06
  9 0.425 191.336 3.15449e-06
  10 0.475 196.372 3.22452e-06
  11 0.525 176.352 1.05407e-05
  12 0.575 186.915 7.06429e-06
  13 0.625 189.318 2.41685e-06
  14 0.675 191.374 -1.81128e-06
  15 0.725 186.155 1.12192e-05
  16 0.775 182.606 8.69448e-06
  17 0.825 184.626 1.05907e-06
  18 0.875 195.501 9.24076e-06
  19 0.925 190.738 1.25408e-05
  20 0.975 185.35 7.18621e-06
545000000 20
  1 0.025 187.987 5.92194e-06
  2 0.075 192.024 -4.01925e-06
  3 0.125 183.969 -1.84258e-06
  4 0.175 188.797 9.9368e-06
  5 0.225 181.475 3.38586e-06
  6 0.275 198.681 2.00046e-07
  7 0.325 179.686 2.56468e-06
  8 0.375 188.128 3.38649e-06
  9 0.425 192.878 2.77234e-06
  10 0.475 190.077 4.64869e-06
  11 0.525 179.524 6.75082e-06
  12 0.575 185.758 -4.16817e-06
  13 0.625 191.18 3.36354e-06
  14 0.675 194.398 1.31151e-06
  15 0.725 176.714 1.37189e-05
  16 0.775 187.863 1.23865e-05
  17 0.825 184.932 5.39474e-06
  18 0.875 193.861 7.78848e-06
  19 0.925 187.397 1.20022e-05
  20 0.975 184.672 3.86218e-06
550000000 20
  1 0.025 176.513 -5.4488e-06
  2 0.075 200.296 1.93229e-06
  3 0.125 177.408 2.50806e-06
  4 0.175 197.776 2.35388e-06
  5 0.225 168.065 3.07001e-06
  6 0.275 202.068 1.3235e-06
  7 0.325 177.727 3.26647e-06
  8 0.375 194.718 2.17541e-07
  9 0.425 188.093 1.2365e-05
  10 0.475 193.656 1.57346e-06
  11 0.525 175.755 4.60299e-06
  12 0.575 194.347 5.1526e-06
  13 0.625 180.948 -2.34956e-06
  14 0.675 195.058 9.36918e-06
  15 0.725 179.882 6.70286e-06
  16 0.775 198.761 3.40691e-06
  17 0.825 174.795 1.4352e-06
  18 0.875 197.531 1.49217e-05
  19 0.925 178.472 7.24286e-06
  20 0.975 198.132 1.30139e-05
555000000 20
  1 0.025 176.263 4.30705e-06
  2 0.075 201.874 3.74168e-06
  3 0.125 179.194 1.05807e-06
  4 0.175 193.714 -3.31831e-06
  5 0.225 170.497 -1.40171e-06
  6 0.275 203.943 3.50851e-06
  7 0.325 183.11 -3.48771e-06
  8 0.375 188.276 1.54681e-07
  9 0.425 187.765 6.90086e-06
  10 0.475 195.084 4.57877e-06
  11 0.525 176.283 1.1567e-05
  12 0.575 191.048 9.17173e-07
  13 0.625 181.42 5.45979e-06
  14 0.675 194.419 3.92569e-06
  15 0.725 181.609 1.26333e-05
  16 0.775 189.671 3.04312e-06
  17 0.825 184.852 4.77118e-06
  18 0.875 193.19 9.7585e-06
  19 0.925 183.991 9.6111e-06
  20 0.975 193.797 1.08293e-05
560000000 20
  1 0.025 182.788 -5.82256e-06
  2 0.075 193.424 1.27703e-06
  3 0.125 187.605 -1.20889e-06
  4 0.175 186.111 -4.27835e-06
  5 0.225 184.038 5.8857e-06
  6 0.275 189.594 3.21094e-06
  7 0.325 187.97 8.07337e-06
  8 0.375 189.617 -5.22356e-07
  9 0.425 183.528 4.7462e-06
  10 0.475 192.74 4.31298e-06
  11 0.525 179.325 -8.26682e-07
  12 0.575 200.334 8.94283e-06
  13 0.625 172.346 3.91886e-06
  14 0.675 198.944 9.85377e-06
  15 0.725 175.172 6.44589e-06
  16 0.775 195.287 4.71854e-06
  17 0.825 186.87 1.9326e-06
  18 0.875 189.952 1.30062e-05
  19 0.925 186.402 1.76713e-05
  20 0.975 187.953 6.2362e-06
565000000 20
  1 0.025 189.575 1.29994e-06
  2 0.075 187.885 3.05796e-06
  3 0.125 187.458 -5.37502e-06
  4 0.175 187.71 -1.4323e-07
  5 0.225 182.043 3.25626e-06
  6 0.275 190.511 3.08942e-06
  7 0.325 186.444 5.84466e-06
  8 0.375 194.006 1.63009e-06
  9 0.425 185.278 6.86767e-06
  10 0.475 189.407 2.23697e-06
  11 0.525 188.186 5.39651e-06
  12 0.575 190.953 8.3628e-06
  13 0.625 179.006 3.48028e-06
  14 0.675 195.469 4.86359e-06
  15 0.725 176.794 9.25095e-06
  16 0.775 194.273 6.46109e-06
  17 0.825 190.197 5.21992e-06
  18 0.875 184.303 5.87146e-06
  19 0.925 192.162 8.46611e-06
  20 0.975 178.338 8.83806e-06
570000000 20
  1 0.025 190.034 -4.44304e-07
  2 0.075 185.599 -4.12816e-07
  3 0.125 182.922 -8.38049e-06
  4 0.175 192.872 1.23445e-05
  5 0.225 188.256 -6.76779e-06
  6 0.275 183.532 -3.2288e-06
  7 0.325 188.275 4.29522e-06
  8 0.375 186.967 1.14634e-05
  9 0.425 188.719 7.64001e-06
  10 0.475 189.428 3.08347e-06
  11 0.525 187.956 4.55277e-06
  12 0.575 187.311 -1.86769e-06
  13 0.625 185.663 7.5526e-06
  14 0.675 186.58 9.0197e-06
  15 0.725 189.676 6.08574e-06
  16 0.775 178.976 5.53227e-06
  17 0.825 199.554 1.499e-06
  18 0.875 183.457 1.09995e-05
  19 0.925 188.051 1.08749e-05
  20 0.975 186.171 1.31741e-05
575000000 20
  1 0.025 191.252 7.19035e-06
  2 0.075 185.326 1.43365e-06
  3 0.125 187.25 -1.52244e-06
  4 0.175 187.661 -4.39653e-06
  5 0.225 191.907 5.96076e-07
  6 0.275 186.526 4.16356e-06
  7 0.325 186.081 8.14425e-07
  8 0.375 184.04 2.01466e-06
  9 0.425 194.907 7.27208e-06
  10 0.475 184.557 4.36526e-06
  11 0.525 184.885 4.18063e-06
  12 0.575 193.163 1.77919e-06
  13 0.625 182.211 1.00099e-05
  14 0.675 194.037 7.41246e-06
  15 0.725 179.664 4.11402e-06
  16 0.775 189.738 1.06472e-05
  17 0.825 189.099 1.15656e-05
  18 0.875 185.234 2.49224e-06
  19 0.925 186.688 1.77573e-06
  20 0.975 185.774 1.24222e-05
580000000 20
  1 0.025 185.828 1.16146e-05
  2 0.075 187.987 -6.54375e-06
  3 0.125 184.84 4.53071e-06
  4 0.175 190.239 2.06166e-06
  5 0.225 189.779 -4.98608e-07
  6 0.275 185.908 -3.50857e-06
  7 0.325 184.203 8.69321e-06
  8 0.375 185.459 -2.68613e-06
  9 0.425 195.525 3.26244e-06
  10 0.475 179.85 1.14581e-06
  11 0.525 187.111 1.41431e-05
  12 0.575 193.399 2.47208e-06
  13 0.625 186.221 8.1207e-06
  14 0.675 190.409 3.49047e-06
  15 0.725 192.201 1.06219e-05
  16 0.775 177.52 5.36339e-06
  17 0.825 192.891 3.67759e-06
  18 0.875 185.787 6.64339e-06
  19 0.925 188.862 1.10051e-05
  20 0.975 185.981 4.50108e-06
585000000 20
  1 0.025 193.828 -1.58455e-06
  2 0.075 183.223 2.98158e-07
  3 0.125 196.086 1.28326e-06
  4 0.175 178.299 1.62353e-07
  5 0.225 195.164 -1.88392e-06
  6 0.275 185.959 -6.09365e-07
  7 0.325 185.065 6.43472e-06
  8 0.375 190.969 6.12935e-06
  9 0.425 181.43 8.61631e-06
  10 0.475 191.433 3.19707e-06
  11 0.525 178.171 4.47063e-06
  12 0.575 198.771 -1.93453e-07
  13 0.625 178.244 3.24419e-06
  14 0.675 202.193 1.2631e-05
  15 0.725 178.32 1.05293e-05
  16 0.775 186.689 8.9656e-06
  17 0.825 189.562 5.10143e-06
  18 0.875 178.454 1.25022e-05
  19 0.925 199.002 -8.03574e-06
  20 0.975 179.137 1.81851e-05
590000000 20
  1 0.025 187.205 1.5217e-06
  2 0.075 188.434 2.70377e-06
  3 0.125 191.964 4.32027e-06
  4 0.175 172.563 -7.62048e-07
  5 0.225 199.209 5.93409e-06
  6 0.275 179.436 3.83773e-07
  7 0.325 200.667 3.87977e-06
  8 0.375 179.951 -3.66676e-07
  9 0.425 188.654 2.14025e-06
  10 0.475 185.593 4.34752e-06
  11 0.525 187.898 9.7568e-06
  12 0.575 184.546 2.04102e-06
  13 0.625 198.636 7.00344e-06
  14 0.675 189.636 1.44286e-05
