# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
800000000 20
  12 0.575 186.331 0.000269237
  13 0.625 187.49 0.0002697
  14 0.675 186.78 0.000268872
  15 0.725 187.537 0.000268796
  16 0.775 187.824 0.000272428
  17 0.825 189.268 0.000269269
  18 0.875 187.573 0.000270972
  19 0.925 186.759 0.000271288
  20 0.975 187.602 0.000269887
1500000000 20
  1 0.025 189.236 0.00024479
  2 0.075 187.197 0.000243062
  3 0.125 187.549 0.000243241
  4 0.175 187.037 0.000242393
  5 0.225 185.983 0.000245875
  6 0.275 187.547 0.000243654
  7 0.325 189.171 0.000244251
  8 0.375 186.04 0.000246135
  9 0.425 187.687 0.000244775
  10 0.475 187.366 0.000245192
  11 0.525 188.271 0.000243386
  12 0.575 187.552 0.000245063
  13 0.625 187.646 0.000249186
  14 0.675 188.009 0.000244419
  15 0.725 186.929 0.0002451
  16 0.775 188.666 0.000246144
  17 0.825 186.319 0.000247612
  18 0.875 186.841 0.000246112
  19 0.925 187.911 0.000248102
  20 0.975 187.044 0.00024629
1550000000 20
  1 0.025 184.671 0.000220058
  2 0.075 190.213 0.000223856
  3 0.125 186.811 0.000222018
  4 0.175 188.558 0.000221726
  5 0.225 185.212 0.000221382
  6 0.275 187.988 0.00022137
  7 0.325 187.387 0.000223537
  8 0.375 187.818 0.000224758
  9 0.425 186.257 0.000221784
  10 0.475 187.615 0.000224611
  11 0.525 188.422 0.000224988
  12 0.575 187.206 0.000223166
  13 0.625 188.779 0.000224757
  14 0.675 186.801 0.000224733
  15 0.725 186.33 0.000225107
  16 0.775 187.394 0.000225145
  17 0.825 189.19 0.000226048
  18 0.875 187.207 0.000225
  19 0.925 187.217 0.000226029
  20 0.975 188.923 0.000226577
1600000000 20
  1 0.025 187.425 0.000197672
  2 0.075 189.325 0.000201156
  3 0.125 186.082 0.000198921
  4 0.175 188.156 0.000201488
  5 0.225 185.87 0.000199184
  6 0.275 188.61 0.000200895
  7 0.325 186.482 0.00019927
  8 0.375 188.478 0.000198298
  9 0.425 187.358 0.000200784
  10 0.475 188.218 0.000202283
  11 0.525 189.076 0.000201289
  12 0.575 186.518 0.000199779
  13 0.625 186.919 0.000204357
  14 0.675 188.343 0.000203526
  15 0.725 186.387 0.000202107
  16 0.775 189 0.000199279
  17 0.825 187.044 0.00020509
  18 0.875 185.749 0.000203943
  19 0.925 189.128 0.000202389
  20 0.975 185.83 0.000202084
1650000000 20
  1 0.025 186.876 0.000179072
  2 0.075 187.924 0.000180472
  3 0.125 187.898 0.000180422
  4 0.175 187.18 0.000179444
  5 0.225 187.525 0.000181222
  6 0.275 187.703 0.00017949
  7 0.325 187.533 0.000181333
  8 0.375 187.87 0.000181795
  9 0.425 188.857 0.000181979
  10 0.475 188.161 0.000180982
  11 0.525 187.723 0.000183012
  12 0.575 185.526 0.000181996
  13 0.625 188.618 0.000183107
  14 0.675 185.122 0.000182975
  15 0.725 188.907 0.000183317
  16 0.775 188.006 0.000183148
  17 0.825 185.831 0.000182748
  18 0.875 188.365 0.000183779
  19 0.925 186.351 0.000183648
  20 0.975 188.024 0.000184198
1700000000 20
  1 0.025 187.212 0.000161556
  2 0.075 190.321 0.000163751
  3 0.125 182.188 0.000162847
  4 0.175 188.536 0.000165024
  5 0.225 187.451 0.000163459
  6 0.275 188.928 0.000162818
  7 0.325 186.869 0.000165831
  8 0.375 186.215 0.000163243
  9 0.425 186.975 0.000167824
  10 0.475 186.501 0.000165105
  11 0.525 188.349 0.000166306
  12 0.575 187.371 0.00016545
  13 0.625 187.812 0.000165062
  14 0.675 187.857 0.000166353
  15 0.725 188.76 0.000169417
  16 0.775 188.769 0.000166836
  17 0.825 186.876 0.000164571
  18 0.875 188.428 0.000166178
  19 0.925 188.118 0.000167706
  20 0.975 186.462 0.00016959
