# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
615000000 20
  11 0.525 165.542 -4.65288e-06
  12 0.575 204.516 4.20667e-06
  13 0.625 175.741 6.88297e-06
  14 0.675 200.501 -1.48845e-06
  15 0.725 171.686 1.88866e-06
  16 0.775 200.684 4.22997e-06
  17 0.825 174.876 7.13368e-06
  18 0.875 203.478 2.03677e-06
  19 0.925 170.809 8.9788e-06
  20 0.975 194.709 -2.65411e-07
635000000 20
  1 0.025 185.165 2.3224e-06
  2 0.075 191.605 -2.6292e-06
  3 0.125 178.922 -4.06666e-06
  4 0.175 193.49 3.38321e-06
  5 0.225 184.483 4.84288e-06
  6 0.275 192.878 -3.8018e-06
  7 0.325 179.052 -1.66474e-06
  8 0.375 193.599 8.18139e-06
  9 0.425 186.325 -2.70749e-06
  10 0.475 187.524 6.62723e-06
  11 0.525 184.234 -3.64074e-06
  12 0.575 187.992 5.80868e-06
  13 0.625 192.852 -9.00866e-07
  14 0.675 183.306 -4.09519e-07
  15 0.725 187.735 1.16775e-06
  16 0.775 188.06 1.04917e-05
  17 0.825 185.375 9.8862e-06
  18 0.875 195.948 2.18848e-06
  19 0.925 178.28 3.71127e-06
  20 0.975 193.174 4.02207e-06
640000000 20
  1 0.025 194.677 -3.58556e-06
  2 0.075 179.231 1.96185e-06
  3 0.125 191.214 -1.07888e-06
  4 0.175 184.249 -4.37648e-06
  5 0.225 192.563 3.76423e-06
  6 0.275 184.697 5.81344e-06
  7 0.325 184.677 3.26059e-06
  8 0.375 194.977 -2.98013e-06
  9 0.425 184.242 4.44977e-06
  10 0.475 186.014 -7.22182e-07
  11 0.525 185.005 -4.26774e-07
  12 0.575 190.291 5.59986e-06
  13 0.625 190.689 8.04278e-06
  14 0.675 187.118 5.17827e-06
  15 0.725 183.839 2.08478e-06
  16 0.775 184.968 4.39509e-07
  17 0.825 194.684 3.83868e-06
  18 0.875 187.616 -1.68561e-06
  19 0.925 186.523 3.79386e-06
  20 0.975 182.726 1.1373e-05
645000000 20
  1 0.025 175.974 -1.39883e-06
  2 0.075 200.047 2.85037e-06
  3 0.125 173.779 3.84543e-06
  4 0.175 202.656 -3.60491e-06
  5 0.225 179.348 6.27597e-07
  6 0.275 192.278 4.11427e-06
  7 0.325 183.236 2.00313e-06
  8 0.375 193.336 2.17387e-06
  9 0.425 182.748 3.46402e-06
  10 0.475 191.842 1.84242e-06
  11 0.525 176.731 -1.93821e-06
  12 0.575 188.105 3.37138e-06
  13 0.625 201.941 5.32497e-06
  14 0.675 177.278 2.75822e-06
  15 0.725 191.499 -2.82764e-06
  16 0.775 184.556 -1.03024e-06
  17 0.825 185.532 7.13974e-06
  18 0.875 196.36 9.12852e-06
  19 0.925 179.253 3.11778e-06
  20 0.975 193.5 3.42614e-06
650000000 20
  1 0.025 192.624 -5.67206e-06
  2 0.075 192.873 2.20622e-06
  3 0.125 173.033 1.26725e-06
  4 0.175 202.53 3.2363e-06
  5 0.225 175.954 -4.72102e-07
  6 0.275 195.891 3.4714e-06
  7 0.325 190.605 -2.81159e-06
  8 0.375 186.352 1.07011e-05
  9 0.425 180.852 -6.75243e-06
  10 0.475 187.523 -1.42539e-06
  11 0.525 189.083 5.01291e-06
  12 0.575 184.055 2.93534e-06
  13 0.625 198.061 3.7412e-06
  14 0.675 181.956 2.97118e-06
  15 0.725 184.159 -2.0574e-06
  16 0.775 180.108 8.80983e-06
  17 0.825 196.282 7.15825e-06
  18 0.875 187.114 4.64921e-06
  19 0.925 195.233 1.44652e-07
  20 0.975 175.714 6.2289e-06
655000000 20
  1 0.025 196.415 -4.29685e-06
  2 0.075 180.147 2.9864e-06
  3 0.125 189.33 6.61793e-06
  4 0.175 185.277 -1.48872e-06
  5 0.225 188.488 1.21602e-06
  6 0.275 189.812 -5.72868e-06
  7 0.325 191.132 1.3107e-08
  8 0.375 182.961 8.62263e-06
  9 0.425 180.138 1.33722e-06
  10 0.475 193.617 -2.21265e-06
  11 0.525 186.682 1.91736e-07
  12 0.575 183.699 3.76075e-06
  13 0.625 198.751 5.92363e-06
  14 0.675 179.085 3.48326e-06
  15 0.725 186.392 4.41367e-06
  16 0.775 188.081 4.12851e-06
  17 0.825 185.023 -1.09767e-06
  18 0.875 196.804 8.52958e-06
  19 0.925 186.307 3.78218e-06
  20 0.975 181.86 5.46459e-06
660000000 20
  1 0.025 184.499 6.50652e-06
  2 0.075 189.398 3.34941e-06
  3 0.125 183.691 2.41497e-06
  4 0.175 187.528 -6.47847e-07
  5 0.225 190.896 6.84135e-06
  6 0.275 187.121 -2.31901e-06
  7 0.325 188.761 1.55945e-06
  8 0.375 183.745 -5.42693e-06
  9 0.425 186.417 8.52163e-06
  10 0.475 184.085 -6.29275e-07
  11 0.525 190.251 6.20825e-06
  12 0.575 187.519 -5.01345e-06
  13 0.625 196.582 2.62752e-06
  14 0.675 185.874 7.32103e-06
  15 0.725 178.602 7.06117e-06
  16 0.775 193.315 -6.1563e-07
  17 0.825 180.277 2.84572e-06
  18 0.875 198.165 6.20332e-06
  19 0.925 187.849 -3.94167e-06
  20 0.975 185.426 2.29243e-06
665000000 20
  1 0.025 180.786 -1.68849e-06
  2 0.075 186.64 -1.30078e-06
  3 0.125 184.356 1.22237e-06
  4 0.175 192.599 3.08877e-06
  5 0.225 182.978 6.98345e-07
  6 0.275 188.144 1.76514e-06
  7 0.325 186.772 4.53812e-06
  8 0.375 191.547 2.36203e-06
  9 0.425 180.383 -5.64176e-06
  10 0.475 190.975 3.55161e-06
  11 0.525 181.421 7.02094e-06
  12 0.575 204.916 7.989e-06
  13 0.625 178.919 -4.71082e-07
  14 0.675 194.893 2.56197e-06
  15 0.725 173.741 -1.4871e-06
  16 0.775 195.59 3.88927e-06
  17 0.825 178.671 3.1137e-06
  18 0.875 200.075 6.51988e-06
  19 0.925 183.827 3.63913e-06
  20 0.975 192.769 2.90151e-06
670000000 20
  1 0.025 170.724 -3.07909e-06
  2 0.075 200.954 2.14968e-06
  3 0.125 176.291 4.25857e-06
  4 0.175 192.476 8.14202e-07
  5 0.225 183.01 -5.07745e-06
  6 0.275 187.209 -1.46885e-07
  7 0.325 188.016 7.61086e-06
  8 0.375 188.309 3.70334e-06
  9 0.425 183.735 6.59405e-07
  10 0.475 185.477 1.90675e-06
  11 0.525 191.924 6.07592e-06
  12 0.575 184.572 -7.44238e-07
  13 0.625 191.667 -7.18723e-06
  14 0.675 192.754 1.01535e-05
  15 0.725 179.448 5.19638e-06
  16 0.775 188.859 6.72127e-06
  17 0.825 188.763 7.74635e-06
  18 0.875 192.81 -4.10135e-06
  19 0.925 185.061 2.59011e-06
  20 0.975 197.94 5.10149e-06
675000000 20
  1 0.025 185.345 6.79424e-06
  2 0.075 196.507 -1.07327e-07
  3 0.125 171.023 -2.2109e-06
  4 0.175 199.871 2.6003e-06
  5 0.225 179.57 -5.22712e-06
  6 0.275 192.039 2.2981e-06
  7 0.325 187.172 8.93936e-06
  8 0.375 180.316 -1.36176e-07
  9 0.425 191.312 -9.25848e-07
  10 0.475 184.074 -4.59865e-07
  11 0.525 196.138 4.7806e-06
  12 0.575 172.039 2.29561e-06
  13 0.625 208.577 3.32576e-06
  14 0.675 171.422 5.57926e-06
  15 0.725 189.377 5.12395e-06
  16 0.775 185.393 5.29351e-07
  17 0.825 197.016 1.70973e-06
  18 0.875 184.792 4.26718e-06
  19 0.925 194.518 -7.39716e-06
  20 0.975 183.499 1.27987e-05
680000000 20
  1 0.025 184.611 -2.45562e-06
  2 0.075 186.174 -8.21531e-08
  3 0.125 186.978 -2.23699e-06
  4 0.175 184.807 1.74386e-06
  5 0.225 194.364 3.54876e-07
  6 0.275 182.992 4.7693e-06
  7 0.325 204.445 4.30717e-06
  8 0.375 160.575 -1.54503e-06
  9 0.425 205.623 3.70764e-06
  10 0.475 175.382 -1.05497e-06
  11 0.525 201.688 1.79832e-06
  12 0.575 174.856 4.61987e-07
  13 0.625 203.764 1.88444e-06
  14 0.675 170.436 2.33288e-06
  15 0.725 198.884 3.65992e-06
  16 0.775 174.707 4.89507e-07
  17 0.825 198.231 -1.05532e-06
  18 0.875 182.023 1.22593e-05
  19 0.925 192.026 6.77853e-06
  20 0.975 187.434 7.1542e-06
685000000 20
  1 0.025 184.031 -1.23287e-06
  2 0.075 186.904 3.18577e-06
  3 0.125 190.722 1.69093e-06
  4 0.175 179.13 4.96896e-06
  5 0.225 196.317 -7.35334e-07
  6 0.275 177.976 -1.19592e-06
  7 0.325 202.497 4.23958e-06
  8 0.375 170.429 4.96814e-06
  9 0.425 197.984 -1.16915e-06
  10 0.475 180.255 -1.43795e-06
  11 0.525 201.486 1.0484e-05
  12 0.575 174.509 -5.78847e-08
  13 0.625 204.583 -4.47171e-06
  14 0.675 172.337 7.72785e-07
  15 0.725 197.552 3.5958e-06
  16 0.775 174.993 7.65696e-06
  17 0.825 198.91 1.14257e-05
  18 0.875 183.954 -4.00988e-06
  19 0.925 186.491 -1.41439e-06
  20 0.975 188.941 5.07958e-06
690000000 20
  1 0.025 196.127 -5.7551e-06
  2 0.075 184.28 1.47297e-06
  3 0.125 183.811 7.85685e-07
  4 0.175 186.963 7.6384e-06
  5 0.225 192.81 -2.72014e-06
  6 0.275 171.104 4.76711e-06
  7 0.325 208.676 1.92718e-06
  8 0.375 175.895 -1.59946e-06
  9 0.425 185.888 -1.85969e-06
  10 0.475 190.05 3.45673e-06
  11 0.525 187.74 4.17225e-06
  12 0.575 191.828 6.54672e-07
  13 0.625 182.819 8.3043e-06
  14 0.675 193.705 -8.62931e-07
  15 0.725 182.764 3.22796e-06
  16 0.775 180.452 5.03515e-06
  17 0.825 195.851 3.98995e-06
  18 0.875 194.049 3.67003e-06
  19 0.925 177.923 5.45013e-06
  20 0.975 187.264 3.16738e-06
695000000 20
  1 0.025 191.844 -1.89874e-06
  2 0.075 182.307 5.64088e-06
  3 0.125 192.21 -1.63921e-06
  4 0.175 188.27 2.25163e-06
  5 0.225 184.685 -1.05303e-06
  6 0.275 182.713 -1.5634e-06
  7 0.325 191.925 4.24783e-06
  8 0.375 187.035 2.71192e-06
  9 0.425 190.648 1.48371e-06
  10 0.475 186.815 1.65385e-06
  11 0.525 185.255 3.91827e-06
  12 0.575 195.097 4.01829e-06
  13 0.625 181.647 2.54226e-07
  14 0.675 186.782 2.81129e-06
  15 0.725 187.574 3.85291e-06
  16 0.775 184.427 2.64189e-06
  17 0.825 186.914 -4.1887e-08
  18 0.875 197.149 4.52254e-06
  19 0.925 186.896 1.39837e-06
  20 0.975 179.808 1.02987e-05
700000000 20
  1 0.025 184.125 -7.41963e-06
  2 0.075 197.841 3.79539e-06
  3 0.125 177.252 5.06053e-06
  4 0.175 198.287 4.9938e-06
  5 0.225 171.166 -8.24323e-06
  6 0.275 200.129 4.93456e-06
  7 0.325 176.97 -3.71299e-06
  8 0.375 198.598 1.46261e-06
  9 0.425 181.034 1.7181e-07
  10 0.475 191.31 3.80205e-06
  11 0.525 190.059 -4.29385e-06
  12 0.575 186.295 2.52773e-06
  13 0.625 189.38 7.49045e-06
  14 0.675 178.345 2.27557e-06
  15 0.725 194.653 6.51915e-06
  16 0.775 182.116 6.94587e-06
  17 0.825 192.644 6.96656e-06
  18 0.875 186.029 5.09257e-06
  19 0.925 190.344 3.4668e-06
  20 0.975 183.424 1.39975e-06
705000000 20
  1 0.025 188.623 5.43313e-06
  2 0.075 184.098 -2.54342e-06
  3 0.125 182.991 3.89932e-06
  4 0.175 193.71 -1.34807e-06
  5 0.225 182.634 4.10995e-06
  6 0.275 190.097 -1.53913e-06
  7 0.325 193.414 -3.81201e-06
  8 0.375 185.679 4.8507e-06
  9 0.425 185.648 1.86055e-06
  10 0.475 189.47 2.46834e-07
  11 0.525 188.459 3.50364e-06
  12 0.575 188.528 2.37902e-06
  13 0.625 180.497 4.40252e-06
  14 0.675 196.995 4.13018e-06
  15 0.725 180.916 2.21563e-06
  16 0.775 189.249 5.7566e-06
  17 0.825 187.955 2.1783e-06
  18 0.875 188.714 6.13309e-06
  19 0.925 185.974 -1.28953e-06
  20 0.975 186.349 4.26026e-06
710000000 20
  1 0.025 175.766 -6.13637e-06
  2 0.075 199.711 5.87383e-07
  3 0.125 169.016 8.89101e-06
  4 0.175 199.679 8.97999e-07
  5 0.225 177.075 -2.65489e-06
  6 0.275 193.764 3.16446e-06
  7 0.325 183.706 6.0082e-06
  8 0.375 200.189 3.85313e-06
  9 0.425 173.347 3.53522e-06
  10 0.475 194.424 2.02184e-06
  11 0.525 184.362 -1.1242e-06
  12 0.575 195.32 1.35934e-06
  13 0.625 174.065 1.2441e-06
  14 0.675 203.499 5.6487e-07
  15 0.725 175.677 4.56401e-06
  16 0.775 195.983 6.14642e-06
  17 0.825 184.751 2.79148e-06
  18 0.875 187.359 9.40686e-06
  19 0.925 181.41 -2.46673e-06
  20 0.975 200.896 3.28756e-06
715000000 20
  1 0.025 193.026 3.04156e-06
  2 0.075 185.569 1.14994e-06
  3 0.125 185.708 -6.08043e-06
  4 0.175 191.566 -3.91844e-06
  5 0.225 182.306 3.01541e-06
  6 0.275 190.594 -1.30885e-06
  7 0.325 181.512 2.57798e-06
  8 0.375 197.458 7.16815e-06
  9 0.425 173.476 3.68727e-07
  10 0.475 194.235 -6.64514e-07
  11 0.525 182.492 7.64483e-06
  12 0.575 198.768 3.5088e-06
  13 0.625 181.136 2.04713e-07
  14 0.675 195.159 6.25809e-06
  15 0.725 183.507 1.58432e-06
  16 0.775 185.325 2.99389e-06
  17 0.825 199.043 2.03499e-06
  18 0.875 167.599 6.15725e-07
  19 0.925 197.11 8.52347e-06
  20 0.975 184.411 4.3308e-06
720000000 20
  1 0.025 190.973 5.80281e-06
  2 0.075 183.821 4.44376e-07
  3 0.125 187.966 -6.04191e-07
  4 0.175 180.54 -1.54018e-07
  5 0.225 203.884 8.09534e-07
  6 0.275 177.244 4.62655e-06
  7 0.325 191.063 -4.14353e-06
  8 0.375 187.107 -1.63378e-06
  9 0.425 181.746 2.74266e-06
  10 0.475 192.962 5.37099e-06
  11 0.525 179.283 3.47142e-06
  12 0.575 196.447 -1.48279e-06
  13 0.625 177.926 6.07936e-06
  14 0.675 203.657 3.45366e-06
  15 0.725 177.695 9.00393e-07
  16 0.775 186.193 2.94887e-06
  17 0.825 192.349 4.31057e-06
  18 0.875 184.019 3.65817e-06
  19 0.925 186.284 3.31982e-06
  20 0.975 188.841 3.75585e-06
725000000 20
  1 0.025 183.125 -1.57178e-06
  2 0.075 186.857 -5.606e-06
  3 0.125 178.579 6.00503e-06
  4 0.175 197.098 3.22596e-06
  5 0.225 185.202 -2.21039e-06
  6 0.275 189.616 8.35041e-06
  7 0.325 180.427 6.88356e-07
  8 0.375 196.782 1.53799e-06
  9 0.425 182.937 -8.39696e-06
  10 0.475 199.601 -1.63895e-06
  11 0.525 167.377 1.89137e-06
  12 0.575 204.538 6.45948e-06
  13 0.625 182.066 -1.19791e-06
  14 0.675 194.554 6.17934e-06
  15 0.725 180.954 1.28631e-05
  16 0.775 185.53 -3.14698e-07
  17 0.825 187.85 5.80535e-06
  18 0.875 189.793 1.77044e-06
  19 0.925 177.483 1.9968e-06
  20 0.975 199.629 7.95812e-06
730000000 20
  1 0.025 190.488 -3.5206e-07
  2 0.075 186.946 1.19623e-06
  3 0.125 181.709 3.64426e-07
  4 0.175 197.093 4.63897e-06
  5 0.225 175.843 1.96642e-06
  6 0.275 192.906 1.40097e-06
  7 0.325 181.529 6.68299e-06
  8 0.375 190.908 -6.15027e-06
  9 0.425 188.273 5.11127e-06
  10 0.475 188.919 1.36336e-06
  11 0.525 183.905 3.71616e-06
  12 0.575 191.867 3.07999e-06
  13 0.625 186.272 1.4317e-06
  14 0.675 195.044 -3.74622e-07
  15 0.725 178.353 7.83797e-06
  16 0.775 192.894 2.80287e-06
  17 0.825 175.392 4.21448e-06
  18 0.875 206.356 5.434e-06
  19 0.925 173.94 -2.7237e-06
  20 0.975 191.364 3.88789e-06
735000000 20
  1 0.025 194.312 -4.11984e-06
  2 0.075 188.725 -1.92815e-06
  3 0.125 184.183 -4.03701e-06
  4 0.175 192.18 2.89986e-06
  5 0.225 180.447 5.03763e-06
  6 0.275 189.916 5.05691e-06
  7 0.325 182.875 2.6285e-06
  8 0.375 190.197 9.45257e-07
  9 0.425 181.845 -5.12652e-06
  10 0.475 194.306 3.4297e-06
  11 0.525 183.505 -8.01991e-07
  12 0.575 199.26 -4.9343e-07
  13 0.625 177.913 7.01894e-06
  14 0.675 191.609 7.53702e-06
  15 0.725 180.559 4.14334e-06
  16 0.775 194.8 -2.34448e-06
  17 0.825 179.858 8.55636e-06
  18 0.875 194.019 7.18577e-06
  19 0.925 187.591 5.82567e-06
  20 0.975 181.899 5.00536e-06
740000000 20
  1 0.025 181.878 1.52927e-06
  2 0.075 193.515 -4.86158e-06
  3 0.125 190.326 4.09448e-06
  4 0.175 188.275 3.8401e-06
  5 0.225 180.021 2.9015e-07
  6 0.275 196.439 8.16906e-07
  7 0.325 178.695 -1.29576e-07
  8 0.375 189.501 -1.26569e-06
  9 0.425 186.433 1.21846e-05
  10 0.475 190.329 -3.93318e-06
  11 0.525 184.091 5.43359e-06
  12 0.575 199.594 -1.45662e-06
  13 0.625 179.591 6.13882e-06
  14 0.675 182.828 1.35293e-06
  15 0.725 193.529 5.22861e-06
  16 0.775 188.388 2.4089e-06
  17 0.825 186.547 5.02169e-06
  18 0.875 186.651 4.61454e-06
  19 0.925 184.213 -2.95895e-07
  20 0.975 189.159 4.29913e-06
745000000 20
  1 0.025 179.909 4.21629e-07
  2 0.075 191.898 -1.04107e-06
  3 0.125 183.039 -9.64926e-06
  4 0.175 197.602 1.9262e-06
  5 0.225 166.927 5.19781e-07
  6 0.275 204.205 9.22834e-07
  7 0.325 178.791 6.64008e-06
  8 0.375 189.66 4.58431e-06
  9 0.425 191.933 2.29912e-06
  10 0.475 187.367 1.85784e-06
  11 0.525 189.199 -3.09629e-06
  12 0.575 181.221 7.69795e-06
  13 0.625 196.838 5.12159e-08
  14 0.675 179.968 -1.60934e-06
  15 0.725 189.177 4.50808e-06
  16 0.775 191.528 6.83134e-06
  17 0.825 182.37 4.65065e-06
  18 0.875 201.013 7.76982e-07
  19 0.925 167.71 1.17973e-05
  20 0.975 199.646 5.43945e-06
750000000 20
  1 0.025 197.998 -2.26099e-06
  2 0.075 174.72 1.04016e-06
  3 0.125 195.088 1.62065e-06
  4 0.175 182.526 -5.53226e-07
  5 0.225 188.929 3.89334e-06
  6 0.275 186.858 9.61449e-07
  7 0.325 194.774 -2.88007e-06
  8 0.375 178.524 -3.04959e-06
  9 0.425 189.55 -1.37923e-06
  10 0.475 189.227 1.02289e-05
  11 0.525 189.573 3.38327e-06
  12 0.575 186.869 3.81408e-06
  13 0.625 194.303 -4.17618e-07
  14 0.675 177.647 3.40885e-06
  15 0.725 185.699 7.51835e-06
  16 0.775 189.339 -1.42048e-06
  17 0.825 190.377 4.67234e-06
  18 0.875 186.097 1.0392e-05
  19 0.925 184.898 1.83881e-06
  20 0.975 187.004 4.38251e-06
755000000 20
  1 0.025 194.834 -1.75457e-06
  2 0.075 184.168 -2.77225e-06
  3 0.125 191.313 6.05745e-06
  4 0.175 181.025 2.48542e-06
  5 0.225 186.303 -4.45002e-06
  6 0.275 196.175 3.48981e-06
  7 0.325 183.118 3.15003e-06
  8 0.375 188.619 2.03015e-06
  9 0.425 181.968 -9.44314e-07
  10 0.475 190.847 2.86907e-06
  11 0.525 188.565 4.44825e-06
  12 0.575 191.012 6.78269e-06
  13 0.625 182.949 -6.9401e-07
  14 0.675 193.193 5.81287e-06
  15 0.725 180.97 -2.57372e-06
  16 0.775 192.815 4.98369e-06
  17 0.825 188.143 7.88276e-07
  18 0.875 180.368 4.54395e-06
  19 0.925 195.135 5.48453e-06
  20 0.975 178.479 3.53398e-06
760000000 20
  1 0.025 182.96 6.30417e-06
  2 0.075 194.138 1.73134e-06
  3 0.125 182.902 2.45231e-06
  4 0.175 189.149 -5.83229e-06
  5 0.225 180.959 3.26291e-06
  6 0.275 194.23 5.92094e-06
  7 0.325 182.814 -4.34555e-06
  8 0.375 193.254 1.05296e-06
  9 0.425 181.785 -1.39929e-06
  10 0.475 188.069 8.76002e-06
  11 0.525 188.904 -3.51934e-06
  12 0.575 191.43 4.661e-06
  13 0.625 180.425 -4.21486e-06
  14 0.675 198.334 5.47959e-06
  15 0.725 172.316 5.84422e-06
  16 0.775 196.248 6.78595e-06
  17 0.825 192.133 1.05763e-06
  18 0.875 185.457 2.56316e-06
  19 0.925 186.16 -9.05895e-07
  20 0.975 188.335 8.3853e-06
765000000 20
  1 0.025 182.4 -8.57213e-07
  2 0.075 191.329 7.6818e-06
  3 0.125 186.32 -1.66976e-06
  4 0.175 189.978 5.75006e-06
  5 0.225 180.747 -3.02426e-06
  6 0.275 185.845 1.24705e-06
  7 0.325 197.845 -4.70797e-06
  8 0.375 174.173 2.1159e-06
  9 0.425 196.359 4.00335e-07
  10 0.475 184.484 1.75194e-06
  11 0.525 190.388 4.90473e-06
  12 0.575 185.419 3.7683e-06
  13 0.625 191.153 2.6649e-07
  14 0.675 190.958 8.4916e-06
  15 0.725 175.198 6.61782e-06
  16 0.775 192.762 3.32754e-06
  17 0.825 194.106 -1.21872e-06
  18 0.875 189.657 -1.81187e-06
  19 0.925 175.575 9.12522e-06
  20 0.975 195.304 3.95811e-06
770000000 20
  1 0.025 181.323 8.98471e-07
  2 0.075 195.172 -1.46614e-06
  3 0.125 173.909 -2.84259e-06
  4 0.175 196.662 5.77195e-06
  5 0.225 177.966 3.78896e-06
  6 0.275 189.463 3.15304e-06
  7 0.325 194.96 -1.33026e-06
  8 0.375 168.318 -3.54638e-06
  9 0.425 200.001 2.66471e-07
  10 0.475 183.634 6.66722e-06
  11 0.525 194.455 -4.04778e-06
  12 0.575 185.992 5.04502e-06
  13 0.625 191.872 9.20468e-06
  14 0.675 188.808 9.41033e-07
  15 0.725 179.873 -2.10946e-06
  16 0.775 192.32 7.54524e-06
  17 0.825 189.336 2.48477e-06
  18 0.875 191.541 1.02243e-05
  19 0.925 173.661 7.36203e-07
  20 0.975 200.734 1.61831e-06
775000000 20
  1 0.025 185.372 -3.66832e-06
  2 0.075 189.579 6.83441e-06
  3 0.125 180.593 -3.84974e-06
  4 0.175 192.113 -2.2089e-06
  5 0.225 181.534 9.74435e-07
  6 0.275 194.733 2.34053e-07
  7 0.325 190.945 2.37332e-06
  8 0.375 175.631 1.44231e-06
  9 0.425 196.022 2.06011e-06
  10 0.475 181.796 5.01532e-06
  11 0.525 194.156 -3.27028e-06
  12 0.575 177.968 8.27955e-06
  13 0.625 203.672 -1.78681e-06
  14 0.675 175.101 1.0707e-05
  15 0.725 192.052 2.06684e-06
  16 0.775 189.138 1.89634e-06
  17 0.825 179.116 -3.42615e-06
  18 0.875 200.611 7.94252e-06
  19 0.925 174.187 7.38955e-06
  20 0.975 195.683 6.5381e-06
780000000 20
  1 0.025 198.199 2.81717e-06
  2 0.075 181.065 -2.13876e-06
  3 0.125 189.139 -1.8058e-06
  4 0.175 189.393 -3.33686e-07
  5 0.225 182.332 2.27046e-06
  6 0.275 194.577 -9.62612e-07
  7 0.325 184.506 3.22055e-06
  8 0.375 191.63 -2.83094e-06
  9 0.425 179.156 4.05522e-06
  10 0.475 197.013 3.65121e-06
  11 0.525 181.041 3.55987e-06
  12 0.575 188.15 -6.21956e-07
  13 0.625 195.183 -2.35939e-06
  14 0.675 174.563 5.38921e-06
  15 0.725 192.002 5.07031e-06
  16 0.775 187.338 6.10243e-06
  17 0.825 187.181 1.12923e-05
  18 0.875 190.885 -3.4977e-06
  19 0.925 183.827 8.03817e-06
  20 0.975 182.819 4.8714e-06
785000000 20
  1 0.025 192.092 7.53114e-06
  2 0.075 176.446 3.3935e-06
  3 0.125 200.96 -1.76371e-06
  4 0.175 179.313 5.36025e-08
  5 0.225 195.824 -1.13819e-06
  6 0.275 179.453 -8.29444e-08
  7 0.325 201.733 9.66549e-06
  8 0.375 175.231 -3.83179e-07
  9 0.425 191.831 -3.61283e-06
  10 0.475 188.319 2.5964e-06
  11 0.525 180.955 3.2987e-06
  12 0.575 192.207 4.20641e-06
  13 0.625 182.516 5.73109e-06
  14 0.675 183.235 5.22109e-06
  15 0.725 192.283 3.17953e-06
  16 0.775 192.441 -1.94447e-06
  17 0.825 183.062 1.36289e-06
  18 0.875 191.341 4.15199e-06
  19 0.925 185.037 -4.82636e-06
  20 0.975 185.721 6.54943e-06
790000000 20
  1 0.025 191.147 -2.7813e-06
  2 0.075 179.483 -4.8953e-06
  3 0.125 193.057 2.33644e-06
  4 0.175 184.954 3.1043e-06
  5 0.225 184.147 3.89538e-06
  6 0.275 190.737 2.07985e-07
  7 0.325 192.433 3.44943e-06
  8 0.375 181.807 4.70811e-06
  9 0.425 187.172 3.98172e-06
