# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
415000000 20
  1 0.025 186.926 3.08137e-06
  2 0.075 188.481 1.2681e-06
  3 0.125 190.103 6.56611e-06
  4 0.175 181.488 -9.18821e-07
  5 0.225 199.976 2.01363e-06
  6 0.275 175.053 -3.72795e-06
  7 0.325 197.734 7.63581e-06
  8 0.375 173.53 -1.09224e-06
  9 0.425 201.939 8.68064e-06
  10 0.475 176.397 4.00473e-06
  11 0.525 194.615 5.42632e-06
  12 0.575 180.264 9.36139e-06
  13 0.625 191.379 3.23129e-06
  14 0.675 189.736 2.81804e-06
  15 0.725 189.434 7.0656e-06
  16 0.775 185.9 1.11871e-05
  17 0.825 192.504 5.07618e-06
  18 0.875 179.825 -4.3844e-06
  19 0.925 190.247 9.97489e-06
  20 0.975 184.469 9.1834e-06
435000000 20
  1 0.025 196.069 -3.23935e-07
  2 0.075 187.232 -1.00371e-06
  3 0.125 182.912 -5.75177e-06
  4 0.175 188.415 6.1982e-06
  5 0.225 185.839 7.75028e-06
  6 0.275 197.562 4.37015e-06
  7 0.325 176.451 -4.28902e-06
  8 0.375 184.993 2.30175e-06
  9 0.425 190.931 1.38647e-05
  10 0.475 188.437 1.35017e-06
  11 0.525 184.233 7.91763e-06
  12 0.575 188.983 -2.19756e-06
  13 0.625 191.653 9.72021e-06
  14 0.675 182.99 7.55729e-06
  15 0.725 197.071 6.38681e-06
  16 0.775 180.131 2.34669e-06
  17 0.825 196.832 1.41825e-06
  18 0.875 173.753 1.14874e-05
  19 0.925 193.312 9.15639e-06
  20 0.975 182.2 1.08701e-05
440000000 20
  1 0.025 194.077 -5.05382e-06
  2 0.075 182.047 5.11673e-06
  3 0.125 192.646 -2.26605e-06
  4 0.175 182.441 3.45683e-06
  5 0.225 195.137 2.37952e-06
  6 0.275 184.107 1.7685e-06
  7 0.325 183.203 -4.79334e-07
  8 0.375 189.15 3.83518e-06
  9 0.425 182.552 2.24058e-06
  10 0.475 192.621 1.06698e-05
  11 0.525 191.67 4.69852e-06
  12 0.575 181.366 9.41288e-06
  13 0.625 193.887 7.906e-06
  14 0.675 176.79 6.66061e-06
  15 0.725 203.263 2.68094e-06
  16 0.775 178.823 -1.38405e-06
  17 0.825 198.738 1.18881e-05
  18 0.875 171.222 1.07921e-05
  19 0.925 192.021 4.79558e-06
  20 0.975 184.239 8.91788e-06
445000000 20
  1 0.025 197.772 2.87038e-06
  2 0.075 185.781 -8.38596e-06
  3 0.125 189.984 2.68192e-06
  4 0.175 184.61 6.67209e-06
  5 0.225 187.535 -6.00936e-07
  6 0.275 186.703 1.90251e-06
  7 0.325 186.504 -3.64934e-06
  8 0.375 186.676 6.62561e-06
  9 0.425 188.476 1.15678e-05
  10 0.475 185.504 8.33082e-07
  11 0.525 187.908 3.398e-06
  12 0.575 188.884 6.46307e-06
  13 0.625 192.82 5.43597e-06
  14 0.675 181.58 6.14457e-06
  15 0.725 196.738 1.02555e-06
  16 0.775 179.896 1.16516e-05
  17 0.825 195.469 1.29468e-05
  18 0.875 173.694 2.95314e-06
  19 0.925 196.435 6.33969e-06
  20 0.975 177.033 1.16588e-05
450000000 20
  1 0.025 187.382 -2.59861e-06
  2 0.075 192.113 -4.77316e-06
  3 0.125 188.556 4.80253e-06
  4 0.175 184.716 1.45336e-09
  5 0.225 180.076 4.90773e-06
  6 0.275 186.342 -1.17139e-06
  7 0.325 195.005 5.44777e-06
  8 0.375 187.364 1.86034e-06
  9 0.425 187.746 8.89705e-06
  10 0.475 178.285 4.91373e-06
  11 0.525 204.013 2.36398e-06
  12 0.575 168.707 6.83299e-06
  13 0.625 205.284 4.15403e-06
  14 0.675 183.1 6.14457e-06
  15 0.725 188.583 5.80456e-06
  16 0.775 185.429 6.53689e-06
  17 0.825 192.016 7.43918e-06
  18 0.875 177.791 1.15139e-05
  19 0.925 193.156 2.68329e-06
  20 0.975 184.337 1.43313e-05
455000000 20
  1 0.025 183.33 1.4778e-06
  2 0.075 191.163 -4.35022e-06
  3 0.125 192.182 -4.21403e-07
  4 0.175 177.446 7.17411e-06
  5 0.225 197.101 -5.56989e-07
  6 0.275 172.475 7.85593e-06
  7 0.325 201.192 -3.50428e-06
  8 0.375 181.681 5.63028e-06
  9 0.425 194.658 7.69517e-06
  10 0.475 178.483 4.00956e-06
  11 0.525 198.687 6.96192e-06
  12 0.575 175.853 -1.27221e-06
  13 0.625 195.274 2.86384e-06
  14 0.675 180.538 1.0409e-05
  15 0.725 201.096 4.3374e-06
  16 0.775 172.744 5.95014e-06
  17 0.825 199.347 5.37542e-06
  18 0.875 179.568 7.55802e-06
  19 0.925 192.813 1.03213e-05
  20 0.975 184.369 1.19974e-05
460000000 20
  1 0.025 179.532 2.42903e-06
  2 0.075 194.225 5.20377e-06
  3 0.125 191.849 2.16627e-06
  4 0.175 184.631 7.5086e-07
  5 0.225 185.026 -4.69214e-06
  6 0.275 186.524 -2.02306e-08
  7 0.325 192.862 3.41355e-06
  8 0.375 183.968 6.47339e-06
  9 0.425 190.7 3.93097e-06
  10 0.475 182.527 2.48913e-06
  11 0.525 199.09 1.40359e-05
  12 0.575 174.587 5.74923e-06
  13 0.625 193.511 8.60186e-07
  14 0.675 184.22 5.7659e-06
  15 0.725 193.472 3.5982e-06
  16 0.775 183.369 9.60319e-06
  17 0.825 186.867 6.73581e-06
  18 0.875 193.537 5.40333e-06
  19 0.925 179.573 1.00243e-05
  20 0.975 189.929 3.85116e-06
465000000 20
  1 0.025 184.133 2.17939e-06
  2 0.075 188.828 2.85027e-06
  3 0.125 192.792 3.78133e-06
  4 0.175 181.936 -5.60451e-06
  5 0.225 194.163 1.63157e-06
  6 0.275 180.81 9.83582e-06
  7 0.325 195.069 5.11053e-06
  8 0.375 191.529 3.96506e-06
  9 0.425 176.629 -2.5876e-06
  10 0.475 196.686 3.28147e-06
  11 0.525 177.037 -6.92225e-06
  12 0.575 193.749 1.12368e-05
  13 0.625 178.053 7.07555e-06
  14 0.675 197.36 1.34112e-05
  15 0.725 178.399 1.54219e-06
  16 0.775 200.406 2.53727e-06
  17 0.825 172.978 1.54967e-05
  18 0.875 205.555 5.16081e-06
  19 0.925 173.978 1.05366e-05
  20 0.975 189.91 4.64105e-06
470000000 20
  1 0.025 182.633 -7.15972e-07
  2 0.075 188.979 -3.67471e-07
  3 0.125 190.352 2.7254e-06
  4 0.175 191.168 2.04122e-06
  5 0.225 180.889 2.28807e-06
  6 0.275 192.219 3.73826e-06
  7 0.325 178.117 -9.49396e-07
  8 0.375 199.264 7.9436e-06
  9 0.425 181.095 1.58465e-06
  10 0.475 191.001 6.77877e-06
  11 0.525 187.04 1.39927e-06
  12 0.575 178.151 7.26552e-06
  13 0.625 194.343 3.24921e-06
  14 0.675 182.661 6.12601e-06
  15 0.725 195.577 9.39125e-06
  16 0.775 185.557 4.84897e-06
  17 0.825 188.738 1.04452e-05
  18 0.875 189.26 7.56629e-06
  19 0.925 175.38 7.60191e-06
  20 0.975 197.574 5.71696e-06
475000000 20
  1 0.025 191.991 3.37849e-07
  2 0.075 185.914 6.96034e-07
  3 0.125 191.797 1.09048e-06
  4 0.175 181.888 6.55932e-06
  5 0.225 188.071 2.79125e-06
  6 0.275 184.89 9.77136e-08
  7 0.325 190.139 4.72445e-06
  8 0.375 185.01 5.25906e-06
  9 0.425 192.601 -6.15361e-06
  10 0.475 186.652 6.02502e-06
  11 0.525 187.6 4.99465e-06
  12 0.575 184.196 4.68921e-06
  13 0.625 190.084 9.212e-06
  14 0.675 181.919 1.58955e-06
  15 0.725 196.905 7.67127e-06
  16 0.775 177.612 4.91408e-06
  17 0.825 197.004 1.5901e-05
  18 0.875 182.141 6.15912e-06
  19 0.925 183.883 2.3094e-06
  20 0.975 189.702 8.796e-06
480000000 20
  1 0.025 183.408 5.39455e-07
  2 0.075 191.94 1.70064e-07
  3 0.125 181.814 5.52823e-06
  4 0.175 192.051 2.31234e-06
  5 0.225 189.148 -2.35823e-06
  6 0.275 188.644 1.74206e-06
  7 0.325 179.119 6.09078e-06
  8 0.375 190.25 -2.28303e-06
  9 0.425 183.482 1.03882e-06
  10 0.475 188.862 6.89555e-06
  11 0.525 187.894 1.10217e-05
  12 0.575 192.401 5.30731e-07
  13 0.625 175.833 1.64038e-06
  14 0.675 200.185 8.91792e-06
  15 0.725 173.08 5.15405e-06
  16 0.775 208.972 1.20447e-05
  17 0.825 164.278 4.78466e-06
  18 0.875 203.137 8.98531e-06
  19 0.925 177.313 7.65301e-06
  20 0.975 198.19 6.73809e-06
485000000 20
  1 0.025 188.934 -3.99851e-07
  2 0.075 182.909 4.66741e-06
  3 0.125 188.894 -1.43695e-06
  4 0.175 187.848 5.89347e-06
  5 0.225 192.864 -2.32225e-06
  6 0.275 183.755 8.05291e-06
  7 0.325 184.22 5.07199e-07
  8 0.375 187.26 7.67485e-06
  9 0.425 182.609 -2.22253e-06
  10 0.475 194.248 2.93112e-06
  11 0.525 187.041 1.84298e-06
  12 0.575 186.467 5.42863e-06
  13 0.625 181.238 6.95417e-06
  14 0.675 190.997 9.95353e-06
  15 0.725 191.442 4.20494e-06
  16 0.775 187.306 1.14047e-05
  17 0.825 187.552 9.16593e-06
  18 0.875 187.364 8.64985e-06
  19 0.925 183.208 4.24232e-07
  20 0.975 193.846 7.54303e-06
490000000 20
  1 0.025 198.286 3.18356e-06
  2 0.075 177.415 3.45162e-06
  3 0.125 193.132 -3.25387e-06
  4 0.175 184.985 5.54455e-07
  5 0.225 184.48 1.86289e-06
  6 0.275 195.079 1.14574e-06
  7 0.325 181.367 1.9537e-06
  8 0.375 191.576 1.42423e-06
  9 0.425 181.245 1.17703e-05
  10 0.475 192.519 8.62151e-06
  11 0.525 188.873 1.66346e-06
  12 0.575 180.347 -2.14411e-06
  13 0.625 192.423 5.33578e-06
  14 0.675 183.935 9.64124e-06
  15 0.725 193.058 6.04073e-06
  16 0.775 183.469 7.82151e-06
  17 0.825 198.664 4.2731e-06
  18 0.875 174.565 1.2337e-05
  19 0.925 188.649 4.045e-06
  20 0.975 185.933 9.78569e-06
495000000 20
  1 0.025 184.089 -4.62871e-06
  2 0.075 194.983 7.45982e-07
  3 0.125 183.12 -4.0321e-07
  4 0.175 188.947 4.63986e-06
  5 0.225 185.464 4.74372e-06
  6 0.275 185.658 4.96493e-06
  7 0.325 191.639 5.50971e-06
  8 0.375 186.43 1.42939e-06
  9 0.425 179.588 -3.75064e-07
  10 0.475 197.702 -1.65671e-06
  11 0.525 174.791 5.83028e-06
  12 0.575 197.063 1.08513e-06
  13 0.625 181.551 9.88077e-06
  14 0.675 191.83 6.00399e-06
  15 0.725 182.658 7.21108e-06
  16 0.775 200.203 7.19672e-06
  17 0.825 180.487 3.67963e-06
  18 0.875 187.764 1.84952e-05
  19 0.925 183.58 6.74682e-06
  20 0.975 192.452 7.45036e-06
500000000 20
  1 0.025 190.082 2.90853e-06
  2 0.075 188.138 5.17335e-06
  3 0.125 188.34 7.11985e-08
  4 0.175 186.737 1.67036e-07
  5 0.225 183.652 6.15673e-07
  6 0.275 193.188 4.54204e-06
  7 0.325 181.434 -4.17981e-07
  8 0.375 194.774 8.1116e-06
  9 0.425 171.543 6.39371e-06
  10 0.475 206.185 2.99674e-06
  11 0.525 172.388 3.56905e-06
  12 0.575 196.999 7.39792e-08
  13 0.625 180.052 2.24735e-06
  14 0.675 198.19 1.0033e-05
  15 0.725 181.706 1.49159e-05
  16 0.775 191.61 4.17658e-07
  17 0.825 182.447 1.16729e-05
  18 0.875 188.305 2.34091e-06
  19 0.925 184.63 9.80147e-06
  20 0.975 189.597 3.80579e-06
505000000 20
  1 0.025 190.26 7.30285e-06
  2 0.075 180.519 4.86331e-07
  3 0.125 196.784 -5.96549e-06
  4 0.175 173.349 4.5388e-06
  5 0.225 199.815 4.65519e-07
  6 0.275 183.791 7.66101e-06
  7 0.325 190.092 -4.34507e-07
  8 0.375 183.589 3.69237e-06
  9 0.425 190.95 -7.03803e-07
  10 0.475 183.3 -1.51974e-06
  11 0.525 187.36 7.1747e-06
  12 0.575 187.338 2.63096e-06
  13 0.625 192.853 7.44352e-06
  14 0.675 181.876 1.14176e-05
  15 0.725 194.265 8.84433e-06
  16 0.775 177.29 8.70997e-06
  17 0.825 200.928 -1.12627e-06
  18 0.875 174.62 7.70625e-06
  19 0.925 187.407 9.64956e-06
  20 0.975 193.616 1.22575e-05
510000000 20
  1 0.025 186.93 5.52369e-06
  2 0.075 186.757 9.65447e-06
  3 0.125 191.919 -3.6392e-06
  4 0.175 180.41 1.05396e-06
  5 0.225 195.898 -2.36662e-06
  6 0.275 183.751 4.96924e-06
  7 0.325 187.613 3.48846e-06
  8 0.375 187.728 -9.75847e-08
  9 0.425 190.09 1.2264e-06
  10 0.475 183.293 1.05947e-05
  11 0.525 189.25 4.39216e-07
  12 0.575 184.11 4.74419e-06
  13 0.625 193.317 4.56524e-06
  14 0.675 183.669 7.44177e-06
  15 0.725 188.327 5.16247e-06
  16 0.775 186.596 7.11931e-06
  17 0.825 188.364 1.5188e-05
  18 0.875 187.736 -9.01691e-07
  19 0.925 184.002 5.53258e-06
  20 0.975 190.24 8.96656e-06
515000000 20
  1 0.025 184.18 3.02342e-06
  2 0.075 183.114 -1.0023e-06
  3 0.125 192.508 7.12702e-06
  4 0.175 186.673 -2.31354e-06
  5 0.225 191.184 2.73711e-06
  6 0.275 185.556 3.78328e-06
  7 0.325 188.392 1.27946e-07
  8 0.375 184.152 2.40201e-06
  9 0.425 195.544 5.29644e-06
  10 0.475 178.064 6.4454e-06
  11 0.525 188.726 2.61393e-06
  12 0.575 190.469 4.00116e-06
  13 0.625 183.713 3.15035e-06
  14 0.675 193.623 7.54421e-06
  15 0.725 182.871 8.26053e-06
  16 0.775 188.393 4.73792e-06
  17 0.825 189.536 5.49835e-06
  18 0.875 185.971 1.20242e-05
  19 0.925 184.303 1.0503e-05
  20 0.975 193.028 3.73915e-06
520000000 20
  1 0.025 180.259 7.41989e-06
  2 0.075 184.485 4.36433e-06
  3 0.125 186.174 2.07125e-06
  4 0.175 191.939 -3.26872e-07
  5 0.225 190.201 8.60418e-07
  6 0.275 187.022 3.94389e-06
  7 0.325 182.034 7.49562e-06
  8 0.375 195.79 6.73519e-06
  9 0.425 182.867 -1.34214e-06
  10 0.475 191.696 2.65665e-07
  11 0.525 179.053 1.69337e-06
  12 0.575 196.688 1.68672e-06
  13 0.625 182.196 1.11605e-05
  14 0.675 192.964 1.02658e-05
  15 0.725 182.776 1.51651e-06
  16 0.775 192.123 7.4424e-06
  17 0.825 184.091 1.10542e-05
  18 0.875 192.837 1.05617e-05
  19 0.925 181.846 -1.56147e-06
  20 0.975 192.957 5.35119e-06
525000000 20
  1 0.025 178.486 -1.78889e-06
  2 0.075 184.7 -6.63181e-06
  3 0.125 182.769 3.701e-06
  4 0.175 195.979 3.44787e-06
  5 0.225 183.41 2.23577e-06
  6 0.275 197.287 -2.69017e-06
  7 0.325 170.088 5.71299e-06
  8 0.375 202.5 5.14756e-06
  9 0.425 183.35 8.1471e-06
  10 0.475 186.915 6.10805e-06
  11 0.525 194.114 3.85373e-06
  12 0.575 182.741 -5.67278e-06
  13 0.625 191.668 9.25437e-06
  14 0.675 178.795 9.69324e-06
  15 0.725 196.739 1.24748e-06
  16 0.775 181.91 3.93618e-06
  17 0.825 198.314 9.82154e-06
  18 0.875 180.363 5.44522e-06
  19 0.925 188.886 1.48832e-05
  20 0.975 190.985 1.23418e-05
530000000 20
  1 0.025 180.497 8.29756e-06
  2 0.075 187.037 2.60122e-06
  3 0.125 186.399 -3.99518e-06
  4 0.175 190.876 -2.68907e-06
  5 0.225 187.156 6.3597e-06
  6 0.275 188.977 4.92256e-06
  7 0.325 188.297 2.89167e-06
  8 0.375 182.162 -1.39553e-06
  9 0.425 193.766 4.18507e-06
  10 0.475 182.241 1.01358e-05
  11 0.525 191.671 4.25334e-06
  12 0.575 185.315 3.69875e-06
  13 0.625 187.774 3.06763e-06
  14 0.675 184.193 7.44942e-06
  15 0.725 195.072 1.14268e-06
  16 0.775 181.298 7.13399e-06
  17 0.825 194.805 1.03529e-05
  18 0.875 176.838 6.42828e-06
  19 0.925 192.372 1.15887e-05
  20 0.975 193.253 2.64222e-06
535000000 20
  1 0.025 193.19 1.86984e-06
  2 0.075 178.077 -5.91663e-07
  3 0.125 191.435 -3.90939e-06
  4 0.175 185.214 -5.24448e-08
  5 0.225 191.503 6.79314e-06
  6 0.275 188.951 1.65103e-06
  7 0.325 184.657 4.09628e-06
  8 0.375 190.499 -1.33858e-06
  9 0.425 181.269 2.6845e-06
  10 0.475 191.163 7.78503e-06
  11 0.525 186.407 1.83471e-06
  12 0.575 191.006 8.2543e-06
  13 0.625 186.362 3.71383e-06
  14 0.675 193.155 4.9141e-06
  15 0.725 179.253 5.32831e-06
  16 0.775 190.473 7.25667e-06
  17 0.825 182.232 1.03174e-05
  18 0.875 195.67 7.02637e-06
  19 0.925 180.79 9.62469e-06
  20 0.975 188.695 1.1737e-05
540000000 20
  1 0.025 193.157 2.37121e-06
  2 0.075 180.045 2.30609e-06
  3 0.125 188.485 3.95671e-06
  4 0.175 186.308 -3.28725e-06
  5 0.225 192.348 -2.78849e-06
  6 0.275 188.401 5.961e-06
  7 0.325 188.155 -6.96353e-07
  8 0.375 187.691 2.50595e-06
  9 0.425 182.633 1.18255e-05
  10 0.475 197.086 7.66164e-06
  11 0.525 179.767 -5.90114e-06
  12 0.575 189.385 3.52993e-06
  13 0.625 187.541 1.79459e-05
  14 0.675 188.658 6.80636e-06
  15 0.725 185.003 3.26137e-06
  16 0.775 190.199 7.5495e-06
  17 0.825 184.863 4.40996e-06
  18 0.875 188.935 1.48771e-07
  19 0.925 185.922 1.21291e-05
  20 0.975 185.419 7.17535e-06
545000000 20
  1 0.025 172.977 1.29814e-06
  2 0.075 201.463 4.54372e-06
  3 0.125 178.972 1.9607e-06
  4 0.175 185.707 -1.96531e-06
  5 0.225 201.144 5.85369e-06
  6 0.275 175.938 1.8997e-06
  7 0.325 194.377 5.95278e-06
  8 0.375 184.421 2.09656e-06
  9 0.425 198.067 4.17878e-06
  10 0.475 182.266 1.08767e-06
  11 0.525 188.782 -1.04557e-06
  12 0.575 175.965 3.29408e-07
  13 0.625 194.399 1.21081e-05
  14 0.675 189.191 2.16129e-06
  15 0.725 179.913 1.1044e-05
  16 0.775 194.71 7.00134e-06
  17 0.825 177.767 4.30512e-06
  18 0.875 197.269 1.19038e-05
  19 0.925 182.273 4.63645e-06
  20 0.975 194.398 7.87225e-06
550000000 20
  1 0.025 197.855 -1.74743e-07
  2 0.075 181.655 1.67213e-06
  3 0.125 186.352 3.6399e-06
  4 0.175 186.583 -3.04203e-06
  5 0.225 192.421 2.09969e-06
  6 0.275 179.878 1.76222e-07
  7 0.325 192.92 4.17343e-06
  8 0.375 187.696 7.07481e-06
  9 0.425 190.379 -1.1544e-06
  10 0.475 184.557 3.01424e-06
  11 0.525 190.52 8.91989e-06
  12 0.575 177.652 1.28147e-05
  13 0.625 190.982 -2.82446e-06
  14 0.675 190.627 -1.2685e-06
  15 0.725 191.496 1.15404e-05
  16 0.775 178.153 4.87999e-06
  17 0.825 191.56 6.97975e-06
  18 0.875 184.133 7.8935e-06
  19 0.925 194.263 1.24483e-05
  20 0.975 180.318 8.70312e-06
555000000 20
  1 0.025 198.845 1.11382e-06
  2 0.075 175.926 3.45509e-07
  3 0.125 200.535 -2.89868e-06
  4 0.175 175.09 1.32213e-06
  5 0.225 194.568 7.38073e-06
  6 0.275 182.421 7.76644e-06
  7 0.325 185.531 2.65312e-06
  8 0.375 195.462 -4.89066e-06
  9 0.425 186.744 5.7392e-07
  10 0.475 189.233 5.41172e-06
  11 0.525 184.207 5.33774e-06
  12 0.575 190.575 5.25545e-06
  13 0.625 183.328 9.75734e-06
  14 0.675 186.043 4.29206e-06
  15 0.725 191.288 8.95001e-06
  16 0.775 182.204 1.0865e-05
  17 0.825 191.125 4.46522e-06
  18 0.875 177.711 6.72839e-06
  19 0.925 200.514 3.77183e-06
  20 0.975 178.65 1.0996e-05
560000000 20
  1 0.025 196.491 -4.49241e-06
  2 0.075 178.498 2.87423e-06
  3 0.125 197.669 1.15767e-06
  4 0.175 181.25 -1.52892e-06
  5 0.225 184.371 5.1608e-06
  6 0.275 193.923 3.9171e-06
  7 0.325 182.173 1.31466e-05
  8 0.375 189.13 -5.34739e-06
  9 0.425 188.843 -3.33244e-07
  10 0.475 188.135 4.93332e-06
  11 0.525 186.382 5.97799e-06
  12 0.575 189.574 4.01791e-06
  13 0.625 182.871 1.20682e-05
  14 0.675 188.278 6.23234e-06
  15 0.725 188.645 3.3139e-06
  16 0.775 184.571 9.31877e-06
  17 0.825 184.978 6.25918e-06
  18 0.875 182.66 1.08791e-05
  19 0.925 201.13 1.16927e-05
  20 0.975 180.429 1.00423e-06
565000000 20
  1 0.025 186.015 1.13863e-06
  2 0.075 182.655 -4.83718e-07
  3 0.125 194.345 -9.88676e-07
  4 0.175 185.375 4.26518e-06
  5 0.225 181.08 8.55123e-06
  6 0.275 189.046 3.25845e-06
  7 0.325 183.994 4.95054e-06
  8 0.375 195.345 -2.3667e-07
  9 0.425 181.272 3.39828e-06
  10 0.475 201.593 -5.29066e-06
  11 0.525 178.229 6.89936e-06
  12 0.575 194.263 1.43926e-05
  13 0.625 176.503 7.57827e-07
  14 0.675 191.379 7.80357e-06
  15 0.725 188.17 2.70607e-06
  16 0.775 183.418 5.79798e-06
  17 0.825 186.12 6.82216e-06
  18 0.875 191.967 9.72194e-06
  19 0.925 190.157 8.43933e-06
  20 0.975 189.075 7.15592e-06
570000000 20
  1 0.025 185.51 3.41674e-06
  2 0.075 193.291 3.72819e-07
  3 0.125 174.767 -1.82582e-06
  4 0.175 201.832 5.77328e-06
  5 0.225 174.624 2.99904e-06
  6 0.275 193.324 -7.06936e-07
  7 0.325 182.724 -4.98166e-06
  8 0.375 191.993 8.90749e-07
  9 0.425 185.487 6.77409e-06
  10 0.475 194.385 7.77341e-06
  11 0.525 184.067 1.33684e-07
  12 0.575 183.951 7.63184e-06
  13 0.625 187.63 1.47464e-05
  14 0.675 190.48 9.63213e-08
  15 0.725 183.301 7.6989e-06
  16 0.775 185.772 4.53085e-06
  17 0.825 193.437 5.5709e-06
  18 0.875 182.669 8.27113e-06
  19 0.925 195.914 1.25954e-05
  20 0.975 184.843 6.84855e-06
575000000 20
  1 0.025 193.939 -1.83672e-07
  2 0.075 175.593 6.79465e-06
  3 0.125 200.499 6.91886e-07
  4 0.175 181.313 -2.62604e-07
  5 0.225 190.88 5.10376e-06
  6 0.275 186.378 -6.72936e-06
  7 0.325 185.447 2.39049e-07
  8 0.375 188.424 1.04767e-05
  9 0.425 185.647 8.22966e-07
  10 0.475 191.705 1.02228e-05
  11 0.525 185.378 5.19678e-06
  12 0.575 184.478 1.39068e-06
  13 0.625 189.098 1.1031e-05
  14 0.675 191.32 6.26924e-06
  15 0.725 182.513 5.64934e-07
  16 0.775 186.667 9.0899e-06
  17 0.825 189.446 2.30873e-06
  18 0.875 181.651 1.1425e-05
  19 0.925 198.386 7.73418e-06
  20 0.975 181.239 6.06386e-06
580000000 20
  1 0.025 185.96 -4.74303e-06
  2 0.075 178.299 7.48718e-06
  3 0.125 199.659 7.58204e-06
  4 0.175 180.415 -1.32925e-06
  5 0.225 191.056 3.2619e-06
  6 0.275 187.463 1.08915e-06
  7 0.325 191.662 2.82296e-06
  8 0.375 184.136 -2.50443e-06
  9 0.425 181.219 5.51144e-06
  10 0.475 193.249 6.30199e-06
  11 0.525 185.963 6.15588e-06
  12 0.575 189.375 4.64903e-06
  13 0.625 184.736 5.20497e-06
  14 0.675 193.134 1.42708e-06
  15 0.725 182.513 7.04256e-06
  16 0.775 185.393 5.22262e-06
  17 0.825 189.096 3.72682e-06
  18 0.875 184.775 1.07057e-05
  19 0.925 188.468 1.17696e-05
  20 0.975 193.429 6.92912e-06
585000000 20
  1 0.025 175.059 1.95848e-06
  2 0.075 189.611 1.00414e-06
  3 0.125 188.612 -2.16848e-07
  4 0.175 188.177 1.66547e-06
  5 0.225 188.467 8.64754e-06
  6 0.275 190.379 -8.42442e-07
  7 0.325 183.355 1.27215e-06
  8 0.375 186.963 6.91127e-06
  9 0.425 189.069 6.08093e-06
  10 0.475 188.074 1.5343e-06
  11 0.525 197.258 4.90572e-06
  12 0.575 179.261 9.36223e-06
  13 0.625 183.109 5.95435e-06
  14 0.675 194.114 5.18938e-06
  15 0.725 181.805 4.60907e-06
  16 0.775 191.198 6.51632e-06
  17 0.825 187.083 3.58449e-06
  18 0.875 191.174 8.83153e-06
  19 0.925 181.242 6.05152e-06
  20 0.975 195.989 5.23833e-06
590000000 20
  1 0.025 189.703 -2.61375e-06
  2 0.075 182.445 4.66471e-06
  3 0.125 192.166 3.89661e-06
  4 0.175 184.322 5.92531e-06
  5 0.225 188.556 -4.95461e-06
  6 0.275 185.527 -1.00783e-06
  7 0.325 193.941 8.35787e-06
  8 0.375 179.909 4.17928e-06
  9 0.425 198.635 5.18765e-06
  10 0.475 183.049 5.86132e-07
  11 0.525 190.183 4.76513e-06
  12 0.575 185.512 1.02821e-06
  13 0.625 180.063 5.55724e-06
  14 0.675 194.493 1.03112e-05
