# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
9800000 0.485 -1445.25 -1413.23 -1405.37 0.0423524 -4.90715 -3.15309
10000000 0.495 -1422.61 -1409.4 -1444.89 7.46101 0.474481 -28.3044
10200000 0.505 -1450.91 -1396.26 -1386.34 -12.5409 3.47657 -27.6632
10400000 0.515 -1469.65 -1425.86 -1424.23 -6.06645 25.8424 3.6587
10600000 0.525 -1474.42 -1433.56 -1411.42 -14.8874 28.0599 18.3187
10800000 0.535 -1371.31 -1354.03 -1345.2 1.97273 13.8975 -8.79082
11000000 0.545 -1420.74 -1419.51 -1410.31 -7.30342 2.52322 23.8228
11200000 0.555 -1410.6 -1425.93 -1359.89 -4.54365 -33.1871 2.19407
11400000 0.565 -1393.91 -1400.78 -1414.13 -5.69316 -1.52266 -5.83614
11600000 0.575 -1367.19 -1356.83 -1378.4 -14.6108 -15.4742 8.41427
11800000 0.585 -1456.95 -1364.32 -1393.18 -31.0322 4.73794 -35.1272
12000000 0.595 -1425.33 -1371.62 -1364.69 -22.6419 -17.407 -7.51824
12200000 0.605 -1388.18 -1429.54 -1370.62 -48.5529 -15.6027 10.0655
12400000 0.615 -1419.47 -1380.94 -1367.83 -38.1559 -0.947426 -32.2029
12600000 0.625 -1440.72 -1411.31 -1371.09 -6.1402 -3.0231 -25.3632
12800000 0.635 -1429.47 -1365.36 -1381.38 -41.9813 -20.2922 -32.4756
13000000 0.645 -1459.08 -1401.61 -1421.11 -29.3555 -10.0742 30.5623
13200000 0.655 -1405.35 -1416.96 -1433.39 -5.49502 24.1867 5.02135
13400000 0.665 -1412.1 -1423.01 -1401.17 24.9703 -5.08307 -35.2913
13600000 0.675 -1399.18 -1405.36 -1348.32 -17.0719 -23.7238 -11.7006
13800000 0.685 -1493.98 -1457.22 -1382.09 -8.30144 -23.875 2.14699
14000000 0.695 -1331.68 -1349.72 -1343.03 3.99257 8.26801 5.94463
14200000 0.705 -1364.09 -1386.83 -1336.81 8.4094 -12.6815 17.5011
14400000 0.715 -1384.76 -1364.44 -1366.98 6.42985 -22.0194 9.38398
14600000 0.725 -1362.75 -1440.86 -1365.77 -24.4055 -6.55394 63.0791
14800000 0.735 -1376.51 -1366.41 -1368.17 -36.515 -5.46366 14.3792
15000000 0.745 -1400.3 -1428.33 -1390.68 -20.3431 -0.773116 2.69428
15200000 0.755 -1334.12 -1402.12 -1358.88 -8.45977 4.13195 3.30563
15400000 0.765 -1388.35 -1409.1 -1412.16 -14.2061 -12.9107 9.36625
15600000 0.775 -1392.94 -1388.26 -1375.77 -8.90745 0.707008 -20.8894
15800000 0.785 -1348.59 -1391.01 -1421.63 13.6067 19.7306 8.70179
16000000 0.795 -1409.04 -1399.9 -1403.26 -17.3827 6.06366 -3.90165
16200000 0.805 -1420.74 -1435.98 -1383.06 -44.2586 23.6765 -13.4762
16400000 0.815 -1398.1 -1447.5 -1382.83 -8.285 -15.263 -27.2679
16600000 0.825 -1440.69 -1438.89 -1430.18 15.382 -25.9315 -10.7804
16800000 0.835 -1432.31 -1491.93 -1408.59 13.0174 -11.2038 33.6939
17000000 0.845 -1393.22 -1373.52 -1375.29 -4.5789 -28.3325 -7.5312
17200000 0.855 -1420.35 -1418.61 -1428.78 1.3418 -19.9634 -4.58865
17400000 0.865 -1382.77 -1440.32 -1398.71 5.10544 14.5023 29.937
17600000 0.875 -1388.79 -1412.73 -1422.44 -29.6114 -5.79188 -8.59898
17800000 0.885 -1449.19 -1437.87 -1417.11 -8.66997 -1.75511 -12.5993
18000000 0.895 -1457.67 -1439.85 -1418.24 3.58292 12.3547 17.6486
18200000 0.905 -1442.25 -1465.74 -1404.46 -8.17284 1.58354 0.509238
18400000 0.915 -1437.56 -1436.25 -1401.96 -28.5444 9.81042 -27.7016
18600000 0.925 -1396.8 -1392.27 -1423 -26.4258 5.4581 -15.857
18800000 0.935 -1360.98 -1404.12 -1426.01 9.27376 -24.6629 -11.0174
19000000 0.945 -1381.23 -1395.28 -1363.66 23.1023 17.2104 -4.23591
19200000 0.955 -1393.8 -1398.05 -1398.71 -6.59225 8.93274 -29.563
19400000 0.965 -1426.47 -1407.17 -1423.18 -16.354 -22.282 -1.07814
19600000 0.975 -1371.37 -1352.88 -1374.09 11.4595 3.66197 5.41651
19800000 0.985 -1396.17 -1436.54 -1371.82 -23.4321 -3.78057 36.6202
20000000 0.995 -1442.12 -1393.99 -1364 -14.6324 2.86673 10.5538
20200000 1.005 -1477.96 -1430.86 -1406.42 -6.527 28.2427 -29.3911
20400000 1.015 -1385.6 -1396.16 -1389.18 -10.0169 27.3838 -10.3528
20600000 1.025 -1419.72 -1328.27 -1392.64 3.65056 29.4361 -4.70258
20800000 1.035 -1382.6 -1381.1 -1436.74 11.2576 27.2142 13.473
21000000 1.045 -1384.5 -1374.35 -1400.19 -6.77315 10.5126 -6.7104
21200000 1.055 -1381.94 -1432.64 -1387.23 -9.57499 9.58497 0.665137
21400000 1.065 -1407.98 -1409.25 -1371.86 -17.3711 -15.5832 18.4086
21600000 1.075 -1445.42 -1463.86 -1442.79 -13.5346 -33.2829 -3.39512
21800000 1.085 -1408.08 -1450.81 -1456.54 -0.0395172 7.84226 -8.71875
22000000 1.095 -1450.96 -1398.42 -1411.86 -6.56214 10.7186 -10.9318
22200000 1.105 -1469.78 -1424.09 -1422.44 14.7955 6.7182 7.12218
22400000 1.115 -1450.63 -1421.08 -1380.05 -42.4067 -0.415824 -69.3409
22600000 1.125 -1424.54 -1398.23 -1396.63 -42.3315 36.3001 -36.6054
22800000 1.135 -1395.12 -1360.08 -1351.25 19.1565 -3.47898 -43.9971
23000000 1.145 -1378.65 -1413.14 -1398.32 1.17434 -4.79064 -21.7257
23200000 1.155 -1437.13 -1399.88 -1408.17 -38.7462 -46.8363 23.5307
23400000 1.165 -1451.78 -1425.37 -1427.84 -31.7007 9.0179 13.88
23600000 1.175 -1400.03 -1374.25 -1412.03 -3.44137 23.1857 -7.01172
23800000 1.185 -1363.38 -1391.95 -1357.22 16.9455 -20.0347 -15.0348
24000000 1.195 -1392.13 -1422.46 -1398.82 -7.47108 -8.16572 -16.2248
24200000 1.205 -1400.16 -1451.04 -1394.8 -32.4267 -21.1611 -0.559016
24400000 1.215 -1404.59 -1357.26 -1364.99 -11.93 -21.2877 -20.4693
24600000 1.225 -1342.63 -1334.74 -1369.39 -12.9252 13.379 -11.0415
24800000 1.235 -1403.17 -1336.06 -1323.06 15.7896 29.904 -6.87838
25000000 1.245 -1403.1 -1367.69 -1376.24 -24.6716 51.028 -3.79041
25200000 1.255 -1348.81 -1415.49 -1428.82 -9.54192 1.34604 -3.05853
25400000 1.265 -1348.34 -1369 -1351.35 -11.2048 -5.39259 -2.4354
25600000 1.275 -1422.99 -1413.8 -1381.74 -11.668 7.21217 3.60175
25800000 1.285 -1410.34 -1429 -1476.56 -43.6193 -19.1815 16.0599
26000000 1.295 -1375.39 -1347.85 -1398.1 -26.4515 -18.5739 9.23928
26200000 1.305 -1316.5 -1334.18 -1350.99 -6.60429 -26.9526 -24.1802
26400000 1.315 -1433.18 -1353.92 -1419.5 -4.27847 18.1919 -17.9312
26600000 1.325 -1463.67 -1377.88 -1403.37 -22.2244 18.6551 -10.9014
26800000 1.335 -1404.14 -1411.97 -1465.17 -2.44949 37.2577 -18.4014
27000000 1.345 -1408.87 -1395.75 -1420.19 2.61276 16.5394 -44.1417
27200000 1.355 -1358.41 -1387.51 -1406.15 -23.9691 12.1475 -36.5268
27400000 1.365 -1380.02 -1417.59 -1399.73 -46.7944 -4.38009 -9.82672
27600000 1.375 -1372.1 -1414.64 -1381.68 -1.73251 16.3182 5.47172
27800000 1.385 -1410.84 -1365.92 -1339.4 -31.6882 7.04788 0.578066
28000000 1.395 -1410.97 -1401.48 -1338.64 7.11113 -11.3758 -15.5934
28200000 1.405 -1346.06 -1362.72 -1337.19 -14.4242 -17.5967 -29.5567
28400000 1.415 -1345.86 -1397.63 -1341.6 -7.38572 -8.0188 4.8024
28600000 1.425 -1397.8 -1395.6 -1391.74 -1.56131 24.065 -4.45147
28800000 1.435 -1448.38 -1384.41 -1427.28 -17.8617 20.8658 -46.8268
29000000 1.445 -1417.24 -1360.1 -1410.94 18.3235 22.752 -2.25157
29200000 1.455 -1404.32 -1412.86 -1402.06 8.04492 20.6441 -39.6609
29400000 1.465 -1367.77 -1303.37 -1354.63 21.0382 -21.619 -20.1944
29600000 1.475 -1388.62 -1343.25 -1415.79 -20.0638 15.8669 -36.3394
29800000 1.485 -1426 -1336.37 -1411.72 -23.9178 -10.3705 -9.06221
30000000 1.495 -1448.32 -1432.73 -1436.29 -39.9339 11.5606 31.7623
30200000 1.505 -1487.01 -1397.54 -1421.9 -28.6853 -57.4408 3.14141
30400000 1.515 -1448.25 -1394.35 -1389.98 -3.70303 -12.5534 -17.9154
30600000 1.525 -1451.37 -1371.22 -1436.54 -49.3815 -11.1923 -2.05398
30800000 1.535 -1385.82 -1363.47 -1359.33 -37.1282 29.5488 -10.0009
31000000 1.545 -1358.05 -1359.99 -1388.37 0.666997 -9.94712 12.3527
31200000 1.555 -1366.62 -1416.55 -1408.83 -1.07502 -3.03117 -20.9102
31400000 1.565 -1425.41 -1427.27 -1415.72 9.31532 -6.3758 -6.61025
31600000 1.575 -1382.9 -1430.52 -1404.04 21.3409 -18.6334 -41.211
31800000 1.585 -1386.71 -1387.96 -1375.32 -31.3007 -9.00572 -35.2756
32000000 1.595 -1426.87 -1444.3 -1398.87 -34.819 -37.0602 -21.0101
32200000 1.605 -1377.37 -1416.21 -1387.9 -37.6579 -12.2506 -11.8923
32400000 1.615 -1398.34 -1392.89 -1413.19 -6.92499 4.63491 -0.730471
32600000 1.625 -1401.29 -1324.14 -1375.04 2.51634 25.7534 5.91062
32800000 1.635 -1377.91 -1405.57 -1393.69 -26.6134 20.419 6.62736
33000000 1.645 -1395.77 -1416.61 -1347.1 -5.6817 23.4894 5.61492
33200000 1.655 -1391.17 -1407.24 -1426.61 -33.7137 -17.118 -28.4733
33400000 1.665 -1395.32 -1355.55 -1394.36 -2.88973 -35.0207 -20.1381
33600000 1.675 -1429.9 -1379.6 -1396.76 -10.3157 -36.0231 6.90045
33800000 1.685 -1418.75 -1412.09 -1442.29 -30.9709 -6.35657 13.9412
34000000 1.695 -1317.02 -1318.82 -1356.08 -5.24296 -25.2967 24.588
34200000 1.705 -1381.14 -1336.69 -1367.67 -20.2912 -20.554 -2.52314
34400000 1.715 -1357.2 -1382.8 -1324.89 -8.01988 16.0723 -3.39676
34600000 1.725 -1439.38 -1390.04 -1424 9.87465 19.9615 40.1377
34800000 1.735 -1355.48 -1390.03 -1369.42 -26.6485 32.6001 15.6533
35000000 1.745 -1447.28 -1456.25 -1477.7 -20.9705 5.86962 17.4987
35200000 1.755 -1403.85 -1400.35 -1414.78 -9.28472 -2.18802 3.26993
35400000 1.765 -1382.35 -1404.25 -1431.76 -9.1541 16.84 11.9365
35600000 1.775 -1375.58 -1403.94 -1452.8 -33.4907 61.3481 -26.0148
35800000 1.785 -1373.83 -1419.9 -1424.11 -35.9528 9.96837 9.30544
36000000 1.795 -1455.83 -1402.91 -1460.24 -10.1278 2.18535 -3.91022
36200000 1.805 -1364.38 -1345.24 -1384.74 -6.28408 32.7201 -19.6793
36400000 1.815 -1422.72 -1334.45 -1440.94 -29.3885 -2.41213 10.3221
36600000 1.825 -1465.48 -1439.55 -1440.74 -22.9572 -11.6969 18.3948
36800000 1.835 -1395.67 -1449.27 -1411.77 -11.4927 -1.12871 -2.46299
37000000 1.845 -1429.74 -1432.54 -1397.75 -14.8681 -13.9945 8.90113
37200000 1.855 -1396.91 -1425.51 -1390.76 -26.6772 9.75371 -17.6468
37400000 1.865 -1390.57 -1487.3 -1420.03 -27.685 26.7194 -20.929
37600000 1.875 -1441.17 -1479.46 -1403.12 -35.0141 20.0384 -10.7965
37800000 1.885 -1446.29 -1410.33 -1405.24 -32.6381 -30.7412 -25.519
38000000 1.895 -1442.41 -1394.66 -1400.72 -13.1948 -13.589 -46.7492
38200000 1.905 -1406.21 -1363.11 -1403.53 -31.2219 -12.8381 -0.487045
38400000 1.915 -1390.86 -1345.67 -1390.9 -19.1737 -24.2855 10.1038
38600000 1.925 -1453.99 -1416.07 -1405.63 32.8545 -48.9976 10.9061
38800000 1.935 -1431.47 -1396.81 -1389.12 0.637021 -11.776 -4.13578
39000000 1.945 -1400.86 -1325.21 -1391.56 -18.9302 -2.05582 -30.6873
39200000 1.955 -1487.84 -1456.74 -1457.1 -25.6632 3.02897 -21.0881
39400000 1.965 -1392.42 -1409.81 -1397.38 -14.4565 -25.5844 18.3885
39600000 1.975 -1454.78 -1406.38 -1412.78 3.76815 -3.77261 -15.9715
39800000 1.985 -1419.06 -1397.31 -1402.99 -23.3259 11.0908 -5.53529
40000000 1.995 -1402.29 -1350.51 -1386.95 -19.5641 -23.039 6.81664
40200000 2.005 -1427.89 -1383.68 -1367.04 -24.8359 3.6992 -17.6206
40400000 2.015 -1421.46 -1432.5 -1373.07 -18.2921 -6.66864 -6.20612
40600000 2.025 -1393.05 -1390.36 -1372.1 -23.6323 6.90707 -5.70557
40800000 2.035 -1439.42 -1393.84 -1419.17 -18.727 39.3713 9.13049
41000000 2.045 -1402.83 -1445.08 -1445.46 -32.5489 -0.71708 -31.3408
41200000 2.055 -1430.34 -1426.12 -1455.27 -17.4679 -0.0126282 -22.2699
41400000 2.065 -1427.15 -1381.71 -1417.7 -19.9442 -42.0435 -1.80414
41600000 2.075 -1469.88 -1466.29 -1408.06 -32.4545 -4.18958 0.508324
41800000 2.085 -1442.81 -1466.53 -1465.84 -21.8753 19.9291 -14.7599
42000000 2.095 -1385.01 -1374.78 -1384.31 -37.6906 -23.0657 0.972285
42200000 2.105 -1448.99 -1415.96 -1409.04 -13.5137 -5.18889 13.7559
42400000 2.115 -1428.79 -1402.91 -1410.44 -32.2785 -9.45951 4.35963
42600000 2.125 -1371.19 -1376.18 -1356.31 -28.2106 -12.1252 0.912117
42800000 2.135 -1453.4 -1383.59 -1384.2 -31.983 -19.8162 -7.74917
43000000 2.145 -1395.58 -1408.7 -1388.88 -32.1789 19.7455 41.6541
43200000 2.155 -1407.61 -1345 -1314.99 -4.81598 -9.72973 25.0435
43400000 2.165 -1386.3 -1428.06 -1417.72 -13.6527 -29.507 12.2123
43600000 2.175 -1431.96 -1460.75 -1383.66 -12.1015 -5.62097 13.1216
43800000 2.185 -1366.98 -1337.12 -1340.8 26.9012 13.2161 36.4971
44000000 2.195 -1429.88 -1347.7 -1400.31 -8.93235 -15.4258 2.20985
44200000 2.205 -1394.02 -1394.64 -1394.47 -20.1237 20.7085 -8.60519
44400000 2.215 -1417.25 -1376.07 -1418.8 4.36764 26.8273 5.07239
44600000 2.225 -1393.59 -1390.86 -1441.89 -29.8957 4.8949 18.1325
44800000 2.235 -1443.69 -1383.04 -1439.33 -24.9428 9.83149 12.0103
45000000 2.245 -1422.53 -1430.96 -1429.43 14.1811 23.5812 -0.708079
45200000 2.255 -1427.26 -1416.9 -1384.76 -35.9727 19.9309 -23.8347
45400000 2.265 -1421.96 -1409.26 -1354.89 -29.7218 -24.7164 -17.8139
45600000 2.275 -1393.52 -1346.33 -1410.4 -12.6875 14.9627 4.7863
45800000 2.285 -1377.6 -1401.07 -1404.35 -14.2834 8.5891 -0.586763
46000000 2.295 -1351.81 -1373.5 -1366.7 -16.845 13.1964 -33.4338
46200000 2.305 -1440.97 -1384.61 -1379.85 2.97879 18.3803 11.8818
46400000 2.315 -1383.4 -1335.83 -1331.05 7.77289 12.8318 -15.5043
46600000 2.325 -1405.49 -1419.17 -1373.3 -3.91406 19.4346 -7.90973
46800000 2.335 -1412.92 -1451.07 -1362.72 -47.8872 -13.1468 -9.27502
47000000 2.345 -1446.63 -1421.76 -1392.29 -25.9 13.4223 -3.01962
47200000 2.355 -1448.77 -1365 -1362.69 -32.4007 -18.922 21.3481
47400000 2.365 -1429.53 -1394.92 -1383.23 -44.3331 -1.99514 -2.50731
47600000 2.375 -1376.29 -1374.87 -1376.34 -19.7393 11.4673 -31.4748
47800000 2.385 -1397.61 -1392.03 -1476.38 6.36462 -19.3174 2.74426
48000000 2.395 -1371.65 -1405.17 -1391.37 28.7563 9.2867 -3.74041
48200000 2.405 -1392.5 -1415.08 -1391.88 -12.487 -35.0107 -23.971
48400000 2.415 -1391.04 -1407.02 -1409.59 35.5148 -21.704 11.8323
48600000 2.425 -1427.64 -1448.4 -1431.86 2.3001 10.4976 13.2021
48800000 2.435 -1384.34 -1444.29 -1387.88 -4.97091 -1.85714 -19.2542
49000000 2.445 -1413.22 -1454.49 -1413.78 -3.82708 -3.19126 10.5625
49200000 2.455 -1419.1 -1403.48 -1377.76 -9.76798 -19.5523 -21.0901
49400000 2.465 -1314.19 -1366.91 -1387.74 -16.3109 -3.85842 -3.9307
49600000 2.475 -1338.55 -1362.42 -1343.63 -32.1534 -0.520917 -14.7534
49800000 2.485 -1378.12 -1408.13 -1356.38 -24.5882 -8.1969 -4.78363
50000000 2.495 -1405.95 -1402.64 -1368.37 -21.1315 7.18914 -14.628
50200000 2.505 -1470.87 -1427.98 -1393.27 -24.7874 1.7068 -32.2027
50400000 2.515 -1456.8 -1390.12 -1409.46 0.883017 -22.7711 16.9016
50600000 2.525 -1403.37 -1408.5 -1380.19 -41.6295 5.7066 -4.94513
50800000 2.535 -1424.82 -1404.34 -1407.71 -5.33932 2.3118 -26.5547
51000000 2.545 -1406.29 -1395.62 -1374.69 -7.06934 12.3956 20.4493
51200000 2.555 -1345.91 -1386.54 -1364.81 -3.15025 0.590181 0.100471
51400000 2.565 -1357.97 -1375.1 -1421.66 -15.0859 -3.36587 -31.1442
51600000 2.575 -1384.62 -1352.58 -1423.33 -33.109 8.33426 -22.494
51800000 2.585 -1396.79 -1424.88 -1362.51 -47.4099 3.55965 -0.641939
52000000 2.595 -1418.28 -1349.23 -1311.49 -34.1251 5.45666 -16.4651
52200000 2.605 -1428.63 -1368.4 -1356.63 -17.1037 19.9995 0.735062
52400000 2.615 -1417.9 -1331.57 -1358.85 -29.2718 38.6544 4.54808
52600000 2.625 -1382.38 -1388.96 -1399.39 -6.95227 -10.5807 36.5275
52800000 2.635 -1443.49 -1435.51 -1410.02 -0.21214 50.9267 11.4762
53000000 2.645 -1414.37 -1425.63 -1445.39 -5.01862 21.5738 -48.3294
53200000 2.655 -1369.05 -1379.48 -1428.85 0.402949 -2.42972 25.2007
53400000 2.665 -1404.84 -1440.53 -1447.87 -18.7739 -20.0816 4.22342
53600000 2.675 -1367.43 -1384.48 -1395.62 -2.21831 19.5211 -13.5169
53800000 2.685 -1401.95 -1404.6 -1427.77 -6.26707 -0.138249 1.71469
54000000 2.695 -1417.07 -1447.67 -1446.38 -13.3745 -9.02408 0.324283
54200000 2.705 -1435.87 -1453.8 -1400.38 -42.4926 -19.4329 9.72519
54400000 2.715 -1375.42 -1417 -1382.67 -12.4874 1.33761 -10.1182
54600000 2.725 -1445.77 -1481.21 -1407.14 -18.0587 -19.6171 -35.5446
54800000 2.735 -1397.75 -1407.09 -1373.25 -14.3919 -9.2749 -41.4245
55000000 2.745 -1386.7 -1397.04 -1408.31 -38.4525 -9.40925 -17.748
55200000 2.755 -1380.98 -1422.14 -1466.05 -67.3139 -17.8409 -3.2662
55400000 2.765 -1356.17 -1358.47 -1398.87 -27.5725 26.3946 -0.820847
55600000 2.775 -1465.44 -1451.94 -1440.48 -21.6509 23.1854 17.8672
55800000 2.785 -1384.25 -1434.91 -1394.76 -33.7159 -32.657 21.7439
56000000 2.795 -1332.65 -1355.59 -1328.65 6.80973 -6.29566 26.412
56200000 2.805 -1350.06 -1354.92 -1386.82 -11.3333 19.8334 2.84959
56400000 2.815 -1359.91 -1364.2 -1350.05 -0.57726 10.2185 19.0664
56600000 2.825 -1349.95 -1397.24 -1383.61 -5.22986 -30.3127 -16.5696
56800000 2.835 -1378.75 -1433.03 -1397.31 6.76051 0.143023 -8.31106
57000000 2.845 -1379.96 -1399.06 -1360.89 6.68024 -5.56938 -28.2982
57200000 2.855 -1369.65 -1452.75 -1422.66 -32.6843 -4.64064 -16.8162
57400000 2.865 -1405.83 -1423.98 -1369.55 -32.7316 1.66602 -25.8563
57600000 2.875 -1416.39 -1482.24 -1402.31 4.49349 4.03849 -19.8434
57800000 2.885 -1374.36 -1422.44 -1363.37 10.6846 4.40358 -11.4196
58000000 2.895 -1329.62 -1386.58 -1330 26.5913 14.8972 6.93833
58200000 2.905 -1390.58 -1474.23 -1340.99 -24.5073 4.23087 -3.00115
58400000 2.915 -1428.26 -1373.04 -1397.26 -29.0526 10.3066 12.7744
58600000 2.925 -1444.22 -1403.83 -1437.5 5.92406 -16.6527 11.2695
58800000 2.935 -1422.34 -1428.9 -1431.18 6.81138 -17.3235 -5.47557
59000000 2.945 -1430.23 -1365.61 -1385.01 7.23727 22.9514 -12.381
59200000 2.955 -1447.61 -1395.93 -1386.52 0.506987 2.54495 -39.7537
59400000 2.965 -1478.81 -1432.95 -1423.52 -9.76775 -20.8607 -4.56753
59600000 2.975 -1372.85 -1376.19 -1382.77 8.05826 -23.835 15.0041
59800000 2.985 -1433.07 -1429.83 -1387.65 8.47877 -16.1385 -22.9328
60000000 2.995 -1429.28 -1471.76 -1417.01 -6.37966 -5.06074 -14.3043
60200000 3.005 -1388.6 -1395.09 -1346.32 -42.9449 9.48017 4.33995
60400000 3.015 -1427.62 -1399.1 -1370.56 7.91289 -9.03982 23.8607
60600000 3.025 -1335.84 -1337.4 -1335.87 -0.508956 7.28306 14.8412
60800000 3.035 -1336.51 -1417.26 -1289.67 6.49598 6.22153 11.2093
61000000 3.045 -1400.26 -1464.15 -1374 -17.5719 -8.03746 -6.01492
61200000 3.055 -1440.81 -1462.33 -1391.12 -29.6106 10.2238 -18.1136
61400000 3.065 -1397.2 -1411.82 -1406.47 -4.54225 4.32598 9.63631
61600000 3.075 -1401.14 -1394.42 -1413.74 -21.7968 -11.1143 2.11677
61800000 3.085 -1461.2 -1446.87 -1442.84 -27.8349 9.41229 9.27237
62000000 3.095 -1422.34 -1441.72 -1427.31 -27.1564 31.7878 -24.3285
62200000 3.105 -1394.93 -1416.72 -1477.07 -9.96574 2.70877 4.81414
62400000 3.115 -1424.01 -1378.15 -1419.96 -2.36261 13.0841 9.08807
62600000 3.125 -1447.46 -1443.55 -1459.72 -18.3327 15.715 15.0053
62800000 3.135 -1473.08 -1452.87 -1439.14 -16.6173 -12.8131 17.5309
63000000 3.145 -1466.83 -1461.47 -1466.13 -24.74 9.24416 -36.9879
63200000 3.155 -1441.81 -1455.48 -1452.12 -25.8168 14.642 -3.84284
63400000 3.165 -1413.23 -1386.49 -1375.62 -36.8945 3.87496 -8.44139
63600000 3.175 -1405.15 -1449.63 -1418.52 11.5461 -24.0309 -7.4116
63800000 3.185 -1387.71 -1415.85 -1367.73 -6.37339 6.88112 8.17184
64000000 3.195 -1393.6 -1420.45 -1392.56 -45.1898 -2.97377 31.1782
64200000 3.205 -1450.54 -1450.95 -1401.58 -16.0821 -6.62566 11.8243
64400000 3.215 -1423.79 -1400.21 -1416.69 -25.74 30.7564 23.7549
64600000 3.225 -1451.81 -1405.6 -1432.76 -16.2355 7.38184 6.81715
64800000 3.235 -1354 -1354.08 -1386.27 -34.6405 -15.961 20.813
65000000 3.245 -1364.32 -1369.12 -1378.58 -0.0756726 -32.4509 1.81326
