# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
13600000 0.675 -1.40725 -9.25811 48.0411
13800000 0.685 -95.214 -61.1241 13.2981
14000000 0.695 66.2776 46.0978 53.5145
14200000 0.705 33.4807 10.0406 58.9425
14400000 0.715 12.6833 33.1191 28.3553
14600000 0.725 34.6271 -44.2715 30.5181
14800000 0.735 20.8313 30.2856 28.0455
15000000 0.745 -1.82262 -31.8427 4.60697
15200000 0.755 64.7901 -7.03553 37.4105
15400000 0.765 8.75977 -11.5848 -16.4259
15600000 0.775 4.87289 8.12156 20.2437
15800000 0.785 49.8195 4.41983 -25.1952
16000000 0.795 -10.7077 -3.26874 -7.92899
16200000 0.805 -22.5356 -38.5889 11.6526
16400000 0.815 -0.0416718 -50.0968 11.9146
16600000 0.825 -42.7268 -42.3935 -34.4166
16800000 0.835 -32.9291 -95.9078 -13.6944
17000000 0.845 6.50016 22.7393 18.9977
17200000 0.855 -22.2066 -22.8376 -32.4582
17400000 0.865 15.5281 -45.077 -2.03967
17600000 0.875 9.21228 -15.7645 -27.1571
17800000 0.885 -51.483 -41.0653 -21.3272
18000000 0.895 -59.7333 -43.2789 -22.4796
18200000 0.905 -43.3994 -69.6721 -9.09442
18400000 0.915 -37.8782 -42.7702 -4.85626
18600000 0.925 2.49623 3.58799 -27.8783
18800000 0.935 37.2221 -7.52904 -30.58
19000000 0.945 17.862 -0.996189 33.2361
19200000 0.955 4.25372 -1.60845 -2.96325
19400000 0.965 -27.1401 -11.9478 -27.4375
19600000 0.975 27.3481 42.5834 21.9542
19800000 0.985 2.51131 -40.2395 23.4859
20000000 0.995 -41.8871 1.38746 30.6918
20200000 1.005 -79.3762 -34.3711 -11.2192
20400000 1.015 14.154 -1.20209 6.37238
20600000 1.025 -20.556 67.944 2.28412
20800000 1.035 16.293 14.5623 -41.0478
21000000 1.045 15.5758 21.6843 -6.02194
21200000 1.055 16.4819 -36.5384 8.49906
21400000 1.065 -9.99819 -12.9175 24.0909
21600000 1.075 -46.5387 -67.5786 -47.7055
21800000 1.085 -8.83064 -53.9511 -62.421
22000000 1.095 -52.4495 -1.28411 -17.2191
22200000 1.105 -71.0312 -26.3245 -28.6978
22400000 1.115 -51.676 -25.8488 16.0009
22600000 1.125 -25.5328 -1.3053 -2.27975
22800000 1.135 4.99189 34.195 44.6328
23000000 1.145 20.195 -17.0169 -3.00046
23200000 1.155 -37.1987 -5.33246 -12.3427
23400000 1.165 -51.9526 -30.3279 -32.4086
23600000 1.175 -0.238603 20.8952 -16.7024
23800000 1.185 35.8855 3.59949 38.1882
24000000 1.195 6.98745 -28.4923 -1.6801
24200000 1.205 -0.120359 -54.9023 -0.678121
24400000 1.215 -3.99558 37.6013 29.8512
24600000 1.225 57.0913 61.9906 24.4135
24800000 1.235 -4.99707 60.077 72.8918
25000000 1.245 -3.80044 28.1161 18.9328
25200000 1.255 50.6997 -19.3377 -34.2907
25400000 1.265 51.7978 27.7697 41.9874
25600000 1.275 -22.0616 -18.7644 12.5606
25800000 1.285 -9.27174 -32.0202 -84.3535
26000000 1.295 25.927 47.0137 -4.05712
26200000 1.305 82.9759 61.7029 43.8824
26400000 1.315 -33.8106 41.5159 -23.9864
26600000 1.325 -63.1007 17.8818 -9.43169
26800000 1.335 -3.25651 -15.2865 -72.4627
27000000 1.345 -8.68808 0.09253 -25.9928
27200000 1.355 41.8567 7.81434 -11.4816
27400000 1.365 21.2222 -22.0794 -6.22167
27600000 1.375 28.8701 -19.971 12.9051
27800000 1.385 -10.3413 29.8038 54.6023
28000000 1.395 -10.0935 -7.3017 56.584
28200000 1.405 54.9829 32.0684 57.2143
28400000 1.415 55.1172 -1.32765 51.3806
28600000 1.425 3.18366 -1.13829 3.09935
28800000 1.435 -47.4433 9.77166 -32.1677
29000000 1.445 -16.4168 35.3059 -16.8947
29200000 1.455 -5.55372 -16.9917 -6.40928
29400000 1.465 34.4308 91.3708 38.6316
29600000 1.475 12.6346 52.2041 -22.2774
29800000 1.485 -25.862 59.2808 -17.1653
30000000 1.495 -46.7081 -39.0872 -41.2944
30200000 1.505 -85.5144 -2.45638 -28.2413
30400000 1.515 -47.382 2.19106 2.88996
30600000 1.525 -49.1239 22.9811 -42.7252
30800000 1.535 17.0247 30.8852 33.7113
31000000 1.545 44.2916 35.7991 3.79227
31200000 1.555 35.4793 -22.5333 -14.6629
31400000 1.565 -23.5808 -33.8206 -20.7398
31600000 1.575 17.8592 -36.1987 -8.88529
31800000 1.585 14.4025 7.04855 18.8227
32000000 1.595 -23.9317 -50.0406 -5.77888
32200000 1.605 25.1363 -22.8345 6.46239
32400000 1.615 4.99083 1.26634 -20.4115
32600000 1.625 1.18021 70.6219 18.0525
32800000 1.635 24.5425 -10.717 -0.709774
33000000 1.645 6.78169 -21.6695 45.6911
33200000 1.655 11.3895 -14.0715 -32.0819
33400000 1.665 7.27795 39.2659 -1.52311
33600000 1.675 -25.6259 13.3318 -3.72451
33800000 1.685 -16.3774 -17.29 -49.1845
34000000 1.695 85.7897 75.618 36.9034
34200000 1.705 22.5874 57.6424 24.5055
34400000 1.715 46.3775 11.7442 67.2657
34600000 1.725 -36.5302 3.50826 -30.158
34800000 1.735 48.2275 3.24319 23.8952
35000000 1.745 -43.7696 -62.5284 -84.6804
35200000 1.755 -1.23055 -7.22457 -20.1779
35400000 1.765 20.8342 -11.197 -37.7462
35600000 1.775 27.2092 -9.51696 -59.7571
35800000 1.785 28.5433 -25.7155 -30.4087
36000000 1.795 -53.0055 -9.6411 -66.017
36200000 1.805 38.7687 49.3789 7.72429
36400000 1.815 -20.2613 59.0841 -46.623
36600000 1.825 -59.3127 -46.2223 -49.9403
36800000 1.835 7.892 -55.0708 -19.2658
37000000 1.845 -27.5276 -39.5388 -2.72705
37200000 1.855 5.56324 -31.213 2.73046
37400000 1.865 11.7336 -93.4217 -25.9302
37600000 1.875 -38.3054 -86.1099 -9.10668
37800000 1.885 -43.2918 -15.9147 -12.4012
38000000 1.895 -37.9129 -1.16984 -8.45372
38200000 1.905 -2.70851 30.8197 -10.7548
38400000 1.915 14.6527 46.3396 1.88028
38600000 1.925 -49.0089 -23.7808 -12.6419
38800000 1.935 -26.717 -4.57429 4.16825
39000000 1.945 3.56902 68.6469 0.425567
39200000 1.955 -82.7408 -63.5899 -65.1584
39400000 1.965 11.6846 -16.8559 -4.11486
39600000 1.975 -50.27 -13.1999 -20.2109
39800000 1.985 -15.3905 -3.91955 -9.74299
40000000 1.995 2.56761 42.9143 4.97089
40200000 2.005 -23.2479 9.92679 24.9892
40400000 2.015 -17.3905 -39.2386 19.8448
40600000 2.025 11.2566 2.27989 21.2759
40800000 2.035 -35.004 -0.806212 -26.3783
41000000 2.045 1.983 -52.402 -52.7188
41200000 2.055 -26.1516 -31.5805 -63.6628
41400000 2.065 -22.9011 10.9296 -24.4028
41600000 2.075 -65.3327 -72.4949 -16.136
41800000 2.085 -36.6844 -75.1772 -73.0741
42000000 2.095 20.0604 17.6206 8.49277
42200000 2.105 -44.8977 -21.5518 -17.3469
42400000 2.115 -22.9679 -10.3048 -18.6156
42600000 2.125 33.7941 16.6021 36.2305
42800000 2.135 -46.4436 7.65154 7.84009
43000000 2.145 9.58216 -15.8129 3.36205
43200000 2.155 -2.58801 48.9423 76.282
43400000 2.165 19.8487 -35.5605 -26.0616
43600000 2.175 -26.3922 -69.1488 9.41894
43800000 2.185 38.8114 55.5622 50.9848
44000000 2.195 -23.3286 45.0668 -9.37572
44200000 2.205 11.1314 -2.40128 -1.55878
44400000 2.215 -9.52934 15.6682 -27.969
44600000 2.225 11.7089 2.94622 -50.7222
44800000 2.235 -37.0806 9.56243 -48.3263
45000000 2.245 -16.6002 -38.322 -37.689
45200000 2.255 -22.3807 -23.5584 7.20525
45400000 2.265 -15.5215 -18.0743 37.7792
45600000 2.275 12.8231 44.8983 -17.6819
45800000 2.285 29.0461 -8.48801 -13.3481
46000000 2.295 55.4044 18.398 24.4812
46200000 2.305 -34.5334 7.0109 12.3791
46400000 2.315 21.9091 56.3099 61.8274
46600000 2.325 0.719247 -27.7248 19.2495
46800000 2.335 -4.89027 -60.0513 28.4785
47000000 2.345 -37.9915 -30.0054 -2.45923
47200000 2.355 -40.9989 27.0795 27.7569
47400000 2.365 -21.4095 -4.20906 8.13422
47600000 2.375 30.5543 17.9799 14.2651
47800000 2.385 9.58924 0.250644 -85.5621
48000000 2.395 35.8664 -13.4667 -0.310143
48200000 2.405 14.5865 -24.0606 0.306476
48400000 2.415 18.0387 -16.681 -18.7618
48600000 2.425 -19.3283 -56.6773 -41.6148
48800000 2.435 24.583 -53.7968 2.97974
49000000 2.445 -5.19089 -63.3792 -22.7154
49200000 2.455 -11.6002 -11.9528 13.4875
49400000 2.465 93.7809 26.2397 1.40484
49600000 2.475 69.422 29.2009 47.0703
49800000 2.485 31.2725 -16.2839 32.6446
50000000 2.495 2.0309 -10.7473 22.0261
50200000 2.505 -64.3483 -36.41 -1.09344
50400000 2.515 -48.1944 1.45156 -19.308
50600000 2.525 6.38039 -17.6636 9.43352
50800000 2.535 -15.0974 -13.9438 -17.6053
51000000 2.545 1.72203 -4.96233 16.9469
51200000 2.555 62.755 5.11254 25.0975
51400000 2.565 50.5501 15.5887 -30.6357
51600000 2.575 25.3755 38.4634 -34.1068
51800000 2.585 13.9159 -34.1781 26.3823
52000000 2.595 -7.58914 40.2845 78.552
52200000 2.605 -19.308 23.2066 32.703
52400000 2.615 -9.1469 60.1173 31.0156
52600000 2.625 27.3148 0.364427 -8.15441
52800000 2.635 -33.4987 -43.7947 -21.4919
53000000 2.645 -5.08749 -34.8354 -55.2337
53200000 2.655 41.2756 11.7065 -40.0587
53400000 2.665 5.81779 -50.1036 -58.7091
53600000 2.675 43.5852 5.41462 -6.19835
53800000 2.685 10.4365 -14.8756 -39.6458
54000000 2.695 -5.87713 -57.72 -57.2436
54200000 2.705 -25.1676 -63.4157 -11.2702
54400000 2.715 34.1639 -26.1567 7.22733
54600000 2.725 -34.3649 -90.4044 -19.0872
54800000 2.735 12.6054 -17.2316 16.837
55000000 2.745 24.4066 -5.64057 -20.6183
55200000 2.755 30.7233 -32.9724 -76.6682
55400000 2.765 53.7891 32.3111 -9.33192
55600000 2.775 -52.7242 -61.3177 -53.5663
55800000 2.785 27.0566 -44.94 -5.74997
56000000 2.795 79.5281 33.6284 60.1499
56200000 2.805 61.4342 34.2461 2.7689
56400000 2.815 52.0982 24.7114 39.3288
56600000 2.825 61.0497 -7.90834 6.39164
56800000 2.835 32.4016 -42.4043 -8.86413
57000000 2.845 31.648 -11.0088 29.7384
57200000 2.855 41.8424 -63.4342 -33.2236
57400000 2.865 5.66487 -35.1563 20.3892
57600000 2.875 -2.78095 -92.7097 -15.125
57800000 2.885 39.4567 -33.585 24.2013
58000000 2.895 81.4521 3.24844 59.3689
58200000 2.905 22.9858 -85.6807 47.1954
58400000 2.915 -14.9188 15.2087 -8.56868
58600000 2.925 -31.738 -15.1134 -48.477
58800000 2.935 -8.461 -39.6722 -43.9763
59000000 2.945 -15.9535 22.4447 2.8909
59200000 2.955 -34.1154 -8.29968 2.63961
59400000 2.965 -64.6405 -43.9272 -36.4763
59600000 2.975 37.8339 12.862 7.78313
59800000 2.985 -19.4474 -41.78 0.925325
60000000 2.995 -14.853 -82.5125 -30.4224
60200000 3.005 24.8737 -8.04566 43.4145
60400000 3.015 -14.667 -9.65905 17.2632
60600000 3.025 77.6032 51.8342 51.7709
60800000 3.035 75.8644 -28.3838 99.3389
61000000 3.045 12.2096 -76.0154 15.6607
61200000 3.055 -25.9667 -74.4618 -3.57751
61400000 3.065 16.4101 -24.4389 -17.2354
61600000 3.075 11.838 -6.46167 -24.3129
61800000 3.085 -47.7719 -58.0793 -54.8525
62000000 3.095 -7.6405 -53.433 -40.0718
62200000 3.105 20.0765 -29.1607 -89.379
62400000 3.115 -8.5804 9.69422 -32.9656
62600000 3.125 -33.0089 -54.4691 -72.9947
62800000 3.135 -58.1465 -64.9963 -51.6805
63000000 3.145 -52.0609 -74.7687 -77.3428
63200000 3.155 -26.068 -67.0038 -66.0883
63400000 3.165 2.37338 1.34811 11.2189
63600000 3.175 10.9605 -63.6138 -30.3741
63800000 3.185 29.4535 -29.4071 18.9715
64000000 3.195 22.5998 -32.5698 -6.43345
64200000 3.205 -34.4749 -63.8074 -14.5231
64400000 3.215 -7.96777 -11.702 -30.749
64600000 3.225 -35.4941 -18.5774 -45.7651
64800000 3.235 61.3575 33.9324 0.618773
65000000 3.245 51.7538 20.007 6.49798
65200000 3.255 31.6132 -2.07328 2.07304
65400000 3.265 42.3069 -22.4106 -21.7005
65600000 3.275 -16.0274 -42.6301 -61.1232
65800000 3.285 -54.8429 15.2112 -21.0428
66000000 3.295 11.4244 -33.6238 -54.5907
66200000 3.305 -5.2061 -39.02 -98.6013
66400000 3.315 23.0897 -39.2109 -73.5351
66600000 3.325 -10.9227 -24.9686 -80.0158
66800000 3.335 -19.0766 -23.9071 -14.3181
67000000 3.345 31.8271 -23.2973 -23.1896
67200000 3.355 -33.7164 -34.2258 -66.4538
67400000 3.365 -9.37832 44.6459 -4.46941
67600000 3.375 -8.11433 -28.4935 -40.0847
67800000 3.385 35.4854 -17.9226 -42.9042
68000000 3.395 20.531 -25.573 -54.7909
68200000 3.405 -35.3721 -54.7551 -91.7399
68400000 3.415 -12.9576 2.66209 -20.2193
68600000 3.425 -1.08007 -97.2048 -0.646975
68800000 3.435 24.9161 -52.8008 -3.20711
69000000 3.445 -9.71805 -16.1703 -18.9231
69200000 3.455 37.0415 28.3061 -36.2992
69400000 3.465 -29.0545 7.42915 -41.0936
69600000 3.475 35.1885 39.8748 -7.82274
69800000 3.485 54.4713 43.7656 5.05991
70000000 3.495 -8.77648 -61.3874 -81.6777
70200000 3.505 -28.9069 -39.7901 -26.4524
70400000 3.515 82.0936 34.2472 -38.3058
70600000 3.525 47.4708 -5.75404 -13.0479
70800000 3.535 38.5999 8.66334 57.2257
71000000 3.545 43.587 9.14749 4.10463
71200000 3.555 13.2884 -28.8119 27.5635
71400000 3.565 86.9216 30.521 31.1625
71600000 3.575 -18.6897 29.3279 -1.0775
71800000 3.585 28.0472 15.9013 -51.459
72000000 3.595 28.1561 -19.8946 -40.3476
72200000 3.605 -42.9398 -29.4848 -41.0913
72400000 3.615 4.03437 -59.3676 -90.6106
72600000 3.625 11.328 -62.5252 -53.9947
72800000 3.635 39.4776 -28.6462 -47.6684
73000000 3.645 61.0634 11.417 -24.5169
73200000 3.655 102.88 27.6954 56.1958
73400000 3.665 35.4547 -6.20194 12.9279
73600000 3.675 47.6097 -19.5538 -26.0285
73800000 3.685 -16.0761 8.80717 -23.9834
74000000 3.695 -11.7218 22.5111 -45.9145
74200000 3.705 -53.3253 -2.55154 -17.8919
74400000 3.715 16.0023 -5.9687 -35.6691
74600000 3.725 -50.1723 0.300464 -102.273
74800000 3.735 41.9408 26.6248 -9.5254
75000000 3.745 71.5416 37.3205 14.5202
75200000 3.755 -2.72796 -53.2938 12.1686
75400000 3.765 -20.4684 -27.6731 -42.9098
75600000 3.775 7.71132 -1.67266 -14.863
75800000 3.785 6.05821 44.7815 4.15126
76000000 3.795 13.867 -75.6247 11.8347
76200000 3.805 21.6962 -72.2099 -13.5757
76400000 3.815 -6.38965 -22.6668 9.88875
76600000 3.825 -13.1116 -34.7855 -19.9428
76800000 3.835 -5.20875 7.9141 -71.675
77000000 3.845 16.5994 -2.53172 -35.4221
77200000 3.855 56.8945 29.4775 -33.9676
77400000 3.865 20.2899 25.6787 -45.6326
77600000 3.875 5.71499 19.5606 -42.1351
77800000 3.885 2.31483 -51.7258 -87.4699
78000000 3.895 -21.2282 -54.1211 -4.2014
78200000 3.905 -67.7803 -77.8162 -18.9504
78400000 3.915 -37.8737 -53.8256 -51.3282
78600000 3.925 -7.17736 -16.9926 -67.9892
78800000 3.935 12.8188 -33.0551 -15.231
79000000 3.945 -13.3966 -50.374 -77.0954
79200000 3.955 6.08741 -22.641 -33.4406
79400000 3.965 14.5538 -26.7334 -46.3667
79600000 3.975 -3.56846 9.27543 -44.4869
79800000 3.985 20.296 5.28603 -10.2412
80000000 3.995 51.2846 -10.4939 18.8263
80200000 4.005 -17.8133 -35.156 -73.3983
80400000 4.015 -62.6312 -63.9447 -16.3302
80600000 4.025 20.3555 -44.1323 -52.9752
80800000 4.035 10.4085 -44.2887 -50.609
81000000 4.045 24.1879 0.021991 -38.975
81200000 4.055 -14.7918 -9.50515 -14.2654
81400000 4.065 -21.6505 -69.1045 -46.1722
81600000 4.075 -8.8049 -116.733 -40.9892
81800000 4.085 -19.9503 -75.6509 -40.7569
82000000 4.095 18.0547 -39.3665 0.956959
82200000 4.105 30.971 -63.5477 -31.4778
82400000 4.115 51.5384 -26.1973 -40.7605
82600000 4.125 -36.5843 -44.0608 -59.4723
82800000 4.135 15.844 -7.04347 -50.3267
83000000 4.145 18.6783 -52.8033 -0.738213
83200000 4.155 34.6122 54.062 -0.946539
83400000 4.165 29.5186 -24.4181 -32.6311
83600000 4.175 84.8356 1.64298 29.5862
83800000 4.185 19.1211 49.5925 6.25948
84000000 4.195 44.4305 17.976 1.05772
84200000 4.205 28.0074 -19.8609 0.9041
84400000 4.215 46.5692 32.5483 -7.28603
84600000 4.225 10.9264 -12.5141 -67.2583
84800000 4.235 36.0382 -44.8225 -103.524
85000000 4.245 -55.0559 -62.1317 -79.7387
85200000 4.255 1.70878 -26.5667 -60.3191
85400000 4.265 0.237025 -65.6433 -63.9513
85600000 4.275 -43.781 -72.0065 -110.58
85800000 4.285 10.2937 -42.3021 -79.5916
86000000 4.295 22.6469 -58.7448 -63.4331
86200000 4.305 33.3611 -24.2541 62.992
86400000 4.315 6.45129 -52.9191 -72.6763
86600000 4.325 -0.557116 -59.3776 12.1765
86800000 4.335 48.8248 -15.0527 8.45882
87000000 4.345 6.58096 -48.6525 -46.4136
87200000 4.355 20.7977 -30.4851 -47.2247
87400000 4.365 75.1302 -22.4243 -23.5326
87600000 4.375 -3.22688 -42.9396 -29.7654
87800000 4.385 11.6008 -10.5837 -2.52894
88000000 4.395 53.2412 -18.1132 20.2285
88200000 4.405 50.0004 -3.2773 -17.4652
88400000 4.415 52.1734 -51.8405 -13.0025
88600000 4.425 -10.7812 -17.1198 -41.6684
88800000 4.435 -18.9082 -101.272 -38.9339
89000000 4.445 73.1206 -23.5915 -19.8466
89200000 4.455 1.13242 -74.5889 -98.9666
89400000 4.465 31.4058 -32.466 -36.4064
89600000 4.475 82.2403 -35.2517 -46.262
89800000 4.485 64.6799 -42.7719 -23.8875
90000000 4.495 -5.35676 -82.8915 -69.4885
90200000 4.505 28.5556 -69.3527 -3.25516
90400000 4.515 -1.93174 -16.5238 -31.125
90600000 4.525 60.2003 25.3074 -6.73214
90800000 4.535 -20.002 -81.8366 -75.1312
91000000 4.545 23.1054 -6.69208 -56.5226
91200000 4.555 -28.0588 -64.748 -59.274
91400000 4.565 9.47493 -45.0165 -31.7071
91600000 4.575 -9.3775 -13.1693 2.69465
91800000 4.585 -28.0476 -48.812 -25.2651
92000000 4.595 28.3904 -37.9143 -27.9
92200000 4.605 1.88508 -50.7253 -45.3075
92400000 4.615 -31.6639 -48.6087 -87.4936
92600000 4.625 -34.9887 -39.4235 -69.2571
92800000 4.635 -55.6297 -30.7759 -90.6793
93000000 4.645 -57.6807 -68.4192 -100.914
93200000 4.655 -16.5422 6.96497 -59.8987
93400000 4.665 34.6356 14.7393 -59.1981
93600000 4.675 20.0416 23.7021 -47.7379
93800000 4.685 -3.24923 4.08178 -9.90569
94000000 4.695 25.1809 -37.7072 -29.9633
94200000 4.705 10.4814 -23.1391 -47.6632
94400000 4.715 103.235 -62.3686 -14.9422
94600000 4.725 34.69 -64.1121 -88.1173
94800000 4.735 55.7144 -34.9054 -70.3616
95000000 4.745 44.3051 -20.741 -51.129
95200000 4.755 47.3602 -31.9286 -31.5646
95400000 4.765 61.0012 -42.9159 -60.818
95600000 4.775 48.3029 -45.0736 -58.8827
95800000 4.785 -13.4281 -42.9542 -78.77
96000000 4.795 -24.5347 -68.8164 -34.1976
96200000 4.805 -48.2894 -123.975 -118.607
96400000 4.815 -3.06261 -11.5401 -6.67577
96600000 4.825 33.4873 -33.0653 -26.5097
96800000 4.835 16.087 -43.5946 -78.9727
97000000 4.845 16.0937 -104.072 -63.917
97200000 4.855 -40.3388 -100.88 -77.661
97400000 4.865 -77.4383 -68.9169 -98.0828
97600000 4.875 -32.7239 -63.2274 -15.7346
97800000 4.885 -8.36316 7.81358 8.86297
98000000 4.895 -13.4681 -78.6898 -40.5348
98200000 4.905 19.6486 -75.2833 -84.5403
98400000 4.915 -25.4051 -41.7991 11.7459
98600000 4.925 45.14 -59.0245 -57.5057
98800000 4.935 45.9764 -10.071 -5.07783
99000000 4.945 -3.81033 -45.7037 -16.921
99200000 4.955 44.4416 -18.0384 -56.1714
99400000 4.965 45.4105 -68.9941 -36.1153
99600000 4.975 1.09026 -9.37832 -66.2789
99800000 4.985 -18.2421 -40.6148 -42.3424
100000000 4.995 67.5172 -14.9477 -57.4474
100200000 5.005 68.6374 -15.2151 -36.1627
100400000 5.015 -0.790708 -65.3597 -66.887
100600000 5.025 65.8865 -27.7837 -34.1114
100800000 5.035 30.4988 -35.066 -37.5438
101000000 5.045 30.3277 -27.2342 -21.0262
101200000 5.055 -33.5588 -57.8927 -28.913
101400000 5.065 -45.1988 -74.713 -53.5247
101600000 5.075 28.5201 -74.0614 -42.9489
101800000 5.085 11.9886 -22.6144 -5.04369
102000000 5.095 34.2992 -49.0622 -3.38456
102200000 5.105 15.6539 -100.522 -117.898
102400000 5.115 40.5611 -89.4349 -76.6783
102600000 5.125 38.0868 -71.7037 -85.0448
102800000 5.135 8.47679 -53.6876 -53.063
103000000 5.145 -5.33664 -47.0293 -61.0955
103200000 5.155 -13.5769 -54.7368 -92.4467
103400000 5.165 16.4601 -17.4422 -28.487
103600000 5.175 10.4083 -33.3616 -55.8039
103800000 5.185 -1.84827 -76.6928 -69.5411
104000000 5.195 13.875 -37.9251 -21.9841
104200000 5.205 -4.73508 -89.4722 -48.3443
104400000 5.215 20.6146 -1.09222 -64.5089
104600000 5.225 34.9047 -58.2782 -52.1333
104800000 5.235 61.2877 -36.8899 16.8008
105000000 5.245 8.96301 -69.3225 -57.9969
105200000 5.255 76.2013 -42.8708 -49.9323
105400000 5.265 48.0215 -26.9227 -7.76585
105600000 5.275 -64.8671 -92.3747 -34.8436
105800000 5.285 29.1841 -30.9873 -58.9003
106000000 5.295 34.631 -80.0641 -48.7669
106200000 5.305 31.4607 -1.55701 37.5545
106400000 5.315 -20.0616 -7.5061 -33.4044
106600000 5.325 46.4537 -18.989 13.441
106800000 5.335 33.058 -24.0825 14.2098
107000000 5.345 15.9673 -44.4774 39.594
107200000 5.355 6.9484 -8.71178 -49.3707
107400000 5.365 29.6033 -7.92119 -16.8584
107600000 5.375 40.6759 -58.3481 -7.92272
107800000 5.385 -26.2941 -117.376 -56.5039
108000000 5.395 17.9769 -56.0715 -1.88881
108200000 5.405 19.0053 -49.996 -73.2279
108400000 5.415 -38.686 -49.1327 -71.8608
108600000 5.425 53.4342 -28.8343 -39.3552
108800000 5.435 33.7395 -30.0842 -15.7061
109000000 5.445 14.4455 -49.9481 -68.15
109200000 5.455 15.4941 -58.8323 -50.1837
109400000 5.465 25.8577 -70.1776 -70.0329
109600000 5.475 -9.00503 -96.7992 -81.2239
109800000 5.485 44.6965 -7.33639 7.81693
110000000 5.495 22.4673 -9.8832 -47.9328
110200000 5.505 -2.50781 -55.3548 -15.3322
110400000 5.515 33.1177 -51.6747 -33.9817
110600000 5.525 -23.5932 -58.8698 -68.5123
110800000 5.535 -11.1373 -40.0085 -73.7309
111000000 5.545 -18.2189 -84.8432 -45.1318
111200000 5.555 5.23375 -82.9395 -47.0915
111400000 5.565 -18.6323 -72.6926 -98.485
111600000 5.575 12.0648 -27.2719 -54.9051
111800000 5.585 37.1048 -19.9992 23.3246
112000000 5.595 -71.68 -85.5443 -101.054
112200000 5.605 20.5263 -90.0724 -82.6722
112400000 5.615 27.1467 -54.5782 -80.3576
112600000 5.625 -13.5342 -60.038 -98.163
112800000 5.635 -14.1147 -33.9957 -127.539
113000000 5.645 6.92954 -1.70309 -21.5849
113200000 5.655 28.7904 -52.7701 -29.673
