# Time-averaged data for fix ssave
# TimeStep v_strain v_stress
113600000 5.675 11.228
113800000 5.685 3.58061
114000000 5.695 11.5079
114200000 5.705 17.0008
114400000 5.715 3.13873
114600000 5.725 -18.4004
114800000 5.735 26.2507
115000000 5.745 13.5955
115200000 5.755 61.5665
115400000 5.765 32.9593
115600000 5.775 35.042
115800000 5.785 20.1031
116000000 5.795 51.3701
116200000 5.805 36.0562
116400000 5.815 10.2603
116600000 5.825 -4.88895
116800000 5.835 -4.54673
117000000 5.845 -4.19154
117200000 5.855 2.63308
117400000 5.865 14.7511
117600000 5.875 55.4517
117800000 5.885 -1.77217
118000000 5.895 35.9502
118200000 5.905 2.96696
118400000 5.915 11.1481
118600000 5.925 50.5931
118800000 5.935 0.706309
119000000 5.945 -8.93419
119200000 5.955 5.68841
119400000 5.965 13.785
119600000 5.975 39.7329
119800000 5.985 34.9731
120000000 5.995 6.57169
120200000 6.005 37.5157
120400000 6.015 29.6137
120600000 6.025 31.526
120800000 6.035 6.63935
121000000 6.045 1.74648
121200000 6.055 -16.1484
121400000 6.065 8.11245
121600000 6.075 6.68534
121800000 6.085 14.8
122000000 6.095 -8.16775
122200000 6.105 34.9914
122400000 6.115 27.4793
122600000 6.125 -0.786226
122800000 6.135 17.7794
123000000 6.145 4.18289
123200000 6.155 20.7476
123400000 6.165 22.6398
123600000 6.175 -3.62943
123800000 6.185 20.4795
124000000 6.195 27.1775
124200000 6.205 6.0332
124400000 6.215 33.0484
124600000 6.225 1.86681
124800000 6.235 -30.8191
125000000 6.245 30.6229
125200000 6.255 34.5906
125400000 6.265 21.6587
125600000 6.275 22.4436
125800000 6.285 28.2371
126000000 6.295 30.7564
126200000 6.305 51.5808
126400000 6.315 5.52917
126600000 6.325 42.8716
126800000 6.335 -6.56655
127000000 6.345 -13.9739
127200000 6.355 6.62352
127400000 6.365 11.3172
127600000 6.375 31.2061
127800000 6.385 19.7849
128000000 6.395 18.155
128200000 6.405 46.3343
128400000 6.415 26.0948
128600000 6.425 15.2378
128800000 6.435 26.1131
129000000 6.445 61.4775
129200000 6.455 52.9598
129400000 6.465 14.0824
129600000 6.475 32.2814
129800000 6.485 17.2586
130000000 6.495 25.7569
130200000 6.505 25.0603
130400000 6.515 40.2912
130600000 6.525 7.61785
130800000 6.535 9.51007
131000000 6.545 -1.24673
131200000 6.555 11.509
131400000 6.565 41.1103
131600000 6.575 59.0828
131800000 6.585 43.7615
132000000 6.595 6.8059
132200000 6.605 55.1394
132400000 6.615 -0.720482
132600000 6.625 40.5451
132800000 6.635 -9.70601
133000000 6.645 15.4734
133200000 6.655 -0.574478
133400000 6.665 -0.327766
133600000 6.675 36.2431
133800000 6.685 1.82706
134000000 6.695 -17.3737
134200000 6.705 2.51584
134400000 6.715 22.8188
134600000 6.725 17.9343
134800000 6.735 52.301
135000000 6.745 39.3945
135200000 6.755 10.3957
135400000 6.765 75.7868
135600000 6.775 29.2174
135800000 6.785 25.3136
136000000 6.795 -2.07219
136200000 6.805 8.93071
136400000 6.815 36.0917
136600000 6.825 51.4271
136800000 6.835 41.0505
137000000 6.845 37.9734
137200000 6.855 57.2905
137400000 6.865 52.1557
137600000 6.875 -1.7207
137800000 6.885 -1.65953
138000000 6.895 13.5843
138200000 6.905 16.4557
138400000 6.915 21.3847
138600000 6.925 39.5505
138800000 6.935 29.9833
139000000 6.945 27.6544
139200000 6.955 25.9187
139400000 6.965 14.7348
139600000 6.975 46.7335
139800000 6.985 17.0077
140000000 6.995 33.7329
140200000 7.005 -1.18808
140400000 7.015 3.19593
140600000 7.025 7.87864
140800000 7.035 13.837
141000000 7.045 36.9688
141200000 7.055 44.7754
141400000 7.065 30.6521
141600000 7.075 38.6786
141800000 7.085 55.5773
142000000 7.095 30.2554
142200000 7.105 50.8644
142400000 7.115 42.6164
142600000 7.125 36.9094
142800000 7.135 48.9495
143000000 7.145 45.7756
143200000 7.155 44.6059
143400000 7.165 36.2603
143600000 7.175 2.47012
143800000 7.185 26.6729
144000000 7.195 63.6482
144200000 7.205 23.0529
144400000 7.215 22.0297
144600000 7.225 -13.734
144800000 7.235 26.0273
145000000 7.245 -5.78419
145200000 7.255 13.5454
145400000 7.265 -11.8675
145600000 7.275 -9.80163
145800000 7.285 17.7788
146000000 7.295 17.1463
146200000 7.305 24.0606
146400000 7.315 5.18565
146600000 7.325 1.86195
146800000 7.335 47.1812
147000000 7.345 30.6222
147200000 7.355 46.4118
147400000 7.365 4.81128
147600000 7.375 51.0273
147800000 7.385 64.2697
148000000 7.395 48.3412
148200000 7.405 48.685
148400000 7.415 44.9572
148600000 7.425 42.418
148800000 7.435 32.934
149000000 7.445 18.2337
149200000 7.455 -8.19629
149400000 7.465 -15.3251
149600000 7.475 38.9767
149800000 7.485 -12.1198
150000000 7.495 23.9064
150200000 7.505 17.3156
150400000 7.515 -4.81362
150600000 7.525 25.4749
150800000 7.535 16.9037
151000000 7.545 29.4067
151200000 7.555 53.0203
151400000 7.565 7.08772
151600000 7.575 52.1571
151800000 7.585 16.1196
152000000 7.595 35.9132
152200000 7.605 10.4356
152400000 7.615 20.7659
152600000 7.625 48.8072
152800000 7.635 6.56821
153000000 7.645 3.56191
153200000 7.655 43.3024
153400000 7.665 32.3216
153600000 7.675 45.3693
153800000 7.685 38.0458
154000000 7.695 27.8243
154200000 7.705 16.6593
154400000 7.715 46.1307
154600000 7.725 20.4534
154800000 7.735 39.0001
155000000 7.745 38.8288
155200000 7.755 31.196
155400000 7.765 30.0766
155600000 7.775 28.8989
155800000 7.785 29.6493
156000000 7.795 47.7415
156200000 7.805 61.4101
156400000 7.815 27.6348
156600000 7.825 64.7929
156800000 7.835 11.6105
157000000 7.845 18.0596
157200000 7.855 17.7308
157400000 7.865 26.9444
157600000 7.875 20.9331
157800000 7.885 18.3742
158000000 7.895 15.6553
158200000 7.905 25.8507
158400000 7.915 19.3158
158600000 7.925 7.20371
158800000 7.935 21.667
159000000 7.945 50.2574
159200000 7.955 34.8104
159400000 7.965 38.2477
159600000 7.975 18.8793
159800000 7.985 17.5682
160000000 7.995 20.4662
160200000 8.005 43.0515
160400000 8.015 -8.2219
160600000 8.025 39.9875
160800000 8.035 -11.8662
161000000 8.045 -13.6564
161200000 8.055 9.40676
161400000 8.065 42.7317
161600000 8.075 44.0124
161800000 8.085 20.2843
162000000 8.095 48.7673
162200000 8.105 17.5564
162400000 8.115 29.6462
162600000 8.125 34.0609
162800000 8.135 30.4656
163000000 8.145 11.8892
163200000 8.155 64.1232
163400000 8.165 25.5264
163600000 8.175 1.94583
163800000 8.185 69.3814
164000000 8.195 40.0846
164200000 8.205 34.3768
164400000 8.215 56.1458
164600000 8.225 17.1506
164800000 8.235 11.8818
165000000 8.245 7.33446
165200000 8.255 12.5076
165400000 8.265 32.2161
165600000 8.275 64.5164
165800000 8.285 51.929
166000000 8.295 29.116
166200000 8.305 36.8328
166400000 8.315 13.2388
166600000 8.325 11.9392
166800000 8.335 38.1628
167000000 8.345 66.5983
167200000 8.355 39.7922
167400000 8.365 16.569
167600000 8.375 31.5629
167800000 8.385 52.7068
168000000 8.395 32.0373
168200000 8.405 65.9204
168400000 8.415 54.6599
168600000 8.425 61.2989
168800000 8.435 6.39857
169000000 8.445 33.7954
169200000 8.455 28.9163
169400000 8.465 36.5535
169600000 8.475 69.7854
169800000 8.485 42.8813
170000000 8.495 31.7143
170200000 8.505 35.7704
170400000 8.515 5.20832
170600000 8.525 21.6701
170800000 8.535 30.9358
171000000 8.545 66.9944
171200000 8.555 40.2471
171400000 8.565 17.1948
171600000 8.575 19.1079
171800000 8.585 60.0738
172000000 8.595 58.5599
172200000 8.605 33.1615
172400000 8.615 -7.90748
172600000 8.625 40.1132
172800000 8.635 9.22885
173000000 8.645 23.3739
173200000 8.655 25.4269
173400000 8.665 7.44856
173600000 8.675 19.8505
173800000 8.685 2.35843
174000000 8.695 20.6084
174200000 8.705 18.0785
174400000 8.715 10.1408
174600000 8.725 29.0389
174800000 8.735 28.9084
175000000 8.745 26.0266
175200000 8.755 63.7823
175400000 8.765 19.7635
175600000 8.775 16.4765
175800000 8.785 45.7281
176000000 8.795 37.7524
176200000 8.805 27.8751
176400000 8.815 0.785203
176600000 8.825 5.75342
176800000 8.835 47.7932
177000000 8.845 -0.84798
177200000 8.855 53.246
177400000 8.865 38.9728
177600000 8.875 72.0832
177800000 8.885 43.8542
178000000 8.895 35.6036
178200000 8.905 70.8462
178400000 8.915 66.1046
178600000 8.925 22.1496
178800000 8.935 -2.59354
179000000 8.945 6.38578
179200000 8.955 15.768
179400000 8.965 46.3294
179600000 8.975 45.5303
179800000 8.985 21.8183
180000000 8.995 5.72247
180200000 9.005 10.0256
180400000 9.015 46.0839
180600000 9.025 34.8294
180800000 9.035 30.4278
181000000 9.045 32.979
181200000 9.055 30.5098
181400000 9.065 23.7026
181600000 9.075 21.1637
181800000 9.085 -14.3384
182000000 9.095 23.8906
182200000 9.105 -6.70987
182400000 9.115 32.4682
182600000 9.125 26.8246
182800000 9.135 22.7268
183000000 9.145 39.0615
183200000 9.155 18.0948
183400000 9.165 16.1049
183600000 9.175 -0.245129
183800000 9.185 41.7662
184000000 9.195 36.8081
184200000 9.205 62.8461
184400000 9.215 50.3164
184600000 9.225 16.8375
184800000 9.235 8.32549
185000000 9.245 27.6257
185200000 9.255 50.9379
185400000 9.265 12.9475
185600000 9.275 38.966
185800000 9.285 28.2075
186000000 9.295 33.8604
186200000 9.305 39.9033
186400000 9.315 60.8492
186600000 9.325 35.8447
186800000 9.335 51.834
187000000 9.345 40.9365
187200000 9.355 41.7126
187400000 9.365 84.0955
187600000 9.375 42.139
187800000 9.385 1.69231
188000000 9.395 27.2876
188200000 9.405 28.8045
188400000 9.415 21.9992
188600000 9.425 28.2957
188800000 9.435 47.4995
189000000 9.445 89.4317
189200000 9.455 24.3276
189400000 9.465 25.3857
189600000 9.475 30.3606
189800000 9.485 54.4762
190000000 9.495 -4.57576
190200000 9.505 27.3791
190400000 9.515 23.2395
190600000 9.525 29.5494
190800000 9.535 9.05866
191000000 9.545 18.2953
191200000 9.555 -9.92664
191400000 9.565 16.111
191600000 9.575 29.5471
191800000 9.585 62.4079
192000000 9.595 36.4154
192200000 9.605 29.1911
192400000 9.615 60.342
192600000 9.625 -7.97114
192800000 9.635 49.8131
193000000 9.645 33.3332
193200000 9.655 29.6072
193400000 9.665 22.1998
193600000 9.675 40.7846
193800000 9.685 -6.43102
194000000 9.695 -7.6948
194200000 9.705 12.895
194400000 9.715 17.3089
194600000 9.725 33.2099
194800000 9.735 25.8864
195000000 9.745 16.2856
195200000 9.755 1.26326
195400000 9.765 21.7357
195600000 9.775 31.2662
195800000 9.785 -6.30075
196000000 9.795 30.0401
196200000 9.805 40.6764
196400000 9.815 34.228
196600000 9.825 37.2881
196800000 9.835 45.9343
197000000 9.845 41.4351
197200000 9.855 64.7491
197400000 9.865 66.4909
197600000 9.875 38.2518
197800000 9.885 48.5742
198000000 9.895 64.7319
198200000 9.905 73.1006
198400000 9.915 23.3254
198600000 9.925 38.0753
198800000 9.935 33.9661
199000000 9.945 32.8903
199200000 9.955 22.8638
199400000 9.965 -3.71708
199600000 9.975 32.8642
199800000 9.985 -12.3505
200000000 9.995 24.9444
200200000 10.005 33.0548
200400000 10.015 60.3173
200600000 10.025 46.4766
200800000 10.035 32.7513
201000000 10.045 41.6147
201200000 10.055 21.03
201400000 10.065 42.3527
201600000 10.075 20.208
201800000 10.085 35.5325
202000000 10.095 46.2417
202200000 10.105 36.8918
202400000 10.115 38.0724
202600000 10.125 51.825
202800000 10.135 50.8405
203000000 10.145 39.6649
203200000 10.155 45.3108
203400000 10.165 47.8962
203600000 10.175 72.7713
203800000 10.185 45.531
204000000 10.195 12.5621
204200000 10.205 9.20151
204400000 10.215 12.3159
204600000 10.225 31.8254
204800000 10.235 52.4732
205000000 10.245 38.3952
205200000 10.255 70.0839
205400000 10.265 16.955
205600000 10.275 29.961
205800000 10.285 8.39103
206000000 10.295 22.4147
206200000 10.305 35.0818
206400000 10.315 44.7865
206600000 10.325 6.55468
206800000 10.335 44.8675
207000000 10.345 38.2645
207200000 10.355 53.0814
207400000 10.365 29.0167
207600000 10.375 66.4819
207800000 10.385 29.9072
208000000 10.395 11.9325
208200000 10.405 16.4409
208400000 10.415 53.6578
208600000 10.425 19.3895
208800000 10.435 14.8743
209000000 10.445 50.5209
209200000 10.455 20.2319
209400000 10.465 9.58371
209600000 10.475 32.5085
209800000 10.485 27.0832
210000000 10.495 57.6595
210200000 10.505 58.4599
210400000 10.515 57.122
210600000 10.525 6.01386
210800000 10.535 20.0407
211000000 10.545 24.0007
211200000 10.555 34.3901
211400000 10.565 38.6949
211600000 10.575 20.937
211800000 10.585 36.919
212000000 10.595 20.9244
212200000 10.605 59.1112
212400000 10.615 12.7632
212600000 10.625 23.1899
212800000 10.635 26.5535
