# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
14200000 0.705 2184.13 2183.05 2181.3 -0.364756 0.764016 -0.669128
14400000 0.715 2183.94 2184.11 2180.65 -2.20029 -0.145885 0.102381
14600000 0.725 2183.84 2182.6 2182.13 -1.88132 0.248091 -0.0711795
14800000 0.735 2183.77 2182.77 2182.01 -2.43473 0.0965461 1.03113
15000000 0.745 2185.55 2182.44 2180.56 -1.06303 -1.40457 1.30414
15200000 0.755 2186.23 2180.24 2182.13 -1.9658 0.452939 0.634126
15400000 0.765 2183.42 2184.05 2181.26 -3.35647 -1.00817 -0.535347
15600000 0.775 2184.52 2182.27 2181.7 -1.02192 -0.95472 0.744204
15800000 0.785 2185.45 2180.79 2182.37 -1.23702 -0.0301887 0.439914
16000000 0.795 2185.32 2182.67 2180.64 -3.2394 -0.116627 1.30809
16200000 0.805 2185.12 2183.85 2179.67 -0.901552 -0.145013 3.10972
16400000 0.815 2184.9 2183.88 2179.72 -3.04126 -0.852749 -1.36676
16600000 0.825 2184.75 2182.45 2181.31 -1.24982 -0.218427 -1.59146
16800000 0.835 2186.97 2181.71 2179.95 -2.88467 0.290446 -0.734467
17000000 0.845 2187.5 2182.08 2179 -2.04664 -0.728461 -1.05154
17200000 0.855 2185.03 2181.32 2182.19 -1.2512 0.0971176 -0.109268
17400000 0.865 2185.27 2180.49 2182.73 -5.70412 -0.992669 1.31655
17600000 0.875 2184.82 2183.19 2180.56 -3.16079 -0.223165 0.759032
17800000 0.885 2184.36 2182.93 2181.34 -1.43645 -0.164331 1.34824
18000000 0.895 2184.71 2182.57 2181.3 -1.491 -0.851909 1.91004
18200000 0.905 2186.14 2181.78 2180.68 -3.63991 -1.68373 -0.474291
18400000 0.915 2187.44 2177.74 2183.41 -0.727402 -0.305789 0.291964
18600000 0.925 2186.83 2181.47 2180.31 -1.21466 -1.17963 0.502331
18800000 0.935 2185.12 2182.61 2180.8 -2.73598 -0.441246 1.83017
19000000 0.945 2186.52 2178.99 2183.09 -0.379682 -1.09418 -0.0811362
19200000 0.955 2184.9 2182.37 2181.29 -3.79961 -1.01582 -0.53
19400000 0.965 2186.89 2180.47 2181.29 -1.88712 -0.932815 0.727804
19600000 0.975 2185.93 2180.84 2181.76 -1.65128 0.88375 -1.1992
19800000 0.985 2185.87 2182.15 2180.59 -1.22891 -0.131799 -0.925528
20000000 0.995 2188.29 2180.71 2179.64 -0.772183 -1.03141 -1.0033
20200000 1.005 2185.72 2182.44 2180.43 -0.704828 -0.586377 -0.851318
20400000 1.015 2187.56 2180.05 2180.98 -3.22927 -0.638081 -0.110125
20600000 1.025 2186.62 2182.02 2180 -2.68866 -1.5048 0.905204
20800000 1.035 2186.2 2181.16 2181.21 -4.22875 -2.05697 1.1965
21000000 1.045 2188.05 2181.74 2178.82 -1.35807 -0.915346 -0.227026
21200000 1.055 2185.46 2181.85 2181.26 -1.73509 2.46887 1.66755
21400000 1.065 2184.78 2182.21 2181.6 -0.554356 0.390112 -0.63643
21600000 1.075 2186.18 2182.12 2180.26 -2.33947 -0.630181 -0.244575
21800000 1.085 2186.76 2183.02 2178.74 -4.17698 -0.714896 0.844956
22000000 1.095 2185.61 2183.45 2179.55 -4.12795 -1.10509 -1.24395
22200000 1.105 2185.97 2184.44 2178.16 -1.53471 -1.99226 0.59788
22400000 1.115 2186.29 2180.48 2181.76 -2.77759 1.23702 2.08545
22600000 1.125 2186.39 2183.13 2179.1 -3.94537 -1.12315 2.31042
22800000 1.135 2188.1 2178.99 2181.5 -3.46183 0.497914 -2.17149
23000000 1.145 2186.12 2181.88 2180.62 -2.63734 0.0265607 -0.88139
23200000 1.155 2187.83 2179.42 2181.41 -0.894911 -0.225465 0.0101838
23400000 1.165 2187.66 2180.19 2180.79 -2.6822 -1.13398 -0.506423
23600000 1.175 2187.61 2180.35 2180.64 -2.14863 0.545485 1.16296
23800000 1.185 2186.79 2180.98 2180.76 -1.3388 0.364583 -1.90364
24000000 1.195 2186.56 2178.51 2183.46 -2.42004 -1.34688 0.0352145
24200000 1.205 2188 2181.89 2178.75 -3.27109 1.3808 -1.43638
24400000 1.215 2188.86 2179.9 2179.87 -3.8817 -0.135194 1.75415
24600000 1.225 2187.5 2182.82 2178.25 -3.0081 0.000181829 0.166922
24800000 1.235 2185.08 2181.9 2181.6 -3.0604 0.121189 0.765776
25000000 1.245 2186.83 2181.38 2180.39 -3.42346 0.677466 0.113378
25200000 1.255 2187.16 2181.92 2179.38 -3.71909 0.672633 -0.73337
25400000 1.265 2188.15 2182.89 2177.52 -1.75269 -2.05523 1.43568
25600000 1.275 2189.38 2180.18 2179.03 -3.31254 -0.167587 1.41685
25800000 1.285 2189.6 2183.21 2175.75 -1.05706 -0.667198 0.671974
26000000 1.295 2190 2179.91 2178.62 -2.93286 -0.539067 0.234741
26200000 1.305 2187.11 2181.5 2179.92 -2.81838 -1.41794 0.357228
26400000 1.315 2186.94 2180.8 2180.92 -3.22336 1.43249 3.16161
26600000 1.325 2188.82 2181.31 2178.45 -3.07647 1.10045 0.714722
26800000 1.335 2189.31 2182.75 2176.53 -5.64951 -0.857517 0.936012
27000000 1.345 2188.21 2181.44 2178.87 -2.4618 0.665814 -0.567825
27200000 1.355 2188.35 2180.62 2179.6 -1.16934 1.3167 -0.913754
27400000 1.365 2189.87 2180.92 2177.78 -4.06365 -1.07382 -1.83712
27600000 1.375 2189.46 2179.6 2179.47 -4.43905 -1.38619 0.0973664
27800000 1.385 2188.71 2181.25 2178.56 -2.23231 2.18282 -0.988208
28000000 1.395 2189.31 2178.84 2180.46 -2.86221 0.645337 -1.4315
28200000 1.405 2189.56 2179.79 2179.19 -3.79061 0.622725 -0.592302
28400000 1.415 2189.47 2182.15 2176.96 -2.83914 -1.84081 -1.88994
28600000 1.425 2189.48 2179.28 2179.87 -2.8615 0.593784 -0.280729
28800000 1.435 2189.4 2178.84 2180.3 -3.07834 -0.79695 1.00179
29000000 1.445 2189.23 2180.75 2178.63 -3.40403 0.53357 0.710614
29200000 1.455 2186.01 2181.48 2181.13 -3.39966 2.17587 0.728799
29400000 1.465 2191.38 2179.71 2177.4 -2.87608 -0.28606 -0.359996
29600000 1.475 2189.9 2180.83 2177.79 -4.17991 -0.816134 1.07241
29800000 1.485 2188.14 2181.14 2179.42 -2.99143 -1.01354 1.17789
30000000 1.495 2190.45 2178 2180.11 -2.18456 -1.31076 2.97402
30200000 1.505 2190.27 2180.25 2178.03 -3.03751 -1.57909 -1.8542
30400000 1.515 2189.28 2182.53 2176.79 -1.75265 -0.0736466 0.102258
30600000 1.525 2191.45 2178.87 2178.27 -3.87725 -0.861169 0.133738
30800000 1.535 2192.38 2179.11 2177.06 -4.12109 -1.07595 -0.697002
31000000 1.545 2191.59 2181.36 2175.68 -4.78707 -1.43962 0.273827
31200000 1.555 2191.21 2178.59 2178.82 -4.08975 -0.377789 -0.273014
31400000 1.565 2190.78 2177.69 2180.09 -1.91545 -0.298162 0.502132
31600000 1.575 2189.12 2179.06 2180.36 -3.60984 0.14912 -1.05721
31800000 1.585 2189.67 2180.13 2178.78 -5.30547 -2.53908 0.182455
32000000 1.595 2192.52 2178.96 2177.13 -2.52641 0.296102 0.00344675
32200000 1.605 2191.85 2177.58 2179.12 -4.77201 0.865981 1.13262
32400000 1.615 2193.14 2178.79 2176.65 -3.11468 -0.382844 1.42561
32600000 1.625 2191.79 2179.74 2177.13 -3.25004 -0.377078 -1.81771
32800000 1.635 2191.77 2179.88 2176.96 -3.45795 -2.38204 -1.08874
33000000 1.645 2191.92 2180.03 2176.67 -2.68673 -2.26456 -1.26021
33200000 1.655 2191.93 2177.25 2179.38 -4.09298 0.925336 0.324211
33400000 1.665 2192 2179.84 2176.74 -4.85614 0.941513 0.642035
33600000 1.675 2194.61 2176.88 2177.05 -6.32585 0.344148 -1.67633
33800000 1.685 2191.63 2179.81 2177.15 -3.28651 -1.78335 -0.38534
34000000 1.695 2192.32 2179.24 2176.97 -4.85329 -2.26007 1.29548
34200000 1.705 2193.77 2179.08 2175.7 -5.32174 1.13566 1.5706
34400000 1.715 2193.52 2179.4 2175.67 -4.64701 -0.307836 0.198983
34600000 1.725 2192.39 2177.85 2178.3 -4.54226 -1.33501 -0.308465
34800000 1.735 2193.73 2177.42 2177.49 -4.03674 0.120093 -1.43376
35000000 1.745 2193.42 2178.12 2177.02 -3.0532 1.0579 -1.77676
35200000 1.755 2192.02 2177.18 2179.5 -2.66734 0.424278 -0.704918
35400000 1.765 2192.91 2177.08 2178.58 -1.37031 -0.0757327 0.056893
35600000 1.775 2192.29 2179.21 2177.06 -3.53565 -1.77614 0.539234
35800000 1.785 2191.64 2178.85 2178.1 -3.39401 1.96769 -0.531128
36000000 1.795 2192.34 2177.41 2178.9 -3.85665 -1.2317 0.137901
36200000 1.805 2192.85 2179.53 2176.16 -3.85175 -1.2954 1.1598
36400000 1.815 2191.77 2177.82 2179.06 -3.21142 0.143096 -0.198074
36600000 1.825 2197.58 2177.5 2173.55 -3.35957 -2.21522 1.98161
36800000 1.835 2193.5 2178.87 2176.22 -5.22668 0.000641756 -1.69913
37000000 1.845 2191.39 2176.99 2180.15 -4.30894 -1.23791 -0.676259
37200000 1.855 2191.79 2179.02 2177.76 -2.5532 -1.72887 -0.875527
37400000 1.865 2191.54 2178.36 2178.71 -5.02474 -2.31986 -0.463762
37600000 1.875 2192.41 2177.54 2178.58 -6.50822 0.288553 -0.347973
37800000 1.885 2192.62 2179.21 2176.75 -3.85093 -1.30568 1.28069
38000000 1.895 2194.96 2177.76 2175.85 -4.20624 -1.48929 -1.00962
38200000 1.905 2193.41 2178.44 2176.64 -4.76056 -0.465458 0.481373
38400000 1.915 2196.55 2175.45 2176.65 -5.58104 0.535703 -1.3596
38600000 1.925 2195.72 2175.89 2176.97 -6.7096 0.779235 -0.742878
38800000 1.935 2195.35 2175.79 2177.45 -4.5344 -1.32596 1.88256
39000000 1.945 2194.85 2178.33 2175.41 -5.46707 -1.26296 -2.33489
39200000 1.955 2195.9 2177.22 2175.34 -3.91293 -1.01194 0.323441
39400000 1.965 2194.35 2176.92 2177.41 -3.35754 0.119191 -1.47771
39600000 1.975 2194.97 2177.28 2176.32 -5.63967 -2.03371 1.28504
39800000 1.985 2193.67 2177.6 2177.38 -5.74123 -1.78073 -0.00267496
40000000 1.995 2195.53 2177.66 2175.31 -5.57108 -0.534388 -0.0400457
40200000 2.005 2195.19 2177.95 2175.48 -4.4194 -1.79731 -0.584231
40400000 2.015 2194.29 2177.41 2176.86 -3.38842 0.218794 0.587695
40600000 2.025 2194.67 2176.43 2177.58 -4.12765 0.245363 0.715848
40800000 2.035 2194.83 2177.05 2176.66 -3.97006 -1.10834 -0.545542
41000000 2.045 2195.46 2176.49 2176.59 -4.41685 0.383961 0.327581
41200000 2.055 2194.48 2179.41 2174.81 -5.28051 -1.73855 0.0806586
41400000 2.065 2194.58 2176.43 2177.46 -6.08612 -1.00205 1.58379
41600000 2.075 2195.04 2178.24 2175.31 -4.2842 -2.54523 1.9138
41800000 2.085 2197.5 2174.42 2176.63 -2.69996 -0.0923795 0.397202
42000000 2.095 2195.86 2176.05 2176.68 -3.43823 0.989007 0.62966
42200000 2.105 2194.33 2179.19 2174.95 -4.08367 0.364201 1.04703
42400000 2.115 2197.03 2176.38 2175.15 -5.94391 -0.84989 -0.414917
42600000 2.125 2195.72 2176.66 2176.27 -5.24501 -1.33166 -0.224472
42800000 2.135 2198.81 2174.24 2175.49 -3.95467 -2.56509 0.807832
43000000 2.145 2196 2176.82 2175.81 -3.49695 -1.34735 -1.45907
43200000 2.155 2195.77 2178.46 2174.29 -4.48089 -1.79767 -0.964102
43400000 2.165 2197.54 2176.21 2174.9 -5.06564 0.89925 0.0852584
43600000 2.175 2196.63 2174.8 2177.11 -6.27484 0.240357 0.73938
43800000 2.185 2196.98 2176.5 2175.1 -6.07063 -1.08777 0.899305
44000000 2.195 2198.17 2176.62 2173.77 -4.73646 -1.29429 0.815882
44200000 2.205 2195.98 2175.8 2176.85 -4.04668 -0.478434 -0.141767
44400000 2.215 2200 2175.02 2173.61 -5.03096 0.168993 0.447936
44600000 2.225 2196.21 2178.25 2174.13 -4.428 0.202038 0.349874
44800000 2.235 2198.26 2176.37 2173.87 -3.26179 -2.51252 -1.04913
45000000 2.245 2197.2 2176.43 2175.02 -3.95402 -0.269566 -1.2996
45200000 2.255 2195.56 2177.52 2175.38 -4.21339 -0.47657 0.282181
45400000 2.265 2198 2174.15 2176.48 -3.55339 -0.72839 -0.383346
45600000 2.275 2197.85 2174.22 2176.55 -3.60732 -0.974285 -1.81336
45800000 2.285 2198.31 2176.33 2173.88 -4.7811 -1.03772 -0.571621
46000000 2.295 2199.2 2175.27 2174.16 -6.95616 -0.59784 -0.859494
46200000 2.305 2197.99 2174.84 2175.79 -4.18499 -0.42425 3.27915
46400000 2.315 2196.23 2175.64 2176.8 -5.35447 -0.977709 1.26175
46600000 2.325 2197.64 2174.56 2176.29 -3.84622 -0.947827 0.576676
46800000 2.335 2200.48 2173.89 2174.18 -5.11518 -2.72528 0.852265
47000000 2.345 2201.44 2175.05 2172.03 -6.75101 -1.81841 -0.687955
47200000 2.355 2200.07 2175.55 2173 -3.23838 -1.1956 1.3973
47400000 2.365 2200.63 2173.42 2174.43 -5.4579 0.432168 0.763939
47600000 2.375 2198.63 2176.75 2173.26 -5.36203 -2.64299 2.9719
47800000 2.385 2199.19 2175.86 2173.58 -5.84425 -0.622079 0.258089
48000000 2.395 2199.68 2174.96 2173.96 -5.74665 -0.038032 -0.449299
48200000 2.405 2199.01 2173.89 2175.73 -4.61417 -0.0300507 0.092134
48400000 2.415 2202.12 2172.83 2173.61 -4.78986 -0.415317 -1.67523
48600000 2.425 2200.92 2174.99 2172.69 -5.23863 -3.39599 -0.148038
48800000 2.435 2201.88 2173.08 2173.65 -6.2189 -2.82648 -0.461386
49000000 2.445 2200.48 2174.04 2173.96 -5.94732 -1.60617 -0.810512
49200000 2.455 2199.66 2174.69 2174.25 -5.46899 -2.41339 -0.361308
49400000 2.465 2200.39 2177.23 2170.97 -4.41062 0.665805 -1.77939
49600000 2.475 2200.39 2174.83 2173.4 -4.97301 -0.060631 -1.21169
49800000 2.485 2202.61 2175.2 2170.78 -5.39993 0.730153 1.28757
50000000 2.495 2200.41 2175.27 2172.92 -4.89852 -1.32637 -0.80355
50200000 2.505 2198.13 2174.76 2175.71 -3.55797 -0.12212 0.701619
50400000 2.515 2201.38 2174.76 2172.54 -5.43963 -1.52954 -1.36605
50600000 2.525 2203.17 2173.6 2171.71 -3.99539 -1.38127 -0.199349
50800000 2.535 2203.12 2172.93 2172.47 -4.28598 -1.70116 0.88506
51000000 2.545 2200.45 2173.33 2174.87 -6.24696 -0.0155239 -0.102671
51200000 2.555 2201.47 2174.89 2172.16 -6.39142 -1.79533 -1.8842
51400000 2.565 2201.25 2173.38 2173.9 -5.91656 -1.49976 0.380374
51600000 2.575 2203.55 2173.93 2171.09 -6.17603 -1.27187 2.28085
51800000 2.585 2204.66 2173.41 2170.57 -4.42824 0.870345 1.02932
52000000 2.595 2204.64 2171.55 2172.38 -6.56994 -0.334079 0.363825
52200000 2.605 2202.5 2174.81 2171.26 -5.86893 -1.6903 -0.0788853
52400000 2.615 2201.62 2174.94 2172.1 -4.41861 -2.46217 -2.56841
52600000 2.625 2203.09 2171.24 2174.24 -4.94659 -1.9978 2.04857
52800000 2.635 2203.55 2174.99 2170 -5.42499 -1.33962 -0.865639
53000000 2.645 2202.45 2173.55 2172.55 -3.13172 1.1175 0.172988
53200000 2.655 2204.07 2174.16 2170.42 -5.85089 -1.20036 0.320592
53400000 2.665 2204.58 2172.97 2170.99 -4.16279 -2.51091 -0.178494
53600000 2.675 2205.14 2172.13 2171.4 -6.76837 -1.58846 0.115855
53800000 2.685 2207.29 2171.87 2169.38 -5.15339 1.32659 -1.72502
54000000 2.695 2205.43 2172.22 2170.95 -5.93218 -0.856245 1.50153
54200000 2.705 2204.66 2172.91 2170.92 -5.71032 -1.33532 -0.741314
54400000 2.715 2202.91 2173.62 2172.15 -5.22809 -1.07694 -2.31669
54600000 2.725 2205.75 2173.56 2169.27 -5.76277 -1.08621 -0.758986
54800000 2.735 2204.12 2172.09 2172.44 -4.7147 -1.14152 0.0355329
55000000 2.745 2205.29 2174.49 2168.69 -6.04259 -1.26923 -1.25757
55200000 2.755 2206.23 2171.01 2171.34 -5.36628 0.196089 0.438102
55400000 2.765 2203.5 2173.52 2171.58 -5.23884 -0.244143 -1.07299
55600000 2.775 2207.8 2173.28 2167.47 -5.81131 -2.35822 -0.495152
55800000 2.785 2205.6 2172.26 2170.76 -5.15819 -0.458315 -0.215265
56000000 2.795 2206.97 2171.09 2170.43 -4.36186 0.108368 -0.977865
56200000 2.805 2205.9 2171 2171.66 -5.63298 -1.92303 -0.801235
56400000 2.815 2206.7 2170.6 2171.34 -6.22683 0.619192 -0.340911
56600000 2.825 2205.12 2171.26 2172.31 -5.92143 -0.47079 -0.360005
56800000 2.835 2205.36 2173.28 2169.88 -5.83428 -0.578736 -0.800354
57000000 2.845 2206.07 2169.26 2173.29 -5.59533 -0.545287 -2.97237
57200000 2.855 2205.89 2171.24 2171.42 -5.38477 -2.66784 0.492519
57400000 2.865 2205.89 2170.47 2172.22 -6.65208 -1.17557 0.131119
57600000 2.875 2209.2 2171.57 2167.9 -5.43189 -2.59335 0.66891
57800000 2.885 2209.52 2170.51 2168.51 -6.1941 1.56676 -0.356944
58000000 2.895 2205.24 2172.04 2171.31 -6.45886 -0.334202 0.54081
58200000 2.905 2209.13 2170.04 2169.47 -6.28037 0.869043 -0.985474
58400000 2.915 2208.78 2169.57 2170.26 -7.2757 -0.819218 -0.941888
58600000 2.925 2207.44 2170.3 2170.78 -6.10907 -1.63528 2.34115
58800000 2.935 2209.63 2171.1 2167.94 -6.45594 -0.500186 -0.866318
59000000 2.945 2210.25 2169.26 2169.02 -6.17875 -2.40706 1.09171
59200000 2.955 2209.02 2168.6 2171 -7.61082 -1.429 0.492739
59400000 2.965 2210.07 2170.77 2167.69 -5.01976 -0.24517 -1.08013
59600000 2.975 2204.63 2170.82 2173.16 -5.57116 -1.55796 -0.807533
59800000 2.985 2209.22 2169.26 2170.08 -6.91153 -1.09761 -1.50676
60000000 2.995 2210.48 2171.12 2166.97 -6.23178 0.0988115 -0.344992
60200000 3.005 2208.99 2167.68 2171.88 -6.81927 -2.51178 -0.66482
60400000 3.015 2208.18 2171.44 2168.91 -6.72326 -1.40304 0.238823
60600000 3.025 2208.94 2171.11 2168.63 -6.66899 0.216986 -0.245198
60800000 3.035 2207.27 2170.55 2170.75 -6.11605 -0.823529 0.875835
61000000 3.045 2207.42 2169.39 2171.77 -8.1793 -2.48754 0.834244
61200000 3.055 2211.13 2168.97 2168.46 -6.88896 -2.15927 0.0131636
61400000 3.065 2209.21 2168.21 2171.11 -6.9613 -1.45406 -1.06987
61600000 3.075 2208.21 2169.11 2171.41 -7.44202 0.0379702 -0.229797
61800000 3.085 2208.92 2170.41 2169.16 -8.5841 -0.525333 -1.17678
62000000 3.095 2210.91 2169.63 2167.98 -6.8162 -1.65001 -0.970343
62200000 3.105 2211.38 2168.49 2168.7 -6.03991 -1.62589 -0.422983
62400000 3.115 2212.05 2168.94 2167.6 -4.05 0.12436 -0.642817
62600000 3.125 2210.51 2170.86 2167.19 -4.36799 -1.47728 -0.0669319
62800000 3.135 2211.28 2168.98 2168.34 -7.68592 0.212526 -0.0313107
63000000 3.145 2211.01 2167.14 2170.41 -7.43237 -1.79175 1.8691
63200000 3.155 2212.53 2169.92 2166.1 -5.53343 -0.953374 0.98328
63400000 3.165 2212.32 2168.93 2167.37 -6.37585 -1.91876 1.10918
63600000 3.175 2213.1 2166.08 2169.41 -6.76578 -0.718147 2.07475
63800000 3.185 2214.75 2166.75 2167.15 -6.26873 -0.497561 0.0865933
64000000 3.195 2213.26 2168.98 2166.25 -7.2675 2.06091 -1.27925
64200000 3.205 2213.03 2167.84 2167.71 -7.6802 0.23286 0.413118
64400000 3.215 2212.66 2169.97 2165.96 -7.09293 -1.95219 -0.280149
64600000 3.225 2213.42 2167.65 2167.61 -6.7227 -2.68607 -2.41329
64800000 3.235 2211.93 2169.19 2167.45 -6.80177 -1.32031 0.184271
65000000 3.245 2213.05 2170.95 2164.62 -7.8293 -1.03014 -0.295838
65200000 3.255 2213.05 2167.24 2168.29 -6.98786 -0.301659 -1.44216
65400000 3.265 2214.18 2169.58 2164.79 -6.65568 -0.786085 1.30954
65600000 3.275 2211.95 2168.87 2167.72 -6.111 -1.37541 -1.91303
65800000 3.285 2215.51 2166.67 2166.42 -6.45599 -1.63038 1.68417
66000000 3.295 2213.45 2166.27 2168.9 -8.33352 -1.66744 -0.609762
66200000 3.305 2215.43 2168.06 2165.15 -6.94253 -1.16167 -0.57923
66400000 3.315 2214.04 2168.07 2166.52 -5.06281 -2.60078 -0.139694
66600000 3.325 2215.42 2167.11 2166.01 -6.76915 -0.256276 -1.0457
66800000 3.335 2216.36 2166.29 2165.94 -7.1038 -0.494514 -0.217583
67000000 3.345 2215.2 2167.71 2165.66 -4.97306 -1.33305 0.129673
67200000 3.355 2216.09 2165.72 2166.77 -7.25395 -0.302341 0.0407108
67400000 3.365 2213.46 2167.84 2167.26 -8.26809 -2.23814 1.25551
67600000 3.375 2216.38 2165.14 2167.03 -6.27124 -0.415626 0.105165
67800000 3.385 2214.41 2168.09 2166.13 -5.90656 0.0759313 0.905763
68000000 3.395 2217.1 2166.68 2164.84 -6.49948 -0.385305 0.185397
68200000 3.405 2214.48 2169.41 2164.61 -7.03472 -0.263896 0.699893
68400000 3.415 2216.67 2166.47 2165.45 -8.39802 -0.989295 0.568495
68600000 3.425 2215.46 2166.19 2166.96 -8.0877 -0.46179 0.467866
68800000 3.435 2217.69 2165.42 2165.41 -5.45719 -2.37014 -1.07389
