# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
3250000000 20
  9 0.425 187.317 0.00114298
  10 0.475 187.312 0.00114494
  11 0.525 187.705 0.00114569
  12 0.575 187.521 0.00114374
  13 0.625 187.788 0.00114435
  14 0.675 187.533 0.00114482
  15 0.725 187.196 0.0011444
  16 0.775 187.711 0.00114524
  17 0.825 187.128 0.00114428
  18 0.875 188.236 0.00114525
  19 0.925 187.158 0.0011448
  20 0.975 187.808 0.00114719
3750000000 20
  1 0.025 187.309 0.00116023
  2 0.075 187.687 0.00115617
  3 0.125 187.146 0.00115748
  4 0.175 188.363 0.00115847
  5 0.225 186.97 0.00115571
  6 0.275 187.912 0.00115655
  7 0.325 187.867 0.00115804
  8 0.375 186.566 0.00115832
  9 0.425 187.455 0.00115998
  10 0.475 187.565 0.00115712
  11 0.525 187.503 0.00115604
  12 0.575 187.473 0.00116058
  13 0.625 187.176 0.00115705
  14 0.675 187.339 0.00115681
  15 0.725 187.533 0.00115775
  16 0.775 187.534 0.00115905
  17 0.825 187.381 0.001159
  18 0.875 188.137 0.001159
  19 0.925 187.083 0.00115621
  20 0.975 188.002 0.00115838
3800000000 20
  1 0.025 186.823 0.00116953
  2 0.075 187.6 0.00117146
  3 0.125 187.546 0.00116851
  4 0.175 187.038 0.00116981
  5 0.225 187.351 0.00117121
  6 0.275 187.943 0.0011682
  7 0.325 187.542 0.00117173
  8 0.375 187.4 0.00117062
  9 0.425 187.303 0.00116994
  10 0.475 188.353 0.00117008
  11 0.525 187.256 0.00117221
  12 0.575 187.994 0.00116863
  13 0.625 187.412 0.00117023
  14 0.675 186.962 0.00117024
  15 0.725 187.208 0.00117169
  16 0.775 187.971 0.00116972
  17 0.825 187.676 0.0011711
  18 0.875 187.495 0.00117143
  19 0.925 187.426 0.00117048
  20 0.975 187.7 0.00116956
3850000000 20
  1 0.025 187.329 0.00118229
  2 0.075 187.752 0.00118279
  3 0.125 187.197 0.0011848
  4 0.175 187.501 0.00118329
  5 0.225 187.713 0.00118161
  6 0.275 187.501 0.00118459
  7 0.325 188.051 0.00118289
  8 0.375 188.187 0.00118172
  9 0.425 187.323 0.00118419
  10 0.475 187.515 0.0011825
  11 0.525 187.345 0.00118629
  12 0.575 187.369 0.00118283
  13 0.625 186.868 0.00118294
  14 0.675 187.26 0.00118421
  15 0.725 187.642 0.00118375
  16 0.775 187.399 0.00118398
  17 0.825 187.91 0.00118224
  18 0.875 187.167 0.00118339
  19 0.925 187.942 0.00118359
  20 0.975 187.027 0.00118518
3900000000 20
  1 0.025 187.842 0.00119615
  2 0.075 187.394 0.00119424
  3 0.125 187.84 0.00119846
  4 0.175 187.319 0.00119745
  5 0.225 187.587 0.00119797
  6 0.275 187.105 0.00119394
  7 0.325 188.318 0.0011955
  8 0.375 187.246 0.00119609
  9 0.425 186.961 0.00119882
  10 0.475 187.395 0.00119567
  11 0.525 187.246 0.00119695
  12 0.575 187.951 0.00119677
  13 0.625 187.4 0.00119718
  14 0.675 187.546 0.00119702
  15 0.725 187.251 0.00119401
  16 0.775 187.695 0.00119677
  17 0.825 186.875 0.00119829
  18 0.875 187.803 0.00119833
  19 0.925 188.097 0.00119538
  20 0.975 187.13 0.00119699
3950000000 20
  1 0.025 187.103 0.00120775
  2 0.075 187.812 0.00120873
  3 0.125 187.71 0.00120712
  4 0.175 187.804 0.00120949
  5 0.225 187.546 0.00120729
  6 0.275 186.961 0.00120875
  7 0.325 188.056 0.00120942
  8 0.375 187.15 0.00120764
  9 0.425 188.419 0.00121164
  10 0.475 187.063 0.0012066
  11 0.525 187.655 0.00120906
  12 0.575 187.422 0.00120932
  13 0.625 187.699 0.00120781
  14 0.675 186.794 0.00120953
  15 0.725 188.076 0.00120753
  16 0.775 186.83 0.001208
  17 0.825 187.949 0.00120871
  18 0.875 187.069 0.00120828
  19 0.925 187.443 0.00120899
  20 0.975 187.44 0.00121164
4000000000 20
  1 0.025 187.836 0.00122012
  2 0.075 187.837 0.00122148
  3 0.125 187.363 0.00121995
  4 0.175 187.651 0.00122248
  5 0.225 187.376 0.0012217
  6 0.275 187.006 0.00122205
  7 0.325 187.167 0.00122125
  8 0.375 187.754 0.00122135
  9 0.425 187.433 0.00122225
  10 0.475 187.911 0.001221
  11 0.525 187.202 0.00121997
  12 0.575 187.488 0.00122405
  13 0.625 187.597 0.00122052
  14 0.675 187.974 0.00122238
  15 0.725 187.518 0.00122175
  16 0.775 187.373 0.00122172
  17 0.825 187.396 0.00122177
  18 0.875 187.186 0.00122089
  19 0.925 187.166 0.00122532
  20 0.975 187.769 0.00122187
4050000000 20
  1 0.025 186.723 0.0012333
  2 0.075 188.022 0.00123292
  3 0.125 186.796 0.00123434
  4 0.175 188.464 0.00123325
  5 0.225 187.047 0.00123241
  6 0.275 187.331 0.0012329
  7 0.325 188.048 0.0012346
  8 0.375 186.918 0.00123369
  9 0.425 187.475 0.00123424
  10 0.475 187.405 0.00123379
  11 0.525 187.374 0.00123327
  12 0.575 187.589 0.00123505
  13 0.625 187.759 0.00123172
  14 0.675 187.149 0.00123442
  15 0.725 187.672 0.00123388
  16 0.775 188.063 0.00123489
  17 0.825 187.005 0.00123324
  18 0.875 187.688 0.00123431
  19 0.925 187.21 0.001235
  20 0.975 188.264 0.00123244
4100000000 20
  1 0.025 187.977 0.00124709
  2 0.075 187.131 0.00124654
  3 0.125 187.911 0.00124758
  4 0.175 187.545 0.00124685
  5 0.225 187.194 0.00124611
  6 0.275 187.387 0.00124695
  7 0.325 187.533 0.0012469
  8 0.375 187.596 0.00124481
  9 0.425 187.874 0.00124873
  10 0.475 187.243 0.00124663
  11 0.525 187.254 0.00124484
  12 0.575 187.362 0.00124687
  13 0.625 187.689 0.0012463
  14 0.675 187.406 0.00124673
  15 0.725 187.585 0.00124755
  16 0.775 187.18 0.00124688
  17 0.825 187.799 0.00124689
  18 0.875 187.174 0.00124862
  19 0.925 187.535 0.00124686
  20 0.975 187.628 0.00124553
4150000000 20
  1 0.025 187.027 0.00125666
  2 0.075 187.579 0.00125844
  3 0.125 187.136 0.00125471
  4 0.175 187.97 0.00125906
  5 0.225 187.261 0.00125691
  6 0.275 187.671 0.00125868
  7 0.325 187.648 0.00125657
  8 0.375 188.146 0.00125828
  9 0.425 187.959 0.00125626
  10 0.475 187.247 0.00125794
  11 0.525 187.139 0.00125942
  12 0.575 187.087 0.00125638
  13 0.625 187.522 0.00125688
  14 0.675 187.482 0.00126022
  15 0.725 187.495 0.00125855
  16 0.775 187.364 0.00125824
  17 0.825 187.609 0.00125865
  18 0.875 187.939 0.00125874
  19 0.925 186.923 0.0012592
  20 0.975 187.797 0.00125763
4200000000 20
  1 0.025 187.492 0.00126889
  2 0.075 187.655 0.0012717
  3 0.125 187.465 0.0012693
  4 0.175 187.792 0.00126884
  5 0.225 187.311 0.00126823
  6 0.275 187.01 0.00126925
  7 0.325 187.269 0.00127041
  8 0.375 187.501 0.00127015
  9 0.425 187.399 0.00127077
  10 0.475 188.017 0.00126758
  11 0.525 186.887 0.0012701
  12 0.575 188.006 0.00126915
  13 0.625 187.038 0.00126948
  14 0.675 187.479 0.00126903
  15 0.725 187.552 0.00127027
  16 0.775 187.603 0.00127024
  17 0.825 188.018 0.00126876
  18 0.875 187.573 0.00126972
  19 0.925 187.67 0.00126777
  20 0.975 187.263 0.0012709
