# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  10 0.475 180.727 4.61909e-05
  11 0.525 194.682 4.27153e-05
  12 0.575 185.829 5.77582e-05
  13 0.625 186.919 5.78991e-05
  14 0.675 187.712 6.07657e-05
  15 0.725 183.482 6.47607e-05
  16 0.775 189.697 7.14063e-05
  17 0.825 190.184 7.09971e-05
  18 0.875 187.574 7.65006e-05
  19 0.925 185.031 8.15826e-05
  20 0.975 186.479 8.91851e-05
60000000 20
  1 0.025 186.211 1.19344e-06
  2 0.075 189.295 1.01332e-05
  3 0.125 183.551 9.1234e-06
  4 0.175 188.759 1.85698e-05
  5 0.225 189.139 2.34743e-05
  6 0.275 187.065 2.60355e-05
  7 0.325 185.992 2.43797e-05
  8 0.375 190.334 3.93855e-05
  9 0.425 184.134 3.32305e-05
  10 0.475 187.161 4.03257e-05
  11 0.525 191.949 4.92454e-05
  12 0.575 186.122 5.03415e-05
  13 0.625 184.462 5.52147e-05
  14 0.675 187.553 6.73793e-05
  15 0.725 189.429 5.92823e-05
  16 0.775 188.101 6.05283e-05
  17 0.825 188.789 7.65031e-05
  18 0.875 186.808 7.80118e-05
  19 0.925 185.261 7.94333e-05
  20 0.975 189.884 8.0178e-05
65000000 20
  1 0.025 191.322 4.46618e-06
  2 0.075 184.836 1.3731e-05
  3 0.125 188.047 1.45023e-05
  4 0.175 187.269 1.33848e-05
  5 0.225 191.3 1.16992e-05
  6 0.275 184.518 2.46641e-05
  7 0.325 189.261 2.18499e-05
  8 0.375 190.36 2.77799e-05
  9 0.425 183.072 4.33197e-05
  10 0.475 189.05 4.075e-05
  11 0.525 185.721 4.50274e-05
  12 0.575 188.844 4.41399e-05
  13 0.625 184.797 5.16727e-05
  14 0.675 191.143 6.38095e-05
  15 0.725 185.356 6.2774e-05
  16 0.775 187.747 7.46233e-05
  17 0.825 187.816 8.00393e-05
  18 0.875 186.898 7.7307e-05
  19 0.925 188.979 8.1561e-05
  20 0.975 183.666 8.96118e-05
70000000 20
  1 0.025 190.257 7.36424e-07
  2 0.075 186.361 7.61772e-06
  3 0.125 190.832 2.46936e-06
  4 0.175 185.472 1.09434e-05
  5 0.225 186.602 1.22736e-05
  6 0.275 190.091 2.59185e-05
  7 0.325 182.609 3.2987e-05
  8 0.375 192.819 3.03065e-05
  9 0.425 182.533 3.90295e-05
  10 0.475 188.564 4.59256e-05
  11 0.525 188.77 4.19962e-05
  12 0.575 185.979 5.56393e-05
  13 0.625 187.451 5.74258e-05
  14 0.675 186.936 5.26184e-05
  15 0.725 188.204 7.0025e-05
  16 0.775 185.462 7.60628e-05
  17 0.825 192.586 7.35634e-05
  18 0.875 184.147 7.63562e-05
  19 0.925 191.265 8.42083e-05
  20 0.975 183.061 8.81437e-05
75000000 20
  1 0.025 188.545 3.81956e-06
  2 0.075 185.127 6.2678e-06
  3 0.125 189.79 8.31051e-06
  4 0.175 188.783 7.60568e-06
  5 0.225 187.36 1.53394e-05
  6 0.275 188.995 1.88772e-05
  7 0.325 183.257 2.42647e-05
  8 0.375 191.621 3.54825e-05
  9 0.425 183.238 4.70802e-05
  10 0.475 189.463 4.49303e-05
  11 0.525 185.759 4.66432e-05
  12 0.575 188.167 5.53456e-05
  13 0.625 185.5 5.92189e-05
  14 0.675 188.117 5.98007e-05
  15 0.725 188.898 6.74093e-05
  16 0.775 189.033 7.05684e-05
  17 0.825 184.535 7.35823e-05
  18 0.875 192.273 7.39277e-05
  19 0.925 182.586 8.24109e-05
  20 0.975 188.951 8.38193e-05
80000000 20
  1 0.025 188.359 -1.35582e-06
  2 0.075 183.777 1.91662e-06
  3 0.125 189.53 9.65232e-06
  4 0.175 188.797 1.95099e-05
  5 0.225 186.443 1.3819e-05
  6 0.275 187.493 2.68498e-05
  7 0.325 187.92 2.54824e-05
  8 0.375 184.77 3.6701e-05
  9 0.425 191.059 3.6906e-05
  10 0.475 186.351 4.22381e-05
  11 0.525 184.104 4.48447e-05
  12 0.575 193.14 4.5506e-05
  13 0.625 180.51 5.76474e-05
  14 0.675 192.478 6.02857e-05
  15 0.725 184.287 6.08804e-05
  16 0.775 191.641 7.80855e-05
  17 0.825 182.882 7.47532e-05
  18 0.875 191.227 7.71217e-05
  19 0.925 182.667 8.32877e-05
  20 0.975 192.564 8.9333e-05
85000000 20
  1 0.025 188.565 4.529e-06
  2 0.075 187.014 1.2299e-05
  3 0.125 185.549 3.25729e-06
  4 0.175 189.427 1.52698e-05
  5 0.225 182.819 2.50923e-05
  6 0.275 190.76 3.08136e-05
  7 0.325 186.171 2.82856e-05
  8 0.375 192.922 3.57817e-05
  9 0.425 182.741 3.85665e-05
  10 0.475 188.764 4.7502e-05
  11 0.525 184.373 5.10153e-05
  12 0.575 189.056 4.3868e-05
  13 0.625 184.92 5.11457e-05
  14 0.675 192.957 6.03781e-05
  15 0.725 183.933 6.38261e-05
  16 0.775 192.747 6.77074e-05
  17 0.825 182.804 6.80616e-05
  18 0.875 189.84 7.7167e-05
  19 0.925 186.85 7.6126e-05
  20 0.975 187.789 8.19407e-05
90000000 20
  1 0.025 190.501 3.95422e-06
  2 0.075 185.287 3.50247e-06
  3 0.125 189.345 1.21339e-05
  4 0.175 182.86 1.02652e-05
  5 0.225 192.011 2.26029e-05
  6 0.275 185.37 3.05603e-05
  7 0.325 189.29 2.56158e-05
  8 0.375 185.498 4.14117e-05
  9 0.425 187.404 4.58165e-05
  10 0.475 186.846 3.80822e-05
  11 0.525 187.748 4.84654e-05
  12 0.575 187.591 5.73811e-05
  13 0.625 184.231 5.49849e-05
  14 0.675 194.391 5.2347e-05
  15 0.725 184.604 6.06177e-05
  16 0.775 192.928 6.88709e-05
  17 0.825 181.272 7.11941e-05
  18 0.875 191.466 6.95143e-05
  19 0.925 183.997 8.22528e-05
  20 0.975 187.358 8.43132e-05
95000000 20
  1 0.025 189.634 4.90138e-06
  2 0.075 185.69 5.78186e-06
  3 0.125 187.157 1.38206e-05
  4 0.175 185.847 1.34066e-05
  5 0.225 189.951 1.73901e-05
  6 0.275 185.107 2.63703e-05
  7 0.325 189.493 2.4169e-05
  8 0.375 190.849 3.59019e-05
  9 0.425 178.917 3.56767e-05
  10 0.475 191.789 4.01477e-05
  11 0.525 189.289 4.4219e-05
  12 0.575 188.486 5.27317e-05
  13 0.625 182.297 5.60484e-05
  14 0.675 193.853 6.37222e-05
  15 0.725 183.312 6.31049e-05
  16 0.775 188.743 6.66155e-05
  17 0.825 184.645 7.42643e-05
  18 0.875 194.606 7.79955e-05
  19 0.925 183.818 8.12512e-05
  20 0.975 186.518 8.78027e-05
100000000 20
  1 0.025 191.39 1.71644e-06
  2 0.075 185.024 3.29404e-06
  3 0.125 189.102 5.4318e-06
  4 0.175 180.487 1.59181e-05
  5 0.225 193.56 1.83197e-05
  6 0.275 187.392 2.00278e-05
  7 0.325 185.168 3.20172e-05
  8 0.375 188.033 3.11477e-05
  9 0.425 189.041 3.85195e-05
  10 0.475 186.26 4.67541e-05
  11 0.525 187.415 4.96971e-05
  12 0.575 184.997 5.27278e-05
  13 0.625 189.616 6.04794e-05
  14 0.675 187.818 6.13424e-05
  15 0.725 190.87 6.33963e-05
  16 0.775 183.118 6.98341e-05
  17 0.825 188.813 7.31622e-05
  18 0.875 186.836 7.83711e-05
  19 0.925 190.29 7.83319e-05
  20 0.975 184.769 8.42358e-05
