# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  18 0.875 185.102 3.93752e-05
  19 0.925 189.701 4.15336e-05
  20 0.975 188.183 3.71753e-05
45000000 20
  1 0.025 185.168 1.8724e-06
  2 0.075 193.006 8.55667e-06
  3 0.125 183.976 2.28907e-06
  4 0.175 187.521 2.9492e-06
  5 0.225 186.587 5.34152e-06
  6 0.275 190.609 9.68781e-06
  7 0.325 184.542 1.10536e-05
  8 0.375 186.196 1.75379e-05
  9 0.425 182.571 2.31199e-05
  10 0.475 191.705 2.10066e-05
  11 0.525 188.68 1.9843e-05
  12 0.575 190.337 2.01351e-05
  13 0.625 183.633 2.95752e-05
  14 0.675 192.126 2.86245e-05
  15 0.725 179.328 3.53685e-05
  16 0.775 190.841 3.41186e-05
  17 0.825 187.243 3.37221e-05
  18 0.875 189.782 3.26832e-05
  19 0.925 186.43 3.99566e-05
  20 0.975 189.72 3.91127e-05
50000000 20
  1 0.025 190.171 4.16081e-06
  2 0.075 187.986 -6.37831e-07
  3 0.125 183.498 4.54985e-06
  4 0.175 188.425 3.00096e-06
  5 0.225 184.66 5.65448e-06
  6 0.275 187.827 1.26482e-05
  7 0.325 187.926 1.86075e-05
  8 0.375 189.399 2.56019e-05
  9 0.425 182.627 1.99638e-05
  10 0.475 192.85 1.82767e-05
  11 0.525 184.38 3.07972e-05
  12 0.575 188.251 1.57833e-05
  13 0.625 192.653 2.76266e-05
  14 0.675 184.78 3.12782e-05
  15 0.725 193.989 3.33375e-05
  16 0.775 181.366 3.25315e-05
  17 0.825 191.587 3.45387e-05
  18 0.875 182.106 3.43099e-05
  19 0.925 192.112 4.43512e-05
  20 0.975 183.408 3.73355e-05
55000000 20
  1 0.025 187.575 5.11508e-08
  2 0.075 187.594 9.61858e-07
  3 0.125 189.585 7.02036e-06
  4 0.175 182.547 1.04855e-05
  5 0.225 188.835 1.23492e-05
  6 0.275 194.085 1.33687e-05
  7 0.325 180.976 1.63888e-05
  8 0.375 192.59 1.78977e-05
  9 0.425 183.405 1.66778e-05
  10 0.475 190.369 2.10559e-05
  11 0.525 187.688 2.56461e-05
  12 0.575 186.319 2.53233e-05
  13 0.625 189.38 2.64684e-05
  14 0.675 186.757 2.59149e-05
  15 0.725 183.551 3.35469e-05
  16 0.775 191.956 3.54371e-05
  17 0.825 184.829 3.97429e-05
  18 0.875 184.906 3.43533e-05
  19 0.925 193.721 3.84547e-05
  20 0.975 183.333 4.30481e-05
60000000 20
  1 0.025 190.039 7.19206e-07
  2 0.075 184.312 3.5042e-06
  3 0.125 189.508 8.07205e-06
  4 0.175 188.481 6.1291e-07
  5 0.225 183.786 1.43364e-05
  6 0.275 189.605 1.88096e-05
  7 0.325 190.001 1.06425e-05
  8 0.375 183.981 1.28667e-05
  9 0.425 186.146 1.61986e-05
  10 0.475 191.96 1.83603e-05
  11 0.525 184.405 2.44926e-05
  12 0.575 193.563 2.40876e-05
  13 0.625 182.295 2.91787e-05
  14 0.675 189.024 2.89528e-05
  15 0.725 184.32 3.89381e-05
  16 0.775 193.698 3.14064e-05
  17 0.825 180.368 4.34443e-05
  18 0.875 193.1 3.57334e-05
  19 0.925 183.231 3.92768e-05
  20 0.975 188.178 4.89676e-05
65000000 20
  1 0.025 192.438 -5.53027e-07
  2 0.075 185.456 3.15195e-06
  3 0.125 182.37 7.41795e-06
  4 0.175 193.011 1.01652e-05
  5 0.225 181.024 8.9578e-06
  6 0.275 192.317 1.44777e-05
  7 0.325 189.348 8.18118e-06
  8 0.375 184.081 2.14075e-05
  9 0.425 180.68 1.8303e-05
  10 0.475 194.35 2.50815e-05
  11 0.525 185.108 2.23053e-05
  12 0.575 194.307 2.49372e-05
  13 0.625 181.509 2.96868e-05
  14 0.675 188.547 3.05844e-05
  15 0.725 185.551 3.26247e-05
  16 0.775 194.186 3.46035e-05
  17 0.825 190.977 3.62393e-05
  18 0.875 177.17 3.79437e-05
  19 0.925 189.239 3.95825e-05
  20 0.975 188.331 4.52436e-05
70000000 20
  1 0.025 190.471 4.26013e-06
  2 0.075 185.031 2.97114e-06
  3 0.125 190.024 7.08494e-06
  4 0.175 190.035 3.50896e-06
  5 0.225 178.425 1.1728e-05
  6 0.275 189.152 1.52622e-05
  7 0.325 186.132 1.62475e-05
  8 0.375 194.167 1.32376e-05
  9 0.425 181.516 2.79689e-05
  10 0.475 193.375 1.86685e-05
  11 0.525 180.897 2.05959e-05
  12 0.575 193.88 1.91452e-05
  13 0.625 188.18 2.83618e-05
  14 0.675 185.682 3.33482e-05
  15 0.725 189.933 4.02961e-05
  16 0.775 183.433 3.58398e-05
  17 0.825 187.644 3.75595e-05
  18 0.875 186.665 3.87463e-05
  19 0.925 192.867 3.40847e-05
  20 0.975 182.491 4.41055e-05
75000000 20
  1 0.025 187.151 2.32818e-06
  2 0.075 189.758 5.71802e-06
  3 0.125 183.688 4.62139e-07
  4 0.175 189.29 1.36102e-06
  5 0.225 187.337 1.58428e-05
  6 0.275 183.835 8.81261e-06
  7 0.325 193.221 1.44836e-05
  8 0.375 185.156 1.12182e-05
  9 0.425 190.266 2.00822e-05
  10 0.475 182.312 2.38332e-05
  11 0.525 189.503 2.89409e-05
  12 0.575 188.05 2.5837e-05
  13 0.625 188.286 2.78207e-05
  14 0.675 188.859 3.02751e-05
  15 0.725 186.66 3.18569e-05
  16 0.775 186.59 3.6522e-05
  17 0.825 186.755 3.65337e-05
  18 0.875 187.942 4.52414e-05
  19 0.925 187.182 4.41909e-05
  20 0.975 188.157 4.12983e-05
80000000 20
  1 0.025 195.713 6.62765e-06
  2 0.075 184.056 -1.82093e-06
  3 0.125 188.025 1.01307e-05
  4 0.175 185.706 5.53095e-06
  5 0.225 186.827 1.06008e-05
  6 0.275 190.282 1.36989e-05
  7 0.325 187.311 7.86596e-06
  8 0.375 188.409 1.81885e-05
  9 0.425 186.192 1.95375e-05
  10 0.475 185.446 2.13993e-05
  11 0.525 194.982 2.42955e-05
  12 0.575 178.676 2.6856e-05
  13 0.625 192.976 3.77943e-05
  14 0.675 181.658 3.22299e-05
  15 0.725 193.75 2.85962e-05
  16 0.775 181.412 2.85922e-05
  17 0.825 193.577 4.34061e-05
  18 0.875 180.018 3.84928e-05
  19 0.925 190.507 4.38956e-05
  20 0.975 184.476 3.69426e-05
85000000 20
  1 0.025 188.708 -3.46276e-06
  2 0.075 185.71 1.10626e-06
  3 0.125 185.998 -3.11424e-08
  4 0.175 187.388 1.11422e-05
  5 0.225 188.939 1.28535e-05
  6 0.275 186.918 9.1238e-06
  7 0.325 182.402 2.1944e-05
  8 0.375 195.396 1.9232e-05
  9 0.425 183.883 1.74243e-05
  10 0.475 190.344 2.44207e-05
  11 0.525 185.425 2.50217e-05
  12 0.575 186.935 3.21488e-05
  13 0.625 189.166 2.6264e-05
  14 0.675 186.633 3.27005e-05
  15 0.725 187.449 2.78354e-05
  16 0.775 191.243 3.17949e-05
  17 0.825 185.17 3.9827e-05
  18 0.875 187.632 4.00333e-05
  19 0.925 186.327 3.52832e-05
  20 0.975 188.334 4.77702e-05
90000000 20
  1 0.025 187.037 4.28955e-06
  2 0.075 190.907 -4.88694e-06
  3 0.125 187.372 7.48684e-07
  4 0.175 184.676 1.35649e-05
  5 0.225 187.072 1.00858e-05
  6 0.275 187.469 1.25302e-05
  7 0.325 187.64 1.72884e-05
  8 0.375 185.553 1.68809e-05
  9 0.425 189.891 1.86265e-05
  10 0.475 185.406 2.17291e-05
  11 0.525 192.969 2.61966e-05
  12 0.575 178.58 2.38643e-05
  13 0.625 186.085 3.21203e-05
  14 0.675 198.403 3.49646e-05
  15 0.725 183.735 3.2788e-05
  16 0.775 194.913 2.95778e-05
  17 0.825 174.426 3.52527e-05
  18 0.875 196.341 4.61289e-05
  19 0.925 182.643 3.83393e-05
  20 0.975 188.882 4.25746e-05
95000000 20
  1 0.025 189.427 -4.66436e-07
  2 0.075 186.731 3.29052e-06
  3 0.125 185.895 4.89057e-06
  4 0.175 186.668 1.1347e-05
  5 0.225 188.475 1.07962e-05
  6 0.275 187.323 1.1021e-05
  7 0.325 193.843 1.8953e-05
  8 0.375 180.833 1.82966e-05
  9 0.425 189.097 1.81974e-05
  10 0.475 186.255 2.62758e-05
  11 0.525 189.87 1.66232e-05
  12 0.575 184.343 2.74583e-05
  13 0.625 189.687 2.80049e-05
  14 0.675 185.77 3.16491e-05
  15 0.725 190.825 3.23352e-05
  16 0.775 189.197 3.42862e-05
  17 0.825 184.441 3.0129e-05
  18 0.875 188.019 4.39467e-05
  19 0.925 188.632 4.32308e-05
  20 0.975 184.667 4.32332e-05
100000000 20
  1 0.025 185.308 -1.69335e-06
  2 0.075 192.526 3.66419e-06
  3 0.125 180.17 9.16286e-06
  4 0.175 195.823 8.24005e-06
  5 0.225 176.618 1.22138e-05
  6 0.275 193.949 1.34289e-05
  7 0.325 191.071 7.37422e-06
  8 0.375 186.136 1.94113e-05
  9 0.425 184.333 1.68869e-05
  10 0.475 189.89 2.3769e-05
  11 0.525 186.458 2.04392e-05
  12 0.575 188.449 2.48663e-05
  13 0.625 186.804 2.5589e-05
  14 0.675 189.252 2.83717e-05
  15 0.725 183.279 3.97092e-05
  16 0.775 189.254 3.68695e-05
  17 0.825 184.223 3.91636e-05
  18 0.875 188.642 3.27775e-05
  19 0.925 190.972 4.49502e-05
  20 0.975 186.843 4.75326e-05
