# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  17 0.825 179.963 0.000371711
  18 0.875 197.118 0.000391258
  19 0.925 177.358 0.00041588
  20 0.975 197.702 0.000442879
3000000 20
  1 0.025 183.833 4.36857e-06
  2 0.075 189.012 3.74797e-05
  3 0.125 184.009 6.71625e-05
  4 0.175 190.993 8.60008e-05
  5 0.225 184.424 0.000108022
  6 0.275 184.813 0.000128612
  7 0.325 197.274 0.000143147
  8 0.375 180.327 0.000160696
  9 0.425 190.559 0.000187123
  10 0.475 189.162 0.000204588
  11 0.525 186.123 0.000219548
  12 0.575 185.057 0.000252605
  13 0.625 188.159 0.00028139
  14 0.675 188.629 0.00030391
  15 0.725 188.704 0.000326204
  16 0.775 183.588 0.000347035
  17 0.825 190.25 0.000368294
  18 0.875 183.085 0.000389694
  19 0.925 191.686 0.000409653
  20 0.975 190.313 0.000429808
3500000 20
  1 0.025 179.375 4.76152e-07
  2 0.075 193.982 3.4886e-05
  3 0.125 184.834 6.3708e-05
  4 0.175 188.211 9.26615e-05
  5 0.225 185.865 0.000119497
  6 0.275 183.809 0.000151842
  7 0.325 192.13 0.00017516
  8 0.375 183.211 0.000190235
  9 0.425 189.768 0.000211938
  10 0.475 188.417 0.000226341
  11 0.525 186.522 0.000240646
  12 0.575 188.694 0.000265477
  13 0.625 184.639 0.00028209
  14 0.675 189.794 0.000299282
  15 0.725 188.726 0.000311004
  16 0.775 192.465 0.00031283
  17 0.825 184.611 0.000329759
  18 0.875 188.513 0.000352189
  19 0.925 183.91 0.000376918
  20 0.975 192.523 0.000405265
4000000 20
  1 0.025 183.173 -4.41943e-06
  2 0.075 185.74 3.65798e-05
  3 0.125 187.986 6.03139e-05
  4 0.175 191.797 8.8682e-05
  5 0.225 181.212 0.000118542
  6 0.275 196.704 0.000140999
  7 0.325 179.68 0.000165348
  8 0.375 189.909 0.000177869
  9 0.425 185.427 0.000197629
  10 0.475 191.333 0.000202973
  11 0.525 185.675 0.000226995
  12 0.575 188.074 0.000246856
  13 0.625 181.052 0.000279752
  14 0.675 196.389 0.00030262
  15 0.725 181.445 0.000318096
  16 0.775 191.452 0.000335111
  17 0.825 182.671 0.000360191
  18 0.875 193.813 0.000372563
  19 0.925 188.366 0.000394596
  20 0.975 188.102 0.000413121
4500000 20
  1 0.025 187.771 1.79229e-05
  2 0.075 186.689 3.41776e-05
  3 0.125 191.846 5.56459e-05
  4 0.175 183.954 7.53138e-05
  5 0.225 188.807 0.000103829
  6 0.275 180.087 0.000123953
  7 0.325 196.652 0.000151604
  8 0.375 186.072 0.000166617
  9 0.425 187.867 0.000186565
  10 0.475 188.246 0.000213789
  11 0.525 187.385 0.000230035
  12 0.575 188.064 0.000253286
  13 0.625 183.47 0.000273204
  14 0.675 193.538 0.000291402
  15 0.725 185.484 0.000308514
  16 0.775 185.475 0.000336885
  17 0.825 187.937 0.000364334
  18 0.875 187.575 0.000391239
  19 0.925 188.062 0.000411909
  20 0.975 185.017 0.000441408
5000000 20
  1 0.025 190.094 3.00731e-05
  2 0.075 187.674 4.43053e-05
  3 0.125 192.322 6.70689e-05
  4 0.175 187.64 7.66587e-05
  5 0.225 185.102 0.00010666
  6 0.275 185.201 0.000121843
  7 0.325 190.306 0.000140588
  8 0.375 187.914 0.000161584
  9 0.425 183.773 0.000184019
  10 0.475 190.028 0.000207497
  11 0.525 189.828 0.000227972
  12 0.575 188.058 0.000245476
  13 0.625 184.958 0.000262189
  14 0.675 188.269 0.000282854
  15 0.725 188.051 0.000307367
  16 0.775 187.93 0.000330889
  17 0.825 182.501 0.000367466
  18 0.875 191.749 0.000393815
  19 0.925 184.995 0.000427375
  20 0.975 183.608 0.000445724
5500000 20
  1 0.025 189.998 3.91066e-05
  2 0.075 185.017 5.89592e-05
  3 0.125 192.221 7.81721e-05
  4 0.175 184.367 0.000103988
  5 0.225 185.501 0.000121895
  6 0.275 186.609 0.000135933
  7 0.325 193.625 0.000154329
  8 0.375 188.245 0.00016017
  9 0.425 190.35 0.000173362
  10 0.475 182.969 0.000191214
  11 0.525 191.934 0.000204622
  12 0.575 187.935 0.000219238
  13 0.625 184.454 0.00024387
  14 0.675 186.113 0.000273215
  15 0.725 185.313 0.000306025
  16 0.775 188.902 0.000336935
  17 0.825 190.243 0.000358676
  18 0.875 185.163 0.000398756
  19 0.925 187.131 0.000418443
  20 0.975 183.911 0.00045203
6000000 20
  1 0.025 191.469 1.13381e-05
  2 0.075 187.949 3.20778e-05
  3 0.125 187.651 5.62736e-05
  4 0.175 181.445 7.96703e-05
  5 0.225 194.152 9.33305e-05
  6 0.275 184.853 0.000111097
  7 0.325 187.197 0.000134659
  8 0.375 189.76 0.00016325
  9 0.425 182.381 0.000189398
  10 0.475 191.179 0.000214221
  11 0.525 184.225 0.000236024
  12 0.575 190.763 0.000255284
  13 0.625 186.626 0.000270377
  14 0.675 188.461 0.000293846
  15 0.725 183.229 0.000330373
  16 0.775 183.458 0.000353482
  17 0.825 196.129 0.000369318
  18 0.875 183.62 0.000394295
  19 0.925 190.631 0.000414731
  20 0.975 184.821 0.000428247
6500000 20
  1 0.025 186.843 2.08385e-06
  2 0.075 193.766 1.46011e-05
  3 0.125 182.023 4.3397e-05
  4 0.175 190.648 6.68332e-05
  5 0.225 185.361 8.74971e-05
  6 0.275 188.138 0.000116749
  7 0.325 187.945 0.000143191
  8 0.375 187.702 0.000169715
  9 0.425 184.424 0.000192917
  10 0.475 185.653 0.000221477
  11 0.525 190.337 0.000243504
  12 0.575 188.605 0.00025595
  13 0.625 188.838 0.00028041
  14 0.675 186.602 0.000309708
  15 0.725 184.299 0.000334237
  16 0.775 188.455 0.000357955
  17 0.825 188.9 0.00037382
  18 0.875 182.449 0.00039007
  19 0.925 196.123 0.000409014
  20 0.975 182.888 0.000419594
7000000 20
  1 0.025 182.003 6.69956e-06
  2 0.075 195.711 3.77748e-05
  3 0.125 177.842 6.04383e-05
  4 0.175 196.808 8.33423e-05
  5 0.225 181.858 0.000105416
  6 0.275 186.003 0.000128509
  7 0.325 185.914 0.000152314
  8 0.375 190.982 0.000181378
  9 0.425 188.445 0.000196151
  10 0.475 186.592 0.000214309
  11 0.525 191.202 0.000235607
  12 0.575 184.093 0.000254765
  13 0.625 188.551 0.000270889
  14 0.675 188.421 0.000286169
  15 0.725 186.978 0.000310238
  16 0.775 183.228 0.000336268
  17 0.825 190.959 0.000351988
  18 0.875 183.33 0.000381524
  19 0.925 189.296 0.00040554
  20 0.975 191.783 0.000430424
7500000 20
  1 0.025 190.5 -1.03459e-05
  2 0.075 184.888 1.35722e-05
  3 0.125 189.429 3.82844e-05
  4 0.175 187.112 7.34092e-05
  5 0.225 184.507 9.90458e-05
  6 0.275 189.072 0.000124923
  7 0.325 183.384 0.000145679
  8 0.375 192.345 0.00017271
  9 0.425 186.982 0.000187934
  10 0.475 186.674 0.000220195
  11 0.525 187.513 0.000249252
  12 0.575 188.683 0.000277824
  13 0.625 189.252 0.000294516
  14 0.675 183.24 0.000313499
  15 0.725 190.227 0.000334983
  16 0.775 185.864 0.00034624
  17 0.825 194.277 0.000358626
  18 0.875 176.186 0.00037695
  19 0.925 191.478 0.000400186
  20 0.975 188.388 0.000413312
8000000 20
  1 0.025 185.543 3.25512e-05
  2 0.075 190.502 3.94209e-05
  3 0.125 182.944 5.1639e-05
  4 0.175 192.213 7.70517e-05
  5 0.225 181.014 8.63682e-05
  6 0.275 196.177 0.000105819
  7 0.325 182.058 0.000117089
  8 0.375 196.131 0.0001359
  9 0.425 179.534 0.000165637
  10 0.475 189.663 0.000194219
  11 0.525 186.189 0.000221419
  12 0.575 188.262 0.000248966
  13 0.625 186.754 0.000272858
  14 0.675 190.617 0.000305336
  15 0.725 181.878 0.000332454
  16 0.775 189.112 0.0003619
  17 0.825 188.332 0.000385405
  18 0.875 188.192 0.000407782
  19 0.925 185.177 0.000435434
  20 0.975 189.71 0.000452078
8500000 20
  1 0.025 192.125 1.39983e-05
  2 0.075 186.655 2.80874e-05
  3 0.125 188.863 4.45557e-05
  4 0.175 186.312 6.57367e-05
  5 0.225 188.67 8.55382e-05
  6 0.275 184.724 0.000104446
  7 0.325 188.804 0.000131407
  8 0.375 183.414 0.000156859
  9 0.425 189.615 0.000185273
  10 0.475 184.475 0.000209617
  11 0.525 193.002 0.000242458
  12 0.575 183.015 0.000256541
  13 0.625 194.074 0.000287475
  14 0.675 186.995 0.000301332
  15 0.725 182.856 0.000324327
  16 0.775 188.37 0.000348409
  17 0.825 187.192 0.000368821
  18 0.875 185.868 0.00040792
  19 0.925 187.293 0.000425141
  20 0.975 187.678 0.000443121
9000000 20
  1 0.025 185.9 -1.71931e-05
  2 0.075 185.986 1.16123e-05
  3 0.125 185.03 3.97462e-05
  4 0.175 192.666 6.71039e-05
  5 0.225 185.233 8.5089e-05
  6 0.275 185.805 0.000106783
  7 0.325 187.564 0.000143506
  8 0.375 183.999 0.000179457
  9 0.425 190.867 0.000210393
  10 0.475 183.29 0.000238475
  11 0.525 192.69 0.000259253
  12 0.575 184.63 0.000284991
  13 0.625 191.547 0.000302849
  14 0.675 184.896 0.000309932
  15 0.725 188.85 0.000332451
  16 0.775 192.036 0.000341464
  17 0.825 183.009 0.000362286
  18 0.875 187.624 0.00037774
  19 0.925 190.872 0.000388264
  20 0.975 187.507 0.000406734
9500000 20
  1 0.025 188.639 2.12841e-05
  2 0.075 188.18 4.10854e-05
  3 0.125 185.876 5.6932e-05
  4 0.175 187.833 7.83976e-05
  5 0.225 188.764 9.75986e-05
  6 0.275 184.021 0.000110114
  7 0.325 194.208 0.000124697
  8 0.375 184.208 0.00014489
  9 0.425 188.091 0.000170463
  10 0.475 184.947 0.000207745
  11 0.525 191.071 0.000223528
  12 0.575 187.464 0.000252014
  13 0.625 185.722 0.00027376
  14 0.675 185.706 0.000305314
  15 0.725 187.839 0.000344405
  16 0.775 189.147 0.000352453
  17 0.825 186.624 0.000375283
  18 0.875 187.686 0.000394086
  19 0.925 185.429 0.000419683
  20 0.975 188.544 0.000439345
10000000 20
  1 0.025 187.122 -1.00665e-05
  2 0.075 187.943 1.2693e-05
  3 0.125 178.809 3.98055e-05
  4 0.175 193.543 6.58463e-05
  5 0.225 182.706 0.000101995
  6 0.275 192.334 0.000130165
  7 0.325 186.6 0.000157567
  8 0.375 183.988 0.000185303
  9 0.425 191.181 0.000202621
  10 0.475 186.247 0.000218089
  11 0.525 191.22 0.000239666
  12 0.575 181.762 0.000272702
  13 0.625 195.935 0.000291773
  14 0.675 175.359 0.000314281
  15 0.725 199.173 0.000334728
  16 0.775 177.501 0.000341963
  17 0.825 198.179 0.000356746
  18 0.875 182.433 0.000372971
  19 0.925 192.511 0.000388588
  20 0.975 185.455 0.000415459
10500000 20
  1 0.025 189.804 -2.777e-06
  2 0.075 189.656 1.75741e-05
  3 0.125 184.203 3.84329e-05
  4 0.175 194.905 6.54161e-05
  5 0.225 181.07 8.11369e-05
  6 0.275 187.397 0.000125923
  7 0.325 186.817 0.000151126
  8 0.375 190.009 0.000177358
  9 0.425 186.822 0.000198217
  10 0.475 191.833 0.000219758
  11 0.525 177.958 0.000239176
  12 0.575 187.653 0.000259273
  13 0.625 188.501 0.000277526
  14 0.675 190.257 0.000294652
  15 0.725 188.982 0.000319118
  16 0.775 181.207 0.000352022
  17 0.825 191.035 0.000375498
  18 0.875 189.855 0.000400053
  19 0.925 184.316 0.000414053
  20 0.975 187.72 0.000429031
11000000 20
  1 0.025 190.632 1.0346e-05
  2 0.075 183.226 2.52884e-05
  3 0.125 191.539 4.71889e-05
  4 0.175 182.258 7.51672e-05
  5 0.225 193.101 0.000100673
  6 0.275 186.138 0.000124451
  7 0.325 185.774 0.000149015
  8 0.375 187.367 0.000176229
  9 0.425 195.655 0.000192459
  10 0.475 179.778 0.0002121
  11 0.525 188.683 0.00024124
  12 0.575 189.255 0.000255826
  13 0.625 186.342 0.000274839
  14 0.675 183.065 0.000298991
  15 0.725 192.68 0.000315931
  16 0.775 188.057 0.000341017
  17 0.825 183.994 0.000366442
  18 0.875 189.878 0.000386863
  19 0.925 184.139 0.000409741
  20 0.975 188.439 0.00043065
