# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  7 0.325 185.477 3.29426e-05
  8 0.375 189.855 3.25462e-05
  9 0.425 187.107 4.16456e-05
  10 0.475 184.156 3.98499e-05
  11 0.525 191.817 5.24403e-05
  12 0.575 186.474 4.42762e-05
  13 0.625 189.304 5.49349e-05
  14 0.675 187.123 5.47827e-05
  15 0.725 186.65 6.74309e-05
  16 0.775 187.739 6.58674e-05
  17 0.825 185.916 7.49864e-05
  18 0.875 191.016 7.93182e-05
  19 0.925 186.277 8.32074e-05
  20 0.975 186.751 8.41068e-05
30000000 20
  1 0.025 187.577 4.46832e-07
  2 0.075 187.08 1.1183e-05
  3 0.125 186.842 1.45122e-05
  4 0.175 185.54 1.48987e-05
  5 0.225 189.711 2.11857e-05
  6 0.275 187.681 2.91755e-05
  7 0.325 184.428 3.71219e-05
  8 0.375 190.839 2.99826e-05
  9 0.425 183.938 3.05243e-05
  10 0.475 192.37 3.77189e-05
  11 0.525 187.334 4.75531e-05
  12 0.575 189.869 4.81802e-05
  13 0.625 184.526 5.21879e-05
  14 0.675 190.124 6.37685e-05
  15 0.725 184.386 6.20462e-05
  16 0.775 189.322 6.71779e-05
  17 0.825 185.492 7.4801e-05
  18 0.875 187.192 8.67102e-05
  19 0.925 189.502 7.91159e-05
  20 0.975 186.247 8.69049e-05
35000000 20
  1 0.025 191.416 6.79683e-06
  2 0.075 185.033 -2.38856e-06
  3 0.125 186.675 7.43594e-06
  4 0.175 183.092 1.77664e-05
  5 0.225 193.86 1.77031e-05
  6 0.275 183.24 2.73215e-05
  7 0.325 191.1 2.49146e-05
  8 0.375 183.567 2.80422e-05
  9 0.425 190.041 3.18471e-05
  10 0.475 186.616 4.11046e-05
  11 0.525 187.869 5.10019e-05
  12 0.575 184.849 5.87269e-05
  13 0.625 189.66 5.87381e-05
  14 0.675 186.033 6.42136e-05
  15 0.725 189.461 6.48503e-05
  16 0.775 186.855 7.209e-05
  17 0.825 184.733 7.62403e-05
  18 0.875 190.446 7.50998e-05
  19 0.925 186.121 8.40471e-05
  20 0.975 189.333 8.75291e-05
40000000 20
  1 0.025 182.008 1.75393e-06
  2 0.075 193.032 1.04384e-05
  3 0.125 183.406 1.80006e-05
  4 0.175 188.712 1.40207e-05
  5 0.225 186.873 1.37788e-05
  6 0.275 187.726 2.4819e-05
  7 0.325 188.354 3.01697e-05
  8 0.375 184.57 3.33004e-05
  9 0.425 191.187 4.12996e-05
  10 0.475 188.03 4.16199e-05
  11 0.525 187.835 4.62965e-05
  12 0.575 185.561 5.15744e-05
  13 0.625 187.181 5.71994e-05
  14 0.675 187.892 5.99329e-05
  15 0.725 188.113 6.04599e-05
  16 0.775 189.23 6.92047e-05
  17 0.825 185.06 7.67458e-05
  18 0.875 187.825 7.47766e-05
  19 0.925 187.777 7.19536e-05
  20 0.975 189.627 9.49263e-05
45000000 20
  1 0.025 186.598 -5.31622e-07
  2 0.075 184.432 5.38588e-06
  3 0.125 190.174 1.16998e-05
  4 0.175 186.851 1.19853e-05
  5 0.225 188.884 1.70064e-05
  6 0.275 185.395 3.13892e-05
  7 0.325 187.777 3.14939e-05
  8 0.375 187.234 3.57046e-05
  9 0.425 186.741 3.36549e-05
  10 0.475 193.026 4.26369e-05
  11 0.525 182.729 4.83951e-05
  12 0.575 191.217 5.60597e-05
  13 0.625 183.74 5.88775e-05
  14 0.675 185.654 5.81429e-05
  15 0.725 190.414 6.63455e-05
  16 0.775 189.38 6.68995e-05
  17 0.825 187.14 6.65892e-05
  18 0.875 183.912 7.69098e-05
  19 0.925 191.345 9.03975e-05
  20 0.975 187.359 8.39273e-05
50000000 20
  1 0.025 192.473 8.49976e-06
  2 0.075 182.462 8.04606e-06
  3 0.125 192.859 1.19801e-05
  4 0.175 182.366 1.74911e-05
  5 0.225 192.749 2.08961e-05
  6 0.275 186.138 2.38925e-05
  7 0.325 187.142 2.92175e-05
  8 0.375 187.083 3.04746e-05
  9 0.425 188.417 3.62206e-05
  10 0.475 187.749 4.68149e-05
  11 0.525 186.754 4.72266e-05
  12 0.575 188.807 4.16824e-05
  13 0.625 189.776 6.03193e-05
  14 0.675 184.449 5.47776e-05
  15 0.725 184.848 6.32365e-05
  16 0.775 190.339 6.40125e-05
  17 0.825 184.262 7.75068e-05
  18 0.875 189.389 7.79007e-05
  19 0.925 190.827 9.05461e-05
  20 0.975 181.112 8.30837e-05
55000000 20
  1 0.025 187.708 1.0615e-05
  2 0.075 184.136 8.79605e-06
  3 0.125 189.59 1.98839e-05
  4 0.175 185.728 1.20037e-05
  5 0.225 190.041 1.92924e-05
  6 0.275 189.704 2.48889e-05
  7 0.325 187.603 2.72901e-05
  8 0.375 186.531 3.83735e-05
  9 0.425 186.349 3.80269e-05
  10 0.475 189.8 4.3556e-05
  11 0.525 185.334 5.78923e-05
  12 0.575 188.448 4.08461e-05
  13 0.625 188.958 5.27665e-05
  14 0.675 185.489 5.69143e-05
  15 0.725 185.005 5.40313e-05
  16 0.775 189.815 7.4791e-05
  17 0.825 185.987 7.7458e-05
  18 0.875 187.116 7.81696e-05
  19 0.925 189.324 7.67286e-05
  20 0.975 187.335 8.33962e-05
60000000 20
  1 0.025 186.268 1.38839e-06
  2 0.075 187.251 5.26317e-06
  3 0.125 188.756 1.87029e-05
  4 0.175 183.989 1.6145e-05
  5 0.225 191.859 1.16424e-05
  6 0.275 184.996 2.06153e-05
  7 0.325 190.707 2.77939e-05
  8 0.375 182.175 3.8568e-05
  9 0.425 190.506 3.1581e-05
  10 0.475 186.724 4.70763e-05
  11 0.525 189.628 4.45614e-05
  12 0.575 185.308 4.47417e-05
  13 0.625 188.789 6.03637e-05
  14 0.675 186.854 5.40524e-05
  15 0.725 189.909 6.31448e-05
  16 0.775 183.763 7.22928e-05
  17 0.825 188.232 7.98205e-05
  18 0.875 188.221 7.57002e-05
  19 0.925 187.949 8.99264e-05
  20 0.975 188.116 9.02272e-05
65000000 20
  1 0.025 184.708 1.09798e-06
  2 0.075 188.2 4.71587e-06
  3 0.125 188.978 1.42131e-05
  4 0.175 180.582 1.22053e-05
  5 0.225 193.982 1.60009e-05
  6 0.275 184.609 1.61874e-05
  7 0.325 184.69 3.32697e-05
  8 0.375 189.479 3.32654e-05
  9 0.425 189.198 3.9151e-05
  10 0.475 186.261 3.90545e-05
  11 0.525 188.03 5.21752e-05
  12 0.575 187.543 4.59698e-05
  13 0.625 187.547 5.82098e-05
  14 0.675 184.928 5.96356e-05
  15 0.725 189.877 6.6919e-05
  16 0.775 186.587 7.6325e-05
  17 0.825 189.065 7.88896e-05
  18 0.875 186.007 7.78092e-05
  19 0.925 187.565 8.56426e-05
  20 0.975 192.165 8.50537e-05
70000000 20
  1 0.025 188.327 -3.21947e-06
  2 0.075 189.364 7.75829e-06
  3 0.125 182.935 1.36798e-05
  4 0.175 188.889 2.18561e-05
  5 0.225 187.652 2.57547e-05
  6 0.275 186.131 2.60079e-05
  7 0.325 188.953 2.9857e-05
  8 0.375 184.801 3.86172e-05
  9 0.425 192.077 3.86058e-05
  10 0.475 182.938 4.58461e-05
  11 0.525 187.854 4.51682e-05
  12 0.575 188.671 5.57448e-05
  13 0.625 188.789 6.12856e-05
  14 0.675 187.05 5.9157e-05
  15 0.725 185.641 6.64029e-05
  16 0.775 191.091 6.20646e-05
  17 0.825 189.109 7.06828e-05
  18 0.875 184.309 7.20906e-05
  19 0.925 187.883 7.28898e-05
  20 0.975 187.536 8.5672e-05
75000000 20
  1 0.025 190.571 3.75037e-06
  2 0.075 183.188 1.03053e-05
  3 0.125 190.225 1.56846e-05
  4 0.175 188.002 2.36064e-05
  5 0.225 187.219 1.46738e-05
  6 0.275 191.172 2.19726e-05
  7 0.325 183.27 2.31083e-05
  8 0.375 190.034 3.88318e-05
  9 0.425 184.355 2.90168e-05
  10 0.475 189.218 3.7924e-05
  11 0.525 183.326 4.27294e-05
  12 0.575 193.261 5.48282e-05
  13 0.625 184.765 5.82006e-05
  14 0.675 190.056 5.93112e-05
  15 0.725 181.823 6.5181e-05
  16 0.775 191.133 7.5922e-05
  17 0.825 185.117 7.12619e-05
  18 0.875 186.49 7.53204e-05
  19 0.925 191.863 8.87119e-05
  20 0.975 184.912 8.33127e-05
80000000 20
  1 0.025 188.179 8.1628e-07
  2 0.075 187.807 1.51716e-06
  3 0.125 186.773 1.26706e-05
  4 0.175 189.664 1.37801e-05
  5 0.225 182.661 2.16887e-05
  6 0.275 189.976 2.7024e-05
  7 0.325 187.676 2.38506e-05
  8 0.375 192.994 3.18672e-05
  9 0.425 181.272 3.46514e-05
  10 0.475 189.622 4.85475e-05
  11 0.525 182.265 4.88789e-05
  12 0.575 192.403 5.01316e-05
  13 0.625 182.462 6.14852e-05
  14 0.675 190.659 6.61089e-05
  15 0.725 186.582 6.27766e-05
  16 0.775 189.212 6.90915e-05
  17 0.825 187.319 7.39167e-05
  18 0.875 185.397 7.9796e-05
  19 0.925 188.148 8.12027e-05
  20 0.975 188.931 8.50352e-05
85000000 20
  1 0.025 185.858 2.09851e-06
  2 0.075 189.622 9.27797e-07
  3 0.125 188.754 1.20681e-05
  4 0.175 189.933 1.11228e-05
  5 0.225 184.975 2.39379e-05
  6 0.275 185.128 2.42163e-05
  7 0.325 187.015 2.90019e-05
  8 0.375 193.607 3.07568e-05
  9 0.425 181.771 3.17037e-05
  10 0.475 190.63 3.45285e-05
  11 0.525 182.077 4.73197e-05
  12 0.575 193.296 5.99984e-05
  13 0.625 184.862 5.60888e-05
  14 0.675 188.626 5.21917e-05
  15 0.725 185.641 6.92414e-05
  16 0.775 187.137 7.27062e-05
  17 0.825 186.8 7.78521e-05
  18 0.875 189.63 8.42776e-05
  19 0.925 188.282 8.56676e-05
  20 0.975 186.356 8.99882e-05
90000000 20
  1 0.025 186.273 4.44414e-06
  2 0.075 185.871 9.04978e-06
  3 0.125 191.077 1.3981e-05
  4 0.175 183.905 1.69002e-05
  5 0.225 190.149 2.07419e-05
  6 0.275 186.251 2.09965e-05
  7 0.325 187.919 3.11067e-05
  8 0.375 187.43 4.3489e-05
  9 0.425 187.922 4.08899e-05
  10 0.475 188.92 3.73702e-05
  11 0.525 185.293 5.34918e-05
  12 0.575 189.997 4.38382e-05
  13 0.625 182.7 5.70458e-05
  14 0.675 191.028 5.9314e-05
  15 0.725 184.876 6.44633e-05
  16 0.775 192.854 7.21862e-05
  17 0.825 183.018 6.9404e-05
  18 0.875 190.002 7.71255e-05
  19 0.925 183.222 8.07729e-05
  20 0.975 191.294 8.00517e-05
95000000 20
  1 0.025 180.909 3.0811e-06
  2 0.075 192.91 9.65164e-06
  3 0.125 184.873 1.77828e-05
  4 0.175 194.289 1.70241e-05
  5 0.225 182.771 1.56079e-05
  6 0.275 189.132 1.94265e-05
  7 0.325 183.575 3.51409e-05
  8 0.375 190.088 3.24728e-05
  9 0.425 187.781 3.78329e-05
  10 0.475 189.325 4.22714e-05
  11 0.525 184.798 3.77461e-05
  12 0.575 187.568 4.15197e-05
  13 0.625 189.109 5.38787e-05
  14 0.675 185.214 5.79788e-05
  15 0.725 186.991 6.95638e-05
  16 0.775 188.698 6.92269e-05
  17 0.825 184.061 7.48244e-05
  18 0.875 192.474 8.34892e-05
  19 0.925 185.514 8.02248e-05
  20 0.975 189.92 9.41278e-05
100000000 20
  1 0.025 183.128 -2.04775e-07
  2 0.075 191.953 8.37776e-06
  3 0.125 184.502 1.36701e-05
  4 0.175 190.932 1.49517e-05
  5 0.225 186.018 2.53904e-05
  6 0.275 185.913 2.16687e-05
  7 0.325 190.698 3.21509e-05
  8 0.375 186.641 3.17249e-05
  9 0.425 188.512 3.16865e-05
  10 0.475 188.314 4.1233e-05
  11 0.525 183.27 4.96473e-05
  12 0.575 189.093 4.85539e-05
  13 0.625 189.326 5.28491e-05
  14 0.675 178.853 6.0439e-05
  15 0.725 196.335 6.89645e-05
  16 0.775 181.207 7.15192e-05
  17 0.825 191.818 7.39352e-05
  18 0.875 186.875 7.45486e-05
  19 0.925 187.262 8.54572e-05
  20 0.975 189.349 9.06829e-05
