# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
550000000 20
  14 0.675 188.312 0.000931234
  15 0.725 187.08 0.000928549
  16 0.775 187.867 0.000933294
  17 0.825 187.219 0.000930973
  18 0.875 187.891 0.000931086
  19 0.925 187.584 0.000933336
  20 0.975 186.895 0.000933567
1050000000 20
  1 0.025 188.083 0.000952524
  2 0.075 186.593 0.000954813
  3 0.125 187.986 0.000956463
  4 0.175 187.283 0.00095185
  5 0.225 187.71 0.000954935
  6 0.275 187.029 0.000955417
  7 0.325 187.47 0.000955465
  8 0.375 187.782 0.000954834
  9 0.425 186.894 0.000954934
  10 0.475 188.182 0.000956034
  11 0.525 187.205 0.000955546
  12 0.575 187.246 0.000955718
  13 0.625 187.892 0.000955737
  14 0.675 187.256 0.000955964
  15 0.725 187.392 0.000957929
  16 0.775 187.287 0.000955571
  17 0.825 188.019 0.00095756
  18 0.875 187.014 0.000957169
  19 0.925 187.825 0.00095741
  20 0.975 187.853 0.000956878
1100000000 20
  1 0.025 187.946 0.000978484
  2 0.075 187.531 0.000979628
  3 0.125 187.676 0.000975942
  4 0.175 186.652 0.000977616
  5 0.225 188.068 0.00097764
  6 0.275 187.237 0.000979172
  7 0.325 188.221 0.000981856
  8 0.375 187.593 0.000978627
  9 0.425 187.292 0.000979767
  10 0.475 187.577 0.000977738
  11 0.525 187.133 0.000979624
  12 0.575 187.227 0.000979552
  13 0.625 186.714 0.000980771
  14 0.675 187.134 0.000980527
  15 0.725 187.823 0.00098165
  16 0.775 187.389 0.000979859
  17 0.825 187.909 0.000980726
  18 0.875 188.246 0.000982502
  19 0.925 186.757 0.000979328
  20 0.975 187.875 0.000982554
1150000000 20
  1 0.025 187.085 0.00100077
  2 0.075 187.904 0.001002
  3 0.125 187.078 0.00100199
  4 0.175 187.909 0.00100219
  5 0.225 187.163 0.00100056
  6 0.275 187.724 0.00100146
  7 0.325 187.154 0.00100174
  8 0.375 187.764 0.000999331
  9 0.425 188.118 0.001004
  10 0.475 186.568 0.0010043
  11 0.525 187.489 0.00100176
  12 0.575 187.907 0.00100176
  13 0.625 187.326 0.00100405
  14 0.675 188.314 0.00100257
  15 0.725 187.12 0.00100349
  16 0.775 187.639 0.00100364
  17 0.825 187.411 0.00100474
  18 0.875 187.15 0.00100356
  19 0.925 187.561 0.00100538
  20 0.975 187.618 0.00100419
1200000000 20
  1 0.025 187.313 0.00102375
  2 0.075 187.575 0.00102422
  3 0.125 187.523 0.00102269
  4 0.175 187.83 0.00102376
  5 0.225 186.743 0.0010213
  6 0.275 187.884 0.00102309
  7 0.325 187.161 0.00102552
  8 0.375 187.812 0.00102421
  9 0.425 187.438 0.00102409
  10 0.475 186.854 0.00102338
  11 0.525 187.288 0.00102585
  12 0.575 188.178 0.00102465
  13 0.625 187.421 0.00102613
  14 0.675 187.548 0.00102613
  15 0.725 187.54 0.00102599
  16 0.775 187.372 0.00102632
  17 0.825 187.898 0.00102684
  18 0.875 187.27 0.00102593
  19 0.925 187.887 0.0010252
  20 0.975 187.465 0.00102695
1250000000 20
  1 0.025 187.251 0.00104177
  2 0.075 187.105 0.00104121
  3 0.125 187.483 0.00104179
  4 0.175 187.23 0.00104219
  5 0.225 188.185 0.00104197
  6 0.275 187.227 0.00104142
  7 0.325 187.604 0.00104122
  8 0.375 186.958 0.00104352
  9 0.425 188.393 0.00104399
  10 0.475 187.419 0.00104243
  11 0.525 187.13 0.00104311
  12 0.575 187.768 0.0010433
  13 0.625 187.248 0.00104211
  14 0.675 187.417 0.00104488
  15 0.725 187.107 0.00104344
  16 0.775 187.919 0.0010447
  17 0.825 186.826 0.00104387
  18 0.875 188.374 0.00104349
  19 0.925 187.502 0.00104492
  20 0.975 187.854 0.00104588
1300000000 20
  1 0.025 188.028 0.00105697
  2 0.075 187.011 0.00105767
  3 0.125 187.889 0.00105579
  4 0.175 187.016 0.00105759
  5 0.225 188.332 0.00106027
  6 0.275 187.559 0.00105678
  7 0.325 187.963 0.00105859
  8 0.375 187.216 0.0010581
  9 0.425 187.228 0.0010588
  10 0.475 187.576 0.00105986
  11 0.525 187.904 0.00105899
  12 0.575 187.16 0.00105848
  13 0.625 187.837 0.00106059
  14 0.675 186.478 0.00106053
  15 0.725 187.817 0.00105959
  16 0.775 187.088 0.00105902
  17 0.825 187.294 0.00106047
  18 0.875 187.725 0.00105925
  19 0.925 187.462 0.00106095
  20 0.975 187.418 0.00106064
1350000000 20
  1 0.025 187.012 0.00107532
  2 0.075 188.043 0.00107237
  3 0.125 187.654 0.00107584
  4 0.175 187.218 0.0010761
  5 0.225 187.217 0.00107487
  6 0.275 188.236 0.00107492
  7 0.325 186.835 0.00107662
  8 0.375 188.242 0.00107598
  9 0.425 187.179 0.00107542
  10 0.475 187.99 0.00107657
  11 0.525 186.691 0.00107485
  12 0.575 188.155 0.0010771
  13 0.625 186.612 0.0010774
  14 0.675 188.181 0.00107482
  15 0.725 186.26 0.00107831
  16 0.775 188.454 0.00107801
  17 0.825 187.047 0.00107937
  18 0.875 188.204 0.00107748
  19 0.925 186.864 0.00107623
  20 0.975 187.905 0.00107831
1400000000 20
  1 0.025 187.809 0.00108865
  2 0.075 187.17 0.00109124
  3 0.125 187.476 0.00109206
  4 0.175 187.508 0.00108906
  5 0.225 187.862 0.00108912
  6 0.275 187.907 0.00109115
  7 0.325 187.886 0.00109083
  8 0.375 186.102 0.00109039
  9 0.425 188.622 0.00109019
  10 0.475 186.904 0.00109078
  11 0.525 187.902 0.00109147
  12 0.575 187.123 0.00109352
  13 0.625 187.502 0.001092
  14 0.675 187.448 0.00109232
  15 0.725 187.113 0.00108959
  16 0.775 187.332 0.00109352
  17 0.825 187.474 0.00109293
  18 0.875 188.079 0.00109245
  19 0.925 187.455 0.00109287
  20 0.975 187.325 0.00109222
1450000000 20
  1 0.025 187.286 0.00110561
  2 0.075 187.102 0.0011068
  3 0.125 187.872 0.00110684
  4 0.175 187.543 0.00110446
  5 0.225 187.099 0.00110759
  6 0.275 188.134 0.00110664
  7 0.325 187.871 0.00110718
  8 0.375 187.399 0.00110904
  9 0.425 188.011 0.00110689
  10 0.475 186.629 0.00110853
  11 0.525 188.349 0.00110638
  12 0.575 187.024 0.00110879
  13 0.625 188.038 0.00111017
  14 0.675 187.121 0.00111028
  15 0.725 188.255 0.00110915
  16 0.775 187.157 0.00110693
  17 0.825 187.406 0.00110987
  18 0.875 187.734 0.00110935
  19 0.925 187.067 0.00110764
  20 0.975 186.902 0.00111226
1500000000 20
  1 0.025 187.839 0.00111947
  2 0.075 187.477 0.00112021
  3 0.125 187.799 0.00111973
  4 0.175 187.125 0.0011179
  5 0.225 188.123 0.0011191
  6 0.275 187.397 0.00112032
  7 0.325 186.873 0.00112035
  8 0.375 187.459 0.00111985
  9 0.425 187.735 0.00112074
  10 0.475 187.254 0.00111908
  11 0.525 187.435 0.00112083
  12 0.575 186.57 0.00112075
  13 0.625 188.019 0.00112036
  14 0.675 187.673 0.00112138
  15 0.725 188.039 0.00112177
  16 0.775 186.878 0.00112125
  17 0.825 186.814 0.00112155
  18 0.875 188.058 0.0011191
  19 0.925 188.034 0.00112337
  20 0.975 187.4 0.00112111
