# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
415000000 20
  9 0.425 182.776 4.55645e-06
  10 0.475 188.177 7.71668e-06
  11 0.525 191.629 -4.98913e-06
  12 0.575 188.792 2.75664e-06
  13 0.625 187.512 7.06869e-06
  14 0.675 187.704 3.60826e-06
  15 0.725 183.469 5.83524e-06
  16 0.775 194.506 5.03203e-06
  17 0.825 184.52 6.10602e-06
  18 0.875 188.612 1.02486e-05
  19 0.925 179.152 2.7052e-06
  20 0.975 190.899 1.38317e-06
505000000 20
  1 0.025 183.729 -6.21482e-07
  2 0.075 186.468 1.58665e-06
  3 0.125 189.444 -1.97303e-06
  4 0.175 187.65 9.8111e-07
  5 0.225 188.502 5.91139e-06
  6 0.275 183.632 1.27389e-05
  7 0.325 192.003 -8.85349e-07
  8 0.375 184.554 1.02088e-05
  9 0.425 191.292 -2.46715e-06
  10 0.475 187.551 3.34601e-06
  11 0.525 182.084 -1.45712e-06
  12 0.575 193.97 7.86954e-06
  13 0.625 181.52 8.07697e-06
  14 0.675 189.191 1.38389e-05
  15 0.725 180.964 5.57783e-06
  16 0.775 206.934 3.83459e-06
  17 0.825 175.697 -1.13712e-06
  18 0.875 188.1 -2.97324e-06
  19 0.925 192.234 6.12059e-06
  20 0.975 184.481 1.18989e-05
510000000 20
  1 0.025 185.65 2.14329e-06
  2 0.075 181.604 -1.47421e-07
  3 0.125 192.272 5.10906e-06
  4 0.175 186.467 4.43811e-06
  5 0.225 193.194 5.84981e-06
  6 0.275 178.221 9.42685e-08
  7 0.325 191.643 3.95292e-06
  8 0.375 183.777 2.61152e-06
  9 0.425 192.399 2.84987e-06
  10 0.475 186.728 5.65027e-06
  11 0.525 183.464 3.00264e-06
  12 0.575 192.806 9.9538e-06
  13 0.625 187.336 -4.40401e-07
  14 0.675 183.759 5.84928e-06
  15 0.725 190.511 7.71427e-06
  16 0.775 189.021 5.84702e-06
  17 0.825 192.767 3.5709e-06
  18 0.875 178.161 3.90682e-06
  19 0.925 190.952 -3.48092e-06
  20 0.975 189.27 8.34509e-06
515000000 20
  1 0.025 196.963 -1.81564e-06
  2 0.075 175.984 4.40072e-06
  3 0.125 194.29 1.06412e-07
  4 0.175 187.37 3.23606e-06
  5 0.225 189.624 7.99175e-06
  6 0.275 186.977 -2.12104e-06
  7 0.325 186.141 1.91023e-06
  8 0.375 185.123 5.03492e-06
  9 0.425 188.598 3.63319e-09
  10 0.475 189.519 5.48637e-06
  11 0.525 189.868 4.27608e-06
  12 0.575 187.108 7.56703e-06
  13 0.625 186.446 -1.05812e-06
  14 0.675 188.815 7.13378e-06
  15 0.725 185.927 4.80986e-06
  16 0.775 193.055 8.93295e-06
  17 0.825 186.997 3.79751e-06
  18 0.875 179.469 5.8663e-06
  19 0.925 198.519 1.46943e-06
  20 0.975 173.206 8.67701e-06
520000000 20
  1 0.025 195.601 -1.45061e-07
  2 0.075 181.525 2.77864e-06
  3 0.125 189.245 -3.90366e-06
  4 0.175 184.217 7.21816e-06
  5 0.225 193.899 6.65036e-06
  6 0.275 182.444 1.68269e-06
  7 0.325 191.24 1.53931e-06
  8 0.375 179.441 1.55173e-06
  9 0.425 186.501 5.63423e-06
  10 0.475 198.319 5.17745e-06
  11 0.525 181.889 2.53422e-08
  12 0.575 191.685 -1.47174e-07
  13 0.625 182.95 8.83877e-06
  14 0.675 192.321 1.97067e-06
  15 0.725 181.652 -3.86414e-07
  16 0.775 199.387 4.6905e-06
  17 0.825 179.753 4.38915e-06
  18 0.875 190.777 9.55234e-06
  19 0.925 189.679 4.15022e-06
  20 0.975 177.476 1.04083e-05
525000000 20
  1 0.025 195.606 -1.43542e-06
  2 0.075 175.054 6.48254e-06
  3 0.125 195.503 4.57275e-06
  4 0.175 183.379 3.44331e-06
  5 0.225 198.442 2.6282e-06
  6 0.275 173.429 2.30228e-06
  7 0.325 194.483 2.25659e-06
  8 0.375 182.161 5.67405e-06
  9 0.425 192.066 1.75824e-06
  10 0.475 184.851 1.00458e-06
  11 0.525 196.821 -3.46597e-07
  12 0.575 179.927 3.50928e-06
  13 0.625 198.734 4.06778e-08
  14 0.675 181.34 8.44241e-06
  15 0.725 185.806 1.09576e-05
  16 0.775 186.523 6.32616e-06
  17 0.825 185.612 7.01302e-06
  18 0.875 187.431 1.00211e-06
  19 0.925 193.371 5.45552e-06
  20 0.975 179.458 -1.14714e-06
530000000 20
  1 0.025 188.431 -2.89319e-07
  2 0.075 180.559 3.77809e-06
  3 0.125 182.482 -4.57652e-06
  4 0.175 199.03 8.97106e-06
  5 0.225 188.67 -4.01367e-06
  6 0.275 180.604 1.53836e-05
  7 0.325 187.377 -2.43659e-06
  8 0.375 191.826 3.21501e-06
  9 0.425 181.405 3.52136e-06
  10 0.475 190.275 -5.97125e-07
  11 0.525 189.659 2.27684e-06
  12 0.575 189.735 5.25512e-06
  13 0.625 183.47 5.12031e-06
  14 0.675 196.465 7.42188e-06
  15 0.725 177.807 -2.51411e-06
  16 0.775 192.757 1.27559e-05
  17 0.825 183.082 7.34815e-07
  18 0.875 193.698 3.67496e-06
  19 0.925 187.908 4.81565e-06
  20 0.975 184.759 3.89628e-06
535000000 20
  1 0.025 181.669 3.27845e-06
  2 0.075 187.734 3.19844e-06
  3 0.125 174.365 -2.4664e-06
  4 0.175 206.252 -2.01987e-06
  5 0.225 173.762 -4.1974e-07
  6 0.275 197.025 5.16213e-06
  7 0.325 182.253 5.64862e-06
  8 0.375 189.82 1.40638e-06
  9 0.425 188.225 4.08478e-06
  10 0.475 180.938 9.48524e-06
  11 0.525 199.509 -5.93714e-06
  12 0.575 171.15 9.6017e-06
  13 0.625 200.134 5.95998e-06
  14 0.675 185.12 4.55976e-06
  15 0.725 187.819 3.44425e-06
  16 0.775 185.837 2.52686e-06
  17 0.825 190.661 2.82699e-06
  18 0.875 188.798 1.61733e-06
  19 0.925 180.334 1.43382e-05
  20 0.975 198.596 2.75111e-06
540000000 20
  1 0.025 183.916 1.38845e-06
  2 0.075 184.763 5.88992e-07
  3 0.125 184.185 9.93316e-07
  4 0.175 198.643 4.72033e-06
  5 0.225 176.347 4.51215e-06
  6 0.275 194.959 -4.91211e-07
  7 0.325 183.255 8.01148e-06
  8 0.375 191.201 -7.69067e-06
  9 0.425 185.444 -3.78269e-06
  10 0.475 189.244 1.09384e-05
  11 0.525 190.286 7.90674e-06
  12 0.575 180.872 8.64518e-06
  13 0.625 198.375 2.25385e-06
  14 0.675 177.629 4.9358e-06
  15 0.725 193.955 -1.26165e-06
  16 0.775 183.9 1.06442e-05
  17 0.825 188.721 7.42324e-06
  18 0.875 188.574 1.55897e-06
  19 0.925 185.063 3.02772e-06
  20 0.975 190.668 1.74527e-06
545000000 20
  1 0.025 174.936 -3.23831e-06
  2 0.075 198.598 -4.1129e-06
  3 0.125 173.853 5.45301e-06
  4 0.175 201.424 4.8779e-06
  5 0.225 177.993 2.22687e-06
  6 0.275 189.78 5.87855e-06
  7 0.325 182.145 2.65473e-06
  8 0.375 194.382 -1.55985e-06
  9 0.425 183.905 -1.76044e-06
  10 0.475 191.035 2.14589e-06
  11 0.525 184.164 5.59956e-07
  12 0.575 184.469 2.72689e-06
  13 0.625 198.481 1.23167e-05
  14 0.675 180.897 9.59974e-06
  15 0.725 193.093 1.66604e-07
  16 0.775 186.369 4.73761e-06
  17 0.825 181.514 6.39917e-06
  18 0.875 195.31 2.32989e-06
  19 0.925 174.587 1.05953e-05
  20 0.975 203.065 1.89617e-06
550000000 20
  1 0.025 184.847 -2.46814e-06
  2 0.075 188.142 -2.10452e-06
  3 0.125 184.333 3.63491e-06
  4 0.175 188.36 2.00891e-06
  5 0.225 188.639 4.04283e-06
  6 0.275 190.637 1.15519e-06
  7 0.325 183.281 3.65975e-06
  8 0.375 188.882 4.64785e-06
  9 0.425 193.478 1.29891e-05
  10 0.475 175.576 -3.47387e-06
  11 0.525 193.372 -2.18408e-06
  12 0.575 182.63 2.19734e-06
  13 0.625 197.358 4.45474e-06
  14 0.675 186.943 6.43951e-06
  15 0.725 179.936 2.47805e-06
  16 0.775 195.319 2.72019e-06
  17 0.825 176.705 5.28797e-06
  18 0.875 195.483 6.55692e-06
  19 0.925 183.781 1.75079e-06
  20 0.975 192.298 7.54267e-06
555000000 20
  1 0.025 176.986 -3.92192e-06
  2 0.075 194.348 8.04153e-06
  3 0.125 183.361 4.21155e-06
  4 0.175 189.967 -2.54788e-06
  5 0.225 177.795 2.28648e-06
  6 0.275 204.962 2.0279e-06
  7 0.325 167.623 -3.59508e-07
  8 0.375 203.28 3.124e-06
  9 0.425 178.796 -2.74443e-06
  10 0.475 188.852 5.59151e-06
  11 0.525 182.33 3.44141e-06
  12 0.575 195.573 4.68801e-06
  13 0.625 187.273 1.11396e-05
  14 0.675 191.573 1.33268e-06
  15 0.725 183.613 -2.51073e-06
  16 0.775 188.776 4.70944e-06
  17 0.825 178.894 8.57024e-06
  18 0.875 197.083 8.86782e-07
  19 0.925 181.337 6.43025e-06
  20 0.975 197.576 5.98943e-06
560000000 20
  1 0.025 185.333 4.07268e-06
  2 0.075 187.903 -2.80831e-08
  3 0.125 191.814 -1.13931e-06
  4 0.175 180.707 1.74513e-06
  5 0.225 185.627 3.99603e-06
  6 0.275 206.33 1.11239e-06
  7 0.325 158.374 3.00544e-06
  8 0.375 207.025 5.41447e-06
  9 0.425 175.91 -1.146e-06
  10 0.475 189.061 2.29134e-06
  11 0.525 191.489 3.43928e-06
  12 0.575 186.666 5.39564e-07
  13 0.625 194.792 3.83952e-06
  14 0.675 181.289 -4.47008e-07
  15 0.725 195.301 9.89687e-06
  16 0.775 172.5 -4.40565e-07
  17 0.825 196.549 1.15411e-05
  18 0.875 179.348 -5.80485e-07
  19 0.925 192.993 8.6448e-06
  20 0.975 190.988 1.80469e-06
565000000 20
  1 0.025 198.443 9.77144e-06
  2 0.075 180.385 -4.17734e-06
  3 0.125 191.5 -1.0718e-06
  4 0.175 185.789 -2.57779e-06
  5 0.225 183.817 -8.62739e-07
  6 0.275 199.831 3.25467e-06
  7 0.325 176.859 -3.04609e-07
  8 0.375 185.057 6.47024e-06
  9 0.425 186.971 6.57431e-06
  10 0.475 187.354 1.80528e-06
  11 0.525 194.172 6.82044e-06
  12 0.575 183.897 -9.7441e-07
  13 0.625 196.38 2.68014e-06
  14 0.675 182.372 5.30851e-06
  15 0.725 191.203 4.37147e-06
  16 0.775 170.577 7.7011e-06
  17 0.825 200.813 6.09221e-10
  18 0.875 180.416 -3.01825e-06
  19 0.925 191.636 1.11932e-05
  20 0.975 182.527 5.16738e-06
570000000 20
  1 0.025 180.937 7.52889e-07
  2 0.075 196.831 -6.56441e-07
  3 0.125 169.598 -3.3804e-06
  4 0.175 205.492 2.1644e-06
  5 0.225 172.019 4.01652e-06
  6 0.275 197.481 1.79607e-06
  7 0.325 188.449 4.67084e-06
  8 0.375 179.862 -3.64859e-07
  9 0.425 194.545 3.7698e-06
  10 0.475 176.472 6.23857e-06
  11 0.525 198.989 6.41682e-06
  12 0.575 189.46 -3.97736e-06
  13 0.625 190.121 -3.08823e-06
  14 0.675 182.847 6.19994e-06
  15 0.725 189.125 5.18285e-06
  16 0.775 179.067 5.86036e-06
  17 0.825 197.537 9.48164e-06
  18 0.875 182.917 1.04407e-06
  19 0.925 189.605 3.89102e-06
  20 0.975 188.646 7.70443e-06
575000000 20
  1 0.025 182.267 -3.67684e-06
  2 0.075 190.524 -1.8548e-06
  3 0.125 187.679 3.25121e-06
  4 0.175 191.233 3.39528e-06
  5 0.225 183.191 7.43267e-06
  6 0.275 190.524 -4.29637e-06
  7 0.325 188.524 8.10572e-07
  8 0.375 182.175 -5.84552e-07
  9 0.425 194.895 2.28443e-06
  10 0.475 175.245 4.86442e-06
  11 0.525 201.887 8.32633e-06
  12 0.575 187.229 -3.81893e-07
  13 0.625 182.67 2.91318e-06
  14 0.675 187.669 1.76885e-06
  15 0.725 178.846 -1.6631e-06
  16 0.775 195.222 9.75522e-06
  17 0.825 182.543 7.56815e-06
  18 0.875 187.572 4.75803e-06
  19 0.925 198.682 6.73944e-06
  20 0.975 181.423 5.50526e-06
580000000 20
  1 0.025 182.126 3.79727e-06
  2 0.075 185.247 2.56525e-06
  3 0.125 189.192 -7.00735e-07
  4 0.175 189.821 6.36608e-07
  5 0.225 180.788 5.25678e-06
  6 0.275 200.816 -3.36654e-06
  7 0.325 177.444 3.0448e-06
  8 0.375 196.148 3.28674e-06
  9 0.425 188.867 1.16386e-05
  10 0.475 176.524 -3.26137e-06
  11 0.525 189.043 -8.26622e-06
  12 0.575 197.097 5.73176e-06
  13 0.625 181.846 -3.12743e-06
  14 0.675 187.32 5.11799e-06
  15 0.725 186.06 7.92403e-06
  16 0.775 186.92 -1.14863e-07
  17 0.825 185.753 9.97274e-06
  18 0.875 192.156 -3.63837e-07
  19 0.925 182.943 5.88841e-06
  20 0.975 193.889 8.94167e-06
585000000 20
  1 0.025 178.577 9.32786e-06
  2 0.075 197.315 4.53925e-06
  3 0.125 182.417 7.53735e-07
  4 0.175 195.457 -4.80948e-06
  5 0.225 174.117 5.89965e-06
  6 0.275 197.779 -1.92054e-06
  7 0.325 184.773 4.19704e-06
  8 0.375 190.715 8.60916e-06
  9 0.425 186.572 8.47637e-07
  10 0.475 186.495 -6.36946e-07
  11 0.525 182.965 -5.10919e-06
  12 0.575 192.44 5.65423e-06
  13 0.625 194.573 4.33979e-06
  14 0.675 185.219 4.95975e-06
  15 0.725 180.22 7.7315e-06
  16 0.775 181.073 2.43258e-06
  17 0.825 196.957 -1.51577e-06
  18 0.875 189.433 7.69644e-06
  19 0.925 178.701 4.09873e-06
  20 0.975 194.202 -4.72271e-07
590000000 20
  1 0.025 173.103 -6.68297e-06
  2 0.075 203.567 -7.75334e-07
  3 0.125 178.199 7.0681e-06
  4 0.175 195.343 2.8315e-06
  5 0.225 179.551 4.26662e-06
  6 0.275 196.047 9.10315e-07
  7 0.325 180.716 -1.08747e-06
  8 0.375 200.063 4.09761e-06
  9 0.425 174.864 -2.00975e-06
  10 0.475 197.204 9.29076e-06
  11 0.525 173.104 -1.41663e-07
  12 0.575 203.384 4.9195e-06
  13 0.625 184.54 -3.17589e-06
  14 0.675 182.897 7.67928e-07
