# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  9 0.425 187.91 0.000200437
  10 0.475 190.599 0.000219738
  11 0.525 184.879 0.000246419
  12 0.575 187.473 0.000271533
  13 0.625 191.657 0.000290476
  14 0.675 185.315 0.000306138
  15 0.725 187.936 0.000331412
  16 0.775 182.7 0.000353635
  17 0.825 194.022 0.000372709
  18 0.875 178.49 0.00039424
  19 0.925 198.363 0.000410778
  20 0.975 180.311 0.000428757
8000000 20
  1 0.025 187.276 2.00443e-05
  2 0.075 189.165 4.46639e-05
  3 0.125 189.571 6.82547e-05
  4 0.175 187.383 9.59321e-05
  5 0.225 185.741 0.000123446
  6 0.275 186.106 0.000149912
  7 0.325 188.953 0.000166355
  8 0.375 189.602 0.000188037
  9 0.425 190.49 0.000197261
  10 0.475 185.701 0.000214474
  11 0.525 182.788 0.000229154
  12 0.575 190.834 0.000250305
  13 0.625 186.052 0.000269008
  14 0.675 183.251 0.000291438
  15 0.725 193.652 0.000316071
  16 0.775 185.107 0.00032862
  17 0.825 191.14 0.00035563
  18 0.875 181.382 0.000383117
  19 0.925 191.521 0.000404899
  20 0.975 184.286 0.000438681
8500000 20
  1 0.025 189.403 1.99605e-06
  2 0.075 180.976 2.16096e-05
  3 0.125 190.106 4.83353e-05
  4 0.175 182.135 7.68923e-05
  5 0.225 192.328 9.72704e-05
  6 0.275 183.929 0.00012556
  7 0.325 192.754 0.000141284
  8 0.375 184.207 0.000162297
  9 0.425 191.392 0.000184337
  10 0.475 183.235 0.000213219
  11 0.525 188.281 0.000244247
  12 0.575 185.143 0.000271638
  13 0.625 187.387 0.000297436
  14 0.675 187.694 0.00032751
  15 0.725 188.639 0.000342157
  16 0.775 184.962 0.000359074
  17 0.825 189.504 0.000382716
  18 0.875 190.34 0.000394367
  19 0.925 182.717 0.000412031
  20 0.975 194.869 0.000428365
9000000 20
  1 0.025 189.003 1.16071e-05
  2 0.075 184.673 3.30308e-05
  3 0.125 191.081 5.32142e-05
  4 0.175 184.506 7.28736e-05
  5 0.225 186.441 0.000108728
  6 0.275 186.057 0.000134944
  7 0.325 191.311 0.000156848
  8 0.375 181.138 0.00018547
  9 0.425 192.451 0.00020395
  10 0.475 189.149 0.000216075
  11 0.525 190.534 0.00023067
  12 0.575 178.835 0.000260506
  13 0.625 191.5 0.000285641
  14 0.675 187.521 0.000307666
  15 0.725 190.951 0.000324487
  16 0.775 183.71 0.000344954
  17 0.825 192.327 0.000366288
  18 0.875 182.758 0.000386207
  19 0.925 189.701 0.000410539
  20 0.975 186.353 0.000437303
9500000 20
  1 0.025 185.029 8.09617e-06
  2 0.075 189.265 3.74762e-05
  3 0.125 184.746 6.03317e-05
  4 0.175 186.746 9.18368e-05
  5 0.225 188.909 0.000111959
  6 0.275 185.091 0.000140754
  7 0.325 188.621 0.000154143
  8 0.375 187.873 0.000167821
  9 0.425 188.8 0.000192325
  10 0.475 191.8 0.000212562
  11 0.525 179.941 0.000237309
  12 0.575 191.351 0.000253535
  13 0.625 190.054 0.000278066
  14 0.675 182.824 0.000302645
  15 0.725 194.214 0.000327107
  16 0.775 181.322 0.000350786
  17 0.825 189.875 0.000370273
  18 0.875 187.885 0.000395564
  19 0.925 186.695 0.000410777
  20 0.975 188.961 0.000437623
10000000 20
  1 0.025 186.011 1.73158e-05
  2 0.075 192.05 3.3097e-05
  3 0.125 184.393 5.38565e-05
  4 0.175 189.442 7.6913e-05
  5 0.225 181.019 0.000109891
  6 0.275 191.115 0.00012818
  7 0.325 187.112 0.000155887
  8 0.375 192.932 0.00016793
  9 0.425 182.422 0.000196575
  10 0.475 191.892 0.000215596
  11 0.525 182.721 0.000242791
  12 0.575 184.251 0.000263785
  13 0.625 191.749 0.000290044
  14 0.675 188.782 0.000305674
  15 0.725 185.708 0.000326193
  16 0.775 186.485 0.000352818
  17 0.825 190.036 0.000371505
  18 0.875 187.11 0.000389771
  19 0.925 187.896 0.000407621
  20 0.975 186.873 0.000437346
10500000 20
  1 0.025 186.12 3.49338e-05
  2 0.075 192.977 4.53792e-05
  3 0.125 186.779 6.66445e-05
  4 0.175 186.961 8.79096e-05
  5 0.225 187.875 0.000106296
  6 0.275 187.086 0.000120845
  7 0.325 189.414 0.000141623
  8 0.375 183.371 0.000162777
  9 0.425 193.368 0.000182124
  10 0.475 183.844 0.000203168
  11 0.525 192.437 0.000224167
  12 0.575 178.562 0.000254311
  13 0.625 193.758 0.000277273
  14 0.675 182.85 0.0002941
  15 0.725 193.129 0.000324124
  16 0.775 179.196 0.000349145
  17 0.825 190.862 0.000368325
  18 0.875 189.38 0.000403066
  19 0.925 187.328 0.000428043
  20 0.975 184.704 0.000455199
11000000 20
  1 0.025 186.48 3.08475e-05
  2 0.075 182.395 6.61906e-05
  3 0.125 189.287 9.84292e-05
  4 0.175 184.686 0.000133116
  5 0.225 189.087 0.00014605
  6 0.275 191.316 0.000162204
  7 0.325 185.156 0.000172015
  8 0.375 193.995 0.00018528
  9 0.425 184.455 0.000201231
  10 0.475 193.598 0.0002096
  11 0.525 188.798 0.000217551
  12 0.575 183.119 0.000233877
  13 0.625 197.538 0.000241409
  14 0.675 181.047 0.000255535
  15 0.725 188.614 0.000278505
  16 0.775 180.63 0.000309303
  17 0.825 188.361 0.000343352
  18 0.875 186.928 0.000381111
  19 0.925 189.661 0.000417246
  20 0.975 184.85 0.000445902
