# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  6 0.275 185.467 0.000105043
  7 0.325 187.446 0.000124119
  8 0.375 188.455 0.000151235
  9 0.425 185.307 0.000169671
  10 0.475 186.656 0.000204239
  11 0.525 187.117 0.000232282
  12 0.575 193.205 0.000258223
  13 0.625 181.942 0.000285409
  14 0.675 190.384 0.000309421
  15 0.725 186.151 0.00032459
  16 0.775 188.681 0.000347127
  17 0.825 185.02 0.000367915
  18 0.875 186.854 0.000392612
  19 0.925 187.734 0.000426824
  20 0.975 191.498 0.000440037
5000000 20
  1 0.025 185.828 7.77467e-06
  2 0.075 186.448 2.35032e-05
  3 0.125 187.06 4.31814e-05
  4 0.175 186.039 6.72514e-05
  5 0.225 188.427 9.37122e-05
  6 0.275 185.338 0.00011588
  7 0.325 190.173 0.000145414
  8 0.375 186.908 0.000161971
  9 0.425 186.451 0.000195959
  10 0.475 184.643 0.000217962
  11 0.525 191.629 0.000241215
  12 0.575 186.434 0.000257451
  13 0.625 189.178 0.000282039
  14 0.675 185.18 0.000303269
  15 0.725 185.215 0.000324175
  16 0.775 192.881 0.000349586
  17 0.825 183.28 0.000362752
  18 0.875 189.911 0.00039002
  19 0.925 187.165 0.000409127
  20 0.975 191.811 0.000425834
5500000 20
  1 0.025 186.57 1.26665e-05
  2 0.075 189.433 3.51584e-05
  3 0.125 188.665 6.2428e-05
  4 0.175 184.009 8.50137e-05
  5 0.225 187.683 0.000112173
  6 0.275 186.335 0.000129346
  7 0.325 191.902 0.000151716
  8 0.375 182.744 0.000170443
  9 0.425 186.876 0.000206628
  10 0.475 185.857 0.000218397
  11 0.525 194.176 0.000237979
  12 0.575 184.086 0.000251671
  13 0.625 191.364 0.000265141
  14 0.675 179.279 0.000288984
  15 0.725 194.802 0.000317814
  16 0.775 183.038 0.000329457
  17 0.825 194.718 0.000344875
  18 0.875 181.098 0.000372283
  19 0.925 192.112 0.00040207
  20 0.975 185.253 0.000422275
6000000 20
  1 0.025 184.811 1.66443e-06
  2 0.075 189.152 3.0699e-05
  3 0.125 187.555 5.61851e-05
  4 0.175 184.159 7.58659e-05
  5 0.225 191.223 9.88883e-05
  6 0.275 186.141 0.000123648
  7 0.325 186.435 0.000146048
  8 0.375 188.122 0.000171506
  9 0.425 183.975 0.000203881
  10 0.475 194.618 0.0002238
  11 0.525 181.566 0.000244017
  12 0.575 192.415 0.000262426
  13 0.625 179.838 0.000286254
  14 0.675 197.28 0.000301034
  15 0.725 183.57 0.000324776
  16 0.775 188.705 0.000329548
  17 0.825 183.95 0.000349
  18 0.875 195.218 0.000369642
  19 0.925 177.159 0.000401396
  20 0.975 194.109 0.00042081
6500000 20
  1 0.025 188.873 -3.4862e-06
  2 0.075 188.287 1.07771e-05
  3 0.125 186.285 3.54984e-05
  4 0.175 188.577 5.2868e-05
  5 0.225 182.179 8.52183e-05
  6 0.275 195.104 0.000116549
  7 0.325 179.895 0.00013755
  8 0.375 191.766 0.000167464
  9 0.425 186.142 0.000191069
  10 0.475 185.446 0.000231465
  11 0.525 191.751 0.00026004
  12 0.575 184.207 0.000276253
  13 0.625 188.646 0.000294988
  14 0.675 185.512 0.000312782
  15 0.725 191.682 0.000329419
  16 0.775 182.345 0.000349736
  17 0.825 190.394 0.000365527
  18 0.875 192.207 0.000381627
  19 0.925 177.748 0.000403755
  20 0.975 192.953 0.000420225
7000000 20
  1 0.025 192.408 -5.17275e-06
  2 0.075 188.759 1.60045e-05
  3 0.125 184.778 3.78869e-05
  4 0.175 188.685 6.51892e-05
  5 0.225 180.707 0.000102349
  6 0.275 197.177 0.000131928
  7 0.325 177.967 0.000158891
  8 0.375 195.013 0.000177646
  9 0.425 185.163 0.000198627
  10 0.475 185.405 0.000216037
  11 0.525 197.287 0.000223149
  12 0.575 175.888 0.000251167
  13 0.625 198.558 0.000272116
  14 0.675 174.888 0.000302761
  15 0.725 198.159 0.000328486
  16 0.775 182.059 0.000353239
  17 0.825 188.429 0.000373254
  18 0.875 185.101 0.000391772
  19 0.925 192.009 0.000403409
  20 0.975 181.56 0.000420464
7500000 20
  1 0.025 186.335 -5.02226e-06
  2 0.075 188.875 1.86073e-05
  3 0.125 185.402 4.1888e-05
  4 0.175 192.292 6.02895e-05
  5 0.225 180.979 8.51156e-05
  6 0.275 195.304 0.00011624
  7 0.325 181.827 0.000147766
  8 0.375 188.416 0.000177233
  9 0.425 182.876 0.000209548
  10 0.475 195.749 0.000225899
  11 0.525 183.01 0.000244187
  12 0.575 190.733 0.00026531
  13 0.625 183.786 0.000284509
  14 0.675 192.375 0.000312807
  15 0.725 184.51 0.000332166
  16 0.775 186.873 0.000347569
  17 0.825 186.873 0.000369092
  18 0.875 188.395 0.000384692
  19 0.925 186.265 0.000393001
  20 0.975 189.125 0.000411172
8000000 20
  1 0.025 181.517 2.24471e-05
  2 0.075 189.796 4.51034e-05
  3 0.125 190.772 5.98521e-05
  4 0.175 189.495 7.89979e-05
  5 0.225 186.082 9.97882e-05
  6 0.275 183.891 0.000122039
  7 0.325 191.228 0.000143479
  8 0.375 186.595 0.000162042
  9 0.425 190.712 0.000181646
  10 0.475 190.642 0.000200569
  11 0.525 181.557 0.000211867
  12 0.575 191.14 0.000243766
  13 0.625 183.072 0.000277198
  14 0.675 191.23 0.000294585
  15 0.725 186.034 0.000311668
  16 0.775 190.446 0.000337094
  17 0.825 184.567 0.000364531
  18 0.875 180.3 0.000394964
  19 0.925 192.285 0.000427413
  20 0.975 188.638 0.000437996
8500000 20
  1 0.025 181.165 8.76294e-06
  2 0.075 188.283 3.41018e-05
  3 0.125 190.831 5.67728e-05
  4 0.175 189.289 7.09822e-05
  5 0.225 186.014 9.41897e-05
  6 0.275 187.258 0.000111703
  7 0.325 184.919 0.000143461
  8 0.375 189.853 0.000167559
  9 0.425 187.57 0.00018707
  10 0.475 185.526 0.000213427
  11 0.525 185.452 0.000231482
  12 0.575 192.154 0.000259182
  13 0.625 183.167 0.000284289
  14 0.675 193.488 0.000303421
  15 0.725 181.993 0.000327755
  16 0.775 186.362 0.000352656
  17 0.825 191.533 0.000361474
  18 0.875 185.275 0.000388444
  19 0.925 192.751 0.000404459
  20 0.975 187.115 0.000416605
9000000 20
  1 0.025 188.519 5.82375e-06
  2 0.075 185.901 2.81229e-05
  3 0.125 192.553 5.16675e-05
  4 0.175 184.743 7.8393e-05
  5 0.225 193.715 9.76749e-05
  6 0.275 176.463 0.000131752
  7 0.325 193.066 0.00015303
  8 0.375 186.122 0.00017609
  9 0.425 188.899 0.000187886
  10 0.475 188.219 0.000212457
  11 0.525 186.329 0.00023543
  12 0.575 187.535 0.000256022
  13 0.625 184.427 0.000283234
  14 0.675 188.644 0.000300481
  15 0.725 187.557 0.000326174
  16 0.775 191.313 0.000337254
  17 0.825 182.866 0.000356453
  18 0.875 190.137 0.000377762
  19 0.925 187.958 0.000397432
  20 0.975 185.033 0.000421021
9500000 20
  1 0.025 190.655 3.3026e-05
  2 0.075 188.627 5.52093e-05
  3 0.125 187.199 7.17805e-05
  4 0.175 190.771 8.03841e-05
  5 0.225 184.916 0.000109644
  6 0.275 187.408 0.000124835
  7 0.325 192.361 0.000135437
  8 0.375 183.302 0.000146689
  9 0.425 187.344 0.00016396
  10 0.475 186.63 0.000188068
  11 0.525 187.54 0.000212175
  12 0.575 189.051 0.00024198
  13 0.625 185.647 0.000257691
  14 0.675 186.999 0.00028371
  15 0.725 189.526 0.000305236
  16 0.775 185.081 0.00034208
  17 0.825 183.811 0.000384062
  18 0.875 187.091 0.0004061
  19 0.925 193.791 0.000427302
  20 0.975 182.249 0.000447847
10000000 20
  1 0.025 193.01 -1.39221e-06
  2 0.075 188.041 2.02706e-05
  3 0.125 182.879 4.75477e-05
  4 0.175 188.196 6.12119e-05
  5 0.225 185.243 9.52916e-05
  6 0.275 188.493 0.000121197
  7 0.325 188.99 0.000143712
  8 0.375 186.856 0.000176203
  9 0.425 182.781 0.00019557
  10 0.475 187.302 0.000222634
  11 0.525 191.992 0.000239457
  12 0.575 184.177 0.000263538
  13 0.625 190.981 0.000287844
  14 0.675 182.776 0.000311859
  15 0.725 193.376 0.000319072
  16 0.775 185.101 0.000337857
  17 0.825 190.982 0.000364185
  18 0.875 181.205 0.000382774
  19 0.925 190.167 0.000404182
  20 0.975 187.453 0.000426254
10500000 20
  1 0.025 184.154 -1.37782e-05
  2 0.075 191.376 1.05499e-05
  3 0.125 184.386 2.88695e-05
  4 0.175 186.354 6.94612e-05
  5 0.225 188.122 0.000102223
  6 0.275 186.236 0.000138531
  7 0.325 189.005 0.000161502
  8 0.375 184.861 0.000183199
  9 0.425 187.709 0.000208366
  10 0.475 188.181 0.000226068
  11 0.525 185.032 0.000247343
  12 0.575 189.278 0.000259597
  13 0.625 187.601 0.000284485
  14 0.675 186.86 0.000307097
  15 0.725 188.388 0.000327357
  16 0.775 183.797 0.000346934
  17 0.825 195.318 0.000359029
  18 0.875 186.99 0.000375884
  19 0.925 181.947 0.000387733
  20 0.975 194.406 0.000412664
11000000 20
  1 0.025 186.752 2.75921e-05
  2 0.075 191.812 4.65011e-05
  3 0.125 186.388 6.19706e-05
  4 0.175 185.566 8.65932e-05
  5 0.225 189.9 0.000106819
  6 0.275 185.085 0.000125289
  7 0.325 189.902 0.000151286
  8 0.375 180.704 0.000179742
  9 0.425 196.735 0.000193676
  10 0.475 181.203 0.000205429
  11 0.525 188.69 0.000225451
  12 0.575 184.973 0.000250323
  13 0.625 193.984 0.000265336
  14 0.675 182.89 0.000285612
  15 0.725 190.448 0.000306428
  16 0.775 186.273 0.000327505
  17 0.825 188.893 0.00035098
  18 0.875 189.795 0.0003782
  19 0.925 183.789 0.000406752
  20 0.975 186.219 0.000444279
