# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
10000000 20
  4 0.175 186.946 6.64393e-05
  5 0.225 187.105 8.45541e-05
  6 0.275 189.057 9.69587e-05
  7 0.325 187.948 0.000117636
  8 0.375 185.968 0.000145619
  9 0.425 187.682 0.000164111
  10 0.475 185.985 0.000175519
  11 0.525 189.034 0.000201714
  12 0.575 186.882 0.000219864
  13 0.625 186.327 0.000237864
  14 0.675 188.791 0.000266356
  15 0.725 186.863 0.000281023
  16 0.775 188.041 0.000293196
  17 0.825 189.033 0.000318068
  18 0.875 188.169 0.000325966
  19 0.925 186.615 0.000358512
  20 0.975 187.407 0.000367836
45000000 20
  1 0.025 188.014 1.14302e-05
  2 0.075 185.73 2.32504e-05
  3 0.125 187.618 4.60385e-05
  4 0.175 188.081 6.51229e-05
  5 0.225 188.682 8.75662e-05
  6 0.275 186.803 0.000108906
  7 0.325 186.203 0.000119811
  8 0.375 188.705 0.000140792
  9 0.425 186.892 0.000161649
  10 0.475 188.343 0.000184954
  11 0.525 185.49 0.000196432
  12 0.575 189.473 0.000221135
  13 0.625 188.353 0.000233057
  14 0.675 188.046 0.000250782
  15 0.725 185.146 0.000281334
  16 0.775 186.627 0.000297374
  17 0.825 186.958 0.000313963
  18 0.875 191.392 0.00033601
  19 0.925 186.797 0.000352957
  20 0.975 186.648 0.00036176
50000000 20
  1 0.025 184.977 4.16173e-06
  2 0.075 188.454 2.00696e-05
  3 0.125 185.063 4.97988e-05
  4 0.175 188.817 6.04253e-05
  5 0.225 187.203 8.34403e-05
  6 0.275 187.513 0.0001114
  7 0.325 187.93 0.000125254
  8 0.375 185.692 0.000152605
  9 0.425 187.315 0.000168334
  10 0.475 189.127 0.000189833
  11 0.525 188.277 0.000200394
  12 0.575 189.396 0.000226302
  13 0.625 184.312 0.000236728
  14 0.675 188.344 0.000257
  15 0.725 184.172 0.000276217
  16 0.775 191.022 0.000295812
  17 0.825 187.62 0.000312403
  18 0.875 191.496 0.000326616
  19 0.925 184.588 0.00034476
  20 0.975 188.684 0.000357453
55000000 20
  1 0.025 184.667 1.75039e-05
  2 0.075 188.529 3.46069e-05
  3 0.125 187.209 4.62449e-05
  4 0.175 187.117 7.66404e-05
  5 0.225 189.199 8.90893e-05
  6 0.275 186.776 0.000112254
  7 0.325 186.462 0.000119235
  8 0.375 189.289 0.000143197
  9 0.425 186.973 0.000159816
  10 0.475 187.209 0.000173144
  11 0.525 189.233 0.000197905
  12 0.575 189.028 0.000210836
  13 0.625 186.334 0.000227494
  14 0.675 186.669 0.000248604
  15 0.725 188.085 0.000272497
  16 0.775 188.527 0.0002902
  17 0.825 186.378 0.000310725
  18 0.875 187.602 0.000331266
  19 0.925 186.77 0.000360903
  20 0.975 187.943 0.000378778
60000000 20
  1 0.025 186.792 2.36579e-06
  2 0.075 185.597 3.30669e-05
  3 0.125 189.646 4.24248e-05
  4 0.175 185.871 6.15407e-05
  5 0.225 187.731 8.55743e-05
  6 0.275 187.766 0.000108421
  7 0.325 187.345 0.000124063
  8 0.375 187.05 0.000141715
  9 0.425 187.914 0.000160646
  10 0.475 186.391 0.000177485
  11 0.525 186.657 0.000205632
  12 0.575 187.534 0.000222087
  13 0.625 188.706 0.000241484
  14 0.675 189.139 0.000263629
  15 0.725 186.873 0.000271937
  16 0.775 188.9 0.000291136
  17 0.825 186.121 0.00031362
  18 0.875 187.87 0.000333784
  19 0.925 189.077 0.000344152
  20 0.975 187.019 0.000376271
65000000 20
  1 0.025 189.38 1.45139e-05
  2 0.075 186.617 2.70075e-05
  3 0.125 186.894 5.00825e-05
  4 0.175 187.202 6.42084e-05
  5 0.225 189.173 8.27439e-05
  6 0.275 186.92 0.000100242
  7 0.325 188.403 0.000116735
  8 0.375 186.498 0.000139363
  9 0.425 188.443 0.000151457
  10 0.475 187.245 0.000173954
  11 0.525 187.719 0.000203045
  12 0.575 186.983 0.00022071
  13 0.625 187.978 0.00024312
  14 0.675 188.078 0.000256934
  15 0.725 187.52 0.000277287
  16 0.775 187.059 0.000296165
  17 0.825 187.354 0.000318341
  18 0.875 188.006 0.000333181
  19 0.925 185.804 0.000352015
  20 0.975 186.723 0.000379028
70000000 20
  1 0.025 189.095 1.23034e-05
  2 0.075 185.287 2.91342e-05
  3 0.125 187.96 4.89109e-05
  4 0.175 187.169 6.09765e-05
  5 0.225 186.974 8.71859e-05
  6 0.275 188.292 0.000109796
  7 0.325 187.541 0.00012706
  8 0.375 188.229 0.000135534
  9 0.425 184.972 0.00016416
  10 0.475 189.858 0.000182614
  11 0.525 186.397 0.000205124
  12 0.575 189.81 0.000219306
  13 0.625 185.232 0.000234083
  14 0.675 187.606 0.000262233
  15 0.725 188.142 0.000276088
  16 0.775 187.692 0.000294521
  17 0.825 187.471 0.000317248
  18 0.875 189.019 0.000322967
  19 0.925 186.365 0.000351709
  20 0.975 186.888 0.00036256
75000000 20
  1 0.025 187.378 1.64989e-05
  2 0.075 189.169 3.15969e-05
  3 0.125 188.36 4.62117e-05
  4 0.175 187.792 6.7418e-05
  5 0.225 188.044 8.18341e-05
  6 0.275 186.572 9.72307e-05
  7 0.325 186.459 0.000121016
  8 0.375 187.318 0.000149771
  9 0.425 186.995 0.00016959
  10 0.475 187.212 0.000180737
  11 0.525 187.256 0.000199708
  12 0.575 189.543 0.000215651
  13 0.625 187.233 0.00023076
  14 0.675 187.686 0.000251333
  15 0.725 186.459 0.000278474
  16 0.775 188.396 0.000282262
  17 0.825 187.256 0.000312695
  18 0.875 187.989 0.000332952
  19 0.925 185.594 0.000357185
  20 0.975 187.29 0.000373388
80000000 20
  1 0.025 185.856 9.70044e-06
  2 0.075 188.037 2.62669e-05
  3 0.125 187.337 4.98578e-05
  4 0.175 188.837 6.88592e-05
  5 0.225 188.183 7.68835e-05
  6 0.275 187.468 0.000106571
  7 0.325 185.912 0.000116493
  8 0.375 186.381 0.00014362
  9 0.425 189.333 0.000174609
  10 0.475 185.882 0.00018251
  11 0.525 188.061 0.000203774
  12 0.575 188.242 0.000216791
  13 0.625 185.589 0.000238189
  14 0.675 190.544 0.000255979
  15 0.725 185.383 0.000272043
  16 0.775 188.839 0.00029851
  17 0.825 188.675 0.000312768
  18 0.875 187.83 0.000333157
  19 0.925 185.747 0.000342004
  20 0.975 187.864 0.000370031
85000000 20
  1 0.025 188.248 1.62251e-05
  2 0.075 185.838 3.2768e-05
  3 0.125 189.274 4.34689e-05
  4 0.175 186.753 6.60715e-05
  5 0.225 189.576 8.39467e-05
  6 0.275 185.496 0.000101109
  7 0.325 187.526 0.000123846
  8 0.375 189.136 0.000147432
  9 0.425 186.901 0.000160457
  10 0.475 186.489 0.000177507
  11 0.525 187.933 0.000194931
  12 0.575 187.055 0.000217501
  13 0.625 186.98 0.000232899
  14 0.675 187.41 0.000252778
  15 0.725 186.739 0.000280943
  16 0.775 187.775 0.000288249
  17 0.825 187.184 0.000314875
  18 0.875 188.579 0.000337188
  19 0.925 186.869 0.000354758
  20 0.975 188.239 0.000371432
90000000 20
  1 0.025 189.218 9.26783e-06
  2 0.075 187.201 2.51447e-05
  3 0.125 187.744 5.31315e-05
  4 0.175 186.218 5.73341e-05
  5 0.225 188.264 8.24554e-05
  6 0.275 186.495 0.000104246
  7 0.325 188.621 0.000122358
  8 0.375 188.21 0.000135173
  9 0.425 186.478 0.000158959
  10 0.475 186.613 0.000178117
  11 0.525 186.514 0.000205604
  12 0.575 188.597 0.000217763
  13 0.625 187.111 0.000243598
  14 0.675 187.171 0.000258954
  15 0.725 188.58 0.000270104
  16 0.775 188.777 0.000294397
  17 0.825 186.422 0.000314952
  18 0.875 187.406 0.000330303
  19 0.925 186.7 0.000353392
  20 0.975 187.658 0.000379999
95000000 20
  1 0.025 189.591 5.34457e-06
  2 0.075 186.147 2.526e-05
  3 0.125 189.304 4.43346e-05
  4 0.175 186.862 6.79179e-05
  5 0.225 186.359 7.54322e-05
  6 0.275 188.052 0.000101886
  7 0.325 186.107 0.000117152
  8 0.375 187.421 0.000153005
  9 0.425 189.649 0.000160915
  10 0.475 187.981 0.000174571
  11 0.525 187.483 0.000191047
  12 0.575 185.85 0.000217316
  13 0.625 186.483 0.000241188
  14 0.675 187.873 0.000260553
  15 0.725 186.81 0.000271765
  16 0.775 188.125 0.000302188
  17 0.825 186.75 0.000321697
  18 0.875 188.955 0.000342117
  19 0.925 187.595 0.000355919
  20 0.975 186.605 0.000370151
100000000 20
  1 0.025 188.122 2.03532e-05
  2 0.075 185.356 3.2482e-05
  3 0.125 189.761 5.42429e-05
  4 0.175 186.441 7.48857e-05
  5 0.225 188.176 9.07518e-05
  6 0.275 186.986 0.000101163
  7 0.325 187.351 0.000127459
  8 0.375 187.988 0.00014884
  9 0.425 189.695 0.000161551
  10 0.475 186.75 0.000174845
  11 0.525 188.364 0.000188589
  12 0.575 187.771 0.000212195
  13 0.625 187.282 0.000226805
  14 0.675 187.064 0.000242668
  15 0.725 187.851 0.00027006
  16 0.775 185.472 0.000294687
  17 0.825 187.756 0.00030622
  18 0.875 185.462 0.000335928
  19 0.925 189.822 0.000360672
  20 0.975 186.531 0.000369341
