# Spatial-averaged data for fix vpave and group all
# Timestep Number-of-bins
# Bin Coord Ncount vx
1500000 20
  16 0.775 184.806 0.000734586
  17 0.825 181.448 0.000796142
  18 0.875 191.879 0.000849968
  19 0.925 186.92 0.000888879
  20 0.975 189.501 0.000942385
6500000 20
  1 0.025 191.236 4.89677e-07
  2 0.075 185.643 4.08976e-05
  3 0.125 187.961 8.16413e-05
  4 0.175 186.804 0.000130288
  5 0.225 187.748 0.000173495
  6 0.275 185.863 0.000234326
  7 0.325 184.865 0.00029768
  8 0.375 183.904 0.000366784
  9 0.425 191.185 0.00043056
  10 0.475 190.349 0.000466848
  11 0.525 185.66 0.000514657
  12 0.575 188.583 0.000571482
  13 0.625 182.426 0.0006129
  14 0.675 190.088 0.000674473
  15 0.725 189.846 0.000709909
  16 0.775 186.91 0.000751329
  17 0.825 190.054 0.000803925
  18 0.875 184.743 0.00084871
  19 0.925 190.05 0.000880784
  20 0.975 186.083 0.000916002
7000000 20
  1 0.025 183.321 2.7161e-05
  2 0.075 187.249 7.48297e-05
  3 0.125 193.417 9.5724e-05
  4 0.175 189.51 0.000142082
  5 0.225 188.07 0.00018338
  6 0.275 184.459 0.000237296
  7 0.325 183.951 0.000291776
  8 0.375 190.796 0.000347087
  9 0.425 189.278 0.000387797
  10 0.475 188.162 0.000442692
  11 0.525 186.99 0.000487823
  12 0.575 186.829 0.000543531
  13 0.625 182.939 0.000596351
  14 0.675 185.408 0.000669531
  15 0.725 189.074 0.000722251
  16 0.775 186.497 0.000766376
  17 0.825 188.504 0.000815714
  18 0.875 187.74 0.000863642
  19 0.925 191.184 0.000896642
  20 0.975 186.624 0.000925363
7500000 20
  1 0.025 183.807 2.77555e-05
  2 0.075 193.21 7.14595e-05
  3 0.125 183.408 0.000123753
  4 0.175 188.627 0.000181286
  5 0.225 184.303 0.00022785
  6 0.275 191.252 0.000266873
  7 0.325 185.695 0.000315111
  8 0.375 190.366 0.000364647
  9 0.425 187.327 0.000403889
  10 0.475 187.019 0.000461295
  11 0.525 189.487 0.000493892
  12 0.575 186.354 0.000539026
  13 0.625 187.186 0.000583297
  14 0.675 186.806 0.000633918
  15 0.725 189.332 0.000681395
  16 0.775 185.142 0.000727929
  17 0.825 191.516 0.000766682
  18 0.875 185.217 0.00082122
  19 0.925 186.454 0.000869858
  20 0.975 187.492 0.000923151
8000000 20
  1 0.025 184.869 9.50877e-06
  2 0.075 189.141 5.0883e-05
  3 0.125 188.426 9.85986e-05
  4 0.175 185.896 0.000137487
  5 0.225 188.33 0.000195615
  6 0.275 184.414 0.000250014
  7 0.325 186.01 0.000304297
  8 0.375 187.86 0.000372189
  9 0.425 185.161 0.000421836
  10 0.475 191.678 0.000471075
  11 0.525 184.456 0.00051631
  12 0.575 191.205 0.000567667
  13 0.625 187.462 0.000607427
  14 0.675 189.658 0.000641433
  15 0.725 189.417 0.000685277
  16 0.775 181.336 0.000739454
  17 0.825 192.589 0.000786868
  18 0.875 183.808 0.000827684
  19 0.925 191.659 0.000879462
  20 0.975 186.626 0.000914907
8500000 20
  1 0.025 185.803 2.30685e-05
  2 0.075 191.196 5.93221e-05
  3 0.125 181.717 0.000107588
  4 0.175 187.421 0.000166469
  5 0.225 188.165 0.000207317
  6 0.275 188.386 0.000254169
  7 0.325 182.352 0.000308948
  8 0.375 191.351 0.000364179
  9 0.425 186.778 0.000408099
  10 0.475 191.795 0.000447586
  11 0.525 184.055 0.000497994
  12 0.575 189.71 0.000548392
  13 0.625 191.015 0.000582924
  14 0.675 188.207 0.000630044
  15 0.725 182.281 0.000688535
  16 0.775 189.174 0.000746671
  17 0.825 185.861 0.00080252
  18 0.875 186.286 0.000845162
  19 0.925 187.622 0.000893808
  20 0.975 190.827 0.000927548
9000000 20
  1 0.025 189.466 4.1879e-06
  2 0.075 183.189 5.38459e-05
  3 0.125 190.669 0.000103013
  4 0.175 184.825 0.000150016
  5 0.225 191.316 0.00019377
  6 0.275 182.002 0.000256089
  7 0.325 186.904 0.000317933
  8 0.375 189.774 0.000365262
  9 0.425 184.026 0.000418289
  10 0.475 187.93 0.0004624
  11 0.525 188.432 0.000510841
  12 0.575 192.085 0.000552452
  13 0.625 186.613 0.000599144
  14 0.675 185.538 0.000656226
  15 0.725 189.709 0.000704474
  16 0.775 186.487 0.000749063
  17 0.825 186.965 0.000789804
  18 0.875 185.204 0.000825182
  19 0.925 189.092 0.000879237
  20 0.975 189.774 0.000906075
9500000 20
  1 0.025 189.034 3.99294e-05
  2 0.075 184.693 7.75009e-05
  3 0.125 189.622 0.000120217
  4 0.175 185.499 0.000171792
  5 0.225 191.913 0.000225461
  6 0.275 180.565 0.00027404
  7 0.325 190.17 0.000327045
  8 0.375 187.174 0.000369587
  9 0.425 189.122 0.000406384
  10 0.475 186.652 0.000442202
  11 0.525 188.985 0.000491873
  12 0.575 188.909 0.000528394
  13 0.625 191.749 0.000569353
  14 0.675 185.163 0.000611737
  15 0.725 190.052 0.000669501
  16 0.775 180.772 0.000718036
  17 0.825 190.41 0.000775873
  18 0.875 185.358 0.000837834
  19 0.925 186.4 0.000901347
  20 0.975 187.76 0.000937939
10000000 20
  1 0.025 185.153 8.34554e-06
  2 0.075 187.835 5.26406e-05
  3 0.125 182.445 0.000110511
  4 0.175 187.666 0.000159048
  5 0.225 189.22 0.000205885
  6 0.275 183.622 0.00026475
  7 0.325 187.239 0.000318641
  8 0.375 193.575 0.000363759
  9 0.425 184.964 0.0004072
  10 0.475 187.169 0.000461165
  11 0.525 188.496 0.000510132
  12 0.575 185.701 0.000552087
  13 0.625 190.688 0.000599327
  14 0.675 179.856 0.000660941
  15 0.725 192.508 0.000703375
  16 0.775 186.074 0.000741739
  17 0.825 189.379 0.000788812
  18 0.875 190.38 0.000823282
  19 0.925 187.839 0.000871371
  20 0.975 190.191 0.00090873
10500000 20
  1 0.025 186.371 2.98154e-05
  2 0.075 191.118 7.53586e-05
  3 0.125 185.637 0.000113176
  4 0.175 189.617 0.000155341
  5 0.225 186.815 0.000201797
  6 0.275 184.709 0.000240681
  7 0.325 187.279 0.00029152
  8 0.375 190.927 0.000331892
  9 0.425 183.938 0.00038244
  10 0.475 187.339 0.00042526
  11 0.525 192.033 0.000486538
  12 0.575 182.045 0.000543698
  13 0.625 192.524 0.000605452
  14 0.675 183.448 0.000658077
  15 0.725 189.989 0.000709895
  16 0.775 184.811 0.00075608
  17 0.825 187.811 0.000808757
  18 0.875 188.322 0.000850718
  19 0.925 183.182 0.000897129
  20 0.975 192.085 0.000947084
11000000 20
  1 0.025 188.674 2.34417e-05
  2 0.075 190.889 6.25189e-05
  3 0.125 185.34 0.000116042
  4 0.175 188.888 0.000168794
  5 0.225 185.092 0.000222524
  6 0.275 188.798 0.000276219
  7 0.325 184.368 0.000335508
  8 0.375 189.263 0.000388524
  9 0.425 190.592 0.00042661
  10 0.475 182.62 0.000461027
  11 0.525 189.426 0.000506335
  12 0.575 189.655 0.000539077
  13 0.625 188.03 0.000578607
  14 0.675 189.123 0.000615305
  15 0.725 184.084 0.000663836
  16 0.775 189.334 0.000713598
  17 0.825 187.673 0.0007604
  18 0.875 185.07 0.000823642
  19 0.925 183.797 0.000882036
  20 0.975 189.284 0.000926991
